src dst label edge
1052 3129 0 "(1052, 3129)"
4439 1857 0 "(4439, 1857)"
3631 3073 0 "(3631, 3073)"
3193 3980 0 "(3193, 3980)"
2951 2124 0 "(2951, 2124)"
1989 4102 0 "(1989, 4102)"
26 577 0 "(26, 577)"
1436 2598 0 "(1436, 2598)"
1664 4453 0 "(1664, 4453)"
2032 28 0 "(2032, 28)"
4546 2196 0 "(4546, 2196)"
991 4921 0 "(991, 4921)"
160 478 0 "(160, 478)"
4695 4854 0 "(4695, 4854)"
1151 5138 0 "(1151, 5138)"
1563 3323 0 "(1563, 3323)"
837 1461 0 "(837, 1461)"
5022 2676 0 "(5022, 2676)"
557 4318 0 "(557, 4318)"
1909 1048 0 "(1909, 1048)"
2192 3946 0 "(2192, 3946)"
1868 4222 0 "(1868, 4222)"
1113 2688 0 "(1113, 2688)"
5074 3014 0 "(5074, 3014)"
1660 4185 0 "(1660, 4185)"
1013 6 0 "(1013, 6)"
3913 1163 0 "(3913, 1163)"
531 3840 0 "(531, 3840)"
54 3148 0 "(54, 3148)"
5041 4655 0 "(5041, 4655)"
3729 2659 0 "(3729, 2659)"
1699 2328 0 "(1699, 2328)"
383 3192 0 "(383, 3192)"
2434 1062 0 "(2434, 1062)"
3891 2087 0 "(3891, 2087)"
2385 3258 0 "(2385, 3258)"
2231 3732 0 "(2231, 3732)"
3148 1645 0 "(3148, 1645)"
4405 4838 0 "(4405, 4838)"
1793 5153 0 "(1793, 5153)"
3048 696 0 "(3048, 696)"
3163 610 0 "(3163, 610)"
900 3657 0 "(900, 3657)"
894 2621 0 "(894, 2621)"
1684 1132 0 "(1684, 1132)"
348 596 0 "(348, 596)"
1717 1512 0 "(1717, 1512)"
745 2003 0 "(745, 2003)"
669 4444 0 "(669, 4444)"
3956 1445 0 "(3956, 1445)"
4691 502 0 "(4691, 502)"
3870 184 0 "(3870, 184)"
2650 3387 0 "(2650, 3387)"
198 5294 0 "(198, 5294)"
3231 1954 0 "(3231, 1954)"
511 4092 0 "(511, 4092)"
4880 4810 0 "(4880, 4810)"
1327 4439 0 "(1327, 4439)"
3247 3353 0 "(3247, 3353)"
639 372 0 "(639, 372)"
485 3036 0 "(485, 3036)"
2459 3773 0 "(2459, 3773)"
4222 1015 0 "(4222, 1015)"
2074 3734 0 "(2074, 3734)"
4657 4720 0 "(4657, 4720)"
4140 3269 0 "(4140, 3269)"
2354 2237 0 "(2354, 2237)"
4628 122 0 "(4628, 122)"
2980 4466 0 "(2980, 4466)"
308 2799 0 "(308, 2799)"
1831 1439 0 "(1831, 1439)"
3215 2942 0 "(3215, 2942)"
4832 4125 0 "(4832, 4125)"
1785 2619 0 "(1785, 2619)"
2473 1456 0 "(2473, 1456)"
1996 609 0 "(1996, 609)"
3872 4828 0 "(3872, 4828)"
846 2225 0 "(846, 2225)"
3473 3011 0 "(3473, 3011)"
4365 3706 0 "(4365, 3706)"
4583 4054 0 "(4583, 4054)"
1014 2779 0 "(1014, 2779)"
2323 8 0 "(2323, 8)"
3023 643 0 "(3023, 643)"
2653 2765 0 "(2653, 2765)"
1532 982 0 "(1532, 982)"
2302 1617 0 "(2302, 1617)"
2818 2838 0 "(2818, 2838)"
4135 791 0 "(4135, 791)"
219 3536 0 "(219, 3536)"
1171 2259 0 "(1171, 2259)"
2688 4329 0 "(2688, 4329)"
1522 2894 0 "(1522, 2894)"
2574 3495 0 "(2574, 3495)"
2145 4460 0 "(2145, 4460)"
3622 5223 0 "(3622, 5223)"
1035 2757 0 "(1035, 2757)"
3994 4404 0 "(3994, 4404)"
490 1742 0 "(490, 1742)"
2283 1880 0 "(2283, 1880)"
2412 1217 0 "(2412, 1217)"
2975 1411 0 "(2975, 1411)"
2780 3429 0 "(2780, 3429)"
1678 4276 0 "(1678, 4276)"
4634 4726 0 "(4634, 4726)"
2628 4143 0 "(2628, 4143)"
2628 1592 0 "(2628, 1592)"
3336 1720 0 "(3336, 1720)"
5014 2471 0 "(5014, 2471)"
4148 1412 0 "(4148, 1412)"
2191 1560 0 "(2191, 1560)"
3644 2471 0 "(3644, 2471)"
1166 4361 0 "(1166, 4361)"
5184 1424 0 "(5184, 1424)"
1173 4605 0 "(1173, 4605)"
3706 2600 0 "(3706, 2600)"
5154 4167 0 "(5154, 4167)"
1528 884 0 "(1528, 884)"
1700 3260 0 "(1700, 3260)"
4466 4228 0 "(4466, 4228)"
3209 125 0 "(3209, 125)"
4739 3955 0 "(4739, 3955)"
3003 3354 0 "(3003, 3354)"
2156 2056 0 "(2156, 2056)"
2281 747 0 "(2281, 747)"
964 4214 0 "(964, 4214)"
2632 4526 0 "(2632, 4526)"
4171 836 0 "(4171, 836)"
900 873 0 "(900, 873)"
968 696 0 "(968, 696)"
4979 4732 0 "(4979, 4732)"
3215 1650 0 "(3215, 1650)"
1318 3634 0 "(1318, 3634)"
319 928 0 "(319, 928)"
1645 1873 0 "(1645, 1873)"
4369 4196 0 "(4369, 4196)"
417 3791 0 "(417, 3791)"
4849 1462 0 "(4849, 1462)"
2325 2647 0 "(2325, 2647)"
538 4826 0 "(538, 4826)"
5013 3094 0 "(5013, 3094)"
2592 4076 0 "(2592, 4076)"
3678 3552 0 "(3678, 3552)"
592 1571 0 "(592, 1571)"
2367 696 0 "(2367, 696)"
4221 1871 0 "(4221, 1871)"
2712 358 0 "(2712, 358)"
2613 3444 0 "(2613, 3444)"
37 3421 0 "(37, 3421)"
1880 3668 0 "(1880, 3668)"
1275 795 0 "(1275, 795)"
4987 3948 0 "(4987, 3948)"
4643 4194 0 "(4643, 4194)"
770 4093 0 "(770, 4093)"
51 4036 0 "(51, 4036)"
2059 1081 0 "(2059, 1081)"
4246 5056 0 "(4246, 5056)"
1587 3724 0 "(1587, 3724)"
1941 608 0 "(1941, 608)"
2735 3089 0 "(2735, 3089)"
2641 2467 0 "(2641, 2467)"
4484 1210 0 "(4484, 1210)"
4624 3880 0 "(4624, 3880)"
1485 2140 0 "(1485, 2140)"
441 2277 0 "(441, 2277)"
802 272 0 "(802, 272)"
3515 5066 0 "(3515, 5066)"
4919 396 0 "(4919, 396)"
851 3649 0 "(851, 3649)"
4774 1349 0 "(4774, 1349)"
4401 4181 0 "(4401, 4181)"
4833 2935 0 "(4833, 2935)"
5042 3084 0 "(5042, 3084)"
2331 5228 0 "(2331, 5228)"
3440 2732 0 "(3440, 2732)"
426 4033 0 "(426, 4033)"
1211 2174 0 "(1211, 2174)"
4987 3667 0 "(4987, 3667)"
5282 2519 0 "(5282, 2519)"
564 2649 0 "(564, 2649)"
4044 4362 0 "(4044, 4362)"
2809 931 0 "(2809, 931)"
873 2846 0 "(873, 2846)"
241 2334 0 "(241, 2334)"
4620 125 0 "(4620, 125)"
1186 636 0 "(1186, 636)"
919 3621 0 "(919, 3621)"
1397 1657 0 "(1397, 1657)"
1390 1764 0 "(1390, 1764)"
844 798 0 "(844, 798)"
167 4064 0 "(167, 4064)"
5065 3197 0 "(5065, 3197)"
2426 2755 0 "(2426, 2755)"
422 3875 0 "(422, 3875)"
470 1945 0 "(470, 1945)"
304 1195 0 "(304, 1195)"
2104 3311 0 "(2104, 3311)"
5156 2386 0 "(5156, 2386)"
1635 4754 0 "(1635, 4754)"
4713 4275 0 "(4713, 4275)"
1416 1152 0 "(1416, 1152)"
3639 3251 0 "(3639, 3251)"
4047 2092 0 "(4047, 2092)"
527 752 0 "(527, 752)"
4493 4092 0 "(4493, 4092)"
5249 1048 0 "(5249, 1048)"
4123 3393 0 "(4123, 3393)"
2328 4763 0 "(2328, 4763)"
4913 1663 0 "(4913, 1663)"
1806 4316 0 "(1806, 4316)"
936 2161 0 "(936, 2161)"
3618 2998 0 "(3618, 2998)"
3624 1471 0 "(3624, 1471)"
2958 4477 0 "(2958, 4477)"
1865 2819 0 "(1865, 2819)"
924 4326 0 "(924, 4326)"
4392 2431 0 "(4392, 2431)"
567 2316 0 "(567, 2316)"
4269 40 0 "(4269, 40)"
4427 912 0 "(4427, 912)"
5274 620 0 "(5274, 620)"
2549 2701 0 "(2549, 2701)"
2477 2755 0 "(2477, 2755)"
3265 3292 0 "(3265, 3292)"
3880 1801 0 "(3880, 1801)"
3434 1264 0 "(3434, 1264)"
886 4964 0 "(886, 4964)"
3480 727 0 "(3480, 727)"
105 2161 0 "(105, 2161)"
2657 2809 0 "(2657, 2809)"
4979 1479 0 "(4979, 1479)"
4023 2341 0 "(4023, 2341)"
4081 3805 0 "(4081, 3805)"
4055 430 0 "(4055, 430)"
1627 461 0 "(1627, 461)"
3729 2477 0 "(3729, 2477)"
2101 4194 0 "(2101, 4194)"
502 3103 0 "(502, 3103)"
3978 4995 0 "(3978, 4995)"
4404 3013 0 "(4404, 3013)"
2180 4327 0 "(2180, 4327)"
1495 3561 0 "(1495, 3561)"
2818 1642 0 "(2818, 1642)"
1750 4445 0 "(1750, 4445)"
3197 2085 0 "(3197, 2085)"
2369 4638 0 "(2369, 4638)"
1515 8 0 "(1515, 8)"
4390 3714 0 "(4390, 3714)"
1190 3299 0 "(1190, 3299)"
2986 3145 0 "(2986, 3145)"
2467 3813 0 "(2467, 3813)"
2216 1496 0 "(2216, 1496)"
1344 2343 0 "(1344, 2343)"
46 1431 0 "(46, 1431)"
1654 4915 0 "(1654, 4915)"
3142 2173 0 "(3142, 2173)"
1594 5214 0 "(1594, 5214)"
1770 3992 0 "(1770, 3992)"
2857 1180 0 "(2857, 1180)"
1598 3148 0 "(1598, 3148)"
2707 1813 0 "(2707, 1813)"
988 5233 0 "(988, 5233)"
17 2702 0 "(17, 2702)"
1241 4523 0 "(1241, 4523)"
3769 797 0 "(3769, 797)"
1399 4439 0 "(1399, 4439)"
105 2737 0 "(105, 2737)"
673 580 0 "(673, 580)"
3074 563 0 "(3074, 563)"
2188 5129 0 "(2188, 5129)"
4824 168 0 "(4824, 168)"
4926 135 0 "(4926, 135)"
2067 4502 0 "(2067, 4502)"
1180 5109 0 "(1180, 5109)"
1121 1721 0 "(1121, 1721)"
2865 4342 0 "(2865, 4342)"
4565 3556 0 "(4565, 3556)"
3624 1804 0 "(3624, 1804)"
5279 3189 0 "(5279, 3189)"
1321 983 0 "(1321, 983)"
392 4358 0 "(392, 4358)"
3072 2077 0 "(3072, 2077)"
367 5286 0 "(367, 5286)"
1924 5061 0 "(1924, 5061)"
1492 3477 0 "(1492, 3477)"
473 3847 0 "(473, 3847)"
5107 4289 0 "(5107, 4289)"
3153 2612 0 "(3153, 2612)"
1937 453 0 "(1937, 453)"
5157 1263 0 "(5157, 1263)"
1253 1235 0 "(1253, 1235)"
606 4015 0 "(606, 4015)"
873 4563 0 "(873, 4563)"
864 3840 0 "(864, 3840)"
3613 3615 0 "(3613, 3615)"
392 5256 0 "(392, 5256)"
2312 440 0 "(2312, 440)"
2754 3103 0 "(2754, 3103)"
2036 2837 0 "(2036, 2837)"
83 2207 0 "(83, 2207)"
2599 338 0 "(2599, 338)"
596 1336 0 "(596, 1336)"
430 4872 0 "(430, 4872)"
3405 3434 0 "(3405, 3434)"
1807 4756 0 "(1807, 4756)"
4418 1477 0 "(4418, 1477)"
4151 4153 0 "(4151, 4153)"
1746 1585 0 "(1746, 1585)"
220 2455 0 "(220, 2455)"
766 3979 0 "(766, 3979)"
1492 1407 0 "(1492, 1407)"
396 3661 0 "(396, 3661)"
441 755 0 "(441, 755)"
1337 4412 0 "(1337, 4412)"
1996 3462 0 "(1996, 3462)"
2859 4486 0 "(2859, 4486)"
1574 139 0 "(1574, 139)"
4311 2218 0 "(4311, 2218)"
3615 4239 0 "(3615, 4239)"
3315 2488 0 "(3315, 2488)"
3735 167 0 "(3735, 167)"
4920 2123 0 "(4920, 2123)"
1267 4357 0 "(1267, 4357)"
1229 2308 0 "(1229, 2308)"
4688 5107 0 "(4688, 5107)"
1585 3502 0 "(1585, 3502)"
927 5249 0 "(927, 5249)"
779 1127 0 "(779, 1127)"
1280 924 0 "(1280, 924)"
2641 3982 0 "(2641, 3982)"
4473 4550 0 "(4473, 4550)"
3245 2307 0 "(3245, 2307)"
4146 2886 0 "(4146, 2886)"
2463 2822 0 "(2463, 2822)"
3651 1991 0 "(3651, 1991)"
930 80 0 "(930, 80)"
5222 3140 0 "(5222, 3140)"
4417 3115 0 "(4417, 3115)"
3784 1193 0 "(3784, 1193)"
1402 2269 0 "(1402, 2269)"
3924 3031 0 "(3924, 3031)"
2495 4522 0 "(2495, 4522)"
1180 4321 0 "(1180, 4321)"
4251 4368 0 "(4251, 4368)"
2288 3832 0 "(2288, 3832)"
5246 263 0 "(5246, 263)"
5114 1963 0 "(5114, 1963)"
4094 256 0 "(4094, 256)"
677 3019 0 "(677, 3019)"
3242 2766 0 "(3242, 2766)"
5257 3598 0 "(5257, 3598)"
2734 3474 0 "(2734, 3474)"
2785 3422 0 "(2785, 3422)"
2329 4458 0 "(2329, 4458)"
994 291 0 "(994, 291)"
812 416 0 "(812, 416)"
3909 4789 0 "(3909, 4789)"
1485 3487 0 "(1485, 3487)"
4312 3439 0 "(4312, 3439)"
4729 3450 0 "(4729, 3450)"
3955 573 0 "(3955, 573)"
3865 176 0 "(3865, 176)"
2898 3949 0 "(2898, 3949)"
353 2967 0 "(353, 2967)"
3485 2694 0 "(3485, 2694)"
2439 5089 0 "(2439, 5089)"
3150 2507 0 "(3150, 2507)"
506 2323 0 "(506, 2323)"
3953 3459 0 "(3953, 3459)"
825 4442 0 "(825, 4442)"
1430 2382 0 "(1430, 2382)"
1497 221 0 "(1497, 221)"
894 5285 0 "(894, 5285)"
3403 5211 0 "(3403, 5211)"
1022 4634 0 "(1022, 4634)"
2491 3173 0 "(2491, 3173)"
1847 992 0 "(1847, 992)"
3454 2545 0 "(3454, 2545)"
1239 2083 0 "(1239, 2083)"
3880 1949 0 "(3880, 1949)"
5244 1713 0 "(5244, 1713)"
4569 2371 0 "(4569, 2371)"
3814 188 0 "(3814, 188)"
1467 330 0 "(1467, 330)"
1857 3770 0 "(1857, 3770)"
1512 4120 0 "(1512, 4120)"
1696 3788 0 "(1696, 3788)"
1546 5055 0 "(1546, 5055)"
3375 1708 0 "(3375, 1708)"
4971 4116 0 "(4971, 4116)"
756 2622 0 "(756, 2622)"
1770 2133 0 "(1770, 2133)"
1614 4233 0 "(1614, 4233)"
2367 1212 0 "(2367, 1212)"
167 1736 0 "(167, 1736)"
245 2212 0 "(245, 2212)"
2851 3557 0 "(2851, 3557)"
408 2715 0 "(408, 2715)"
490 2058 0 "(490, 2058)"
948 1723 0 "(948, 1723)"
3080 5168 0 "(3080, 5168)"
285 798 0 "(285, 798)"
3914 179 0 "(3914, 179)"
2104 4771 0 "(2104, 4771)"
1808 703 0 "(1808, 703)"
1651 36 0 "(1651, 36)"
2831 876 0 "(2831, 876)"
2357 1346 0 "(2357, 1346)"
133 2659 0 "(133, 2659)"
119 2372 0 "(119, 2372)"
4305 887 0 "(4305, 887)"
2568 2949 0 "(2568, 2949)"
635 4630 0 "(635, 4630)"
323 1795 0 "(323, 1795)"
2189 3849 0 "(2189, 3849)"
1758 1506 0 "(1758, 1506)"
491 2028 0 "(491, 2028)"
1684 4316 0 "(1684, 4316)"
3362 258 0 "(3362, 258)"
1406 3707 0 "(1406, 3707)"
5241 764 0 "(5241, 764)"
3071 4649 0 "(3071, 4649)"
1690 895 0 "(1690, 895)"
1082 1444 0 "(1082, 1444)"
4312 564 0 "(4312, 564)"
733 794 0 "(733, 794)"
477 796 0 "(477, 796)"
3397 4594 0 "(3397, 4594)"
2204 5156 0 "(2204, 5156)"
27 5267 0 "(27, 5267)"
2548 4636 0 "(2548, 4636)"
1849 37 0 "(1849, 37)"
4344 334 0 "(4344, 334)"
1872 2451 0 "(1872, 2451)"
169 2193 0 "(169, 2193)"
26 4653 0 "(26, 4653)"
2323 4929 0 "(2323, 4929)"
1578 3422 0 "(1578, 3422)"
948 1968 0 "(948, 1968)"
631 2369 0 "(631, 2369)"
2349 2345 0 "(2349, 2345)"
3149 4527 0 "(3149, 4527)"
3961 367 0 "(3961, 367)"
2069 421 0 "(2069, 421)"
2453 4721 0 "(2453, 4721)"
1719 1165 0 "(1719, 1165)"
4772 5007 0 "(4772, 5007)"
4706 2831 0 "(4706, 2831)"
4272 3915 0 "(4272, 3915)"
1328 44 0 "(1328, 44)"
822 4944 0 "(822, 4944)"
4917 1386 0 "(4917, 1386)"
4357 3181 0 "(4357, 3181)"
2229 3935 0 "(2229, 3935)"
1164 3061 0 "(1164, 3061)"
3332 4967 0 "(3332, 4967)"
4519 8 0 "(4519, 8)"
4834 1645 0 "(4834, 1645)"
810 4805 0 "(810, 4805)"
974 3591 0 "(974, 3591)"
3 4593 0 "(3, 4593)"
4018 2235 0 "(4018, 2235)"
4657 1210 0 "(4657, 1210)"
3272 4146 0 "(3272, 4146)"
1809 4271 0 "(1809, 4271)"
114 4070 0 "(114, 4070)"
1823 2079 0 "(1823, 2079)"
1880 4221 0 "(1880, 4221)"
2416 3756 0 "(2416, 3756)"
2920 2306 0 "(2920, 2306)"
1066 400 0 "(1066, 400)"
2694 4352 0 "(2694, 4352)"
2581 2133 0 "(2581, 2133)"
1852 1160 0 "(1852, 1160)"
2570 4377 0 "(2570, 4377)"
4112 2176 0 "(4112, 2176)"
3711 3256 0 "(3711, 3256)"
877 207 0 "(877, 207)"
4891 4487 0 "(4891, 4487)"
2927 4126 0 "(2927, 4126)"
4470 1676 0 "(4470, 1676)"
2018 523 0 "(2018, 523)"
2726 3875 0 "(2726, 3875)"
4023 2356 0 "(4023, 2356)"
779 2094 0 "(779, 2094)"
2675 823 0 "(2675, 823)"
1689 1610 0 "(1689, 1610)"
3975 291 0 "(3975, 291)"
1861 1817 0 "(1861, 1817)"
5166 595 0 "(5166, 595)"
3109 2616 0 "(3109, 2616)"
1415 3273 0 "(1415, 3273)"
4821 4235 0 "(4821, 4235)"
58 3058 0 "(58, 3058)"
4447 4053 0 "(4447, 4053)"
2034 5128 0 "(2034, 5128)"
4318 763 0 "(4318, 763)"
5069 1390 0 "(5069, 1390)"
2223 3125 0 "(2223, 3125)"
4133 2400 0 "(4133, 2400)"
4137 1765 0 "(4137, 1765)"
428 342 0 "(428, 342)"
177 341 0 "(177, 341)"
1516 2344 0 "(1516, 2344)"
5187 2250 0 "(5187, 2250)"
547 193 0 "(547, 193)"
1197 4751 0 "(1197, 4751)"
3001 1329 0 "(3001, 1329)"
1073 2730 0 "(1073, 2730)"
5069 4484 0 "(5069, 4484)"
2857 190 0 "(2857, 190)"
4732 3753 0 "(4732, 3753)"
590 3799 0 "(590, 3799)"
5175 4565 0 "(5175, 4565)"
2938 4436 0 "(2938, 4436)"
5059 4628 0 "(5059, 4628)"
1132 273 0 "(1132, 273)"
3295 4964 0 "(3295, 4964)"
3081 2510 0 "(3081, 2510)"
2435 2 0 "(2435, 2)"
453 4388 0 "(453, 4388)"
3031 326 0 "(3031, 326)"
4677 3026 0 "(4677, 3026)"
4122 3943 0 "(4122, 3943)"
3630 2074 0 "(3630, 2074)"
3647 4240 0 "(3647, 4240)"
210 1734 0 "(210, 1734)"
220 453 0 "(220, 453)"
1850 1803 0 "(1850, 1803)"
390 4916 0 "(390, 4916)"
182 5169 0 "(182, 5169)"
3133 599 0 "(3133, 599)"
1239 4503 0 "(1239, 4503)"
2638 4140 0 "(2638, 4140)"
3164 4219 0 "(3164, 4219)"
4366 3355 0 "(4366, 3355)"
3420 546 0 "(3420, 546)"
4712 4473 0 "(4712, 4473)"
3305 664 0 "(3305, 664)"
1827 1190 0 "(1827, 1190)"
704 1967 0 "(704, 1967)"
2737 5008 0 "(2737, 5008)"
5289 1671 0 "(5289, 1671)"
2633 479 0 "(2633, 479)"
2002 1898 0 "(2002, 1898)"
2348 2845 0 "(2348, 2845)"
1168 1485 0 "(1168, 1485)"
981 1501 0 "(981, 1501)"
516 1848 0 "(516, 1848)"
1374 1046 0 "(1374, 1046)"
1794 2450 0 "(1794, 2450)"
1357 719 0 "(1357, 719)"
4887 4582 0 "(4887, 4582)"
1187 437 0 "(1187, 437)"
2376 1236 0 "(2376, 1236)"
4769 4031 0 "(4769, 4031)"
4492 2115 0 "(4492, 2115)"
2996 258 0 "(2996, 258)"
1739 2871 0 "(1739, 2871)"
649 2357 0 "(649, 2357)"
4182 2137 0 "(4182, 2137)"
5270 2207 0 "(5270, 2207)"
209 2525 0 "(209, 2525)"
2396 4431 0 "(2396, 4431)"
538 295 0 "(538, 295)"
5120 3038 0 "(5120, 3038)"
1945 366 0 "(1945, 366)"
3526 1967 0 "(3526, 1967)"
1428 3261 0 "(1428, 3261)"
3761 3910 0 "(3761, 3910)"
3925 303 0 "(3925, 303)"
1258 1247 0 "(1258, 1247)"
4425 4052 0 "(4425, 4052)"
4845 4613 0 "(4845, 4613)"
431 5271 0 "(431, 5271)"
2013 4407 0 "(2013, 4407)"
2183 4811 0 "(2183, 4811)"
2525 1634 0 "(2525, 1634)"
5299 2374 0 "(5299, 2374)"
1634 3419 0 "(1634, 3419)"
4975 3031 0 "(4975, 3031)"
5111 2738 0 "(5111, 2738)"
2851 3171 0 "(2851, 3171)"
3280 1129 0 "(3280, 1129)"
2974 1415 0 "(2974, 1415)"
2900 3399 0 "(2900, 3399)"
1190 1444 0 "(1190, 1444)"
1020 415 0 "(1020, 415)"
1182 646 0 "(1182, 646)"
1942 578 0 "(1942, 578)"
698 2213 0 "(698, 2213)"
1641 3680 0 "(1641, 3680)"
5277 4262 0 "(5277, 4262)"
3107 3364 0 "(3107, 3364)"
3560 1576 0 "(3560, 1576)"
1046 3052 0 "(1046, 3052)"
3177 267 0 "(3177, 267)"
1351 4405 0 "(1351, 4405)"
4542 4288 0 "(4542, 4288)"
2348 5188 0 "(2348, 5188)"
3223 3763 0 "(3223, 3763)"
3135 4158 0 "(3135, 4158)"
4944 2948 0 "(4944, 2948)"
4571 1792 0 "(4571, 1792)"
4398 1322 0 "(4398, 1322)"
3535 2202 0 "(3535, 2202)"
5214 747 0 "(5214, 747)"
3191 2143 0 "(3191, 2143)"
1378 2186 0 "(1378, 2186)"
3246 3745 0 "(3246, 3745)"
4659 4691 0 "(4659, 4691)"
1569 1690 0 "(1569, 1690)"
4859 3029 0 "(4859, 3029)"
1399 1345 0 "(1399, 1345)"
4924 1389 0 "(4924, 1389)"
1814 2182 0 "(1814, 2182)"
2148 1462 0 "(2148, 1462)"
218 3349 0 "(218, 3349)"
2373 2830 0 "(2373, 2830)"
4000 1899 0 "(4000, 1899)"
4793 3939 0 "(4793, 3939)"
4267 564 0 "(4267, 564)"
690 757 0 "(690, 757)"
68 4860 0 "(68, 4860)"
3586 2315 0 "(3586, 2315)"
3450 3905 0 "(3450, 3905)"
2517 1679 0 "(2517, 1679)"
1868 4463 0 "(1868, 4463)"
3791 3863 0 "(3791, 3863)"
849 4835 0 "(849, 4835)"
1746 3940 0 "(1746, 3940)"
349 3809 0 "(349, 3809)"
4143 733 0 "(4143, 733)"
4927 1810 0 "(4927, 1810)"
776 1048 0 "(776, 1048)"
3174 2413 0 "(3174, 2413)"
1269 850 0 "(1269, 850)"
2263 4111 0 "(2263, 4111)"
3315 2106 0 "(3315, 2106)"
5114 1226 0 "(5114, 1226)"
3108 2365 0 "(3108, 2365)"
3063 3267 0 "(3063, 3267)"
1011 3229 0 "(1011, 3229)"
4831 4598 0 "(4831, 4598)"
3182 2153 0 "(3182, 2153)"
3248 1983 0 "(3248, 1983)"
3805 140 0 "(3805, 140)"
4553 2865 0 "(4553, 2865)"
39 3967 0 "(39, 3967)"
5176 469 0 "(5176, 469)"
2561 3442 0 "(2561, 3442)"
3156 2490 0 "(3156, 2490)"
3407 4101 0 "(3407, 4101)"
1940 794 0 "(1940, 794)"
4386 1817 0 "(4386, 1817)"
4818 2392 0 "(4818, 2392)"
4115 3863 0 "(4115, 3863)"
3662 1002 0 "(3662, 1002)"
3052 1779 0 "(3052, 1779)"
641 82 0 "(641, 82)"
3430 3559 0 "(3430, 3559)"
642 3146 0 "(642, 3146)"
1381 2015 0 "(1381, 2015)"
2411 2095 0 "(2411, 2095)"
1295 4316 0 "(1295, 4316)"
1676 2037 0 "(1676, 2037)"
3350 4583 0 "(3350, 4583)"
1660 2106 0 "(1660, 2106)"
5265 1483 0 "(5265, 1483)"
446 3007 0 "(446, 3007)"
5225 4070 0 "(5225, 4070)"
2056 73 0 "(2056, 73)"
4311 5033 0 "(4311, 5033)"
2983 916 0 "(2983, 916)"
4252 4275 0 "(4252, 4275)"
2399 4679 0 "(2399, 4679)"
4795 2372 0 "(4795, 2372)"
2060 3572 0 "(2060, 3572)"
4467 1777 0 "(4467, 1777)"
1522 2977 0 "(1522, 2977)"
2186 5010 0 "(2186, 5010)"
289 1762 0 "(289, 1762)"
823 1540 0 "(823, 1540)"
3544 127 0 "(3544, 127)"
1219 4862 0 "(1219, 4862)"
4480 704 0 "(4480, 704)"
122 1363 0 "(122, 1363)"
1704 2784 0 "(1704, 2784)"
4125 2586 0 "(4125, 2586)"
2594 1377 0 "(2594, 1377)"
5219 2747 0 "(5219, 2747)"
1968 3154 0 "(1968, 3154)"
3597 4389 0 "(3597, 4389)"
3129 725 0 "(3129, 725)"
2979 1418 0 "(2979, 1418)"
1964 3837 0 "(1964, 3837)"
4536 3520 0 "(4536, 3520)"
2323 27 0 "(2323, 27)"
4404 2847 0 "(4404, 2847)"
1563 3209 0 "(1563, 3209)"
817 1626 0 "(817, 1626)"
2417 4489 0 "(2417, 4489)"
5123 4682 0 "(5123, 4682)"
5232 4918 0 "(5232, 4918)"
1562 2941 0 "(1562, 2941)"
1768 3628 0 "(1768, 3628)"
1565 1995 0 "(1565, 1995)"
1542 4865 0 "(1542, 4865)"
5270 1501 0 "(5270, 1501)"
1184 2969 0 "(1184, 2969)"
396 3155 0 "(396, 3155)"
4899 2195 0 "(4899, 2195)"
1487 4053 0 "(1487, 4053)"
3183 3124 0 "(3183, 3124)"
2768 2926 0 "(2768, 2926)"
3785 5259 0 "(3785, 5259)"
2427 879 0 "(2427, 879)"
482 146 0 "(482, 146)"
2081 4997 0 "(2081, 4997)"
2611 2885 0 "(2611, 2885)"
3122 1380 0 "(3122, 1380)"
2789 1691 0 "(2789, 1691)"
105 962 0 "(105, 962)"
197 1480 0 "(197, 1480)"
4622 4664 0 "(4622, 4664)"
1224 4270 0 "(1224, 4270)"
4537 4482 0 "(4537, 4482)"
1450 1193 0 "(1450, 1193)"
2796 583 0 "(2796, 583)"
547 3689 0 "(547, 3689)"
1080 1048 0 "(1080, 1048)"
3325 2478 0 "(3325, 2478)"
1247 1859 0 "(1247, 1859)"
3719 189 0 "(3719, 189)"
3117 2311 0 "(3117, 2311)"
1568 4953 0 "(1568, 4953)"
3422 1687 0 "(3422, 1687)"
955 3146 0 "(955, 3146)"
3370 4613 0 "(3370, 4613)"
4774 1480 0 "(4774, 1480)"
2101 5010 0 "(2101, 5010)"
3996 1211 0 "(3996, 1211)"
4528 2212 0 "(4528, 2212)"
4386 158 0 "(4386, 158)"
964 1549 0 "(964, 1549)"
1487 4038 0 "(1487, 4038)"
4790 4526 0 "(4790, 4526)"
3476 394 0 "(3476, 394)"
918 2879 0 "(918, 2879)"
2448 3488 0 "(2448, 3488)"
4860 1115 0 "(4860, 1115)"
847 4579 0 "(847, 4579)"
2678 3901 0 "(2678, 3901)"
1364 3900 0 "(1364, 3900)"
756 1417 0 "(756, 1417)"
264 4298 0 "(264, 4298)"
992 834 0 "(992, 834)"
1519 1703 0 "(1519, 1703)"
3215 3411 0 "(3215, 3411)"
3086 4521 0 "(3086, 4521)"
1036 2364 0 "(1036, 2364)"
4125 2138 0 "(4125, 2138)"
1854 1198 0 "(1854, 1198)"
354 4322 0 "(354, 4322)"
3873 3666 0 "(3873, 3666)"
5019 664 0 "(5019, 664)"
