src,dst,label,edge,distance
3582,684,0,"(3582, 684)",6.806317015327229
3827,4528,0,"(3827, 4528)",6.487294402113035
5213,858,0,"(5213, 858)",5.4838222858981736
255,4614,0,"(255, 4614)",7.160215646241672
1933,1864,0,"(1933, 1864)",6.797362989743169
3951,1234,0,"(3951, 1234)",6.646230693101091
173,2785,0,"(173, 2785)",6.696984118853527
4432,1058,0,"(4432, 1058)",7.04318326573496
5204,736,0,"(5204, 736)",7.609729145011949
3927,2724,0,"(3927, 2724)",6.9564997292592725
4098,3477,0,"(4098, 3477)",7.177828682591374
917,5021,0,"(917, 5021)",7.7524049826321555
2359,4289,0,"(2359, 4289)",6.509931831667067
1696,2621,0,"(1696, 2621)",6.566002566450687
2370,3835,0,"(2370, 3835)",7.074765736826314
2109,1389,0,"(2109, 1389)",6.959818665985892
582,1834,0,"(582, 1834)",6.267575058451008
4364,4356,0,"(4364, 4356)",7.133247118314123
1625,3735,0,"(1625, 3735)",7.061917892219616
3102,1381,0,"(3102, 1381)",7.010275799724991
1762,510,0,"(1762, 510)",6.9360529376790065
1130,3748,0,"(1130, 3748)",7.40908794739209
1227,498,0,"(1227, 498)",7.3384184003301485
2125,3246,0,"(2125, 3246)",6.1957173704963715
3047,0,0,"(3047, 0)",6.901564659893409
5068,2663,0,"(5068, 2663)",7.34599485599877
3719,2643,0,"(3719, 2643)",6.652216589588123
4779,2750,0,"(4779, 2750)",4.9015462689070946
2977,1785,0,"(2977, 1785)",6.735696001441828
2700,266,0,"(2700, 266)",7.758922105705796
2103,4561,0,"(2103, 4561)",7.13518449668215
2058,2679,0,"(2058, 2679)",6.705297777921526
798,3927,0,"(798, 3927)",6.444706453612264
114,3296,0,"(114, 3296)",7.333666977997817
77,1241,0,"(77, 1241)",6.468228485855217
1080,656,0,"(1080, 656)",6.424153082482298
2186,4276,0,"(2186, 4276)",6.462344041262216
1331,4722,0,"(1331, 4722)",7.212768111475555
797,248,0,"(797, 248)",7.229150153616695
1776,5156,0,"(1776, 5156)",6.248190013352599
2019,1042,0,"(2019, 1042)",6.375801684907371
1976,3867,0,"(1976, 3867)",6.864257521560076
4841,1963,0,"(4841, 1963)",6.056559180817695
4913,1532,0,"(4913, 1532)",5.026738905095403
1357,981,0,"(1357, 981)",5.4275660622897055
689,3436,0,"(689, 3436)",6.64393867794252
1160,1174,0,"(1160, 1174)",7.437911862917844
266,652,0,"(266, 652)",7.609710986783634
3535,4975,0,"(3535, 4975)",6.66857865117567
3466,2397,0,"(3466, 2397)",6.880770218667571
446,236,0,"(446, 236)",7.684884472762966
5037,1054,0,"(5037, 1054)",6.386369665490073
584,3829,0,"(584, 3829)",6.278761790450351
625,397,0,"(625, 397)",6.364074401918951
3862,4753,0,"(3862, 4753)",6.242450747186531
2981,2338,0,"(2981, 2338)",6.09597150394609
2029,4484,0,"(2029, 4484)",6.241534784296998
4835,3775,0,"(4835, 3775)",3.289751766463981
3852,4203,0,"(3852, 4203)",6.542843577284506
506,2140,0,"(506, 2140)",7.009116223670076
4756,582,0,"(4756, 582)",6.778366353117213
903,1179,0,"(903, 1179)",7.279093430721078
4131,1294,0,"(4131, 1294)",6.5573484801609165
2204,3070,0,"(2204, 3070)",6.762400800293885
2271,1653,0,"(2271, 1653)",5.726911890564305
4969,1280,0,"(4969, 1280)",7.554644424851232
4009,1178,0,"(4009, 1178)",6.70317502950052
4222,582,0,"(4222, 582)",6.325121465517986
292,3363,0,"(292, 3363)",7.00156360702907
3117,3989,0,"(3117, 3989)",6.671507745742285
1533,3246,0,"(1533, 3246)",6.316087407794888
2175,3993,0,"(2175, 3993)",7.3978638982531875
2394,587,0,"(2394, 587)",7.446357780054623
3031,3863,0,"(3031, 3863)",8.048638736337793
2915,999,0,"(2915, 999)",6.631964172897712
4381,1677,0,"(4381, 1677)",6.816215140521556
1783,4468,0,"(1783, 4468)",6.99508776913144
1081,4855,0,"(1081, 4855)",6.632145916167874
4991,3649,0,"(4991, 3649)",7.111281843212153
3252,2832,0,"(3252, 2832)",6.564964068925228
1651,524,0,"(1651, 524)",7.454649303938022
3899,5133,0,"(3899, 5133)",6.788706893433254
1644,1073,0,"(1644, 1073)",7.186686917634796
3208,4856,0,"(3208, 4856)",7.219392157299186
3405,1322,0,"(3405, 1322)",7.664127126056055
4783,1043,0,"(4783, 1043)",6.634184617594934
1823,2156,0,"(1823, 2156)",6.566050655753782
3109,886,0,"(3109, 886)",7.7529452785728905
3795,2631,0,"(3795, 2631)",7.02472183703155
2400,5240,0,"(2400, 5240)",5.829424869698231
5188,2475,0,"(5188, 2475)",5.341293463401019
3566,2171,0,"(3566, 2171)",7.075699394188037
3617,942,0,"(3617, 942)",6.850401130390269
2541,214,0,"(2541, 214)",6.566708639969484
554,4345,0,"(554, 4345)",7.080119062934832
4178,2996,0,"(4178, 2996)",6.482948917670666
1747,1252,0,"(1747, 1252)",7.173762316867021
2448,2125,0,"(2448, 2125)",7.07858989695402
2271,4571,0,"(2271, 4571)",5.595813916423468
3527,313,0,"(3527, 313)",7.239778743084781
3397,2139,0,"(3397, 2139)",6.880468311245277
1275,1739,0,"(1275, 1739)",6.92444245931975
4267,3766,0,"(4267, 3766)",7.38163522090103
1621,3818,0,"(1621, 3818)",6.267117934770969
4355,1106,0,"(4355, 1106)",6.9274473192085555
2010,5080,0,"(2010, 5080)",6.459793158935696
4563,1654,0,"(4563, 1654)",6.745432514041415
4595,2041,0,"(4595, 2041)",6.233631131275151
2389,3671,0,"(2389, 3671)",6.886452572804464
3471,1702,0,"(3471, 1702)",7.088432617600776
1618,3304,0,"(1618, 3304)",7.343173944831684
3734,1060,0,"(3734, 1060)",6.865456170325677
2818,2561,0,"(2818, 2561)",6.944128761916306
5171,1518,0,"(5171, 1518)",6.960419910889728
2026,3695,0,"(2026, 3695)",6.833776039055957
3209,576,0,"(3209, 576)",6.88105066057364
2668,1234,0,"(2668, 1234)",7.131281525654837
1622,3588,0,"(1622, 3588)",5.022946886586418
2900,4350,0,"(2900, 4350)",6.336035917664503
2356,5231,0,"(2356, 5231)",6.238061738066714
3314,1689,0,"(3314, 1689)",6.517747280260158
1884,1428,0,"(1884, 1428)",6.611550602375615
4217,3716,0,"(4217, 3716)",6.8798529310573455
4252,2922,0,"(4252, 2922)",5.77979575307745
3808,2085,0,"(3808, 2085)",6.927197300305694
1277,3889,0,"(1277, 3889)",6.680797253335272
2132,1730,0,"(2132, 1730)",8.087440527481705
5238,3878,0,"(5238, 3878)",6.852429671808411
1188,2451,0,"(1188, 2451)",6.240350261422327
3107,4829,0,"(3107, 4829)",7.035651471824657
458,4923,0,"(458, 4923)",6.863011987123129
2414,1180,0,"(2414, 1180)",6.652065724653396
4334,5040,0,"(4334, 5040)",6.624988906833244
1989,3768,0,"(1989, 3768)",7.124672066871511
3936,910,0,"(3936, 910)",7.046215982585098
1610,2134,0,"(1610, 2134)",6.230935623685924
1096,4438,0,"(1096, 4438)",8.171374725721213
3346,3429,0,"(3346, 3429)",7.247259204172138
2271,1574,0,"(2271, 1574)",4.867447096016388
3262,674,0,"(3262, 674)",7.004540311598217
5233,1714,0,"(5233, 1714)",6.664661685766479
4899,2758,0,"(4899, 2758)",6.424344744852194
3528,735,0,"(3528, 735)",6.956709701967665
3625,1625,0,"(3625, 1625)",7.411033198717867
3295,1295,0,"(3295, 1295)",6.565696446158244
3359,4282,0,"(3359, 4282)",7.272068365355849
4442,1741,0,"(4442, 1741)",6.955743401183873
3901,4034,0,"(3901, 4034)",7.7768490333655445
1083,3642,0,"(1083, 3642)",7.594909839535081
5271,2272,0,"(5271, 2272)",6.908488877703465
1002,4733,0,"(1002, 4733)",4.979962712502424
380,366,0,"(380, 366)",4.708441760113075
4849,1858,0,"(4849, 1858)",7.342005809346533
5291,3656,0,"(5291, 3656)",6.061363796307359
4582,2008,0,"(4582, 2008)",7.678209671461709
4636,141,0,"(4636, 141)",6.744437370747322
744,527,0,"(744, 527)",6.99613470463093
4122,3056,0,"(4122, 3056)",5.972839212657035
3795,1379,0,"(3795, 1379)",6.697132336757279
4298,1263,0,"(4298, 1263)",7.612286550419954
4429,2749,0,"(4429, 2749)",5.664832805358037
5255,995,0,"(5255, 995)",7.8119641655034275
2502,3890,0,"(2502, 3890)",7.492773571418166
4426,2547,0,"(4426, 2547)",6.330143362379727
2849,4141,0,"(2849, 4141)",7.769004285036892
1929,2633,0,"(1929, 2633)",6.741438098377855
3285,4801,0,"(3285, 4801)",5.950071163773803
2017,2073,0,"(2017, 2073)",7.1989091366958045
4505,1946,0,"(4505, 1946)",6.643838954645551
2728,3966,0,"(2728, 3966)",6.956846104215069
2738,2038,0,"(2738, 2038)",6.0934656130476785
2729,1777,0,"(2729, 1777)",6.304488526786166
2593,147,0,"(2593, 147)",5.049147034560257
2858,1914,0,"(2858, 1914)",6.4688973325645724
2936,2543,0,"(2936, 2543)",6.804363775176783
1131,4404,0,"(1131, 4404)",6.54534853955762
193,1899,0,"(193, 1899)",6.695244720188907
943,3567,0,"(943, 3567)",5.705398833076265
4383,237,0,"(4383, 237)",6.988547892704051
585,794,0,"(585, 794)",6.5170582641626895
964,3772,0,"(964, 3772)",3.851723703852649
109,182,0,"(109, 182)",6.8309932509893105
3890,4933,0,"(3890, 4933)",6.436748994228402
1377,1064,0,"(1377, 1064)",6.529454734358172
4655,4400,0,"(4655, 4400)",7.202177459863444
2150,2716,0,"(2150, 2716)",6.7707302296328225
426,4311,0,"(426, 4311)",7.305360932538602
2079,2490,0,"(2079, 2490)",6.754818777851499
3443,600,0,"(3443, 600)",6.023315356432228
3989,5234,0,"(3989, 5234)",7.02562497689526
4818,4760,0,"(4818, 4760)",7.075680422822364
543,1166,0,"(543, 1166)",6.8464283651320175
1754,3936,0,"(1754, 3936)",7.046488060461924
5091,2304,0,"(5091, 2304)",6.73833948148553
4074,3437,0,"(4074, 3437)",7.028682756985216
4565,4129,0,"(4565, 4129)",7.512993673215201
3662,2301,0,"(3662, 2301)",7.888466834205943
2141,1491,0,"(2141, 1491)",8.094803004654473
4538,4808,0,"(4538, 4808)",6.595136262457002
885,4559,0,"(885, 4559)",6.567058204329584
1352,1330,0,"(1352, 1330)",6.612233871009222
2918,1026,0,"(2918, 1026)",6.565056716159876
4005,520,0,"(4005, 520)",6.719904480450016
1964,3452,0,"(1964, 3452)",5.646567245679004
2015,4404,0,"(2015, 4404)",6.720863578233158
3618,2255,0,"(3618, 2255)",6.701891312286126
4723,2057,0,"(4723, 2057)",6.377261589562321
3567,4108,0,"(3567, 4108)",7.381940331210595
1741,3392,0,"(1741, 3392)",6.811400712821166
3982,1316,0,"(3982, 1316)",6.9289071633902735
4703,2576,0,"(4703, 2576)",6.131931322377112
2374,1360,0,"(2374, 1360)",7.186494790501527
3198,1525,0,"(3198, 1525)",6.571098989068958
4601,1926,0,"(4601, 1926)",6.59780311283995
4979,2554,0,"(4979, 2554)",6.98775180010012
4842,4493,0,"(4842, 4493)",6.192954529168162
3087,801,0,"(3087, 801)",6.385285588520969
4940,153,0,"(4940, 153)",6.3092207599261645
141,3378,0,"(141, 3378)",7.235220903567489
886,2818,0,"(886, 2818)",6.868235204376076
2791,115,0,"(2791, 115)",5.035787269368199
4737,1881,0,"(4737, 1881)",7.4198096174956305
3926,4725,0,"(3926, 4725)",4.994395827928119
2661,4236,0,"(2661, 4236)",6.477892550985792
209,3639,0,"(209, 3639)",6.263945171637864
3820,1388,0,"(3820, 1388)",6.712817471562722
3596,2910,0,"(3596, 2910)",7.042095005204597
1401,1423,0,"(1401, 1423)",6.45823459075148
476,1968,0,"(476, 1968)",7.240246589723217
4154,4663,0,"(4154, 4663)",6.626479241116707
292,4238,0,"(292, 4238)",6.670542835990329
5262,5247,0,"(5262, 5247)",6.12586740994723
3200,626,0,"(3200, 626)",6.63979356133803
1523,1570,0,"(1523, 1570)",4.510862521236385
4272,1095,0,"(4272, 1095)",6.246002849322164
1916,3333,0,"(1916, 3333)",6.5456712930970005
652,2298,0,"(652, 2298)",6.624383858460159
1602,2136,0,"(1602, 2136)",7.060282397235971
1137,926,0,"(1137, 926)",7.265642037491703
2061,854,0,"(2061, 854)",7.568093765389431
2731,3231,0,"(2731, 3231)",7.791209475205852
4594,3606,0,"(4594, 3606)",7.452903016756341
989,4996,0,"(989, 4996)",6.991883814627828
4492,4522,0,"(4492, 4522)",6.550474067438916
1068,3553,0,"(1068, 3553)",6.695647136176812
3964,3369,0,"(3964, 3369)",7.152768802586428
4424,1918,0,"(4424, 1918)",6.961677329188249
4051,398,0,"(4051, 398)",7.698019390581961
2009,3432,0,"(2009, 3432)",6.859113406299487
2275,3345,0,"(2275, 3345)",6.465190773188735
1650,4653,0,"(1650, 4653)",6.934956579170406
4566,1288,0,"(4566, 1288)",6.853246681161336
1709,881,0,"(1709, 881)",7.116608905695602
2616,2774,0,"(2616, 2774)",5.738281073855328
3883,3747,0,"(3883, 3747)",6.331305289038907
5083,3718,0,"(5083, 3718)",6.29442787562559
4524,16,0,"(4524, 16)",5.940657452770769
894,998,0,"(894, 998)",7.142332603865072
3087,4478,0,"(3087, 4478)",6.887945785207687
669,1583,0,"(669, 1583)",6.8083815334986495
1272,3607,0,"(1272, 3607)",7.740934893205339
2647,2163,0,"(2647, 2163)",7.282528618266954
4184,475,0,"(4184, 475)",7.438011936538578
561,2372,0,"(561, 2372)",7.1394639313117265
1082,1732,0,"(1082, 1732)",6.7211042110855885
4607,2881,0,"(4607, 2881)",6.924818675960419
1367,258,0,"(1367, 258)",7.406174105579752
558,715,0,"(558, 715)",7.286492838502843
900,870,0,"(900, 870)",5.876233615357281
970,4930,0,"(970, 4930)",7.215502200154396
4920,3819,0,"(4920, 3819)",6.704838441265774
453,1513,0,"(453, 1513)",6.942284177635808
686,4291,0,"(686, 4291)",6.731165191084267
1985,1222,0,"(1985, 1222)",5.366520256576371
1276,4409,0,"(1276, 4409)",7.203245588834689
2510,5048,0,"(2510, 5048)",7.016052621776165
1081,2518,0,"(1081, 2518)",6.263065562399258
1253,4122,0,"(1253, 4122)",5.50649251562216
3788,988,0,"(3788, 988)",7.209581759414789
80,1242,0,"(80, 1242)",7.0583487781496
2350,615,0,"(2350, 615)",7.66580033465212
1395,2045,0,"(1395, 2045)",6.550662991807997
3218,3628,0,"(3218, 3628)",6.635114215149774
4854,4960,0,"(4854, 4960)",6.715640747456895
673,178,0,"(673, 178)",6.599209961370177
3238,3553,0,"(3238, 3553)",6.538630830748061
3115,847,0,"(3115, 847)",7.219454539937081
2699,4732,0,"(2699, 4732)",6.755627606395043
934,2714,0,"(934, 2714)",6.7285046516421
2562,3103,0,"(2562, 3103)",6.502679625777258
1134,4809,0,"(1134, 4809)",6.676107570474998
3402,2029,0,"(3402, 2029)",6.310191675787405
1945,5121,0,"(1945, 5121)",7.285002415828791
2653,4341,0,"(2653, 4341)",6.923136587586401
2626,5201,0,"(2626, 5201)",6.699027072342288
4111,3727,0,"(4111, 3727)",7.3561396177192035
4190,3068,0,"(4190, 3068)",6.273525568938791
572,1331,0,"(572, 1331)",8.212431779453409
1573,3606,0,"(1573, 3606)",6.899657780852382
1868,2807,0,"(1868, 2807)",7.452770322893348
1897,4974,0,"(1897, 4974)",7.095816660784199
765,4097,0,"(765, 4097)",6.433672523864566
2233,1714,0,"(2233, 1714)",7.166078474099821
2776,3263,0,"(2776, 3263)",7.593652758560327
4257,2886,0,"(4257, 2886)",5.319214706683142
3550,1312,0,"(3550, 1312)",6.352459773369108
3237,5197,0,"(3237, 5197)",8.2402946888585
2679,2774,0,"(2679, 2774)",6.7087207009206615
2029,3088,0,"(2029, 3088)",7.021407250970661
2866,2631,0,"(2866, 2631)",6.227144959495739
4764,4583,0,"(4764, 4583)",6.722964871154717
492,4015,0,"(492, 4015)",7.556164889985656
1750,2409,0,"(1750, 2409)",6.7925925645693965
3317,751,0,"(3317, 751)",6.762235550305513
4251,5162,0,"(4251, 5162)",7.747705775284149
1210,3454,0,"(1210, 3454)",6.826242039024846
2916,3111,0,"(2916, 3111)",6.838357274566368
4631,3380,0,"(4631, 3380)",6.705923576586284
152,1039,0,"(152, 1039)",6.971044558727244
4251,1297,0,"(4251, 1297)",7.254254588508711
3357,1067,0,"(3357, 1067)",6.786687823010322
1484,4176,0,"(1484, 4176)",6.6261829326546176
1500,2758,0,"(1500, 2758)",6.385718654372323
3006,2888,0,"(3006, 2888)",6.56824185365142
1187,5297,0,"(1187, 5297)",6.753842209049092
913,3825,0,"(913, 3825)",7.681266405739617
2618,713,0,"(2618, 713)",7.473799582385272
4383,4637,0,"(4383, 4637)",6.874482600345416
1221,1692,0,"(1221, 1692)",6.952248639352144
3427,2867,0,"(3427, 2867)",7.484115058881693
317,4625,0,"(317, 4625)",7.115531015236461
3994,3989,0,"(3994, 3989)",7.196533834395891
1080,3051,0,"(1080, 3051)",7.488878670336114
2180,2057,0,"(2180, 2057)",6.858604457672245
594,1567,0,"(594, 1567)",6.260229741689187
4104,3511,0,"(4104, 3511)",7.490910357598249
2208,1721,0,"(2208, 1721)",6.52877245955106
2641,3775,0,"(2641, 3775)",7.411657415143739
1848,1925,0,"(1848, 1925)",7.221692052661141
3942,1655,0,"(3942, 1655)",7.210558765152345
243,3926,0,"(243, 3926)",6.687840712671703
1392,2639,0,"(1392, 2639)",6.591131082863738
3288,538,0,"(3288, 538)",7.341153403489179
2022,2559,0,"(2022, 2559)",5.279131869891439
3372,3610,0,"(3372, 3610)",6.3454407752979405
3280,1503,0,"(3280, 1503)",7.285480502202518
3884,716,0,"(3884, 716)",6.708524631070447
1332,3651,0,"(1332, 3651)",6.642711533808301
3004,5104,0,"(3004, 5104)",6.118798539203067
4467,1264,0,"(4467, 1264)",6.869690317262222
2024,1404,0,"(2024, 1404)",6.796879974341283
4135,734,0,"(4135, 734)",5.574597392993456
51,4182,0,"(51, 4182)",7.206247725555073
5116,1,0,"(5116, 1)",7.172665150127362
1091,2003,0,"(1091, 2003)",7.857848961726534
1439,275,0,"(1439, 275)",6.544982546878276
2688,1027,0,"(2688, 1027)",6.474048165931383
35,3165,0,"(35, 3165)",7.128545524733088
4829,2203,0,"(4829, 2203)",6.396103107633973
4530,1095,0,"(4530, 1095)",6.435454043362212
3640,3664,0,"(3640, 3664)",6.501813980300603
618,3318,0,"(618, 3318)",6.903316918137381
2192,2965,0,"(2192, 2965)",6.772440614666395
1099,3480,0,"(1099, 3480)",6.331636242746121
455,235,0,"(455, 235)",6.583590489539745
4314,4800,0,"(4314, 4800)",7.734345273677893
678,1126,0,"(678, 1126)",6.762516152332656
4843,3081,0,"(4843, 3081)",6.748561031482647
4605,2848,0,"(4605, 2848)",6.927413767513395
1789,499,0,"(1789, 499)",6.166796943091676
4428,5200,0,"(4428, 5200)",6.379861346619824
2652,2970,0,"(2652, 2970)",7.7179402400826485
2767,692,0,"(2767, 692)",7.1753419597464365
1744,327,0,"(1744, 327)",4.776748385590273
1070,213,0,"(1070, 213)",7.1972283229851115
3550,1839,0,"(3550, 1839)",7.020049632400121
5203,1458,0,"(5203, 1458)",7.113924228987167
2725,4210,0,"(2725, 4210)",6.278180223428248
4551,4789,0,"(4551, 4789)",6.463146806671712
4122,1976,0,"(4122, 1976)",7.179469963410527
2441,1763,0,"(2441, 1763)",7.022410474270578
2569,1999,0,"(2569, 1999)",6.649583921417706
4957,461,0,"(4957, 461)",6.434087348071738
3884,1074,0,"(3884, 1074)",6.975742409665909
1956,2592,0,"(1956, 2592)",7.4584893051480625
4583,4261,0,"(4583, 4261)",6.983359291316611
184,1299,0,"(184, 1299)",7.038477138900384
3270,1233,0,"(3270, 1233)",7.3849979097534515
1301,4216,0,"(1301, 4216)",6.705857853058688
3198,3422,0,"(3198, 3422)",6.878220110140611
113,2258,0,"(113, 2258)",7.559968126502507
449,1424,0,"(449, 1424)",6.728721044106103
2489,2268,0,"(2489, 2268)",7.37004767959806
2481,3810,0,"(2481, 3810)",7.000450341960394
198,3986,0,"(198, 3986)",7.322081388965291
2470,2596,0,"(2470, 2596)",7.16806691124029
1437,5169,0,"(1437, 5169)",6.953590712986072
3707,555,0,"(3707, 555)",7.267224228619293
3395,3329,0,"(3395, 3329)",6.186362001185896
781,2874,0,"(781, 2874)",7.183870226888289
2305,2003,0,"(2305, 2003)",6.883467221606706
4773,2709,0,"(4773, 2709)",7.192421023483569
4400,1897,0,"(4400, 1897)",6.933964805981976
1263,2213,0,"(1263, 2213)",7.297339675574866
2161,1405,0,"(2161, 1405)",6.686879678433199
4671,3246,0,"(4671, 3246)",6.357926586175563
1328,4827,0,"(1328, 4827)",6.7580609638677895
119,4001,0,"(119, 4001)",7.289854987065036
1368,1668,0,"(1368, 1668)",7.27710313682417
1625,4259,0,"(1625, 4259)",6.577372460231844
4525,4239,0,"(4525, 4239)",6.656885307115212
2428,1185,0,"(2428, 1185)",7.165514064096251
4612,842,0,"(4612, 842)",7.1794704470835615
1233,3353,0,"(1233, 3353)",5.878733894839809
2380,614,0,"(2380, 614)",7.007868335242986
312,2167,0,"(312, 2167)",7.0382253057359945
2914,2083,0,"(2914, 2083)",6.8493852515621745
1597,2790,0,"(1597, 2790)",6.846770425236225
679,4955,0,"(679, 4955)",7.226115181939685
1070,4929,0,"(1070, 4929)",7.099192930028016
3167,338,0,"(3167, 338)",6.318785413345257
2159,2998,0,"(2159, 2998)",7.227376868410182
4839,3816,0,"(4839, 3816)",6.312470877700413
1002,1458,0,"(1002, 1458)",5.614206896223243
1673,257,0,"(1673, 257)",6.958225410054053
978,167,0,"(978, 167)",6.510299704034211
4184,3402,0,"(4184, 3402)",6.399210116218555
3130,2193,0,"(3130, 2193)",7.001807853785247
947,4197,0,"(947, 4197)",7.575036517837167
3563,3655,0,"(3563, 3655)",6.367720609689065
2937,1583,0,"(2937, 1583)",6.51447305097359
4680,2363,0,"(4680, 2363)",6.875108633783007
5021,547,0,"(5021, 547)",7.745205020367818
2526,2338,0,"(2526, 2338)",6.775747555947394
4430,579,0,"(4430, 579)",6.454479395616121
327,3022,0,"(327, 3022)",7.138451322220867
499,3372,0,"(499, 3372)",7.386238561735014
4949,3985,0,"(4949, 3985)",7.655565473131454
4152,777,0,"(4152, 777)",5.790292505918983
3409,18,0,"(3409, 18)",6.061486700545429
1571,4206,0,"(1571, 4206)",6.853422143573989
2296,2994,0,"(2296, 2994)",7.303179224181608
92,3239,0,"(92, 3239)",7.6840300746829175
4111,4611,0,"(4111, 4611)",6.084503832696731
2280,2583,0,"(2280, 2583)",6.885374445315371
3671,1004,0,"(3671, 1004)",6.697540204462119
1298,3173,0,"(1298, 3173)",5.685622044711639
2030,4272,0,"(2030, 4272)",7.085881494852603
3480,4069,0,"(3480, 4069)",6.997671047909692
4721,3261,0,"(4721, 3261)",6.957877820746067
1840,2923,0,"(1840, 2923)",6.938226747382723
2011,557,0,"(2011, 557)",7.242928500792982
3318,2385,0,"(3318, 2385)",6.585558685207497
2218,4070,0,"(2218, 4070)",6.785637412246609
67,5244,0,"(67, 5244)",7.367935924937736
2132,4307,0,"(2132, 4307)",6.495617556066878
4884,1365,0,"(4884, 1365)",6.9019195085578104
2563,416,0,"(2563, 416)",6.161400100658838
4671,1575,0,"(4671, 1575)",6.390097365062551
4861,2898,0,"(4861, 2898)",7.244547196872017
4563,2361,0,"(4563, 2361)",6.958745817183424
163,1097,0,"(163, 1097)",7.162431057377201
3793,3555,0,"(3793, 3555)",7.280802321052384
2638,5128,0,"(2638, 5128)",6.393779649752898
3370,3589,0,"(3370, 3589)",6.9393298170024185
1626,1781,0,"(1626, 1781)",7.081414189717851
