src,dst,label,edge,distance
4845,3764,0,"(4845, 3764)",49.920439747730825
1318,2367,0,"(1318, 2367)",40.566462889546905
3473,4974,0,"(3473, 4974)",17.31355614492442
2808,4229,0,"(2808, 4229)",39.16627031573792
168,2537,0,"(168, 2537)",15.482530010421845
3290,2563,0,"(3290, 2563)",12.074721005327161
1878,2383,0,"(1878, 2383)",23.11837845336147
281,4071,0,"(281, 4071)",59.54209264659895
4055,4165,0,"(4055, 4165)",82.89401241117221
2977,1614,0,"(2977, 1614)",56.60492044209168
480,4481,0,"(480, 4481)",34.72790415360103
3274,3303,0,"(3274, 3303)",67.61105570511032
2683,2529,0,"(2683, 2529)",52.74755993686178
660,1313,0,"(660, 1313)",30.917180265219336
4261,4682,0,"(4261, 4682)",44.87888370594835
2924,4121,0,"(2924, 4121)",108.5960847516508
4055,3778,0,"(4055, 3778)",59.5479522871758
4767,4261,0,"(4767, 4261)",20.1603150483175
619,1481,0,"(619, 1481)",70.46652866109083
4818,749,0,"(4818, 749)",86.03954079986671
2408,2696,0,"(2408, 2696)",51.09388223100657
2851,1510,0,"(2851, 1510)",78.25007671530146
4474,4893,0,"(4474, 4893)",61.033073599912136
332,2252,0,"(332, 2252)",85.40043261176336
2194,50,0,"(2194, 50)",79.88471607289121
1374,4403,0,"(1374, 4403)",70.43045457078763
137,3645,0,"(137, 3645)",79.3812896405929
136,883,0,"(136, 883)",48.80850949256404
4249,5031,0,"(4249, 5031)",82.9086403445374
5129,3571,0,"(5129, 3571)",45.96941812896192
2068,4208,0,"(2068, 4208)",32.41212001989839
4453,2695,0,"(4453, 2695)",57.92165777634822
777,2174,0,"(777, 2174)",85.83970026263434
4470,5122,0,"(4470, 5122)",35.93284670479873
5227,3689,0,"(5227, 3689)",29.72413728610869
3205,4267,0,"(3205, 4267)",71.76489425744518
5260,452,0,"(5260, 452)",68.9586992947032
2,4368,0,"(2, 4368)",28.73911906388312
3864,2093,0,"(3864, 2093)",47.64180556625053
3894,2447,0,"(3894, 2447)",62.048757720214944
673,903,0,"(673, 903)",32.61569518755999
2230,4860,0,"(2230, 4860)",36.86265470815606
116,4053,0,"(116, 4053)",68.92198229760366
528,165,0,"(528, 165)",15.786858347748137
2306,3138,0,"(2306, 3138)",76.39894219257258
3510,606,0,"(3510, 606)",56.61605748097711
1043,2412,0,"(1043, 2412)",33.296000240118005
1393,1863,0,"(1393, 1863)",33.047820089942185
4263,1030,0,"(4263, 1030)",79.60032543247485
3982,2826,0,"(3982, 2826)",86.42575702713697
4471,3886,0,"(4471, 3886)",24.135461380344587
2116,321,0,"(2116, 321)",41.10783849270523
1977,1203,0,"(1977, 1203)",9.63859572945317
2545,2939,0,"(2545, 2939)",78.03361440862514
2781,3345,0,"(2781, 3345)",11.002353598935914
3185,2688,0,"(3185, 2688)",89.46012957148592
4943,435,0,"(4943, 435)",79.37096383018601
3405,2380,0,"(3405, 2380)",44.70277082196211
3118,3625,0,"(3118, 3625)",23.65004225874662
2598,4941,0,"(2598, 4941)",20.32867135141205
3650,3519,0,"(3650, 3519)",67.42970317782384
2188,4135,0,"(2188, 4135)",41.76535819726738
2522,3840,0,"(2522, 3840)",52.44061974834703
1982,1250,0,"(1982, 1250)",87.54910248321949
145,1817,0,"(145, 1817)",56.014072807640275
2172,1784,0,"(2172, 1784)",19.76667921108703
4769,2544,0,"(4769, 2544)",86.28653124561707
4636,4246,0,"(4636, 4246)",76.72715017544458
4051,300,0,"(4051, 300)",37.125728421863045
4372,1898,0,"(4372, 1898)",32.690317992049266
259,2094,0,"(259, 2094)",61.99412147274624
1357,2751,0,"(1357, 2751)",90.8265366304787
563,2722,0,"(563, 2722)",68.38048432404523
1360,72,0,"(1360, 72)",101.62365091640308
1874,4828,0,"(1874, 4828)",55.99351585454135
1192,4136,0,"(1192, 4136)",52.480952519487715
697,4227,0,"(697, 4227)",48.90396998800823
5197,4487,0,"(5197, 4487)",81.03819999075505
971,5194,0,"(971, 5194)",89.20335736179781
723,1848,0,"(723, 1848)",31.940563047289007
1517,486,0,"(1517, 486)",45.10214291680258
4301,2077,0,"(4301, 2077)",40.84738305647296
2482,1663,0,"(2482, 1663)",68.55664999683256
1352,3423,0,"(1352, 3423)",37.511215059201014
1591,4073,0,"(1591, 4073)",109.10508954826727
3337,2204,0,"(3337, 2204)",27.33345095270491
3042,3585,0,"(3042, 3585)",49.99833957440444
3139,2470,0,"(3139, 2470)",76.6789114412911
2127,4001,0,"(2127, 4001)",25.15816950157879
357,3396,0,"(357, 3396)",51.81793123922422
1105,2997,0,"(1105, 2997)",85.75308051303931
4359,976,0,"(4359, 976)",6.7937998633110315
3534,5114,0,"(3534, 5114)",9.019724549653887
1479,742,0,"(1479, 742)",66.37948843406015
3165,3759,0,"(3165, 3759)",71.05422023662365
3641,784,0,"(3641, 784)",54.52487196937747
1809,2143,0,"(1809, 2143)",44.23546827824805
1426,3327,0,"(1426, 3327)",29.155412369647273
4208,3231,0,"(4208, 3231)",13.042927137415322
2582,755,0,"(2582, 755)",13.811395683958699
5067,367,0,"(5067, 367)",21.887625426569162
5011,668,0,"(5011, 668)",13.798631460955537
3007,3412,0,"(3007, 3412)",40.85708003446326
4942,4490,0,"(4942, 4490)",19.082709385175082
2699,3360,0,"(2699, 3360)",66.65577712853208
3084,3732,0,"(3084, 3732)",80.16458340148952
3140,933,0,"(3140, 933)",70.61094766094953
4750,5229,0,"(4750, 5229)",51.61952080051771
346,313,0,"(346, 313)",33.53241826182144
3807,321,0,"(3807, 321)",40.00803836097248
2101,45,0,"(2101, 45)",1.4445795144733287
2965,1412,0,"(2965, 1412)",7.4023764900710765
1874,1696,0,"(1874, 1696)",60.79188263765884
1671,4074,0,"(1671, 4074)",95.55626528645759
1902,2912,0,"(1902, 2912)",76.12825949269906
711,3567,0,"(711, 3567)",54.705809853466526
1133,4245,0,"(1133, 4245)",83.20046108394125
3496,778,0,"(3496, 778)",117.44674391809754
2712,2331,0,"(2712, 2331)",85.1658328077805
5197,3372,0,"(5197, 3372)",9.805544516179866
3760,543,0,"(3760, 543)",73.18101135356024
382,5221,0,"(382, 5221)",115.79119003031776
4672,371,0,"(4672, 371)",54.55328110531643
2757,958,0,"(2757, 958)",9.372581558704788
1590,1432,0,"(1590, 1432)",35.99537618280995
3912,4272,0,"(3912, 4272)",89.85187595382527
5279,3130,0,"(5279, 3130)",82.31517654285115
1597,1303,0,"(1597, 1303)",83.43243036841079
1602,3773,0,"(1602, 3773)",78.45789601730675
3619,4341,0,"(3619, 4341)",1.6374041146158773
5033,2681,0,"(5033, 2681)",69.26321028406464
3895,3823,0,"(3895, 3823)",43.50500967970794
3475,1237,0,"(3475, 1237)",41.60923361008662
2607,2764,0,"(2607, 2764)",37.39458985169733
1730,2658,0,"(1730, 2658)",85.91350044648834
2724,1074,0,"(2724, 1074)",8.13607844088293
3939,1206,0,"(3939, 1206)",55.32262232394216
2778,5026,0,"(2778, 5026)",45.237938149857534
3173,1651,0,"(3173, 1651)",46.80474944380693
2024,3346,0,"(2024, 3346)",20.70531967840579
1432,2323,0,"(1432, 2323)",33.913326194836934
4854,2056,0,"(4854, 2056)",77.17602196953408
3872,793,0,"(3872, 793)",2.5118984226470973
3408,1002,0,"(3408, 1002)",40.99277963210629
4945,1820,0,"(4945, 1820)",86.82206097977303
371,4398,0,"(371, 4398)",36.95877474132369
4099,40,0,"(4099, 40)",40.328251339725234
1775,4907,0,"(1775, 4907)",105.42994032181981
596,3648,0,"(596, 3648)",53.98642854197289
2479,695,0,"(2479, 695)",35.95047615316989
2847,4776,0,"(2847, 4776)",44.39973174856197
286,3899,0,"(286, 3899)",39.85393034612703
1721,1561,0,"(1721, 1561)",63.00295848402429
3689,3809,0,"(3689, 3809)",79.92540410374957
406,581,0,"(406, 581)",36.736828496383026
1071,1197,0,"(1071, 1197)",66.01065900171216
2472,1840,0,"(2472, 1840)",92.31868348637617
3665,811,0,"(3665, 811)",70.4717453762946
2295,2379,0,"(2295, 2379)",39.06775570191339
1083,3989,0,"(1083, 3989)",35.06075371230141
2087,4899,0,"(2087, 4899)",124.90589319714124
11,2068,0,"(11, 2068)",89.44184848265131
3143,2295,0,"(3143, 2295)",24.692592375975316
4652,4167,0,"(4652, 4167)",63.527002235325796
1433,4323,0,"(1433, 4323)",108.96317875010811
1690,5126,0,"(1690, 5126)",30.006229465857125
2864,4522,0,"(2864, 4522)",26.736142091828896
592,4192,0,"(592, 4192)",29.314809073700072
1167,1606,0,"(1167, 1606)",70.97861997267167
3531,3382,0,"(3531, 3382)",26.601485976056615
3199,2992,0,"(3199, 2992)",47.44779392687383
4125,185,0,"(4125, 185)",37.41440368303396
899,2472,0,"(899, 2472)",52.932966506712994
950,4701,0,"(950, 4701)",51.55258310117057
3231,1811,0,"(3231, 1811)",38.43920489834987
3168,2024,0,"(3168, 2024)",36.0693182686521
1601,1916,0,"(1601, 1916)",54.05559875547569
4794,5252,0,"(4794, 5252)",34.436715447454
3282,2219,0,"(3282, 2219)",39.87664617585793
1822,2143,0,"(1822, 2143)",25.39485971068564
2756,2472,0,"(2756, 2472)",77.23289053891983
4859,2746,0,"(4859, 2746)",20.598051675460592
4161,3052,0,"(4161, 3052)",81.44781234457629
2904,941,0,"(2904, 941)",84.27132321313678
4724,4493,0,"(4724, 4493)",36.532651129048986
3036,1469,0,"(3036, 1469)",34.629343463218156
4869,478,0,"(4869, 478)",33.314778114095986
2623,2529,0,"(2623, 2529)",67.38775445081504
2635,710,0,"(2635, 710)",53.597165048353816
1101,3028,0,"(1101, 3028)",21.656215933502253
1415,2457,0,"(1415, 2457)",24.620751375991453
512,5153,0,"(512, 5153)",45.82874645081846
3600,1243,0,"(3600, 1243)",78.88965025455772
5288,810,0,"(5288, 810)",42.97427753503895
5282,4671,0,"(5282, 4671)",44.623912334946
2994,236,0,"(2994, 236)",46.7779311850692
3837,670,0,"(3837, 670)",26.146816358320965
471,851,0,"(471, 851)",36.42293953552882
232,2820,0,"(232, 2820)",48.26428587632064
146,5084,0,"(146, 5084)",57.91716833509661
4918,2242,0,"(4918, 2242)",85.35414210072128
1443,1532,0,"(1443, 1532)",31.386567231377217
3211,581,0,"(3211, 581)",66.08031119201138
1188,2786,0,"(1188, 2786)",43.57388325426838
3401,582,0,"(3401, 582)",64.32500702301898
2964,4763,0,"(2964, 4763)",11.800836699644005
2711,2149,0,"(2711, 2149)",51.19277781751381
1959,2481,0,"(1959, 2481)",46.796908374421605
3174,4377,0,"(3174, 4377)",49.23570716622485
4881,941,0,"(4881, 941)",80.89074342530625
5229,648,0,"(5229, 648)",18.284810165619547
4211,2806,0,"(4211, 2806)",46.164041682652204
8,2090,0,"(8, 2090)",43.3451603660365
2837,4838,0,"(2837, 4838)",51.56379596186949
3692,3302,0,"(3692, 3302)",101.3228421397499
4950,183,0,"(4950, 183)",78.34116343692133
2672,1368,0,"(2672, 1368)",76.77182040309508
2787,436,0,"(2787, 436)",85.50893994983207
3024,143,0,"(3024, 143)",93.4527982754931
4654,705,0,"(4654, 705)",94.43745584041217
1349,4150,0,"(1349, 4150)",114.44716562924216
2856,365,0,"(2856, 365)",80.75029951750133
3378,1137,0,"(3378, 1137)",34.310701467056134
3213,1065,0,"(3213, 1065)",2.8695010312116978
2710,4841,0,"(2710, 4841)",70.34911787557623
4547,2387,0,"(4547, 2387)",94.41459568577953
1220,5102,0,"(1220, 5102)",21.65814214974632
488,3126,0,"(488, 3126)",45.03715762250439
4881,4522,0,"(4881, 4522)",18.499529824114333
2806,4192,0,"(2806, 4192)",40.07485580015863
1575,4286,0,"(1575, 4286)",71.98496306518206
667,5217,0,"(667, 5217)",95.33648206747938
4162,4070,0,"(4162, 4070)",50.52687010351432
2053,277,0,"(2053, 277)",3.2678847515132743
2601,1148,0,"(2601, 1148)",7.065171693162174
2729,3391,0,"(2729, 3391)",14.706061627764962
4948,769,0,"(4948, 769)",80.7103518426989
2874,4694,0,"(2874, 4694)",74.67214682108067
236,1620,0,"(236, 1620)",98.33104832796117
560,2392,0,"(560, 2392)",31.43140917520684
2055,3293,0,"(2055, 3293)",17.663834243888157
4838,4624,0,"(4838, 4624)",83.19468171539611
274,4153,0,"(274, 4153)",104.69240622288405
4819,3367,0,"(4819, 3367)",63.85748963142896
746,5257,0,"(746, 5257)",69.11198052698397
3097,231,0,"(3097, 231)",33.13577796370855
1259,445,0,"(1259, 445)",17.312985737764155
1475,4909,0,"(1475, 4909)",119.16989511099325
4737,791,0,"(4737, 791)",39.96251085314178
2028,2616,0,"(2028, 2616)",41.096385610591994
1608,3416,0,"(1608, 3416)",54.86278768018301
3120,2930,0,"(3120, 2930)",113.25810585975178
2701,1565,0,"(2701, 1565)",47.02917059156276
3037,1281,0,"(3037, 1281)",54.044348479654836
2226,649,0,"(2226, 649)",40.85804235909988
4013,1348,0,"(4013, 1348)",70.11098621076005
4280,2516,0,"(4280, 2516)",53.89057787527765
2003,2255,0,"(2003, 2255)",53.33615295763361
3673,808,0,"(3673, 808)",59.86039086760955
4631,3092,0,"(4631, 3092)",4.018260334495264
2942,3191,0,"(2942, 3191)",72.63468071322575
3915,2709,0,"(3915, 2709)",9.496627610760621
1623,4684,0,"(1623, 4684)",90.91223701141173
2931,3428,0,"(2931, 3428)",82.80943304773061
2051,3026,0,"(2051, 3026)",88.31243786313189
4729,2046,0,"(4729, 2046)",46.29866221578556
1595,490,0,"(1595, 490)",86.75564798849084
4898,5205,0,"(4898, 5205)",51.91718031342883
1404,1503,0,"(1404, 1503)",71.03539313705315
770,1847,0,"(770, 1847)",87.92113491879482
1763,1533,0,"(1763, 1533)",10.048890858945382
3761,1329,0,"(3761, 1329)",41.29244529729912
129,1104,0,"(129, 1104)",53.20764359558165
3379,3409,0,"(3379, 3409)",20.84050947989218
2740,4102,0,"(2740, 4102)",48.671344260410166
2670,486,0,"(2670, 486)",70.08570457680392
2597,5187,0,"(2597, 5187)",67.01227875997822
4167,1769,0,"(4167, 1769)",79.04171808384274
4520,1358,0,"(4520, 1358)",43.51394891662861
2189,1645,0,"(2189, 1645)",28.77209354421984
2862,3307,0,"(2862, 3307)",76.57986226666866
4290,3339,0,"(4290, 3339)",6.013389096324722
4535,5181,0,"(4535, 5181)",20.79526386962226
5084,2189,0,"(5084, 2189)",58.04661272472719
4386,3144,0,"(4386, 3144)",25.85890346831182
950,2136,0,"(950, 2136)",74.76339978838274
4574,4667,0,"(4574, 4667)",77.51650026507038
137,2137,0,"(137, 2137)",72.8783081709698
2107,1722,0,"(2107, 1722)",45.80343206712354
2984,3689,0,"(2984, 3689)",78.40807003325695
260,3470,0,"(260, 3470)",46.229181199850835
220,4367,0,"(220, 4367)",65.76980846321408
1869,4763,0,"(1869, 4763)",30.904962846693536
350,784,0,"(350, 784)",48.97279902590241
1389,4926,0,"(1389, 4926)",51.359018632353425
1978,2516,0,"(1978, 2516)",21.07791655140956
1258,1593,0,"(1258, 1593)",48.55319678553005
954,920,0,"(954, 920)",5.946499345777987
788,552,0,"(788, 552)",91.89268131445628
4935,2755,0,"(4935, 2755)",77.26393243569848
2182,3038,0,"(2182, 3038)",88.67211139180775
346,4656,0,"(346, 4656)",75.82906893694935
2948,1860,0,"(2948, 1860)",23.563278937506855
2461,2640,0,"(2461, 2640)",13.696807268746177
1894,3871,0,"(1894, 3871)",38.423805003006564
5047,688,0,"(5047, 688)",102.72532405908704
1014,2144,0,"(1014, 2144)",35.566905010181415
3565,1230,0,"(3565, 1230)",40.867978466861636
2899,3412,0,"(2899, 3412)",89.7981522730123
670,1386,0,"(670, 1386)",47.62156758760454
2659,106,0,"(2659, 106)",60.700563598575066
1964,3647,0,"(1964, 3647)",19.088239836713207
4369,1116,0,"(4369, 1116)",68.1170017881617
722,3719,0,"(722, 3719)",38.75054732021446
833,2722,0,"(833, 2722)",36.40165599843076
3127,1514,0,"(3127, 1514)",46.724320103090854
2788,4641,0,"(2788, 4641)",58.13026611131128
4717,4487,0,"(4717, 4487)",5.608071216391691
5,1214,0,"(5, 1214)",75.08793056389803
0,4674,0,"(0, 4674)",10.517642757237676
187,2621,0,"(187, 2621)",86.37640589670288
4391,695,0,"(4391, 695)",42.08031063909508
261,2319,0,"(261, 2319)",39.67008428073226
1361,4784,0,"(1361, 4784)",71.65831295688257
2484,4646,0,"(2484, 4646)",8.225746532338325
4761,3052,0,"(4761, 3052)",75.51909163102358
320,3340,0,"(320, 3340)",79.52977855953112
2444,259,0,"(2444, 259)",26.778322778901458
4192,1351,0,"(4192, 1351)",13.740504713233355
1164,1068,0,"(1164, 1068)",63.97571887233716
1171,1245,0,"(1171, 1245)",1.522030650125355
471,4820,0,"(471, 4820)",87.3572155226199
3157,385,0,"(3157, 385)",11.703545425391104
2820,2697,0,"(2820, 2697)",77.92619038102694
2197,663,0,"(2197, 663)",64.2320506117178
1155,1777,0,"(1155, 1777)",28.187984531358268
938,491,0,"(938, 491)",49.684067342837636
3661,4327,0,"(3661, 4327)",52.73570629526139
1911,3499,0,"(1911, 3499)",93.74409171194124
1540,211,0,"(1540, 211)",67.82654655122562
2489,2943,0,"(2489, 2943)",86.00477742039291
3048,1336,0,"(3048, 1336)",40.21754961780981
3310,530,0,"(3310, 530)",72.95210650932768
2153,4777,0,"(2153, 4777)",45.81834533399208
2878,1621,0,"(2878, 1621)",43.09701031555847
4651,4140,0,"(4651, 4140)",87.89196168778818
3090,5012,0,"(3090, 5012)",32.38192396344271
1,2674,0,"(1, 2674)",48.88640514583387
409,3737,0,"(409, 3737)",82.80869309699824
1436,3621,0,"(1436, 3621)",53.77625318403711
2098,4841,0,"(2098, 4841)",3.0272067909150184
3155,4009,0,"(3155, 4009)",72.5799408229357
4667,4201,0,"(4667, 4201)",27.888039806411438
5004,860,0,"(5004, 860)",63.56990385546225
3009,3294,0,"(3009, 3294)",94.30452028580322
1568,3724,0,"(1568, 3724)",5.809691855105659
2970,2529,0,"(2970, 2529)",16.153616835501573
945,3244,0,"(945, 3244)",17.59680075176235
134,909,0,"(134, 909)",101.42194320203924
2381,4689,0,"(2381, 4689)",56.621757103027846
515,422,0,"(515, 422)",95.60796780671453
3605,2402,0,"(3605, 2402)",33.74380732166756
520,754,0,"(520, 754)",37.58552459615831
1430,4471,0,"(1430, 4471)",54.627405274060436
3343,1383,0,"(3343, 1383)",31.867469554092512
4124,2967,0,"(4124, 2967)",53.048047293308215
4457,2309,0,"(4457, 2309)",56.26093929064437
5196,2359,0,"(5196, 2359)",41.51928448353678
2135,5027,0,"(2135, 5027)",75.75150303409234
1574,4313,0,"(1574, 4313)",95.95215562515024
2968,4812,0,"(2968, 4812)",34.841244132088086
3689,4872,0,"(3689, 4872)",28.64624791147066
1715,1251,0,"(1715, 1251)",52.76867464871296
2917,2669,0,"(2917, 2669)",124.98642258187735
3823,4865,0,"(3823, 4865)",48.89597546142918
1310,797,0,"(1310, 797)",61.25116058631094
4930,1877,0,"(4930, 1877)",98.04070834017003
3735,4369,0,"(3735, 4369)",118.84161702645177
4042,896,0,"(4042, 896)",59.24807552837483
969,3059,0,"(969, 3059)",16.20540366260341
5045,2215,0,"(5045, 2215)",74.26806784318877
2133,3017,0,"(2133, 3017)",54.55471642510356
848,866,0,"(848, 866)",85.7703589312052
3435,2239,0,"(3435, 2239)",66.57979198987634
3413,3463,0,"(3413, 3463)",111.53778454519804
3579,4844,0,"(3579, 4844)",119.60389978213847
5212,78,0,"(5212, 78)",88.89378856516952
458,2972,0,"(458, 2972)",5.492465887721652
2252,689,0,"(2252, 689)",80.74355808011558
3703,2295,0,"(3703, 2295)",77.5599263834251
3889,940,0,"(3889, 940)",91.47213643143841
5018,687,0,"(5018, 687)",57.90861746540369
389,4916,0,"(389, 4916)",67.47527510254422
1866,3832,0,"(1866, 3832)",89.33796739163981
2477,4350,0,"(2477, 4350)",40.76819077636314
2811,2413,0,"(2811, 2413)",48.07915745243839
5028,1663,0,"(5028, 1663)",85.05099445750054
3644,3683,0,"(3644, 3683)",58.49432202497692
5071,3761,0,"(5071, 3761)",48.02382060886772
4105,774,0,"(4105, 774)",20.78718006645117
2910,2974,0,"(2910, 2974)",90.29704182033407
2163,2571,0,"(2163, 2571)",76.17408289712127
2082,1024,0,"(2082, 1024)",38.58373273857999
3266,2668,0,"(3266, 2668)",40.48942603646441
2702,3014,0,"(2702, 3014)",66.01211596014299
4198,1668,0,"(4198, 1668)",24.463454773718553
3838,4613,0,"(3838, 4613)",96.81839419632288
1524,2312,0,"(1524, 2312)",118.90951622838531
4780,4116,0,"(4780, 4116)",50.213945233611646
2879,2232,0,"(2879, 2232)",48.32005316887605
2203,1305,0,"(2203, 1305)",49.30195065429036
1315,4323,0,"(1315, 4323)",72.49556773494395
473,5117,0,"(473, 5117)",71.60302810291914
1351,1420,0,"(1351, 1420)",25.91086078355117
5168,2829,0,"(5168, 2829)",21.66818495546254
5155,2838,0,"(5155, 2838)",40.04890487969138
1401,601,0,"(1401, 601)",101.04710778732118
562,3383,0,"(562, 3383)",55.85466490360393
3136,2168,0,"(3136, 2168)",38.50491554050674
2651,2348,0,"(2651, 2348)",53.81633003435375
2417,3011,0,"(2417, 3011)",61.53047528127847
669,1336,0,"(669, 1336)",65.90763855816412
3724,155,0,"(3724, 155)",54.399926330972775
3812,942,0,"(3812, 942)",12.74276597803228
4273,1301,0,"(4273, 1301)",56.9816871334686
4856,4589,0,"(4856, 4589)",13.13314942762036
2792,2808,0,"(2792, 2808)",69.26026919588226
3448,4244,0,"(3448, 4244)",63.45230937607655
1686,4202,0,"(1686, 4202)",49.77941047226129
2476,5127,0,"(2476, 5127)",16.648253049931846
890,621,0,"(890, 621)",76.78910230682436
3908,3484,0,"(3908, 3484)",54.71655078239061
2618,4224,0,"(2618, 4224)",65.48578955609796
3692,3364,0,"(3692, 3364)",101.13913000318377
2486,4033,0,"(2486, 4033)",49.00015374211233
2906,3742,0,"(2906, 3742)",61.12255034339065
1770,2110,0,"(1770, 2110)",60.48694124409442
4356,11,0,"(4356, 11)",108.2419748562255
3585,2659,0,"(3585, 2659)",84.87784043806126
4278,3413,0,"(4278, 3413)",96.55943608136165
3378,4702,0,"(3378, 4702)",67.95379716855987
3658,1099,0,"(3658, 1099)",48.91101729518895
297,3263,0,"(297, 3263)",10.128921337444435
2892,260,0,"(2892, 260)",20.19013552280628
3019,2783,0,"(3019, 2783)",32.96540291019949
4297,619,0,"(4297, 619)",67.61445487328822
4583,499,0,"(4583, 499)",44.811731715777974
2700,2490,0,"(2700, 2490)",36.418719754483476
351,2441,0,"(351, 2441)",46.7112889198034
2029,3362,0,"(2029, 3362)",14.999450619695713
5033,3405,0,"(5033, 3405)",62.06567391761917
2722,3147,0,"(2722, 3147)",39.0121346835483
3538,2042,0,"(3538, 2042)",40.02671466329768
3168,5248,0,"(3168, 5248)",54.323963846065084
4768,1350,0,"(4768, 1350)",69.59108848120374
3900,3687,0,"(3900, 3687)",92.53744698931234
2745,299,0,"(2745, 299)",34.20102723997144
1973,2491,0,"(1973, 2491)",61.33508512683047
3770,1766,0,"(3770, 1766)",27.53038862060703
5252,2363,0,"(5252, 2363)",26.94861039015363
1838,1245,0,"(1838, 1245)",48.371016769047735
1371,2637,0,"(1371, 2637)",92.05343842173662
3381,213,0,"(3381, 213)",17.984403161913658
4928,1049,0,"(4928, 1049)",3.299520902388105
4155,2546,0,"(4155, 2546)",65.81484964850593
5,3395,0,"(5, 3395)",6.792056634725387
720,4511,0,"(720, 4511)",48.066376582371525
2862,124,0,"(2862, 124)",62.65198416342135
