src dst label edge
0 1244 1 "('0', '1244')"
4600 3320 1 "('4600', '3320')"
1440 4652 1 "('1440', '4652')"
4652 1685 1 "('4652', '1685')"
4652 1694 1 "('4652', '1694')"
1441 1518 1 "('1441', '1518')"
1441 2401 1 "('1441', '2401')"
2401 4237 1 "('2401', '4237')"
1442 3305 1 "('1442', '3305')"
3305 2396 1 "('3305', '2396')"
3305 2892 1 "('3305', '2892')"
1443 3706 1 "('1443', '3706')"
3706 1445 1 "('3706', '1445')"
3706 4577 1 "('3706', '4577')"
1444 1682 1 "('1444', '1682')"
1444 4328 1 "('1444', '4328')"
1682 5285 1 "('1682', '5285')"
4328 5142 1 "('4328', '5142')"
4328 5278 1 "('4328', '5278')"
1445 4237 1 "('1445', '4237')"
1447 1465 1 "('1447', '1465')"
1447 5129 1 "('1447', '5129')"
1465 2858 1 "('1465', '2858')"
5129 2309 1 "('5129', '2309')"
5129 2835 1 "('5129', '2835')"
5129 4327 1 "('5129', '4327')"
1449 3977 1 "('1449', '3977')"
2833 4307 1 "('2833', '4307')"
2833 4702 1 "('2833', '4702')"
3977 1450 1 "('3977', '1450')"
1450 4983 1 "('1450', '4983')"
4983 2851 1 "('4983', '2851')"
4983 4443 1 "('4983', '4443')"
4983 4705 1 "('4983', '4705')"
4983 4978 1 "('4983', '4978')"
1452 4012 1 "('1452', '4012')"
4012 2886 1 "('4012', '2886')"
4012 4985 1 "('4012', '4985')"
1453 3279 1 "('1453', '3279')"
3279 1597 1 "('3279', '1597')"
3279 4151 1 "('3279', '4151')"
1454 2246 1 "('1454', '2246')"
1455 2411 1 "('1455', '2411')"
2411 5188 1 "('2411', '5188')"
1456 1458 1 "('1456', '1458')"
1457 1577 1 "('1457', '1577')"
1457 4648 1 "('1457', '4648')"
4648 1536 1 "('4648', '1536')"
4648 4050 1 "('4648', '4050')"
1459 2892 1 "('1459', '2892')"
2892 2889 1 "('2892', '2889')"
1460 1487 1 "('1460', '1487')"
1460 5255 1 "('1460', '5255')"
1487 4495 1 "('1487', '4495')"
5255 1664 1 "('5255', '1664')"
5255 3409 1 "('5255', '3409')"
5255 3546 1 "('5255', '3546')"
5255 4005 1 "('5255', '4005')"
1461 3577 1 "('1461', '3577')"
1461 4940 1 "('1461', '4940')"
3577 2496 1 "('3577', '2496')"
3577 3010 1 "('3577', '3010')"
4940 2586 1 "('4940', '2586')"
4940 2667 1 "('4940', '2667')"
4940 5176 1 "('4940', '5176')"
4940 5188 1 "('4940', '5188')"
1464 2444 1 "('1464', '2444')"
1464 2445 1 "('1464', '2445')"
2858 4197 1 "('2858', '4197')"
2858 5252 1 "('2858', '5252')"
1466 3512 1 "('1466', '3512')"
1466 5279 1 "('1466', '5279')"
3512 3510 1 "('3512', '3510')"
3512 3511 1 "('3512', '3511')"
5279 2772 1 "('5279', '2772')"
5279 3515 1 "('5279', '3515')"
5279 3770 1 "('5279', '3770')"
1467 2723 1 "('1467', '2723')"
1467 4005 1 "('1467', '4005')"
2723 2726 1 "('2723', '2726')"
2723 3487 1 "('2723', '3487')"
4005 2863 1 "('4005', '2863')"
4005 3409 1 "('4005', '3409')"
1468 1470 1 "('1468', '1470')"
1470 2909 1 "('1470', '2909')"
1469 2247 1 "('1469', '2247')"
1469 4251 1 "('1469', '4251')"
4251 3170 1 "('4251', '3170')"
4251 3952 1 "('4251', '3952')"
2909 2461 1 "('2909', '2461')"
1471 1480 1 "('1471', '1480')"
1471 3669 1 "('1471', '3669')"
1480 3409 1 "('1480', '3409')"
1480 3669 1 "('1480', '3669')"
3669 2856 1 "('3669', '2856')"
3669 3092 1 "('3669', '3092')"
3669 3436 1 "('3669', '3436')"
3669 4045 1 "('3669', '4045')"
4184 2768 1 "('4184', '2768')"
1474 2665 1 "('1474', '2665')"
1474 2998 1 "('1474', '2998')"
1475 5042 1 "('1475', '5042')"
5042 2784 1 "('5042', '2784')"
5042 3313 1 "('5042', '3313')"
1476 4434 1 "('1476', '4434')"
4434 3299 1 "('4434', '3299')"
4434 4996 1 "('4434', '4996')"
1477 1483 1 "('1477', '1483')"
1477 4044 1 "('1477', '4044')"
4044 3920 1 "('4044', '3920')"
4044 4745 1 "('4044', '4745')"
1478 3493 1 "('1478', '3493')"
3493 1582 1 "('3493', '1582')"
1479 2862 1 "('1479', '2862')"
1479 5031 1 "('1479', '5031')"
2862 4461 1 "('2862', '4461')"
5031 1497 1 "('5031', '1497')"
5031 2822 1 "('5031', '2822')"
5031 3828 1 "('5031', '3828')"
5031 4119 1 "('5031', '4119')"
5031 4661 1 "('5031', '4661')"
1481 1569 1 "('1481', '1569')"
1481 3828 1 "('1481', '3828')"
1569 4668 1 "('1569', '4668')"
3828 3414 1 "('3828', '3414')"
3828 4851 1 "('3828', '4851')"
1482 4668 1 "('1482', '4668')"
4668 2761 1 "('4668', '2761')"
1484 3709 1 "('1484', '3709')"
1484 4608 1 "('1484', '4608')"
3709 2470 1 "('3709', '2470')"
4608 2981 1 "('4608', '2981')"
4608 4650 1 "('4608', '4650')"
1485 2881 1 "('1485', '2881')"
1485 4934 1 "('1485', '4934')"
2881 4939 1 "('2881', '4939')"
4934 2839 1 "('4934', '2839')"
4934 3906 1 "('4934', '3906')"
4934 4672 1 "('4934', '4672')"
1486 2832 1 "('1486', '2832')"
1486 4986 1 "('1486', '4986')"
2832 4307 1 "('2832', '4307')"
2832 4691 1 "('2832', '4691')"
4986 2891 1 "('4986', '2891')"
4986 4236 1 "('4986', '4236')"
4495 3019 1 "('4495', '3019')"
4495 3750 1 "('4495', '3750')"
1488 1765 1 "('1488', '1765')"
1765 4650 1 "('1765', '4650')"
1489 2606 1 "('1489', '2606')"
2606 4345 1 "('2606', '4345')"
2606 4346 1 "('2606', '4346')"
1490 3921 1 "('1490', '3921')"
3921 2402 1 "('3921', '2402')"
1491 2170 1 "('1491', '2170')"
2170 1498 1 "('2170', '1498')"
2170 2315 1 "('2170', '2315')"
1493 3414 1 "('1493', '3414')"
1787 1494 1 "('1787', '1494')"
1495 1517 1 "('1495', '1517')"
1495 1527 1 "('1495', '1527')"
1517 4722 1 "('1517', '4722')"
1527 2795 1 "('1527', '2795')"
1496 4007 1 "('1496', '4007')"
1496 5067 1 "('1496', '5067')"
4007 4521 1 "('4007', '4521')"
4007 4617 1 "('4007', '4617')"
4007 4619 1 "('4007', '4619')"
5067 2829 1 "('5067', '2829')"
5067 4106 1 "('5067', '4106')"
1497 4317 1 "('1497', '4317')"
4317 1508 1 "('4317', '1508')"
4317 1530 1 "('4317', '1530')"
4317 3070 1 "('4317', '3070')"
3958 1555 1 "('3958', '1555')"
3958 1592 1 "('3958', '1592')"
3958 2763 1 "('3958', '2763')"
1499 2984 1 "('1499', '2984')"
2984 5268 1 "('2984', '5268')"
4196 3506 1 "('4196', '3506')"
4196 4744 1 "('4196', '4744')"
1501 5144 1 "('1501', '5144')"
5144 2429 1 "('5144', '2429')"
5144 2645 1 "('5144', '2645')"
5144 3201 1 "('5144', '3201')"
5144 5196 1 "('5144', '5196')"
1502 4019 1 "('1502', '4019')"
1502 4050 1 "('1502', '4050')"
4019 4029 1 "('4019', '4029')"
4019 4046 1 "('4019', '4046')"
4050 1543 1 "('4050', '1543')"
4050 1548 1 "('4050', '1548')"
1503 4151 1 "('1503', '4151')"
1504 2738 1 "('1504', '2738')"
1505 2409 1 "('1505', '2409')"
1506 3646 1 "('1506', '3646')"
3646 2795 1 "('3646', '2795')"
1507 4637 1 "('1507', '4637')"
2677 1516 1 "('2677', '1516')"
2677 1520 1 "('2677', '1520')"
4637 2382 1 "('4637', '2382')"
4637 3427 1 "('4637', '3427')"
4637 3965 1 "('4637', '3965')"
4637 4661 1 "('4637', '4661')"
4637 4776 1 "('4637', '4776')"
1508 4661 1 "('1508', '4661')"
4661 2822 1 "('4661', '2822')"
4661 4040 1 "('4661', '4040')"
1509 3448 1 "('1509', '3448')"
1509 4029 1 "('1509', '4029')"
3448 1543 1 "('3448', '1543')"
3448 1549 1 "('3448', '1549')"
4029 4046 1 "('4029', '4046')"
1511 4461 1 "('1511', '4461')"
1511 4879 1 "('1511', '4879')"
4879 1514 1 "('4879', '1514')"
4879 2382 1 "('4879', '2382')"
1512 1563 1 "('1512', '1563')"
1512 2296 1 "('1512', '2296')"
2296 2315 1 "('2296', '2315')"
1513 3427 1 "('1513', '3427')"
1513 4776 1 "('1513', '4776')"
3427 4776 1 "('3427', '4776')"
4776 1521 1 "('4776', '1521')"
4776 2402 1 "('4776', '2402')"
4776 2535 1 "('4776', '2535')"
4776 3965 1 "('4776', '3965')"
1514 4181 1 "('1514', '4181')"
4181 2380 1 "('4181', '2380')"
4181 3316 1 "('4181', '3316')"
4181 4510 1 "('4181', '4510')"
3567 2181 1 "('3567', '2181')"
3567 5282 1 "('3567', '5282')"
1516 4722 1 "('1516', '4722')"
4722 4119 1 "('4722', '4119')"
1519 3963 1 "('1519', '3963')"
1519 3964 1 "('1519', '3964')"
3963 3139 1 "('3963', '3139')"
3963 3861 1 "('3963', '3861')"
3964 3758 1 "('3964', '3758')"
3964 3861 1 "('3964', '3861')"
1520 4040 1 "('1520', '4040')"
1521 5007 1 "('1521', '5007')"
5007 1539 1 "('5007', '1539')"
5007 2666 1 "('5007', '2666')"
5007 3070 1 "('5007', '3070')"
5007 3233 1 "('5007', '3233')"
1523 1529 1 "('1523', '1529')"
1529 4577 1 "('1529', '4577')"
1524 2463 1 "('1524', '2463')"
1524 4607 1 "('1524', '4607')"
2463 2470 1 "('2463', '2470')"
4607 1578 1 "('4607', '1578')"
4607 2470 1 "('4607', '2470')"
1525 2141 1 "('1525', '2141')"
1525 4577 1 "('1525', '4577')"
2141 2763 1 "('2141', '2763')"
1526 4418 1 "('1526', '4418')"
1526 5268 1 "('1526', '5268')"
4418 2392 1 "('4418', '2392')"
4418 5000 1 "('4418', '5000')"
4418 5142 1 "('4418', '5142')"
4418 5262 1 "('4418', '5262')"
5268 2006 1 "('5268', '2006')"
5268 3160 1 "('5268', '3160')"
2795 5030 1 "('2795', '5030')"
1528 3766 1 "('1528', '3766')"
1528 4464 1 "('1528', '4464')"
3766 2839 1 "('3766', '2839')"
3766 4672 1 "('3766', '4672')"
4464 5126 1 "('4464', '5126')"
1532 3351 1 "('1532', '3351')"
1532 3576 1 "('1532', '3576')"
3351 3312 1 "('3351', '3312')"
3351 3976 1 "('3351', '3976')"
3576 1534 1 "('3576', '1534')"
3576 2831 1 "('3576', '2831')"
3576 2927 1 "('3576', '2927')"
1533 4010 1 "('1533', '4010')"
4010 1789 1 "('4010', '1789')"
4010 4549 1 "('4010', '4549')"
1534 3312 1 "('1534', '3312')"
1535 4312 1 "('1535', '4312')"
4312 3233 1 "('4312', '3233')"
4312 3876 1 "('4312', '3876')"
1539 3407 1 "('1539', '3407')"
3407 4099 1 "('3407', '4099')"
1541 3574 1 "('1541', '3574')"
1541 4003 1 "('1541', '4003')"
3574 2931 1 "('3574', '2931')"
3574 3021 1 "('3574', '3021')"
4003 2520 1 "('4003', '2520')"
4003 3575 1 "('4003', '3575')"
4003 3976 1 "('4003', '3976')"
4003 4617 1 "('4003', '4617')"
1542 4445 1 "('1542', '4445')"
4445 1568 1 "('4445', '1568')"
4445 2429 1 "('4445', '2429')"
4445 2439 1 "('4445', '2439')"
1547 1565 1 "('1547', '1565')"
1565 3905 1 "('1565', '3905')"
3976 2931 1 "('3976', '2931')"
3976 3575 1 "('3976', '3575')"
1550 3722 1 "('1550', '3722')"
3722 4752 1 "('3722', '4752')"
5298 5199 1 "('5298', '5199')"
1551 2323 1 "('1551', '2323')"
1551 3546 1 "('1551', '3546')"
2323 1559 1 "('2323', '1559')"
2323 4443 1 "('2323', '4443')"
3546 1554 1 "('3546', '1554')"
3546 3146 1 "('3546', '3146')"
1552 4046 1 "('1552', '4046')"
4046 1570 1 "('4046', '1570')"
4093 3688 1 "('4093', '3688')"
4093 4568 1 "('4093', '4568')"
1554 3107 1 "('1554', '3107')"
3107 3146 1 "('3107', '3146')"
3107 3857 1 "('3107', '3857')"
1555 1567 1 "('1555', '1567')"
1567 4650 1 "('1567', '4650')"
1556 2785 1 "('1556', '2785')"
2785 3149 1 "('2785', '3149')"
1559 2325 1 "('1559', '2325')"
2325 1561 1 "('2325', '1561')"
2325 3857 1 "('2325', '3857')"
1560 1592 1 "('1560', '1592')"
1560 1602 1 "('1560', '1602')"
1561 4443 1 "('1561', '4443')"
4443 4706 1 "('4443', '4706')"
4443 4978 1 "('4443', '4978')"
2935 2941 1 "('2935', '2941')"
3905 2896 1 "('3905', '2896')"
1566 2489 1 "('1566', '2489')"
1566 3634 1 "('1566', '3634')"
3634 4724 1 "('3634', '4724')"
3634 5065 1 "('3634', '5065')"
4650 3262 1 "('4650', '3262')"
1568 3779 1 "('1568', '3779')"
1570 1574 1 "('1570', '1574')"
1571 1760 1 "('1571', '1760')"
1571 2473 1 "('1571', '2473')"
1760 1575 1 "('1760', '1575')"
1572 2603 1 "('1572', '2603')"
1573 3347 1 "('1573', '3347')"
1573 3965 1 "('1573', '3965')"
3347 3717 1 "('3347', '3717')"
3347 4004 1 "('3347', '4004')"
1575 5115 1 "('1575', '5115')"
5115 2756 1 "('5115', '2756')"
5115 2761 1 "('5115', '2761')"
1576 2250 1 "('1576', '2250')"
5118 1659 1 "('5118', '1659')"
5118 1768 1 "('5118', '1768')"
5118 5117 1 "('5118', '5117')"
1580 2549 1 "('1580', '2549')"
1580 4857 1 "('1580', '4857')"
2549 4236 1 "('2549', '4236')"
2549 4975 1 "('2549', '4975')"
4857 4574 1 "('4857', '4574')"
4857 4974 1 "('4857', '4974')"
4857 4975 1 "('4857', '4975')"
1581 3036 1 "('1581', '3036')"
3036 4929 1 "('3036', '4929')"
1582 5035 1 "('1582', '5035')"
5035 1802 1 "('5035', '1802')"
5035 3402 1 "('5035', '3402')"
5035 4504 1 "('5035', '4504')"
1583 4672 1 "('1583', '4672')"
1583 4939 1 "('1583', '4939')"
4672 3906 1 "('4672', '3906')"
4672 5125 1 "('4672', '5125')"
4939 4309 1 "('4939', '4309')"
1584 4262 1 "('1584', '4262')"
1584 4977 1 "('1584', '4977')"
4262 2851 1 "('4262', '2851')"
4262 3590 1 "('4262', '3590')"
4262 3591 1 "('4262', '3591')"
4977 2886 1 "('4977', '2886')"
4977 3866 1 "('4977', '3866')"
4977 4456 1 "('4977', '4456')"
1585 2957 1 "('1585', '2957')"
1585 5265 1 "('1585', '5265')"
2957 3853 1 "('2957', '3853')"
5265 1736 1 "('5265', '1736')"
5265 1994 1 "('5265', '1994')"
1586 3443 1 "('1586', '3443')"
1586 3866 1 "('1586', '3866')"
3443 4431 1 "('3443', '4431')"
3443 4976 1 "('3443', '4976')"
3866 2952 1 "('3866', '2952')"
3866 4978 1 "('3866', '4978')"
1587 3973 1 "('1587', '3973')"
1587 4348 1 "('1587', '4348')"
1588 3543 1 "('1588', '3543')"
1588 4985 1 "('1588', '4985')"
3543 2939 1 "('3543', '2939')"
4985 2869 1 "('4985', '2869')"
4985 4353 1 "('4985', '4353')"
1589 1626 1 "('1589', '1626')"
1589 1750 1 "('1589', '1750')"
1626 1750 1 "('1626', '1750')"
1626 1774 1 "('1626', '1774')"
1750 4932 1 "('1750', '4932')"
1590 2939 1 "('1590', '2939')"
2939 4574 1 "('2939', '4574')"
1593 1774 1 "('1593', '1774')"
1593 4932 1 "('1593', '4932')"
1774 2257 1 "('1774', '2257')"
4932 1594 1 "('4932', '1594')"
4932 1595 1 "('4932', '1595')"
4932 1596 1 "('4932', '1596')"
4932 3917 1 "('4932', '3917')"
1594 4621 1 "('1594', '4621')"
4621 1600 1 "('4621', '1600')"
4621 2468 1 "('4621', '2468')"
4621 4022 1 "('4621', '4022')"
1595 3162 1 "('1595', '3162')"
3162 1717 1 "('3162', '1717')"
3162 1735 1 "('3162', '1735')"
1599 3212 1 "('1599', '3212')"
1599 3917 1 "('1599', '3917')"
3212 1698 1 "('3212', '1698')"
1600 1698 1 "('1600', '1698')"
1601 4687 1 "('1601', '4687')"
3042 4116 1 "('3042', '4116')"
4687 2369 1 "('4687', '2369')"
4687 4950 1 "('4687', '4950')"
4687 4952 1 "('4687', '4952')"
1603 3284 1 "('1603', '3284')"
1603 4962 1 "('1603', '4962')"
3284 3283 1 "('3284', '3283')"
3284 4523 1 "('3284', '4523')"
4962 1798 1 "('4962', '1798')"
4962 1952 1 "('4962', '1952')"
4962 3283 1 "('4962', '3283')"
4962 3865 1 "('4962', '3865')"
4962 4192 1 "('4962', '4192')"
4962 4239 1 "('4962', '4239')"
1604 2232 1 "('1604', '2232')"
1604 2728 1 "('1604', '2728')"
2728 1742 1 "('2728', '1742')"
2728 3468 1 "('2728', '3468')"
2352 1623 1 "('2352', '1623')"
2352 3286 1 "('2352', '3286')"
1607 2599 1 "('1607', '2599')"
1607 4064 1 "('1607', '4064')"
2599 3740 1 "('2599', '3740')"
4064 2983 1 "('4064', '2983')"
4064 4973 1 "('4064', '4973')"
1608 4199 1 "('1608', '4199')"
1650 2977 1 "('1650', '2977')"
4199 3801 1 "('4199', '3801')"
4199 4200 1 "('4199', '4200')"
4199 4202 1 "('4199', '4202')"
4199 4256 1 "('4199', '4256')"
1610 3153 1 "('1610', '3153')"
1611 3283 1 "('1611', '3283')"
1611 4523 1 "('1611', '4523')"
4523 1628 1 "('4523', '1628')"
4523 3582 1 "('4523', '3582')"
4523 3967 1 "('4523', '3967')"
4523 4128 1 "('4523', '4128')"
1612 4644 1 "('1612', '4644')"
1612 5257 1 "('1612', '5257')"
4644 1671 1 "('4644', '1671')"
4644 4238 1 "('4644', '4238')"
4644 4547 1 "('4644', '4547')"
5257 3004 1 "('5257', '3004')"
5257 4439 1 "('5257', '4439')"
5257 4691 1 "('5257', '4691')"
1613 4197 1 "('1613', '4197')"
1613 4881 1 "('1613', '4881')"
4197 3466 1 "('4197', '3466')"
4881 2995 1 "('4881', '2995')"
4881 4238 1 "('4881', '4238')"
4881 4880 1 "('4881', '4880')"
1614 4252 1 "('1614', '4252')"
1614 4638 1 "('1614', '4638')"
4252 2518 1 "('4252', '2518')"
4252 4480 1 "('4252', '4480')"
4638 2361 1 "('4638', '2361')"
1615 1640 1 "('1615', '1640')"
1616 3073 1 "('1616', '3073')"
3073 1697 1 "('3073', '1697')"
1617 4547 1 "('1617', '4547')"
1617 5253 1 "('1617', '5253')"
4547 2988 1 "('4547', '2988')"
4547 2990 1 "('4547', '2990')"
5253 3028 1 "('5253', '3028')"
5253 3215 1 "('5253', '3215')"
5253 3466 1 "('5253', '3466')"
1618 2338 1 "('1618', '2338')"
1618 4001 1 "('1618', '4001')"
2338 4827 1 "('2338', '4827')"
2338 4828 1 "('2338', '4828')"
4001 1773 1 "('4001', '1773')"
4001 2619 1 "('4001', '2619')"
1619 4629 1 "('1619', '4629')"
4629 1876 1 "('4629', '1876')"
4629 2433 1 "('4629', '2433')"
4629 2934 1 "('4629', '2934')"
4629 5117 1 "('4629', '5117')"
1620 3228 1 "('1620', '3228')"
1620 3286 1 "('1620', '3286')"
1621 2980 1 "('1621', '2980')"
1621 5199 1 "('1621', '5199')"
2980 4568 1 "('2980', '4568')"
5199 1622 1 "('5199', '1622')"
1624 1631 1 "('1624', '1631')"
1624 2353 1 "('1624', '2353')"
2353 1638 1 "('2353', '1638')"
2353 4610 1 "('2353', '4610')"
1625 2249 1 "('1625', '2249')"
1625 2309 1 "('1625', '2309')"
1627 3504 1 "('1627', '3504')"
3504 1767 1 "('3504', '1767')"
3504 2252 1 "('3504', '2252')"
1628 2431 1 "('1628', '2431')"
2431 3728 1 "('2431', '3728')"
2431 4128 1 "('2431', '4128')"
1629 1654 1 "('1629', '1654')"
1629 3635 1 "('1629', '3635')"
1634 2252 1 "('1634', '2252')"
1635 3924 1 "('1635', '3924')"
1635 4480 1 "('1635', '4480')"
3924 4683 1 "('3924', '4683')"
3924 4931 1 "('3924', '4931')"
4480 3804 1 "('4480', '3804')"
2468 3838 1 "('2468', '3838')"
1637 2975 1 "('1637', '2975')"
4022 1642 1 "('4022', '1642')"
1639 4719 1 "('1639', '4719')"
4071 2786 1 "('4071', '2786')"
4071 5127 1 "('4071', '5127')"
4719 1641 1 "('4719', '1641')"
4719 3009 1 "('4719', '3009')"
4719 3202 1 "('4719', '3202')"
4719 4217 1 "('4719', '4217')"
4719 4484 1 "('4719', '4484')"
1641 3218 1 "('1641', '3218')"
3218 1646 1 "('3218', '1646')"
3218 1776 1 "('3218', '1776')"
3218 3009 1 "('3218', '3009')"
1644 1666 1 "('1644', '1666')"
1644 3830 1 "('1644', '3830')"
1666 4549 1 "('1666', '4549')"
1645 3967 1 "('1645', '3967')"
1645 4524 1 "('1645', '4524')"
3967 3505 1 "('3967', '3505')"
3967 3582 1 "('3967', '3582')"
4524 2619 1 "('4524', '2619')"
4524 3425 1 "('4524', '3425')"
4524 4128 1 "('4524', '4128')"
4524 4192 1 "('4524', '4192')"
1646 5235 1 "('1646', '5235')"
5235 1647 1 "('5235', '1647')"
5235 2476 1 "('5235', '2476')"
5235 3202 1 "('5235', '3202')"
5235 3272 1 "('5235', '3272')"
5235 3732 1 "('5235', '3732')"
5235 3941 1 "('5235', '3941')"
5235 4217 1 "('5235', '4217')"
5235 5254 1 "('5235', '5254')"
4159 3013 1 "('4159', '3013')"
4159 3067 1 "('4159', '3067')"
1648 5049 1 "('1648', '5049')"
5049 1769 1 "('5049', '1769')"
5049 1771 1 "('5049', '1771')"
5049 3090 1 "('5049', '3090')"
1649 5125 1 "('1649', '5125')"
5125 2060 1 "('5125', '2060')"
5125 3225 1 "('5125', '3225')"
5125 3226 1 "('5125', '3226')"
5125 4169 1 "('5125', '4169')"
5125 4376 1 "('5125', '4376')"
2977 4201 1 "('2977', '4201')"
2977 4202 1 "('2977', '4202')"
1651 2783 1 "('1651', '2783')"
1651 4316 1 "('1651', '4316')"
2783 3648 1 "('2783', '3648')"
2783 4808 1 "('2783', '4808')"
4316 3681 1 "('4316', '3681')"
4316 4330 1 "('4316', '4330')"
1652 4045 1 "('1652', '4045')"
1652 5051 1 "('1652', '5051')"
5051 3058 1 "('5051', '3058')"
5051 3094 1 "('5051', '3094')"
5051 4654 1 "('5051', '4654')"
1655 2036 1 "('1655', '2036')"
1655 4469 1 "('1655', '4469')"
4469 2588 1 "('4469', '2588')"
4469 4041 1 "('4469', '4041')"
4469 4982 1 "('4469', '4982')"
1656 1665 1 "('1656', '1665')"
1656 5140 1 "('1656', '5140')"
1665 3297 1 "('1665', '3297')"
5140 3529 1 "('5140', '3529')"
5140 5139 1 "('5140', '5139')"
1657 2818 1 "('1657', '2818')"
2818 4090 1 "('2818', '4090')"
1660 2656 1 "('1660', '2656')"
1660 3947 1 "('1660', '3947')"
2656 5290 1 "('2656', '5290')"
3947 4754 1 "('3947', '4754')"
1661 4930 1 "('1661', '4930')"
1661 4931 1 "('1661', '4931')"
4930 1717 1 "('4930', '1717')"
4930 2419 1 "('4930', '2419')"
4930 4284 1 "('4930', '4284')"
4930 5112 1 "('4930', '5112')"
4931 2419 1 "('4931', '2419')"
4931 5077 1 "('4931', '5077')"
4931 5111 1 "('4931', '5111')"
1663 3272 1 "('1663', '3272')"
1663 5254 1 "('1663', '5254')"
3272 5254 1 "('3272', '5254')"
5254 1673 1 "('5254', '1673')"
5254 2253 1 "('5254', '2253')"
5254 2476 1 "('5254', '2476')"
5254 4439 1 "('5254', '4439')"
1664 2253 1 "('1664', '2253')"
3297 4171 1 "('3297', '4171')"
4549 1926 1 "('4549', '1926')"
4549 1943 1 "('4549', '1943')"
4549 1955 1 "('4549', '1955')"
4549 2010 1 "('4549', '2010')"
1667 2476 1 "('1667', '2476')"
1667 4439 1 "('1667', '4439')"
4439 2990 1 "('4439', '2990')"
4439 3732 1 "('4439', '3732')"
1669 1716 1 "('1669', '1716')"
1669 4509 1 "('1669', '4509')"
1716 1672 1 "('1716', '1672')"
1716 3316 1 "('1716', '3316')"
4509 2524 1 "('4509', '2524')"
4509 3679 1 "('4509', '3679')"
4509 4467 1 "('4509', '4467')"
4509 4510 1 "('4509', '4510')"
1670 4982 1 "('1670', '4982')"
4982 2588 1 "('4982', '2588')"
4982 3741 1 "('4982', '3741')"
1671 3466 1 "('1671', '3466')"
1672 3316 1 "('1672', '3316')"
3316 1679 1 "('3316', '1679')"
1673 3030 1 "('1673', '3030')"
3030 1676 1 "('3030', '1676')"
3030 2879 1 "('3030', '2879')"
1674 2209 1 "('1674', '2209')"
1675 3662 1 "('1675', '3662')"
1675 5283 1 "('1675', '5283')"
3662 4777 1 "('3662', '4777')"
5283 2181 1 "('5283', '2181')"
5283 2845 1 "('5283', '2845')"
5283 4213 1 "('5283', '4213')"
1676 4088 1 "('1676', '4088')"
4088 2841 1 "('4088', '2841')"
4088 3215 1 "('4088', '3215')"
1678 5119 1 "('1678', '5119')"
5119 1739 1 "('5119', '1739')"
5119 4306 1 "('5119', '4306')"
1679 5030 1 "('1679', '5030')"
5030 1683 1 "('5030', '1683')"
5030 1691 1 "('5030', '1691')"
5030 1785 1 "('5030', '1785')"
5030 2541 1 "('5030', '2541')"
5030 3053 1 "('5030', '3053')"
1680 4213 1 "('1680', '4213')"
4213 2838 1 "('4213', '2838')"
1681 2389 1 "('1681', '2389')"
1681 3398 1 "('1681', '3398')"
2389 4828 1 "('2389', '4828')"
3398 3410 1 "('3398', '3410')"
3398 4260 1 "('3398', '4260')"
5285 2860 1 "('5285', '2860')"
5285 3955 1 "('5285', '3955')"
1683 3679 1 "('1683', '3679')"
3679 2380 1 "('3679', '2380')"
1685 5128 1 "('1685', '5128')"
5128 2786 1 "('5128', '2786')"
5128 3331 1 "('5128', '3331')"
5128 4327 1 "('5128', '4327')"
5128 5127 1 "('5128', '5127')"
1687 4593 1 "('1687', '4593')"
3955 2972 1 "('3955', '2972')"
3955 5284 1 "('3955', '5284')"
4593 2972 1 "('4593', '2972')"
4593 3624 1 "('4593', '3624')"
4593 5282 1 "('4593', '5282')"
1688 1694 1 "('1688', '1694')"
1690 5252 1 "('1690', '5252')"
5252 1692 1 "('5252', '1692')"
1691 1720 1 "('1691', '1720')"
1720 1695 1 "('1720', '1695')"
1692 3672 1 "('1692', '3672')"
3672 2843 1 "('3672', '2843')"
3672 5069 1 "('3672', '5069')"
1693 3331 1 "('1693', '3331')"
1693 5130 1 "('1693', '5130')"
3331 4484 1 "('3331', '4484')"
5130 4327 1 "('5130', '4327')"
1695 5110 1 "('1695', '5110')"
5110 1723 1 "('5110', '1723')"
5110 1745 1 "('5110', '1745')"
5110 4109 1 "('5110', '4109')"
1699 2426 1 "('1699', '2426')"
1699 4865 1 "('1699', '4865')"
2426 4366 1 "('2426', '4366')"
4865 1821 1 "('4865', '1821')"
4865 3464 1 "('4865', '3464')"
4865 3885 1 "('4865', '3885')"
1700 2254 1 "('1700', '2254')"
1700 4831 1 "('1700', '4831')"
4831 3040 1 "('4831', '3040')"
4831 3045 1 "('4831', '3045')"
4831 4597 1 "('4831', '4597')"
1701 3053 1 "('1701', '3053')"
1701 4467 1 "('1701', '4467')"
