src dst label edge
0 1244 1 "(0, 1244)"
3999 2303 0 "(3999, 2303)"
3714 4171 0 "(3714, 4171)"
2518 4104 0 "(2518, 4104)"
4271 2684 0 "(4271, 2684)"
1892 4056 0 "(1892, 4056)"
3513 4266 0 "(3513, 4266)"
2649 2688 0 "(2649, 2688)"
3358 432 0 "(3358, 432)"
1896 4268 0 "(1896, 4268)"
961 4173 0 "(961, 4173)"
4440 2038 0 "(4440, 2038)"
4167 852 0 "(4167, 852)"
1760 628 0 "(1760, 628)"
2248 1967 0 "(2248, 1967)"
5266 1657 0 "(5266, 1657)"
3233 4782 0 "(3233, 4782)"
792 3465 0 "(792, 3465)"
2561 3384 0 "(2561, 3384)"
1826 1472 0 "(1826, 1472)"
2755 2409 0 "(2755, 2409)"
1805 4274 0 "(1805, 4274)"
1286 1386 0 "(1286, 1386)"
1644 1560 0 "(1644, 1560)"
4600 1318 0 "(4600, 1318)"
1427 4415 0 "(1427, 4415)"
2358 2376 0 "(2358, 2376)"
4968 585 0 "(4968, 585)"
1622 137 0 "(1622, 137)"
3948 2566 0 "(3948, 2566)"
3094 4150 0 "(3094, 4150)"
1342 735 0 "(1342, 735)"
160 373 0 "(160, 373)"
5013 288 0 "(5013, 288)"
286 1394 0 "(286, 1394)"
4100 1362 0 "(4100, 1362)"
4460 1061 0 "(4460, 1061)"
3032 4317 0 "(3032, 4317)"
1152 3943 0 "(1152, 3943)"
2244 2467 0 "(2244, 2467)"
5023 592 0 "(5023, 592)"
4549 3902 0 "(4549, 3902)"
5109 39 0 "(5109, 39)"
3592 1298 0 "(3592, 1298)"
3041 1084 0 "(3041, 1084)"
1073 1551 0 "(1073, 1551)"
2278 4975 0 "(2278, 4975)"
4880 3392 0 "(4880, 3392)"
1533 2933 0 "(1533, 2933)"
1712 1042 0 "(1712, 1042)"
1309 4116 0 "(1309, 4116)"
5254 2966 0 "(5254, 2966)"
2306 3751 0 "(2306, 3751)"
1202 2508 0 "(1202, 2508)"
4881 5124 0 "(4881, 5124)"
4036 2330 0 "(4036, 2330)"
4928 5008 0 "(4928, 5008)"
4367 1377 0 "(4367, 1377)"
1651 638 0 "(1651, 638)"
3838 1842 0 "(3838, 1842)"
2474 3343 0 "(2474, 3343)"
3124 4788 0 "(3124, 4788)"
1587 990 0 "(1587, 990)"
475 2090 0 "(475, 2090)"
4277 3806 0 "(4277, 3806)"
138 2510 0 "(138, 2510)"
1510 4377 0 "(1510, 4377)"
2606 4262 0 "(2606, 4262)"
3654 2647 0 "(3654, 2647)"
1909 1898 0 "(1909, 1898)"
2417 870 0 "(2417, 870)"
3582 2318 0 "(3582, 2318)"
5176 2999 0 "(5176, 2999)"
398 3785 0 "(398, 3785)"
4810 1236 0 "(4810, 1236)"
2709 2117 0 "(2709, 2117)"
4962 797 0 "(4962, 797)"
920 1809 0 "(920, 1809)"
4817 167 0 "(4817, 167)"
4007 2786 0 "(4007, 2786)"
1943 2501 0 "(1943, 2501)"
2315 2204 0 "(2315, 2204)"
4432 4616 0 "(4432, 4616)"
2251 743 0 "(2251, 743)"
714 5146 0 "(714, 5146)"
2625 2855 0 "(2625, 2855)"
3157 2944 0 "(3157, 2944)"
3070 239 0 "(3070, 239)"
5097 3236 0 "(5097, 3236)"
5025 1301 0 "(5025, 1301)"
427 3652 0 "(427, 3652)"
5236 3639 0 "(5236, 3639)"
3579 4375 0 "(3579, 4375)"
587 3175 0 "(587, 3175)"
1015 2860 0 "(1015, 2860)"
3846 1487 0 "(3846, 1487)"
2002 3488 0 "(2002, 3488)"
4711 1002 0 "(4711, 1002)"
1991 1002 0 "(1991, 1002)"
4857 3288 0 "(4857, 3288)"
922 981 0 "(922, 981)"
2058 2435 0 "(2058, 2435)"
523 2263 0 "(523, 2263)"
4094 2450 0 "(4094, 2450)"
3771 4860 0 "(3771, 4860)"
326 1514 0 "(326, 1514)"
1867 4913 0 "(1867, 4913)"
4815 688 0 "(4815, 688)"
1236 5292 0 "(1236, 5292)"
2474 1705 0 "(2474, 1705)"
3095 2779 0 "(3095, 2779)"
4497 413 0 "(4497, 413)"
1678 109 0 "(1678, 109)"
4351 1474 0 "(4351, 1474)"
3083 69 0 "(3083, 69)"
5064 3333 0 "(5064, 3333)"
1650 774 0 "(1650, 774)"
970 3069 0 "(970, 3069)"
3352 1622 0 "(3352, 1622)"
1139 3908 0 "(1139, 3908)"
651 4382 0 "(651, 4382)"
4687 331 0 "(4687, 331)"
766 1802 0 "(766, 1802)"
4091 1470 0 "(4091, 1470)"
458 3828 0 "(458, 3828)"
2792 2577 0 "(2792, 2577)"
1158 715 0 "(1158, 715)"
1118 2352 0 "(1118, 2352)"
1277 1665 0 "(1277, 1665)"
3542 1648 0 "(3542, 1648)"
4405 1137 0 "(4405, 1137)"
4319 2023 0 "(4319, 2023)"
319 690 0 "(319, 690)"
162 2211 0 "(162, 2211)"
2269 3354 0 "(2269, 3354)"
99 4381 0 "(99, 4381)"
1676 3232 0 "(1676, 3232)"
4378 4085 0 "(4378, 4085)"
2493 4477 0 "(2493, 4477)"
3804 981 0 "(3804, 981)"
5050 3644 0 "(5050, 3644)"
4006 143 0 "(4006, 143)"
1822 2203 0 "(1822, 2203)"
1579 3639 0 "(1579, 3639)"
5256 3623 0 "(5256, 3623)"
167 184 0 "(167, 184)"
4511 1786 0 "(4511, 1786)"
748 3589 0 "(748, 3589)"
3098 1275 0 "(3098, 1275)"
2202 252 0 "(2202, 252)"
5034 3488 0 "(5034, 3488)"
1281 4693 0 "(1281, 4693)"
1949 4884 0 "(1949, 4884)"
5034 1328 0 "(5034, 1328)"
1956 2237 0 "(1956, 2237)"
2198 1928 0 "(2198, 1928)"
2524 5041 0 "(2524, 5041)"
504 3805 0 "(504, 3805)"
2541 3468 0 "(2541, 3468)"
4968 2765 0 "(4968, 2765)"
365 2458 0 "(365, 2458)"
1612 2095 0 "(1612, 2095)"
3209 3529 0 "(3209, 3529)"
2536 4431 0 "(2536, 4431)"
4004 2342 0 "(4004, 2342)"
3998 1655 0 "(3998, 1655)"
459 1685 0 "(459, 1685)"
4530 4709 0 "(4530, 4709)"
3085 5217 0 "(3085, 5217)"
2230 4626 0 "(2230, 4626)"
2419 843 0 "(2419, 843)"
2698 4865 0 "(2698, 4865)"
208 2477 0 "(208, 2477)"
210 5274 0 "(210, 5274)"
1522 1198 0 "(1522, 1198)"
3428 1944 0 "(3428, 1944)"
5126 3813 0 "(5126, 3813)"
3337 2254 0 "(3337, 2254)"
1965 3930 0 "(1965, 3930)"
3221 942 0 "(3221, 942)"
2680 1201 0 "(2680, 1201)"
4978 2997 0 "(4978, 2997)"
1327 3528 0 "(1327, 3528)"
4119 4360 0 "(4119, 4360)"
4406 351 0 "(4406, 351)"
978 3225 0 "(978, 3225)"
545 2722 0 "(545, 2722)"
1842 1624 0 "(1842, 1624)"
930 519 0 "(930, 519)"
4693 2388 0 "(4693, 2388)"
1826 2299 0 "(1826, 2299)"
3890 2158 0 "(3890, 2158)"
3195 2801 0 "(3195, 2801)"
2414 904 0 "(2414, 904)"
2281 125 0 "(2281, 125)"
1086 500 0 "(1086, 500)"
1368 2369 0 "(1368, 2369)"
1212 350 0 "(1212, 350)"
3060 3869 0 "(3060, 3869)"
1007 2912 0 "(1007, 2912)"
3577 182 0 "(3577, 182)"
2802 612 0 "(2802, 612)"
4603 3645 0 "(4603, 3645)"
737 1414 0 "(737, 1414)"
539 1584 0 "(539, 1584)"
3417 802 0 "(3417, 802)"
3755 1063 0 "(3755, 1063)"
2104 3558 0 "(2104, 3558)"
2295 4610 0 "(2295, 4610)"
720 1485 0 "(720, 1485)"
4393 701 0 "(4393, 701)"
4578 1049 0 "(4578, 1049)"
422 3636 0 "(422, 3636)"
731 739 0 "(731, 739)"
5200 2690 0 "(5200, 2690)"
2345 4536 0 "(2345, 4536)"
4666 1697 0 "(4666, 1697)"
1206 3071 0 "(1206, 3071)"
913 2746 0 "(913, 2746)"
3837 1871 0 "(3837, 1871)"
4742 3119 0 "(4742, 3119)"
585 1801 0 "(585, 1801)"
2891 2335 0 "(2891, 2335)"
2074 2117 0 "(2074, 2117)"
2408 380 0 "(2408, 380)"
338 2690 0 "(338, 2690)"
787 4426 0 "(787, 4426)"
3784 1330 0 "(3784, 1330)"
5074 4797 0 "(5074, 4797)"
3183 1054 0 "(3183, 1054)"
4104 3377 0 "(4104, 3377)"
1359 4283 0 "(1359, 4283)"
1775 1450 0 "(1775, 1450)"
3221 3288 0 "(3221, 3288)"
1480 1296 0 "(1480, 1296)"
5068 255 0 "(5068, 255)"
380 2189 0 "(380, 2189)"
3768 4873 0 "(3768, 4873)"
560 140 0 "(560, 140)"
3287 4263 0 "(3287, 4263)"
2645 927 0 "(2645, 927)"
3328 3359 0 "(3328, 3359)"
4831 1558 0 "(4831, 1558)"
1771 3915 0 "(1771, 3915)"
2530 3129 0 "(2530, 3129)"
598 1433 0 "(598, 1433)"
1586 1971 0 "(1586, 1971)"
3157 2276 0 "(3157, 2276)"
4146 4834 0 "(4146, 4834)"
882 5090 0 "(882, 5090)"
995 3712 0 "(995, 3712)"
4185 1003 0 "(4185, 1003)"
3435 4453 0 "(3435, 4453)"
646 4083 0 "(646, 4083)"
2248 1053 0 "(2248, 1053)"
2689 3586 0 "(2689, 3586)"
5039 4027 0 "(5039, 4027)"
3552 3877 0 "(3552, 3877)"
5028 4667 0 "(5028, 4667)"
3698 2662 0 "(3698, 2662)"
3224 2290 0 "(3224, 2290)"
1084 3063 0 "(1084, 3063)"
2600 3171 0 "(2600, 3171)"
782 3465 0 "(782, 3465)"
1831 4148 0 "(1831, 4148)"
2051 4538 0 "(2051, 4538)"
4126 4630 0 "(4126, 4630)"
3359 3761 0 "(3359, 3761)"
1904 3089 0 "(1904, 3089)"
4283 2335 0 "(4283, 2335)"
3024 2589 0 "(3024, 2589)"
299 2208 0 "(299, 2208)"
1646 275 0 "(1646, 275)"
2667 1767 0 "(2667, 1767)"
2212 1054 0 "(2212, 1054)"
4822 3207 0 "(4822, 3207)"
1992 209 0 "(1992, 209)"
1779 4650 0 "(1779, 4650)"
5134 1839 0 "(5134, 1839)"
557 2556 0 "(557, 2556)"
2153 896 0 "(2153, 896)"
95 3348 0 "(95, 3348)"
4435 3462 0 "(4435, 3462)"
4668 370 0 "(4668, 370)"
195 3008 0 "(195, 3008)"
2314 3389 0 "(2314, 3389)"
2486 3300 0 "(2486, 3300)"
122 1906 0 "(122, 1906)"
1072 4365 0 "(1072, 4365)"
5262 1938 0 "(5262, 1938)"
2417 1957 0 "(2417, 1957)"
2701 752 0 "(2701, 752)"
2876 1583 0 "(2876, 1583)"
853 1793 0 "(853, 1793)"
4687 1383 0 "(4687, 1383)"
5161 3618 0 "(5161, 3618)"
4656 3904 0 "(4656, 3904)"
5073 3261 0 "(5073, 3261)"
860 2902 0 "(860, 2902)"
2141 2446 0 "(2141, 2446)"
3212 1881 0 "(3212, 1881)"
439 5176 0 "(439, 5176)"
681 4083 0 "(681, 4083)"
3238 2817 0 "(3238, 2817)"
2557 4542 0 "(2557, 4542)"
4608 4109 0 "(4608, 4109)"
3930 95 0 "(3930, 95)"
899 1740 0 "(899, 1740)"
3241 2786 0 "(3241, 2786)"
5266 4220 0 "(5266, 4220)"
3139 2188 0 "(3139, 2188)"
4518 3339 0 "(4518, 3339)"
1369 2061 0 "(1369, 2061)"
549 3914 0 "(549, 3914)"
5040 2491 0 "(5040, 2491)"
4958 4509 0 "(4958, 4509)"
1404 5131 0 "(1404, 5131)"
1117 714 0 "(1117, 714)"
2178 2650 0 "(2178, 2650)"
1401 2560 0 "(1401, 2560)"
1961 3323 0 "(1961, 3323)"
4464 3894 0 "(4464, 3894)"
372 3480 0 "(372, 3480)"
2454 2628 0 "(2454, 2628)"
3324 767 0 "(3324, 767)"
3395 1965 0 "(3395, 1965)"
1163 1142 0 "(1163, 1142)"
124 2896 0 "(124, 2896)"
3026 3045 0 "(3026, 3045)"
3241 1992 0 "(3241, 1992)"
1260 922 0 "(1260, 922)"
1752 1983 0 "(1752, 1983)"
4065 3402 0 "(4065, 3402)"
173 2829 0 "(173, 2829)"
1408 3132 0 "(1408, 3132)"
4527 3914 0 "(4527, 3914)"
4267 3580 0 "(4267, 3580)"
1927 3444 0 "(1927, 3444)"
5166 1742 0 "(5166, 1742)"
4409 3142 0 "(4409, 3142)"
3997 4408 0 "(3997, 4408)"
1219 1832 0 "(1219, 1832)"
419 2293 0 "(419, 2293)"
4950 972 0 "(4950, 972)"
3299 2161 0 "(3299, 2161)"
1143 1844 0 "(1143, 1844)"
1274 2105 0 "(1274, 2105)"
3138 3791 0 "(3138, 3791)"
1952 2166 0 "(1952, 2166)"
5046 4124 0 "(5046, 4124)"
3396 5125 0 "(3396, 5125)"
5017 1073 0 "(5017, 1073)"
3735 2833 0 "(3735, 2833)"
1782 2423 0 "(1782, 2423)"
2204 1812 0 "(2204, 1812)"
3799 676 0 "(3799, 676)"
4493 1734 0 "(4493, 1734)"
1533 3677 0 "(1533, 3677)"
4995 4316 0 "(4995, 4316)"
2284 1522 0 "(2284, 1522)"
2536 1186 0 "(2536, 1186)"
4068 3308 0 "(4068, 3308)"
4196 1406 0 "(4196, 1406)"
4951 516 0 "(4951, 516)"
4894 2195 0 "(4894, 2195)"
1976 2349 0 "(1976, 2349)"
2565 2349 0 "(2565, 2349)"
2283 1807 0 "(2283, 1807)"
3079 2455 0 "(3079, 2455)"
507 3196 0 "(507, 3196)"
3903 4455 0 "(3903, 4455)"
22 177 0 "(22, 177)"
2272 1556 0 "(2272, 1556)"
2452 318 0 "(2452, 318)"
793 4321 0 "(793, 4321)"
3369 3850 0 "(3369, 3850)"
3752 2751 0 "(3752, 2751)"
3510 4068 0 "(3510, 4068)"
1636 2573 0 "(1636, 2573)"
5203 2520 0 "(5203, 2520)"
3293 3148 0 "(3293, 3148)"
4935 727 0 "(4935, 727)"
1694 791 0 "(1694, 791)"
872 879 0 "(872, 879)"
4178 3470 0 "(4178, 3470)"
1356 13 0 "(1356, 13)"
3164 1866 0 "(3164, 1866)"
5009 198 0 "(5009, 198)"
568 3845 0 "(568, 3845)"
948 4427 0 "(948, 4427)"
1586 3451 0 "(1586, 3451)"
479 2308 0 "(479, 2308)"
4754 112 0 "(4754, 112)"
1761 3627 0 "(1761, 3627)"
2367 4470 0 "(2367, 4470)"
1809 4259 0 "(1809, 4259)"
2119 2240 0 "(2119, 2240)"
2016 1863 0 "(2016, 1863)"
2114 1116 0 "(2114, 1116)"
51 601 0 "(51, 601)"
2439 2158 0 "(2439, 2158)"
3419 3444 0 "(3419, 3444)"
1370 3365 0 "(1370, 3365)"
1080 1863 0 "(1080, 1863)"
2976 982 0 "(2976, 982)"
3172 1315 0 "(3172, 1315)"
2329 4819 0 "(2329, 4819)"
3852 3746 0 "(3852, 3746)"
1976 1558 0 "(1976, 1558)"
1054 3952 0 "(1054, 3952)"
1841 4552 0 "(1841, 4552)"
2740 2419 0 "(2740, 2419)"
5104 5114 0 "(5104, 5114)"
1638 2409 0 "(1638, 2409)"
907 1927 0 "(907, 1927)"
746 5204 0 "(746, 5204)"
1022 2263 0 "(1022, 2263)"
5294 3780 0 "(5294, 3780)"
3538 4496 0 "(3538, 4496)"
4688 1913 0 "(4688, 1913)"
898 4424 0 "(898, 4424)"
4454 2380 0 "(4454, 2380)"
4650 2381 0 "(4650, 2381)"
1423 961 0 "(1423, 961)"
2059 4009 0 "(2059, 4009)"
3633 3025 0 "(3633, 3025)"
1609 4326 0 "(1609, 4326)"
105 1141 0 "(105, 1141)"
304 3386 0 "(304, 3386)"
2363 4365 0 "(2363, 4365)"
888 171 0 "(888, 171)"
842 2441 0 "(842, 2441)"
49 3159 0 "(49, 3159)"
5089 2272 0 "(5089, 2272)"
1134 1567 0 "(1134, 1567)"
175 2968 0 "(175, 2968)"
3125 501 0 "(3125, 501)"
1704 1876 0 "(1704, 1876)"
657 2204 0 "(657, 2204)"
3466 3854 0 "(3466, 3854)"
685 5124 0 "(685, 5124)"
1457 2579 0 "(1457, 2579)"
2868 3252 0 "(2868, 3252)"
4986 2802 0 "(4986, 2802)"
893 5071 0 "(893, 5071)"
884 268 0 "(884, 268)"
1409 4226 0 "(1409, 4226)"
4665 2797 0 "(4665, 2797)"
4995 4884 0 "(4995, 4884)"
2752 1447 0 "(2752, 1447)"
2469 1415 0 "(2469, 1415)"
3747 3663 0 "(3747, 3663)"
2523 2947 0 "(2523, 2947)"
2462 2027 0 "(2462, 2027)"
3193 4531 0 "(3193, 4531)"
2912 2854 0 "(2912, 2854)"
99 893 0 "(99, 893)"
3580 1482 0 "(3580, 1482)"
1227 139 0 "(1227, 139)"
4924 3358 0 "(4924, 3358)"
3170 3669 0 "(3170, 3669)"
108 4874 0 "(108, 4874)"
2642 2689 0 "(2642, 2689)"
3173 5035 0 "(3173, 5035)"
4974 2264 0 "(4974, 2264)"
2280 2876 0 "(2280, 2876)"
194 996 0 "(194, 996)"
598 2058 0 "(598, 2058)"
430 2798 0 "(430, 2798)"
877 3210 0 "(877, 3210)"
4167 384 0 "(4167, 384)"
1529 2838 0 "(1529, 2838)"
3504 4657 0 "(3504, 4657)"
4451 605 0 "(4451, 605)"
4247 2629 0 "(4247, 2629)"
5247 1780 0 "(5247, 1780)"
2675 4533 0 "(2675, 4533)"
4428 3149 0 "(4428, 3149)"
2201 3581 0 "(2201, 3581)"
2942 1398 0 "(2942, 1398)"
4989 1323 0 "(4989, 1323)"
5169 4789 0 "(5169, 4789)"
1301 3485 0 "(1301, 3485)"
2019 4604 0 "(2019, 4604)"
1690 4761 0 "(1690, 4761)"
2343 2225 0 "(2343, 2225)"
4696 3939 0 "(4696, 3939)"
2532 1857 0 "(2532, 1857)"
1702 120 0 "(1702, 120)"
21 1435 0 "(21, 1435)"
5296 2052 0 "(5296, 2052)"
446 1457 0 "(446, 1457)"
798 5293 0 "(798, 5293)"
2864 189 0 "(2864, 189)"
1160 4725 0 "(1160, 4725)"
3372 624 0 "(3372, 624)"
2594 2052 0 "(2594, 2052)"
2748 1225 0 "(2748, 1225)"
1685 4040 0 "(1685, 4040)"
2005 2936 0 "(2005, 2936)"
3652 2630 0 "(3652, 2630)"
1904 2834 0 "(1904, 2834)"
2181 2398 0 "(2181, 2398)"
2530 795 0 "(2530, 795)"
4647 4216 0 "(4647, 4216)"
3699 1680 0 "(3699, 1680)"
449 2663 0 "(449, 2663)"
3651 3144 0 "(3651, 3144)"
2149 1789 0 "(2149, 1789)"
3092 1285 0 "(3092, 1285)"
2219 4993 0 "(2219, 4993)"
274 492 0 "(274, 492)"
430 2670 0 "(430, 2670)"
4178 2823 0 "(4178, 2823)"
1760 2460 0 "(1760, 2460)"
1338 3574 0 "(1338, 3574)"
4678 2566 0 "(4678, 2566)"
1912 1322 0 "(1912, 1322)"
136 2851 0 "(136, 2851)"
1552 2796 0 "(1552, 2796)"
2847 259 0 "(2847, 259)"
4286 661 0 "(4286, 661)"
2719 4846 0 "(2719, 4846)"
568 2297 0 "(568, 2297)"
1311 4510 0 "(1311, 4510)"
4163 3184 0 "(4163, 3184)"
449 4934 0 "(449, 4934)"
967 2085 0 "(967, 2085)"
2287 2306 0 "(2287, 2306)"
4150 455 0 "(4150, 455)"
4854 3708 0 "(4854, 3708)"
5292 1775 0 "(5292, 1775)"
309 3246 0 "(309, 3246)"
962 5297 0 "(962, 5297)"
3677 4206 0 "(3677, 4206)"
688 4410 0 "(688, 4410)"
560 2646 0 "(560, 2646)"
1484 3799 0 "(1484, 3799)"
3642 1619 0 "(3642, 1619)"
1097 2225 0 "(1097, 2225)"
2183 2188 0 "(2183, 2188)"
4698 3592 0 "(4698, 3592)"
4398 3842 0 "(4398, 3842)"
4688 1753 0 "(4688, 1753)"
3306 4293 0 "(3306, 4293)"
4704 3803 0 "(4704, 3803)"
4463 1850 0 "(4463, 1850)"
4052 4137 0 "(4052, 4137)"
5227 1729 0 "(5227, 1729)"
2236 292 0 "(2236, 292)"
2199 754 0 "(2199, 754)"
3992 871 0 "(3992, 871)"
4074 2711 0 "(4074, 2711)"
2231 3161 0 "(2231, 3161)"
4432 4268 0 "(4432, 4268)"
3814 1474 0 "(3814, 1474)"
5228 634 0 "(5228, 634)"
550 562 0 "(550, 562)"
2298 795 0 "(2298, 795)"
2254 917 0 "(2254, 917)"
3380 4777 0 "(3380, 4777)"
2071 4265 0 "(2071, 4265)"
4924 3801 0 "(4924, 3801)"
2337 560 0 "(2337, 560)"
5111 1335 0 "(5111, 1335)"
2627 56 0 "(2627, 56)"
778 3006 0 "(778, 3006)"
4867 66 0 "(4867, 66)"
1909 2861 0 "(1909, 2861)"
3981 4619 0 "(3981, 4619)"
3057 1798 0 "(3057, 1798)"
873 3248 0 "(873, 3248)"
1429 3829 0 "(1429, 3829)"
2458 3517 0 "(2458, 3517)"
1624 4773 0 "(1624, 4773)"
3128 5075 0 "(3128, 5075)"
4282 3358 0 "(4282, 3358)"
2881 832 0 "(2881, 832)"
3144 3965 0 "(3144, 3965)"
1554 4210 0 "(1554, 4210)"
3038 2951 0 "(3038, 2951)"
4758 5258 0 "(4758, 5258)"
2906 3315 0 "(2906, 3315)"
776 4611 0 "(776, 4611)"
1280 4306 0 "(1280, 4306)"
3463 4170 0 "(3463, 4170)"
3064 5217 0 "(3064, 5217)"
1099 4556 0 "(1099, 4556)"
1163 4165 0 "(1163, 4165)"
2470 3465 0 "(2470, 3465)"
2219 4629 0 "(2219, 4629)"
3937 1233 0 "(3937, 1233)"
3098 4209 0 "(3098, 4209)"
935 5083 0 "(935, 5083)"
1449 4775 0 "(1449, 4775)"
756 4490 0 "(756, 4490)"
1050 4106 0 "(1050, 4106)"
1408 753 0 "(1408, 753)"
2119 4914 0 "(2119, 4914)"
1924 251 0 "(1924, 251)"
1874 3776 0 "(1874, 3776)"
5266 2959 0 "(5266, 2959)"
1782 819 0 "(1782, 819)"
2756 69 0 "(2756, 69)"
1075 3216 0 "(1075, 3216)"
4012 858 0 "(4012, 858)"
1525 1897 0 "(1525, 1897)"
1513 5174 0 "(1513, 5174)"
2077 2526 0 "(2077, 2526)"
486 344 0 "(486, 344)"
2099 2797 0 "(2099, 2797)"
871 941 0 "(871, 941)"
1718 4193 0 "(1718, 4193)"
4538 5231 0 "(4538, 5231)"
4174 4211 0 "(4174, 4211)"
2569 574 0 "(2569, 574)"
5199 4967 0 "(5199, 4967)"
5182 3299 0 "(5182, 3299)"
4974 3518 0 "(4974, 3518)"
1366 2638 0 "(1366, 2638)"
2584 4459 0 "(2584, 4459)"
3840 2930 0 "(3840, 2930)"
3519 2332 0 "(3519, 2332)"
1850 445 0 "(1850, 445)"
3799 4452 0 "(3799, 4452)"
1799 3700 0 "(1799, 3700)"
2642 22 0 "(2642, 22)"
2644 3675 0 "(2644, 3675)"
3304 277 0 "(3304, 277)"
1031 1545 0 "(1031, 1545)"
3468 606 0 "(3468, 606)"
2922 3888 0 "(2922, 3888)"
1822 507 0 "(1822, 507)"
1741 1061 0 "(1741, 1061)"
4590 3302 0 "(4590, 3302)"
2220 4663 0 "(2220, 4663)"
2931 1980 0 "(2931, 1980)"
261 110 0 "(261, 110)"
2051 1201 0 "(2051, 1201)"
1689 2432 0 "(1689, 2432)"
880 211 0 "(880, 211)"
2547 1209 0 "(2547, 1209)"
691 1437 0 "(691, 1437)"
1612 5289 0 "(1612, 5289)"
3701 3519 0 "(3701, 3519)"
3572 865 0 "(3572, 865)"
1701 2104 0 "(1701, 2104)"
2648 1131 0 "(2648, 1131)"
5004 451 0 "(5004, 451)"
532 5217 0 "(532, 5217)"
629 1395 0 "(629, 1395)"
3026 3198 0 "(3026, 3198)"
2523 4325 0 "(2523, 4325)"
3932 1043 0 "(3932, 1043)"
3951 4506 0 "(3951, 4506)"
2122 3188 0 "(2122, 3188)"
841 4549 0 "(841, 4549)"
4170 5282 0 "(4170, 5282)"
5021 4318 0 "(5021, 4318)"
799 2896 0 "(799, 2896)"
1530 359 0 "(1530, 359)"
3138 2571 0 "(3138, 2571)"
4075 3648 0 "(4075, 3648)"
2319 3204 0 "(2319, 3204)"
751 3318 0 "(751, 3318)"
3179 728 0 "(3179, 728)"
356 499 0 "(356, 499)"
1675 1810 0 "(1675, 1810)"
723 3336 0 "(723, 3336)"
4579 1421 0 "(4579, 1421)"
2017 2400 0 "(2017, 2400)"
565 2825 0 "(565, 2825)"
1326 1380 0 "(1326, 1380)"
5007 2659 0 "(5007, 2659)"
2718 1254 0 "(2718, 1254)"
1366 3147 0 "(1366, 3147)"
4020 2677 0 "(4020, 2677)"
2837 466 0 "(2837, 466)"
1848 3698 0 "(1848, 3698)"
4321 1767 0 "(4321, 1767)"
4466 4873 0 "(4466, 4873)"
2069 3023 0 "(2069, 3023)"
257 2776 0 "(257, 2776)"
621 4010 0 "(621, 4010)"
1105 1779 0 "(1105, 1779)"
2677 2680 0 "(2677, 2680)"
2939 3656 0 "(2939, 3656)"
417 3172 0 "(417, 3172)"
2639 2481 0 "(2639, 2481)"
2640 4967 0 "(2640, 4967)"
3507 2366 0 "(3507, 2366)"
3559 2849 0 "(3559, 2849)"
3462 1524 0 "(3462, 1524)"
5222 2415 0 "(5222, 2415)"
1741 3464 0 "(1741, 3464)"
2447 4813 0 "(2447, 4813)"
1672 2175 0 "(1672, 2175)"
1107 3200 0 "(1107, 3200)"
4177 1004 0 "(4177, 1004)"
1113 1923 0 "(1113, 1923)"
334 1622 0 "(334, 1622)"
604 2647 0 "(604, 2647)"
3841 2540 0 "(3841, 2540)"
4330 2303 0 "(4330, 2303)"
76 1363 0 "(76, 1363)"
5062 3587 0 "(5062, 3587)"
4785 2357 0 "(4785, 2357)"
3582 2679 0 "(3582, 2679)"
1638 453 0 "(1638, 453)"
4085 2819 0 "(4085, 2819)"
4473 3604 0 "(4473, 3604)"
2895 1915 0 "(2895, 1915)"
1048 1771 0 "(1048, 1771)"
1037 1678 0 "(1037, 1678)"
3960 2297 0 "(3960, 2297)"
3735 3807 0 "(3735, 3807)"
1230 4380 0 "(1230, 4380)"
4733 2516 0 "(4733, 2516)"
4556 79 0 "(4556, 79)"
4830 4966 0 "(4830, 4966)"
1689 471 0 "(1689, 471)"
4881 3904 0 "(4881, 3904)"
2757 3352 0 "(2757, 3352)"
5130 3468 0 "(5130, 3468)"
3272 4236 0 "(3272, 4236)"
2278 521 0 "(2278, 521)"
5280 1881 0 "(5280, 1881)"
1842 3972 0 "(1842, 3972)"
885 875 0 "(885, 875)"
3605 4211 0 "(3605, 4211)"
3621 4476 0 "(3621, 4476)"
3307 470 0 "(3307, 470)"
3927 3838 0 "(3927, 3838)"
589 3200 0 "(589, 3200)"
4045 2228 0 "(4045, 2228)"
2453 165 0 "(2453, 165)"
4741 3965 0 "(4741, 3965)"
1239 4926 0 "(1239, 4926)"
2770 2161 0 "(2770, 2161)"
4252 3964 0 "(4252, 3964)"
122 4193 0 "(122, 4193)"
776 2900 0 "(776, 2900)"
2890 2567 0 "(2890, 2567)"
1467 2206 0 "(1467, 2206)"
4 963 0 "(4, 963)"
2235 2539 0 "(2235, 2539)"
2432 2977 0 "(2432, 2977)"
2776 758 0 "(2776, 758)"
4216 2198 0 "(4216, 2198)"
1273 3652 0 "(1273, 3652)"
1948 5202 0 "(1948, 5202)"
1109 3579 0 "(1109, 3579)"
2807 88 0 "(2807, 88)"
627 4325 0 "(627, 4325)"
49 1238 0 "(49, 1238)"
2870 3588 0 "(2870, 3588)"
1659 4593 0 "(1659, 4593)"
654 4432 0 "(654, 4432)"
2136 784 0 "(2136, 784)"
3901 5193 0 "(3901, 5193)"
3836 4486 0 "(3836, 4486)"
3002 1412 0 "(3002, 1412)"
1118 752 0 "(1118, 752)"
123 2458 0 "(123, 2458)"
