src,dst,label,edge,d
3827,4528,0,"(3827, 4528)",25
5213,858,0,"(5213, 858)",7
255,4614,0,"(255, 4614)",24
1933,1864,0,"(1933, 1864)",13
3951,1234,0,"(3951, 1234)",24
173,2785,0,"(173, 2785)",21
4432,1058,0,"(4432, 1058)",20
5204,736,0,"(5204, 736)",43
3927,2724,0,"(3927, 2724)",31
4098,3477,0,"(4098, 3477)",23
917,5021,0,"(917, 5021)",28
2359,4289,0,"(2359, 4289)",18
1696,2621,0,"(1696, 2621)",23
2370,3835,0,"(2370, 3835)",19
2109,1389,0,"(2109, 1389)",40
582,1834,0,"(582, 1834)",18
4364,4356,0,"(4364, 4356)",46
1625,3735,0,"(1625, 3735)",45
3102,1381,0,"(3102, 1381)",15
1762,510,0,"(1762, 510)",34
1130,3748,0,"(1130, 3748)",35
1227,498,0,"(1227, 498)",28
2125,3246,0,"(2125, 3246)",21
3047,0,0,"(3047, 0)",16
5068,2663,0,"(5068, 2663)",38
3719,2643,0,"(3719, 2643)",17
4779,2750,0,"(4779, 2750)",8
2977,1785,0,"(2977, 1785)",16
2700,266,0,"(2700, 266)",15
2103,4561,0,"(2103, 4561)",34
2058,2679,0,"(2058, 2679)",17
798,3927,0,"(798, 3927)",19
114,3296,0,"(114, 3296)",24
77,1241,0,"(77, 1241)",46
1080,656,0,"(1080, 656)",17
2186,4276,0,"(2186, 4276)",26
1331,4722,0,"(1331, 4722)",32
797,248,0,"(797, 248)",29
1776,5156,0,"(1776, 5156)",19
2019,1042,0,"(2019, 1042)",29
1976,3867,0,"(1976, 3867)",26
4841,1963,0,"(4841, 1963)",16
4913,1532,0,"(4913, 1532)",47
1357,981,0,"(1357, 981)",12
689,3436,0,"(689, 3436)",45
1160,1174,0,"(1160, 1174)",32
266,652,0,"(266, 652)",27
3535,4975,0,"(3535, 4975)",25
3466,2397,0,"(3466, 2397)",33
446,236,0,"(446, 236)",19
5037,1054,0,"(5037, 1054)",22
584,3829,0,"(584, 3829)",37
625,397,0,"(625, 397)",36
3862,4753,0,"(3862, 4753)",8
2981,2338,0,"(2981, 2338)",8
2029,4484,0,"(2029, 4484)",34
4835,3775,0,"(4835, 3775)",4
3852,4203,0,"(3852, 4203)",19
506,2140,0,"(506, 2140)",17
4756,582,0,"(4756, 582)",35
903,1179,0,"(903, 1179)",44
4131,1294,0,"(4131, 1294)",11
2204,3070,0,"(2204, 3070)",26
2271,1653,0,"(2271, 1653)",23
4969,1280,0,"(4969, 1280)",43
4009,1178,0,"(4009, 1178)",44
4222,582,0,"(4222, 582)",23
292,3363,0,"(292, 3363)",37
3117,3989,0,"(3117, 3989)",17
1533,3246,0,"(1533, 3246)",12
2175,3993,0,"(2175, 3993)",35
2394,587,0,"(2394, 587)",38
3031,3863,0,"(3031, 3863)",20
2915,999,0,"(2915, 999)",30
4381,1677,0,"(4381, 1677)",18
1783,4468,0,"(1783, 4468)",29
1081,4855,0,"(1081, 4855)",11
4991,3649,0,"(4991, 3649)",29
3252,2832,0,"(3252, 2832)",15
1651,524,0,"(1651, 524)",17
3899,5133,0,"(3899, 5133)",28
1644,1073,0,"(1644, 1073)",22
3208,4856,0,"(3208, 4856)",19
3405,1322,0,"(3405, 1322)",26
4783,1043,0,"(4783, 1043)",28
1823,2156,0,"(1823, 2156)",20
3109,886,0,"(3109, 886)",26
3795,2631,0,"(3795, 2631)",37
2400,5240,0,"(2400, 5240)",6
5188,2475,0,"(5188, 2475)",5
3566,2171,0,"(3566, 2171)",25
3617,942,0,"(3617, 942)",16
2541,214,0,"(2541, 214)",20
554,4345,0,"(554, 4345)",14
4178,2996,0,"(4178, 2996)",30
1747,1252,0,"(1747, 1252)",21
2448,2125,0,"(2448, 2125)",26
2271,4571,0,"(2271, 4571)",27
3527,313,0,"(3527, 313)",18
3397,2139,0,"(3397, 2139)",27
1275,1739,0,"(1275, 1739)",25
4267,3766,0,"(4267, 3766)",30
1621,3818,0,"(1621, 3818)",25
4355,1106,0,"(4355, 1106)",47
2010,5080,0,"(2010, 5080)",14
4563,1654,0,"(4563, 1654)",21
4595,2041,0,"(4595, 2041)",29
2389,3671,0,"(2389, 3671)",22
3471,1702,0,"(3471, 1702)",27
1618,3304,0,"(1618, 3304)",18
3734,1060,0,"(3734, 1060)",41
2818,2561,0,"(2818, 2561)",14
5171,1518,0,"(5171, 1518)",26
2026,3695,0,"(2026, 3695)",32
3209,576,0,"(3209, 576)",23
2668,1234,0,"(2668, 1234)",27
1622,3588,0,"(1622, 3588)",10
2900,4350,0,"(2900, 4350)",16
2356,5231,0,"(2356, 5231)",20
3314,1689,0,"(3314, 1689)",26
1884,1428,0,"(1884, 1428)",26
4217,3716,0,"(4217, 3716)",37
4252,2922,0,"(4252, 2922)",36
3808,2085,0,"(3808, 2085)",30
1277,3889,0,"(1277, 3889)",37
2132,1730,0,"(2132, 1730)",29
5238,3878,0,"(5238, 3878)",20
1188,2451,0,"(1188, 2451)",28
3107,4829,0,"(3107, 4829)",14
458,4923,0,"(458, 4923)",5
2414,1180,0,"(2414, 1180)",14
4334,5040,0,"(4334, 5040)",14
1989,3768,0,"(1989, 3768)",36
3936,910,0,"(3936, 910)",24
1610,2134,0,"(1610, 2134)",27
1096,4438,0,"(1096, 4438)",17
3346,3429,0,"(3346, 3429)",22
2271,1574,0,"(2271, 1574)",27
3262,674,0,"(3262, 674)",25
5233,1714,0,"(5233, 1714)",32
4899,2758,0,"(4899, 2758)",25
3528,735,0,"(3528, 735)",30
3625,1625,0,"(3625, 1625)",16
3295,1295,0,"(3295, 1295)",15
3359,4282,0,"(3359, 4282)",15
4442,1741,0,"(4442, 1741)",16
3901,4034,0,"(3901, 4034)",37
1083,3642,0,"(1083, 3642)",29
5271,2272,0,"(5271, 2272)",23
1002,4733,0,"(1002, 4733)",25
380,366,0,"(380, 366)",7
4849,1858,0,"(4849, 1858)",21
5291,3656,0,"(5291, 3656)",18
4582,2008,0,"(4582, 2008)",23
4636,141,0,"(4636, 141)",42
744,527,0,"(744, 527)",18
4122,3056,0,"(4122, 3056)",10
3795,1379,0,"(3795, 1379)",31
4298,1263,0,"(4298, 1263)",35
4429,2749,0,"(4429, 2749)",8
5255,995,0,"(5255, 995)",38
2502,3890,0,"(2502, 3890)",23
4426,2547,0,"(4426, 2547)",28
2849,4141,0,"(2849, 4141)",26
1929,2633,0,"(1929, 2633)",19
3285,4801,0,"(3285, 4801)",12
2017,2073,0,"(2017, 2073)",45
4505,1946,0,"(4505, 1946)",24
2728,3966,0,"(2728, 3966)",30
2738,2038,0,"(2738, 2038)",7
2729,1777,0,"(2729, 1777)",30
2593,147,0,"(2593, 147)",13
2858,1914,0,"(2858, 1914)",26
2936,2543,0,"(2936, 2543)",35
1131,4404,0,"(1131, 4404)",23
193,1899,0,"(193, 1899)",22
943,3567,0,"(943, 3567)",9
4383,237,0,"(4383, 237)",34
585,794,0,"(585, 794)",15
964,3772,0,"(964, 3772)",6
109,182,0,"(109, 182)",26
3890,4933,0,"(3890, 4933)",12
1377,1064,0,"(1377, 1064)",25
4655,4400,0,"(4655, 4400)",20
2150,2716,0,"(2150, 2716)",31
426,4311,0,"(426, 4311)",33
2079,2490,0,"(2079, 2490)",15
3443,600,0,"(3443, 600)",13
3989,5234,0,"(3989, 5234)",37
4818,4760,0,"(4818, 4760)",23
543,1166,0,"(543, 1166)",25
1754,3936,0,"(1754, 3936)",29
5091,2304,0,"(5091, 2304)",38
4074,3437,0,"(4074, 3437)",14
4565,4129,0,"(4565, 4129)",19
3662,2301,0,"(3662, 2301)",25
2141,1491,0,"(2141, 1491)",5
4538,4808,0,"(4538, 4808)",28
885,4559,0,"(885, 4559)",18
1352,1330,0,"(1352, 1330)",12
2918,1026,0,"(2918, 1026)",17
4005,520,0,"(4005, 520)",20
1964,3452,0,"(1964, 3452)",7
2015,4404,0,"(2015, 4404)",13
3618,2255,0,"(3618, 2255)",22
4723,2057,0,"(4723, 2057)",12
3567,4108,0,"(3567, 4108)",25
1741,3392,0,"(1741, 3392)",31
3982,1316,0,"(3982, 1316)",31
4703,2576,0,"(4703, 2576)",17
2374,1360,0,"(2374, 1360)",20
3198,1525,0,"(3198, 1525)",27
4601,1926,0,"(4601, 1926)",20
4979,2554,0,"(4979, 2554)",27
4842,4493,0,"(4842, 4493)",23
3087,801,0,"(3087, 801)",22
4940,153,0,"(4940, 153)",25
141,3378,0,"(141, 3378)",31
886,2818,0,"(886, 2818)",24
2791,115,0,"(2791, 115)",14
4737,1881,0,"(4737, 1881)",16
3926,4725,0,"(3926, 4725)",4
2661,4236,0,"(2661, 4236)",29
209,3639,0,"(209, 3639)",26
3820,1388,0,"(3820, 1388)",30
3596,2910,0,"(3596, 2910)",36
1401,1423,0,"(1401, 1423)",13
476,1968,0,"(476, 1968)",24
4154,4663,0,"(4154, 4663)",31
292,4238,0,"(292, 4238)",35
5262,5247,0,"(5262, 5247)",9
3200,626,0,"(3200, 626)",36
1523,1570,0,"(1523, 1570)",7
4272,1095,0,"(4272, 1095)",46
1916,3333,0,"(1916, 3333)",32
652,2298,0,"(652, 2298)",24
1602,2136,0,"(1602, 2136)",35
1137,926,0,"(1137, 926)",24
2061,854,0,"(2061, 854)",29
2731,3231,0,"(2731, 3231)",31
4594,3606,0,"(4594, 3606)",16
989,4996,0,"(989, 4996)",21
4492,4522,0,"(4492, 4522)",30
1068,3553,0,"(1068, 3553)",45
3964,3369,0,"(3964, 3369)",21
4424,1918,0,"(4424, 1918)",26
4051,398,0,"(4051, 398)",37
2009,3432,0,"(2009, 3432)",25
2275,3345,0,"(2275, 3345)",25
1650,4653,0,"(1650, 4653)",17
4566,1288,0,"(4566, 1288)",14
1709,881,0,"(1709, 881)",32
2616,2774,0,"(2616, 2774)",10
3883,3747,0,"(3883, 3747)",25
5083,3718,0,"(5083, 3718)",28
4524,16,0,"(4524, 16)",21
894,998,0,"(894, 998)",25
3087,4478,0,"(3087, 4478)",4
669,1583,0,"(669, 1583)",13
1272,3607,0,"(1272, 3607)",24
2647,2163,0,"(2647, 2163)",22
4184,475,0,"(4184, 475)",12
561,2372,0,"(561, 2372)",30
1082,1732,0,"(1082, 1732)",25
4607,2881,0,"(4607, 2881)",23
1367,258,0,"(1367, 258)",46
558,715,0,"(558, 715)",23
900,870,0,"(900, 870)",8
970,4930,0,"(970, 4930)",38
4920,3819,0,"(4920, 3819)",14
453,1513,0,"(453, 1513)",20
686,4291,0,"(686, 4291)",32
1985,1222,0,"(1985, 1222)",24
1276,4409,0,"(1276, 4409)",24
2510,5048,0,"(2510, 5048)",31
1081,2518,0,"(1081, 2518)",41
1253,4122,0,"(1253, 4122)",21
3788,988,0,"(3788, 988)",36
80,1242,0,"(80, 1242)",45
2350,615,0,"(2350, 615)",18
1395,2045,0,"(1395, 2045)",27
3218,3628,0,"(3218, 3628)",15
4854,4960,0,"(4854, 4960)",22
673,178,0,"(673, 178)",29
3238,3553,0,"(3238, 3553)",22
3115,847,0,"(3115, 847)",33
2699,4732,0,"(2699, 4732)",43
934,2714,0,"(934, 2714)",13
2562,3103,0,"(2562, 3103)",18
1134,4809,0,"(1134, 4809)",23
3402,2029,0,"(3402, 2029)",20
1945,5121,0,"(1945, 5121)",25
2653,4341,0,"(2653, 4341)",13
2626,5201,0,"(2626, 5201)",14
4111,3727,0,"(4111, 3727)",33
4190,3068,0,"(4190, 3068)",16
572,1331,0,"(572, 1331)",44
1573,3606,0,"(1573, 3606)",23
1868,2807,0,"(1868, 2807)",23
1897,4974,0,"(1897, 4974)",23
765,4097,0,"(765, 4097)",16
2233,1714,0,"(2233, 1714)",30
2776,3263,0,"(2776, 3263)",29
4257,2886,0,"(4257, 2886)",33
3550,1312,0,"(3550, 1312)",17
3237,5197,0,"(3237, 5197)",27
2679,2774,0,"(2679, 2774)",17
2029,3088,0,"(2029, 3088)",28
2866,2631,0,"(2866, 2631)",9
4764,4583,0,"(4764, 4583)",23
492,4015,0,"(492, 4015)",20
1750,2409,0,"(1750, 2409)",30
3317,751,0,"(3317, 751)",26
4251,5162,0,"(4251, 5162)",27
1210,3454,0,"(1210, 3454)",11
2916,3111,0,"(2916, 3111)",29
4631,3380,0,"(4631, 3380)",14
152,1039,0,"(152, 1039)",17
4251,1297,0,"(4251, 1297)",24
3357,1067,0,"(3357, 1067)",26
1484,4176,0,"(1484, 4176)",17
1500,2758,0,"(1500, 2758)",26
3006,2888,0,"(3006, 2888)",25
1187,5297,0,"(1187, 5297)",24
913,3825,0,"(913, 3825)",21
2618,713,0,"(2618, 713)",22
4383,4637,0,"(4383, 4637)",27
1221,1692,0,"(1221, 1692)",20
3427,2867,0,"(3427, 2867)",29
317,4625,0,"(317, 4625)",11
3994,3989,0,"(3994, 3989)",15
1080,3051,0,"(1080, 3051)",20
2180,2057,0,"(2180, 2057)",26
594,1567,0,"(594, 1567)",25
4104,3511,0,"(4104, 3511)",25
2208,1721,0,"(2208, 1721)",20
2641,3775,0,"(2641, 3775)",7
1848,1925,0,"(1848, 1925)",33
3942,1655,0,"(3942, 1655)",23
243,3926,0,"(243, 3926)",21
1392,2639,0,"(1392, 2639)",24
3288,538,0,"(3288, 538)",23
2022,2559,0,"(2022, 2559)",31
3372,3610,0,"(3372, 3610)",34
3280,1503,0,"(3280, 1503)",29
3884,716,0,"(3884, 716)",20
1332,3651,0,"(1332, 3651)",27
3004,5104,0,"(3004, 5104)",25
4467,1264,0,"(4467, 1264)",24
2024,1404,0,"(2024, 1404)",26
4135,734,0,"(4135, 734)",46
51,4182,0,"(51, 4182)",21
5116,1,0,"(5116, 1)",30
1091,2003,0,"(1091, 2003)",30
1439,275,0,"(1439, 275)",21
2688,1027,0,"(2688, 1027)",22
35,3165,0,"(35, 3165)",23
4829,2203,0,"(4829, 2203)",29
4530,1095,0,"(4530, 1095)",29
3640,3664,0,"(3640, 3664)",31
618,3318,0,"(618, 3318)",46
2192,2965,0,"(2192, 2965)",26
1099,3480,0,"(1099, 3480)",19
455,235,0,"(455, 235)",11
4314,4800,0,"(4314, 4800)",40
678,1126,0,"(678, 1126)",21
4843,3081,0,"(4843, 3081)",29
4605,2848,0,"(4605, 2848)",34
1789,499,0,"(1789, 499)",9
4428,5200,0,"(4428, 5200)",20
2652,2970,0,"(2652, 2970)",20
2767,692,0,"(2767, 692)",38
1744,327,0,"(1744, 327)",5
1070,213,0,"(1070, 213)",16
3550,1839,0,"(3550, 1839)",27
5203,1458,0,"(5203, 1458)",23
2725,4210,0,"(2725, 4210)",18
4551,4789,0,"(4551, 4789)",17
4122,1976,0,"(4122, 1976)",34
2441,1763,0,"(2441, 1763)",25
2569,1999,0,"(2569, 1999)",35
4957,461,0,"(4957, 461)",26
3884,1074,0,"(3884, 1074)",30
1956,2592,0,"(1956, 2592)",22
4583,4261,0,"(4583, 4261)",35
184,1299,0,"(184, 1299)",25
3270,1233,0,"(3270, 1233)",35
1301,4216,0,"(1301, 4216)",29
3198,3422,0,"(3198, 3422)",38
113,2258,0,"(113, 2258)",33
449,1424,0,"(449, 1424)",27
2489,2268,0,"(2489, 2268)",31
2481,3810,0,"(2481, 3810)",15
198,3986,0,"(198, 3986)",33
2470,2596,0,"(2470, 2596)",24
1437,5169,0,"(1437, 5169)",34
3707,555,0,"(3707, 555)",20
3395,3329,0,"(3395, 3329)",27
781,2874,0,"(781, 2874)",47
2305,2003,0,"(2305, 2003)",36
4773,2709,0,"(4773, 2709)",33
4400,1897,0,"(4400, 1897)",8
1263,2213,0,"(1263, 2213)",41
2161,1405,0,"(2161, 1405)",41
4671,3246,0,"(4671, 3246)",15
1328,4827,0,"(1328, 4827)",32
119,4001,0,"(119, 4001)",33
1368,1668,0,"(1368, 1668)",25
1625,4259,0,"(1625, 4259)",22
4525,4239,0,"(4525, 4239)",19
2428,1185,0,"(2428, 1185)",20
4612,842,0,"(4612, 842)",19
1233,3353,0,"(1233, 3353)",28
2380,614,0,"(2380, 614)",20
312,2167,0,"(312, 2167)",33
2914,2083,0,"(2914, 2083)",19
1597,2790,0,"(1597, 2790)",18
679,4955,0,"(679, 4955)",27
1070,4929,0,"(1070, 4929)",21
3167,338,0,"(3167, 338)",16
2159,2998,0,"(2159, 2998)",21
4839,3816,0,"(4839, 3816)",22
1002,1458,0,"(1002, 1458)",23
1673,257,0,"(1673, 257)",38
978,167,0,"(978, 167)",15
4184,3402,0,"(4184, 3402)",16
3130,2193,0,"(3130, 2193)",35
947,4197,0,"(947, 4197)",41
3563,3655,0,"(3563, 3655)",48
2937,1583,0,"(2937, 1583)",35
4680,2363,0,"(4680, 2363)",49
5021,547,0,"(5021, 547)",23
2526,2338,0,"(2526, 2338)",20
4430,579,0,"(4430, 579)",17
327,3022,0,"(327, 3022)",20
499,3372,0,"(499, 3372)",23
4949,3985,0,"(4949, 3985)",12
4152,777,0,"(4152, 777)",29
3409,18,0,"(3409, 18)",44
1571,4206,0,"(1571, 4206)",20
2296,2994,0,"(2296, 2994)",11
92,3239,0,"(92, 3239)",22
4111,4611,0,"(4111, 4611)",8
2280,2583,0,"(2280, 2583)",34
3671,1004,0,"(3671, 1004)",20
1298,3173,0,"(1298, 3173)",15
2030,4272,0,"(2030, 4272)",37
3480,4069,0,"(3480, 4069)",31
4721,3261,0,"(4721, 3261)",22
1840,2923,0,"(1840, 2923)",23
2011,557,0,"(2011, 557)",28
3318,2385,0,"(3318, 2385)",48
2218,4070,0,"(2218, 4070)",15
67,5244,0,"(67, 5244)",13
2132,4307,0,"(2132, 4307)",37
4884,1365,0,"(4884, 1365)",24
2563,416,0,"(2563, 416)",34
4671,1575,0,"(4671, 1575)",20
4861,2898,0,"(4861, 2898)",28
4563,2361,0,"(4563, 2361)",33
163,1097,0,"(163, 1097)",32
3793,3555,0,"(3793, 3555)",40
2638,5128,0,"(2638, 5128)",14
3370,3589,0,"(3370, 3589)",38
1626,1781,0,"(1626, 1781)",27
1816,2786,0,"(1816, 2786)",21
1781,478,0,"(1781, 478)",19
4078,2469,0,"(4078, 2469)",34
534,1344,0,"(534, 1344)",19
855,1065,0,"(855, 1065)",32
3097,2782,0,"(3097, 2782)",16
3495,5257,0,"(3495, 5257)",43
459,2033,0,"(459, 2033)",33
3767,4270,0,"(3767, 4270)",32
1860,4691,0,"(1860, 4691)",12
3506,4853,0,"(3506, 4853)",24
4809,3532,0,"(4809, 3532)",6
3298,968,0,"(3298, 968)",31
838,3254,0,"(838, 3254)",20
1192,1509,0,"(1192, 1509)",24
2595,5246,0,"(2595, 5246)",29
509,4717,0,"(509, 4717)",46
4908,44,0,"(4908, 44)",38
3457,2252,0,"(3457, 2252)",22
3441,699,0,"(3441, 699)",39
3166,1940,0,"(3166, 1940)",34
1928,654,0,"(1928, 654)",21
800,420,0,"(800, 420)",35
389,4959,0,"(389, 4959)",30
4698,353,0,"(4698, 353)",28
292,192,0,"(292, 192)",41
3679,5078,0,"(3679, 5078)",9
4680,3075,0,"(4680, 3075)",48
616,3370,0,"(616, 3370)",33
2381,1290,0,"(2381, 1290)",40
1307,3895,0,"(1307, 3895)",29
3951,4163,0,"(3951, 4163)",23
4931,1216,0,"(4931, 1216)",36
1709,3326,0,"(1709, 3326)",32
5280,4590,0,"(5280, 4590)",9
1917,414,0,"(1917, 414)",27
5164,4923,0,"(5164, 4923)",14
758,960,0,"(758, 960)",42
509,828,0,"(509, 828)",32
1930,4088,0,"(1930, 4088)",24
2269,4239,0,"(2269, 4239)",24
891,2302,0,"(891, 2302)",26
484,2087,0,"(484, 2087)",22
1895,4626,0,"(1895, 4626)",24
1633,4625,0,"(1633, 4625)",12
4940,2534,0,"(4940, 2534)",32
1046,2444,0,"(1046, 2444)",11
3913,251,0,"(3913, 251)",37
4939,5,0,"(4939, 5)",22
4603,1090,0,"(4603, 1090)",39
4731,3054,0,"(4731, 3054)",19
4100,1430,0,"(4100, 1430)",23
4216,1846,0,"(4216, 1846)",9
4042,5030,0,"(4042, 5030)",10
344,4287,0,"(344, 4287)",20
3654,358,0,"(3654, 358)",28
761,1570,0,"(761, 1570)",38
155,3786,0,"(155, 3786)",35
2430,1062,0,"(2430, 1062)",26
4591,2676,0,"(4591, 2676)",19
3131,3699,0,"(3131, 3699)",26
1532,4666,0,"(1532, 4666)",36
2273,4650,0,"(2273, 4650)",20
3193,623,0,"(3193, 623)",20
4689,1419,0,"(4689, 1419)",25
701,1889,0,"(701, 1889)",44
510,513,0,"(510, 513)",36
5134,5003,0,"(5134, 5003)",23
2592,3779,0,"(2592, 3779)",16
1187,1309,0,"(1187, 1309)",11
2107,1613,0,"(2107, 1613)",33
2938,1640,0,"(2938, 1640)",17
4338,4028,0,"(4338, 4028)",36
112,2946,0,"(112, 2946)",26
2871,2173,0,"(2871, 2173)",17
1006,1068,0,"(1006, 1068)",31
2824,3196,0,"(2824, 3196)",28
2926,2430,0,"(2926, 2430)",15
4036,5060,0,"(4036, 5060)",19
3554,3672,0,"(3554, 3672)",35
2787,4941,0,"(2787, 4941)",24
2122,1837,0,"(2122, 1837)",35
571,604,0,"(571, 604)",29
4621,5064,0,"(4621, 5064)",24
163,2529,0,"(163, 2529)",32
5006,3302,0,"(5006, 3302)",30
2499,1140,0,"(2499, 1140)",19
4350,3639,0,"(4350, 3639)",46
3042,5265,0,"(3042, 5265)",17
3581,4482,0,"(3581, 4482)",12
4548,3390,0,"(4548, 3390)",37
2951,1059,0,"(2951, 1059)",33
267,1025,0,"(267, 1025)",7
2582,16,0,"(2582, 16)",32
4795,3760,0,"(4795, 3760)",25
2332,161,0,"(2332, 161)",47
769,1932,0,"(769, 1932)",22
880,3161,0,"(880, 3161)",21
3200,43,0,"(3200, 43)",31
2565,3600,0,"(2565, 3600)",37
2599,4606,0,"(2599, 4606)",28
4389,2434,0,"(4389, 2434)",15
2645,2320,0,"(2645, 2320)",17
4856,4235,0,"(4856, 4235)",29
4386,4865,0,"(4386, 4865)",23
4522,4052,0,"(4522, 4052)",26
4404,2590,0,"(4404, 2590)",11
3951,440,0,"(3951, 440)",31
3399,1971,0,"(3399, 1971)",30
2836,4009,0,"(2836, 4009)",38
1129,56,0,"(1129, 56)",13
5251,1358,0,"(5251, 1358)",31
489,3847,0,"(489, 3847)",28
4917,1977,0,"(4917, 1977)",20
1288,4117,0,"(1288, 4117)",29
1494,388,0,"(1494, 388)",31
37,3344,0,"(37, 3344)",23
3582,3436,0,"(3582, 3436)",34
3428,3008,0,"(3428, 3008)",17
332,572,0,"(332, 572)",30
4479,820,0,"(4479, 820)",32
4727,2985,0,"(4727, 2985)",24
4622,2499,0,"(4622, 2499)",22
1462,397,0,"(1462, 397)",36
2239,4789,0,"(2239, 4789)",22
2886,4744,0,"(2886, 4744)",20
4941,4660,0,"(4941, 4660)",4
3668,4974,0,"(3668, 4974)",25
5200,4967,0,"(5200, 4967)",10
29,2677,0,"(29, 2677)",27
4467,1397,0,"(4467, 1397)",23
1226,3761,0,"(1226, 3761)",16
3021,4036,0,"(3021, 4036)",22
2794,1539,0,"(2794, 1539)",23
3218,2917,0,"(3218, 2917)",17
1199,2475,0,"(1199, 2475)",37
3780,2545,0,"(3780, 2545)",19
2628,5185,0,"(2628, 5185)",20
3903,283,0,"(3903, 283)",9
3095,2067,0,"(3095, 2067)",28
2613,4859,0,"(2613, 4859)",48
3962,2123,0,"(3962, 2123)",32
1064,438,0,"(1064, 438)",15
4648,2490,0,"(4648, 2490)",10
523,3691,0,"(523, 3691)",28
370,4094,0,"(370, 4094)",24
852,4630,0,"(852, 4630)",25
4865,4772,0,"(4865, 4772)",13
1895,979,0,"(1895, 979)",19
4410,4834,0,"(4410, 4834)",25
2471,4978,0,"(2471, 4978)",26
3157,3316,0,"(3157, 3316)",26
223,66,0,"(223, 66)",27
2512,1481,0,"(2512, 1481)",33
200,1722,0,"(200, 1722)",22
4435,1107,0,"(4435, 1107)",21
3834,1573,0,"(3834, 1573)",32
3775,2515,0,"(3775, 2515)",14
878,3035,0,"(878, 3035)",44
646,2657,0,"(646, 2657)",26
2398,4783,0,"(2398, 4783)",33
274,1772,0,"(274, 1772)",32
532,862,0,"(532, 862)",17
2084,2273,0,"(2084, 2273)",28
3265,2460,0,"(3265, 2460)",18
1641,3142,0,"(1641, 3142)",17
1574,814,0,"(1574, 814)",32
314,2926,0,"(314, 2926)",12
3664,440,0,"(3664, 440)",26
3385,1400,0,"(3385, 1400)",43
5209,3135,0,"(5209, 3135)",33
3603,1878,0,"(3603, 1878)",23
4333,2566,0,"(4333, 2566)",29
837,1678,0,"(837, 1678)",20
2604,3332,0,"(2604, 3332)",28
1562,1756,0,"(1562, 1756)",25
4238,652,0,"(4238, 652)",39
3756,2111,0,"(3756, 2111)",14
371,640,0,"(371, 640)",31
4145,977,0,"(4145, 977)",8
4445,1968,0,"(4445, 1968)",16
1148,4328,0,"(1148, 4328)",18
4400,4097,0,"(4400, 4097)",17
2091,3288,0,"(2091, 3288)",31
2759,797,0,"(2759, 797)",21
3643,960,0,"(3643, 960)",34
5020,3065,0,"(5020, 3065)",30
917,2935,0,"(917, 2935)",43
3986,4753,0,"(3986, 4753)",29
854,475,0,"(854, 475)",29
5176,5078,0,"(5176, 5078)",26
1072,3381,0,"(1072, 3381)",31
4062,2472,0,"(4062, 2472)",19
2758,5108,0,"(2758, 5108)",25
812,2942,0,"(812, 2942)",47
676,1767,0,"(676, 1767)",37
466,1549,0,"(466, 1549)",33
1303,4956,0,"(1303, 4956)",30
1364,3145,0,"(1364, 3145)",19
2523,3819,0,"(2523, 3819)",23
1329,3636,0,"(1329, 3636)",26
1887,2803,0,"(1887, 2803)",26
5076,3459,0,"(5076, 3459)",31
356,1468,0,"(356, 1468)",10
3493,2786,0,"(3493, 2786)",24
4544,3479,0,"(4544, 3479)",15
1620,2510,0,"(1620, 2510)",34
3834,101,0,"(3834, 101)",44
4882,1920,0,"(4882, 1920)",23
3152,1477,0,"(3152, 1477)",28
89,3316,0,"(89, 3316)",17
294,2802,0,"(294, 2802)",31
1911,2609,0,"(1911, 2609)",29
1943,4955,0,"(1943, 4955)",20
4356,4777,0,"(4356, 4777)",30
2961,1553,0,"(2961, 1553)",16
2916,4136,0,"(2916, 4136)",30
2772,2023,0,"(2772, 2023)",17
2920,214,0,"(2920, 214)",29
60,2141,0,"(60, 2141)",36
5046,568,0,"(5046, 568)",41
1318,4588,0,"(1318, 4588)",34
342,2010,0,"(342, 2010)",26
104,4735,0,"(104, 4735)",19
4857,1748,0,"(4857, 1748)",24
2713,4684,0,"(2713, 4684)",19
6,5189,0,"(6, 5189)",15
4772,4794,0,"(4772, 4794)",16
258,3898,0,"(258, 3898)",35
2664,3215,0,"(2664, 3215)",15
4646,3330,0,"(4646, 3330)",23
89,2205,0,"(89, 2205)",27
880,1357,0,"(880, 1357)",30
4762,3390,0,"(4762, 3390)",27
3251,2725,0,"(3251, 2725)",5
4045,331,0,"(4045, 331)",36
4680,5177,0,"(4680, 5177)",45
836,4019,0,"(836, 4019)",19
983,2524,0,"(983, 2524)",26
1665,4951,0,"(1665, 4951)",20
4143,3415,0,"(4143, 3415)",30
5165,2792,0,"(5165, 2792)",20
2892,2716,0,"(2892, 2716)",32
2740,1312,0,"(2740, 1312)",31
3136,2458,0,"(3136, 2458)",29
3365,5222,0,"(3365, 5222)",45
5175,1618,0,"(5175, 1618)",29
1800,4158,0,"(1800, 4158)",30
1190,4375,0,"(1190, 4375)",25
4019,4186,0,"(4019, 4186)",26
309,5153,0,"(309, 5153)",21
3845,2895,0,"(3845, 2895)",32
4640,2321,0,"(4640, 2321)",18
4156,1996,0,"(4156, 1996)",25
2516,2307,0,"(2516, 2307)",33
212,932,0,"(212, 932)",16
1619,2091,0,"(1619, 2091)",26
3617,962,0,"(3617, 962)",22
165,4386,0,"(165, 4386)",25
1244,1674,0,"(1244, 1674)",6
