src,dst,label,edge,distance
3790,4614,1,"(3790, 4614)",0.059966945711783584
3890,4726,1,"(3890, 4726)",0.061349483714209035
3890,4893,1,"(3890, 4893)",0.06262486287410136
4726,4325,1,"(4726, 4325)",0.054851223404770104
4893,4594,1,"(4893, 4594)",0.07178327442378203
3946,3987,1,"(3946, 3987)",0.05741903980388387
4700,4280,1,"(4700, 4280)",0.05440480563332618
4700,4310,1,"(4700, 4310)",0.07620375113470465
4280,4310,1,"(4280, 4310)",0.05571094047850925
4325,4594,1,"(4325, 4594)",0.06562292366239103
1052,3129,0,"(1052, 3129)",0.07191002704769343
3033,2351,0,"(3033, 2351)",0.10263614703407373
4673,1404,0,"(4673, 1404)",0.0937054705393447
5160,2536,0,"(5160, 2536)",0.07983712576865476
4760,115,0,"(4760, 115)",0.06811585043879287
1717,1642,0,"(1717, 1642)",0.040980402804267305
1434,2235,0,"(1434, 2235)",0.06504387650655517
5232,2737,0,"(5232, 2737)",0.19807262002861475
974,4359,0,"(974, 4359)",0.07389200091349538
4732,1622,0,"(4732, 1622)",0.06179774109949327
3134,5275,0,"(3134, 5275)",0.06626682448254179
4534,4794,0,"(4534, 4794)",0.09080660212231267
3576,2885,0,"(3576, 2885)",0.07169660048426285
1994,1087,0,"(1994, 1087)",0.04359913133308965
530,4991,0,"(530, 4991)",0.044840784315174506
3338,3030,0,"(3338, 3030)",0.07976990093387354
2024,1782,0,"(2024, 1782)",0.05253297846115333
4669,776,0,"(4669, 776)",0.08631151840861102
571,497,0,"(571, 497)",0.06675970390887007
1565,4347,0,"(1565, 4347)",0.055674057737872845
2775,1690,0,"(2775, 1690)",0.07064771251781617
2714,3857,0,"(2714, 3857)",0.054581189296313434
3381,4656,0,"(3381, 4656)",0.042186329314127344
4269,3558,0,"(4269, 3558)",0.0936535337934453
3051,2352,0,"(3051, 2352)",0.06897370354707653
3971,4015,0,"(3971, 4015)",0.08349706650535695
2935,3504,0,"(2935, 3504)",0.08011010229677654
4936,3566,0,"(4936, 3566)",0.06819513187904251
1947,3618,0,"(1947, 3618)",0.05607067006020171
4614,3685,0,"(4614, 3685)",0.04088442698632329
158,4734,0,"(158, 4734)",0.05216246203928645
4388,2100,0,"(4388, 2100)",0.07649895273139365
2110,375,0,"(2110, 375)",0.06325374878218681
2546,2921,0,"(2546, 2921)",0.06318895647975206
2199,377,0,"(2199, 377)",0.06687919337133186
3939,1012,0,"(3939, 1012)",0.06074352957311585
3932,4003,0,"(3932, 4003)",0.10662037530884987
4935,1423,0,"(4935, 1423)",0.07229753245443443
2411,614,0,"(2411, 614)",0.072437946809666
831,3097,0,"(831, 3097)",0.0529952946496196
5182,4221,0,"(5182, 4221)",0.11081591418203435
14,4696,0,"(14, 4696)",0.05152053201394566
3977,3631,0,"(3977, 3631)",0.11526326019595316
4647,3094,0,"(4647, 3094)",0.10457487835039542
5096,58,0,"(5096, 58)",0.09253664733498831
1850,3370,0,"(1850, 3370)",0.05887931712409715
3139,5,0,"(3139, 5)",0.06320454428282826
1766,1289,0,"(1766, 1289)",0.04224461843832892
5140,486,0,"(5140, 486)",0.0726919393124162
3587,4813,0,"(3587, 4813)",0.07321590268514074
4209,1372,0,"(4209, 1372)",0.05365634024045993
1618,2450,0,"(1618, 2450)",0.06607744150616003
342,2149,0,"(342, 2149)",0.06657205827522535
3911,3830,0,"(3911, 3830)",0.0743903624134202
2772,714,0,"(2772, 714)",0.06494676881108097
2956,2951,0,"(2956, 2951)",0.03502436728907462
2663,154,0,"(2663, 154)",0.05469746207092245
248,994,0,"(248, 994)",0.042787069974467754
1819,1448,0,"(1819, 1448)",0.04851318722780436
5209,505,0,"(5209, 505)",0.05770133870197467
4319,3249,0,"(4319, 3249)",0.13514401306014262
396,4224,0,"(396, 4224)",0.05316401871566897
4212,341,0,"(4212, 341)",0.09256482393436505
714,3334,0,"(714, 3334)",0.0643553321644757
3978,2468,0,"(3978, 2468)",0.0851052514948402
319,3695,0,"(319, 3695)",0.09667445745904137
4723,4603,0,"(4723, 4603)",0.12399100923454087
1448,2640,0,"(1448, 2640)",0.07058553796635682
1847,3310,0,"(1847, 3310)",0.07701597926404624
2140,482,0,"(2140, 482)",0.05399028870083952
1417,2887,0,"(1417, 2887)",0.0655001379235189
2472,4631,0,"(2472, 4631)",0.06292240142429403
3836,3662,0,"(3836, 3662)",0.09169013860824947
2549,2479,0,"(2549, 2479)",0.06958446903584162
211,3535,0,"(211, 3535)",0.055407935225922286
4731,2475,0,"(4731, 2475)",0.07495500302181303
1754,298,0,"(1754, 298)",0.06182749535603072
1286,4256,0,"(1286, 4256)",0.07648991872789512
4264,2835,0,"(4264, 2835)",0.05766028049706314
1539,1973,0,"(1539, 1973)",0.05128668502642767
3446,263,0,"(3446, 263)",0.06043420931062141
1767,2569,0,"(1767, 2569)",0.05632174350994472
931,3221,0,"(931, 3221)",0.07777699386065265
181,1702,0,"(181, 1702)",0.05133868353395907
4120,5193,0,"(4120, 5193)",0.08773152308606069
4414,662,0,"(4414, 662)",0.054170364591721185
1566,3046,0,"(1566, 3046)",0.0651860543904906
3068,1453,0,"(3068, 1453)",0.0664405623094808
4107,1184,0,"(4107, 1184)",0.06702011639798905
4685,3590,0,"(4685, 3590)",0.04855192314419688
4245,3188,0,"(4245, 3188)",0.09489487265916953
4456,1255,0,"(4456, 1255)",0.06874008620884905
4875,4166,0,"(4875, 4166)",0.07304965481780185
4725,3100,0,"(4725, 3100)",0.12543629979395918
4763,5183,0,"(4763, 5183)",0.11384920351500048
3874,4213,0,"(3874, 4213)",0.07040884949351182
875,589,0,"(875, 589)",0.0625359991045158
3905,2513,0,"(3905, 2513)",0.05100645701281359
2954,3206,0,"(2954, 3206)",0.0443753925729114
3356,5013,0,"(3356, 5013)",0.0910280322538063
5005,4322,0,"(5005, 4322)",0.06381081420887842
3132,4633,0,"(3132, 4633)",0.0996435325046237
2629,4192,0,"(2629, 4192)",0.059865756121509066
3479,3054,0,"(3479, 3054)",0.07061563877074255
3224,5192,0,"(3224, 5192)",0.0457134195395619
3141,3564,0,"(3141, 3564)",0.05144352853372327
743,4285,0,"(743, 4285)",0.06503745068804588
1304,3826,0,"(1304, 3826)",0.07055931334699907
1148,24,0,"(1148, 24)",0.059039788109375865
2505,4891,0,"(2505, 4891)",0.2191046133083464
4511,2135,0,"(4511, 2135)",0.10200225603387408
1031,3133,0,"(1031, 3133)",0.03959027803640687
2582,3904,0,"(2582, 3904)",0.06045898924064146
532,1693,0,"(532, 1693)",0.06130141575852877
3902,3124,0,"(3902, 3124)",0.09538801457730421
1633,4007,0,"(1633, 4007)",0.06721695911003413
2514,3173,0,"(2514, 3173)",0.08501035979220416
4861,1354,0,"(4861, 1354)",0.1156967210382386
832,1990,0,"(832, 1990)",0.06273436951145679
4497,2844,0,"(4497, 2844)",0.060894369238871336
2473,4970,0,"(2473, 4970)",0.05378996344114764
2715,2170,0,"(2715, 2170)",0.07648358622606552
1795,2744,0,"(1795, 2744)",0.06433921012881647
4401,2081,0,"(4401, 2081)",0.06766771717000654
3757,831,0,"(3757, 831)",0.06641725302208756
4525,4199,0,"(4525, 4199)",0.10137264625627565
4313,3282,0,"(4313, 3282)",0.051933471923221154
2991,1768,0,"(2991, 1768)",0.04620188905228875
3046,2357,0,"(3046, 2357)",0.05464133218544365
5164,5146,0,"(5164, 5146)",0.11446855719366782
4432,2620,0,"(4432, 2620)",0.06780455318044654
4353,2618,0,"(4353, 2618)",0.07550075826109298
3714,498,0,"(3714, 498)",0.06626813268079915
208,56,0,"(208, 56)",0.05704793380132185
3062,59,0,"(3062, 59)",0.069959642616297
1782,1335,0,"(1782, 1335)",0.04426956217312297
4058,3219,0,"(4058, 3219)",0.07332706018926437
1506,1948,0,"(1506, 1948)",0.0621416818810048
3461,2010,0,"(3461, 2010)",0.07275399105203782
4834,3272,0,"(4834, 3272)",0.10293688419609368
595,2063,0,"(595, 2063)",0.04990967490376992
3344,5041,0,"(3344, 5041)",0.0718058930102537
4141,2585,0,"(4141, 2585)",0.08929348513749477
1161,3277,0,"(1161, 3277)",0.05990807333740587
3015,5228,0,"(3015, 5228)",0.06255534133868985
1521,3227,0,"(1521, 3227)",0.0545947752262064
1396,1016,0,"(1396, 1016)",0.06993354227407618
2297,358,0,"(2297, 358)",0.062457372343062915
2833,5060,0,"(2833, 5060)",0.09919351728313701
1532,4131,0,"(1532, 4131)",0.05511900547905414
2109,3266,0,"(2109, 3266)",0.04630036938297577
4689,2944,0,"(4689, 2944)",0.0800164170467536
3162,1143,0,"(3162, 1143)",0.05434227914800777
2480,2912,0,"(2480, 2912)",0.05408703655220907
462,321,0,"(462, 321)",0.06244228701769338
3997,1304,0,"(3997, 1304)",0.058469603239632136
956,1711,0,"(956, 1711)",0.055358734667620424
1969,917,0,"(1969, 917)",0.06561401684091593
4971,4006,0,"(4971, 4006)",0.03987624414360008
3274,2461,0,"(3274, 2461)",0.05719259569209986
1244,892,0,"(1244, 892)",0.06769671557764084
4904,893,0,"(4904, 893)",0.07845338471347173
4189,2533,0,"(4189, 2533)",0.1901037170494044
2897,4906,0,"(2897, 4906)",0.1389731231641572
898,2302,0,"(898, 2302)",0.059269790078926375
1609,2264,0,"(1609, 2264)",0.0526201122100666
5267,5095,0,"(5267, 5095)",0.11635593633760162
173,3705,0,"(173, 3705)",0.0823633072186881
1670,3710,0,"(1670, 3710)",0.056703465714187176
2104,3800,0,"(2104, 3800)",0.10594432641722727
3820,669,0,"(3820, 669)",0.07173050423634286
4591,5009,0,"(4591, 5009)",0.08069205377854749
1759,2786,0,"(1759, 2786)",0.0519878133989111
894,1291,0,"(894, 1291)",0.04917361895366254
4563,905,0,"(4563, 905)",0.09517124648758152
692,4598,0,"(692, 4598)",0.062483304450068895
3128,2508,0,"(3128, 2508)",0.0674109086572789
2175,4002,0,"(2175, 4002)",0.06429491050619793
4699,1552,0,"(4699, 1552)",0.1110146927077673
4775,3316,0,"(4775, 3316)",0.05725791714688896
1052,2858,0,"(1052, 2858)",0.06688857667793507
3913,2565,0,"(3913, 2565)",0.08615812303549794
4827,1906,0,"(4827, 1906)",0.06838592551102894
2130,2636,0,"(2130, 2636)",0.049774488937607386
233,2577,0,"(233, 2577)",0.043186990599021834
2658,4280,0,"(2658, 4280)",0.05677431708087733
499,5141,0,"(499, 5141)",0.0947852607529251
3313,466,0,"(3313, 466)",0.0581918259637898
2296,1368,0,"(2296, 1368)",0.0653474148532289
4656,3035,0,"(4656, 3035)",0.1062927431013049
4499,909,0,"(4499, 909)",0.06123235128590115
1990,2865,0,"(1990, 2865)",0.05781959371182056
3245,1247,0,"(3245, 1247)",0.05576369066874968
393,2551,0,"(393, 2551)",0.08351633604271681
951,1852,0,"(951, 1852)",0.05321014122326683
1624,2994,0,"(1624, 2994)",0.07138862517236201
2019,4951,0,"(2019, 4951)",0.06935677540082151
2515,2320,0,"(2515, 2320)",0.0590801210391448
4187,2689,0,"(4187, 2689)",0.12004357640457068
3263,436,0,"(3263, 436)",0.0541895301880354
1878,4874,0,"(1878, 4874)",0.07820086062825651
2906,3323,0,"(2906, 3323)",0.057313018878785295
2790,1398,0,"(2790, 1398)",0.0379644617372616
3203,3364,0,"(3203, 3364)",0.08116518495019893
3634,2284,0,"(3634, 2284)",0.05422801109205462
126,2357,0,"(126, 2357)",0.05733706058039599
1503,2484,0,"(1503, 2484)",0.05452401011481088
3311,2466,0,"(3311, 2466)",0.06350489419721916
1561,4276,0,"(1561, 4276)",0.054331874778991394
3799,274,0,"(3799, 274)",0.11164815124309047
3358,1488,0,"(3358, 1488)",0.0594061981530547
3714,2612,0,"(3714, 2612)",0.06131255665033061
4954,894,0,"(4954, 894)",0.0549180565479151
4080,4746,0,"(4080, 4746)",0.08038625301007629
2066,2723,0,"(2066, 2723)",0.05872858344962868
959,1888,0,"(959, 1888)",0.05788861977971145
4226,4622,0,"(4226, 4622)",0.07681232681021972
3999,4073,0,"(3999, 4073)",0.05855613049886407
2218,1278,0,"(2218, 1278)",0.041718025192954665
4845,3764,0,"(4845, 3764)",0.11551233706838417
1318,2367,0,"(1318, 2367)",0.052648175523943845
3473,4974,0,"(3473, 4974)",0.042435230893680786
2808,4229,0,"(2808, 4229)",0.06359865811477472
168,2537,0,"(168, 2537)",0.05536009335252244
3290,2563,0,"(3290, 2563)",0.07875729459548492
1878,2383,0,"(1878, 2383)",0.0722145013484134
281,4071,0,"(281, 4071)",0.08276510843948674
4055,4165,0,"(4055, 4165)",0.08033048003715651
2977,1614,0,"(2977, 1614)",0.0816545447479808
480,4481,0,"(480, 4481)",0.08032002316981739
3274,3303,0,"(3274, 3303)",0.06233921103928088
2683,2529,0,"(2683, 2529)",0.08333154404545737
660,1313,0,"(660, 1313)",0.05788937661609426
4261,4682,0,"(4261, 4682)",0.10764401243915056
2924,4121,0,"(2924, 4121)",0.14549764929028924
4055,3778,0,"(4055, 3778)",0.08066307429673134
4767,4261,0,"(4767, 4261)",0.05917435460569046
619,1481,0,"(619, 1481)",0.06871256216296988
4818,749,0,"(4818, 749)",0.1011534602522326
2408,2696,0,"(2408, 2696)",0.08044829344367722
2851,1510,0,"(2851, 1510)",0.040239043378291185
4474,4893,0,"(4474, 4893)",0.09339181095792072
332,2252,0,"(332, 2252)",0.042213234429500895
2194,50,0,"(2194, 50)",0.06717488119081418
1374,4403,0,"(1374, 4403)",0.0917668348696848
137,3645,0,"(137, 3645)",0.07279303031884303
136,883,0,"(136, 883)",0.056655904979092876
4249,5031,0,"(4249, 5031)",0.12646052275710393
5129,3571,0,"(5129, 3571)",0.0761978960536313
2068,4208,0,"(2068, 4208)",0.09862667767394377
4453,2695,0,"(4453, 2695)",0.11888382883723084
777,2174,0,"(777, 2174)",0.06011764340857016
4470,5122,0,"(4470, 5122)",0.13213865676629227
5227,3689,0,"(5227, 3689)",0.060833602942781555
3205,4267,0,"(3205, 4267)",0.05232008689786362
5260,452,0,"(5260, 452)",0.05370094970296149
2,4368,0,"(2, 4368)",0.0633568161210773
3864,2093,0,"(3864, 2093)",0.07864749876505926
3894,2447,0,"(3894, 2447)",0.07514568129972607
673,903,0,"(673, 903)",0.05395649099969345
2230,4860,0,"(2230, 4860)",0.07271240580533696
116,4053,0,"(116, 4053)",0.07981403910967041
528,165,0,"(528, 165)",0.054576982455976815
2306,3138,0,"(2306, 3138)",0.08123818220516754
3510,606,0,"(3510, 606)",0.04972314496288423
1043,2412,0,"(1043, 2412)",0.03890935185787602
1393,1863,0,"(1393, 1863)",0.05785470674024716
4263,1030,0,"(4263, 1030)",0.08547185198648734
3982,2826,0,"(3982, 2826)",0.057697989644354165
4471,3886,0,"(4471, 3886)",0.09659373454318866
2116,321,0,"(2116, 321)",0.07222772864350643
1977,1203,0,"(1977, 1203)",0.06712081351563015
2545,2939,0,"(2545, 2939)",0.0537859981779645
2781,3345,0,"(2781, 3345)",0.0534044372875513
3185,2688,0,"(3185, 2688)",0.048074695578859364
4943,435,0,"(4943, 435)",0.1617015032675949
3405,2380,0,"(3405, 2380)",0.050020927550376355
3118,3625,0,"(3118, 3625)",0.06851844483057098
2598,4941,0,"(2598, 4941)",0.1251115951500899
3650,3519,0,"(3650, 3519)",0.09866790681371526
2188,4135,0,"(2188, 4135)",0.07419854964889813
2522,3840,0,"(2522, 3840)",0.07232495511923945
1982,1250,0,"(1982, 1250)",0.05878300138645525
145,1817,0,"(145, 1817)",0.04877079405750946
2172,1784,0,"(2172, 1784)",0.04683183829404949
4769,2544,0,"(4769, 2544)",0.05258649940811805
4636,4246,0,"(4636, 4246)",0.08201920134334399
4051,300,0,"(4051, 300)",0.07419266204955852
4372,1898,0,"(4372, 1898)",0.060297189519910456
259,2094,0,"(259, 2094)",0.04382086045481079
1357,2751,0,"(1357, 2751)",0.07385678052826294
563,2722,0,"(563, 2722)",0.0822847221238548
1360,72,0,"(1360, 72)",0.05720978245894666
1874,4828,0,"(1874, 4828)",0.06402954582846891
1192,4136,0,"(1192, 4136)",0.06392402434140078
697,4227,0,"(697, 4227)",0.12123793356454075
5197,4487,0,"(5197, 4487)",0.07553453858997221
971,5194,0,"(971, 5194)",0.058015464955475445
723,1848,0,"(723, 1848)",0.05731279368517993
1517,486,0,"(1517, 486)",0.06411363595991104
4301,2077,0,"(4301, 2077)",0.0493528039730267
2482,1663,0,"(2482, 1663)",0.088863028324495
1352,3423,0,"(1352, 3423)",0.04825049617361463
1591,4073,0,"(1591, 4073)",0.05128636266104275
3337,2204,0,"(3337, 2204)",0.05037206556217444
3042,3585,0,"(3042, 3585)",0.09441262686738464
3139,2470,0,"(3139, 2470)",0.056753021549517516
2127,4001,0,"(2127, 4001)",0.060718177920619454
357,3396,0,"(357, 3396)",0.05450086895637536
1105,2997,0,"(1105, 2997)",0.06307879111872707
4359,976,0,"(4359, 976)",0.0821943388744018
3534,5114,0,"(3534, 5114)",0.0412618696498353
1479,742,0,"(1479, 742)",0.048253448488165075
3165,3759,0,"(3165, 3759)",0.040773593954911556
3641,784,0,"(3641, 784)",0.0539238739706264
1809,2143,0,"(1809, 2143)",0.07081178296724351
1426,3327,0,"(1426, 3327)",0.04479278954251454
4208,3231,0,"(4208, 3231)",0.10891074291363546
2582,755,0,"(2582, 755)",0.062184509534127554
5067,367,0,"(5067, 367)",0.06543117002621916
5011,668,0,"(5011, 668)",0.11162790912670542
3007,3412,0,"(3007, 3412)",0.07238962199790795
4942,4490,0,"(4942, 4490)",0.09641292722970297
2699,3360,0,"(2699, 3360)",0.03688266058732748
3084,3732,0,"(3084, 3732)",0.06944159249326012
3140,933,0,"(3140, 933)",0.04924543509808803
4750,5229,0,"(4750, 5229)",0.07534921872853095
346,313,0,"(346, 313)",0.06766116304055082
3807,321,0,"(3807, 321)",0.07711740570065878
2101,45,0,"(2101, 45)",0.0444199725461419
2965,1412,0,"(2965, 1412)",0.04438541466518028
1874,1696,0,"(1874, 1696)",0.049256008465972966
1671,4074,0,"(1671, 4074)",0.11961271549045276
1902,2912,0,"(1902, 2912)",0.04689851807893294
711,3567,0,"(711, 3567)",0.07772199058181668
1133,4245,0,"(1133, 4245)",0.08369557419003708
3496,778,0,"(3496, 778)",0.06948466591270336
2712,2331,0,"(2712, 2331)",0.07822573722247686
5197,3372,0,"(5197, 3372)",0.07392226792381305
3760,543,0,"(3760, 543)",0.08139092325314906
382,5221,0,"(382, 5221)",0.06843695826817553
4672,371,0,"(4672, 371)",0.056945919168979967
2757,958,0,"(2757, 958)",0.050492939486625255
1590,1432,0,"(1590, 1432)",0.06589748961075832
3912,4272,0,"(3912, 4272)",0.10912876390759679
5279,3130,0,"(5279, 3130)",0.07106721009720306
1597,1303,0,"(1597, 1303)",0.04600899633767292
1602,3773,0,"(1602, 3773)",0.048806782633154584
3619,4341,0,"(3619, 4341)",0.13869641762136467
5033,2681,0,"(5033, 2681)",0.07512300056573884
3895,3823,0,"(3895, 3823)",0.05888169578909901
3475,1237,0,"(3475, 1237)",0.06857363954902787
2607,2764,0,"(2607, 2764)",0.05371128701679006
1730,2658,0,"(1730, 2658)",0.06342419524913186
2724,1074,0,"(2724, 1074)",0.06576449997529062
3939,1206,0,"(3939, 1206)",0.07003298336498309
2778,5026,0,"(2778, 5026)",0.10735715243522437
3173,1651,0,"(3173, 1651)",0.06070794808754451
2024,3346,0,"(2024, 3346)",0.05547245246065834
1432,2323,0,"(1432, 2323)",0.06326301495344654
4854,2056,0,"(4854, 2056)",0.05975427346223867
3872,793,0,"(3872, 793)",0.05426614819572143
3408,1002,0,"(3408, 1002)",0.0577909772455874
4945,1820,0,"(4945, 1820)",0.07979803664251396
371,4398,0,"(371, 4398)",0.045179621977170195
4099,40,0,"(4099, 40)",0.05027339656319235
1775,4907,0,"(1775, 4907)",0.07742464474571388
596,3648,0,"(596, 3648)",0.06080286156094958
2479,695,0,"(2479, 695)",0.06013421156047529
2847,4776,0,"(2847, 4776)",0.08016588176400231
286,3899,0,"(286, 3899)",0.05139424367572695
1721,1561,0,"(1721, 1561)",0.04896830683207252
3689,3809,0,"(3689, 3809)",0.07122162424432624
406,581,0,"(406, 581)",0.058709671486050746
1071,1197,0,"(1071, 1197)",0.06709605112076268
2472,1840,0,"(2472, 1840)",0.058373461889800575
3665,811,0,"(3665, 811)",0.06920879447729168
2295,2379,0,"(2295, 2379)",0.05291042847114357
1083,3989,0,"(1083, 3989)",0.0665357168293842
2087,4899,0,"(2087, 4899)",0.06963951501123482
11,2068,0,"(11, 2068)",0.047890135915447135
3143,2295,0,"(3143, 2295)",0.05697511678794524
4652,4167,0,"(4652, 4167)",0.131873803907372
1433,4323,0,"(1433, 4323)",0.06774002019485971
1690,5126,0,"(1690, 5126)",0.10317881502517849
2864,4522,0,"(2864, 4522)",0.10827788205815628
592,4192,0,"(592, 4192)",0.05720247360036103
1167,1606,0,"(1167, 1606)",0.05879160027588975
3531,3382,0,"(3531, 3382)",0.09681257289216107
3199,2992,0,"(3199, 2992)",0.07301412707825795
4125,185,0,"(4125, 185)",0.05376987712465038
899,2472,0,"(899, 2472)",0.05749098431058561
950,4701,0,"(950, 4701)",0.07650967183304344
3231,1811,0,"(3231, 1811)",0.06892539451464895
3168,2024,0,"(3168, 2024)",0.065341583559017
1601,1916,0,"(1601, 1916)",0.05915173498723431
4794,5252,0,"(4794, 5252)",0.08982045058337215
3282,2219,0,"(3282, 2219)",0.05221875640993378
1822,2143,0,"(1822, 2143)",0.07001791665709571
2756,2472,0,"(2756, 2472)",0.04979196992487845
4859,2746,0,"(4859, 2746)",0.09368566824760338
4161,3052,0,"(4161, 3052)",0.0926880296856072
2904,941,0,"(2904, 941)",0.06095585053134769
4724,4493,0,"(4724, 4493)",0.13510423031866917
3036,1469,0,"(3036, 1469)",0.07432541070858606
4869,478,0,"(4869, 478)",0.08117379094880317
2623,2529,0,"(2623, 2529)",0.06395264175935189
2635,710,0,"(2635, 710)",0.085325104353877
1101,3028,0,"(1101, 3028)",0.0618143660810333
1415,2457,0,"(1415, 2457)",0.06668199594343288
512,5153,0,"(512, 5153)",0.08037152469625047
3600,1243,0,"(3600, 1243)",0.06471267357326539
5288,810,0,"(5288, 810)",0.10636151193453391
5282,4671,0,"(5282, 4671)",0.05121778113116577
2994,236,0,"(2994, 236)",0.059962523003956394
3837,670,0,"(3837, 670)",0.036946218453314
471,851,0,"(471, 851)",0.05218021285889892
232,2820,0,"(232, 2820)",0.0554206345867674
146,5084,0,"(146, 5084)",0.04511644943920122
4918,2242,0,"(4918, 2242)",0.09944490877868006
1443,1532,0,"(1443, 1532)",0.051066768333232135
3211,581,0,"(3211, 581)",0.05236023157893785
1188,2786,0,"(1188, 2786)",0.04307819768746135
3401,582,0,"(3401, 582)",0.04933566993565609
2964,4763,0,"(2964, 4763)",0.10054067021360061
2711,2149,0,"(2711, 2149)",0.05608544471607584
1959,2481,0,"(1959, 2481)",0.05635501222606557
3174,4377,0,"(3174, 4377)",0.11835580404863971
4881,941,0,"(4881, 941)",0.07898913101813437
5229,648,0,"(5229, 648)",0.06407738792272981
4211,2806,0,"(4211, 2806)",0.05152118672934466
8,2090,0,"(8, 2090)",0.08242840079729802
2837,4838,0,"(2837, 4838)",0.04806616632310091
3692,3302,0,"(3692, 3302)",0.06644038100432598
4950,183,0,"(4950, 183)",0.10305605752210785
2672,1368,0,"(2672, 1368)",0.05637925024332977
2787,436,0,"(2787, 436)",0.04167763523761874
