src,dst,label,edge,distance
2798,2697,0,"(2798, 2697)",0.04337821468202674
4629,2595,0,"(4629, 2595)",0.03632863614285568
2504,157,0,"(2504, 157)",3.6196725898670725
2324,2868,0,"(2324, 2868)",1.0289883295096207
3438,1497,0,"(3438, 1497)",0.04062358291682308
2675,4340,0,"(2675, 4340)",0.041712958178484534
3604,734,0,"(3604, 734)",0.03834716976518606
933,37,0,"(933, 37)",0.8963629318746956
475,3755,0,"(475, 3755)",0.03723666271297684
2209,2674,0,"(2209, 2674)",0.039958626940874736
1108,1837,0,"(1108, 1837)",1.2843042226898578
2618,3468,0,"(2618, 3468)",0.7661051197903588
2008,3342,0,"(2008, 3342)",0.04396158403651988
539,3653,0,"(539, 3653)",0.04324852963974613
4451,1569,0,"(4451, 1569)",0.04327200667868316
1928,4157,0,"(1928, 4157)",0.038812952644703545
4511,791,0,"(4511, 791)",0.041888165727326857
2370,2536,0,"(2370, 2536)",0.04014841907223746
836,3616,0,"(836, 3616)",0.04548017704451028
3673,4449,0,"(3673, 4449)",0.042038469774719436
3375,1439,0,"(3375, 1439)",0.04492667494929933
2759,2472,0,"(2759, 2472)",0.041640782005144907
3406,1237,0,"(3406, 1237)",0.04102892770960509
1351,4000,0,"(1351, 4000)",0.045445660496905536
4246,690,0,"(4246, 690)",1.0086294245088234
4446,2866,0,"(4446, 2866)",0.04279177910533751
2232,39,0,"(2232, 39)",1.7303986140245258
1810,3001,0,"(1810, 3001)",0.9841452985418362
2947,3574,0,"(2947, 3574)",0.04033581816450486
3577,223,0,"(3577, 223)",0.041562529302245306
2900,3356,0,"(2900, 3356)",5.0458500320904305
963,1664,0,"(963, 1664)",0.46900337754434135
2677,456,0,"(2677, 456)",0.04339257863967063
1419,2993,0,"(1419, 2993)",0.04201311961756708
4434,1272,0,"(4434, 1272)",0.21369531053815854
4250,474,0,"(4250, 474)",0.0386427692330661
4318,4026,0,"(4318, 4026)",0.041363807380365755
104,1829,0,"(104, 1829)",2.7130124441539154
1391,855,0,"(1391, 855)",1.9545087006273472
113,4515,0,"(113, 4515)",4.654859324027956
4558,1395,0,"(4558, 1395)",0.0420044813323531
4282,1218,0,"(4282, 1218)",0.043185993238549
4152,1288,0,"(4152, 1288)",0.04258036313842333
3271,2477,0,"(3271, 2477)",2.136968885615792
3486,2691,0,"(3486, 2691)",0.038350716655624575
1273,3059,0,"(1273, 3059)",2.9921141122873305
3351,3056,0,"(3351, 3056)",0.38759515346041157
3580,4153,0,"(3580, 4153)",0.03969448610323605
519,3369,0,"(519, 3369)",0.042987974097414734
986,3375,0,"(986, 3375)",0.8596534044311114
3506,2915,0,"(3506, 2915)",0.7257330954958578
1102,224,0,"(1102, 224)",0.03793302799672074
4636,493,0,"(4636, 493)",0.03905652142728536
3791,81,0,"(3791, 81)",0.6566238031963203
3336,875,0,"(3336, 875)",0.8445030882590069
4447,5,0,"(4447, 5)",1.1897773125215492
715,1477,0,"(715, 1477)",0.039522476061097184
1729,2656,0,"(1729, 2656)",0.04174680179367037
4233,689,0,"(4233, 689)",0.7559548375610807
1939,3482,0,"(1939, 3482)",2.6255270530337333
1793,4739,0,"(1793, 4739)",1.2983100841983013
3631,1727,0,"(3631, 1727)",0.04031241017354333
3836,3036,0,"(3836, 3036)",0.7665436494075206
4303,4637,0,"(4303, 4637)",0.040286676904406
1655,1372,0,"(1655, 1372)",2.0398853616975634
3211,2082,0,"(3211, 2082)",1.2331174648094154
884,4426,0,"(884, 4426)",0.03835610921352686
4144,2717,0,"(4144, 2717)",0.03738481590164649
2714,2743,0,"(2714, 2743)",3.9328793103443944
3232,4442,0,"(3232, 4442)",0.041284541889186566
844,1896,0,"(844, 1896)",0.04167378799677322
3132,4629,0,"(3132, 4629)",0.04229336072009412
2027,260,0,"(2027, 260)",0.36796694261713236
978,3497,0,"(978, 3497)",0.8706418089558989
612,3635,0,"(612, 3635)",0.03862784148771453
2536,2221,0,"(2536, 2221)",0.04034005649475469
2943,3956,0,"(2943, 3956)",1.3909641824180807
56,3406,0,"(56, 3406)",0.04493206259454378
4076,3387,0,"(4076, 3387)",0.5963521868074266
4754,3313,0,"(4754, 3313)",0.04165926550000612
3616,4249,0,"(3616, 4249)",3.576116768287775
2746,4415,0,"(2746, 4415)",0.04191685062120006
3668,4214,0,"(3668, 4214)",0.042986904796693606
4383,4420,0,"(4383, 4420)",1.597450894264672
3985,3849,0,"(3985, 3849)",0.041254971591312486
3301,4611,0,"(3301, 4611)",0.8162227062573058
133,252,0,"(133, 252)",1.854306133327774
4667,2789,0,"(4667, 2789)",1.9419036436414658
3284,2969,0,"(3284, 2969)",0.04456964718280817
1687,3575,0,"(1687, 3575)",0.6851795763031762
3072,615,0,"(3072, 615)",0.042838645041597664
1313,2190,0,"(1313, 2190)",0.040526167324335026
2491,920,0,"(2491, 920)",0.6176849400390138
2267,2103,0,"(2267, 2103)",0.039025390619441595
4741,2309,0,"(4741, 2309)",0.04090584010871797
3519,1277,0,"(3519, 1277)",0.0385458620995821
3899,4120,0,"(3899, 4120)",1.7151932502791047
1360,1520,0,"(1360, 1520)",2.9153697253399953
2957,3867,0,"(2957, 3867)",0.03711937224684706
2215,1306,0,"(2215, 1306)",0.0381107962000271
2081,3116,0,"(2081, 3116)",0.039150234967366415
955,1520,0,"(955, 1520)",2.398945686144228
1310,2626,0,"(1310, 2626)",1.0823231987650455
4427,3875,0,"(4427, 3875)",0.04306343088979326
4269,1736,0,"(4269, 1736)",0.03830830625334407
1567,2384,0,"(1567, 2384)",0.0437341502375432
3515,1068,0,"(3515, 1068)",1.1877354047059472
1734,974,0,"(1734, 974)",0.5542788030440998
1675,1247,0,"(1675, 1247)",1.4814502586705365
1629,1590,0,"(1629, 1590)",0.04170686562186134
3653,3802,0,"(3653, 3802)",0.038753223749773386
2481,3175,0,"(2481, 3175)",1.2203439406777912
285,4272,0,"(285, 4272)",1.2981441507902733
1808,4621,0,"(1808, 4621)",0.04531211131695366
2284,1331,0,"(2284, 1331)",0.04047798379366245
1210,3811,0,"(1210, 3811)",4.477989768523037
3479,4683,0,"(3479, 4683)",0.03838200772497447
2376,3413,0,"(2376, 3413)",0.043526386342079906
2521,1198,0,"(2521, 1198)",0.04061328379976187
3258,834,0,"(3258, 834)",0.04381939079905151
4641,1971,0,"(4641, 1971)",1.180264964675729
3057,2179,0,"(3057, 2179)",0.7875988599141063
2780,4190,0,"(2780, 4190)",0.04272667941696382
2494,1799,0,"(2494, 1799)",0.03997248012070304
4038,91,0,"(4038, 91)",0.575059620840309
4247,1734,0,"(4247, 1734)",0.5590543059784086
3230,4489,0,"(3230, 4489)",1.7212853159499737
1732,4351,0,"(1732, 4351)",0.03928974199457156
4694,4302,0,"(4694, 4302)",0.04499884367403234
2869,1481,0,"(2869, 1481)",0.07649616061607274
4592,2666,0,"(4592, 2666)",0.04044384741836513
2380,2748,0,"(2380, 2748)",0.040209321195464116
2189,3905,0,"(2189, 3905)",0.039531979345841003
3312,297,0,"(3312, 297)",3.789433095579997
2012,4768,0,"(2012, 4768)",1.972484762804519
117,4553,0,"(117, 4553)",1.0439789079229522
734,2754,0,"(734, 2754)",0.04171924593038565
544,1113,0,"(544, 1113)",5.0846814446124355
393,1717,0,"(393, 1717)",1.4561259966544793
954,3110,0,"(954, 3110)",0.037572088669649444
284,3788,0,"(284, 3788)",1.4727475534680068
2718,1359,0,"(2718, 1359)",0.040105714630211994
134,4616,0,"(134, 4616)",1.8913280581929726
266,3661,0,"(266, 3661)",0.04391648648286882
2449,4191,0,"(2449, 4191)",0.5580443940843776
233,3116,0,"(233, 3116)",0.8132678824114475
3405,4170,0,"(3405, 4170)",0.04151022814921643
3955,1338,0,"(3955, 1338)",0.039656001576054034
1769,905,0,"(1769, 905)",0.041085234172388505
1950,535,0,"(1950, 535)",2.4080530184653326
3137,2905,0,"(3137, 2905)",6.268922460298102
4118,3616,0,"(4118, 3616)",0.04127818204572483
3564,3746,0,"(3564, 3746)",0.04097592467535053
1033,4593,0,"(1033, 4593)",0.04109808233969074
2309,3065,0,"(2309, 3065)",0.04341058942239785
1501,1219,0,"(1501, 1219)",0.044786728614624224
1164,3965,0,"(1164, 3965)",0.6394310552889967
3920,4467,0,"(3920, 4467)",1.9551829323963528
4630,1660,0,"(4630, 1660)",0.038200761707065475
4521,3353,0,"(4521, 3353)",0.03818103843532808
3567,4279,0,"(3567, 4279)",0.03813518237795645
4627,1633,0,"(4627, 1633)",0.03754354715527024
3200,1244,0,"(3200, 1244)",0.046826227629395895
188,2152,0,"(188, 2152)",3.55550474066285
1793,109,0,"(1793, 109)",10.213790233660275
52,2587,0,"(52, 2587)",4.9187698447285575
3404,388,0,"(3404, 388)",0.03949925724618123
1612,4436,0,"(1612, 4436)",1.3232213050117505
2,819,0,"(2, 819)",0.6590734376524364
211,4172,0,"(211, 4172)",3.0729188025190317
3889,3897,0,"(3889, 3897)",0.042135874275965844
4746,3847,0,"(4746, 3847)",0.04086147970888965
3368,1354,0,"(3368, 1354)",0.043703097109930325
1740,1626,0,"(1740, 1626)",0.04074845188470355
3659,2462,0,"(3659, 2462)",0.03550136745253625
3083,4670,0,"(3083, 4670)",0.04223182437451643
3934,3889,0,"(3934, 3889)",0.043093688435779084
1127,2714,0,"(1127, 2714)",1.059364682408754
3254,1700,0,"(3254, 1700)",0.04277693487149355
3151,603,0,"(3151, 603)",0.04253129882803957
3808,4066,0,"(3808, 4066)",3.2682164143812447
3556,1943,0,"(3556, 1943)",1.185660279004488
2261,351,0,"(2261, 351)",0.03913328653461142
2969,1702,0,"(2969, 1702)",0.902637044006615
2331,3740,0,"(2331, 3740)",0.04042935595579035
3275,2913,0,"(3275, 2913)",0.2735572937685998
3183,4353,0,"(3183, 4353)",0.0360557602055483
1550,896,0,"(1550, 896)",0.8428043849974916
2641,791,0,"(2641, 791)",0.04600508846855964
4670,3169,0,"(4670, 3169)",0.9848780137956172
335,2008,0,"(335, 2008)",0.04382123731708177
3307,3373,0,"(3307, 3373)",1.6636310480935972
1392,2312,0,"(1392, 2312)",0.03685684610760937
2319,1304,0,"(2319, 1304)",0.03844036062525949
4030,2450,0,"(4030, 2450)",0.2378936017151365
4551,638,0,"(4551, 638)",0.037580002168706696
4322,1551,0,"(4322, 1551)",0.04468036519546366
339,1309,0,"(339, 1309)",1.2260427967762788
2262,4554,0,"(2262, 4554)",0.7923116935354418
4031,443,0,"(4031, 443)",1.289262971902552
4509,3342,0,"(4509, 3342)",0.0378014888992484
2690,1353,0,"(2690, 1353)",0.6038894595503386
3049,382,0,"(3049, 382)",0.6110509384167575
2479,2627,0,"(2479, 2627)",0.03678424161240789
437,4446,0,"(437, 4446)",1.0663764248453733
1698,813,0,"(1698, 813)",0.037886408367645515
1849,2200,0,"(1849, 2200)",0.03868771616417801
1063,3708,0,"(1063, 3708)",0.03866260335259383
4004,4750,0,"(4004, 4750)",2.2079395447785704
1525,2317,0,"(1525, 2317)",1.2738921834774715
3636,1054,0,"(3636, 1054)",0.949052829447866
2281,2681,0,"(2281, 2681)",0.03887392046089511
1955,1622,0,"(1955, 1622)",2.5344924628609573
3274,57,0,"(3274, 57)",2.1260338376897954
4004,4545,0,"(4004, 4545)",0.04080988216106487
4085,4663,0,"(4085, 4663)",1.8689986708103887
2889,2916,0,"(2889, 2916)",1.3744900227073313
97,4648,0,"(97, 4648)",2.8748909783097862
788,3187,0,"(788, 3187)",0.038275730822546025
4436,713,0,"(4436, 713)",0.9321350894832787
35,1265,0,"(35, 1265)",7.005569471084917
3315,3686,0,"(3315, 3686)",0.7838976895284232
4612,2067,0,"(4612, 2067)",0.038613753883817103
3020,2001,0,"(3020, 2001)",1.263713964117276
585,4201,0,"(585, 4201)",0.04121033114402261
2713,3428,0,"(2713, 3428)",0.03988323230381409
4496,4622,0,"(4496, 4622)",0.038139142793198695
1025,2514,0,"(1025, 2514)",0.04654211978412673
319,2382,0,"(319, 2382)",0.03778011229469812
4545,3395,0,"(4545, 3395)",0.041859568487981336
842,2480,0,"(842, 2480)",1.3409695228270477
160,3153,0,"(160, 3153)",1.5288872505086828
4328,3187,0,"(4328, 3187)",0.042919162177283934
2772,743,0,"(2772, 743)",1.3607163228601324
1685,3808,0,"(1685, 3808)",2.7115434582246696
3782,608,0,"(3782, 608)",0.9418165695967555
3447,1408,0,"(3447, 1408)",0.042910647548131925
2830,2842,0,"(2830, 2842)",0.9052953500559914
1892,4020,0,"(1892, 4020)",0.042998821251285485
4314,426,0,"(4314, 426)",0.8836023935373873
150,4325,0,"(150, 4325)",1.0844669640786666
4042,1838,0,"(4042, 1838)",1.7660995420972172
4692,4349,0,"(4692, 4349)",0.03691801451866012
3606,3550,0,"(3606, 3550)",0.036850635910388306
4393,4580,0,"(4393, 4580)",0.7138026299026924
3233,1703,0,"(3233, 1703)",0.7265707524708106
2114,4046,0,"(2114, 4046)",1.9178897108832929
269,3059,0,"(269, 3059)",0.03965455460599703
2703,1341,0,"(2703, 1341)",0.04327539356262401
2861,2229,0,"(2861, 2229)",0.04068959196158153
3176,760,0,"(3176, 760)",2.4697188887940262
1657,2855,0,"(1657, 2855)",0.038792296735305584
2649,3208,0,"(2649, 3208)",0.03819134559032975
4234,3208,0,"(4234, 3208)",0.04116479637991666
3823,1211,0,"(3823, 1211)",0.04141327756891502
1955,4483,0,"(1955, 4483)",4.802518719346756
4016,2659,0,"(4016, 2659)",3.5590763336955837
3004,3442,0,"(3004, 3442)",0.041102102537461514
845,642,0,"(845, 642)",0.8050318125148844
4357,4641,0,"(4357, 4641)",0.03913022404740356
2311,1664,0,"(2311, 1664)",0.04338960655502652
2381,64,0,"(2381, 64)",6.716842252290134
2082,4684,0,"(2082, 4684)",0.04000909854020707
4555,3945,0,"(4555, 3945)",0.04064515255230321
1037,4593,0,"(1037, 4593)",2.2784524114005538
2331,2262,0,"(2331, 2262)",0.042393849518532756
1425,206,0,"(1425, 206)",0.649989844376818
3231,952,0,"(3231, 952)",0.042146566064152846
159,2579,0,"(159, 2579)",0.8677077400824542
492,2941,0,"(492, 2941)",0.03948140602866114
1542,2996,0,"(1542, 2996)",1.3335362628800165
2862,540,0,"(2862, 540)",0.8847904793073895
1663,1779,0,"(1663, 1779)",0.0371082249103888
2913,3361,0,"(2913, 3361)",2.1250365575596577
713,1564,0,"(713, 1564)",0.5028851455153552
222,575,0,"(222, 575)",0.039724520462807354
3949,3414,0,"(3949, 3414)",0.04540872634197088
1927,3155,0,"(1927, 3155)",0.04094378968781468
4289,3498,0,"(4289, 3498)",0.042216241412518
469,253,0,"(469, 253)",1.2148541621816176
1724,4673,0,"(1724, 4673)",0.821079003044165
3404,4255,0,"(3404, 4255)",0.042202388380280086
3460,2732,0,"(3460, 2732)",0.04068760657743338
2536,2627,0,"(2536, 2627)",0.03715696242967124
3209,4509,0,"(3209, 4509)",0.04052539785122411
1099,4091,0,"(1099, 4091)",0.042587144480464995
2538,2828,0,"(2538, 2828)",0.03968897058377806
2851,4733,0,"(2851, 4733)",0.04219881903560809
4003,2111,0,"(4003, 2111)",0.04362275319142523
114,2472,0,"(114, 2472)",3.6363584900577393
2174,1614,0,"(2174, 1614)",0.678256003319543
1162,2487,0,"(1162, 2487)",0.89436728505799
1218,3534,0,"(1218, 3534)",0.04114725933765213
1143,1732,0,"(1143, 1732)",0.03824990996067834
2360,2713,0,"(2360, 2713)",1.0178848395049411
825,4642,0,"(825, 4642)",0.03785194426974657
294,1395,0,"(294, 1395)",1.9737810517425685
4684,3868,0,"(4684, 3868)",0.04176458363254684
2293,8,0,"(2293, 8)",1.3069030820979037
3884,2767,0,"(3884, 2767)",1.1087265162175928
1841,211,0,"(1841, 211)",3.0682019006030226
2055,3551,0,"(2055, 3551)",0.1616290634168249
490,2607,0,"(490, 2607)",0.042267162644303434
3179,1343,0,"(3179, 1343)",0.040924450478900753
2198,929,0,"(2198, 929)",0.039542716282521616
1509,3198,0,"(1509, 3198)",3.0070081572330327
494,3197,0,"(494, 3197)",0.042324488136302366
4407,2271,0,"(4407, 2271)",1.0107233041945753
821,3293,0,"(821, 3293)",0.49854654980553215
2693,1553,0,"(2693, 1553)",1.248602272590836
3620,498,0,"(3620, 498)",0.03929892095210758
3808,2576,0,"(3808, 2576)",3.272901691925225
2516,2248,0,"(2516, 2248)",0.04255236405888632
1116,471,0,"(1116, 471)",0.9386407206950911
3849,597,0,"(3849, 597)",0.8942258299456575
780,28,0,"(780, 28)",1.6136426618660031
1307,581,0,"(1307, 581)",0.04178858625270781
318,2986,0,"(318, 2986)",1.7762342571347394
3850,716,0,"(3850, 716)",0.20690641360044884
3073,4545,0,"(3073, 4545)",0.03966707624718515
3662,309,0,"(3662, 309)",0.8937535174694419
3654,764,0,"(3654, 764)",0.03691043111371093
3239,4043,0,"(3239, 4043)",0.8520943631470638
982,2280,0,"(982, 2280)",0.04256184665871537
2619,1184,0,"(2619, 1184)",0.04032633519178255
4432,321,0,"(4432, 321)",4.391961570993307
837,2712,0,"(837, 2712)",0.8306633773147821
1218,3675,0,"(1218, 3675)",0.0413798741177399
219,4224,0,"(219, 4224)",0.03725951278532772
447,2708,0,"(447, 2708)",0.03961705193474144
2264,2579,0,"(2264, 2579)",0.0382258174405728
803,3037,0,"(803, 3037)",0.766366897692613
4342,4244,0,"(4342, 4244)",0.04164483445758909
567,395,0,"(567, 395)",1.6448438906282263
3153,1499,0,"(3153, 1499)",0.036592087396047794
3010,2296,0,"(3010, 2296)",0.039395343785782605
1253,3811,0,"(1253, 3811)",4.933484302077589
4352,2989,0,"(4352, 2989)",0.0393720701259154
1409,1618,0,"(1409, 1618)",0.6970537321182636
2366,3484,0,"(2366, 3484)",0.040066816856346346
591,818,0,"(591, 818)",0.6374439346044481
1844,3863,0,"(1844, 3863)",0.04397484447954308
2606,2955,0,"(2606, 2955)",0.0364739839885911
4640,510,0,"(4640, 510)",0.03804109922176277
62,3382,0,"(62, 3382)",1.292236896403287
4460,3959,0,"(4460, 3959)",0.04589464615834836
4324,174,0,"(4324, 174)",1.9066348062248313
3041,3959,0,"(3041, 3959)",0.04364010553378623
1630,1090,0,"(1630, 1090)",0.043478254875282195
4131,615,0,"(4131, 615)",0.042552435511965706
1841,2926,0,"(1841, 2926)",0.0427802197633439
921,4337,0,"(921, 4337)",0.043113082063336645
1926,4074,0,"(1926, 4074)",0.9775719451181074
1193,61,0,"(1193, 61)",11.201391166392904
3855,2827,0,"(3855, 2827)",1.301854378406817
3784,2498,0,"(3784, 2498)",0.03905325890370738
3375,3180,0,"(3375, 3180)",1.1357690563772198
4102,1042,0,"(4102, 1042)",2.9118203759413115
1991,2639,0,"(1991, 2639)",0.03994931409924331
3496,2828,0,"(3496, 2828)",0.042423790247925745
1703,1646,0,"(1703, 1646)",0.04024489382517986
3123,3854,0,"(3123, 3854)",0.04099184654294071
503,2816,0,"(503, 2816)",0.036387379941402766
642,763,0,"(642, 763)",0.8542459960175406
585,2496,0,"(585, 2496)",0.04140058492340416
3153,4736,0,"(3153, 4736)",0.038815262191565836
2901,4609,0,"(2901, 4609)",0.04230583080380292
3792,4424,0,"(3792, 4424)",0.9643473752274125
3277,1507,0,"(3277, 1507)",1.4581769845831474
2255,4392,0,"(2255, 4392)",0.044087353265987735
1123,3839,0,"(1123, 3839)",1.4200668408296844
2885,2771,0,"(2885, 2771)",0.039822539873795096
2707,1363,0,"(2707, 1363)",0.04088849867627815
3424,1664,0,"(3424, 1664)",0.039729258789964854
35,1104,0,"(35, 1104)",6.531147972526423
2783,2774,0,"(2783, 2774)",0.042986432999261526
1807,2292,0,"(1807, 2292)",0.8285898435263372
1793,2280,0,"(1793, 2280)",1.2992264876733386
4589,2486,0,"(4589, 2486)",0.8514362164243426
1119,2121,0,"(1119, 2121)",0.7345745778986636
4129,3516,0,"(4129, 3516)",0.039278910499146995
3483,2671,0,"(3483, 2671)",0.030672837348377148
3564,2235,0,"(3564, 2235)",0.03920245543330162
1667,1078,0,"(1667, 1078)",0.04048658908824007
167,1542,0,"(167, 1542)",0.04370900153286506
530,2445,0,"(530, 2445)",0.03855625682039168
1517,3687,0,"(1517, 3687)",0.040237052451689355
2604,3609,0,"(2604, 3609)",0.044628381283662984
4193,3307,0,"(4193, 3307)",0.042048856012976144
1812,2721,0,"(1812, 2721)",0.04452454325425473
3646,4660,0,"(3646, 4660)",2.1022429709664867
1830,4686,0,"(1830, 4686)",0.0402158073026018
3596,1953,0,"(3596, 1953)",1.155356091075388
812,3061,0,"(812, 3061)",0.042292785815077255
4464,2999,0,"(4464, 2999)",0.3922863682847009
128,3883,0,"(128, 3883)",0.5769141322129316
1342,2180,0,"(1342, 2180)",1.9355226545070456
4297,4107,0,"(4297, 4107)",0.7397845954708708
2938,2660,0,"(2938, 2660)",0.04179579044592888
4671,2164,0,"(4671, 2164)",0.039805862005488586
1080,4304,0,"(1080, 4304)",0.04287862749669117
1475,1112,0,"(1475, 1112)",1.9158303249497333
1558,4184,0,"(1558, 4184)",0.8201672656495136
4727,192,0,"(4727, 192)",0.9458513611339786
802,4257,0,"(802, 4257)",1.7381416291223222
4720,4391,0,"(4720, 4391)",0.039972696581541754
1170,3803,0,"(1170, 3803)",6.153572898571122
4644,3654,0,"(4644, 3654)",0.04032475299366383
1204,3307,0,"(1204, 3307)",0.04086052588990993
2899,1443,0,"(2899, 1443)",2.133665995520855
3172,677,0,"(3172, 677)",3.847294422591674
707,532,0,"(707, 532)",1.679305798662352
1610,4159,0,"(1610, 4159)",0.04351179560762805
2850,736,0,"(2850, 736)",0.687609780581981
225,2332,0,"(225, 2332)",0.03843012663263029
1613,434,0,"(1613, 434)",2.5811673133599844
4274,1936,0,"(4274, 1936)",0.0409807118288592
6,4371,0,"(6, 4371)",2.901316269927496
4593,1548,0,"(4593, 1548)",0.03575720868580208
2593,3321,0,"(2593, 3321)",0.04272080112778785
4257,3706,0,"(4257, 3706)",1.737761304141337
3658,1700,0,"(3658, 1700)",0.04300060785616873
2067,4565,0,"(2067, 4565)",0.037691680872574525
932,4732,0,"(932, 4732)",0.045427404944592645
1777,3782,0,"(1777, 3782)",1.4765440539459025
4694,464,0,"(4694, 464)",0.04108317284485218
3083,3542,0,"(3083, 3542)",0.04170197211164
3908,2297,0,"(3908, 2297)",0.04619748363276944
2595,2927,0,"(2595, 2927)",0.6477212190618739
3832,4335,0,"(3832, 4335)",4.6954424647913635
997,4503,0,"(997, 4503)",1.0763305351178138
1257,4029,0,"(1257, 4029)",1.5685724908549812
4571,2969,0,"(4571, 2969)",0.9610335276638375
4451,1546,0,"(4451, 1546)",0.041630642152145576
3431,1652,0,"(3431, 1652)",0.04416594233116735
4521,4456,0,"(4521, 4456)",0.04180037023759479
2173,2831,0,"(2173, 2831)",0.7627671044637413
224,4168,0,"(224, 4168)",0.036060139475603804
4648,1500,0,"(4648, 1500)",0.039951784640989446
787,217,0,"(787, 217)",0.04182270590241621
3606,2453,0,"(3606, 2453)",0.04464632297289442
4541,2867,0,"(4541, 2867)",0.03698444712308135
4065,3331,0,"(4065, 3331)",0.10051851928873604
2350,4227,0,"(2350, 4227)",4.458679791067307
38,3034,0,"(38, 3034)",10.085226769555408
2929,2720,0,"(2929, 2720)",0.03480647596353299
2453,4086,0,"(2453, 4086)",0.041223399447401235
3653,2207,0,"(3653, 2207)",0.04142273278044316
1926,2261,0,"(1926, 2261)",0.9714685837576015
2273,4384,0,"(2273, 4384)",0.03813132708154806
