src dst label edge
330 299 1 "(330, 299)"
330 3557 1 "(330, 3557)"
330 4312 1 "(330, 4312)"
330 4464 1 "(330, 4464)"
214 509 1 "(214, 509)"
299 710 1 "(299, 710)"
299 1210 1 "(299, 1210)"
299 1769 1 "(299, 1769)"
299 2827 1 "(299, 2827)"
299 2838 1 "(299, 2838)"
299 2941 1 "(299, 2941)"
299 2996 1 "(299, 2996)"
299 3145 1 "(299, 3145)"
299 4155 1 "(299, 4155)"
299 4313 1 "(299, 4313)"
4312 2827 1 "(4312, 2827)"
4312 113 1 "(4312, 113)"
4464 119 1 "(4464, 119)"
1111 4398 1 "(1111, 4398)"
1111 4486 1 "(1111, 4486)"
1111 4572 1 "(1111, 4572)"
170 348 1 "(170, 348)"
170 710 1 "(170, 710)"
170 939 1 "(170, 939)"
170 1240 1 "(170, 1240)"
170 1262 1 "(170, 1262)"
170 1548 1 "(170, 1548)"
170 1554 1 "(170, 1554)"
170 2039 1 "(170, 2039)"
170 2040 1 "(170, 2040)"
170 2246 1 "(170, 2246)"
170 2250 1 "(170, 2250)"
170 3221 1 "(170, 3221)"
170 3222 1 "(170, 3222)"
170 3249 1 "(170, 3249)"
170 3250 1 "(170, 3250)"
170 3257 1 "(170, 3257)"
170 3430 1 "(170, 3430)"
170 4749 1 "(170, 4749)"
170 4758 1 "(170, 4758)"
170 4760 1 "(170, 4760)"
4 381 1 "(4, 381)"
4 382 1 "(4, 382)"
4 383 1 "(4, 383)"
4 386 1 "(4, 386)"
4 388 1 "(4, 388)"
4 389 1 "(4, 389)"
4 390 1 "(4, 390)"
380 342 1 "(380, 342)"
380 1254 1 "(380, 1254)"
380 1255 1 "(380, 1255)"
380 1256 1 "(380, 1256)"
380 1257 1 "(380, 1257)"
380 1321 1 "(380, 1321)"
380 2831 1 "(380, 2831)"
380 2996 1 "(380, 2996)"
380 2998 1 "(380, 2998)"
380 3180 1 "(380, 3180)"
380 4497 1 "(380, 4497)"
342 1254 1 "(342, 1254)"
342 1257 1 "(342, 1257)"
342 4426 1 "(342, 4426)"
1254 381 1 "(1254, 381)"
1254 382 1 "(1254, 382)"
1254 390 1 "(1254, 390)"
1254 389 1 "(1254, 389)"
1254 1119 1 "(1254, 1119)"
1254 1258 1 "(1254, 1258)"
1254 2445 1 "(1254, 2445)"
1254 2907 1 "(1254, 2907)"
1254 2996 1 "(1254, 2996)"
1254 3026 1 "(1254, 3026)"
1254 4486 1 "(1254, 4486)"
1254 4536 1 "(1254, 4536)"
1255 2998 1 "(1255, 2998)"
1255 1321 1 "(1255, 1321)"
1256 1321 1 "(1256, 1321)"
1257 2996 1 "(1257, 2996)"
1257 1321 1 "(1257, 1321)"
1321 381 1 "(1321, 381)"
1321 382 1 "(1321, 382)"
1321 390 1 "(1321, 390)"
1321 120 1 "(1321, 120)"
1321 150 1 "(1321, 150)"
1321 178 1 "(1321, 178)"
1321 334 1 "(1321, 334)"
1321 384 1 "(1321, 384)"
1321 387 1 "(1321, 387)"
1321 1119 1 "(1321, 1119)"
1321 1144 1 "(1321, 1144)"
1321 1192 1 "(1321, 1192)"
1321 1973 1 "(1321, 1973)"
1321 2442 1 "(1321, 2442)"
1321 2443 1 "(1321, 2443)"
1321 2445 1 "(1321, 2445)"
1321 2831 1 "(1321, 2831)"
1321 2907 1 "(1321, 2907)"
1321 2996 1 "(1321, 2996)"
1321 2997 1 "(1321, 2997)"
1321 2998 1 "(1321, 2998)"
1321 2999 1 "(1321, 2999)"
1321 3021 1 "(1321, 3021)"
1321 3026 1 "(1321, 3026)"
1321 3027 1 "(1321, 3027)"
1321 3180 1 "(1321, 3180)"
1321 4046 1 "(1321, 4046)"
1321 4417 1 "(1321, 4417)"
1321 4420 1 "(1321, 4420)"
1321 4486 1 "(1321, 4486)"
1321 4497 1 "(1321, 4497)"
1321 4540 1 "(1321, 4540)"
1321 4536 1 "(1321, 4536)"
2831 67 1 "(2831, 67)"
2831 160 1 "(2831, 160)"
2996 160 1 "(2996, 160)"
2996 1050 1 "(2996, 1050)"
2996 2998 1 "(2996, 2998)"
2996 4537 1 "(2996, 4537)"
2998 383 1 "(2998, 383)"
2998 388 1 "(2998, 388)"
2998 389 1 "(2998, 389)"
2998 1258 1 "(2998, 1258)"
2998 3180 1 "(2998, 3180)"
2998 3373 1 "(2998, 3373)"
2998 4518 1 "(2998, 4518)"
3180 120 1 "(3180, 120)"
3180 160 1 "(3180, 160)"
3180 1973 1 "(3180, 1973)"
4497 119 1 "(4497, 119)"
4497 120 1 "(4497, 120)"
4497 160 1 "(4497, 160)"
4497 311 1 "(4497, 311)"
4497 334 1 "(4497, 334)"
4497 428 1 "(4497, 428)"
381 113 1 "(381, 113)"
381 1973 1 "(381, 1973)"
381 4540 1 "(381, 4540)"
381 4538 1 "(381, 4538)"
381 4539 1 "(381, 4539)"
113 598 1 "(113, 598)"
113 599 1 "(113, 599)"
113 710 1 "(113, 710)"
113 1266 1 "(113, 1266)"
113 1548 1 "(113, 1548)"
113 1883 1 "(113, 1883)"
113 1902 1 "(113, 1902)"
113 2047 1 "(113, 2047)"
113 3510 1 "(113, 3510)"
113 4259 1 "(113, 4259)"
113 4311 1 "(113, 4311)"
113 4313 1 "(113, 4313)"
113 4314 1 "(113, 4314)"
113 4315 1 "(113, 4315)"
113 4316 1 "(113, 4316)"
113 4317 1 "(113, 4317)"
113 4318 1 "(113, 4318)"
113 4319 1 "(113, 4319)"
113 4320 1 "(113, 4320)"
113 4322 1 "(113, 4322)"
113 4323 1 "(113, 4323)"
113 4324 1 "(113, 4324)"
113 4325 1 "(113, 4325)"
113 4327 1 "(113, 4327)"
113 4329 1 "(113, 4329)"
385 2799 1 "(385, 2799)"
1973 830 1 "(1973, 830)"
1973 1252 1 "(1973, 1252)"
1973 1711 1 "(1973, 1711)"
1973 2233 1 "(1973, 2233)"
1973 3249 1 "(1973, 3249)"
1973 3250 1 "(1973, 3250)"
1973 3860 1 "(1973, 3860)"
4540 2799 1 "(4540, 2799)"
4540 120 1 "(4540, 120)"
382 178 1 "(382, 178)"
178 3021 1 "(178, 3021)"
178 3022 1 "(178, 3022)"
178 3023 1 "(178, 3023)"
178 3026 1 "(178, 3026)"
178 3854 1 "(178, 3854)"
389 4538 1 "(389, 4538)"
389 4539 1 "(389, 4539)"
390 4534 1 "(390, 4534)"
4699 4249 1 "(4699, 4249)"
4699 130 1 "(4699, 130)"
436 456 1 "(436, 456)"
436 458 1 "(436, 458)"
436 461 1 "(436, 461)"
436 463 1 "(436, 463)"
436 469 1 "(436, 469)"
436 470 1 "(436, 470)"
436 2765 1 "(436, 2765)"
436 3776 1 "(436, 3776)"
434 458 1 "(434, 458)"
434 467 1 "(434, 467)"
434 470 1 "(434, 470)"
434 609 1 "(434, 609)"
434 2777 1 "(434, 2777)"
434 3774 1 "(434, 3774)"
434 3776 1 "(434, 3776)"
460 455 1 "(460, 455)"
455 4673 1 "(455, 4673)"
463 706 1 "(463, 706)"
463 1875 1 "(463, 1875)"
463 2764 1 "(463, 2764)"
463 1508 1 "(463, 1508)"
706 1223 1 "(706, 1223)"
706 2822 1 "(706, 2822)"
706 2941 1 "(706, 2941)"
706 4243 1 "(706, 4243)"
1875 3011 1 "(1875, 3011)"
1875 3968 1 "(1875, 3968)"
1875 4323 1 "(1875, 4323)"
1875 4730 1 "(1875, 4730)"
2762 1508 1 "(2762, 1508)"
2764 2689 1 "(2764, 2689)"
2764 1871 1 "(2764, 1871)"
2764 3776 1 "(2764, 3776)"
469 424 1 "(469, 424)"
469 438 1 "(469, 438)"
469 439 1 "(469, 439)"
469 444 1 "(469, 444)"
438 470 1 "(438, 470)"
444 470 1 "(444, 470)"
444 951 1 "(444, 951)"
980 832 1 "(980, 832)"
980 944 1 "(980, 944)"
980 1070 1 "(980, 1070)"
980 3228 1 "(980, 3228)"
980 3257 1 "(980, 3257)"
980 3942 1 "(980, 3942)"
980 4069 1 "(980, 4069)"
487 2799 1 "(487, 2799)"
487 4249 1 "(487, 4249)"
495 4249 1 "(495, 4249)"
509 2004 1 "(509, 2004)"
2004 833 1 "(2004, 833)"
2004 2791 1 "(2004, 2791)"
517 2684 1 "(517, 2684)"
517 2685 1 "(517, 2685)"
2684 3777 1 "(2684, 3777)"
2685 2686 1 "(2685, 2686)"
2685 3777 1 "(2685, 3777)"
518 1155 1 "(518, 1155)"
1155 543 1 "(1155, 543)"
1155 710 1 "(1155, 710)"
1155 953 1 "(1155, 953)"
1155 2336 1 "(1155, 2336)"
1155 1165 1 "(1155, 1165)"
1155 1207 1 "(1155, 1207)"
1155 1228 1 "(1155, 1228)"
1155 1235 1 "(1155, 1235)"
1155 1488 1 "(1155, 1488)"
1155 1494 1 "(1155, 1494)"
1155 1716 1 "(1155, 1716)"
1155 1741 1 "(1155, 1741)"
1155 1901 1 "(1155, 1901)"
1155 1902 1 "(1155, 1902)"
1155 1903 1 "(1155, 1903)"
1155 2371 1 "(1155, 2371)"
1155 2950 1 "(1155, 2950)"
1155 3584 1 "(1155, 3584)"
1155 3601 1 "(1155, 3601)"
1155 3604 1 "(1155, 3604)"
1155 3608 1 "(1155, 3608)"
1155 3615 1 "(1155, 3615)"
1155 3633 1 "(1155, 3633)"
1155 4103 1 "(1155, 4103)"
520 122 1 "(520, 122)"
122 4617 1 "(122, 4617)"
122 4618 1 "(122, 4618)"
122 4619 1 "(122, 4619)"
122 4620 1 "(122, 4620)"
122 4621 1 "(122, 4621)"
122 4622 1 "(122, 4622)"
122 4623 1 "(122, 4623)"
122 4624 1 "(122, 4624)"
122 4625 1 "(122, 4625)"
122 4626 1 "(122, 4626)"
122 4627 1 "(122, 4627)"
524 829 1 "(524, 829)"
524 1015 1 "(524, 1015)"
524 1241 1 "(524, 1241)"
524 4491 1 "(524, 4491)"
524 2182 1 "(524, 2182)"
524 2545 1 "(524, 2545)"
524 3233 1 "(524, 3233)"
524 4505 1 "(524, 4505)"
524 4523 1 "(524, 4523)"
829 164 1 "(829, 164)"
829 4409 1 "(829, 4409)"
829 4487 1 "(829, 4487)"
829 4503 1 "(829, 4503)"
829 3840 1 "(829, 3840)"
1241 1106 1 "(1241, 1106)"
1241 3232 1 "(1241, 3232)"
1241 3239 1 "(1241, 3239)"
1241 3840 1 "(1241, 3840)"
4491 3235 1 "(4491, 3235)"
4491 4490 1 "(4491, 4490)"
4491 119 1 "(4491, 119)"
526 537 1 "(526, 537)"
528 2742 1 "(528, 2742)"
528 3495 1 "(528, 3495)"
2742 839 1 "(2742, 839)"
2742 2175 1 "(2742, 2175)"
2742 2591 1 "(2742, 2591)"
2742 4243 1 "(2742, 4243)"
529 704 1 "(529, 704)"
704 967 1 "(704, 967)"
546 967 1 "(546, 967)"
547 1737 1 "(547, 1737)"
547 3299 1 "(547, 3299)"
3299 79 1 "(3299, 79)"
556 967 1 "(556, 967)"
595 120 1 "(595, 120)"
595 162 1 "(595, 162)"
595 3211 1 "(595, 3211)"
595 3416 1 "(595, 3416)"
595 4760 1 "(595, 4760)"
120 599 1 "(120, 599)"
120 945 1 "(120, 945)"
120 1084 1 "(120, 1084)"
120 1189 1 "(120, 1189)"
120 1777 1 "(120, 1777)"
120 1809 1 "(120, 1809)"
120 1855 1 "(120, 1855)"
120 1856 1 "(120, 1856)"
120 2827 1 "(120, 2827)"
120 3211 1 "(120, 3211)"
120 3249 1 "(120, 3249)"
120 3254 1 "(120, 3254)"
120 3518 1 "(120, 3518)"
120 3959 1 "(120, 3959)"
120 4315 1 "(120, 4315)"
120 4509 1 "(120, 4509)"
120 4510 1 "(120, 4510)"
120 4511 1 "(120, 4511)"
120 4512 1 "(120, 4512)"
120 4513 1 "(120, 4513)"
120 4515 1 "(120, 4515)"
120 4516 1 "(120, 4516)"
120 4517 1 "(120, 4517)"
120 4518 1 "(120, 4518)"
120 4519 1 "(120, 4519)"
120 4520 1 "(120, 4520)"
120 4521 1 "(120, 4521)"
120 4522 1 "(120, 4522)"
120 4523 1 "(120, 4523)"
120 4524 1 "(120, 4524)"
120 4525 1 "(120, 4525)"
120 4526 1 "(120, 4526)"
120 4527 1 "(120, 4527)"
120 4528 1 "(120, 4528)"
120 4529 1 "(120, 4529)"
120 4530 1 "(120, 4530)"
120 4531 1 "(120, 4531)"
120 4532 1 "(120, 4532)"
120 4533 1 "(120, 4533)"
120 4535 1 "(120, 4535)"
120 4536 1 "(120, 4536)"
120 4538 1 "(120, 4538)"
120 4539 1 "(120, 4539)"
120 4541 1 "(120, 4541)"
120 4542 1 "(120, 4542)"
120 4543 1 "(120, 4543)"
120 4544 1 "(120, 4544)"
120 4545 1 "(120, 4545)"
120 4546 1 "(120, 4546)"
120 4547 1 "(120, 4547)"
120 4548 1 "(120, 4548)"
120 4549 1 "(120, 4549)"
120 4550 1 "(120, 4550)"
120 4551 1 "(120, 4551)"
120 4552 1 "(120, 4552)"
120 4553 1 "(120, 4553)"
120 4554 1 "(120, 4554)"
120 4556 1 "(120, 4556)"
120 4557 1 "(120, 4557)"
120 4558 1 "(120, 4558)"
120 4559 1 "(120, 4559)"
120 4560 1 "(120, 4560)"
120 4561 1 "(120, 4561)"
120 4562 1 "(120, 4562)"
120 4565 1 "(120, 4565)"
120 4566 1 "(120, 4566)"
120 4568 1 "(120, 4568)"
120 4569 1 "(120, 4569)"
120 4570 1 "(120, 4570)"
120 4571 1 "(120, 4571)"
120 4572 1 "(120, 4572)"
120 4573 1 "(120, 4573)"
120 4574 1 "(120, 4574)"
120 4575 1 "(120, 4575)"
120 4576 1 "(120, 4576)"
120 4577 1 "(120, 4577)"
120 4578 1 "(120, 4578)"
120 4579 1 "(120, 4579)"
120 4580 1 "(120, 4580)"
120 4581 1 "(120, 4581)"
120 4582 1 "(120, 4582)"
120 4583 1 "(120, 4583)"
120 4584 1 "(120, 4584)"
120 4585 1 "(120, 4585)"
120 4586 1 "(120, 4586)"
120 4587 1 "(120, 4587)"
120 4588 1 "(120, 4588)"
120 4590 1 "(120, 4590)"
120 4591 1 "(120, 4591)"
120 4592 1 "(120, 4592)"
162 710 1 "(162, 710)"
162 2838 1 "(162, 2838)"
2001 689 1 "(2001, 689)"
2001 1341 1 "(2001, 1341)"
2001 1488 1 "(2001, 1488)"
2001 3864 1 "(2001, 3864)"
3211 112 1 "(3211, 112)"
3211 1148 1 "(3211, 1148)"
3211 1152 1 "(3211, 1152)"
3211 1158 1 "(3211, 1158)"
3211 4760 1 "(3211, 4760)"
596 3416 1 "(596, 3416)"
596 4760 1 "(596, 4760)"
597 442 1 "(597, 442)"
597 1148 1 "(597, 1148)"
597 1396 1 "(597, 1396)"
597 2781 1 "(597, 2781)"
146 948 1 "(146, 948)"
146 951 1 "(146, 951)"
146 1396 1 "(146, 1396)"
146 2927 1 "(146, 2927)"
146 3279 1 "(146, 3279)"
442 600 1 "(442, 600)"
442 711 1 "(442, 711)"
442 900 1 "(442, 900)"
442 943 1 "(442, 943)"
442 954 1 "(442, 954)"
442 2838 1 "(442, 2838)"
442 2927 1 "(442, 2927)"
885 870 1 "(885, 870)"
885 1881 1 "(885, 1881)"
1148 710 1 "(1148, 710)"
1148 1179 1 "(1148, 1179)"
1148 1198 1 "(1148, 1198)"
1148 1319 1 "(1148, 1319)"
1148 3246 1 "(1148, 3246)"
1148 3602 1 "(1148, 3602)"
1148 3604 1 "(1148, 3604)"
1148 3610 1 "(1148, 3610)"
1148 3615 1 "(1148, 3615)"
1396 600 1 "(1396, 600)"
1396 1195 1 "(1396, 1195)"
1396 3456 1 "(1396, 3456)"
1396 2927 1 "(1396, 2927)"
1396 3196 1 "(1396, 3196)"
2781 909 1 "(2781, 909)"
2781 2927 1 "(2781, 2927)"
598 49 1 "(598, 49)"
49 710 1 "(49, 710)"
49 1240 1 "(49, 1240)"
49 1262 1 "(49, 1262)"
49 2010 1 "(49, 2010)"
49 2011 1 "(49, 2011)"
49 2012 1 "(49, 2012)"
49 2013 1 "(49, 2013)"
49 2014 1 "(49, 2014)"
49 2015 1 "(49, 2015)"
49 2016 1 "(49, 2016)"
49 2017 1 "(49, 2017)"
49 2018 1 "(49, 2018)"
49 2019 1 "(49, 2019)"
49 2020 1 "(49, 2020)"
49 2021 1 "(49, 2021)"
49 2022 1 "(49, 2022)"
49 2023 1 "(49, 2023)"
49 2024 1 "(49, 2024)"
49 2025 1 "(49, 2025)"
49 2026 1 "(49, 2026)"
49 2027 1 "(49, 2027)"
49 2028 1 "(49, 2028)"
49 2029 1 "(49, 2029)"
49 2030 1 "(49, 2030)"
49 2031 1 "(49, 2031)"
49 2032 1 "(49, 2032)"
49 2033 1 "(49, 2033)"
49 2034 1 "(49, 2034)"
49 2035 1 "(49, 2035)"
49 2036 1 "(49, 2036)"
49 2037 1 "(49, 2037)"
49 2038 1 "(49, 2038)"
49 2039 1 "(49, 2039)"
49 2040 1 "(49, 2040)"
49 2045 1 "(49, 2045)"
49 2046 1 "(49, 2046)"
49 2047 1 "(49, 2047)"
599 69 1 "(599, 69)"
599 150 1 "(599, 150)"
599 1227 1 "(599, 1227)"
599 2875 1 "(599, 2875)"
599 3269 1 "(599, 3269)"
599 3861 1 "(599, 3861)"
599 3869 1 "(599, 3869)"
599 3872 1 "(599, 3872)"
69 790 1 "(69, 790)"
69 1229 1 "(69, 1229)"
69 1230 1 "(69, 1230)"
69 1341 1 "(69, 1341)"
69 2877 1 "(69, 2877)"
69 2878 1 "(69, 2878)"
69 2879 1 "(69, 2879)"
69 2881 1 "(69, 2881)"
69 2882 1 "(69, 2882)"
69 2883 1 "(69, 2883)"
69 2884 1 "(69, 2884)"
69 2887 1 "(69, 2887)"
69 2888 1 "(69, 2888)"
69 2889 1 "(69, 2889)"
69 2891 1 "(69, 2891)"
69 2892 1 "(69, 2892)"
69 2893 1 "(69, 2893)"
69 2894 1 "(69, 2894)"
69 2895 1 "(69, 2895)"
69 2896 1 "(69, 2896)"
69 2897 1 "(69, 2897)"
69 2898 1 "(69, 2898)"
69 2899 1 "(69, 2899)"
69 2901 1 "(69, 2901)"
69 2903 1 "(69, 2903)"
69 2904 1 "(69, 2904)"
69 2906 1 "(69, 2906)"
69 2907 1 "(69, 2907)"
69 2908 1 "(69, 2908)"
69 2910 1 "(69, 2910)"
69 2911 1 "(69, 2911)"
69 2912 1 "(69, 2912)"
69 2913 1 "(69, 2913)"
69 2914 1 "(69, 2914)"
69 2916 1 "(69, 2916)"
69 2917 1 "(69, 2917)"
69 2919 1 "(69, 2919)"
69 2920 1 "(69, 2920)"
69 2921 1 "(69, 2921)"
69 2922 1 "(69, 2922)"
69 2923 1 "(69, 2923)"
69 2924 1 "(69, 2924)"
69 2925 1 "(69, 2925)"
69 2926 1 "(69, 2926)"
69 2928 1 "(69, 2928)"
69 2929 1 "(69, 2929)"
69 2930 1 "(69, 2930)"
69 2931 1 "(69, 2931)"
69 2932 1 "(69, 2932)"
150 945 1 "(150, 945)"
1227 3869 1 "(1227, 3869)"
1227 2922 1 "(1227, 2922)"
2875 953 1 "(2875, 953)"
2875 2881 1 "(2875, 2881)"
2875 2882 1 "(2875, 2882)"
2875 2883 1 "(2875, 2883)"
2875 2884 1 "(2875, 2884)"
2875 2885 1 "(2875, 2885)"
2875 2890 1 "(2875, 2890)"
2875 2914 1 "(2875, 2914)"
2875 2924 1 "(2875, 2924)"
2875 2926 1 "(2875, 2926)"
2875 2927 1 "(2875, 2927)"
2875 2928 1 "(2875, 2928)"
3269 4586 1 "(3269, 4586)"
3861 600 1 "(3861, 600)"
3861 1247 1 "(3861, 1247)"
3861 2233 1 "(3861, 2233)"
3861 2838 1 "(3861, 2838)"
3861 3864 1 "(3861, 3864)"
3861 3884 1 "(3861, 3884)"
3869 101 1 "(3869, 101)"
3869 3872 1 "(3869, 3872)"
3872 101 1 "(3872, 101)"
3872 692 1 "(3872, 692)"
668 3884 1 "(668, 3884)"
668 4700 1 "(668, 4700)"
608 1508 1 "(608, 1508)"
1530 967 1 "(1530, 967)"
1530 3190 1 "(1530, 3190)"
1530 3368 1 "(1530, 3368)"
1530 3584 1 "(1530, 3584)"
689 939 1 "(689, 939)"
708 727 1 "(708, 727)"
708 1105 1 "(708, 1105)"
708 1550 1 "(708, 1550)"
708 1580 1 "(708, 1580)"
708 1705 1 "(708, 1705)"
708 1709 1 "(708, 1709)"
708 1750 1 "(708, 1750)"
708 2175 1 "(708, 2175)"
708 2807 1 "(708, 2807)"
708 3351 1 "(708, 3351)"
708 4071 1 "(708, 4071)"
708 4212 1 "(708, 4212)"
708 4389 1 "(708, 4389)"
708 4597 1 "(708, 4597)"
1550 1212 1 "(1550, 1212)"
1580 102 1 "(1580, 102)"
1580 2948 1 "(1580, 2948)"
1580 3318 1 "(1580, 3318)"
1580 2175 1 "(1580, 2175)"
1708 945 1 "(1708, 945)"
1708 1084 1 "(1708, 1084)"
1708 2040 1 "(1708, 2040)"
1708 2326 1 "(1708, 2326)"
1708 4254 1 "(1708, 4254)"
1708 4475 1 "(1708, 4475)"
1709 945 1 "(1709, 945)"
1709 119 1 "(1709, 119)"
1709 2799 1 "(1709, 2799)"
2175 2087 1 "(2175, 2087)"
2175 2933 1 "(2175, 2933)"
2175 3553 1 "(2175, 3553)"
2175 4079 1 "(2175, 4079)"
2175 4080 1 "(2175, 4080)"
2175 4249 1 "(2175, 4249)"
2175 4561 1 "(2175, 4561)"
2807 67 1 "(2807, 67)"
2807 102 1 "(2807, 102)"
3351 79 1 "(3351, 79)"
4071 104 1 "(4071, 104)"
4212 109 1 "(4212, 109)"
4389 116 1 "(4389, 116)"
710 15 1 "(710, 15)"
710 19 1 "(710, 19)"
710 42 1 "(710, 42)"
710 58 1 "(710, 58)"
710 59 1 "(710, 59)"
710 76 1 "(710, 76)"
710 79 1 "(710, 79)"
710 88 1 "(710, 88)"
710 94 1 "(710, 94)"
710 108 1 "(710, 108)"
710 112 1 "(710, 112)"
710 119 1 "(710, 119)"
710 123 1 "(710, 123)"
710 129 1 "(710, 129)"
710 130 1 "(710, 130)"
710 142 1 "(710, 142)"
710 147 1 "(710, 147)"
710 151 1 "(710, 151)"
710 155 1 "(710, 155)"
710 160 1 "(710, 160)"
710 167 1 "(710, 167)"
710 174 1 "(710, 174)"
710 177 1 "(710, 177)"
710 182 1 "(710, 182)"
710 190 1 "(710, 190)"
710 194 1 "(710, 194)"
710 197 1 "(710, 197)"
710 294 1 "(710, 294)"
710 319 1 "(710, 319)"
710 324 1 "(710, 324)"
710 1152 1 "(710, 1152)"
710 1159 1 "(710, 1159)"
710 1177 1 "(710, 1177)"
710 1207 1 "(710, 1207)"
710 1372 1 "(710, 1372)"
710 1510 1 "(710, 1510)"
710 1871 1 "(710, 1871)"
710 1889 1 "(710, 1889)"
710 1997 1 "(710, 1997)"
710 2336 1 "(710, 2336)"
710 2381 1 "(710, 2381)"
710 2709 1 "(710, 2709)"
710 2853 1 "(710, 2853)"
710 3008 1 "(710, 3008)"
710 3669 1 "(710, 3669)"
710 3810 1 "(710, 3810)"
710 4652 1 "(710, 4652)"
15 988 1 "(15, 988)"
15 1062 1 "(15, 1062)"
15 1064 1 "(15, 1064)"
15 1065 1 "(15, 1065)"
15 1066 1 "(15, 1066)"
15 1067 1 "(15, 1067)"
15 1069 1 "(15, 1069)"
15 1070 1 "(15, 1070)"
15 1071 1 "(15, 1071)"
15 1072 1 "(15, 1072)"
15 1073 1 "(15, 1073)"
15 1074 1 "(15, 1074)"
15 1075 1 "(15, 1075)"
15 1077 1 "(15, 1077)"
15 1078 1 "(15, 1078)"
15 1079 1 "(15, 1079)"
15 1080 1 "(15, 1080)"
15 1081 1 "(15, 1081)"
15 1083 1 "(15, 1083)"
15 1084 1 "(15, 1084)"
15 1085 1 "(15, 1085)"
15 1086 1 "(15, 1086)"
15 1087 1 "(15, 1087)"
15 1088 1 "(15, 1088)"
15 1089 1 "(15, 1089)"
15 1090 1 "(15, 1090)"
15 1091 1 "(15, 1091)"
15 1092 1 "(15, 1092)"
19 949 1 "(19, 949)"
19 1160 1 "(19, 1160)"
19 1161 1 "(19, 1161)"
19 1163 1 "(19, 1163)"
19 1166 1 "(19, 1166)"
19 1167 1 "(19, 1167)"
19 1168 1 "(19, 1168)"
19 1169 1 "(19, 1169)"
19 1170 1 "(19, 1170)"
19 1171 1 "(19, 1171)"
19 1172 1 "(19, 1172)"
19 1173 1 "(19, 1173)"
19 1174 1 "(19, 1174)"
19 1175 1 "(19, 1175)"
19 1176 1 "(19, 1176)"
19 1177 1 "(19, 1177)"
19 1179 1 "(19, 1179)"
19 1180 1 "(19, 1180)"
19 1182 1 "(19, 1182)"
42 1889 1 "(42, 1889)"
42 1890 1 "(42, 1890)"
58 2449 1 "(58, 2449)"
59 2450 1 "(59, 2450)"
59 2451 1 "(59, 2451)"
59 2453 1 "(59, 2453)"
67 2801 1 "(67, 2801)"
67 2802 1 "(67, 2802)"
67 2803 1 "(67, 2803)"
67 2804 1 "(67, 2804)"
67 2808 1 "(67, 2808)"
67 2809 1 "(67, 2809)"
67 2810 1 "(67, 2810)"
67 2811 1 "(67, 2811)"
67 2812 1 "(67, 2812)"
67 2813 1 "(67, 2813)"
67 2814 1 "(67, 2814)"
67 2815 1 "(67, 2815)"
67 2816 1 "(67, 2816)"
67 2817 1 "(67, 2817)"
67 2818 1 "(67, 2818)"
67 2819 1 "(67, 2819)"
67 2820 1 "(67, 2820)"
67 2821 1 "(67, 2821)"
67 2822 1 "(67, 2822)"
67 2823 1 "(67, 2823)"
67 2824 1 "(67, 2824)"
67 2825 1 "(67, 2825)"
67 2826 1 "(67, 2826)"
67 2827 1 "(67, 2827)"
67 2830 1 "(67, 2830)"
67 2832 1 "(67, 2832)"
67 2833 1 "(67, 2833)"
67 2834 1 "(67, 2834)"
67 2835 1 "(67, 2835)"
76 3201 1 "(76, 3201)"
76 3202 1 "(76, 3202)"
76 3203 1 "(76, 3203)"
76 3204 1 "(76, 3204)"
79 1104 1 "(79, 1104)"
79 1320 1 "(79, 1320)"
79 3222 1 "(79, 3222)"
79 3280 1 "(79, 3280)"
79 3281 1 "(79, 3281)"
79 3282 1 "(79, 3282)"
79 3283 1 "(79, 3283)"
79 3284 1 "(79, 3284)"
79 3285 1 "(79, 3285)"
79 3286 1 "(79, 3286)"
79 3287 1 "(79, 3287)"
79 3288 1 "(79, 3288)"
79 3289 1 "(79, 3289)"
79 3290 1 "(79, 3290)"
79 3291 1 "(79, 3291)"
79 3292 1 "(79, 3292)"
79 3293 1 "(79, 3293)"
79 3294 1 "(79, 3294)"
79 3295 1 "(79, 3295)"
79 3297 1 "(79, 3297)"
79 3298 1 "(79, 3298)"
79 3300 1 "(79, 3300)"
79 3301 1 "(79, 3301)"
79 3302 1 "(79, 3302)"
79 3303 1 "(79, 3303)"
79 3304 1 "(79, 3304)"
79 3305 1 "(79, 3305)"
79 3306 1 "(79, 3306)"
79 3307 1 "(79, 3307)"
79 3308 1 "(79, 3308)"
79 3309 1 "(79, 3309)"
79 3310 1 "(79, 3310)"
79 3311 1 "(79, 3311)"
79 3312 1 "(79, 3312)"
79 3313 1 "(79, 3313)"
79 3314 1 "(79, 3314)"
79 3315 1 "(79, 3315)"
79 3316 1 "(79, 3316)"
79 3317 1 "(79, 3317)"
79 3318 1 "(79, 3318)"
79 3319 1 "(79, 3319)"
79 3320 1 "(79, 3320)"
79 3322 1 "(79, 3322)"
79 3323 1 "(79, 3323)"
79 3324 1 "(79, 3324)"
79 3325 1 "(79, 3325)"
79 3326 1 "(79, 3326)"
79 3327 1 "(79, 3327)"
79 3328 1 "(79, 3328)"
79 3329 1 "(79, 3329)"
79 3330 1 "(79, 3330)"
79 3331 1 "(79, 3331)"
79 3332 1 "(79, 3332)"
79 3333 1 "(79, 3333)"
79 3334 1 "(79, 3334)"
79 3335 1 "(79, 3335)"
