src dst label edge
2020 88 0 "(2020, 88)"
3926 1232 0 "(3926, 1232)"
730 3526 0 "(730, 3526)"
2705 1958 0 "(2705, 1958)"
2174 3237 0 "(2174, 3237)"
84 3926 0 "(84, 3926)"
3600 802 0 "(3600, 802)"
3461 1256 0 "(3461, 1256)"
3799 3594 0 "(3799, 3594)"
2458 4367 0 "(2458, 4367)"
36 1195 0 "(36, 1195)"
3937 2163 0 "(3937, 2163)"
748 3741 0 "(748, 3741)"
2247 2820 0 "(2247, 2820)"
4616 2384 0 "(4616, 2384)"
1885 2867 0 "(1885, 2867)"
2231 4172 0 "(2231, 4172)"
1392 456 0 "(1392, 456)"
2577 3625 0 "(2577, 3625)"
1690 2440 0 "(1690, 2440)"
2905 3602 0 "(2905, 3602)"
4025 3557 0 "(4025, 3557)"
1211 576 0 "(1211, 576)"
4343 2498 0 "(4343, 2498)"
4299 3156 0 "(4299, 3156)"
1031 4346 0 "(1031, 4346)"
1069 2013 0 "(1069, 2013)"
1192 1855 0 "(1192, 1855)"
1340 3776 0 "(1340, 3776)"
793 4391 0 "(793, 4391)"
620 2470 0 "(620, 2470)"
98 2826 0 "(98, 2826)"
4647 1364 0 "(4647, 1364)"
29 4106 0 "(29, 4106)"
4174 1749 0 "(4174, 1749)"
1673 36 0 "(1673, 36)"
1759 595 0 "(1759, 595)"
2041 694 0 "(2041, 694)"
1887 1818 0 "(1887, 1818)"
3892 2035 0 "(3892, 2035)"
2627 2856 0 "(2627, 2856)"
1682 2662 0 "(1682, 2662)"
4399 3496 0 "(4399, 3496)"
19 2235 0 "(19, 2235)"
2236 259 0 "(2236, 259)"
4138 844 0 "(4138, 844)"
1781 68 0 "(1781, 68)"
3871 1743 0 "(3871, 1743)"
1478 4767 0 "(1478, 4767)"
1108 2630 0 "(1108, 2630)"
2092 2211 0 "(2092, 2211)"
4300 1322 0 "(4300, 1322)"
3156 4158 0 "(3156, 4158)"
3666 3148 0 "(3666, 3148)"
4034 1823 0 "(4034, 1823)"
2580 4013 0 "(2580, 4013)"
2898 4445 0 "(2898, 4445)"
3343 3305 0 "(3343, 3305)"
4514 3543 0 "(4514, 3543)"
735 469 0 "(735, 469)"
4081 3565 0 "(4081, 3565)"
3637 1027 0 "(3637, 1027)"
4128 787 0 "(4128, 787)"
4254 2769 0 "(4254, 2769)"
2350 4060 0 "(2350, 4060)"
1746 2524 0 "(1746, 2524)"
54 3987 0 "(54, 3987)"
550 1993 0 "(550, 1993)"
3951 4499 0 "(3951, 4499)"
4430 1995 0 "(4430, 1995)"
3007 1613 0 "(3007, 1613)"
3219 542 0 "(3219, 542)"
89 2864 0 "(89, 2864)"
2688 1846 0 "(2688, 1846)"
2189 1480 0 "(2189, 1480)"
1884 4679 0 "(1884, 4679)"
2275 3245 0 "(2275, 3245)"
1466 1536 0 "(1466, 1536)"
1026 1834 0 "(1026, 1834)"
4496 1303 0 "(4496, 1303)"
3046 3449 0 "(3046, 3449)"
2322 4654 0 "(2322, 4654)"
3054 491 0 "(3054, 491)"
1761 2796 0 "(1761, 2796)"
4142 3863 0 "(4142, 3863)"
3449 3609 0 "(3449, 3609)"
2643 260 0 "(2643, 260)"
3786 1049 0 "(3786, 1049)"
4222 1076 0 "(4222, 1076)"
181 731 0 "(181, 731)"
2664 126 0 "(2664, 126)"
4699 3171 0 "(4699, 3171)"
3860 4713 0 "(3860, 4713)"
4203 2780 0 "(4203, 2780)"
1311 4395 0 "(1311, 4395)"
4563 3703 0 "(4563, 3703)"
4142 3458 0 "(4142, 3458)"
4523 4059 0 "(4523, 4059)"
4281 4596 0 "(4281, 4596)"
644 1077 0 "(644, 1077)"
3512 4314 0 "(3512, 4314)"
978 4031 0 "(978, 4031)"
3852 2370 0 "(3852, 2370)"
1090 1887 0 "(1090, 1887)"
2556 240 0 "(2556, 240)"
4 689 0 "(4, 689)"
2731 259 0 "(2731, 259)"
1277 2313 0 "(1277, 2313)"
2980 1166 0 "(2980, 1166)"
2691 4428 0 "(2691, 4428)"
492 1846 0 "(492, 1846)"
3994 3979 0 "(3994, 3979)"
1664 1086 0 "(1664, 1086)"
1698 3172 0 "(1698, 3172)"
4245 291 0 "(4245, 291)"
2832 3860 0 "(2832, 3860)"
673 2776 0 "(673, 2776)"
591 565 0 "(591, 565)"
4425 880 0 "(4425, 880)"
694 2096 0 "(694, 2096)"
3487 2172 0 "(3487, 2172)"
896 2774 0 "(896, 2774)"
3276 3447 0 "(3276, 3447)"
4551 4328 0 "(4551, 4328)"
117 3650 0 "(117, 3650)"
3760 3918 0 "(3760, 3918)"
2671 1537 0 "(2671, 1537)"
4427 760 0 "(4427, 760)"
4172 3031 0 "(4172, 3031)"
3363 3189 0 "(3363, 3189)"
2737 2561 0 "(2737, 2561)"
714 2652 0 "(714, 2652)"
3290 2219 0 "(3290, 2219)"
48 3199 0 "(48, 3199)"
3381 1727 0 "(3381, 1727)"
108 4090 0 "(108, 4090)"
2983 826 0 "(2983, 826)"
1091 3083 0 "(1091, 3083)"
2996 4391 0 "(2996, 4391)"
3295 335 0 "(3295, 335)"
352 3117 0 "(352, 3117)"
150 2571 0 "(150, 2571)"
1794 2082 0 "(1794, 2082)"
1718 1182 0 "(1718, 1182)"
2011 4108 0 "(2011, 4108)"
443 759 0 "(443, 759)"
950 984 0 "(950, 984)"
1946 456 0 "(1946, 456)"
3516 2933 0 "(3516, 2933)"
273 3077 0 "(273, 3077)"
4363 1240 0 "(4363, 1240)"
3654 518 0 "(3654, 518)"
222 2810 0 "(222, 2810)"
4004 3427 0 "(4004, 3427)"
3779 4029 0 "(3779, 4029)"
292 1551 0 "(292, 1551)"
3857 2668 0 "(3857, 2668)"
6 2325 0 "(6, 2325)"
4099 3466 0 "(4099, 3466)"
3670 864 0 "(3670, 864)"
1321 3203 0 "(1321, 3203)"
1684 827 0 "(1684, 827)"
3961 4205 0 "(3961, 4205)"
719 30 0 "(719, 30)"
1347 1638 0 "(1347, 1638)"
1709 2230 0 "(1709, 2230)"
672 2073 0 "(672, 2073)"
605 2312 0 "(605, 2312)"
4201 1945 0 "(4201, 1945)"
3059 3131 0 "(3059, 3131)"
4324 1248 0 "(4324, 1248)"
2360 1752 0 "(2360, 1752)"
3051 2862 0 "(3051, 2862)"
2851 738 0 "(2851, 738)"
1509 2924 0 "(1509, 2924)"
1533 734 0 "(1533, 734)"
2960 1046 0 "(2960, 1046)"
2383 3664 0 "(2383, 3664)"
2623 478 0 "(2623, 478)"
3105 1819 0 "(3105, 1819)"
6 3075 0 "(6, 3075)"
3577 2751 0 "(3577, 2751)"
214 610 0 "(214, 610)"
4196 3555 0 "(4196, 3555)"
3700 2095 0 "(3700, 2095)"
4701 3978 0 "(4701, 3978)"
921 3028 0 "(921, 3028)"
1569 4347 0 "(1569, 4347)"
4604 95 0 "(4604, 95)"
4029 2753 0 "(4029, 2753)"
3772 1188 0 "(3772, 1188)"
1561 62 0 "(1561, 62)"
4500 1150 0 "(4500, 1150)"
1302 1768 0 "(1302, 1768)"
986 4120 0 "(986, 4120)"
259 1032 0 "(259, 1032)"
479 575 0 "(479, 575)"
1621 4572 0 "(1621, 4572)"
3881 1632 0 "(3881, 1632)"
1840 3029 0 "(1840, 3029)"
4301 3683 0 "(4301, 3683)"
3090 4625 0 "(3090, 4625)"
918 597 0 "(918, 597)"
2327 3588 0 "(2327, 3588)"
2715 2022 0 "(2715, 2022)"
3347 4610 0 "(3347, 4610)"
2153 369 0 "(2153, 369)"
1175 4675 0 "(1175, 4675)"
1300 3657 0 "(1300, 3657)"
3069 4558 0 "(3069, 4558)"
4081 2047 0 "(4081, 2047)"
4619 233 0 "(4619, 233)"
2237 904 0 "(2237, 904)"
822 1958 0 "(822, 1958)"
4544 3901 0 "(4544, 3901)"
2576 2336 0 "(2576, 2336)"
1031 72 0 "(1031, 72)"
1487 1564 0 "(1487, 1564)"
2940 1358 0 "(2940, 1358)"
1495 3787 0 "(1495, 3787)"
3195 2530 0 "(3195, 2530)"
2541 1950 0 "(2541, 1950)"
711 1220 0 "(711, 1220)"
4041 2479 0 "(4041, 2479)"
596 713 0 "(596, 713)"
3052 4223 0 "(3052, 4223)"
2907 3703 0 "(2907, 3703)"
4297 3457 0 "(4297, 3457)"
1468 4516 0 "(1468, 4516)"
2912 4334 0 "(2912, 4334)"
1547 2065 0 "(1547, 2065)"
1353 1456 0 "(1353, 1456)"
2788 4697 0 "(2788, 4697)"
3841 1251 0 "(3841, 1251)"
2872 4625 0 "(2872, 4625)"
4694 1733 0 "(4694, 1733)"
4687 1235 0 "(4687, 1235)"
2905 1864 0 "(2905, 1864)"
3665 2174 0 "(3665, 2174)"
504 3128 0 "(504, 3128)"
64 2730 0 "(64, 2730)"
3364 2660 0 "(3364, 2660)"
1462 2827 0 "(1462, 2827)"
4235 186 0 "(4235, 186)"
4346 1769 0 "(4346, 1769)"
1199 493 0 "(1199, 493)"
4568 2758 0 "(4568, 2758)"
1921 1681 0 "(1921, 1681)"
3997 3389 0 "(3997, 3389)"
905 3083 0 "(905, 3083)"
3741 308 0 "(3741, 308)"
3071 3363 0 "(3071, 3363)"
2678 3052 0 "(2678, 3052)"
3031 3303 0 "(3031, 3303)"
1492 1690 0 "(1492, 1690)"
738 1592 0 "(738, 1592)"
3484 1607 0 "(3484, 1607)"
3838 3521 0 "(3838, 3521)"
3413 2020 0 "(3413, 2020)"
640 96 0 "(640, 96)"
3943 464 0 "(3943, 464)"
2728 1425 0 "(2728, 1425)"
2263 2757 0 "(2263, 2757)"
2267 256 0 "(2267, 256)"
4510 1665 0 "(4510, 1665)"
3099 1215 0 "(3099, 1215)"
2908 1930 0 "(2908, 1930)"
3031 3161 0 "(3031, 3161)"
12 2468 0 "(12, 2468)"
2846 4180 0 "(2846, 4180)"
2975 1347 0 "(2975, 1347)"
1912 1822 0 "(1912, 1822)"
1767 4090 0 "(1767, 4090)"
2099 3211 0 "(2099, 3211)"
219 2716 0 "(219, 2716)"
4469 2096 0 "(4469, 2096)"
4611 2749 0 "(4611, 2749)"
1197 4530 0 "(1197, 4530)"
4411 3349 0 "(4411, 3349)"
840 595 0 "(840, 595)"
618 2544 0 "(618, 2544)"
3906 1141 0 "(3906, 1141)"
213 979 0 "(213, 979)"
601 1605 0 "(601, 1605)"
1993 1322 0 "(1993, 1322)"
3619 3136 0 "(3619, 3136)"
1247 2006 0 "(1247, 2006)"
3167 3264 0 "(3167, 3264)"
3214 2218 0 "(3214, 2218)"
1320 3295 0 "(1320, 3295)"
4763 2937 0 "(4763, 2937)"
3531 2291 0 "(3531, 2291)"
2810 1163 0 "(2810, 1163)"
2132 2834 0 "(2132, 2834)"
1833 1573 0 "(1833, 1573)"
4018 2773 0 "(4018, 2773)"
392 4654 0 "(392, 4654)"
3147 4523 0 "(3147, 4523)"
510 2694 0 "(510, 2694)"
4546 2327 0 "(4546, 2327)"
4159 3421 0 "(4159, 3421)"
2817 131 0 "(2817, 131)"
26 797 0 "(26, 797)"
3528 3536 0 "(3528, 3536)"
2982 1617 0 "(2982, 1617)"
4315 1718 0 "(4315, 1718)"
2861 2921 0 "(2861, 2921)"
1914 4507 0 "(1914, 4507)"
4053 4186 0 "(4053, 4186)"
2557 4484 0 "(2557, 4484)"
1584 957 0 "(1584, 957)"
1255 3397 0 "(1255, 3397)"
2256 3391 0 "(2256, 3391)"
889 2367 0 "(889, 2367)"
1983 2922 0 "(1983, 2922)"
2304 3017 0 "(2304, 3017)"
4454 1162 0 "(4454, 1162)"
2740 2680 0 "(2740, 2680)"
2614 1042 0 "(2614, 1042)"
3599 1146 0 "(3599, 1146)"
1878 4513 0 "(1878, 4513)"
1507 4283 0 "(1507, 4283)"
4384 939 0 "(4384, 939)"
4040 313 0 "(4040, 313)"
4208 2281 0 "(4208, 2281)"
830 4052 0 "(830, 4052)"
175 2376 0 "(175, 2376)"
1761 2828 0 "(1761, 2828)"
1724 1718 0 "(1724, 1718)"
2748 3590 0 "(2748, 3590)"
2743 2648 0 "(2743, 2648)"
3991 65 0 "(3991, 65)"
2512 2798 0 "(2512, 2798)"
696 3373 0 "(696, 3373)"
3370 2756 0 "(3370, 2756)"
3684 4097 0 "(3684, 4097)"
3227 4174 0 "(3227, 4174)"
607 1625 0 "(607, 1625)"
3445 3510 0 "(3445, 3510)"
2658 1081 0 "(2658, 1081)"
801 3341 0 "(801, 3341)"
2319 1294 0 "(2319, 1294)"
173 802 0 "(173, 802)"
4649 1310 0 "(4649, 1310)"
4360 2300 0 "(4360, 2300)"
2934 1674 0 "(2934, 1674)"
2235 357 0 "(2235, 357)"
893 3743 0 "(893, 3743)"
4659 3404 0 "(4659, 3404)"
4693 2785 0 "(4693, 2785)"
3507 3700 0 "(3507, 3700)"
480 2520 0 "(480, 2520)"
3963 4281 0 "(3963, 4281)"
178 4275 0 "(178, 4275)"
2611 55 0 "(2611, 55)"
966 4130 0 "(966, 4130)"
1032 4298 0 "(1032, 4298)"
3893 1399 0 "(3893, 1399)"
890 2056 0 "(890, 2056)"
2753 2582 0 "(2753, 2582)"
4458 1026 0 "(4458, 1026)"
3967 2445 0 "(3967, 2445)"
1176 4168 0 "(1176, 4168)"
536 1084 0 "(536, 1084)"
2839 4356 0 "(2839, 4356)"
3430 3035 0 "(3430, 3035)"
2950 3062 0 "(2950, 3062)"
4158 493 0 "(4158, 493)"
3290 1368 0 "(3290, 1368)"
2912 3287 0 "(2912, 3287)"
4039 2778 0 "(4039, 2778)"
1081 4344 0 "(1081, 4344)"
4553 1549 0 "(4553, 1549)"
862 4550 0 "(862, 4550)"
3103 1808 0 "(3103, 1808)"
3231 1805 0 "(3231, 1805)"
3052 1928 0 "(3052, 1928)"
1854 3369 0 "(1854, 3369)"
2680 285 0 "(2680, 285)"
701 3569 0 "(701, 3569)"
4269 1142 0 "(4269, 1142)"
4416 920 0 "(4416, 920)"
3825 4419 0 "(3825, 4419)"
1514 2189 0 "(1514, 2189)"
3109 3986 0 "(3109, 3986)"
951 3097 0 "(951, 3097)"
2092 2483 0 "(2092, 2483)"
4184 2487 0 "(4184, 2487)"
3171 991 0 "(3171, 991)"
3847 4598 0 "(3847, 4598)"
3904 4185 0 "(3904, 4185)"
4650 4100 0 "(4650, 4100)"
4064 561 0 "(4064, 561)"
331 2834 0 "(331, 2834)"
2714 1274 0 "(2714, 1274)"
3285 1898 0 "(3285, 1898)"
2849 192 0 "(2849, 192)"
3772 2147 0 "(3772, 2147)"
3853 4356 0 "(3853, 4356)"
4729 3077 0 "(4729, 3077)"
2524 2221 0 "(2524, 2221)"
2957 3570 0 "(2957, 3570)"
1206 1887 0 "(1206, 1887)"
2845 3660 0 "(2845, 3660)"
308 3010 0 "(308, 3010)"
4712 4085 0 "(4712, 4085)"
3611 3962 0 "(3611, 3962)"
3322 361 0 "(3322, 361)"
4322 2505 0 "(4322, 2505)"
186 4211 0 "(186, 4211)"
1291 4427 0 "(1291, 4427)"
3005 4143 0 "(3005, 4143)"
4379 4561 0 "(4379, 4561)"
3850 39 0 "(3850, 39)"
3820 3187 0 "(3820, 3187)"
1558 3149 0 "(1558, 3149)"
2612 2095 0 "(2612, 2095)"
4274 2152 0 "(4274, 2152)"
2244 1114 0 "(2244, 1114)"
2773 3006 0 "(2773, 3006)"
1419 1072 0 "(1419, 1072)"
1755 4565 0 "(1755, 4565)"
555 494 0 "(555, 494)"
3283 471 0 "(3283, 471)"
3500 387 0 "(3500, 387)"
4701 996 0 "(4701, 996)"
4749 3452 0 "(4749, 3452)"
1585 191 0 "(1585, 191)"
3368 805 0 "(3368, 805)"
1688 2472 0 "(1688, 2472)"
129 1106 0 "(129, 1106)"
682 2627 0 "(682, 2627)"
4573 2712 0 "(4573, 2712)"
3022 3802 0 "(3022, 3802)"
2099 4268 0 "(2099, 4268)"
3495 2466 0 "(3495, 2466)"
3576 4045 0 "(3576, 4045)"
2792 4189 0 "(2792, 4189)"
4561 2978 0 "(4561, 2978)"
536 2286 0 "(536, 2286)"
2057 4131 0 "(2057, 4131)"
1031 2566 0 "(1031, 2566)"
324 3621 0 "(324, 3621)"
3558 1355 0 "(3558, 1355)"
1403 3639 0 "(1403, 3639)"
456 479 0 "(456, 479)"
3093 4270 0 "(3093, 4270)"
2632 4241 0 "(2632, 4241)"
4475 4384 0 "(4475, 4384)"
4172 4064 0 "(4172, 4064)"
1898 673 0 "(1898, 673)"
1482 3948 0 "(1482, 3948)"
2270 4207 0 "(2270, 4207)"
4441 3117 0 "(4441, 3117)"
2224 3463 0 "(2224, 3463)"
1563 1769 0 "(1563, 1769)"
4343 2866 0 "(4343, 2866)"
1671 3512 0 "(1671, 3512)"
227 961 0 "(227, 961)"
2371 2954 0 "(2371, 2954)"
1899 701 0 "(1899, 701)"
4300 3832 0 "(4300, 3832)"
4043 2625 0 "(4043, 2625)"
1878 3163 0 "(1878, 3163)"
1750 4494 0 "(1750, 4494)"
1099 4248 0 "(1099, 4248)"
1091 3525 0 "(1091, 3525)"
673 1099 0 "(673, 1099)"
3904 4273 0 "(3904, 4273)"
2646 1838 0 "(2646, 1838)"
3347 165 0 "(3347, 165)"
3315 3230 0 "(3315, 3230)"
3772 1332 0 "(3772, 1332)"
361 2704 0 "(361, 2704)"
2676 4445 0 "(2676, 4445)"
3984 2634 0 "(3984, 2634)"
2725 4083 0 "(2725, 4083)"
4103 73 0 "(4103, 73)"
225 4502 0 "(225, 4502)"
2501 1147 0 "(2501, 1147)"
1948 1901 0 "(1948, 1901)"
2550 2882 0 "(2550, 2882)"
2177 3457 0 "(2177, 3457)"
3625 2036 0 "(3625, 2036)"
2749 1834 0 "(2749, 1834)"
3583 3611 0 "(3583, 3611)"
3534 3283 0 "(3534, 3283)"
3111 939 0 "(3111, 939)"
3151 2820 0 "(3151, 2820)"
4550 1801 0 "(4550, 1801)"
4012 180 0 "(4012, 180)"
912 2523 0 "(912, 2523)"
1370 2825 0 "(1370, 2825)"
3125 1068 0 "(3125, 1068)"
2774 3557 0 "(2774, 3557)"
2988 2892 0 "(2988, 2892)"
4620 3019 0 "(4620, 3019)"
3307 1078 0 "(3307, 1078)"
555 1411 0 "(555, 1411)"
3980 2671 0 "(3980, 2671)"
1842 4595 0 "(1842, 4595)"
4295 4166 0 "(4295, 4166)"
4332 530 0 "(4332, 530)"
2871 384 0 "(2871, 384)"
3368 3069 0 "(3368, 3069)"
1908 4707 0 "(1908, 4707)"
361 4255 0 "(361, 4255)"
3832 3342 0 "(3832, 3342)"
1349 1142 0 "(1349, 1142)"
3703 3025 0 "(3703, 3025)"
977 2698 0 "(977, 2698)"
516 2729 0 "(516, 2729)"
3083 2680 0 "(3083, 2680)"
2503 3275 0 "(2503, 3275)"
2648 1624 0 "(2648, 1624)"
4200 4047 0 "(4200, 4047)"
709 1476 0 "(709, 1476)"
4535 3168 0 "(4535, 3168)"
1921 3412 0 "(1921, 3412)"
2711 4702 0 "(2711, 4702)"
2204 37 0 "(2204, 37)"
322 2490 0 "(322, 2490)"
633 4681 0 "(633, 4681)"
438 615 0 "(438, 615)"
3306 975 0 "(3306, 975)"
2033 2026 0 "(2033, 2026)"
3969 967 0 "(3969, 967)"
1644 4445 0 "(1644, 4445)"
2616 1485 0 "(2616, 1485)"
1703 4013 0 "(1703, 4013)"
11 3219 0 "(11, 3219)"
486 1724 0 "(486, 1724)"
1456 4172 0 "(1456, 4172)"
3072 472 0 "(3072, 472)"
713 564 0 "(713, 564)"
3037 2715 0 "(3037, 2715)"
211 3622 0 "(211, 3622)"
1936 642 0 "(1936, 642)"
4266 2045 0 "(4266, 2045)"
269 3141 0 "(269, 3141)"
982 3981 0 "(982, 3981)"
4460 2923 0 "(4460, 2923)"
4167 2920 0 "(4167, 2920)"
3559 1891 0 "(3559, 1891)"
4305 1471 0 "(4305, 1471)"
1543 1236 0 "(1543, 1236)"
4281 51 0 "(4281, 51)"
3769 4440 0 "(3769, 4440)"
4295 1256 0 "(4295, 1256)"
1410 1008 0 "(1410, 1008)"
1737 2807 0 "(1737, 2807)"
3859 508 0 "(3859, 508)"
1709 1609 0 "(1709, 1609)"
886 1294 0 "(886, 1294)"
1324 2604 0 "(1324, 2604)"
1799 1838 0 "(1799, 1838)"
2513 3289 0 "(2513, 3289)"
1677 3902 0 "(1677, 3902)"
2718 498 0 "(2718, 498)"
1357 2944 0 "(1357, 2944)"
4664 1071 0 "(4664, 1071)"
2814 4551 0 "(2814, 4551)"
670 623 0 "(670, 623)"
3320 1663 0 "(3320, 1663)"
4684 222 0 "(4684, 222)"
796 4145 0 "(796, 4145)"
206 1822 0 "(206, 1822)"
402 3520 0 "(402, 3520)"
1898 898 0 "(1898, 898)"
623 1653 0 "(623, 1653)"
2209 1111 0 "(2209, 1111)"
1132 213 0 "(1132, 213)"
4043 2204 0 "(4043, 2204)"
3392 4498 0 "(3392, 4498)"
4723 1904 0 "(4723, 1904)"
3255 1338 0 "(3255, 1338)"
2585 2093 0 "(2585, 2093)"
2152 4476 0 "(2152, 4476)"
4571 1474 0 "(4571, 1474)"
1749 3850 0 "(1749, 3850)"
4423 3754 0 "(4423, 3754)"
2744 2446 0 "(2744, 2446)"
2315 2869 0 "(2315, 2869)"
3978 2246 0 "(3978, 2246)"
3101 1295 0 "(3101, 1295)"
3015 1142 0 "(3015, 1142)"
92 4373 0 "(92, 4373)"
1315 3016 0 "(1315, 3016)"
1552 3159 0 "(1552, 3159)"
1281 802 0 "(1281, 802)"
2581 2641 0 "(2581, 2641)"
304 3376 0 "(304, 3376)"
4324 987 0 "(4324, 987)"
156 986 0 "(156, 986)"
4317 3588 0 "(4317, 3588)"
3754 2592 0 "(3754, 2592)"
4217 1832 0 "(4217, 1832)"
243 1341 0 "(243, 1341)"
934 124 0 "(934, 124)"
2595 3038 0 "(2595, 3038)"
4656 4688 0 "(4656, 4688)"
2944 2919 0 "(2944, 2919)"
1789 3295 0 "(1789, 3295)"
524 4425 0 "(524, 4425)"
540 1386 0 "(540, 1386)"
591 1565 0 "(591, 1565)"
4443 67 0 "(4443, 67)"
211 4627 0 "(211, 4627)"
338 1818 0 "(338, 1818)"
463 2019 0 "(463, 2019)"
1241 2844 0 "(1241, 2844)"
3195 1873 0 "(3195, 1873)"
283 2853 0 "(283, 2853)"
2980 3697 0 "(2980, 3697)"
1112 2684 0 "(1112, 2684)"
4195 4376 0 "(4195, 4376)"
1711 4547 0 "(1711, 4547)"
4273 3105 0 "(4273, 3105)"
1062 537 0 "(1062, 537)"
1841 2196 0 "(1841, 2196)"
2851 683 0 "(2851, 683)"
1829 4397 0 "(1829, 4397)"
4201 4288 0 "(4201, 4288)"
4595 3210 0 "(4595, 3210)"
4603 2525 0 "(4603, 2525)"
1165 2253 0 "(1165, 2253)"
2551 677 0 "(2551, 677)"
3556 421 0 "(3556, 421)"
3487 4593 0 "(3487, 4593)"
3234 2276 0 "(3234, 2276)"
501 4277 0 "(501, 4277)"
4395 3455 0 "(4395, 3455)"
3907 2739 0 "(3907, 2739)"
3221 306 0 "(3221, 306)"
1335 334 0 "(1335, 334)"
703 3693 0 "(703, 3693)"
4049 3977 0 "(4049, 3977)"
498 2330 0 "(498, 2330)"
2847 4659 0 "(2847, 4659)"
339 4522 0 "(339, 4522)"
3214 3805 0 "(3214, 3805)"
4606 1590 0 "(4606, 1590)"
3169 1637 0 "(3169, 1637)"
4526 4173 0 "(4526, 4173)"
1684 110 0 "(1684, 110)"
1759 1282 0 "(1759, 1282)"
2321 3271 0 "(2321, 3271)"
188 2675 0 "(188, 2675)"
3703 4055 0 "(3703, 4055)"
1202 702 0 "(1202, 702)"
3043 4488 0 "(3043, 4488)"
3795 2082 0 "(3795, 2082)"
3922 4625 0 "(3922, 4625)"
3616 1061 0 "(3616, 1061)"
2856 2936 0 "(2856, 2936)"
1817 2039 0 "(1817, 2039)"
3615 2184 0 "(3615, 2184)"
1790 1893 0 "(1790, 1893)"
3795 3123 0 "(3795, 3123)"
1312 3807 0 "(1312, 3807)"
2701 4167 0 "(2701, 4167)"
941 1035 0 "(941, 1035)"
2013 2752 0 "(2013, 2752)"
4160 965 0 "(4160, 965)"
225 4665 0 "(225, 4665)"
4329 4202 0 "(4329, 4202)"
1292 3299 0 "(1292, 3299)"
4545 3434 0 "(4545, 3434)"
2865 3497 0 "(2865, 3497)"
2947 3880 0 "(2947, 3880)"
4511 4119 0 "(4511, 4119)"
2375 1215 0 "(2375, 1215)"
2322 4694 0 "(2322, 4694)"
650 1742 0 "(650, 1742)"
4406 4520 0 "(4406, 4520)"
560 3554 0 "(560, 3554)"
4544 568 0 "(4544, 568)"
3291 1112 0 "(3291, 1112)"
2592 4465 0 "(2592, 4465)"
3084 4290 0 "(3084, 4290)"
3575 358 0 "(3575, 358)"
4540 4080 0 "(4540, 4080)"
3974 8 0 "(3974, 8)"
3479 2925 0 "(3479, 2925)"
3840 1309 0 "(3840, 1309)"
2517 78 0 "(2517, 78)"
70 2103 0 "(70, 2103)"
1419 663 0 "(1419, 663)"
3664 3929 0 "(3664, 3929)"
1531 4448 0 "(1531, 4448)"
3296 4709 0 "(3296, 4709)"
2942 2220 0 "(2942, 2220)"
3991 1483 0 "(3991, 1483)"
1142 3468 0 "(1142, 3468)"
3472 1370 0 "(3472, 1370)"
833 2219 0 "(833, 2219)"
4703 4025 0 "(4703, 4025)"
510 2696 0 "(510, 2696)"
1691 4479 0 "(1691, 4479)"
4381 3948 0 "(4381, 3948)"
3760 1145 0 "(3760, 1145)"
1812 4213 0 "(1812, 4213)"
2665 996 0 "(2665, 996)"
2717 3421 0 "(2717, 3421)"
1141 2554 0 "(1141, 2554)"
3114 4446 0 "(3114, 4446)"
623 2855 0 "(623, 2855)"
1392 3802 0 "(1392, 3802)"
2236 4538 0 "(2236, 4538)"
1297 4184 0 "(1297, 4184)"
4059 1422 0 "(4059, 1422)"
804 372 0 "(804, 372)"
468 3091 0 "(468, 3091)"
1672 481 0 "(1672, 481)"
2844 167 0 "(2844, 167)"
4048 1239 0 "(4048, 1239)"
843 3678 0 "(843, 3678)"
193 1200 0 "(193, 1200)"
573 2792 0 "(573, 2792)"
3236 569 0 "(3236, 569)"
681 3604 0 "(681, 3604)"
3466 1106 0 "(3466, 1106)"
2584 3677 0 "(2584, 3677)"
4066 1529 0 "(4066, 1529)"
437 3531 0 "(437, 3531)"
3908 3179 0 "(3908, 3179)"
2765 3476 0 "(2765, 3476)"
104 221 0 "(104, 221)"
1214 3079 0 "(1214, 3079)"
2358 4597 0 "(2358, 4597)"
1817 2994 0 "(1817, 2994)"
3965 3268 0 "(3965, 3268)"
4530 1950 0 "(4530, 1950)"
1008 3318 0 "(1008, 3318)"
4135 4288 0 "(4135, 4288)"
1653 3207 0 "(1653, 3207)"
2372 1949 0 "(2372, 1949)"
1217 2562 0 "(1217, 2562)"
1567 2741 0 "(1567, 2741)"
2328 4557 0 "(2328, 4557)"
4384 3616 0 "(4384, 3616)"
3051 3094 0 "(3051, 3094)"
1875 712 0 "(1875, 712)"
750 3462 0 "(750, 3462)"
3796 2785 0 "(3796, 2785)"
3975 3280 0 "(3975, 3280)"
2969 2171 0 "(2969, 2171)"
2258 2826 0 "(2258, 2826)"
4025 1935 0 "(4025, 1935)"
3664 1518 0 "(3664, 1518)"
2264 1621 0 "(2264, 1621)"
3353 164 0 "(3353, 164)"
2881 2695 0 "(2881, 2695)"
4407 2738 0 "(4407, 2738)"
3904 2490 0 "(3904, 2490)"
3898 514 0 "(3898, 514)"
412 896 0 "(412, 896)"
826 451 0 "(826, 451)"
3942 3910 0 "(3942, 3910)"
470 4421 0 "(470, 4421)"
272 750 0 "(272, 750)"
3958 3359 0 "(3958, 3359)"
3423 2347 0 "(3423, 2347)"
317 3146 0 "(317, 3146)"
2190 3200 0 "(2190, 3200)"
3994 1080 0 "(3994, 1080)"
