src,dst,label,edge,d
2951,3345,0,"(2951, 3345)",6
1162,2283,0,"(1162, 2283)",4
4204,1968,0,"(4204, 1968)",4
4292,3208,0,"(4292, 3208)",5
3974,1392,0,"(3974, 1392)",5
3650,3526,0,"(3650, 3526)",4
2011,54,0,"(2011, 54)",3
3230,2665,0,"(3230, 2665)",7
3936,2950,0,"(3936, 2950)",5
4024,4047,0,"(4024, 4047)",2
592,3250,0,"(592, 3250)",4
2223,1048,0,"(2223, 1048)",5
3834,2313,0,"(3834, 2313)",5
3286,1861,0,"(3286, 1861)",5
3641,2738,0,"(3641, 2738)",6
3157,1248,0,"(3157, 1248)",5
4764,2961,0,"(4764, 2961)",4
4369,1230,0,"(4369, 1230)",4
2803,542,0,"(2803, 542)",6
2509,1581,0,"(2509, 1581)",4
2900,4287,0,"(2900, 4287)",3
891,3690,0,"(891, 3690)",5
1446,326,0,"(1446, 326)",3
2582,2347,0,"(2582, 2347)",3
3121,845,0,"(3121, 845)",5
1465,4439,0,"(1465, 4439)",4
1643,4381,0,"(1643, 4381)",5
3421,1058,0,"(3421, 1058)",5
1653,3839,0,"(1653, 3839)",5
4283,3161,0,"(4283, 3161)",4
3408,4337,0,"(3408, 4337)",7
4259,2327,0,"(4259, 2327)",4
1914,1434,0,"(1914, 1434)",5
4629,4328,0,"(4629, 4328)",6
1680,3956,0,"(1680, 3956)",5
4443,2848,0,"(4443, 2848)",4
4637,2055,0,"(4637, 2055)",7
4006,1878,0,"(4006, 1878)",4
4312,3756,0,"(4312, 3756)",6
1261,2348,0,"(1261, 2348)",5
498,311,0,"(498, 311)",5
3030,1707,0,"(3030, 1707)",5
312,3786,0,"(312, 3786)",5
709,1190,0,"(709, 1190)",5
1529,42,0,"(1529, 42)",3
4450,519,0,"(4450, 519)",5
946,1146,0,"(946, 1146)",6
4315,1066,0,"(4315, 1066)",4
1449,3300,0,"(1449, 3300)",5
2336,651,0,"(2336, 651)",5
2250,2249,0,"(2250, 2249)",2
2783,675,0,"(2783, 675)",5
2937,1180,0,"(2937, 1180)",4
2672,2639,0,"(2672, 2639)",2
490,2073,0,"(490, 2073)",5
3530,467,0,"(3530, 467)",5
3476,2933,0,"(3476, 2933)",4
3450,1518,0,"(3450, 1518)",6
4181,2569,0,"(4181, 2569)",6
1377,1650,0,"(1377, 1650)",5
2549,2103,0,"(2549, 2103)",5
2063,1621,0,"(2063, 1621)",5
4386,2632,0,"(4386, 2632)",7
3105,3579,0,"(3105, 3579)",6
3686,1186,0,"(3686, 1186)",5
4317,2035,0,"(4317, 2035)",4
4520,3430,0,"(4520, 3430)",4
547,839,0,"(547, 839)",3
4703,1,0,"(4703, 1)",4
818,3334,0,"(818, 3334)",5
2784,1843,0,"(2784, 1843)",4
1360,565,0,"(1360, 565)",4
3667,4552,0,"(3667, 4552)",4
4594,894,0,"(4594, 894)",5
1034,4515,0,"(1034, 4515)",5
4028,1574,0,"(4028, 1574)",6
95,3639,0,"(95, 3639)",5
2798,1080,0,"(2798, 1080)",5
1295,4560,0,"(1295, 4560)",5
70,1507,0,"(70, 1507)",4
186,2465,0,"(186, 2465)",5
700,2791,0,"(700, 2791)",5
3449,1087,0,"(3449, 1087)",4
1193,1821,0,"(1193, 1821)",4
3804,2243,0,"(3804, 2243)",5
3962,4178,0,"(3962, 4178)",6
3981,2312,0,"(3981, 2312)",6
2923,836,0,"(2923, 836)",4
1791,96,0,"(1791, 96)",4
1689,4643,0,"(1689, 4643)",6
4360,691,0,"(4360, 691)",5
3611,857,0,"(3611, 857)",4
2775,1456,0,"(2775, 1456)",5
3064,3306,0,"(3064, 3306)",5
3444,424,0,"(3444, 424)",7
2520,2312,0,"(2520, 2312)",5
2362,4161,0,"(2362, 4161)",6
468,2046,0,"(468, 2046)",6
3229,4093,0,"(3229, 4093)",5
4223,4043,0,"(4223, 4043)",5
2543,1114,0,"(2543, 1114)",5
2367,714,0,"(2367, 714)",4
3820,2293,0,"(3820, 2293)",5
2878,1183,0,"(2878, 1183)",4
822,732,0,"(822, 732)",5
3233,1861,0,"(3233, 1861)",5
2546,2329,0,"(2546, 2329)",4
1785,3011,0,"(1785, 3011)",4
1421,4141,0,"(1421, 4141)",5
3300,3180,0,"(3300, 3180)",4
2548,1685,0,"(2548, 1685)",4
3007,3845,0,"(3007, 3845)",6
1718,1449,0,"(1718, 1449)",4
1387,3224,0,"(1387, 3224)",5
1767,2758,0,"(1767, 2758)",5
799,2608,0,"(799, 2608)",4
512,3549,0,"(512, 3549)",6
21,3648,0,"(21, 3648)",0
3387,4033,0,"(3387, 4033)",3
3192,2470,0,"(3192, 2470)",4
2566,2032,0,"(2566, 2032)",3
1302,3316,0,"(1302, 3316)",4
3909,4242,0,"(3909, 4242)",0
2920,2047,0,"(2920, 2047)",4
2709,3250,0,"(2709, 3250)",3
4133,260,0,"(4133, 260)",4
729,1699,0,"(729, 1699)",4
2555,2008,0,"(2555, 2008)",6
2195,2515,0,"(2195, 2515)",4
2182,4182,0,"(2182, 4182)",6
3742,2641,0,"(3742, 2641)",7
2218,4526,0,"(2218, 4526)",4
2283,2813,0,"(2283, 2813)",6
3744,1278,0,"(3744, 1278)",5
2764,2717,0,"(2764, 2717)",4
1525,2619,0,"(1525, 2619)",5
2366,187,0,"(2366, 187)",3
4747,4631,0,"(4747, 4631)",3
3212,3046,0,"(3212, 3046)",4
3413,2809,0,"(3413, 2809)",5
1559,936,0,"(1559, 936)",4
228,3618,0,"(228, 3618)",5
2706,3117,0,"(2706, 3117)",6
3152,1731,0,"(3152, 1731)",5
2702,4204,0,"(2702, 4204)",5
692,4657,0,"(692, 4657)",5
130,4683,0,"(130, 4683)",3
312,211,0,"(312, 211)",4
2197,973,0,"(2197, 973)",4
440,4612,0,"(440, 4612)",3
294,4672,0,"(294, 4672)",3
4074,3117,0,"(4074, 3117)",7
585,468,0,"(585, 468)",5
4101,4180,0,"(4101, 4180)",7
895,2798,0,"(895, 2798)",4
3482,2249,0,"(3482, 2249)",5
1508,1358,0,"(1508, 1358)",3
3011,4496,0,"(3011, 4496)",5
2216,1185,0,"(2216, 1185)",4
2776,3790,0,"(2776, 3790)",4
3766,1494,0,"(3766, 1494)",4
4504,1896,0,"(4504, 1896)",5
1637,778,0,"(1637, 778)",5
3158,4452,0,"(3158, 4452)",4
3913,4637,0,"(3913, 4637)",5
1358,1685,0,"(1358, 1685)",3
2366,3677,0,"(2366, 3677)",5
1496,4184,0,"(1496, 4184)",6
1337,3414,0,"(1337, 3414)",5
3184,1343,0,"(3184, 1343)",5
1973,3492,0,"(1973, 3492)",5
4494,621,0,"(4494, 621)",5
1903,904,0,"(1903, 904)",4
157,147,0,"(157, 147)",4
4167,2147,0,"(4167, 2147)",6
936,1419,0,"(936, 1419)",4
655,1119,0,"(655, 1119)",6
552,3465,0,"(552, 3465)",6
3280,3597,0,"(3280, 3597)",4
2578,1809,0,"(2578, 1809)",4
2635,1160,0,"(2635, 1160)",7
3980,1173,0,"(3980, 1173)",5
4016,1246,0,"(4016, 1246)",4
1283,3638,0,"(1283, 3638)",5
906,4065,0,"(906, 4065)",5
3108,4209,0,"(3108, 4209)",6
4712,2053,0,"(4712, 2053)",5
3308,2463,0,"(3308, 2463)",4
2949,1714,0,"(2949, 1714)",5
2165,1150,0,"(2165, 1150)",4
1726,4608,0,"(1726, 4608)",5
2048,4136,0,"(2048, 4136)",6
260,395,0,"(260, 395)",3
3625,3900,0,"(3625, 3900)",5
592,2534,0,"(592, 2534)",4
4744,2327,0,"(4744, 2327)",4
1194,3204,0,"(1194, 3204)",4
4339,3898,0,"(4339, 3898)",6
3243,4144,0,"(3243, 4144)",6
4475,3369,0,"(4475, 3369)",6
4016,4246,0,"(4016, 4246)",3
3565,78,0,"(3565, 78)",4
3208,221,0,"(3208, 221)",3
3900,100,0,"(3900, 100)",6
886,2830,0,"(886, 2830)",5
2526,1214,0,"(2526, 1214)",5
4534,3275,0,"(4534, 3275)",5
1513,1052,0,"(1513, 1052)",3
531,1926,0,"(531, 1926)",6
4371,4706,0,"(4371, 4706)",5
386,4305,0,"(386, 4305)",6
1630,3944,0,"(1630, 3944)",4
29,2775,0,"(29, 2775)",4
2695,2087,0,"(2695, 2087)",4
4721,4028,0,"(4721, 4028)",6
4471,2890,0,"(4471, 2890)",6
1321,1152,0,"(1321, 1152)",3
4078,222,0,"(4078, 222)",7
3289,4293,0,"(3289, 4293)",5
2188,795,0,"(2188, 795)",4
3769,1834,0,"(3769, 1834)",5
2666,4011,0,"(2666, 4011)",6
3748,65,0,"(3748, 65)",5
4610,2030,0,"(4610, 2030)",5
4263,3421,0,"(4263, 3421)",4
3018,2566,0,"(3018, 2566)",4
2973,4048,0,"(2973, 4048)",5
3071,3641,0,"(3071, 3641)",4
1026,2961,0,"(1026, 2961)",6
2755,3324,0,"(2755, 3324)",5
3302,1403,0,"(3302, 1403)",6
3028,4414,0,"(3028, 4414)",6
2622,2577,0,"(2622, 2577)",4
4520,3910,0,"(4520, 3910)",5
1961,2163,0,"(1961, 2163)",4
4390,482,0,"(4390, 482)",6
3573,4084,0,"(3573, 4084)",5
4028,3057,0,"(4028, 3057)",4
1879,3047,0,"(1879, 3047)",5
4446,4088,0,"(4446, 4088)",6
1589,1413,0,"(1589, 1413)",6
963,1896,0,"(963, 1896)",6
2006,2175,0,"(2006, 2175)",3
1309,3539,0,"(1309, 3539)",5
1022,1026,0,"(1022, 1026)",2
3614,4118,0,"(3614, 4118)",6
638,3335,0,"(638, 3335)",5
1086,2847,0,"(1086, 2847)",4
1518,568,0,"(1518, 568)",5
2022,3529,0,"(2022, 3529)",4
2357,1641,0,"(2357, 1641)",7
3179,2925,0,"(3179, 2925)",4
1418,4648,0,"(1418, 4648)",4
1474,33,0,"(1474, 33)",5
310,2274,0,"(310, 2274)",5
679,4259,0,"(679, 4259)",5
3887,4608,0,"(3887, 4608)",6
3499,2847,0,"(3499, 2847)",6
1571,2130,0,"(1571, 2130)",6
4483,2592,0,"(4483, 2592)",4
3382,793,0,"(3382, 793)",5
3756,1008,0,"(3756, 1008)",7
35,4617,0,"(35, 4617)",5
2227,3561,0,"(2227, 3561)",5
964,2669,0,"(964, 2669)",5
3454,4766,0,"(3454, 4766)",4
3632,2766,0,"(3632, 2766)",5
1209,3468,0,"(1209, 3468)",3
964,4752,0,"(964, 4752)",4
3484,791,0,"(3484, 791)",5
551,944,0,"(551, 944)",4
1,2749,0,"(1, 2749)",3
4611,3960,0,"(4611, 3960)",6
1516,3405,0,"(1516, 3405)",3
4427,2338,0,"(4427, 2338)",7
2227,4353,0,"(2227, 4353)",4
4291,2261,0,"(4291, 2261)",4
4248,2975,0,"(4248, 2975)",4
2764,1772,0,"(2764, 1772)",4
331,134,0,"(331, 134)",5
3524,2993,0,"(3524, 2993)",4
280,3808,0,"(280, 3808)",3
1660,1313,0,"(1660, 1313)",4
2997,4421,0,"(2997, 4421)",4
2006,474,0,"(2006, 474)",5
2588,3446,0,"(2588, 3446)",5
111,3985,0,"(111, 3985)",3
3767,3949,0,"(3767, 3949)",5
424,4173,0,"(424, 4173)",7
156,1546,0,"(156, 1546)",4
4431,2787,0,"(4431, 2787)",5
2901,2942,0,"(2901, 2942)",4
533,1549,0,"(533, 1549)",4
1764,2451,0,"(1764, 2451)",4
3844,3142,0,"(3844, 3142)",6
2619,1562,0,"(2619, 1562)",6
1630,1824,0,"(1630, 1824)",4
1436,3912,0,"(1436, 3912)",5
3589,3649,0,"(3589, 3649)",5
2651,435,0,"(2651, 435)",6
3608,3343,0,"(3608, 3343)",4
2248,1774,0,"(2248, 1774)",4
840,1094,0,"(840, 1094)",3
582,3331,0,"(582, 3331)",5
3026,3175,0,"(3026, 3175)",3
1283,1258,0,"(1283, 1258)",3
4473,846,0,"(4473, 846)",4
3382,932,0,"(3382, 932)",4
2166,3002,0,"(2166, 3002)",5
4535,3475,0,"(4535, 3475)",5
543,2748,0,"(543, 2748)",4
4405,1879,0,"(4405, 1879)",4
3424,4685,0,"(3424, 4685)",5
684,2249,0,"(684, 2249)",4
3223,4340,0,"(3223, 4340)",8
852,3514,0,"(852, 3514)",4
2053,3838,0,"(2053, 3838)",4
4309,4754,0,"(4309, 4754)",6
1402,4191,0,"(1402, 4191)",7
1401,3670,0,"(1401, 3670)",7
3345,4085,0,"(3345, 4085)",7
3677,4476,0,"(3677, 4476)",5
3294,2327,0,"(3294, 2327)",4
2289,2527,0,"(2289, 2527)",4
2241,3232,0,"(2241, 3232)",4
1113,4016,0,"(1113, 4016)",3
4416,1303,0,"(4416, 1303)",5
2454,4613,0,"(2454, 4613)",4
3240,3853,0,"(3240, 3853)",5
4571,885,0,"(4571, 885)",4
4747,3542,0,"(4747, 3542)",5
3266,4564,0,"(3266, 4564)",4
2883,694,0,"(2883, 694)",6
1484,3006,0,"(1484, 3006)",4
660,3924,0,"(660, 3924)",5
4525,469,0,"(4525, 469)",6
478,964,0,"(478, 964)",4
3355,4040,0,"(3355, 4040)",6
2724,2693,0,"(2724, 2693)",2
1572,4750,0,"(1572, 4750)",3
3930,4013,0,"(3930, 4013)",2
4105,966,0,"(4105, 966)",5
3513,119,0,"(3513, 119)",4
521,2646,0,"(521, 2646)",6
4513,4207,0,"(4513, 4207)",5
3898,3421,0,"(3898, 3421)",5
3898,3571,0,"(3898, 3571)",5
831,882,0,"(831, 882)",3
2691,4068,0,"(2691, 4068)",6
554,958,0,"(554, 958)",4
560,689,0,"(560, 689)",5
1469,2757,0,"(1469, 2757)",5
2694,1807,0,"(2694, 1807)",4
2766,4558,0,"(2766, 4558)",4
1771,2639,0,"(1771, 2639)",6
2862,2990,0,"(2862, 2990)",4
501,2789,0,"(501, 2789)",4
4001,4391,0,"(4001, 4391)",6
2645,3282,0,"(2645, 3282)",4
2384,4188,0,"(2384, 4188)",5
1238,1213,0,"(1238, 1213)",5
2921,1711,0,"(2921, 1711)",4
2617,4627,0,"(2617, 4627)",8
3928,2313,0,"(3928, 2313)",5
3852,1600,0,"(3852, 1600)",4
3296,3326,0,"(3296, 3326)",4
159,1588,0,"(159, 1588)",3
3575,264,0,"(3575, 264)",6
1858,4478,0,"(1858, 4478)",4
2490,1629,0,"(2490, 1629)",5
3056,2901,0,"(3056, 2901)",4
1649,261,0,"(1649, 261)",5
1312,2607,0,"(1312, 2607)",6
4201,1766,0,"(4201, 1766)",6
3895,4418,0,"(3895, 4418)",4
4568,4581,0,"(4568, 4581)",2
2384,378,0,"(2384, 378)",5
1085,4729,0,"(1085, 4729)",4
1577,2520,0,"(1577, 2520)",4
4611,3083,0,"(4611, 3083)",6
2543,1817,0,"(2543, 1817)",4
4725,1161,0,"(4725, 1161)",4
1864,2374,0,"(1864, 2374)",6
4631,4366,0,"(4631, 4366)",6
1295,1326,0,"(1295, 1326)",5
445,4011,0,"(445, 4011)",4
4650,2256,0,"(4650, 2256)",3
1069,2898,0,"(1069, 2898)",5
2259,3932,0,"(2259, 3932)",4
2233,591,0,"(2233, 591)",4
2706,1634,0,"(2706, 1634)",4
4436,23,0,"(4436, 23)",5
509,4478,0,"(509, 4478)",5
393,214,0,"(393, 214)",6
2745,2284,0,"(2745, 2284)",4
1816,679,0,"(1816, 679)",5
3379,525,0,"(3379, 525)",3
1837,1058,0,"(1837, 1058)",5
4048,1349,0,"(4048, 1349)",4
4193,613,0,"(4193, 613)",6
2651,305,0,"(2651, 305)",7
2866,4528,0,"(2866, 4528)",5
2955,4001,0,"(2955, 4001)",6
2082,942,0,"(2082, 942)",4
4266,101,0,"(4266, 101)",5
2687,4276,0,"(2687, 4276)",4
921,3063,0,"(921, 3063)",3
166,3092,0,"(166, 3092)",5
2903,2462,0,"(2903, 2462)",5
4754,4571,0,"(4754, 4571)",4
4336,77,0,"(4336, 77)",5
541,4136,0,"(541, 4136)",6
2258,4530,0,"(2258, 4530)",4
3221,859,0,"(3221, 859)",5
3476,3975,0,"(3476, 3975)",6
4573,4405,0,"(4573, 4405)",4
2864,3505,0,"(2864, 3505)",6
4334,1436,0,"(4334, 1436)",5
1171,1607,0,"(1171, 1607)",5
1220,797,0,"(1220, 797)",4
4462,2197,0,"(4462, 2197)",4
1608,1698,0,"(1608, 1698)",5
2121,3629,0,"(2121, 3629)",0
1745,3014,0,"(1745, 3014)",4
3578,1679,0,"(3578, 1679)",6
2964,1325,0,"(2964, 1325)",5
1050,310,0,"(1050, 310)",4
3902,3586,0,"(3902, 3586)",5
1101,3468,0,"(1101, 3468)",5
4218,1085,0,"(4218, 1085)",6
3382,3906,0,"(3382, 3906)",5
2958,3534,0,"(2958, 3534)",5
2529,3943,0,"(2529, 3943)",4
2915,3145,0,"(2915, 3145)",4
34,3638,0,"(34, 3638)",4
2638,1157,0,"(2638, 1157)",6
3948,849,0,"(3948, 849)",5
3571,566,0,"(3571, 566)",6
4630,1343,0,"(4630, 1343)",6
1332,3350,0,"(1332, 3350)",6
3261,3403,0,"(3261, 3403)",7
2537,136,0,"(2537, 136)",5
4708,2536,0,"(4708, 2536)",4
2936,37,0,"(2936, 37)",3
2667,4098,0,"(2667, 4098)",8
690,2014,0,"(690, 2014)",4
2457,2291,0,"(2457, 2291)",4
1503,2021,0,"(1503, 2021)",4
3976,3223,0,"(3976, 3223)",6
1683,795,0,"(1683, 795)",5
985,1758,0,"(985, 1758)",4
2562,3430,0,"(2562, 3430)",4
4494,3112,0,"(4494, 3112)",4
4724,4114,0,"(4724, 4114)",6
1680,3237,0,"(1680, 3237)",4
263,1808,0,"(263, 1808)",5
777,902,0,"(777, 902)",5
103,289,0,"(103, 289)",4
4246,1880,0,"(4246, 1880)",4
4637,3044,0,"(4637, 3044)",5
1751,113,0,"(1751, 113)",3
743,4301,0,"(743, 4301)",5
3118,3175,0,"(3118, 3175)",2
2707,4204,0,"(2707, 4204)",6
949,360,0,"(949, 360)",5
253,3767,0,"(253, 3767)",4
4686,2979,0,"(4686, 2979)",5
3359,2163,0,"(3359, 2163)",4
3351,1261,0,"(3351, 1261)",4
2824,3786,0,"(2824, 3786)",6
888,2177,0,"(888, 2177)",4
4174,2113,0,"(4174, 2113)",6
693,297,0,"(693, 297)",4
4508,4480,0,"(4508, 4480)",2
2775,3901,0,"(2775, 3901)",5
971,289,0,"(971, 289)",4
4725,4395,0,"(4725, 4395)",5
2184,1411,0,"(2184, 1411)",4
4516,2317,0,"(4516, 2317)",4
2758,3967,0,"(2758, 3967)",4
749,382,0,"(749, 382)",5
1543,987,0,"(1543, 987)",4
4306,3764,0,"(4306, 3764)",5
1663,526,0,"(1663, 526)",6
3668,1551,0,"(3668, 1551)",5
1749,1241,0,"(1749, 1241)",4
2101,1247,0,"(2101, 1247)",4
104,897,0,"(104, 897)",4
4749,4329,0,"(4749, 4329)",4
2020,527,0,"(2020, 527)",4
4609,1546,0,"(4609, 1546)",5
3266,3151,0,"(3266, 3151)",4
4138,4593,0,"(4138, 4593)",6
4523,970,0,"(4523, 970)",4
3364,3892,0,"(3364, 3892)",6
2567,216,0,"(2567, 216)",4
2892,2581,0,"(2892, 2581)",4
2619,4436,0,"(2619, 4436)",6
27,282,0,"(27, 282)",4
4512,2172,0,"(4512, 2172)",5
2497,4296,0,"(2497, 4296)",5
3168,2800,0,"(3168, 2800)",4
54,4054,0,"(54, 4054)",5
3898,489,0,"(3898, 489)",5
2522,1639,0,"(2522, 1639)",4
3356,4502,0,"(3356, 4502)",4
226,4604,0,"(226, 4604)",5
892,1176,0,"(892, 1176)",4
4651,3986,0,"(4651, 3986)",5
266,3418,0,"(266, 3418)",4
2161,4057,0,"(2161, 4057)",5
1227,4701,0,"(1227, 4701)",4
3833,2067,0,"(3833, 2067)",6
4146,3623,0,"(4146, 3623)",6
2218,309,0,"(2218, 309)",4
4637,3555,0,"(4637, 3555)",3
4553,3200,0,"(4553, 3200)",4
4681,4279,0,"(4681, 4279)",3
1377,3329,0,"(1377, 3329)",5
4355,4142,0,"(4355, 4142)",6
1844,1672,0,"(1844, 1672)",5
1939,2651,0,"(1939, 2651)",6
424,573,0,"(424, 573)",6
829,1059,0,"(829, 1059)",3
917,2646,0,"(917, 2646)",4
3485,2744,0,"(3485, 2744)",6
4123,3767,0,"(4123, 3767)",6
4518,782,0,"(4518, 782)",5
4163,1918,0,"(4163, 1918)",7
2114,4243,0,"(2114, 4243)",4
2184,3897,0,"(2184, 3897)",3
404,3546,0,"(404, 3546)",6
3110,2900,0,"(3110, 2900)",4
4304,2682,0,"(4304, 2682)",5
528,674,0,"(528, 674)",4
887,4660,0,"(887, 4660)",3
2712,4240,0,"(2712, 4240)",6
1845,1989,0,"(1845, 1989)",7
1560,3869,0,"(1560, 3869)",5
3982,1305,0,"(3982, 1305)",6
2197,1662,0,"(2197, 1662)",4
1272,135,0,"(1272, 135)",3
3166,4388,0,"(3166, 4388)",4
3260,2181,0,"(3260, 2181)",5
3666,4401,0,"(3666, 4401)",5
2268,981,0,"(2268, 981)",3
4041,2761,0,"(4041, 2761)",6
2499,2777,0,"(2499, 2777)",4
435,2540,0,"(435, 2540)",3
92,3052,0,"(92, 3052)",5
4115,2588,0,"(4115, 2588)",6
616,1991,0,"(616, 1991)",7
1927,83,0,"(1927, 83)",4
3028,1722,0,"(3028, 1722)",6
862,1624,0,"(862, 1624)",4
2711,3943,0,"(2711, 3943)",5
3755,788,0,"(3755, 788)",6
2254,4014,0,"(2254, 4014)",4
2463,435,0,"(2463, 435)",3
225,1165,0,"(225, 1165)",6
2862,4039,0,"(2862, 4039)",3
2635,884,0,"(2635, 884)",6
4674,1915,0,"(4674, 1915)",5
720,2486,0,"(720, 2486)",4
134,1439,0,"(134, 1439)",6
3403,3020,0,"(3403, 3020)",7
676,192,0,"(676, 192)",4
1598,63,0,"(1598, 63)",6
2111,4641,0,"(2111, 4641)",5
2610,1521,0,"(2610, 1521)",5
1081,2358,0,"(1081, 2358)",5
320,4606,0,"(320, 4606)",4
3646,4499,0,"(3646, 4499)",6
514,4057,0,"(514, 4057)",5
4435,1937,0,"(4435, 1937)",5
1724,871,0,"(1724, 871)",3
4636,1648,0,"(4636, 1648)",5
3699,3177,0,"(3699, 3177)",6
4076,83,0,"(4076, 83)",7
2497,2612,0,"(2497, 2612)",4
2965,3781,0,"(2965, 3781)",4
1566,1950,0,"(1566, 1950)",4
3054,3645,0,"(3054, 3645)",5
1972,3763,0,"(1972, 3763)",7
1085,4562,0,"(1085, 4562)",4
388,1480,0,"(388, 1480)",6
1161,2729,0,"(1161, 2729)",5
1782,2685,0,"(1782, 2685)",4
1670,3110,0,"(1670, 3110)",6
382,2915,0,"(382, 2915)",4
802,3074,0,"(802, 3074)",5
3373,635,0,"(3373, 635)",4
3831,1504,0,"(3831, 1504)",4
1325,1478,0,"(1325, 1478)",6
2643,4402,0,"(2643, 4402)",7
3456,2587,0,"(3456, 2587)",4
3860,3304,0,"(3860, 3304)",6
3951,3902,0,"(3951, 3902)",2
3098,2461,0,"(3098, 2461)",4
3775,1837,0,"(3775, 1837)",5
1401,983,0,"(1401, 983)",5
4496,655,0,"(4496, 655)",7
4555,305,0,"(4555, 305)",5
530,4632,0,"(530, 4632)",6
3654,3487,0,"(3654, 3487)",6
2554,2381,0,"(2554, 2381)",3
4600,3740,0,"(4600, 3740)",0
3437,603,0,"(3437, 603)",4
2958,964,0,"(2958, 964)",4
4181,991,0,"(4181, 991)",6
339,1621,0,"(339, 1621)",5
3635,4561,0,"(3635, 4561)",4
2624,2378,0,"(2624, 2378)",6
4404,3882,0,"(4404, 3882)",4
1630,3389,0,"(1630, 3389)",5
2057,471,0,"(2057, 471)",3
1787,4302,0,"(1787, 4302)",4
2360,4092,0,"(2360, 4092)",7
1523,4364,0,"(1523, 4364)",6
3074,3399,0,"(3074, 3399)",6
3832,1440,0,"(3832, 1440)",4
488,2163,0,"(488, 2163)",4
2586,3103,0,"(2586, 3103)",4
1592,4595,0,"(1592, 4595)",5
572,3678,0,"(572, 3678)",6
4454,29,0,"(4454, 29)",3
3161,3605,0,"(3161, 3605)",4
3351,782,0,"(3351, 782)",4
2199,1184,0,"(2199, 1184)",4
2735,4572,0,"(2735, 4572)",4
1186,3849,0,"(1186, 3849)",5
4564,538,0,"(4564, 538)",5
3332,2984,0,"(3332, 2984)",4
2588,2970,0,"(2588, 2970)",4
1364,2563,0,"(1364, 2563)",6
159,487,0,"(159, 487)",4
4048,3678,0,"(4048, 3678)",5
1870,4578,0,"(1870, 4578)",5
1752,4149,0,"(1752, 4149)",6
1349,3937,0,"(1349, 3937)",5
620,1799,0,"(620, 1799)",5
827,4371,0,"(827, 4371)",4
2315,3202,0,"(2315, 3202)",4
991,4771,0,"(991, 4771)",6
2812,3331,0,"(2812, 3331)",6
3459,4753,0,"(3459, 4753)",6
3867,2211,0,"(3867, 2211)",4
4410,3807,0,"(4410, 3807)",3
3122,886,0,"(3122, 886)",5
3766,4402,0,"(3766, 4402)",4
2472,4008,0,"(2472, 4008)",4
4640,2765,0,"(4640, 2765)",6
3274,3090,0,"(3274, 3090)",6
4726,1227,0,"(4726, 1227)",5
2663,2381,0,"(2663, 2381)",6
980,2950,0,"(980, 2950)",4
1775,3354,0,"(1775, 3354)",4
3837,4653,0,"(3837, 4653)",5
2611,782,0,"(2611, 782)",6
4772,3131,0,"(4772, 3131)",3
2697,4208,0,"(2697, 4208)",5
1000,2977,0,"(1000, 2977)",4
1987,3635,0,"(1987, 3635)",5
3577,4608,0,"(3577, 4608)",4
4391,1968,0,"(4391, 1968)",6
101,2792,0,"(101, 2792)",4
4340,2011,0,"(4340, 2011)",6
3450,3558,0,"(3450, 3558)",6
4405,1584,0,"(4405, 1584)",4
4296,4419,0,"(4296, 4419)",4
2672,4771,0,"(2672, 4771)",7
467,4529,0,"(467, 4529)",5
2323,1304,0,"(2323, 1304)",5
4049,3099,0,"(4049, 3099)",4
3886,317,0,"(3886, 317)",4
334,306,0,"(334, 306)",3
1825,2599,0,"(1825, 2599)",5
1731,2559,0,"(1731, 2559)",4
863,1887,0,"(863, 1887)",4
4019,1091,0,"(4019, 1091)",6
3318,560,0,"(3318, 560)",5
3380,3392,0,"(3380, 3392)",5
3441,2493,0,"(3441, 2493)",4
1608,3180,0,"(1608, 3180)",4
3680,1538,0,"(3680, 1538)",6
4347,4135,0,"(4347, 4135)",7
1792,2970,0,"(1792, 2970)",5
4566,3789,0,"(4566, 3789)",5
3161,4609,0,"(3161, 4609)",5
2998,3581,0,"(2998, 3581)",5
4156,1497,0,"(4156, 1497)",6
2766,2686,0,"(2766, 2686)",4
764,2523,0,"(764, 2523)",5
2555,255,0,"(2555, 255)",4
1113,170,0,"(1113, 170)",3
1923,2006,0,"(1923, 2006)",5
890,1631,0,"(890, 1631)",5
3276,3654,0,"(3276, 3654)",6
3522,4628,0,"(3522, 4628)",6
1336,4552,0,"(1336, 4552)",6
3586,1247,0,"(3586, 1247)",4
22,3312,0,"(22, 3312)",3
3910,3244,0,"(3910, 3244)",5
1652,1072,0,"(1652, 1072)",4
1220,2898,0,"(1220, 2898)",4
830,1561,0,"(830, 1561)",3
2309,3419,0,"(2309, 3419)",4
961,3875,0,"(961, 3875)",5
4715,4321,0,"(4715, 4321)",4
2449,987,0,"(2449, 987)",3
4141,10,0,"(4141, 10)",5
4132,3652,0,"(4132, 3652)",6
3603,4460,0,"(3603, 4460)",4
4759,3134,0,"(4759, 3134)",5
77,3316,0,"(77, 3316)",3
2341,2956,0,"(2341, 2956)",5
1691,3237,0,"(1691, 3237)",2
2707,4308,0,"(2707, 4308)",5
4121,554,0,"(4121, 554)",6
1218,2638,0,"(1218, 2638)",7
3077,461,0,"(3077, 461)",6
2252,623,0,"(2252, 623)",5
2145,4609,0,"(2145, 4609)",4
3416,4575,0,"(3416, 4575)",3
2045,1738,0,"(2045, 1738)",4
