src,dst,label,edge,distance
1189,1114,0,"(1189, 1114)",0.12026255078674328
1114,1130,0,"(1114, 1130)",0.11421859671753017
1133,1193,0,"(1133, 1193)",0.16863872898541493
1106,1051,0,"(1106, 1051)",0.10211712885363071
1113,1127,0,"(1113, 1127)",0.07308150980205345
1166,1229,0,"(1166, 1229)",0.1170521073111798
1156,1200,0,"(1156, 1200)",0.1338337037490244
1114,1164,0,"(1114, 1164)",0.09198659050315061
1188,1109,0,"(1188, 1109)",0.09927962105385578
1193,1044,0,"(1193, 1044)",0.1362286823224653
1142,1178,0,"(1142, 1178)",0.160238588400613
1168,1061,0,"(1168, 1061)",0.1301844020484774
1104,1047,0,"(1104, 1047)",0.07748931505531302
1187,1142,0,"(1187, 1142)",0.1066470387555896
1198,1177,0,"(1198, 1177)",0.07311784445491382
1155,1130,0,"(1155, 1130)",0.10903180417949765
1051,1026,0,"(1051, 1026)",0.08143051623489371
1073,1207,0,"(1073, 1207)",0.09809807537259645
1131,1086,0,"(1131, 1086)",0.11115223731612262
1168,1082,0,"(1168, 1082)",0.08742771661401173
1121,1208,0,"(1121, 1208)",0.110215250976765
1063,1336,0,"(1063, 1336)",0.10326478997549089
1171,1135,0,"(1171, 1135)",0.119019192071936
1105,1040,0,"(1105, 1040)",0.09412291895138662
1082,1179,0,"(1082, 1179)",0.06597680341571938
1152,1075,0,"(1152, 1075)",0.19033590011134854
1171,1149,0,"(1171, 1149)",0.06046284977317294
1144,1138,0,"(1144, 1138)",0.12279531058192936
1143,1108,0,"(1143, 1108)",0.08354211334516563
1051,1107,0,"(1051, 1107)",0.1271261740825984
1207,1026,0,"(1207, 1026)",0.10024226708245035
1154,1046,0,"(1154, 1046)",0.11521797857402377
1337,1175,0,"(1337, 1175)",0.06959383667900734
1100,1175,0,"(1100, 1175)",0.14689627609305903
1149,1173,0,"(1149, 1173)",0.10092841524478338
1204,1100,0,"(1204, 1100)",0.1639874404316833
1201,1336,0,"(1201, 1336)",0.06350095874217529
1178,1109,0,"(1178, 1109)",0.23416764522810318
1207,1113,0,"(1207, 1113)",0.09997687595611277
1032,1125,0,"(1032, 1125)",0.05864886378009805
1102,1175,0,"(1102, 1175)",0.19921209972302245
1088,1152,0,"(1088, 1152)",0.08939014403172163
1135,1337,0,"(1135, 1337)",0.1440969207193737
1154,1063,0,"(1154, 1063)",0.10864745244539747
1090,1042,0,"(1090, 1042)",0.12316214007562794
1061,1131,0,"(1061, 1131)",0.07721227809786889
1215,1177,0,"(1215, 1177)",0.1101808730717485
1108,1130,0,"(1108, 1130)",0.08937718834466055
1053,1214,0,"(1053, 1214)",0.08869389734803924
1146,1080,0,"(1146, 1080)",0.06399935438680183
1214,1208,0,"(1214, 1208)",0.10603593416651158
1175,1200,0,"(1175, 1200)",0.12187359368886237
1207,1358,0,"(1207, 1358)",0.15671828341123595
1199,1063,0,"(1199, 1063)",0.12506038020740406
1189,1102,0,"(1189, 1102)",0.1683701296062545
1199,1075,0,"(1199, 1075)",0.09293234197069813
1214,1093,0,"(1214, 1093)",0.1910038943524519
1061,1334,0,"(1061, 1334)",0.0884565259322381
1359,1082,0,"(1359, 1082)",0.07026972863282702
1166,1044,0,"(1166, 1044)",0.17568255239606068
1039,1214,0,"(1039, 1214)",0.07275992274268928
1359,1133,0,"(1359, 1133)",0.10393008247390156
1041,1133,0,"(1041, 1133)",0.10295034829817054
1106,1146,0,"(1106, 1146)",0.11871927148018883
1181,1042,0,"(1181, 1042)",0.15390499251969433
1213,1214,0,"(1213, 1214)",0.17994689661097177
1152,1213,0,"(1152, 1213)",0.12117420881889246
1049,1171,0,"(1049, 1171)",0.08788602688052632
1082,1086,0,"(1082, 1086)",0.09640668208377765
1066,1122,0,"(1066, 1122)",0.17124441581576508
1135,1214,0,"(1135, 1214)",0.08364834746309996
1035,1201,0,"(1035, 1201)",0.0804757695844918
1089,1035,0,"(1089, 1035)",0.11457805966111785
1148,1106,0,"(1148, 1106)",0.21723592505654485
1047,1154,0,"(1047, 1154)",0.06781404244091609
1164,1041,0,"(1164, 1041)",0.08866762445850893
1053,1149,0,"(1053, 1149)",0.10627539987020074
1128,1084,0,"(1128, 1084)",0.06696360192031624
1105,1187,0,"(1105, 1187)",0.11418163380480019
1212,1086,0,"(1212, 1086)",0.09100870905595408
1085,1199,0,"(1085, 1199)",0.12207176138094347
1187,1171,0,"(1187, 1171)",0.09699756620038108
1200,1131,0,"(1200, 1131)",0.11703303250539758
1131,1227,0,"(1131, 1227)",0.07415767900149196
1102,1189,0,"(1102, 1189)",0.1683701296062545
1173,1175,0,"(1173, 1175)",0.09901153685151272
1188,1136,0,"(1188, 1136)",0.11512347232244058
1158,1063,0,"(1158, 1063)",0.053842579299537605
1142,1136,0,"(1142, 1136)",0.09702859936814129
1334,1227,0,"(1334, 1227)",0.08695944516540334
1126,1041,0,"(1126, 1041)",0.1936999268749251
1033,1162,0,"(1033, 1162)",0.0754364529454739
1341,1212,0,"(1341, 1212)",0.13434482348347826
1107,1359,0,"(1107, 1359)",0.12222349409425418
1177,1131,0,"(1177, 1131)",0.12388404776919983
1168,1080,0,"(1168, 1080)",0.10606898612072879
1335,1177,0,"(1335, 1177)",0.08211927063776972
1117,1135,0,"(1117, 1135)",0.12336417559593868
1046,1135,0,"(1046, 1135)",0.11354969749698036
1138,1117,0,"(1138, 1117)",0.19354082264405426
1128,1154,0,"(1128, 1154)",0.11023051808222332
1130,1199,0,"(1130, 1199)",0.13654493089881672
1106,1130,0,"(1106, 1130)",0.14657981630411285
1066,1173,0,"(1066, 1173)",0.17037257352208227
1173,1341,0,"(1173, 1341)",0.08298489497846498
1229,1180,0,"(1229, 1180)",0.15833362789392977
1061,1171,0,"(1061, 1171)",0.057205016524474725
1201,1337,0,"(1201, 1337)",0.08883615772003237
1090,1188,0,"(1090, 1188)",0.08911622889922557
1039,1136,0,"(1039, 1136)",0.12058038116811083
1071,1100,0,"(1071, 1100)",0.1501750909045208
1162,1135,0,"(1162, 1135)",0.11229829263955493
1168,1207,0,"(1168, 1207)",0.08761220512988539
1107,1229,0,"(1107, 1229)",0.13032900539242434
1207,1204,0,"(1207, 1204)",0.10071843729798373
1214,1051,0,"(1214, 1051)",0.08382133533662428
1127,1152,0,"(1127, 1152)",0.10579259801837554
1213,1199,0,"(1213, 1199)",0.15104628867292655
1148,1138,0,"(1148, 1138)",0.2691274686083479
1180,1149,0,"(1180, 1149)",0.08010738473131154
1026,1210,0,"(1026, 1210)",0.0780372718497407
1042,1207,0,"(1042, 1207)",0.13692599692157997
1198,1168,0,"(1198, 1168)",0.13546295807722117
1228,1337,0,"(1228, 1337)",0.07522691880947673
1102,1040,0,"(1102, 1040)",0.16317490076534003
1188,1127,0,"(1188, 1127)",0.07512733240827911
1158,1071,0,"(1158, 1071)",0.09258094416792102
1115,1113,0,"(1115, 1113)",0.06439653039326156
1080,1084,0,"(1080, 1084)",0.09654554027604578
1359,1177,0,"(1359, 1177)",0.09701711582599995
1214,1044,0,"(1214, 1044)",0.14189272303460407
1199,1359,0,"(1199, 1359)",0.08722679266395482
1334,1133,0,"(1334, 1133)",0.13597741206781655
1152,1358,0,"(1152, 1358)",0.14917817099359357
1227,1130,0,"(1227, 1130)",0.07549198956957096
1065,1107,0,"(1065, 1107)",0.10218919555112725
1200,1084,0,"(1200, 1084)",0.15221256930164137
1166,1106,0,"(1166, 1106)",0.26743147377549525
1336,1088,0,"(1336, 1088)",0.07677072085450753
1109,1108,0,"(1109, 1108)",0.07906514306803539
1108,1128,0,"(1108, 1128)",0.07196927076155109
1155,1046,0,"(1155, 1046)",0.12733257625745753
1175,1103,0,"(1175, 1103)",0.1462053034296423
1154,1135,0,"(1154, 1135)",0.12360528280214386
1143,1136,0,"(1143, 1136)",0.07620012068463737
1053,1066,0,"(1053, 1066)",0.09782314926784691
1210,1133,0,"(1210, 1133)",0.07659689484922057
1053,1029,0,"(1053, 1029)",0.08396344175157715
1065,1092,0,"(1065, 1092)",0.09380173908983963
1144,1188,0,"(1144, 1188)",0.16859778725691013
1082,1199,0,"(1082, 1199)",0.10932340896726604
1198,1144,0,"(1198, 1144)",0.11253735678500328
1073,1173,0,"(1073, 1173)",0.08354038387885286
1104,1073,0,"(1104, 1073)",0.11104213052971536
1126,1177,0,"(1126, 1177)",0.08436561850276242
1075,1207,0,"(1075, 1207)",0.21752721582265477
1057,1082,0,"(1057, 1082)",0.07975935996777482
1088,1103,0,"(1088, 1103)",0.13479927610690842
1193,1041,0,"(1193, 1041)",0.17870430533185408
1154,1075,0,"(1154, 1075)",0.14084417335343347
1117,1213,0,"(1117, 1213)",0.08452809360861427
1065,1080,0,"(1065, 1080)",0.05604441932595729
1175,1334,0,"(1175, 1334)",0.13645874060087443
1162,1143,0,"(1162, 1143)",0.104119861767704
1175,1044,0,"(1175, 1044)",0.12500358554278523
1041,1082,0,"(1041, 1082)",0.10094979008550953
1102,1208,0,"(1102, 1208)",0.1728101467045353
1061,1142,0,"(1061, 1142)",0.08499545523074835
1179,1189,0,"(1179, 1189)",0.09395997452139238
1073,1093,0,"(1073, 1093)",0.10015832360062718
1056,1046,0,"(1056, 1046)",0.11417953000660402
1035,1049,0,"(1035, 1049)",0.07159938284058698
1053,1088,0,"(1053, 1088)",0.07677467928890873
1204,1115,0,"(1204, 1115)",0.08224168774661729
1046,1146,0,"(1046, 1146)",0.12948769005806837
1106,1066,0,"(1106, 1066)",0.07161387081926035
1208,1046,0,"(1208, 1046)",0.1651946219757786
1044,1156,0,"(1044, 1156)",0.07364285212413396
1049,1105,0,"(1049, 1105)",0.08929405925060784
1208,1358,0,"(1208, 1358)",0.08515711705967806
1143,1121,0,"(1143, 1121)",0.10431284763447178
1035,1106,0,"(1035, 1106)",0.12659059876509263
1191,1146,0,"(1191, 1146)",0.07512925423501386
1125,1136,0,"(1125, 1136)",0.07457229514424417
1056,1168,0,"(1056, 1168)",0.1573786885349046
1032,1187,0,"(1032, 1187)",0.09746777367392058
1066,1115,0,"(1066, 1115)",0.07381970950233248
1106,1214,0,"(1106, 1214)",0.07324232442028239
1358,1213,0,"(1358, 1213)",0.14888027594402486
1215,1042,0,"(1215, 1042)",0.08836073627738739
1181,1113,0,"(1181, 1113)",0.1257101886421827
1164,1130,0,"(1164, 1130)",0.06617890197563836
1156,1133,0,"(1156, 1133)",0.11175082858600005
1044,1146,0,"(1044, 1146)",0.07031864253066464
1046,1173,0,"(1046, 1173)",0.2206326142754616
1130,1073,0,"(1130, 1073)",0.07135017830167563
1080,1126,0,"(1080, 1126)",0.12320060826205954
1082,1187,0,"(1082, 1187)",0.11313300613469351
1166,1212,0,"(1166, 1212)",0.24121134825014254
1336,1187,0,"(1336, 1187)",0.08397010572367794
1075,1164,0,"(1075, 1164)",0.18235754970256382
1053,1173,0,"(1053, 1173)",0.13808356492136234
1084,1164,0,"(1084, 1164)",0.0784161775735385
1164,1201,0,"(1164, 1201)",0.07867213426967297
1040,1166,0,"(1040, 1166)",0.18841815114841534
1166,1152,0,"(1166, 1152)",0.19311518332109892
1113,1102,0,"(1113, 1102)",0.15719946719863745
1088,1208,0,"(1088, 1208)",0.06519614792474815
1056,1143,0,"(1056, 1143)",0.12635185194404955
1207,1171,0,"(1207, 1171)",0.10107008996691044
1213,1358,0,"(1213, 1358)",0.14888027594402486
1158,1121,0,"(1158, 1121)",0.1002575010266472
1175,1198,0,"(1175, 1198)",0.10468908312418816
1049,1106,0,"(1049, 1106)",0.1598416529090703
1199,1168,0,"(1199, 1168)",0.16114428028445607
1042,1198,0,"(1042, 1198)",0.08295767810362507
1208,1131,0,"(1208, 1131)",0.08833086212091401
1162,1114,0,"(1162, 1114)",0.13384190290629094
1188,1102,0,"(1188, 1102)",0.09536006046338547
1204,1053,0,"(1204, 1053)",0.12373861320007999
1201,1082,0,"(1201, 1082)",0.0822857407180375
1213,1177,0,"(1213, 1177)",0.15272496575969902
1093,1051,0,"(1093, 1051)",0.14134262715588408
1179,1082,0,"(1179, 1082)",0.06597680341571938
1143,1198,0,"(1143, 1198)",0.10759682644125465
1191,1201,0,"(1191, 1201)",0.04922172256232231
1032,1189,0,"(1032, 1189)",0.08900162076690778
1097,1143,0,"(1097, 1143)",0.11192537410952062
1334,1207,0,"(1334, 1207)",0.13127504295753992
1334,1041,0,"(1334, 1041)",0.15858533978688033
1228,1106,0,"(1228, 1106)",0.1499993217411614
1026,1117,0,"(1026, 1117)",0.08108397487299412
1208,1085,0,"(1208, 1085)",0.10263379168448612
1168,1084,0,"(1168, 1084)",0.0685846598250578
1063,1178,0,"(1063, 1178)",0.1840723198903555
1042,1175,0,"(1042, 1175)",0.0918507008483345
1187,1148,0,"(1187, 1148)",0.2028551853797195
1341,1334,0,"(1341, 1334)",0.1289895425850443
1189,1061,0,"(1189, 1061)",0.08724220211831185
1215,1082,0,"(1215, 1082)",0.05764111731598679
1156,1082,0,"(1156, 1082)",0.08150736663335596
1114,1229,0,"(1114, 1229)",0.1353881660942366
1100,1359,0,"(1100, 1359)",0.14436378556680124
1138,1171,0,"(1138, 1171)",0.14313500011491276
1065,1155,0,"(1065, 1155)",0.05515110330154828
1041,1066,0,"(1041, 1066)",0.15565133185776128
1066,1146,0,"(1066, 1146)",0.08576899692657515
1171,1335,0,"(1171, 1335)",0.05817295827792006
1133,1208,0,"(1133, 1208)",0.08977525211886052
1041,1089,0,"(1041, 1089)",0.13037120253078602
1334,1088,0,"(1334, 1088)",0.0967201959632481
1138,1164,0,"(1138, 1164)",0.18464928016965673
1066,1131,0,"(1066, 1131)",0.11574372584520773
1144,1166,0,"(1144, 1166)",0.2867603374530675
1127,1144,0,"(1127, 1144)",0.14533295281352995
1063,1173,0,"(1063, 1173)",0.0721820677870417
1229,1103,0,"(1229, 1103)",0.07400053891981943
1082,1115,0,"(1082, 1115)",0.06925713084360269
1155,1143,0,"(1155, 1143)",0.09500292586281539
1033,1149,0,"(1033, 1149)",0.09360618930220603
1122,1138,0,"(1122, 1138)",0.23680909162821656
1113,1156,0,"(1113, 1156)",0.11121638542197526
1085,1122,0,"(1085, 1122)",0.06815671715496782
1146,1334,0,"(1146, 1334)",0.06959020523584607
1089,1114,0,"(1089, 1114)",0.1249660099374255
1136,1212,0,"(1136, 1212)",0.11685736402239391
1126,1143,0,"(1126, 1143)",0.1790625881759171
1105,1057,0,"(1105, 1057)",0.11536627728199701
1127,1056,0,"(1127, 1056)",0.11425346208959468
1089,1103,0,"(1089, 1103)",0.2027275083991829
1149,1085,0,"(1149, 1085)",0.09591622767445905
1125,1162,0,"(1125, 1162)",0.07597329930057753
1117,1188,0,"(1117, 1188)",0.0566115571804431
1056,1358,0,"(1056, 1358)",0.0655059650078556
1039,1213,0,"(1039, 1213)",0.17309827196863073
1133,1173,0,"(1133, 1173)",0.07886000836961755
1188,1229,0,"(1188, 1229)",0.09835195988261448
1198,1215,0,"(1198, 1215)",0.0758376288343063
1122,1142,0,"(1122, 1142)",0.09485448627398663
1103,1335,0,"(1103, 1335)",0.1364852102544803
1117,1335,0,"(1117, 1335)",0.09825845379810895
1056,1061,0,"(1056, 1061)",0.08430449034198303
1042,1206,0,"(1042, 1206)",0.12114583466616498
1166,1334,0,"(1166, 1334)",0.2373347644322609
1051,1336,0,"(1051, 1336)",0.07762243596183126
1138,1135,0,"(1138, 1135)",0.1108555629511293
1057,1126,0,"(1057, 1126)",0.09646758905283398
1115,1093,0,"(1115, 1093)",0.1192003217969386
1188,1213,0,"(1188, 1213)",0.06600387009580705
1337,1207,0,"(1337, 1207)",0.09225135082586212
1086,1335,0,"(1086, 1335)",0.0707899594549349
1143,1041,0,"(1143, 1041)",0.07054562371421387
1154,1073,0,"(1154, 1073)",0.07828750551149838
1085,1189,0,"(1085, 1189)",0.09539217925836363
1212,1046,0,"(1212, 1046)",0.10915997859583938
1107,1117,0,"(1107, 1117)",0.07638623198513284
1359,1117,0,"(1359, 1117)",0.09217559172826621
1130,1084,0,"(1130, 1084)",0.07494853939544582
1146,1105,0,"(1146, 1105)",0.09105144063894582
1358,1047,0,"(1358, 1047)",0.13632380919738166
1336,1214,0,"(1336, 1214)",0.09843368844979507
1063,1212,0,"(1063, 1212)",0.11966478093640774
1131,1199,0,"(1131, 1199)",0.12519285754487547
1214,1200,0,"(1214, 1200)",0.09541909090918076
1107,1051,0,"(1107, 1051)",0.1271261740825984
1335,1033,0,"(1335, 1033)",0.07278864281462515
1204,1103,0,"(1204, 1103)",0.1501950188215255
1089,1033,0,"(1089, 1033)",0.10645382407420285
1105,1146,0,"(1105, 1146)",0.09105144063894582
1154,1130,0,"(1154, 1130)",0.10263910485549922
1108,1084,0,"(1108, 1084)",0.05736713246753228
1206,1040,0,"(1206, 1040)",0.08805552718409485
1138,1181,0,"(1138, 1181)",0.1960768715686241
1148,1061,0,"(1148, 1061)",0.16338147263825406
1107,1175,0,"(1107, 1175)",0.0990281493625253
1334,1191,0,"(1334, 1191)",0.08839503832907142
1088,1114,0,"(1088, 1114)",0.09729991528179988
1067,1212,0,"(1067, 1212)",0.08698045455966157
1056,1206,0,"(1056, 1206)",0.11136913574175626
1084,1337,0,"(1084, 1337)",0.09764006261341927
1191,1335,0,"(1191, 1335)",0.07398855161925735
1336,1104,0,"(1336, 1104)",0.07794017320915027
1173,1359,0,"(1173, 1359)",0.11270470963711506
1130,1173,0,"(1130, 1173)",0.06272082427568891
1229,1207,0,"(1229, 1207)",0.06502395266066993
1128,1189,0,"(1128, 1189)",0.07364711408577795
1210,1227,0,"(1210, 1227)",0.061212897873079306
1168,1033,0,"(1168, 1033)",0.10583625086515659
1171,1126,0,"(1171, 1126)",0.11645530579512892
1122,1066,0,"(1122, 1066)",0.17124441581576508
1067,1158,0,"(1067, 1158)",0.16269228552978654
1115,1336,0,"(1115, 1336)",0.07826020966462738
1173,1188,0,"(1173, 1188)",0.09950503037989657
1097,1105,0,"(1097, 1105)",0.12448082840937408
1113,1200,0,"(1113, 1200)",0.09736785462770503
1102,1158,0,"(1102, 1158)",0.12760853950557008
1177,1109,0,"(1177, 1109)",0.17678621667891403
1130,1051,0,"(1130, 1051)",0.1262590365594195
1100,1080,0,"(1100, 1080)",0.14030982025094432
1067,1208,0,"(1067, 1208)",0.09471883085754583
1126,1206,0,"(1126, 1206)",0.11684589101404293
1104,1053,0,"(1104, 1053)",0.10500341128251044
1214,1142,0,"(1214, 1142)",0.13257893951716104
1056,1066,0,"(1056, 1066)",0.06253219335278927
1335,1146,0,"(1335, 1146)",0.06198527594924686
1108,1085,0,"(1108, 1085)",0.0688831334247493
1181,1177,0,"(1181, 1177)",0.10949141844766933
1065,1152,0,"(1065, 1152)",0.08256556120696504
1035,1117,0,"(1035, 1117)",0.08756529983425135
1067,1142,0,"(1067, 1142)",0.11587708546233727
1227,1358,0,"(1227, 1358)",0.10703787854148913
1144,1206,0,"(1144, 1206)",0.10650342323700038
1125,1127,0,"(1125, 1127)",0.08445793745866076
1088,1227,0,"(1088, 1227)",0.06109750050121597
1067,1175,0,"(1067, 1175)",0.11514209224172318
1088,1135,0,"(1088, 1135)",0.12405202297956228
1063,1337,0,"(1063, 1337)",0.07881263875164739
1138,1136,0,"(1138, 1136)",0.15760348021709683
1044,1100,0,"(1044, 1100)",0.14086541312481268
1057,1181,0,"(1057, 1181)",0.10007521838076912
1065,1067,0,"(1065, 1067)",0.09589446302269186
1164,1104,0,"(1164, 1104)",0.11934428161343606
1067,1155,0,"(1067, 1155)",0.08377255818771132
1155,1154,0,"(1155, 1154)",0.06838631593393833
1207,1039,0,"(1207, 1039)",0.17080433837299316
1066,1360,0,"(1066, 1360)",0.10601524133783087
1061,1146,0,"(1061, 1146)",0.06572650531099418
1215,1337,0,"(1215, 1337)",0.055250626606415706
1071,1168,0,"(1071, 1168)",0.11521464332034796
1187,1156,0,"(1187, 1156)",0.16475317219135238
1067,1136,0,"(1067, 1136)",0.11585142408001037
1173,1026,0,"(1173, 1026)",0.12431185317280133
1187,1164,0,"(1187, 1164)",0.11977087671612213
1100,1358,0,"(1100, 1358)",0.20083921374671754
1152,1103,0,"(1152, 1103)",0.11777407732207623
1188,1171,0,"(1188, 1171)",0.10672688455314777
1189,1181,0,"(1189, 1181)",0.13645936616276236
1033,1146,0,"(1033, 1146)",0.09435914723248222
1337,1142,0,"(1337, 1142)",0.08619496723214462
1041,1144,0,"(1041, 1144)",0.17503389665800312
1130,1063,0,"(1130, 1063)",0.06798058160496195
1067,1084,0,"(1067, 1084)",0.1819556542324199
1181,1121,0,"(1181, 1121)",0.09632939536421758
1065,1131,0,"(1065, 1131)",0.07565846270634508
1152,1080,0,"(1152, 1080)",0.08130370502188121
1171,1189,0,"(1171, 1189)",0.08017527473710961
1061,1199,0,"(1061, 1199)",0.08389275498531776
1093,1156,0,"(1093, 1156)",0.08872445240898222
1086,1128,0,"(1086, 1128)",0.1366213229506319
1214,1071,0,"(1214, 1071)",0.10198122339075323
1187,1214,0,"(1187, 1214)",0.08757941441538734
1228,1162,0,"(1228, 1162)",0.11697787130325843
1212,1334,0,"(1212, 1334)",0.053922527709497084
1035,1061,0,"(1035, 1061)",0.07666683577550785
1065,1057,0,"(1065, 1057)",0.0750433490094067
1179,1208,0,"(1179, 1208)",0.07732902775426029
1201,1105,0,"(1201, 1105)",0.08843784444359835
1130,1358,0,"(1130, 1358)",0.15253059005241357
1193,1046,0,"(1193, 1046)",0.0927701357534257
1109,1122,0,"(1109, 1122)",0.06681193367048129
1208,1073,0,"(1208, 1073)",0.06983891391948316
1198,1207,0,"(1198, 1207)",0.11991976919435511
1097,1178,0,"(1097, 1178)",0.15569322646022035
1143,1193,0,"(1143, 1193)",0.17413581606304895
1206,1044,0,"(1206, 1044)",0.11255936501413914
1213,1359,0,"(1213, 1359)",0.09506765706134927
1180,1085,0,"(1180, 1085)",0.12572565754668147
1104,1179,0,"(1104, 1179)",0.0910626872757759
1215,1208,0,"(1215, 1208)",0.0810737241285288
1200,1179,0,"(1200, 1179)",0.08010060309929525
1115,1075,0,"(1115, 1075)",0.14252409240570502
1341,1089,0,"(1341, 1089)",0.15409607762907057
1113,1033,0,"(1113, 1033)",0.06627199145814526
1108,1035,0,"(1108, 1035)",0.08957593439095374
1113,1360,0,"(1113, 1360)",0.07376974165436156
1143,1154,0,"(1143, 1154)",0.10595711711356698
1214,1143,0,"(1214, 1143)",0.15160272550672266
1122,1085,0,"(1122, 1085)",0.06815671715496782
1171,1117,0,"(1171, 1117)",0.08912229818282523
1191,1097,0,"(1191, 1097)",0.11291037990008922
1131,1175,0,"(1131, 1175)",0.07233720794024186
1335,1085,0,"(1335, 1085)",0.10242199416881186
1214,1152,0,"(1214, 1152)",0.1442860816202179
1063,1208,0,"(1063, 1208)",0.08307718718979092
1106,1177,0,"(1106, 1177)",0.11215395732001503
1082,1067,0,"(1082, 1067)",0.12563173548623816
1051,1193,0,"(1051, 1193)",0.08285217791409036
1065,1360,0,"(1065, 1360)",0.06857909806462796
1088,1053,0,"(1088, 1053)",0.07677467928890873
1215,1166,0,"(1215, 1166)",0.1687241061849217
1227,1115,0,"(1227, 1115)",0.06823236921717532
1044,1051,0,"(1044, 1051)",0.10106501532848336
1189,1067,0,"(1189, 1067)",0.12649490094512372
1360,1053,0,"(1360, 1053)",0.10658662008669918
1228,1138,0,"(1228, 1138)",0.2089102673860942
1051,1191,0,"(1051, 1191)",0.07204560602532542
1168,1148,0,"(1168, 1148)",0.068161657693688
1193,1201,0,"(1193, 1201)",0.08839994181819155
1207,1082,0,"(1207, 1082)",0.08309678005683442
1056,1088,0,"(1056, 1088)",0.08807843055501714
1051,1359,0,"(1051, 1359)",0.07907885235273739
1187,1084,0,"(1187, 1084)",0.1583678572022152
1358,1189,0,"(1358, 1189)",0.13426674762567317
