src,dst,label,edge,distance
1100,1138,0,"(1100, 1138)",3.9256405663660803
1125,1166,0,"(1125, 1166)",4.72222066506289
1136,1089,0,"(1136, 1089)",4.658736419164214
1198,1042,0,"(1198, 1042)",5.757454368677185
1073,1154,0,"(1073, 1154)",4.947957615147891
1065,1080,0,"(1065, 1080)",4.819312168496455
1092,1164,0,"(1092, 1164)",5.653221309108463
1358,1125,0,"(1358, 1125)",5.582693245861713
1086,1067,0,"(1086, 1067)",5.757344067093177
1117,1199,0,"(1117, 1199)",4.659981921388322
1154,1088,0,"(1154, 1088)",4.205698119446996
1130,1158,0,"(1130, 1158)",3.7150830831356925
1173,1179,0,"(1173, 1179)",4.5772923456103385
1049,1103,0,"(1049, 1103)",6.516888212197674
1121,1100,0,"(1121, 1100)",4.770640284979366
1198,1337,0,"(1198, 1337)",5.701164200330929
1082,1057,0,"(1082, 1057)",3.845745346635162
1164,1032,0,"(1164, 1032)",6.1263574371414204
1212,1360,0,"(1212, 1360)",5.702167741946304
1047,1122,0,"(1047, 1122)",4.325512889250013
1204,1108,0,"(1204, 1108)",3.3405052379237485
1103,1073,0,"(1103, 1073)",5.398786559402492
1108,1177,0,"(1108, 1177)",5.149072187603801
1178,1227,0,"(1178, 1227)",5.017243358884837
1046,1035,0,"(1046, 1035)",3.283724799122789
1149,1204,0,"(1149, 1204)",4.6433232499121795
1360,1135,0,"(1360, 1135)",5.799013217286196
1029,1214,0,"(1029, 1214)",4.489039793688957
1126,1199,0,"(1126, 1199)",5.545107378732084
1358,1198,0,"(1358, 1198)",5.297764278288908
1113,1108,0,"(1113, 1108)",3.9091926824679546
1358,1171,0,"(1358, 1171)",5.179566313588619
1180,1341,0,"(1180, 1341)",6.03103383678263
1175,1130,0,"(1175, 1130)",5.116539128484116
1138,1035,0,"(1138, 1035)",3.4698108279913473
1173,1177,0,"(1173, 1177)",4.397535908691025
1114,1142,0,"(1114, 1142)",5.453964627449008
1065,1066,0,"(1065, 1066)",3.602384199553401
1046,1109,0,"(1046, 1109)",4.669047076325639
1337,1066,0,"(1337, 1066)",4.972069393763124
1067,1097,0,"(1067, 1097)",6.105457546938722
1179,1065,0,"(1179, 1065)",4.851531682334044
1125,1180,0,"(1125, 1180)",5.090620150302613
1341,1122,0,"(1341, 1122)",4.286900613562204
1106,1122,0,"(1106, 1122)",2.3534234001341536
1071,1164,0,"(1071, 1164)",5.198835649761397
1180,1105,0,"(1180, 1105)",6.068973563385163
1136,1115,0,"(1136, 1115)",4.505468424602263
1113,1128,0,"(1113, 1128)",4.049393811078147
1093,1173,0,"(1093, 1173)",5.0163616305108025
1158,1152,0,"(1158, 1152)",4.457735808954362
1128,1113,0,"(1128, 1113)",4.049393811078147
1200,1080,0,"(1200, 1080)",5.217460645609893
1039,1053,0,"(1039, 1053)",6.059050254947553
1127,1175,0,"(1127, 1175)",6.038273684922455
1146,1164,0,"(1146, 1164)",4.9833365074274285
1061,1177,0,"(1061, 1177)",4.396964175247509
1162,1146,0,"(1162, 1146)",3.912747474150485
1109,1156,0,"(1109, 1156)",5.271683553494272
1093,1171,0,"(1093, 1171)",5.635745219255392
1208,1228,0,"(1208, 1228)",5.736073285438132
1113,1179,0,"(1113, 1179)",5.108997494085116
1088,1207,0,"(1088, 1207)",0.03789396133950633
1162,1136,0,"(1162, 1136)",3.9454931827661293
1103,1341,0,"(1103, 1341)",5.60919895249705
1131,1337,0,"(1131, 1337)",5.278027280841773
1359,1085,0,"(1359, 1085)",6.210765130837181
1337,1075,0,"(1337, 1075)",5.824772773259056
1042,1071,0,"(1042, 1071)",5.168013797264961
1100,1360,0,"(1100, 1360)",4.656314937375049
1166,1180,0,"(1166, 1180)",5.966539560288527
1026,1142,0,"(1026, 1142)",4.843580187396405
1206,1105,0,"(1206, 1105)",4.666289378756315
1204,1168,0,"(1204, 1168)",3.7179772844437875
1080,1039,0,"(1080, 1039)",5.080269131425126
1208,1067,0,"(1208, 1067)",5.755285176011611
1130,1090,0,"(1130, 1090)",4.268379020565653
1061,1063,0,"(1061, 1063)",4.883374572343493
1115,1084,0,"(1115, 1084)",3.206316953293763
1146,1100,0,"(1146, 1100)",4.252467164459475
1149,1089,0,"(1149, 1089)",5.322735590977819
1360,1082,0,"(1360, 1082)",5.209559974162118
1121,1085,0,"(1121, 1085)",5.739973930243848
1143,1093,0,"(1143, 1093)",5.704026772961799
1187,1122,0,"(1187, 1122)",4.421709992451676
1162,1171,0,"(1162, 1171)",3.7718160445762727
1207,1130,0,"(1207, 1130)",3.2820183960721487
1115,1122,0,"(1115, 1122)",3.212864838556549
1179,1100,0,"(1179, 1100)",4.843113737353274
1082,1214,0,"(1082, 1214)",4.198731908367454
1148,1093,0,"(1148, 1093)",4.922284952776302
1212,1073,0,"(1212, 1073)",5.731931903274846
1360,1200,0,"(1360, 1200)",5.389525491213767
1146,1130,0,"(1146, 1130)",4.957884193249879
1085,1122,0,"(1085, 1122)",2.9911903483033306
1360,1113,0,"(1360, 1113)",5.708310238034895
1191,1026,0,"(1191, 1026)",4.156113020530962
1029,1175,0,"(1029, 1175)",4.612393693664495
1173,1136,0,"(1173, 1136)",4.609086520554372
1341,1335,0,"(1341, 1335)",5.923994008584663
1359,1199,0,"(1359, 1199)",5.422651413607093
1104,1033,0,"(1104, 1033)",5.411770424066693
1104,1053,0,"(1104, 1053)",6.308951973729155
1181,1046,0,"(1181, 1046)",4.174617032178162
1109,1065,0,"(1109, 1065)",6.385509041269694
1032,1173,0,"(1032, 1173)",4.474721839669367
1109,1336,0,"(1109, 1336)",5.728023796386673
1039,1085,0,"(1039, 1085)",5.327007300948911
1093,1144,0,"(1093, 1144)",5.576606714348521
1086,1103,0,"(1086, 1103)",5.727561005016621
1214,1135,0,"(1214, 1135)",5.935993264788716
1067,1155,0,"(1067, 1155)",5.660459075123854
1227,1178,0,"(1227, 1178)",5.017243358884837
1200,1193,0,"(1200, 1193)",5.788231612334203
1040,1117,0,"(1040, 1117)",5.3920353821328915
1180,1179,0,"(1180, 1179)",6.201583756130284
1057,1156,0,"(1057, 1156)",3.6672406383582192
1071,1146,0,"(1071, 1146)",4.666615896351123
1144,1158,0,"(1144, 1158)",5.369793042878375
1103,1148,0,"(1103, 1148)",4.977829804486289
1103,1114,0,"(1103, 1114)",5.6763822589796575
1107,1121,0,"(1107, 1121)",4.9189054149157005
1035,1193,0,"(1035, 1193)",4.495794124345887
1227,1047,0,"(1227, 1047)",6.216149029093655
1162,1071,0,"(1162, 1071)",4.771726497573807
1177,1035,0,"(1177, 1035)",4.394713330007431
1053,1086,0,"(1053, 1086)",6.266639493485245
1138,1067,0,"(1138, 1067)",5.304719589386889
1168,1154,0,"(1168, 1154)",3.456259384673552
1337,1138,0,"(1337, 1138)",5.630877152204441
1130,1029,0,"(1130, 1029)",2.4804232922848066
1084,1198,0,"(1084, 1198)",5.3002209838730305
1065,1040,0,"(1065, 1040)",4.420533251035785
1104,1214,0,"(1104, 1214)",6.148637474611265
1227,1044,0,"(1227, 1044)",4.591727296771445
1179,1051,0,"(1179, 1051)",5.206042285492886
1215,1086,0,"(1215, 1086)",5.322719140640149
1056,1149,0,"(1056, 1149)",5.889785011586756
1033,1047,0,"(1033, 1047)",5.980947199538883
1039,1029,0,"(1039, 1029)",4.7502360202223635
1198,1199,0,"(1198, 1199)",5.266285338663012
1047,1360,0,"(1047, 1360)",5.608140376026264
1080,1335,0,"(1080, 1335)",5.01426835009037
1041,1102,0,"(1041, 1102)",4.240944171506506
1040,1103,0,"(1040, 1103)",6.087013947745314
1146,1053,0,"(1146, 1053)",5.894020102075493
1114,1188,0,"(1114, 1188)",4.786392775101413
1057,1229,0,"(1057, 1229)",4.038936603539848
1085,1358,0,"(1085, 1358)",5.390283581361282
1046,1229,0,"(1046, 1229)",4.204335660982006
1128,1066,0,"(1128, 1066)",3.0808249541139143
1108,1080,0,"(1108, 1080)",3.590340167183884
1092,1152,0,"(1092, 1152)",6.169309820524577
1207,1200,0,"(1207, 1200)",4.707357050564998
1082,1198,0,"(1082, 1198)",6.1184074501072585
1084,1090,0,"(1084, 1090)",4.761212546651116
1227,1228,0,"(1227, 1228)",5.481797276992283
1040,1085,0,"(1040, 1085)",4.067774647581771
1142,1082,0,"(1142, 1082)",5.998781112022842
1089,1138,0,"(1089, 1138)",5.420860977440484
1089,1142,0,"(1089, 1142)",5.122780049606853
1149,1199,0,"(1149, 1199)",5.559005882120921
1154,1046,0,"(1154, 1046)",3.7245128472523756
1171,1191,0,"(1171, 1191)",4.786849932491304
1143,1341,0,"(1143, 1341)",6.536203868977389
1181,1152,0,"(1181, 1152)",4.519117142370731
1155,1065,0,"(1155, 1065)",5.446568239441327
1164,1126,0,"(1164, 1126)",5.1053615494010804
1208,1131,0,"(1208, 1131)",5.522454953781153
1156,1360,0,"(1156, 1360)",4.423521152267501
1046,1210,0,"(1046, 1210)",4.687313214619437
1208,1227,0,"(1208, 1227)",5.9878224518077525
1181,1148,0,"(1181, 1148)",4.788808955598354
1026,1337,0,"(1026, 1337)",5.221722571181467
1029,1085,0,"(1029, 1085)",3.7477296271738973
1156,1210,0,"(1156, 1210)",5.016096879935933
1206,1089,0,"(1206, 1089)",5.686791806184309
1117,1085,0,"(1117, 1085)",5.26495639888518
1158,1090,0,"(1158, 1090)",5.36986264875276
1193,1089,0,"(1193, 1089)",5.863912610401863
1155,1162,0,"(1155, 1162)",4.1930210262023495
1179,1207,0,"(1179, 1207)",4.583122488474969
1128,1136,0,"(1128, 1136)",4.192262135010286
1227,1335,0,"(1227, 1335)",5.374320231043085
1201,1084,0,"(1201, 1084)",2.9351390856053143
1084,1026,0,"(1084, 1026)",3.5563261666760826
1090,1229,0,"(1090, 1229)",5.301608852538822
1089,1334,0,"(1089, 1334)",6.114860682820174
1100,1152,0,"(1100, 1152)",4.130220519574712
1065,1039,0,"(1065, 1039)",5.827555376575755
1109,1051,0,"(1109, 1051)",5.696787982102546
1104,1146,0,"(1104, 1146)",5.291910313240673
1065,1178,0,"(1065, 1178)",4.194391498688338
1102,1073,0,"(1102, 1073)",3.730242751595263
1158,1213,0,"(1158, 1213)",5.385540374150861
1131,1106,0,"(1131, 1106)",4.023776329559585
1071,1206,0,"(1071, 1206)",5.600850354658478
1056,1189,0,"(1056, 1189)",5.292456617860745
1032,1187,0,"(1032, 1187)",5.384012995698469
1143,1336,0,"(1143, 1336)",5.240790340594728
1144,1041,0,"(1144, 1041)",5.968971314482421
1171,1162,0,"(1171, 1162)",3.7718160445762727
1039,1121,0,"(1039, 1121)",5.863237527231862
1206,1133,0,"(1206, 1133)",4.894462468310488
1128,1142,0,"(1128, 1142)",3.9952759169063654
1164,1104,0,"(1164, 1104)",6.467103074363822
1158,1044,0,"(1158, 1044)",4.388478414637356
1105,1158,0,"(1105, 1158)",5.541546528671126
1175,1051,0,"(1175, 1051)",5.9658145638646864
1133,1056,0,"(1133, 1056)",5.410058792433499
1229,1067,0,"(1229, 1067)",4.88168553039337
1066,1114,0,"(1066, 1114)",4.013223241104586
1071,1097,0,"(1071, 1097)",6.1832502528827025
1175,1164,0,"(1175, 1164)",5.880445257426091
1360,1085,0,"(1360, 1085)",4.902352317170707
1128,1067,0,"(1128, 1067)",4.665107846609765
1049,1097,0,"(1049, 1097)",6.179468974537375
1114,1080,0,"(1114, 1080)",5.296810823468779
1127,1122,0,"(1127, 1122)",3.6782456811353694
1148,1337,0,"(1148, 1337)",5.555231809255758
1088,1133,0,"(1088, 1133)",4.283182286593229
1200,1108,0,"(1200, 1108)",4.652155144833628
1131,1215,0,"(1131, 1215)",5.848939540193333
1073,1143,0,"(1073, 1143)",5.410933873930821
1125,1057,0,"(1125, 1057)",3.9624034674263044
1179,1063,0,"(1179, 1063)",5.79486953022059
1063,1114,0,"(1063, 1114)",6.424919838915346
1092,1156,0,"(1092, 1156)",5.666318412209907
1073,1057,0,"(1073, 1057)",3.8317705299684897
1071,1200,0,"(1071, 1200)",4.8314126747250645
1198,1162,0,"(1198, 1162)",4.1605760879429905
1178,1131,0,"(1178, 1131)",4.937831496382496
1142,1026,0,"(1142, 1026)",4.843580187396405
1152,1360,0,"(1152, 1360)",5.009184597197832
1148,1109,0,"(1148, 1109)",4.610736430963713
1088,1053,0,"(1088, 1053)",5.0226264741223785
1207,1131,0,"(1207, 1131)",4.346327649802302
1154,1115,0,"(1154, 1115)",4.066699346127766
1106,1193,0,"(1106, 1193)",4.510853201372108
1026,1228,0,"(1026, 1228)",4.912375111717447
1057,1204,0,"(1057, 1204)",2.535609789258789
1032,1158,0,"(1032, 1158)",5.170593993666976
1359,1181,0,"(1359, 1181)",4.92024933008308
1162,1040,0,"(1162, 1040)",3.7103894616248847
1187,1093,0,"(1187, 1093)",5.99494370334743
1154,1180,0,"(1154, 1180)",5.604654946947403
1204,1071,0,"(1204, 1071)",4.83417724470297
1168,1040,0,"(1168, 1040)",4.408378926040387
1049,1065,0,"(1049, 1065)",5.597786575845135
1080,1179,0,"(1080, 1179)",5.4184829228503615
1135,1199,0,"(1135, 1199)",5.355600728114915
1336,1041,0,"(1336, 1041)",4.315102339827296
1336,1156,0,"(1336, 1156)",5.525973171966182
1212,1341,0,"(1212, 1341)",6.174347291432754
1085,1133,0,"(1085, 1133)",5.256528257443501
1213,1117,0,"(1213, 1117)",4.143631982766326
1109,1206,0,"(1109, 1206)",5.605954471917784
1032,1168,0,"(1032, 1168)",5.510101523327315
1173,1126,0,"(1173, 1126)",4.323031410879986
1164,1065,0,"(1164, 1065)",5.844054476686028
1047,1092,0,"(1047, 1092)",5.918297506475575
1082,1177,0,"(1082, 1177)",4.786567158122614
1063,1181,0,"(1063, 1181)",5.643304285840522
1071,1208,0,"(1071, 1208)",4.912341574902544
1049,1358,0,"(1049, 1358)",5.866627407878482
1032,1080,0,"(1032, 1080)",4.83578813573465
1358,1359,0,"(1358, 1359)",5.355564570140108
1215,1039,0,"(1215, 1039)",6.3458245234166375
1089,1146,0,"(1089, 1146)",5.2998422811002595
1228,1133,0,"(1228, 1133)",5.319604402300513
1082,1128,0,"(1082, 1128)",4.308540475118691
1206,1201,0,"(1206, 1201)",5.292604129051123
1071,1106,0,"(1071, 1106)",4.549051351625963
1210,1189,0,"(1210, 1189)",5.327605320527883
1227,1360,0,"(1227, 1360)",5.907824030539671
1130,1173,0,"(1130, 1173)",3.284234400313717
1108,1057,0,"(1108, 1057)",2.6585560171632645
1063,1082,0,"(1063, 1082)",5.552200772941393
1115,1088,0,"(1115, 1088)",3.640041344819039
1126,1358,0,"(1126, 1358)",4.851896953754274
1106,1051,0,"(1106, 1051)",4.245624833260117
1166,1146,0,"(1166, 1146)",5.2725272878337
1178,1199,0,"(1178, 1199)",4.989157450864324
1143,1041,0,"(1143, 1041)",6.201896070479253
1191,1181,0,"(1191, 1181)",5.448175136286369
1131,1075,0,"(1131, 1075)",4.847292867246212
1122,1208,0,"(1122, 1208)",4.347391694021486
1105,1114,0,"(1105, 1114)",5.308772546780847
1103,1181,0,"(1103, 1181)",5.210241605510151
1061,1144,0,"(1061, 1144)",4.994930962286566
1213,1114,0,"(1213, 1114)",4.539365191841476
1179,1122,0,"(1179, 1122)",4.4551086163787295
1201,1181,0,"(1201, 1181)",4.469799610972397
1100,1029,0,"(1100, 1029)",2.132253379082327
1067,1075,0,"(1067, 1075)",5.206706343139298
1201,1335,0,"(1201, 1335)",4.954235032324667
1042,1105,0,"(1042, 1105)",5.636969982953697
1117,1200,0,"(1117, 1200)",5.622210155258517
1148,1113,0,"(1148, 1113)",4.140748101617871
1113,1086,0,"(1113, 1086)",5.751443201199417
1164,1090,0,"(1164, 1090)",5.775795843676177
1341,1187,0,"(1341, 1187)",5.114974792956365
1207,1056,0,"(1207, 1056)",4.277603386549647
1334,1204,0,"(1334, 1204)",4.429666677003699
1177,1093,0,"(1177, 1093)",5.6891934818575125
1187,1154,0,"(1187, 1154)",5.199496257574573
1121,1115,0,"(1121, 1115)",4.961724023458479
1085,1063,0,"(1085, 1063)",5.857023099848761
1215,1082,0,"(1215, 1082)",5.656375364182614
1336,1143,0,"(1336, 1143)",5.240790340594728
1138,1080,0,"(1138, 1080)",4.243875571253002
1136,1189,0,"(1136, 1189)",6.228544557393725
1041,1201,0,"(1041, 1201)",4.025726283526117
1071,1121,0,"(1071, 1121)",5.240638339443297
1105,1085,0,"(1105, 1085)",5.844992395331067
1128,1193,0,"(1128, 1193)",4.879418991646238
1125,1187,0,"(1125, 1187)",4.896826589945472
1149,1092,0,"(1149, 1092)",6.469395299826175
1193,1228,0,"(1193, 1228)",4.992705266467469
1215,1341,0,"(1215, 1341)",5.559629956993541
1131,1189,0,"(1131, 1189)",5.063536226153912
1040,1166,0,"(1040, 1166)",5.145023729415541
1189,1080,0,"(1189, 1080)",4.5680257821696895
1155,1181,0,"(1155, 1181)",4.566861350483393
1044,1107,0,"(1044, 1107)",4.970452997423172
1046,1049,0,"(1046, 1049)",4.238290635413291
1057,1104,0,"(1057, 1104)",4.824136067475605
1136,1093,0,"(1136, 1093)",5.373756305905116
1228,1156,0,"(1228, 1156)",5.3677846481652
1126,1148,0,"(1126, 1148)",4.820965591404279
1175,1213,0,"(1175, 1213)",6.243805346623083
1189,1061,0,"(1189, 1061)",4.036906286933349
1090,1086,0,"(1090, 1086)",5.223162462769754
1040,1100,0,"(1040, 1100)",3.4399911776072916
1135,1358,0,"(1135, 1358)",5.646296431609839
1075,1044,0,"(1075, 1044)",4.006144742945642
1105,1359,0,"(1105, 1359)",5.105782575556562
1046,1026,0,"(1046, 1026)",3.4608614800887367
1086,1189,0,"(1086, 1189)",5.808595584919559
1075,1100,0,"(1075, 1100)",4.318397668155053
1080,1210,0,"(1080, 1210)",4.913602926459565
1173,1092,0,"(1173, 1092)",4.849282662350793
1162,1130,0,"(1162, 1130)",2.61826600500102
1206,1115,0,"(1206, 1115)",4.886034496018422
1066,1334,0,"(1066, 1334)",4.377163129367354
1117,1103,0,"(1117, 1103)",6.304321845261312
1040,1075,0,"(1040, 1075)",5.223620770042653
1171,1208,0,"(1171, 1208)",6.12836096802375
1200,1063,0,"(1200, 1063)",5.5291552341653425
1046,1053,0,"(1046, 1053)",4.686148027214143
1156,1042,0,"(1156, 1042)",4.767642442829369
1115,1071,0,"(1115, 1071)",4.8106257657583384
1106,1088,0,"(1106, 1088)",2.5957890414026332
1138,1103,0,"(1138, 1103)",5.455155594785634
1193,1126,0,"(1193, 1126)",4.8414822677219425
1092,1334,0,"(1092, 1334)",6.406403318033685
1144,1227,0,"(1144, 1227)",5.559273782161029
1107,1227,0,"(1107, 1227)",6.5464408596232655
1047,1130,0,"(1047, 1130)",4.97315323768683
1175,1181,0,"(1175, 1181)",4.194224631439404
1199,1229,0,"(1199, 1229)",5.32133133403296
1026,1105,0,"(1026, 1105)",5.408903707807895
1097,1088,0,"(1097, 1088)",4.672347493297346
1125,1155,0,"(1125, 1155)",5.997774118437607
1080,1177,0,"(1080, 1177)",5.07094175648932
1334,1073,0,"(1334, 1073)",5.751514296999096
1177,1127,0,"(1177, 1127)",5.6373816270618935
1175,1191,0,"(1175, 1191)",6.082112865210412
1090,1181,0,"(1090, 1181)",4.6035888747627105
1100,1149,0,"(1100, 1149)",3.6392813142108156
1201,1135,0,"(1201, 1135)",4.891592634781028
1114,1171,0,"(1114, 1171)",4.834975356639059
1138,1215,0,"(1138, 1215)",5.000589066780534
1061,1193,0,"(1061, 1193)",4.494295183472043
1164,1213,0,"(1164, 1213)",5.830080157003504
1097,1089,0,"(1097, 1089)",5.365945846821882
1047,1143,0,"(1047, 1143)",5.665970965532297
1208,1057,0,"(1208, 1057)",4.348213545795676
1135,1207,0,"(1135, 1207)",4.456769301545796
1206,1143,0,"(1206, 1143)",5.7002177332047586
1082,1061,0,"(1082, 1061)",4.411199337820725
1046,1207,0,"(1046, 1207)",3.2821090323808564
1188,1212,0,"(1188, 1212)",4.716068436634375
1229,1033,0,"(1229, 1033)",5.150717111279749
1173,1047,0,"(1173, 1047)",5.0080287469068105
1042,1107,0,"(1042, 1107)",5.348706480743265
1131,1127,0,"(1131, 1127)",4.942533123368826
1227,1171,0,"(1227, 1171)",4.568730533315793
1178,1086,0,"(1178, 1086)",4.816607054330154
1210,1358,0,"(1210, 1358)",5.372827398745934
1142,1201,0,"(1142, 1201)",5.870342488310372
1158,1178,0,"(1158, 1178)",4.146163678737973
1085,1156,0,"(1085, 1156)",3.5876277240085823
1130,1051,0,"(1130, 1051)",4.302939911765095
1121,1044,0,"(1121, 1044)",4.675615462795245
1168,1146,0,"(1168, 1146)",4.978876603567014
1121,1212,0,"(1121, 1212)",5.956962853010165
1227,1155,0,"(1227, 1155)",5.494795452605857
1179,1166,0,"(1179, 1166)",4.7917254138127525
1210,1359,0,"(1210, 1359)",5.820945573446723
1104,1121,0,"(1104, 1121)",5.723390504617259
1181,1063,0,"(1181, 1063)",5.643304285840522
1104,1149,0,"(1104, 1149)",6.1032050448767485
1090,1103,0,"(1090, 1103)",5.221109835843716
1200,1138,0,"(1200, 1138)",5.137101875238606
1210,1175,0,"(1210, 1175)",5.721309203818563
1085,1166,0,"(1085, 1166)",4.4245815714345245
1207,1143,0,"(1207, 1143)",4.835348952870103
1093,1200,0,"(1093, 1200)",6.540818091092506
1200,1071,0,"(1200, 1071)",4.8314126747250645
1210,1073,0,"(1210, 1073)",5.182612244781583
1080,1130,0,"(1080, 1130)",4.201359150847259
1044,1105,0,"(1044, 1105)",4.751596379648949
1092,1107,0,"(1092, 1107)",5.7607435334824615
1053,1080,0,"(1053, 1080)",5.169194735643938
1359,1107,0,"(1359, 1107)",5.36385086264924
1117,1164,0,"(1117, 1164)",5.344604336544288
1065,1049,0,"(1065, 1049)",5.597786575845135
1143,1214,0,"(1143, 1214)",6.364699855839236
1148,1187,0,"(1148, 1187)",4.867148046190397
1113,1207,0,"(1113, 1207)",4.388997682292735
1082,1142,0,"(1082, 1142)",5.998781112022842
1131,1117,0,"(1131, 1117)",4.7598226908171695
1336,1107,0,"(1336, 1107)",6.070840073848676
1335,1049,0,"(1335, 1049)",5.886715691634853
1073,1071,0,"(1073, 1071)",5.663750539924406
1334,1103,0,"(1334, 1103)",6.600830828216097
1114,1121,0,"(1114, 1121)",6.038219834490377
1158,1114,0,"(1158, 1114)",4.723639378521502
1178,1100,0,"(1178, 1100)",3.33734393240493
1360,1053,0,"(1360, 1053)",5.770840296730971
1053,1212,0,"(1053, 1212)",6.453828850411436
1097,1199,0,"(1097, 1199)",5.708045594733806
1179,1341,0,"(1179, 1341)",5.12852238752411
1106,1207,0,"(1106, 1207)",2.5913162381735657
1199,1359,0,"(1199, 1359)",5.422651413607093
1336,1193,0,"(1336, 1193)",5.211735034611987
1133,1173,0,"(1133, 1173)",4.2819607269513815
1122,1075,0,"(1122, 1075)",4.277245804605693
1026,1080,0,"(1026, 1080)",4.200704560227724
1335,1125,0,"(1335, 1125)",5.634647795008753
1188,1179,0,"(1188, 1179)",4.582370186582922
1181,1102,0,"(1181, 1102)",4.162067711898138
1341,1063,0,"(1341, 1063)",6.016735032746166
1047,1080,0,"(1047, 1080)",5.62880162098852
1208,1040,0,"(1208, 1040)",5.5533547473192275
1089,1148,0,"(1089, 1148)",4.347548999632552
1114,1359,0,"(1114, 1359)",5.846176800566932
1156,1046,0,"(1156, 1046)",4.031426499173339
1187,1179,0,"(1187, 1179)",5.046260705823967
1336,1206,0,"(1336, 1206)",5.354628083637836
1212,1061,0,"(1212, 1061)",4.714921633846209
1213,1212,0,"(1213, 1212)",5.561594407374022
1041,1227,0,"(1041, 1227)",5.468683525396492
1039,1336,0,"(1039, 1336)",5.542056583214935
1122,1128,0,"(1122, 1128)",2.5035100602290377
1200,1102,0,"(1200, 1102)",4.706640857904606
1057,1198,0,"(1057, 1198)",4.121696729663889
1071,1337,0,"(1071, 1337)",6.477903372257107
1228,1138,0,"(1228, 1138)",4.558710787318822
1128,1337,0,"(1128, 1337)",4.670274436033818
1109,1207,0,"(1109, 1207)",4.64467563580483
1082,1104,0,"(1082, 1104)",6.248274157331367
1168,1335,0,"(1168, 1335)",4.440993917953052
1127,1210,0,"(1127, 1210)",5.286571292375617
1143,1162,0,"(1143, 1162)",4.319627925750782
1033,1061,0,"(1033, 1061)",4.587323812881101
1131,1046,0,"(1131, 1046)",3.9861720804182554
1130,1100,0,"(1130, 1100)",2.795260346429112
1171,1168,0,"(1171, 1168)",4.747712159061352
1044,1115,0,"(1044, 1115)",3.6356118426472595
1228,1155,0,"(1228, 1155)",5.602400422011087
1178,1125,0,"(1178, 1125)",4.9982341777869905
1131,1143,0,"(1131, 1143)",4.984139976797401
1086,1097,0,"(1086, 1097)",5.977373850744321
1084,1035,0,"(1084, 1035)",3.8979253530616775
1173,1158,0,"(1173, 1158)",4.391675785961322
1148,1214,0,"(1148, 1214)",5.17079865581411
1121,1105,0,"(1121, 1105)",5.024667222495934
1189,1114,0,"(1189, 1114)",6.298735522409319
1049,1114,0,"(1049, 1114)",5.177401187303723
1085,1040,0,"(1085, 1040)",4.067774647581771
1175,1334,0,"(1175, 1334)",5.64391524976731
1187,1088,0,"(1187, 1088)",4.325366877733032
1085,1117,0,"(1085, 1117)",5.26495639888518
1121,1199,0,"(1121, 1199)",5.804349607800602
1171,1146,0,"(1171, 1146)",5.30229698476481
1168,1156,0,"(1168, 1156)",4.218116091230894
1113,1090,0,"(1113, 1090)",4.719899267925111
1046,1179,0,"(1046, 1179)",5.220828062867709
1228,1227,0,"(1228, 1227)",5.481797276992283
1215,1066,0,"(1215, 1066)",5.127707645104486
1035,1341,0,"(1035, 1341)",4.662835924733681
1075,1227,0,"(1075, 1227)",5.650688258208464
1154,1199,0,"(1154, 1199)",4.803085578526163
1080,1100,0,"(1080, 1100)",3.1978406213617023
1136,1085,0,"(1136, 1085)",5.07868480926962
1040,1179,0,"(1040, 1179)",5.92080020398662
1180,1075,0,"(1180, 1075)",5.409505919798407
1164,1158,0,"(1164, 1158)",5.722554506747926
1162,1188,0,"(1162, 1188)",2.5510730588873773
1039,1088,0,"(1039, 1088)",4.521913937340139
1336,1213,0,"(1336, 1213)",4.957795789957973
1199,1121,0,"(1199, 1121)",5.804349607800602
1336,1162,0,"(1336, 1162)",3.490242989612758
1133,1102,0,"(1133, 1102)",4.28240522588755
1097,1193,0,"(1097, 1193)",6.003517877545215
1089,1189,0,"(1089, 1189)",6.325596082297225
1179,1103,0,"(1179, 1103)",5.8027396397088165
1206,1175,0,"(1206, 1175)",5.977057139128167
1138,1229,0,"(1138, 1229)",5.025575060141575
1107,1191,0,"(1107, 1191)",5.679820259797752
1063,1090,0,"(1063, 1090)",5.026949479257873
1199,1075,0,"(1199, 1075)",5.445725304298226
1109,1092,0,"(1109, 1092)",5.903386892656877
1097,1105,0,"(1097, 1105)",5.515863619103359
1089,1341,0,"(1089, 1341)",5.727646809832463
1336,1204,0,"(1336, 1204)",3.1470073219230046
1193,1053,0,"(1193, 1053)",6.821834891443062
1088,1122,0,"(1088, 1122)",2.5099964925256373
1125,1086,0,"(1125, 1086)",5.727173353055678
1335,1135,0,"(1335, 1135)",4.556969958959682
1149,1215,0,"(1149, 1215)",5.716305352185448
1228,1039,0,"(1228, 1039)",5.544330438686713
1035,1063,0,"(1035, 1063)",4.885380255593008
1188,1102,0,"(1188, 1102)",0.041517358345636586
1108,1144,0,"(1108, 1144)",4.9184735489001055
1073,1041,0,"(1073, 1041)",5.284148010986445
1107,1360,0,"(1107, 1360)",5.628164414300012
1154,1108,0,"(1154, 1108)",3.7257416321583547
1026,1039,0,"(1026, 1039)",4.965330961506091
1199,1198,0,"(1199, 1198)",5.266285338663012
1204,1149,0,"(1204, 1149)",4.6433232499121795
1215,1075,0,"(1215, 1075)",5.28535811134695
