X,Y,node
-14.258278480177243,-3.291256227392677,2652
4.389518872238134,-4.451326025831856,4466
6.966254260533478,13.368494633401898,4838
-3.4749590687283525,8.958649477223403,2797
-1.6684844859939887,11.831596115131147,1585
-11.735792659649341,-2.173333360405928,541
-11.193804068014849,10.57586181354282,1048
-0.05607685040630356,-14.951592231515777,1511
7.075933873883265,13.41713740965168,478
5.673492646193195,13.188427594979085,4710
1.4231164593528975,12.916823046263954,4248
-6.747874938293417,12.861032221574012,3527
-0.15138521097103766,-3.05098411587551,3823
-4.513748070819433,-8.736854787032637,4635
5.945168100545416,6.65665354464724,2991
-8.792922775204643,3.116588875177965,986
-7.374181436350603,3.7001621206497846,790
-5.002252912179498,-3.7394524825759605,2023
0.5700016865505689,-11.311080866322687,1797
-8.492666711687718,4.006438829499488,1032
-1.2657844153661235,-0.11971456719749408,509
-9.121220067282273,-0.5290898113950876,466
-3.677459846142937,8.070681590802103,550
-8.934603927346645,-12.386364878810193,1018
-10.013286859679392,-7.801188025497121,1028
-2.4514420779626938,-2.008129144835793,410
-12.183080495383729,8.829109994389594,2138
10.426625270411257,3.3289872569955774,1978
1.1247856939841683,-5.917335594218938,2027
-0.9403440040112118,-12.347953278508175,2086
-0.6775894931908932,-12.17594470534907,1768
-4.792998883537241,1.7110362517883382,3699
-13.496986821550959,5.852582350968556,2506
-4.593277447698859,-4.716052878932832,493
-1.718297584653791,-5.449811908298103,4371
-13.209318392387129,0.18844683193828327,3018
9.52671952878178,-0.006328332591477392,237
-12.16493369922345,8.831757310734856,1152
-1.5101121691507022,7.18251573070434,2139
-8.13953259264514,-13.218544393541174,4069
3.2175948001503554,8.898792862965285,2642
-10.473236079165638,1.347402755604777,4281
-10.633775126770377,0.7118092956720417,3154
5.216240639048956,-8.613066774959291,435
8.52496170805011,8.744668505259265,2459
-3.706067730441095,-1.5588531198324862,4102
-1.5172634642680785,7.250085651837137,2083
-6.088317030575556,-0.5929413275853449,2778
-11.566873555076839,-1.7113936390156335,2342
-8.320031692055824,-0.3275796224596022,724
-11.815417048713657,-7.7721220427058615,3384
-10.096646400319528,-5.379012069942493,688
-10.109628808408077,-5.348630601731714,691
-3.272022121005242,14.740811837929089,3951
0.5008480565755306,-4.489115807811332,3386
8.27718847568927,3.619427918445589,1914
-0.3434104143646694,9.689904413074466,3160
-8.041805929746722,-8.976836829347631,4574
0.7983780637759342,-7.126933148819427,3605
1.6800197270424642,-7.991830041783708,2429
14.674690345738078,4.346498410225382,4268
15.067975644735622,0.7321354361706439,907
-10.736394291052804,3.6783442950896097,3516
5.837698116254495,-2.0685556642464458,1906
-13.45483410799033,-6.079731340018063,3558
3.504080895715985,-11.986017448087377,501
6.921712463760409,11.9821225566008,4145
-5.306605524915081,2.952729619481049,3309
-8.03865049900277,-13.284076686112464,4739
-15.222476190175406,-0.9448153660187032,679
-9.129856909299503,-0.519824818769058,341
-9.086192973902602,-0.41231485695094094,461
5.36234998607015,-2.302237350737734,818
-15.492859851564713,-1.7815142541561848,2372
-1.2027365564200845,-12.054562256682383,1423
0.27781485295278563,-14.41975827367146,1481
0.1103872627442212,-11.76186959983779,1533
-6.148307915616107,-8.128587641930263,2891
-0.7381567908162984,-13.516050893781454,1494
-3.1090211713146574,2.650981698094622,3899
-1.9195125025852044,-14.854159904343538,1497
3.3254721387192796,-1.6979660128091296,4951
1.0597608949651267,-7.152517264806592,330
-1.1026613844173205,3.4229020182389878,337
0.32042102805674116,-4.919016137705078,1238
6.027582244307863,9.068237522050158,3998
13.594726460258016,-1.8550479250668006,3185
4.053995101229634,-10.838784106714478,2120
0.6387924807605665,11.301585377528822,2392
-13.816788955242076,-3.6269866458806685,2622
-3.708151433077973,7.758534796825889,1147
8.469610283882833,8.118502904553292,2107
-5.957584146550247,8.061966148104275,3339
-9.16993488706593,-2.2511705887284403,1283
3.691228537782286,13.122800737939741,1188
-9.208163539617718,-2.5989864158695126,2719
-10.456833578546734,1.3564960360438423,3141
8.156612902041505,3.5121363386261155,1846
-6.923977139016701,-6.923995138196306,1336
-2.7663358162679126,-12.824665134909216,3407
-2.5722311955503705,-2.011223706992746,2189
-6.205807018604057,0.1351825628743777,1212
9.538026649819168,-0.036072356596056676,1323
8.851858665953179,3.8684654189741954,3208
2.130387639457644,8.13216136061715,2181
-10.310186121520882,-5.074822648550375,603
-13.46447212363414,5.852274174956634,5295
-13.45683229554075,-5.878075002675133,3644
-11.214550929227073,-8.641583679070612,1064
-1.6825986175243661,-14.883316076511868,2822
-1.3871451512758108,-0.04995410510226252,462
4.579617370693752,-3.604655339005448,1835
-4.006679348660994,-2.6023918545047207,553
-1.1177052445455047,3.3063620888895855,3084
3.9848859646318275,-12.368082983282601,655
-12.277908979548663,5.329367605207087,1448
-2.90532718873938,5.546068124956775,696
1.0130142397944164,10.31859216551264,1655
7.067908640209093,13.410429772789993,2828
-4.789808618853022,-8.951095851535635,1420
-7.393930605216805,7.156149296792026,795
12.3631192313252,-3.5581941445311296,1071
0.8857136821621198,-9.445640353267356,2070
-13.508990800280879,5.848810189597161,1285
-13.41695265084371,5.808778500713641,1307
6.730855035693026,13.29403325582177,4837
-8.028124517631861,3.6672496900031204,3263
-4.422193247714112,-8.577715765218441,2771
-8.254872870928715,-13.133058130163501,1047
14.190929803264705,1.0124446600107608,887
1.6201337944030927,-7.912065327304591,1049
-3.2053531116558536,2.8007790768291057,3950
-10.083786543016364,-7.819766620826173,1021
3.591227005688447,-0.952553526728697,1834
1.202783178924382,-14.327055330233145,1753
-0.3812776318294802,6.348496525802084,2080
5.435544085440862,-9.743220174220863,3997
-7.011117919066794,-6.627504800542677,1690
-0.17250522243246852,-7.045975802486356,4444
0.5028476417875641,-6.453666838868989,1836
-3.2272947180106857,-5.001050700172709,2856
3.0945752099263384,-9.647552406347929,4110
-10.085746371048163,-5.3952124939278905,686
-10.09895342570375,-5.375123043666653,689
-5.32451727847053,6.506080715377154,4572
-1.041719558254258,-2.835887856536187,464
-0.5032969221582828,-12.0985880353461,1731
-1.0948879830572358,-9.300769960074845,2672
7.340686597708977,5.207188716760705,960
-12.23658412032545,-3.6926064306115607,627
-1.1027967923389308,3.243165468551048,344
2.484594194430125,-5.595603505125863,278
0.9949892559371875,-7.034544785293274,3145
-1.3020278970845436,10.066724852886159,444
-7.830145437499812,-8.064542993623629,1452
-11.37340739390822,5.3817781618492155,4111
-15.045206672883383,-0.7813124159330592,4948
1.2921038072883337,-14.069346511941202,1772
5.805309342155178,3.672927280834182,3151
8.204469222571104,3.556095378810228,2592
3.852545989824757,-12.30224765135651,673
-4.225825476644752,8.292672237767203,393
4.8911587364315166,-4.213634910228628,1823
-3.058795174825787,-3.285598813740491,4385
-6.5795906252053475,6.730203100546611,2379
-0.12380900873323333,-2.9927410868556374,1892
-14.330737665822374,2.4300481615226133,1738
5.833449897824746,3.608779275087019,1625
6.721392327753879,-2.7407213022931036,1809
-6.446164510877422,-11.292698842331296,2762
-7.573095855061603,7.051024428719669,2766
-7.578128416563326,-3.864152564025698,3058
-1.6761331311528052,-5.390923855093738,3990
-1.147520639002628,3.0493684679454893,3340
-8.155056210856255,-9.387819554943166,1586
-8.237855577289809,-9.4555233300461,3443
12.469052478439771,3.2037506937695377,2450
0.25250729337772687,10.625964685141758,3117
-7.462571015308959,-6.781072407707482,2841
-7.317233166166039,-5.73578000867956,1676
-15.515946994720647,-1.8957906265287532,3166
-15.110210635993166,-2.620489230517833,586
-10.327456322387366,-8.110973125674255,4560
-14.31911584743017,2.4452360145539838,4143
-2.4989284998941144,-1.9984779702053341,2142
-8.10794506502411,-13.186481372450501,2668
-2.3008835400528613,-14.813545484653014,1508
-8.15113165110054,4.359441055627758,958
-11.67160003551904,-8.102170706310002,973
-11.802713802389018,6.141294158768387,2344
-13.494085521728994,5.843718485731885,1298
-13.51577653993277,5.848971579311552,1338
-3.793024619639599,9.28683572718189,725
0.637681753143777,-13.712563950720366,1777
-7.15099086474286,0.26975977707502674,2827
-13.244755498399973,5.855876859273328,2112
-14.130954332340929,2.4775532956186375,1703
-7.6960758028380685,9.224687214822502,1263
-11.566794038096026,-1.7470971293769189,560
-8.263936707346556,-9.451400399437947,2974
-8.726399094034699,10.476649503746705,4559
-7.340865074239379,-5.327210447432321,3030
8.298670639170329,-10.607145105047993,254
-5.954419927708065,8.056252745144802,3426
-9.170318331013423,-2.2590403342467535,1291
3.281426592107045,5.774845297740762,4324
-9.745425857877413,-7.944390213105018,4850
2.1673500057641437,3.795634567368127,1923
-9.105733182637023,-0.48422764428431203,2925
-0.7706548825726414,-12.211687815141811,1659
-3.8808282053009444,-3.777277586049392,4752
-13.737289318806727,-3.469408243897151,558
12.659920826047571,3.090317987581828,4265
0.9351792291611625,-7.001664367750216,2975
-12.442589787921866,-3.6023441914369947,629
-11.316311648603431,-8.611045837488453,1020
-12.845329948775587,2.3120201528159754,1784
-2.1284666348557253,-2.0186558230212293,737
-7.603452570141556,4.152457267345254,891
-7.595451457285934,3.6921411147635785,786
8.491842890056004,8.225187691877085,3267
-10.686644980774822,5.940435206821752,2805
2.003514082980065,3.9407213659969527,3648
-7.079266852189822,-6.4437210143499986,2858
3.2812881957697875,-1.8940596009191657,3835
-10.544065906627502,6.923408217167593,3858
-1.0538623036363803,7.826395245036787,2002
-10.88143139675114,-3.822414373959401,2319
-6.528593289481755,-1.8520493976403747,1237
0.7285896455317719,-14.36072235781331,1779
-4.82237545597159,4.332190558901465,2741
-5.268676658640361,6.471407611690382,665
-5.8662711767950615,6.308903288722518,631
-6.174282779894191,2.0506564089767383,841
0.5080994287012144,-4.466639192163669,3474
-4.3496496586347835,-8.39263965484647,2258
-10.860601621715984,-4.666918105203756,4081
-4.869165352904368,1.6021280752114768,424
-5.914988625973418,7.9325008530996834,3743
5.829640601956676,-2.071840135016955,1840
-15.48882546790964,-1.8259775252618373,568
-10.9517913824496,-7.911427966763391,3812
-1.8027233091381403,10.181777277496098,311
-0.31184420406287006,-5.9864787835734505,334
-7.911702600902154,-8.341697609718091,1590
-1.0353677725830561,-9.21637520249641,2049
5.867104433354296,9.125707633131661,1629
7.681113558331595,-1.949328309154419,796
0.5997401860410458,11.140526703057377,2916
14.374673096918903,0.7354772886331008,889
-8.286674962367046,5.495035955587179,1478
-2.454617573449529,-12.939951260323168,2671
-3.6917514781227183,-3.352469658213126,637
-3.1101494028261767,-3.262414980656946,622
-3.1447938721903466,-3.113745530383764,620
-13.660280713721074,-6.327214322862395,3096
-13.93878374344641,-6.685271046165085,3149
-3.1342947851126217,2.766843236449054,4134
-4.2021419042087,-8.57627917539609,1328
-10.104535900050418,-5.35552104901957,695
-1.194242102371218,10.805912982462269,562
-2.2834952620565665,-1.6855169334365643,1176
-1.1712929189523753,-9.736661823189717,2184
12.515310970391573,3.292010772041128,821
-13.186816747839856,5.733216431023129,2605
-7.984356274237394,-9.289919272025584,1580
-0.07711011253986753,6.916661111861239,324
5.959708312756108,9.100707434733994,1501
-5.010275634878773,2.826648291724482,2046
-3.6544720019357544,8.180464366630527,1201
12.30249361106672,-3.599001400505663,4646
3.2162757168947325,8.904404237308977,2621
2.9508341050988705,-9.565290339658398,5240
7.345880491046948,5.207049146182828,3659
2.74470422246229,7.247471351972863,1393
-1.1824775558436804,-9.614459724154333,298
3.021228696496237,-10.698403206283599,675
-4.243524233906519,-0.09358407147950938,506
-8.473982813267478,-9.660900584954932,1332
-1.5927457029700072,10.213280074766184,310
2.626086005901935,-5.347348543615426,3586
-4.784568615746537,-3.7759938748623516,317
-3.043670933828207,5.4785624810389555,785
-10.967259618731182,-4.475257392721367,613
2.0133883684994487,5.293793789146847,3008
-2.5590235445978733,-14.56733942627958,3921
8.547349622174208,8.748263466957338,1220
-15.233856239105316,-2.1727188534338295,667
-1.2149515936054753,-11.944292852664361,3186
-8.112243520083917,-13.224853183310723,1051
-8.066279047343809,-13.263119308257794,3417
-10.285948658407637,7.222995196697017,2411
-0.030174393595986643,-11.857645740511192,1715
-3.111363646332201,2.6518361952905636,3680
-10.990754372888382,-4.067703784163388,672
0.6200493132013943,-13.629751004898388,3110
-4.8209854242167065,4.3341685854569985,706
-1.6872953325840325,-5.401729942543281,4104
-3.138437381140694,-5.51976619600315,4045
-7.530353055585548,-9.498185214558037,4977
3.521845464397909,-1.0593869836146987,1957
0.8117108516468018,15.09421014473472,2462
-6.4766992009629405,-0.16647223646315804,4124
-2.9300288938276755,5.540945512375075,702
5.290780138974932,-14.131409001769013,1741
-7.253787308898264,3.783245522563759,996
0.4559216244345278,-4.5494381817325795,2966
-6.577518220734617,-8.13494400899249,2793
-7.737924871011141,-8.112293536761632,1450
-3.73775771332107,-1.6511958074090145,4148
5.828572454322782,3.62163248762056,2249
-9.382858537237139,-3.0947049839439424,5171
-8.169163277548066,4.984058831180956,910
-8.820098424195397,12.433869807617342,515
-8.230522230470918,4.924737472911176,918
-11.765750378715651,9.614710554669138,1141
-7.149246240583323,0.2727791259979438,303
-7.531986432975759,7.029606334814874,3500
1.0737050343905683,-6.834391828828995,1245
-15.46830564655766,-1.7690868753439053,640
4.744073744967015,-3.8355318719172042,1805
-11.49830583642033,5.29942387924369,4383
-3.75950578891303,-1.7396426670991751,3676
-1.4237599899933473,-12.472838334184004,1243
-1.7190214109305022,-12.708703146228158,2756
-3.337117520082449,9.4911033612659,3571
-13.225663036242935,-3.285153434397911,4538
-3.4092535348750155,-3.3826488654474214,630
-0.3498805066745015,5.474681853636433,2056
-7.657672100505491,-3.7363485672704275,1818
1.8621040634015171,-1.2947445785962366,2288
-5.244397078840668,1.1490178371591595,2997
-5.780817285577714,1.7635080315035996,319
5.459113784261033,-9.641096777942847,2192
4.808453506494055,-9.33944048306631,2204
-1.1022497910011413,3.4003649225159234,328
-8.681620213755174,-12.714709214801799,2375
3.6265602919172313,-4.020916137786585,5073
8.500354799267834,8.283622708144767,1288
3.207158817097138,8.458015132622059,5279
1.646286200216152,-14.324296779473766,2541
-6.996782518517286,-6.741051940948093,1692
11.565052640760559,-7.536953306708046,1369
-10.443196679752115,7.041322728015685,1455
1.2159532408589853,-6.1094508038800095,2717
-1.1683921189537667,-12.544464867262848,850
-10.116871786964117,-5.3416291814770185,703
8.78633811786146,-11.668642024740054,1774
8.777913335057466,-11.683956312017294,2257
-8.591292960365498,10.00147860460814,2586
-11.570254596515714,-1.809904880688839,569
-1.0144941711223923,1.8989324555033995,366
-9.160958441796,-3.0955246455680085,1164
-14.22088485586594,2.4781840018949257,1712
-11.908724713171953,1.7964231667626749,3122
4.356097199670838,13.15959720818105,1505
1.395713879225241,-2.387556698915498,280
-0.08026744467275194,6.986684261137209,606
1.4223130558743986,12.920410474482628,3133
-9.145311471037129,-3.309282370702874,2716
2.101926679889383,2.3332113138021606,1273
-11.579065881187654,8.792540404679334,2855
-3.9878823728753656,9.19614068265404,642
-2.9571442243918877,-12.519453370671327,4745
-5.633745074875074,6.680283040027006,1127
-3.207846206322119,-14.657572508202755,847
-11.377266367951409,1.354328575486817,4631
-1.9034586266636264,10.148367116054601,314
-6.670455891591514,12.84429950623784,3496
