src,dst,label,edge,distance
1359,1651,1,"(1359, 1651)",3.1315632501340285
1359,1493,1,"(1359, 1493)",2.725051260843546
1359,1701,1,"(1359, 1701)",3.102536504471785
1359,1965,1,"(1359, 1965)",3.8890720300728554
1359,1750,1,"(1359, 1750)",3.177312589649939
1359,1900,1,"(1359, 1900)",3.885155625657227
1359,1722,1,"(1359, 1722)",3.1420776357593394
1359,1840,1,"(1359, 1840)",3.8846770996974773
1359,1405,1,"(1359, 1405)",3.8832592967616777
1359,1913,1,"(1359, 1913)",3.8885600511873286
1359,2045,1,"(1359, 2045)",3.8900164183328325
1359,1555,1,"(1359, 1555)",3.1026252931005063
1359,1678,1,"(1359, 1678)",3.3787424655847924
1359,1958,1,"(1359, 1958)",3.2629347778130655
1359,1833,1,"(1359, 1833)",3.4106845906017167
1359,1471,1,"(1359, 1471)",2.999501670827006
1359,1852,1,"(1359, 1852)",3.883212997241846
1360,1537,1,"(1360, 1537)",0.9425555412160072
1360,1823,1,"(1360, 1823)",0.7619202508976908
1360,1889,1,"(1360, 1889)",1.6285641943595592
1360,1552,1,"(1360, 1552)",1.6227571027341092
1360,1950,1,"(1360, 1950)",1.6290813079975475
1361,1362,1,"(1361, 1362)",0.09062285154418835
1362,1641,1,"(1362, 1641)",0.6585519924812315
1363,2244,1,"(1363, 2244)",0.9644931349081756
1365,1366,1,"(1365, 1366)",0.5054148035188523
1365,1528,1,"(1365, 1528)",0.5094688492911024
1365,1529,1,"(1365, 1529)",0.5493986574728774
1365,1559,1,"(1365, 1559)",0.38297073143518423
1365,1728,1,"(1365, 1728)",0.6279685246586807
1366,1763,1,"(1366, 1763)",1.001722752721031
1366,1703,1,"(1366, 1703)",0.4482122298944998
1367,1368,1,"(1367, 1368)",0.4380762639837954
1369,1371,1,"(1369, 1371)",0.6378815483300956
1373,1389,1,"(1373, 1389)",2.023307456637523
1374,1481,1,"(1374, 1481)",0.126314443560505
1374,1621,1,"(1374, 1621)",0.9321864541662253
1374,1488,1,"(1374, 1488)",0.7531159024121055
1374,1487,1,"(1374, 1487)",0.34479033492834454
1374,1736,1,"(1374, 1736)",2.0375563544920667
1374,1504,1,"(1374, 1504)",1.0566384511515754
1374,1764,1,"(1374, 1764)",2.0353927501126163
1375,1556,1,"(1375, 1556)",0.6251571331185465
1376,1481,1,"(1376, 1481)",0.49816477038526125
1376,1488,1,"(1376, 1488)",0.37292766148007844
1376,1736,1,"(1376, 1736)",1.5175777444473808
1376,1504,1,"(1376, 1504)",0.5385890100466217
1378,1850,1,"(1378, 1850)",0.9634051732609702
1378,1496,1,"(1378, 1496)",1.0016254486278788
1378,1691,1,"(1378, 1691)",0.3692799376881988
1380,1381,1,"(1380, 1381)",0.5687350263303642
1382,1383,1,"(1382, 1383)",1.2987058216066485
1382,1565,1,"(1382, 1565)",1.2979020418359777
1382,2008,1,"(1382, 2008)",1.3015136054348415
1384,1385,1,"(1384, 1385)",0.48383594698616594
1387,1388,1,"(1387, 1388)",0.6548552237685822
1389,1639,1,"(1389, 1639)",2.348599857239202
1389,1640,1,"(1389, 1640)",2.341557822364419
1389,1543,1,"(1389, 1543)",1.945244460734691
1389,1546,1,"(1389, 1546)",1.9408849807538828
1389,1583,1,"(1389, 1583)",2.100807427016098
1389,1539,1,"(1389, 1539)",1.7966646734051404
1389,1623,1,"(1389, 1623)",2.3426436441979392
1389,1536,1,"(1389, 1536)",2.002049513577274
1389,1625,1,"(1389, 1625)",2.073124906430869
1391,1529,1,"(1391, 1529)",0.5623707479012399
1391,1528,1,"(1391, 1528)",0.5232713118813223
1391,1559,1,"(1391, 1559)",0.39369896896994794
1391,1728,1,"(1391, 1728)",0.6308633283239723
1392,1667,1,"(1392, 1667)",1.0882118607435778
1392,1696,1,"(1392, 1696)",1.0623830258692013
1392,1854,1,"(1392, 1854)",1.7985803777212737
1392,1801,1,"(1392, 1801)",1.1226830930872702
1392,1872,1,"(1392, 1872)",1.0797966856265118
1392,1970,1,"(1392, 1970)",1.7966296830359894
1392,1972,1,"(1392, 1972)",1.7962024215446875
1392,1975,1,"(1392, 1975)",1.80101081609384
1392,1706,1,"(1392, 1706)",1.0937442270700222
1392,1781,1,"(1392, 1781)",0.8753487611449507
1393,2211,1,"(1393, 2211)",0.5769593608799497
1395,1958,1,"(1395, 1958)",0.593296509648422
1395,1915,1,"(1395, 1915)",0.7411255234729135
1398,1399,1,"(1398, 1399)",1.5451949205550088
1398,1743,1,"(1398, 1743)",1.1596486613229027
1398,1543,1,"(1398, 1543)",0.9117145071698706
1398,1546,1,"(1398, 1546)",0.9172493330948788
1398,1583,1,"(1398, 1583)",1.1819475533927044
1402,1403,1,"(1402, 1403)",1.3353240547043252
1402,1455,1,"(1402, 1455)",1.3355924894207065
1402,1484,1,"(1402, 1484)",1.33477047206177
1402,1664,1,"(1402, 1664)",0.4592756100230013
1407,1490,1,"(1407, 1490)",0.7140431552658425
1407,1992,1,"(1407, 1992)",0.9484610176991989
1407,1775,1,"(1407, 1775)",0.9472633791612552
1410,1521,1,"(1410, 1521)",1.4295137789962014
1410,1674,1,"(1410, 1674)",0.9084947299566464
1410,1694,1,"(1410, 1694)",0.9401814014449552
1410,1695,1,"(1410, 1695)",0.7996410513943115
1410,1734,1,"(1410, 1734)",0.9138427106296794
1411,1586,1,"(1411, 1586)",0.7067568883194559
1414,1415,1,"(1414, 1415)",1.112572247083757
1414,1465,1,"(1414, 1465)",1.2574313334862464
1414,1501,1,"(1414, 1501)",1.3810567461089351
1414,1445,1,"(1414, 1445)",1.1021752177217559
1414,1444,1,"(1414, 1444)",1.308950533755955
1414,1466,1,"(1414, 1466)",1.8155291182743392
1414,1996,1,"(1414, 1996)",1.8155140986043046
1414,2040,1,"(1414, 2040)",1.8172409299074792
1414,2041,1,"(1414, 2041)",1.819900768277765
1414,2070,1,"(1414, 2070)",1.8187185566755513
1415,1445,1,"(1415, 1445)",1.2268139025373817
1415,1626,1,"(1415, 1626)",0.4122563539000946
1418,1650,1,"(1418, 1650)",0.5831181771039211
1419,1475,1,"(1419, 1475)",0.2933331074069206
1419,1561,1,"(1419, 1561)",0.7028522085168403
1419,1525,1,"(1419, 1525)",0.7762506556171145
1419,1510,1,"(1419, 1510)",1.262156338563888
1419,1961,1,"(1419, 1961)",1.2630095988004209
1420,1421,1,"(1420, 1421)",0.6223762674516117
1422,1423,1,"(1422, 1423)",0.3590623918137348
1422,1437,1,"(1422, 1437)",0.5940256859816755
1422,1498,1,"(1422, 1498)",0.5107411167059099
1422,1577,1,"(1422, 1577)",0.6336536001996674
1422,1930,1,"(1422, 1930)",1.299633069974368
1423,1463,1,"(1423, 1463)",0.37297522055895355
1423,1437,1,"(1423, 1437)",0.4229037514718923
1423,1498,1,"(1423, 1498)",0.694680727890878
1424,1439,1,"(1424, 1439)",0.9017328879058366
1424,2018,1,"(1424, 2018)",1.3837372825016316
1424,1878,1,"(1424, 1878)",0.3159843665990455
1424,2036,1,"(1424, 2036)",1.3804079837160463
1424,1982,1,"(1424, 1982)",0.7937216519561503
1424,1574,1,"(1424, 1574)",0.8454898967515815
1424,1979,1,"(1424, 1979)",1.3763726861170271
1424,1980,1,"(1424, 1980)",1.3798784593419815
1425,1448,1,"(1425, 1448)",0.4323427360104481
1425,1627,1,"(1425, 1627)",1.4366049301540769
1425,1668,1,"(1425, 1668)",1.4320420900444932
1426,1427,1,"(1426, 1427)",0.3643183186774993
1426,1805,1,"(1426, 1805)",0.6125267033517804
1427,1459,1,"(1427, 1459)",0.5232464509444856
1429,1517,1,"(1429, 1517)",1.1573294741878823
1429,1721,1,"(1429, 1721)",1.157949845999385
1431,1432,1,"(1431, 1432)",1.29839034029871
1431,1507,1,"(1431, 1507)",1.2966150685272788
1431,2026,1,"(1431, 2026)",1.2987057479344581
1435,1436,1,"(1435, 1436)",0.5749226187914336
1437,1463,1,"(1437, 1463)",0.7148122569206546
1437,1689,1,"(1437, 1689)",0.6354362607594879
1437,1837,1,"(1437, 1837)",1.3752035764565913
1437,1918,1,"(1437, 1918)",0.7679510520560539
1438,1526,1,"(1438, 1526)",0.8336349980962892
1439,1724,1,"(1439, 1724)",0.6563642966920122
1440,1525,1,"(1440, 1525)",0.7623501552206834
1440,1561,1,"(1440, 1561)",0.6834343661610821
1440,1961,1,"(1440, 1961)",1.2506656343703542
1440,1510,1,"(1440, 1510)",1.2496341450320572
1441,1807,1,"(1441, 1807)",1.6054548224375547
1441,1957,1,"(1441, 1957)",1.6010441820387096
1441,1959,1,"(1441, 1959)",0.398561179795524
1441,1999,1,"(1441, 1999)",1.6054734023197021
1441,2146,1,"(1441, 2146)",0.970941873052656
1441,1594,1,"(1441, 1594)",1.6006642244840108
1441,2147,1,"(1441, 2147)",1.6016406655130233
1441,2270,1,"(1441, 2270)",1.604422480913927
1442,1670,1,"(1442, 1670)",0.6708716377437639
1444,1445,1,"(1444, 1445)",1.3802244953999332
1445,1466,1,"(1445, 1466)",1.7752876495993544
1445,1465,1,"(1445, 1465)",1.405416713450854
1445,1501,1,"(1445, 1501)",1.4537966079988631
1445,1670,1,"(1445, 1670)",1.1644299801937428
1445,1658,1,"(1445, 1658)",1.7819601774186764
1445,2249,1,"(1445, 2249)",1.7776951586922882
1446,1576,1,"(1446, 1576)",0.08865296937497356
1448,1627,1,"(1448, 1627)",1.057772126561293
1448,1668,1,"(1448, 1668)",1.0535130803022807
1451,1452,1,"(1451, 1452)",0.724529296858312
1454,1661,1,"(1454, 1661)",0.9423807237656127
1454,2129,1,"(1454, 2129)",1.6145833876294526
1454,2254,1,"(1454, 2254)",1.611944193834886
1454,2255,1,"(1454, 2255)",1.6085586671234593
1454,1761,1,"(1454, 1761)",1.6082953775762088
1454,2256,1,"(1454, 2256)",1.6092095732427145
1459,1460,1,"(1459, 1460)",0.9278808139906762
1459,1805,1,"(1459, 1805)",0.4574236549512935
1461,1462,1,"(1461, 1462)",0.3522411056265296
1461,1631,1,"(1461, 1631)",0.32615697094497303
1462,1508,1,"(1462, 1508)",0.24303149594857043
1463,1498,1,"(1463, 1498)",0.5260166715019591
1463,1577,1,"(1463, 1577)",0.395728073285179
1463,1930,1,"(1463, 1930)",1.0698307217242362
1465,1537,1,"(1465, 1537)",0.2088427653283685
1465,1626,1,"(1465, 1626)",0.3770422264906147
1467,1823,1,"(1467, 1823)",0.4016922644911151
1467,1916,1,"(1467, 1916)",0.21349906185742362
1467,1947,1,"(1467, 1947)",1.2481423112926666
1467,2053,1,"(1467, 2053)",1.2408538400061466
1471,1939,1,"(1471, 1939)",0.9742305800004432
1471,1966,1,"(1471, 1966)",1.4505364812372008
1471,1614,1,"(1471, 1614)",1.4542500024689704
1471,1724,1,"(1471, 1724)",0.6617512671132562
1471,2033,1,"(1471, 2033)",1.455112391779068
1471,2039,1,"(1471, 2039)",1.4555004865347865
1471,1723,1,"(1471, 1723)",0.6928930694566082
1475,1886,1,"(1475, 1886)",0.3874053666380991
1475,1903,1,"(1475, 1903)",1.0549468944965903
1475,2102,1,"(1475, 2102)",0.2355767761389055
1476,1477,1,"(1476, 1477)",0.86954677679122
1476,1478,1,"(1476, 1478)",1.2803276115518247
1476,1479,1,"(1476, 1479)",1.27814359038529
1477,2244,1,"(1477, 2244)",0.8700943755553188
1477,1710,1,"(1477, 1710)",1.749984245899088
1481,1487,1,"(1481, 1487)",0.24932967139111217
1481,1504,1,"(1481, 1504)",0.9660539022901362
1481,1488,1,"(1481, 1488)",0.6565228011531664
1481,1736,1,"(1481, 1736)",1.9578259910862865
1481,1764,1,"(1481, 1764)",1.9556965279835723
1481,1621,1,"(1481, 1621)",0.8376345622352267
1482,1524,1,"(1482, 1524)",0.6883761732432349
1485,1486,1,"(1485, 1486)",0.530223768454414
1485,2166,1,"(1485, 2166)",1.3652911587643126
1486,2166,1,"(1486, 2166)",1.870101339908081
1487,1488,1,"(1487, 1488)",0.4247195608751733
1487,1504,1,"(1487, 1504)",0.7289053875846988
1487,1621,1,"(1487, 1621)",0.6112786182429416
1487,1764,1,"(1487, 1764)",1.731680220138522
1487,1736,1,"(1487, 1736)",1.7340309034890353
1488,1621,1,"(1488, 1621)",0.26442527920189474
1488,2016,1,"(1488, 2016)",1.4459955471248866
1488,1764,1,"(1488, 1764)",1.4443344860824308
1488,1736,1,"(1488, 1736)",1.4480258851446683
1490,1491,1,"(1490, 1491)",1.6097411108209296
1490,1730,1,"(1490, 1730)",1.6107520882879525
1490,1748,1,"(1490, 1748)",1.6103835828854565
1490,1750,1,"(1490, 1750)",0.5750991579380029
1490,1757,1,"(1490, 1757)",1.6129674135976833
1490,1885,1,"(1490, 1885)",1.6107009115257866
1490,2022,1,"(1490, 2022)",1.6118857423092992
1492,1656,1,"(1492, 1656)",0.18584851045138887
1493,1494,1,"(1493, 1494)",1.159355464716495
1493,1830,1,"(1493, 1830)",2.8459178727183962
1493,1835,1,"(1493, 1835)",2.842631833163064
1493,1816,1,"(1493, 1816)",2.8451437221367217
1493,1882,1,"(1493, 1882)",2.8481353687324975
1493,1987,1,"(1493, 1987)",2.839611691562598
1493,1985,1,"(1493, 1985)",2.8411658392307904
1493,1994,1,"(1493, 1994)",2.8459206866400897
1493,1934,1,"(1493, 1934)",2.845956356993726
1493,1951,1,"(1493, 1951)",2.837422965220025
1493,1871,1,"(1493, 1871)",2.8448714327463027
1494,1816,1,"(1494, 1816)",1.8365304516097738
1494,1871,1,"(1494, 1871)",1.834140711889903
1494,1835,1,"(1494, 1835)",1.8321010280625905
1494,1882,1,"(1494, 1882)",1.838126861202186
1495,1703,1,"(1495, 1703)",1.259566320472249
1495,1763,1,"(1495, 1763)",1.930796411480506
1495,1951,1,"(1495, 1951)",1.9297093937370466
1495,1987,1,"(1495, 1987)",1.9281986216559746
1495,1985,1,"(1495, 1985)",1.928193956089221
1495,1994,1,"(1495, 1994)",1.9348958825469138
1496,1690,1,"(1496, 1690)",1.2807966722052333
1496,1622,1,"(1496, 1622)",1.3716897800884134
1496,1659,1,"(1496, 1659)",1.1457913255562726
1496,1609,1,"(1496, 1609)",1.0570725837235586
1496,1542,1,"(1496, 1542)",1.1142184980150887
1496,2031,1,"(1496, 2031)",1.8169134501040494
1496,2050,1,"(1496, 2050)",1.8135723904465462
1498,1630,1,"(1498, 1630)",1.51794752735923
1498,1577,1,"(1498, 1577)",0.743232249546533
1498,1638,1,"(1498, 1638)",1.5180619518026923
1498,1844,1,"(1498, 1844)",1.5199423823536864
1498,1725,1,"(1498, 1725)",1.5154593346922907
1499,2244,1,"(1499, 2244)",0.9482170604872072
1501,1626,1,"(1501, 1626)",0.29346186602180524
1502,1670,1,"(1502, 1670)",0.9279156591614348
1502,1658,1,"(1502, 1658)",1.3922784921620386
1503,1514,1,"(1503, 1514)",0.2989927746066784
1503,1516,1,"(1503, 1516)",0.418721779316529
1503,1515,1,"(1503, 1515)",0.5881320297144171
1503,1648,1,"(1503, 1648)",1.4651654791739395
1503,1808,1,"(1503, 1808)",2.1762593003341766
1504,2016,1,"(1504, 2016)",1.1372315232990158
1504,1764,1,"(1504, 1764)",1.134860247113714
1504,1736,1,"(1504, 1736)",1.1395119895907195
1505,1941,1,"(1505, 1941)",0.3497336206514896
1505,1967,1,"(1505, 1967)",0.7254913016122247
1508,1776,1,"(1508, 1776)",0.7050586832406222
1509,1626,1,"(1509, 1626)",0.43848232774309165
1509,1625,1,"(1509, 1625)",0.4673029009422047
1514,1516,1,"(1514, 1516)",0.18480619934136408
1514,1515,1,"(1514, 1515)",0.32241843913306195
1514,1648,1,"(1514, 1648)",1.1857960158770984
1514,1808,1,"(1514, 1808)",1.8970993199055237
1515,1516,1,"(1515, 1516)",0.22700375346236018
1515,1648,1,"(1515, 1648)",0.8924394897711554
1515,1808,1,"(1515, 1808)",1.6042481824820622
1516,1648,1,"(1516, 1648)",1.0881576905563826
1516,1808,1,"(1516, 1808)",1.8008870081321038
1516,2081,1,"(1516, 2081)",1.21503333009922
1516,2082,1,"(1516, 2082)",1.4390291677377496
1519,1520,1,"(1519, 1520)",0.3626277939623492
1519,1649,1,"(1519, 1649)",0.9740127141762576
1520,1649,1,"(1520, 1649)",0.6330950925026982
1523,1786,1,"(1523, 1786)",1.1109531369855346
1523,1769,1,"(1523, 1769)",1.1084737170727144
1523,1993,1,"(1523, 1993)",0.5484786550878712
1525,2065,1,"(1525, 2065)",0.5079569443880062
1528,1724,1,"(1528, 1724)",0.6668576561853362
1528,1921,1,"(1528, 1921)",1.4251083862629539
1528,1894,1,"(1528, 1894)",1.4224547418976112
1528,1723,1,"(1528, 1723)",0.684926412053149
1529,1894,1,"(1529, 1894)",1.478208424200728
1529,1724,1,"(1529, 1724)",0.7032688686711506
1529,1921,1,"(1529, 1921)",1.480572091087766
1529,1723,1,"(1529, 1723)",0.7225458033640497
1534,1535,1,"(1534, 1535)",0.8974147794693377
1534,2244,1,"(1534, 2244)",0.5834218370844547
1534,1710,1,"(1534, 1710)",1.490650407533235
1536,1656,1,"(1536, 1656)",0.22730207534688282
1537,1552,1,"(1537, 1552)",0.7079250255464911
1539,1656,1,"(1539, 1656)",0.45800585643853947
1539,2213,1,"(1539, 2213)",0.9141538636290939
1541,1617,1,"(1541, 1617)",0.5194599672794814
1542,1691,1,"(1542, 1691)",0.42474968824826703
1542,2173,1,"(1542, 2173)",0.8331826157427915
1543,1931,1,"(1543, 1931)",0.8180414753281157
1543,1606,1,"(1543, 1606)",0.6555426081598358
1544,1545,1,"(1544, 1545)",0.12288781623090225
1544,1568,1,"(1544, 1568)",0.1257034318346162
1544,1801,1,"(1544, 1801)",0.2248971032961518
1544,1862,1,"(1544, 1862)",1.0942584628285952
1544,1802,1,"(1544, 1802)",0.6610091835156302
1545,1801,1,"(1545, 1801)",0.2151213287589122
1545,1802,1,"(1545, 1802)",0.640334961281984
1545,1862,1,"(1545, 1862)",1.0855113865169725
1546,1931,1,"(1546, 1931)",0.8124534745066944
1546,1606,1,"(1546, 1606)",0.656376100148383
1547,1548,1,"(1547, 1548)",0.6209120162873318
1550,2163,1,"(1550, 2163)",0.31225085005168524
1550,2143,1,"(1550, 2143)",0.12115490778750977
1555,1572,1,"(1555, 1572)",1.4343155126592615
1555,1836,1,"(1555, 1836)",1.4337057682781358
1555,1758,1,"(1555, 1758)",1.4313484576335702
1555,1928,1,"(1555, 1928)",0.8897736307224439
1555,1765,1,"(1555, 1765)",1.4310143956089332
1555,1741,1,"(1555, 1741)",0.9274404818353574
1555,2262,1,"(1555, 2262)",1.437415416900417
1558,1559,1,"(1558, 1559)",0.5967205988123754
1558,1655,1,"(1558, 1655)",0.3988371089329577
1559,1574,1,"(1559, 1574)",0.7597213408750606
1559,1585,1,"(1559, 1585)",0.8851769656447235
1559,1620,1,"(1559, 1620)",0.8609953049105437
1559,1642,1,"(1559, 1642)",0.8539992540383159
1559,1643,1,"(1559, 1643)",0.8633865431184342
1561,2065,1,"(1561, 2065)",0.5923156509860261
1562,1563,1,"(1562, 1563)",1.4874544201379751
1562,1734,1,"(1562, 1734)",0.9696377031319481
1562,1674,1,"(1562, 1674)",0.9511142061188025
1562,1694,1,"(1562, 1694)",0.9855268942372907
1562,1695,1,"(1562, 1695)",0.8358888109617212
1564,1696,1,"(1564, 1696)",0.8891664313231804
1564,1892,1,"(1564, 1892)",1.79035488825484
1564,1894,1,"(1564, 1894)",1.7921942628186267
1564,1795,1,"(1564, 1795)",1.794693414747767
1564,1917,1,"(1564, 1917)",1.7904716329674146
1564,1921,1,"(1564, 1921)",1.7933939203091995
1564,2055,1,"(1564, 2055)",1.792363381420464
1566,1567,1,"(1566, 1567)",0.9598646789495903
1566,2212,1,"(1566, 2212)",0.9669007625589092
1568,1801,1,"(1568, 1801)",0.20959600899826314
1568,1802,1,"(1568, 1802)",0.6435521373633997
1568,1862,1,"(1568, 1862)",1.0886530040628188
1574,1895,1,"(1574, 1895)",0.5980142038722825
1575,1607,1,"(1575, 1607)",0.46345573363483167
1576,1581,1,"(1576, 1581)",0.6800033238007003
1577,1820,1,"(1577, 1820)",0.8448197423580961
1577,1774,1,"(1577, 1774)",0.21502191531562545
1583,1931,1,"(1583, 1931)",0.4181348774235414
1585,1655,1,"(1585, 1655)",0.5584372614385612
1587,1944,1,"(1587, 1944)",0.4133776663972063
1589,1931,1,"(1589, 1931)",0.5062184070181566
1596,1597,1,"(1596, 1597)",0.22821741863845538
1596,1598,1,"(1596, 1598)",0.33128506588435286
1596,1599,1,"(1596, 1599)",0.22300526049400718
1596,1600,1,"(1596, 1600)",0.5675119959736534
1596,1601,1,"(1596, 1601)",0.5809581529525168
1596,1805,1,"(1596, 1805)",0.29633665666434184
1596,1968,1,"(1596, 1968)",1.1543136749947998
1596,2066,1,"(1596, 2066)",1.163405157714199
1597,1600,1,"(1597, 1600)",0.48042007513217017
1597,1938,1,"(1597, 1938)",1.0735549984304484
1597,2007,1,"(1597, 2007)",1.075494174499797
1597,1699,1,"(1597, 1699)",0.3681268255954733
1598,1600,1,"(1598, 1600)",0.33147285138001875
1598,2007,1,"(1598, 2007)",0.9088698694032056
1598,1699,1,"(1598, 1699)",0.45088799917385247
1599,1600,1,"(1599, 1600)",0.5044185091826032
1599,1938,1,"(1599, 1938)",1.1005299890221074
1599,2007,1,"(1599, 2007)",1.102411256606626
1599,1699,1,"(1599, 1699)",0.36131653687175735
1600,1601,1,"(1600, 1601)",0.12503060455744425
1601,1938,1,"(1601, 1938)",0.6014751390365191
1602,1603,1,"(1602, 1603)",1.5349917817848406
1602,1833,1,"(1602, 1833)",0.8922935459981766
1602,1886,1,"(1602, 1886)",0.8887307082547559
1602,1916,1,"(1602, 1916)",0.397512369579866
1602,1947,1,"(1602, 1947)",1.5370552868286813
1602,1903,1,"(1602, 1903)",1.5378074613348056
1602,1978,1,"(1602, 1978)",1.5300292268950288
1602,2053,1,"(1602, 2053)",1.52909623550874
1605,1606,1,"(1605, 1606)",0.8069187949992243
1606,1854,1,"(1606, 1854)",1.3803541181957621
1606,1667,1,"(1606, 1667)",0.6386054146756039
1606,1664,1,"(1606, 1664)",0.7398572951333249
1606,2049,1,"(1606, 2049)",0.7192580859788786
1607,1731,1,"(1607, 1731)",1.0430563677587132
1607,1879,1,"(1607, 1879)",0.5386926251518578
1609,1691,1,"(1609, 1691)",0.3777349304075544
1609,2173,1,"(1609, 2173)",0.9108553953361642
1610,2310,1,"(1610, 2310)",0.6869391470763623
1612,1895,1,"(1612, 1895)",0.6168663056773324
1613,1682,1,"(1613, 1682)",1.018423979104479
1613,2197,1,"(1613, 2197)",1.0188295675990169
1620,1655,1,"(1620, 1655)",0.5356589148152021
1621,1840,1,"(1621, 1840)",1.3058723549382611
1621,1764,1,"(1621, 1764)",1.3030547367919738
1621,1736,1,"(1621, 1736)",1.3062874450969817
1622,2173,1,"(1622, 2173)",0.5523329671457244
1625,1626,1,"(1625, 1626)",0.3531772487236402
1626,1958,1,"(1626, 1958)",0.5440865689566321
1631,2369,1,"(1631, 2369)",1.1209692028985452
1631,2370,1,"(1631, 2370)",1.1216686718313924
1631,2102,1,"(1631, 2102)",0.2124116986302779
1631,2186,1,"(1631, 2186)",1.1230562780680229
1634,1635,1,"(1634, 1635)",1.1227759389619996
1634,1875,1,"(1634, 1875)",1.119611930881857
1642,1895,1,"(1642, 1895)",0.4882071272666961
1643,1655,1,"(1643, 1655)",0.5431842085250639
1644,1753,1,"(1644, 1753)",1.1663672041912871
1644,1797,1,"(1644, 1797)",1.1653196537045105
1644,2105,1,"(1644, 2105)",1.0323790080789128
1646,1732,1,"(1646, 1732)",0.6838474149421054
1646,2122,1,"(1646, 2122)",1.2887053904616834
1646,1737,1,"(1646, 1737)",1.2870310443136173
1648,1808,1,"(1648, 1808)",0.7192071687365191
1651,1830,1,"(1651, 1830)",1.3692098307940241
1651,1835,1,"(1651, 1835)",1.3650123141983006
1652,1835,1,"(1652, 1835)",1.6807929089688591
1652,1882,1,"(1652, 1882)",1.6870607573798282
1652,1830,1,"(1652, 1830)",1.68454573961647
1655,1659,1,"(1655, 1659)",0.4661032089140773
1655,1690,1,"(1655, 1690)",0.5518548974069181
1656,1716,1,"(1656, 1716)",0.2977305510608544
1659,1732,1,"(1659, 1732)",0.9249823854506636
1659,1691,1,"(1659, 1691)",0.6202047826806885
1661,1662,1,"(1661, 1662)",0.694842119725769
1664,1880,1,"(1664, 1880)",0.9800196153669578
1664,2056,1,"(1664, 2056)",0.9866077121455112
1667,1739,1,"(1667, 1739)",0.230698294274145
1667,1712,1,"(1667, 1712)",0.26758485557482503
