src,dst,label,edge,distance
1390,2078,0,"(1390, 2078)",7.639520145696914
1665,2350,0,"(1665, 2350)",7.2363777367754905
2254,1402,0,"(2254, 1402)",22.149846027673266
178,722,0,"(178, 722)",39.61301550449754
1208,237,0,"(1208, 237)",23.771150636343815
73,1119,0,"(73, 1119)",44.299566714868995
2356,2167,0,"(2356, 2167)",5.071174680054415
1949,1443,0,"(1949, 1443)",23.846778332891216
1516,1219,0,"(1516, 1219)",62.32656372644011
1171,1475,0,"(1171, 1475)",23.41085283560394
1411,2341,0,"(1411, 2341)",28.955887657270186
2160,1540,0,"(2160, 1540)",15.787159899326417
1038,1560,0,"(1038, 1560)",29.28051357392066
1461,2280,0,"(1461, 2280)",6.280415554605044
148,408,0,"(148, 408)",33.874645320036194
377,482,0,"(377, 482)",17.885199361923423
2210,485,0,"(2210, 485)",18.772135759185982
2259,2,0,"(2259, 2)",24.635346211591262
2242,586,0,"(2242, 586)",28.511318215514432
2158,1578,0,"(2158, 1578)",27.55815938240791
1628,453,0,"(1628, 453)",31.708635645658372
1197,546,0,"(1197, 546)",3.4207681275456245
2341,1506,0,"(2341, 1506)",8.092939686074338
1199,1781,0,"(1199, 1781)",15.90742254990987
1523,1965,0,"(1523, 1965)",8.012621386077594
1077,1183,0,"(1077, 1183)",12.734390329707077
228,278,0,"(228, 278)",65.17907567707822
1045,994,0,"(1045, 994)",21.7355462153847
588,967,0,"(588, 967)",15.63936470595433
2324,1357,0,"(2324, 1357)",34.42795570532095
82,986,0,"(82, 986)",40.471631210914666
2094,347,0,"(2094, 347)",2.5505441322984392
1757,1672,0,"(1757, 1672)",16.224742625287867
1821,2116,0,"(1821, 2116)",29.31295954597301
2037,2065,0,"(2037, 2065)",3.384946819386234
383,1546,0,"(383, 1546)",20.132891102761498
1852,702,0,"(1852, 702)",12.353784829216874
962,286,0,"(962, 286)",43.90946451070449
1716,275,0,"(1716, 275)",29.234638019448955
2237,2123,0,"(2237, 2123)",8.019577270499484
1592,774,0,"(1592, 774)",21.49449889341785
27,2093,0,"(27, 2093)",33.01227915885799
678,1360,0,"(678, 1360)",7.190932751165249
731,798,0,"(731, 798)",21.670054152786626
2361,866,0,"(2361, 866)",12.26825518345641
1291,2190,0,"(1291, 2190)",19.372382524349995
279,1805,0,"(279, 1805)",12.494404406054779
1512,2144,0,"(1512, 2144)",12.692632707268418
1548,1883,0,"(1548, 1883)",31.262196754726386
172,774,0,"(172, 774)",14.525939934920737
747,1358,0,"(747, 1358)",43.114352298589026
2114,1109,0,"(2114, 1109)",19.288187856263036
1616,1289,0,"(1616, 1289)",11.800384281533592
1384,1401,0,"(1384, 1401)",9.801627339465066
604,175,0,"(604, 175)",31.858356138898724
884,1877,0,"(884, 1877)",9.849641079286341
2104,2111,0,"(2104, 2111)",7.5375885065642185
2273,337,0,"(2273, 337)",5.159580658565676
1357,1331,0,"(1357, 1331)",37.239162073950965
444,1860,0,"(444, 1860)",26.673998985442733
659,829,0,"(659, 829)",16.746724800853002
2251,1544,0,"(2251, 1544)",22.550923352783254
1562,352,0,"(1562, 352)",8.3843500207938
1518,603,0,"(1518, 603)",22.781554669442603
1390,438,0,"(1390, 438)",5.651721817377957
1932,1987,0,"(1932, 1987)",10.053440662576469
1019,799,0,"(1019, 799)",64.12432047099404
834,1147,0,"(834, 1147)",17.88656264943449
2175,1457,0,"(2175, 1457)",15.453387340644671
1228,1564,0,"(1228, 1564)",25.711496876930674
1045,1200,0,"(1045, 1200)",2.826391575086688
126,28,0,"(126, 28)",45.99180310155044
338,969,0,"(338, 969)",36.73131399529677
1718,2158,0,"(1718, 2158)",6.838071815437522
204,497,0,"(204, 497)",18.30830765816232
748,243,0,"(748, 243)",18.20381180872185
627,1057,0,"(627, 1057)",37.248102059333554
1264,2198,0,"(1264, 2198)",35.890852592999735
2309,2044,0,"(2309, 2044)",29.184138399268228
557,632,0,"(557, 632)",4.731986739061089
1322,468,0,"(1322, 468)",15.802595183429997
557,382,0,"(557, 382)",26.056084681519383
25,628,0,"(25, 628)",19.136634918041622
288,933,0,"(288, 933)",21.779233688956136
59,1093,0,"(59, 1093)",17.00307026773415
2271,1450,0,"(2271, 1450)",6.714822661713857
491,400,0,"(491, 400)",23.561217145560413
1923,933,0,"(1923, 933)",23.378811787759105
1773,1699,0,"(1773, 1699)",19.640057127923278
70,1982,0,"(70, 1982)",25.124469871832456
1990,213,0,"(1990, 213)",8.815203484906121
1917,1936,0,"(1917, 1936)",4.1434030936419886
1335,1004,0,"(1335, 1004)",52.14589499180775
835,567,0,"(835, 567)",25.965430292504877
46,421,0,"(46, 421)",29.134133947040965
1941,289,0,"(1941, 289)",15.909235723373891
676,1960,0,"(676, 1960)",13.583221489834624
527,73,0,"(527, 73)",59.370799961434855
837,291,0,"(837, 291)",28.849721572735795
2080,951,0,"(2080, 951)",27.929787001381914
1089,419,0,"(1089, 419)",26.254449904305368
2153,583,0,"(2153, 583)",12.184719097651655
34,384,0,"(34, 384)",36.5328581226223
1326,1048,0,"(1326, 1048)",1.5168319307728177
186,843,0,"(186, 843)",39.42357991445192
551,778,0,"(551, 778)",13.617045821835001
1754,99,0,"(1754, 99)",22.26337539446757
2081,1205,0,"(2081, 1205)",56.374374940106655
1692,1309,0,"(1692, 1309)",25.52074239367705
629,1039,0,"(629, 1039)",22.34165262990768
1540,2228,0,"(1540, 2228)",35.30578483481347
286,566,0,"(286, 566)",24.158098862564604
2227,389,0,"(2227, 389)",34.47600623932795
1864,1278,0,"(1864, 1278)",73.05764227093569
1075,2064,0,"(1075, 2064)",7.818516674098292
2071,40,0,"(2071, 40)",15.612397225265054
644,1314,0,"(644, 1314)",23.666044730788563
645,1203,0,"(645, 1203)",23.02660234574146
434,1918,0,"(434, 1918)",24.004283344497935
187,443,0,"(187, 443)",33.867578379875134
712,1565,0,"(712, 1565)",22.58328915127148
203,705,0,"(203, 705)",27.731269326795353
1070,1253,0,"(1070, 1253)",19.323263997535847
504,1833,0,"(504, 1833)",12.12241110244266
798,278,0,"(798, 278)",20.101908120467893
1413,217,0,"(1413, 217)",14.509243350505223
187,2047,0,"(187, 2047)",54.0557152944811
289,1372,0,"(289, 1372)",37.8103407767049
2205,924,0,"(2205, 924)",38.300951800906724
1753,130,0,"(1753, 130)",3.8421664028971985
1242,2053,0,"(1242, 2053)",22.521298026352078
2166,1177,0,"(2166, 1177)",28.30651739441364
1410,990,0,"(1410, 990)",7.610412355494084
1607,1341,0,"(1607, 1341)",19.190397206315716
347,612,0,"(347, 612)",20.678421851364504
1822,1779,0,"(1822, 1779)",17.092935645787005
137,13,0,"(137, 13)",28.587235916673162
1237,2064,0,"(1237, 2064)",17.923859442968
211,672,0,"(211, 672)",18.922848342131292
675,51,0,"(675, 51)",29.4048262245664
1925,1712,0,"(1925, 1712)",18.707370014765008
404,23,0,"(404, 23)",21.656255836898215
74,651,0,"(74, 651)",2.308979819307656
456,1061,0,"(456, 1061)",15.098282933693522
1365,1230,0,"(1365, 1230)",18.769693167995314
1323,2109,0,"(1323, 2109)",6.694720514588566
697,1352,0,"(697, 1352)",17.265971551447258
1470,1952,0,"(1470, 1952)",43.001683731028876
1964,2286,0,"(1964, 2286)",20.419499214441966
85,2236,0,"(85, 2236)",12.499635361272023
1529,1027,0,"(1529, 1027)",0.25317840762987326
709,437,0,"(709, 437)",43.281044181931705
1432,173,0,"(1432, 173)",27.15780321556118
2307,2206,0,"(2307, 2206)",15.137596961601865
311,1467,0,"(311, 1467)",6.516367801304114
1610,2077,0,"(1610, 2077)",7.202291978899841
226,415,0,"(226, 415)",16.146611500312563
1117,389,0,"(1117, 389)",47.8256327773777
1290,1766,0,"(1290, 1766)",14.122876780543898
2027,743,0,"(2027, 743)",30.31713058985695
545,122,0,"(545, 122)",33.509312763950085
2161,945,0,"(2161, 945)",27.233356090049753
152,1914,0,"(152, 1914)",21.92975908781474
1058,987,0,"(1058, 987)",30.86070261905292
1545,642,0,"(1545, 642)",31.538344388818953
1111,1815,0,"(1111, 1815)",18.82311438793902
226,1566,0,"(226, 1566)",26.3365912777052
254,1083,0,"(254, 1083)",7.574281245301959
2232,2128,0,"(2232, 2128)",30.424822193743214
1395,789,0,"(1395, 789)",25.327850168041525
255,693,0,"(255, 693)",22.772555296132776
353,2256,0,"(353, 2256)",13.820831987497858
2189,611,0,"(2189, 611)",9.689941856740006
806,1991,0,"(806, 1991)",37.84471153185186
1513,1959,0,"(1513, 1959)",23.089581301500058
874,757,0,"(874, 757)",17.909073238682343
1128,533,0,"(1128, 533)",12.50236632801015
1669,1500,0,"(1669, 1500)",16.21457164966318
1417,2202,0,"(1417, 2202)",25.487224905414806
745,2224,0,"(745, 2224)",17.802162566010065
1056,138,0,"(1056, 138)",36.006244544506345
738,471,0,"(738, 471)",20.48819508081241
1867,1095,0,"(1867, 1095)",12.627178289525334
421,1368,0,"(421, 1368)",29.762801276323582
1160,595,0,"(1160, 595)",4.148949350586966
1537,1329,0,"(1537, 1329)",11.104846826230109
312,878,0,"(312, 878)",5.474430783354374
1068,34,0,"(1068, 34)",39.99392258272452
1325,1169,0,"(1325, 1169)",18.4470859569065
150,1094,0,"(150, 1094)",1.6951003050397928
555,1985,0,"(555, 1985)",57.622855878913306
551,2183,0,"(551, 2183)",8.952792667579036
75,1061,0,"(75, 1061)",13.724295073541407
1702,1898,0,"(1702, 1898)",4.275607637621235
430,1829,0,"(430, 1829)",1.503477904027192
1491,61,0,"(1491, 61)",3.147464699734057
1724,162,0,"(1724, 162)",22.54998374382017
456,2024,0,"(456, 2024)",6.441365896201366
728,2097,0,"(728, 2097)",0.33125068431174653
1659,979,0,"(1659, 979)",2.00783595225556
2114,866,0,"(2114, 866)",9.882916963517856
160,1739,0,"(160, 1739)",26.632302387483552
1742,56,0,"(1742, 56)",7.26809288170879
1646,2131,0,"(1646, 2131)",16.945046344274246
1965,40,0,"(1965, 40)",19.335285844141275
17,316,0,"(17, 316)",22.794127325027294
1866,865,0,"(1866, 865)",7.1606429514174925
1952,1758,0,"(1952, 1758)",5.728232834551421
854,555,0,"(854, 555)",33.69693398258094
1068,2098,0,"(1068, 2098)",68.99186720760186
1263,1837,0,"(1263, 1837)",14.958520208410757
709,1179,0,"(709, 1179)",34.75563164980612
3,572,0,"(3, 572)",34.87482749470548
2016,911,0,"(2016, 911)",12.610061843394737
967,670,0,"(967, 670)",14.38764981530705
1373,9,0,"(1373, 9)",8.24919581684524
2346,245,0,"(2346, 245)",23.694769435292105
766,862,0,"(766, 862)",24.58628157114745
656,2084,0,"(656, 2084)",3.265224666700439
1580,1833,0,"(1580, 1833)",53.23268535873598
367,1879,0,"(367, 1879)",7.28088171061067
1365,1673,0,"(1365, 1673)",21.57078251056834
797,973,0,"(797, 973)",9.13301918780449
162,1763,0,"(162, 1763)",21.006252305677396
740,1259,0,"(740, 1259)",6.632233494840483
2350,1314,0,"(2350, 1314)",5.635114811119647
1907,1382,0,"(1907, 1382)",18.168165014561737
239,399,0,"(239, 399)",27.049946712153666
1397,599,0,"(1397, 599)",9.923343956735806
1193,1751,0,"(1193, 1751)",17.29800075705774
172,2374,0,"(172, 2374)",19.54208481215904
412,1356,0,"(412, 1356)",16.02956282085899
599,2279,0,"(599, 2279)",15.915889313951448
35,1074,0,"(35, 1074)",13.75695689315664
1864,768,0,"(1864, 768)",36.187658712211885
1922,1418,0,"(1922, 1418)",61.851906661083596
1768,1059,0,"(1768, 1059)",24.7745092283262
22,885,0,"(22, 885)",29.467140677045197
1192,1151,0,"(1192, 1151)",11.659325857198473
2346,1301,0,"(2346, 1301)",17.329222333443415
914,210,0,"(914, 210)",9.30471942657515
220,345,0,"(220, 345)",23.270669269911533
1561,697,0,"(1561, 697)",13.931205130410868
1674,2080,0,"(1674, 2080)",18.35014901173484
394,2142,0,"(394, 2142)",24.9141545071196
629,1291,0,"(629, 1291)",15.524658008427885
2351,1541,0,"(2351, 1541)",11.59144284726164
1250,1998,0,"(1250, 1998)",34.592694629639894
449,1149,0,"(449, 1149)",15.43877330068584
1214,1391,0,"(1214, 1391)",13.092955895946185
1971,2068,0,"(1971, 2068)",4.5114305833183295
977,625,0,"(977, 625)",8.3950605284158
981,145,0,"(981, 145)",24.65922924747669
1331,1852,0,"(1331, 1852)",11.649309313426697
2018,1495,0,"(2018, 1495)",2.170935082199374
322,879,0,"(322, 879)",28.03666755117578
1231,960,0,"(1231, 960)",18.491349832575718
269,1198,0,"(269, 1198)",21.161940296321035
1460,907,0,"(1460, 907)",27.601338658653955
421,1327,0,"(421, 1327)",16.601394142505768
911,1292,0,"(911, 1292)",74.15001880173719
2184,1756,0,"(2184, 1756)",25.947262511660682
945,39,0,"(945, 39)",10.865621350180119
1700,1929,0,"(1700, 1929)",8.623671333422898
91,1942,0,"(91, 1942)",24.866199897975985
1109,487,0,"(1109, 487)",9.562091137765059
756,1994,0,"(756, 1994)",8.361239276967323
656,2026,0,"(656, 2026)",32.322755555977125
1147,743,0,"(1147, 743)",30.26805359699743
1496,2036,0,"(1496, 2036)",8.859989385777162
191,2135,0,"(191, 2135)",39.60164378882458
494,879,0,"(494, 879)",15.033804677635665
447,1457,0,"(447, 1457)",21.901294425840405
1069,1989,0,"(1069, 1989)",63.20424632761192
864,925,0,"(864, 925)",16.538147597495012
913,1790,0,"(913, 1790)",34.65687132684035
1347,1180,0,"(1347, 1180)",10.469954637813338
1732,821,0,"(1732, 821)",16.027267893670526
2226,285,0,"(2226, 285)",9.943990625846345
930,1934,0,"(930, 1934)",29.608567544472933
2181,506,0,"(2181, 506)",24.274737289600743
1817,1636,0,"(1817, 1636)",27.081574694870678
280,484,0,"(280, 484)",27.375739949078312
104,1835,0,"(104, 1835)",37.14127562091754
691,1921,0,"(691, 1921)",8.408564253853148
429,1355,0,"(429, 1355)",26.07336404830374
332,1237,0,"(332, 1237)",58.29109271933371
1130,2007,0,"(1130, 2007)",12.868029078494695
311,1615,0,"(311, 1615)",6.944970561209384
2034,149,0,"(2034, 149)",24.48193279869157
1161,1605,0,"(1161, 1605)",8.043057086204048
1265,1243,0,"(1265, 1243)",8.912304180991182
765,1065,0,"(765, 1065)",32.48605098507275
64,1618,0,"(64, 1618)",36.32203569226781
2219,685,0,"(2219, 685)",13.305105020068048
644,1268,0,"(644, 1268)",49.47028603541144
2150,1666,0,"(2150, 1666)",17.1252935081219
2130,2182,0,"(2130, 2182)",4.808438726896809
1863,2088,0,"(1863, 2088)",11.306431282320696
1097,517,0,"(1097, 517)",20.06789784921443
1971,47,0,"(1971, 47)",13.858285706126859
107,541,0,"(107, 541)",12.780951432180352
1968,160,0,"(1968, 160)",27.20294817961878
393,1480,0,"(393, 1480)",13.033978662853686
2179,1728,0,"(2179, 1728)",5.663343696198648
227,2220,0,"(227, 2220)",40.43904456823095
2069,619,0,"(2069, 619)",36.24143145953979
893,2072,0,"(893, 2072)",54.71150668588216
457,538,0,"(457, 538)",14.03127457205
1823,376,0,"(1823, 376)",8.953242894847934
583,587,0,"(583, 587)",36.63635582234983
311,1117,0,"(311, 1117)",17.14444674852822
1762,244,0,"(1762, 244)",21.91038595747624
576,335,0,"(576, 335)",31.033422807859353
1389,1946,0,"(1389, 1946)",14.556138676208397
2350,312,0,"(2350, 312)",15.332463467071753
1406,1822,0,"(1406, 1822)",28.111764471719468
2133,478,0,"(2133, 478)",7.740870081560665
1163,1455,0,"(1163, 1455)",5.3991522668850545
1144,244,0,"(1144, 244)",27.829034596973358
1845,911,0,"(1845, 911)",46.30884432314091
652,2269,0,"(652, 2269)",13.352976317215763
1815,619,0,"(1815, 619)",10.22340009810249
1937,181,0,"(1937, 181)",20.868818699006923
2104,859,0,"(2104, 859)",9.75802693570631
1186,47,0,"(1186, 47)",6.605759322450746
1793,721,0,"(1793, 721)",51.909383744653375
112,745,0,"(112, 745)",34.53293783561174
507,1233,0,"(507, 1233)",61.937202947883705
1734,1531,0,"(1734, 1531)",17.83078418726381
1514,1324,0,"(1514, 1324)",63.02675020730245
2214,1404,0,"(2214, 1404)",6.795365323621683
728,1162,0,"(728, 1162)",33.7732362988492
472,1649,0,"(472, 1649)",24.559325635510532
1539,2148,0,"(1539, 2148)",31.396603302158102
1159,633,0,"(1159, 633)",6.934124864240404
1661,1027,0,"(1661, 1027)",20.06641404402752
1144,951,0,"(1144, 951)",9.978999932217306
847,2168,0,"(847, 2168)",24.352818786994924
1066,300,0,"(1066, 300)",7.8299093653505984
2202,1605,0,"(2202, 1605)",27.15111149024189
659,2316,0,"(659, 2316)",20.965400673534145
957,314,0,"(957, 314)",77.07799084443468
1254,1690,0,"(1254, 1690)",5.774675716644529
498,1582,0,"(498, 1582)",8.3210874481957
1130,1639,0,"(1130, 1639)",2.344865326244989
1617,374,0,"(1617, 374)",10.36507888419133
67,416,0,"(67, 416)",17.32723197432876
2171,1855,0,"(2171, 1855)",7.766463573369927
596,1567,0,"(596, 1567)",29.256328793644034
894,99,0,"(894, 99)",35.120674928742545
1349,538,0,"(1349, 538)",11.917023354146158
2257,915,0,"(2257, 915)",3.3672329780239467
882,124,0,"(882, 124)",13.553572163749342
1826,1833,0,"(1826, 1833)",2.972113115539176
684,930,0,"(684, 930)",13.260930430817439
1781,565,0,"(1781, 565)",14.12493579721154
1881,526,0,"(1881, 526)",11.506855259535381
1911,1483,0,"(1911, 1483)",3.2935637299358564
2276,1480,0,"(2276, 1480)",34.86969414620835
905,2131,0,"(905, 2131)",27.129874613327797
11,236,0,"(11, 236)",26.89066144162486
1683,587,0,"(1683, 587)",51.3430203617617
2005,249,0,"(2005, 249)",17.497455360925258
1926,1038,0,"(1926, 1038)",26.700472641789045
1539,361,0,"(1539, 361)",47.85851574451311
2336,1033,0,"(2336, 1033)",27.553030722681523
1630,2282,0,"(1630, 2282)",26.26892390462283
527,1835,0,"(527, 1835)",19.216203320532284
1334,598,0,"(1334, 598)",20.99305459140706
1852,2023,0,"(1852, 2023)",15.016369295837261
380,333,0,"(380, 333)",16.716400745766897
623,1726,0,"(623, 1726)",16.708257190049025
1860,1652,0,"(1860, 1652)",15.441364078782192
2101,448,0,"(2101, 448)",41.81016956665966
975,2242,0,"(975, 2242)",10.853861430200084
1114,2129,0,"(1114, 2129)",9.135369175525913
2273,449,0,"(2273, 449)",5.759294712343257
2355,952,0,"(2355, 952)",37.664308024264884
2221,96,0,"(2221, 96)",27.967735122124207
1355,388,0,"(1355, 388)",46.96148833422404
2244,841,0,"(2244, 841)",2.0480813925281405
1554,849,0,"(1554, 849)",26.121593494697407
1348,409,0,"(1348, 409)",17.475184548450983
73,333,0,"(73, 333)",73.2160782813488
595,2077,0,"(595, 2077)",10.90083589613994
1631,1352,0,"(1631, 1352)",21.894086349401224
1644,1482,0,"(1644, 1482)",25.820997855710093
546,2276,0,"(546, 2276)",25.497652662025494
197,1048,0,"(197, 1048)",20.656474399600526
1460,2185,0,"(1460, 2185)",26.40830569251186
2106,2367,0,"(2106, 2367)",18.60208823555939
2241,1332,0,"(2241, 1332)",6.526790285347081
1451,301,0,"(1451, 301)",21.244381822140603
1629,695,0,"(1629, 695)",21.728172038544294
50,1061,0,"(50, 1061)",11.689230743069194
432,247,0,"(432, 247)",23.43048802846569
85,1257,0,"(85, 1257)",7.8087839475844785
2178,1044,0,"(2178, 1044)",15.364639765684357
582,1984,0,"(582, 1984)",44.42020993183018
428,645,0,"(428, 645)",35.08601392470809
1310,1329,0,"(1310, 1329)",26.980825443673027
92,1957,0,"(92, 1957)",20.8631524816375
2360,940,0,"(2360, 940)",38.36029571351973
1183,652,0,"(1183, 652)",14.183859539505496
1201,65,0,"(1201, 65)",21.912296229511913
1697,1210,0,"(1697, 1210)",10.265090334212797
1871,2088,0,"(1871, 2088)",33.63552882244233
2261,14,0,"(2261, 14)",34.39725525942564
1718,2046,0,"(1718, 2046)",6.632266940574467
1596,2298,0,"(1596, 2298)",35.524243646400826
1393,1755,0,"(1393, 1755)",3.543183119190005
192,1047,0,"(192, 1047)",27.060789129119293
385,2229,0,"(385, 2229)",27.430303677619214
83,515,0,"(83, 515)",20.965455587380994
559,1322,0,"(559, 1322)",23.07320170838408
1990,1730,0,"(1990, 1730)",6.13353257666412
2087,53,0,"(2087, 53)",20.409390791695895
1860,836,0,"(1860, 836)",27.10629372396789
403,100,0,"(403, 100)",18.17731756003894
903,1134,0,"(903, 1134)",45.04363101894301
1834,353,0,"(1834, 353)",34.44491699268037
6,104,0,"(6, 104)",28.98768769632659
2058,1028,0,"(2058, 1028)",12.19671840334809
1972,1039,0,"(1972, 1039)",38.400794485851826
757,1094,0,"(757, 1094)",21.092675278914548
1420,2279,0,"(1420, 2279)",32.24257980055896
126,1950,0,"(126, 1950)",34.18842092694936
1711,1156,0,"(1711, 1156)",23.706130166522097
75,1858,0,"(75, 1858)",47.488489446797885
617,80,0,"(617, 80)",28.428880369534937
328,2162,0,"(328, 2162)",16.56932198803542
1579,180,0,"(1579, 180)",60.00511548749151
1449,1148,0,"(1449, 1148)",10.078019999898592
2092,719,0,"(2092, 719)",25.61259395849663
1408,939,0,"(1408, 939)",23.116596346609008
1490,2242,0,"(1490, 2242)",21.664449119482217
9,949,0,"(9, 949)",22.263779864936705
919,736,0,"(919, 736)",22.929938337421692
898,1884,0,"(898, 1884)",16.54212057230345
2366,159,0,"(2366, 159)",32.59766565231523
297,1246,0,"(297, 1246)",16.064019277336293
2243,1656,0,"(2243, 1656)",26.17972951068578
2115,1295,0,"(2115, 1295)",7.619345267801559
2172,1226,0,"(2172, 1226)",30.802083704130162
626,563,0,"(626, 563)",24.617561765214035
313,1213,0,"(313, 1213)",15.395124988302632
2132,372,0,"(2132, 372)",27.305906120050384
345,1658,0,"(345, 1658)",49.482384013972535
829,1934,0,"(829, 1934)",38.64704669951012
769,958,0,"(769, 958)",11.975783297106746
16,2124,0,"(16, 2124)",10.44640215978597
1313,510,0,"(1313, 510)",23.174444185513057
536,2205,0,"(536, 2205)",25.84696874922089
2280,1312,0,"(2280, 1312)",24.102989156459934
81,875,0,"(81, 875)",47.81652741573851
836,817,0,"(836, 817)",27.89608397456204
1352,481,0,"(1352, 481)",22.578585321649758
1759,2326,0,"(1759, 2326)",15.079995527501259
1874,474,0,"(1874, 474)",23.032511488346554
1745,1158,0,"(1745, 1158)",27.690786804313543
915,46,0,"(915, 46)",7.723452769187173
