src,dst,label,edge,d
809,1581,0,"(809, 1581)",7
199,1979,0,"(199, 1979)",5
1519,1918,0,"(1519, 1918)",6
1423,1691,0,"(1423, 1691)",5
782,825,0,"(782, 825)",6
577,121,0,"(577, 121)",5
1420,36,0,"(1420, 36)",8
396,958,0,"(396, 958)",4
346,907,0,"(346, 907)",4
1292,1765,0,"(1292, 1765)",5
93,740,0,"(93, 740)",7
1664,1428,0,"(1664, 1428)",6
276,339,0,"(276, 339)",7
20,1095,0,"(20, 1095)",5
35,2083,0,"(35, 2083)",6
1876,1251,0,"(1876, 1251)",8
1099,264,0,"(1099, 264)",4
737,668,0,"(737, 668)",8
1077,1646,0,"(1077, 1646)",7
1650,41,0,"(1650, 41)",6
942,2323,0,"(942, 2323)",5
490,2320,0,"(490, 2320)",4
153,2172,0,"(153, 2172)",7
1009,156,0,"(1009, 156)",5
195,241,0,"(195, 241)",3
914,2271,0,"(914, 2271)",4
1104,2113,0,"(1104, 2113)",8
596,240,0,"(596, 240)",5
2374,2238,0,"(2374, 2238)",10
1906,948,0,"(1906, 948)",4
2349,150,0,"(2349, 150)",5
2345,1356,0,"(2345, 1356)",6
2363,1228,0,"(2363, 1228)",10
1891,1683,0,"(1891, 1683)",5
448,1041,0,"(448, 1041)",3
1549,1478,0,"(1549, 1478)",6
1334,67,0,"(1334, 67)",2
1037,2085,0,"(1037, 2085)",7
1976,2066,0,"(1976, 2066)",5
115,815,0,"(115, 815)",2
606,1020,0,"(606, 1020)",5
1019,1544,0,"(1019, 1544)",8
1457,2372,0,"(1457, 2372)",7
2351,662,0,"(2351, 662)",4
1423,712,0,"(1423, 712)",7
757,2352,0,"(757, 2352)",5
1166,2211,0,"(1166, 2211)",7
245,340,0,"(245, 340)",5
704,1609,0,"(704, 1609)",5
211,2201,0,"(211, 2201)",7
1680,2061,0,"(1680, 2061)",6
2199,690,0,"(2199, 690)",6
907,752,0,"(907, 752)",4
1178,160,0,"(1178, 160)",6
1409,920,0,"(1409, 920)",6
2074,2084,0,"(2074, 2084)",6
294,2366,0,"(294, 2366)",6
1361,422,0,"(1361, 422)",6
618,1144,0,"(618, 1144)",6
1960,613,0,"(1960, 613)",5
1619,756,0,"(1619, 756)",7
1813,2124,0,"(1813, 2124)",6
700,72,0,"(700, 72)",3
2348,64,0,"(2348, 64)",5
243,1505,0,"(243, 1505)",3
279,1594,0,"(279, 1594)",6
293,1622,0,"(293, 1622)",6
2106,204,0,"(2106, 204)",4
751,160,0,"(751, 160)",4
2285,1070,0,"(2285, 1070)",6
1381,1776,0,"(1381, 1776)",5
1800,2012,0,"(1800, 2012)",6
168,1453,0,"(168, 1453)",4
1190,1232,0,"(1190, 1232)",8
913,765,0,"(913, 765)",4
1662,183,0,"(1662, 183)",7
2222,746,0,"(2222, 746)",4
548,1758,0,"(548, 1758)",7
1373,2310,0,"(1373, 2310)",6
205,2223,0,"(205, 2223)",7
156,1282,0,"(156, 1282)",5
1941,2043,0,"(1941, 2043)",4
964,852,0,"(964, 852)",12
1316,897,0,"(1316, 897)",4
1267,1372,0,"(1267, 1372)",9
801,2044,0,"(801, 2044)",5
1702,1506,0,"(1702, 1506)",6
1997,1228,0,"(1997, 1228)",10
857,2232,0,"(857, 2232)",9
57,1474,0,"(57, 1474)",5
1820,178,0,"(1820, 178)",4
1103,2222,0,"(1103, 2222)",4
1161,638,0,"(1161, 638)",4
401,1856,0,"(401, 1856)",3
77,2172,0,"(77, 2172)",7
1234,1143,0,"(1234, 1143)",5
988,1015,0,"(988, 1015)",5
288,1282,0,"(288, 1282)",3
253,2293,0,"(253, 2293)",5
1498,312,0,"(1498, 312)",4
1274,647,0,"(1274, 647)",7
1592,1259,0,"(1592, 1259)",5
1341,187,0,"(1341, 187)",13
870,790,0,"(870, 790)",6
556,555,0,"(556, 555)",9
1697,564,0,"(1697, 564)",7
789,979,0,"(789, 979)",6
1923,860,0,"(1923, 860)",8
1764,1862,0,"(1764, 1862)",5
967,1260,0,"(967, 1260)",5
204,1064,0,"(204, 1064)",4
1687,400,0,"(1687, 400)",5
1619,1238,0,"(1619, 1238)",5
2154,1254,0,"(2154, 1254)",3
1768,1874,0,"(1768, 1874)",5
887,1881,0,"(887, 1881)",5
1895,352,0,"(1895, 352)",4
1190,2259,0,"(1190, 2259)",6
1974,1752,0,"(1974, 1752)",3
1098,706,0,"(1098, 706)",6
1723,582,0,"(1723, 582)",7
593,2229,0,"(593, 2229)",4
641,2226,0,"(641, 2226)",3
1139,1621,0,"(1139, 1621)",6
117,907,0,"(117, 907)",5
1516,1151,0,"(1516, 1151)",5
382,1018,0,"(382, 1018)",4
15,680,0,"(15, 680)",11
832,2031,0,"(832, 2031)",6
682,1164,0,"(682, 1164)",7
1634,1812,0,"(1634, 1812)",6
1463,1565,0,"(1463, 1565)",6
154,445,0,"(154, 445)",5
1933,1424,0,"(1933, 1424)",4
278,1971,0,"(278, 1971)",4
293,2142,0,"(293, 2142)",8
580,2159,0,"(580, 2159)",6
1431,1201,0,"(1431, 1201)",4
1967,2032,0,"(1967, 2032)",6
2112,66,0,"(2112, 66)",4
517,1040,0,"(517, 1040)",3
138,447,0,"(138, 447)",6
376,947,0,"(376, 947)",6
783,2198,0,"(783, 2198)",6
1361,787,0,"(1361, 787)",7
601,55,0,"(601, 55)",4
1450,1746,0,"(1450, 1746)",15
1709,219,0,"(1709, 219)",3
1440,484,0,"(1440, 484)",5
1197,565,0,"(1197, 565)",5
877,1835,0,"(877, 1835)",4
2042,494,0,"(2042, 494)",5
1544,2285,0,"(1544, 2285)",6
310,129,0,"(310, 129)",5
2336,2103,0,"(2336, 2103)",5
2318,988,0,"(2318, 988)",4
1538,1875,0,"(1538, 1875)",5
506,489,0,"(506, 489)",8
1573,127,0,"(1573, 127)",8
2194,1671,0,"(2194, 1671)",5
985,2167,0,"(985, 2167)",8
1875,2224,0,"(1875, 2224)",8
2333,1345,0,"(2333, 1345)",5
2257,84,0,"(2257, 84)",5
1691,2089,0,"(1691, 2089)",5
968,1863,0,"(968, 1863)",5
1254,1031,0,"(1254, 1031)",3
1783,683,0,"(1783, 683)",3
2279,1443,0,"(2279, 1443)",5
825,424,0,"(825, 424)",5
1750,1035,0,"(1750, 1035)",4
222,691,0,"(222, 691)",3
2007,507,0,"(2007, 507)",5
1646,365,0,"(1646, 365)",5
58,2203,0,"(58, 2203)",6
194,1394,0,"(194, 1394)",5
1353,46,0,"(1353, 46)",7
786,93,0,"(786, 93)",9
1802,1665,0,"(1802, 1665)",6
373,2343,0,"(373, 2343)",5
2152,1854,0,"(2152, 1854)",6
746,661,0,"(746, 661)",5
1728,1009,0,"(1728, 1009)",6
808,88,0,"(808, 88)",7
1735,1482,0,"(1735, 1482)",11
1975,2022,0,"(1975, 2022)",5
174,841,0,"(174, 841)",7
1037,1812,0,"(1037, 1812)",4
1146,0,0,"(1146, 0)",4
1283,183,0,"(1283, 183)",4
479,403,0,"(479, 403)",7
815,489,0,"(815, 489)",7
582,78,0,"(582, 78)",6
1199,750,0,"(1199, 750)",6
772,943,0,"(772, 943)",6
909,501,0,"(909, 501)",4
1525,814,0,"(1525, 814)",5
345,772,0,"(345, 772)",7
1915,2149,0,"(1915, 2149)",5
676,1709,0,"(676, 1709)",6
1912,2143,0,"(1912, 2143)",5
1323,1859,0,"(1323, 1859)",4
1851,1796,0,"(1851, 1796)",7
1382,1875,0,"(1382, 1875)",5
844,1980,0,"(844, 1980)",5
1901,1402,0,"(1901, 1402)",3
170,1456,0,"(170, 1456)",7
1560,2275,0,"(1560, 2275)",6
1951,921,0,"(1951, 921)",3
1870,38,0,"(1870, 38)",8
2191,1679,0,"(2191, 1679)",8
1101,1529,0,"(1101, 1529)",3
2262,532,0,"(2262, 532)",9
174,609,0,"(174, 609)",5
1645,1321,0,"(1645, 1321)",4
464,2077,0,"(464, 2077)",5
529,1099,0,"(529, 1099)",5
1671,1781,0,"(1671, 1781)",5
2260,1494,0,"(2260, 1494)",4
790,2318,0,"(790, 2318)",4
1640,691,0,"(1640, 691)",5
553,1141,0,"(553, 1141)",8
308,591,0,"(308, 591)",4
992,1404,0,"(992, 1404)",6
1149,1201,0,"(1149, 1201)",3
848,2132,0,"(848, 2132)",7
1006,581,0,"(1006, 581)",6
1150,1850,0,"(1150, 1850)",6
347,1426,0,"(347, 1426)",6
1425,2233,0,"(1425, 2233)",5
1032,559,0,"(1032, 559)",4
1898,1764,0,"(1898, 1764)",4
773,2260,0,"(773, 2260)",6
690,2168,0,"(690, 2168)",8
1196,1869,0,"(1196, 1869)",5
250,361,0,"(250, 361)",4
1937,42,0,"(1937, 42)",7
694,600,0,"(694, 600)",5
142,2158,0,"(142, 2158)",10
969,810,0,"(969, 810)",6
122,2348,0,"(122, 2348)",6
359,1870,0,"(359, 1870)",8
1560,308,0,"(1560, 308)",1
1409,1000,0,"(1409, 1000)",6
1804,415,0,"(1804, 415)",7
474,1926,0,"(474, 1926)",4
866,2351,0,"(866, 2351)",5
1880,525,0,"(1880, 525)",5
2214,1892,0,"(2214, 1892)",6
1174,1658,0,"(1174, 1658)",5
214,1120,0,"(214, 1120)",4
825,487,0,"(825, 487)",3
2055,1921,0,"(2055, 1921)",2
1888,1756,0,"(1888, 1756)",5
1641,1622,0,"(1641, 1622)",6
1956,1055,0,"(1956, 1055)",4
1856,1544,0,"(1856, 1544)",5
1660,1915,0,"(1660, 1915)",4
2362,789,0,"(2362, 789)",8
678,76,0,"(678, 76)",5
1927,1718,0,"(1927, 1718)",8
231,1547,0,"(231, 1547)",6
231,21,0,"(231, 21)",4
1867,1718,0,"(1867, 1718)",4
1832,1138,0,"(1832, 1138)",10
428,2045,0,"(428, 2045)",5
535,1341,0,"(535, 1341)",5
1118,2323,0,"(1118, 2323)",6
721,1253,0,"(721, 1253)",4
144,998,0,"(144, 998)",4
916,2253,0,"(916, 2253)",7
415,1158,0,"(415, 1158)",5
17,413,0,"(17, 413)",9
1127,1259,0,"(1127, 1259)",4
2330,534,0,"(2330, 534)",5
761,2100,0,"(761, 2100)",6
18,1267,0,"(18, 1267)",6
1277,105,0,"(1277, 105)",7
988,519,0,"(988, 519)",4
2023,131,0,"(2023, 131)",8
2297,531,0,"(2297, 531)",11
195,1280,0,"(195, 1280)",6
781,1640,0,"(781, 1640)",7
644,2101,0,"(644, 2101)",5
2011,1550,0,"(2011, 1550)",5
168,553,0,"(168, 553)",3
345,627,0,"(345, 627)",6
379,165,0,"(379, 165)",6
1377,289,0,"(1377, 289)",6
1770,2151,0,"(1770, 2151)",6
2088,647,0,"(2088, 647)",6
1769,2306,0,"(1769, 2306)",5
1151,1853,0,"(1151, 1853)",3
1974,430,0,"(1974, 430)",2
972,2318,0,"(972, 2318)",5
1077,614,0,"(1077, 614)",8
210,1934,0,"(210, 1934)",4
1649,330,0,"(1649, 330)",5
2343,941,0,"(2343, 941)",5
2090,1401,0,"(2090, 1401)",4
1572,1095,0,"(1572, 1095)",5
191,1182,0,"(191, 1182)",2
1235,771,0,"(1235, 771)",6
2070,97,0,"(2070, 97)",6
1558,162,0,"(1558, 162)",5
2011,1408,0,"(2011, 1408)",5
1029,1881,0,"(1029, 1881)",3
1804,23,0,"(1804, 23)",8
368,845,0,"(368, 845)",5
498,652,0,"(498, 652)",5
486,1775,0,"(486, 1775)",5
2272,1981,0,"(2272, 1981)",8
2197,1951,0,"(2197, 1951)",6
2306,2319,0,"(2306, 2319)",4
1844,356,0,"(1844, 356)",6
538,1491,0,"(538, 1491)",5
1308,2157,0,"(1308, 2157)",10
2223,1137,0,"(2223, 1137)",8
1626,2293,0,"(1626, 2293)",6
1178,244,0,"(1178, 244)",4
1861,2238,0,"(1861, 2238)",8
280,1594,0,"(280, 1594)",5
1064,63,0,"(1064, 63)",5
2189,2370,0,"(2189, 2370)",6
1124,206,0,"(1124, 206)",4
700,280,0,"(700, 280)",3
1301,303,0,"(1301, 303)",4
939,1838,0,"(939, 1838)",6
294,514,0,"(294, 514)",4
394,907,0,"(394, 907)",5
2066,1547,0,"(2066, 1547)",10
1776,1836,0,"(1776, 1836)",5
1654,57,0,"(1654, 57)",5
2287,1122,0,"(2287, 1122)",4
2263,653,0,"(2263, 653)",7
1026,1196,0,"(1026, 1196)",3
290,2141,0,"(290, 2141)",10
1931,625,0,"(1931, 625)",5
1771,497,0,"(1771, 497)",4
604,1607,0,"(604, 1607)",5
1780,1737,0,"(1780, 1737)",5
725,599,0,"(725, 599)",5
395,36,0,"(395, 36)",5
2155,1478,0,"(2155, 1478)",5
1678,931,0,"(1678, 931)",4
726,2211,0,"(726, 2211)",7
2306,1216,0,"(2306, 1216)",5
2099,570,0,"(2099, 570)",6
1459,1533,0,"(1459, 1533)",4
883,1359,0,"(883, 1359)",5
153,2066,0,"(153, 2066)",7
1855,1471,0,"(1855, 1471)",5
1957,218,0,"(1957, 218)",4
1499,100,0,"(1499, 100)",3
1218,2035,0,"(1218, 2035)",6
1067,2194,0,"(1067, 2194)",5
230,329,0,"(230, 329)",10
1032,1640,0,"(1032, 1640)",5
275,1292,0,"(275, 1292)",7
1943,814,0,"(1943, 814)",5
1658,1462,0,"(1658, 1462)",6
87,1974,0,"(87, 1974)",6
1118,98,0,"(1118, 98)",5
577,1088,0,"(577, 1088)",4
1620,1777,0,"(1620, 1777)",5
2164,2028,0,"(2164, 2028)",6
1276,1523,0,"(1276, 1523)",3
746,742,0,"(746, 742)",4
37,717,0,"(37, 717)",6
1496,467,0,"(1496, 467)",4
390,625,0,"(390, 625)",4
844,1458,0,"(844, 1458)",7
1013,77,0,"(1013, 77)",5
2085,2347,0,"(2085, 2347)",6
1696,2067,0,"(1696, 2067)",5
1383,2366,0,"(1383, 2366)",7
1186,474,0,"(1186, 474)",4
1059,1623,0,"(1059, 1623)",2
2238,1071,0,"(2238, 1071)",7
1728,1813,0,"(1728, 1813)",6
1448,1363,0,"(1448, 1363)",4
2333,1217,0,"(2333, 1217)",5
1426,916,0,"(1426, 916)",4
2240,347,0,"(2240, 347)",5
707,1283,0,"(707, 1283)",7
192,2254,0,"(192, 2254)",7
331,2296,0,"(331, 2296)",5
398,1821,0,"(398, 1821)",7
643,1039,0,"(643, 1039)",6
1763,1149,0,"(1763, 1149)",3
1894,1565,0,"(1894, 1565)",5
2253,1773,0,"(2253, 1773)",7
1711,1703,0,"(1711, 1703)",4
1808,1481,0,"(1808, 1481)",5
683,2157,0,"(683, 2157)",10
666,1398,0,"(666, 1398)",3
1169,647,0,"(1169, 647)",8
1526,1256,0,"(1526, 1256)",3
1032,297,0,"(1032, 297)",3
76,1863,0,"(76, 1863)",7
723,1677,0,"(723, 1677)",6
962,1142,0,"(962, 1142)",5
543,2149,0,"(543, 2149)",6
2102,295,0,"(2102, 295)",5
1113,2002,0,"(1113, 2002)",4
1183,423,0,"(1183, 423)",4
1461,17,0,"(1461, 17)",8
790,1113,0,"(790, 1113)",6
267,1901,0,"(267, 1901)",3
1489,50,0,"(1489, 50)",4
1205,167,0,"(1205, 167)",3
380,815,0,"(380, 815)",3
163,2326,0,"(163, 2326)",6
1103,137,0,"(1103, 137)",2
2105,1390,0,"(2105, 1390)",6
1512,306,0,"(1512, 306)",4
1098,1019,0,"(1098, 1019)",9
275,139,0,"(275, 139)",5
471,2133,0,"(471, 2133)",5
677,1577,0,"(677, 1577)",2
1072,1265,0,"(1072, 1265)",3
122,1891,0,"(122, 1891)",6
2037,2342,0,"(2037, 2342)",4
2144,2206,0,"(2144, 2206)",6
154,407,0,"(154, 407)",4
1351,557,0,"(1351, 557)",5
883,44,0,"(883, 44)",4
2150,1290,0,"(2150, 1290)",7
1224,1180,0,"(1224, 1180)",6
1194,545,0,"(1194, 545)",4
123,907,0,"(123, 907)",5
2267,1316,0,"(2267, 1316)",4
1265,1383,0,"(1265, 1383)",5
857,1469,0,"(857, 1469)",8
584,248,0,"(584, 248)",7
1818,1161,0,"(1818, 1161)",5
1580,1450,0,"(1580, 1450)",12
289,2135,0,"(289, 2135)",3
1785,2284,0,"(1785, 2284)",7
339,1193,0,"(339, 1193)",6
653,2128,0,"(653, 2128)",8
398,1638,0,"(398, 1638)",7
658,7,0,"(658, 7)",3
510,73,0,"(510, 73)",12
2177,1686,0,"(2177, 1686)",5
1599,12,0,"(1599, 12)",5
396,651,0,"(396, 651)",4
1558,1483,0,"(1558, 1483)",6
2046,392,0,"(2046, 392)",4
625,1923,0,"(625, 1923)",5
2306,422,0,"(2306, 422)",4
1035,2003,0,"(1035, 2003)",5
297,1160,0,"(297, 1160)",4
1655,1594,0,"(1655, 1594)",5
1216,1465,0,"(1216, 1465)",5
1401,1595,0,"(1401, 1595)",3
397,1318,0,"(397, 1318)",6
27,1411,0,"(27, 1411)",3
244,1567,0,"(244, 1567)",7
1849,635,0,"(1849, 635)",4
419,1199,0,"(419, 1199)",5
1226,1510,0,"(1226, 1510)",2
2030,118,0,"(2030, 118)",5
1210,356,0,"(1210, 356)",8
9,1857,0,"(9, 1857)",9
2080,263,0,"(2080, 263)",4
1281,2046,0,"(1281, 2046)",4
584,1426,0,"(584, 1426)",5
2358,966,0,"(2358, 966)",8
1295,1,0,"(1295, 1)",6
706,631,0,"(706, 631)",5
1738,464,0,"(1738, 464)",6
1479,924,0,"(1479, 924)",3
1295,1641,0,"(1295, 1641)",9
116,2135,0,"(116, 2135)",5
940,1847,0,"(940, 1847)",7
2132,1349,0,"(2132, 1349)",7
689,186,0,"(689, 186)",6
1499,518,0,"(1499, 518)",3
485,1009,0,"(485, 1009)",5
1452,548,0,"(1452, 548)",8
1455,501,0,"(1455, 501)",5
1964,2234,0,"(1964, 2234)",6
799,1895,0,"(799, 1895)",6
65,993,0,"(65, 993)",5
616,621,0,"(616, 621)",6
2352,1396,0,"(2352, 1396)",8
2295,1064,0,"(2295, 1064)",6
1068,869,0,"(1068, 869)",8
695,287,0,"(695, 287)",3
619,1331,0,"(619, 1331)",6
531,1697,0,"(531, 1697)",10
884,1574,0,"(884, 1574)",5
273,856,0,"(273, 856)",6
71,1617,0,"(71, 1617)",6
733,147,0,"(733, 147)",7
2195,305,0,"(2195, 305)",8
855,1097,0,"(855, 1097)",6
56,2168,0,"(56, 2168)",7
2035,1161,0,"(2035, 1161)",5
1135,2335,0,"(1135, 2335)",5
758,1299,0,"(758, 1299)",4
1840,1179,0,"(1840, 1179)",3
1561,2338,0,"(1561, 2338)",7
148,2350,0,"(148, 2350)",6
1617,1224,0,"(1617, 1224)",4
796,1949,0,"(796, 1949)",7
1612,2136,0,"(1612, 2136)",5
710,942,0,"(710, 942)",5
873,2272,0,"(873, 2272)",6
1836,1559,0,"(1836, 1559)",4
322,417,0,"(322, 417)",5
1758,347,0,"(1758, 347)",6
1933,1787,0,"(1933, 1787)",5
1693,1719,0,"(1693, 1719)",6
1863,803,0,"(1863, 803)",9
1600,1782,0,"(1600, 1782)",6
273,39,0,"(273, 39)",4
559,848,0,"(559, 848)",7
2,1846,0,"(2, 1846)",6
1202,1687,0,"(1202, 1687)",6
1052,727,0,"(1052, 727)",6
1037,1737,0,"(1037, 1737)",6
1711,126,0,"(1711, 126)",6
1908,253,0,"(1908, 253)",2
1679,991,0,"(1679, 991)",7
484,520,0,"(484, 520)",3
1330,247,0,"(1330, 247)",2
2091,774,0,"(2091, 774)",8
1157,199,0,"(1157, 199)",6
1140,34,0,"(1140, 34)",6
1337,680,0,"(1337, 680)",7
1547,79,0,"(1547, 79)",8
113,1138,0,"(113, 1138)",8
629,610,0,"(629, 610)",8
486,261,0,"(486, 261)",7
859,1790,0,"(859, 1790)",6
1146,542,0,"(1146, 542)",3
428,1169,0,"(428, 1169)",6
1516,1909,0,"(1516, 1909)",6
1646,999,0,"(1646, 999)",5
490,64,0,"(490, 64)",4
366,1479,0,"(366, 1479)",5
480,153,0,"(480, 153)",7
2229,408,0,"(2229, 408)",5
886,1345,0,"(886, 1345)",5
973,1688,0,"(973, 1688)",5
885,818,0,"(885, 818)",7
1983,1065,0,"(1983, 1065)",7
1563,1968,0,"(1563, 1968)",6
990,2187,0,"(990, 2187)",7
926,1454,0,"(926, 1454)",4
777,732,0,"(777, 732)",7
145,292,0,"(145, 292)",4
669,780,0,"(669, 780)",5
197,2240,0,"(197, 2240)",6
371,965,0,"(371, 965)",7
2357,1011,0,"(2357, 1011)",4
388,2089,0,"(388, 2089)",10
955,780,0,"(955, 780)",5
1556,219,0,"(1556, 219)",6
54,1599,0,"(54, 1599)",5
1973,2250,0,"(1973, 2250)",5
2308,2288,0,"(2308, 2288)",9
353,2239,0,"(353, 2239)",6
85,314,0,"(85, 314)",6
453,1983,0,"(453, 1983)",7
2285,2173,0,"(2285, 2173)",7
90,1167,0,"(90, 1167)",4
657,1082,0,"(657, 1082)",5
1281,946,0,"(1281, 946)",5
1412,1791,0,"(1412, 1791)",7
222,869,0,"(222, 869)",4
715,2372,0,"(715, 2372)",3
752,1349,0,"(752, 1349)",5
2309,968,0,"(2309, 968)",9
1145,19,0,"(1145, 19)",4
2257,1492,0,"(2257, 1492)",5
998,630,0,"(998, 630)",6
770,425,0,"(770, 425)",5
573,1310,0,"(573, 1310)",5
1882,1503,0,"(1882, 1503)",5
299,2239,0,"(299, 2239)",6
1644,1228,0,"(1644, 1228)",9
536,1451,0,"(536, 1451)",6
1201,253,0,"(1201, 253)",1
1410,1847,0,"(1410, 1847)",6
1215,155,0,"(1215, 155)",4
635,2229,0,"(635, 2229)",5
1959,2023,0,"(1959, 2023)",6
765,1770,0,"(765, 1770)",6
501,1666,0,"(501, 1666)",4
1163,1590,0,"(1163, 1590)",6
1182,1910,0,"(1182, 1910)",5
150,1233,0,"(150, 1233)",6
1832,2128,0,"(1832, 2128)",7
1684,374,0,"(1684, 374)",4
1475,619,0,"(1475, 619)",5
465,1771,0,"(465, 1771)",4
2049,326,0,"(2049, 326)",5
450,795,0,"(450, 795)",5
2144,1854,0,"(2144, 1854)",7
1529,2277,0,"(1529, 2277)",8
1280,674,0,"(1280, 674)",5
68,2374,0,"(68, 2374)",5
1626,919,0,"(1626, 919)",3
890,365,0,"(890, 365)",8
539,2106,0,"(539, 2106)",4
472,1154,0,"(472, 1154)",3
1095,2067,0,"(1095, 2067)",7
692,663,0,"(692, 663)",5
1373,988,0,"(1373, 988)",6
1952,1667,0,"(1952, 1667)",5
1305,1850,0,"(1305, 1850)",7
1398,980,0,"(1398, 980)",10
463,747,0,"(463, 747)",5
898,2061,0,"(898, 2061)",6
1631,438,0,"(1631, 438)",5
1128,637,0,"(1128, 637)",5
1518,1681,0,"(1518, 1681)",8
775,1901,0,"(775, 1901)",4
1510,329,0,"(1510, 329)",10
2078,951,0,"(2078, 951)",7
2233,2226,0,"(2233, 2226)",7
2219,444,0,"(2219, 444)",6
1506,449,0,"(1506, 449)",5
81,493,0,"(81, 493)",6
1696,1845,0,"(1696, 1845)",7
2181,257,0,"(2181, 257)",5
1003,824,0,"(1003, 824)",7
1856,801,0,"(1856, 801)",3
748,650,0,"(748, 650)",3
1751,2341,0,"(1751, 2341)",5
444,1941,0,"(444, 1941)",6
1846,1443,0,"(1846, 1443)",7
139,568,0,"(139, 568)",5
1001,1476,0,"(1001, 1476)",7
117,2015,0,"(117, 2015)",6
1380,1081,0,"(1380, 1081)",6
154,1086,0,"(154, 1086)",5
1963,1472,0,"(1963, 1472)",8
2353,1295,0,"(2353, 1295)",7
2210,1510,0,"(2210, 1510)",7
418,1348,0,"(418, 1348)",6
1966,199,0,"(1966, 199)",5
1906,2304,0,"(1906, 2304)",4
1537,2209,0,"(1537, 2209)",6
1615,2301,0,"(1615, 2301)",3
936,402,0,"(936, 402)",3
2190,1977,0,"(2190, 1977)",4
421,526,0,"(421, 526)",4
283,1249,0,"(283, 1249)",7
1849,1452,0,"(1849, 1452)",6
1429,599,0,"(1429, 599)",4
710,81,0,"(710, 81)",6
2291,238,0,"(2291, 238)",6
1319,1077,0,"(1319, 1077)",8
2260,2151,0,"(2260, 2151)",5
336,172,0,"(336, 172)",6
381,1923,0,"(381, 1923)",5
910,502,0,"(910, 502)",8
1965,671,0,"(1965, 671)",4
1442,2296,0,"(1442, 2296)",6
678,1717,0,"(678, 1717)",8
968,472,0,"(968, 472)",4
2058,11,0,"(2058, 11)",5
2147,1394,0,"(2147, 1394)",6
1030,986,0,"(1030, 986)",4
265,1225,0,"(265, 1225)",5
528,2237,0,"(528, 2237)",7
1895,114,0,"(1895, 114)",5
1265,24,0,"(1265, 24)",4
1712,1818,0,"(1712, 1818)",4
1883,941,0,"(1883, 941)",5
834,263,0,"(834, 263)",3
300,1036,0,"(300, 1036)",6
386,2059,0,"(386, 2059)",6
1062,1042,0,"(1062, 1042)",4
1371,959,0,"(1371, 959)",8
894,2164,0,"(894, 2164)",8
2000,1026,0,"(2000, 1026)",4
1924,570,0,"(1924, 570)",7
1336,434,0,"(1336, 434)",5
2305,1056,0,"(2305, 1056)",8
1212,1013,0,"(1212, 1013)",8
2342,56,0,"(2342, 56)",5
1287,1256,0,"(1287, 1256)",4
584,1253,0,"(584, 1253)",5
1740,891,0,"(1740, 891)",5
452,2068,0,"(452, 2068)",7
1490,673,0,"(1490, 673)",6
1921,402,0,"(1921, 402)",4
2361,50,0,"(2361, 50)",4
761,1593,0,"(761, 1593)",6
2233,564,0,"(2233, 564)",8
2113,934,0,"(2113, 934)",6
661,1749,0,"(661, 1749)",5
2085,218,0,"(2085, 218)",7
1337,2158,0,"(1337, 2158)",10
1553,216,0,"(1553, 216)",4
687,1268,0,"(687, 1268)",5
1296,182,0,"(1296, 182)",3
908,2199,0,"(908, 2199)",6
1280,1211,0,"(1280, 1211)",5
1644,625,0,"(1644, 625)",5
1437,145,0,"(1437, 145)",3
453,178,0,"(453, 178)",6
1122,406,0,"(1122, 406)",4
402,782,0,"(402, 782)",5
1670,136,0,"(1670, 136)",4
590,472,0,"(590, 472)",2
1538,1848,0,"(1538, 1848)",5
1942,310,0,"(1942, 310)",4
1114,641,0,"(1114, 641)",5
384,1223,0,"(384, 1223)",6
2064,297,0,"(2064, 297)",6
619,946,0,"(619, 946)",6
1762,1364,0,"(1762, 1364)",7
2010,2122,0,"(2010, 2122)",4
1570,1765,0,"(1570, 1765)",5
510,232,0,"(510, 232)",5
2319,524,0,"(2319, 524)",6
29,451,0,"(29, 451)",5
1629,646,0,"(1629, 646)",5
2088,1141,0,"(2088, 1141)",9
333,2033,0,"(333, 2033)",4
510,408,0,"(510, 408)",6
610,2229,0,"(610, 2229)",5
2154,118,0,"(2154, 118)",5
908,1860,0,"(908, 1860)",5
1731,1140,0,"(1731, 1140)",6
2179,58,0,"(2179, 58)",4
1318,1509,0,"(1318, 1509)",6
1285,2191,0,"(1285, 2191)",8
680,2209,0,"(680, 2209)",7
845,789,0,"(845, 789)",6
725,497,0,"(725, 497)",4
81,1537,0,"(81, 1537)",4
13,604,0,"(13, 604)",3
2218,1310,0,"(2218, 1310)",7
1430,2003,0,"(1430, 2003)",7
1772,1813,0,"(1772, 1813)",6
1989,395,0,"(1989, 395)",4
1903,2207,0,"(1903, 2207)",6
1513,843,0,"(1513, 843)",5
2312,1143,0,"(2312, 1143)",6
1726,1870,0,"(1726, 1870)",6
1762,2264,0,"(1762, 2264)",5
157,64,0,"(157, 64)",3
1181,2021,0,"(1181, 2021)",4
1501,750,0,"(1501, 750)",6
173,2132,0,"(173, 2132)",5
1851,1140,0,"(1851, 1140)",7
1599,74,0,"(1599, 74)",5
130,1970,0,"(130, 1970)",4
1514,442,0,"(1514, 442)",5
2370,404,0,"(2370, 404)",5
29,191,0,"(29, 191)",4
2336,279,0,"(2336, 279)",6
1388,616,0,"(1388, 616)",10
183,1713,0,"(183, 1713)",5
1429,129,0,"(1429, 129)",6
394,1229,0,"(394, 1229)",5
1794,954,0,"(1794, 954)",5
