src dst label edge
194 2236 0 "(194, 2236)"
1502 1275 0 "(1502, 1275)"
1163 2154 0 "(1163, 2154)"
134 1673 0 "(134, 1673)"
1525 429 0 "(1525, 429)"
958 2073 0 "(958, 2073)"
1455 535 0 "(1455, 535)"
198 5 0 "(198, 5)"
166 387 0 "(166, 387)"
814 1483 0 "(814, 1483)"
151 516 0 "(151, 516)"
1429 1227 0 "(1429, 1227)"
755 123 0 "(755, 123)"
1212 863 0 "(1212, 863)"
2270 838 0 "(2270, 838)"
1023 36 0 "(1023, 36)"
755 1031 0 "(755, 1031)"
414 179 0 "(414, 179)"
86 2076 0 "(86, 2076)"
2081 2217 0 "(2081, 2217)"
852 1068 0 "(852, 1068)"
1497 1307 0 "(1497, 1307)"
1025 397 0 "(1025, 397)"
1728 841 0 "(1728, 841)"
2090 393 0 "(2090, 393)"
2073 559 0 "(2073, 559)"
569 2364 0 "(569, 2364)"
2202 1065 0 "(2202, 1065)"
1061 1958 0 "(1061, 1958)"
1728 241 0 "(1728, 241)"
782 1604 0 "(782, 1604)"
579 448 0 "(579, 448)"
196 862 0 "(196, 862)"
663 2319 0 "(663, 2319)"
2166 1265 0 "(2166, 1265)"
1605 1861 0 "(1605, 1861)"
1675 2310 0 "(1675, 2310)"
2175 156 0 "(2175, 156)"
552 245 0 "(552, 245)"
463 1525 0 "(463, 1525)"
1496 1979 0 "(1496, 1979)"
398 2123 0 "(398, 2123)"
1881 1537 0 "(1881, 1537)"
997 1375 0 "(997, 1375)"
2114 1742 0 "(2114, 1742)"
693 434 0 "(693, 434)"
350 589 0 "(350, 589)"
2004 600 0 "(2004, 600)"
1925 2039 0 "(1925, 2039)"
571 237 0 "(571, 237)"
2345 281 0 "(2345, 281)"
229 1634 0 "(229, 1634)"
661 175 0 "(661, 175)"
873 1201 0 "(873, 1201)"
610 1038 0 "(610, 1038)"
673 1826 0 "(673, 1826)"
340 186 0 "(340, 186)"
1614 454 0 "(1614, 454)"
1150 81 0 "(1150, 81)"
668 1611 0 "(668, 1611)"
2152 397 0 "(2152, 397)"
614 860 0 "(614, 860)"
986 984 0 "(986, 984)"
272 812 0 "(272, 812)"
358 1002 0 "(358, 1002)"
724 1504 0 "(724, 1504)"
1865 356 0 "(1865, 356)"
632 1382 0 "(632, 1382)"
687 118 0 "(687, 118)"
1285 1149 0 "(1285, 1149)"
1531 1470 0 "(1531, 1470)"
1085 1808 0 "(1085, 1808)"
75 54 0 "(75, 54)"
586 1204 0 "(586, 1204)"
333 1541 0 "(333, 1541)"
2089 1626 0 "(2089, 1626)"
1133 1808 0 "(1133, 1808)"
1270 532 0 "(1270, 532)"
2299 426 0 "(2299, 426)"
581 156 0 "(581, 156)"
865 485 0 "(865, 485)"
1815 2181 0 "(1815, 2181)"
2210 104 0 "(2210, 104)"
1485 1004 0 "(1485, 1004)"
1619 564 0 "(1619, 564)"
1831 1333 0 "(1831, 1333)"
1919 1570 0 "(1919, 1570)"
402 119 0 "(402, 119)"
2037 1047 0 "(2037, 1047)"
723 1884 0 "(723, 1884)"
1853 1190 0 "(1853, 1190)"
1668 1598 0 "(1668, 1598)"
1658 786 0 "(1658, 786)"
456 1058 0 "(456, 1058)"
1217 358 0 "(1217, 358)"
130 1937 0 "(130, 1937)"
664 94 0 "(664, 94)"
2267 2314 0 "(2267, 2314)"
640 320 0 "(640, 320)"
942 2289 0 "(942, 2289)"
222 96 0 "(222, 96)"
101 1124 0 "(101, 1124)"
488 1125 0 "(488, 1125)"
1975 534 0 "(1975, 534)"
1104 235 0 "(1104, 235)"
770 1429 0 "(770, 1429)"
1318 1327 0 "(1318, 1327)"
141 2147 0 "(141, 2147)"
699 1737 0 "(699, 1737)"
111 2287 0 "(111, 2287)"
2067 2113 0 "(2067, 2113)"
1912 2001 0 "(1912, 2001)"
1093 1563 0 "(1093, 1563)"
98 163 0 "(98, 163)"
2268 1625 0 "(2268, 1625)"
550 2281 0 "(550, 2281)"
995 1724 0 "(995, 1724)"
277 536 0 "(277, 536)"
2344 1330 0 "(2344, 1330)"
868 2001 0 "(868, 2001)"
198 1240 0 "(198, 1240)"
455 1634 0 "(455, 1634)"
1253 767 0 "(1253, 767)"
1891 1689 0 "(1891, 1689)"
17 1578 0 "(17, 1578)"
693 281 0 "(693, 281)"
145 55 0 "(145, 55)"
1445 1166 0 "(1445, 1166)"
29 1666 0 "(29, 1666)"
271 259 0 "(271, 259)"
663 519 0 "(663, 519)"
778 2262 0 "(778, 2262)"
13 1229 0 "(13, 1229)"
1289 351 0 "(1289, 351)"
1775 2260 0 "(1775, 2260)"
769 1870 0 "(769, 1870)"
570 1384 0 "(570, 1384)"
2263 2094 0 "(2263, 2094)"
424 1666 0 "(424, 1666)"
2049 1084 0 "(2049, 1084)"
1580 2170 0 "(1580, 2170)"
2086 1429 0 "(2086, 1429)"
1388 901 0 "(1388, 901)"
1484 1763 0 "(1484, 1763)"
2163 376 0 "(2163, 376)"
70 1363 0 "(70, 1363)"
1821 2065 0 "(1821, 2065)"
2233 2291 0 "(2233, 2291)"
1828 864 0 "(1828, 864)"
127 2346 0 "(127, 2346)"
1236 1367 0 "(1236, 1367)"
1538 810 0 "(1538, 810)"
1895 388 0 "(1895, 388)"
168 2032 0 "(168, 2032)"
736 140 0 "(736, 140)"
160 1022 0 "(160, 1022)"
1841 787 0 "(1841, 787)"
343 980 0 "(343, 980)"
522 553 0 "(522, 553)"
208 1694 0 "(208, 1694)"
2283 955 0 "(2283, 955)"
1732 1296 0 "(1732, 1296)"
310 1815 0 "(310, 1815)"
869 837 0 "(869, 837)"
1924 1902 0 "(1924, 1902)"
1732 1041 0 "(1732, 1041)"
2090 1310 0 "(2090, 1310)"
1919 1337 0 "(1919, 1337)"
2277 927 0 "(2277, 927)"
610 2290 0 "(610, 2290)"
1980 154 0 "(1980, 154)"
966 751 0 "(966, 751)"
1354 813 0 "(1354, 813)"
1393 2098 0 "(1393, 2098)"
1690 265 0 "(1690, 265)"
1462 282 0 "(1462, 282)"
1079 1084 0 "(1079, 1084)"
719 1413 0 "(719, 1413)"
1108 1556 0 "(1108, 1556)"
63 661 0 "(63, 661)"
111 1164 0 "(111, 1164)"
1104 552 0 "(1104, 552)"
2234 281 0 "(2234, 281)"
306 1789 0 "(306, 1789)"
858 586 0 "(858, 586)"
2199 1596 0 "(2199, 1596)"
827 941 0 "(827, 941)"
381 2227 0 "(381, 2227)"
1054 1737 0 "(1054, 1737)"
1876 1709 0 "(1876, 1709)"
708 1226 0 "(708, 1226)"
1825 1439 0 "(1825, 1439)"
315 2287 0 "(315, 2287)"
1419 1959 0 "(1419, 1959)"
804 1681 0 "(804, 1681)"
1302 1885 0 "(1302, 1885)"
2130 1639 0 "(2130, 1639)"
1708 106 0 "(1708, 106)"
228 351 0 "(228, 351)"
2111 1702 0 "(2111, 1702)"
1672 58 0 "(1672, 58)"
1680 1091 0 "(1680, 1091)"
1787 587 0 "(1787, 587)"
2057 2019 0 "(2057, 2019)"
2269 1834 0 "(2269, 1834)"
1286 1191 0 "(1286, 1191)"
2331 1210 0 "(2331, 1210)"
1061 1445 0 "(1061, 1445)"
863 869 0 "(863, 869)"
807 1645 0 "(807, 1645)"
1135 910 0 "(1135, 910)"
1635 1963 0 "(1635, 1963)"
1898 934 0 "(1898, 934)"
1434 32 0 "(1434, 32)"
503 2175 0 "(503, 2175)"
821 1844 0 "(821, 1844)"
48 258 0 "(48, 258)"
2068 1029 0 "(2068, 1029)"
574 848 0 "(574, 848)"
988 1331 0 "(988, 1331)"
622 189 0 "(622, 189)"
572 1394 0 "(572, 1394)"
439 254 0 "(439, 254)"
1841 1767 0 "(1841, 1767)"
1658 473 0 "(1658, 473)"
919 1907 0 "(919, 1907)"
2191 1803 0 "(2191, 1803)"
374 1617 0 "(374, 1617)"
2069 350 0 "(2069, 350)"
1727 775 0 "(1727, 775)"
2084 958 0 "(2084, 958)"
996 1775 0 "(996, 1775)"
219 2321 0 "(219, 2321)"
2013 1632 0 "(2013, 1632)"
1250 482 0 "(1250, 482)"
183 208 0 "(183, 208)"
1554 961 0 "(1554, 961)"
425 1715 0 "(425, 1715)"
1449 1840 0 "(1449, 1840)"
493 546 0 "(493, 546)"
1448 2099 0 "(1448, 2099)"
1931 87 0 "(1931, 87)"
1448 290 0 "(1448, 290)"
770 202 0 "(770, 202)"
2125 263 0 "(2125, 263)"
96 1977 0 "(96, 1977)"
95 140 0 "(95, 140)"
2242 1352 0 "(2242, 1352)"
1406 346 0 "(1406, 346)"
1708 780 0 "(1708, 780)"
662 1211 0 "(662, 1211)"
1502 361 0 "(1502, 361)"
1754 550 0 "(1754, 550)"
337 1834 0 "(337, 1834)"
1555 1057 0 "(1555, 1057)"
1576 1439 0 "(1576, 1439)"
2087 1491 0 "(2087, 1491)"
1923 724 0 "(1923, 724)"
893 1507 0 "(893, 1507)"
204 387 0 "(204, 387)"
380 1653 0 "(380, 1653)"
2035 1128 0 "(2035, 1128)"
1094 1351 0 "(1094, 1351)"
697 1868 0 "(697, 1868)"
2064 1024 0 "(2064, 1024)"
1323 1485 0 "(1323, 1485)"
707 1838 0 "(707, 1838)"
1093 1125 0 "(1093, 1125)"
1673 1047 0 "(1673, 1047)"
2188 2277 0 "(2188, 2277)"
550 180 0 "(550, 180)"
298 1109 0 "(298, 1109)"
2194 59 0 "(2194, 59)"
870 2347 0 "(870, 2347)"
1087 349 0 "(1087, 349)"
1454 2264 0 "(1454, 2264)"
754 332 0 "(754, 332)"
217 554 0 "(217, 554)"
1436 375 0 "(1436, 375)"
2097 91 0 "(2097, 91)"
259 613 0 "(259, 613)"
491 444 0 "(491, 444)"
1963 965 0 "(1963, 965)"
683 1295 0 "(683, 1295)"
1598 2186 0 "(1598, 2186)"
944 435 0 "(944, 435)"
1849 863 0 "(1849, 863)"
2274 2353 0 "(2274, 2353)"
2093 2269 0 "(2093, 2269)"
892 308 0 "(892, 308)"
393 855 0 "(393, 855)"
1942 629 0 "(1942, 629)"
1767 561 0 "(1767, 561)"
638 191 0 "(638, 191)"
1292 2120 0 "(1292, 2120)"
945 1948 0 "(945, 1948)"
221 2009 0 "(221, 2009)"
1531 325 0 "(1531, 325)"
203 1956 0 "(203, 1956)"
1733 574 0 "(1733, 574)"
1624 1172 0 "(1624, 1172)"
1054 2365 0 "(1054, 2365)"
1625 406 0 "(1625, 406)"
40 200 0 "(40, 200)"
1569 393 0 "(1569, 393)"
2018 511 0 "(2018, 511)"
2178 1893 0 "(2178, 1893)"
725 788 0 "(725, 788)"
898 1381 0 "(898, 1381)"
1101 2324 0 "(1101, 2324)"
1667 1982 0 "(1667, 1982)"
895 2204 0 "(895, 2204)"
2061 728 0 "(2061, 728)"
1418 180 0 "(1418, 180)"
157 148 0 "(157, 148)"
2251 218 0 "(2251, 218)"
38 459 0 "(38, 459)"
2017 1481 0 "(2017, 1481)"
1556 1227 0 "(1556, 1227)"
919 858 0 "(919, 858)"
2235 1832 0 "(2235, 1832)"
492 872 0 "(492, 872)"
2137 2147 0 "(2137, 2147)"
2182 1713 0 "(2182, 1713)"
590 2097 0 "(590, 2097)"
1381 647 0 "(1381, 647)"
287 1263 0 "(287, 1263)"
720 2261 0 "(720, 2261)"
139 1951 0 "(139, 1951)"
1624 2259 0 "(1624, 2259)"
756 1422 0 "(756, 1422)"
304 1304 0 "(304, 1304)"
33 1302 0 "(33, 1302)"
1945 48 0 "(1945, 48)"
748 959 0 "(748, 959)"
1433 1677 0 "(1433, 1677)"
1327 2143 0 "(1327, 2143)"
576 1393 0 "(576, 1393)"
541 1996 0 "(541, 1996)"
587 2320 0 "(587, 2320)"
1421 1416 0 "(1421, 1416)"
1396 1753 0 "(1396, 1753)"
1094 1234 0 "(1094, 1234)"
193 1257 0 "(193, 1257)"
426 1931 0 "(426, 1931)"
1752 1670 0 "(1752, 1670)"
2043 1847 0 "(2043, 1847)"
928 1297 0 "(928, 1297)"
2113 760 0 "(2113, 760)"
534 37 0 "(534, 37)"
1528 650 0 "(1528, 650)"
1995 474 0 "(1995, 474)"
325 1227 0 "(325, 1227)"
394 1174 0 "(394, 1174)"
1574 1340 0 "(1574, 1340)"
1303 1070 0 "(1303, 1070)"
179 654 0 "(179, 654)"
557 859 0 "(557, 859)"
68 1698 0 "(68, 1698)"
1560 918 0 "(1560, 918)"
2079 1612 0 "(2079, 1612)"
522 1124 0 "(522, 1124)"
950 290 0 "(950, 290)"
1262 596 0 "(1262, 596)"
2159 2157 0 "(2159, 2157)"
199 1534 0 "(199, 1534)"
2255 371 0 "(2255, 371)"
918 291 0 "(918, 291)"
1597 90 0 "(1597, 90)"
896 2219 0 "(896, 2219)"
13 2163 0 "(13, 2163)"
986 1460 0 "(986, 1460)"
640 1446 0 "(640, 1446)"
1530 330 0 "(1530, 330)"
549 768 0 "(549, 768)"
349 1110 0 "(349, 1110)"
1652 12 0 "(1652, 12)"
268 2173 0 "(268, 2173)"
484 1191 0 "(484, 1191)"
961 1349 0 "(961, 1349)"
845 414 0 "(845, 414)"
2125 2211 0 "(2125, 2211)"
1275 1893 0 "(1275, 1893)"
2270 1068 0 "(2270, 1068)"
1984 1928 0 "(1984, 1928)"
1026 2163 0 "(1026, 2163)"
382 1477 0 "(382, 1477)"
1608 2273 0 "(1608, 2273)"
2081 1588 0 "(2081, 1588)"
805 476 0 "(805, 476)"
113 49 0 "(113, 49)"
1077 558 0 "(1077, 558)"
2120 1905 0 "(2120, 1905)"
1385 281 0 "(1385, 281)"
1701 10 0 "(1701, 10)"
518 1025 0 "(518, 1025)"
2339 1180 0 "(2339, 1180)"
1458 780 0 "(1458, 780)"
163 1150 0 "(163, 1150)"
617 470 0 "(617, 470)"
1997 1818 0 "(1997, 1818)"
449 7 0 "(449, 7)"
1322 1624 0 "(1322, 1624)"
1119 415 0 "(1119, 415)"
1098 2341 0 "(1098, 2341)"
1945 1455 0 "(1945, 1455)"
2124 782 0 "(2124, 782)"
1788 948 0 "(1788, 948)"
2222 403 0 "(2222, 403)"
1533 1393 0 "(1533, 1393)"
1190 1392 0 "(1190, 1392)"
1805 1053 0 "(1805, 1053)"
30 1755 0 "(30, 1755)"
1562 67 0 "(1562, 67)"
485 126 0 "(485, 126)"
1621 1275 0 "(1621, 1275)"
2191 261 0 "(2191, 261)"
1276 445 0 "(1276, 445)"
2341 1728 0 "(2341, 1728)"
117 232 0 "(117, 232)"
997 1515 0 "(997, 1515)"
1985 1056 0 "(1985, 1056)"
37 1483 0 "(37, 1483)"
992 107 0 "(992, 107)"
1371 486 0 "(1371, 486)"
222 716 0 "(222, 716)"
478 914 0 "(478, 914)"
446 767 0 "(446, 767)"
2156 620 0 "(2156, 620)"
1241 1532 0 "(1241, 1532)"
1532 1218 0 "(1532, 1218)"
2244 1007 0 "(2244, 1007)"
1432 1190 0 "(1432, 1190)"
1044 1944 0 "(1044, 1944)"
649 1688 0 "(649, 1688)"
2154 316 0 "(2154, 316)"
1522 1997 0 "(1522, 1997)"
1143 772 0 "(1143, 772)"
225 104 0 "(225, 104)"
1 1478 0 "(1, 1478)"
74 949 0 "(74, 949)"
1064 2286 0 "(1064, 2286)"
1237 928 0 "(1237, 928)"
548 1779 0 "(548, 1779)"
873 1491 0 "(873, 1491)"
1093 475 0 "(1093, 475)"
327 1782 0 "(327, 1782)"
1856 1211 0 "(1856, 1211)"
1316 1411 0 "(1316, 1411)"
182 354 0 "(182, 354)"
1035 217 0 "(1035, 217)"
1791 1997 0 "(1791, 1997)"
1808 1388 0 "(1808, 1388)"
2046 294 0 "(2046, 294)"
234 1654 0 "(234, 1654)"
1354 1642 0 "(1354, 1642)"
1008 1671 0 "(1008, 1671)"
810 911 0 "(810, 911)"
1918 870 0 "(1918, 870)"
390 266 0 "(390, 266)"
86 504 0 "(86, 504)"
1774 1889 0 "(1774, 1889)"
572 1329 0 "(572, 1329)"
1305 2038 0 "(1305, 2038)"
1058 29 0 "(1058, 29)"
1739 1709 0 "(1739, 1709)"
316 990 0 "(316, 990)"
201 442 0 "(201, 442)"
280 766 0 "(280, 766)"
1864 2269 0 "(1864, 2269)"
1874 854 0 "(1874, 854)"
2198 1583 0 "(2198, 1583)"
1409 2326 0 "(1409, 2326)"
992 1265 0 "(992, 1265)"
200 1109 0 "(200, 1109)"
2355 666 0 "(2355, 666)"
1028 1947 0 "(1028, 1947)"
590 1414 0 "(590, 1414)"
946 319 0 "(946, 319)"
531 1801 0 "(531, 1801)"
1765 179 0 "(1765, 179)"
810 1767 0 "(810, 1767)"
1488 1098 0 "(1488, 1098)"
1547 2339 0 "(1547, 2339)"
2003 168 0 "(2003, 168)"
1985 1795 0 "(1985, 1795)"
732 876 0 "(732, 876)"
1601 568 0 "(1601, 568)"
1258 693 0 "(1258, 693)"
2323 102 0 "(2323, 102)"
1997 671 0 "(1997, 671)"
268 1258 0 "(268, 1258)"
622 756 0 "(622, 756)"
776 1107 0 "(776, 1107)"
521 1431 0 "(521, 1431)"
1559 629 0 "(1559, 629)"
2304 805 0 "(2304, 805)"
234 2280 0 "(234, 2280)"
1751 1799 0 "(1751, 1799)"
706 1012 0 "(706, 1012)"
1647 2056 0 "(1647, 2056)"
1797 543 0 "(1797, 543)"
47 449 0 "(47, 449)"
2262 1284 0 "(2262, 1284)"
1370 735 0 "(1370, 735)"
1013 746 0 "(1013, 746)"
2347 184 0 "(2347, 184)"
1207 561 0 "(1207, 561)"
1834 1512 0 "(1834, 1512)"
1191 373 0 "(1191, 373)"
1346 139 0 "(1346, 139)"
28 1960 0 "(28, 1960)"
1420 2210 0 "(1420, 2210)"
1381 1794 0 "(1381, 1794)"
2097 569 0 "(2097, 569)"
66 1688 0 "(66, 1688)"
389 2311 0 "(389, 2311)"
1602 1153 0 "(1602, 1153)"
2178 857 0 "(2178, 857)"
697 1037 0 "(697, 1037)"
579 1460 0 "(579, 1460)"
1692 673 0 "(1692, 673)"
813 896 0 "(813, 896)"
1579 1396 0 "(1579, 1396)"
575 1343 0 "(575, 1343)"
2044 621 0 "(2044, 621)"
664 2070 0 "(664, 2070)"
1112 491 0 "(1112, 491)"
841 161 0 "(841, 161)"
1637 2197 0 "(1637, 2197)"
302 817 0 "(302, 817)"
607 1205 0 "(607, 1205)"
1140 271 0 "(1140, 271)"
1488 1736 0 "(1488, 1736)"
259 1119 0 "(259, 1119)"
565 2100 0 "(565, 2100)"
1433 2190 0 "(1433, 2190)"
238 797 0 "(238, 797)"
2106 1282 0 "(2106, 1282)"
494 1363 0 "(494, 1363)"
1705 296 0 "(1705, 296)"
944 368 0 "(944, 368)"
1046 2339 0 "(1046, 2339)"
329 939 0 "(329, 939)"
542 1733 0 "(542, 1733)"
894 1417 0 "(894, 1417)"
902 420 0 "(902, 420)"
919 1482 0 "(919, 1482)"
970 665 0 "(970, 665)"
837 69 0 "(837, 69)"
1308 2116 0 "(1308, 2116)"
1996 1370 0 "(1996, 1370)"
58 1954 0 "(58, 1954)"
2 1816 0 "(2, 1816)"
2340 1010 0 "(2340, 1010)"
1174 1797 0 "(1174, 1797)"
318 285 0 "(318, 285)"
876 1063 0 "(876, 1063)"
1133 1001 0 "(1133, 1001)"
1726 18 0 "(1726, 18)"
196 2314 0 "(196, 2314)"
407 524 0 "(407, 524)"
1074 1679 0 "(1074, 1679)"
2315 2039 0 "(2315, 2039)"
693 2011 0 "(693, 2011)"
477 736 0 "(477, 736)"
702 2198 0 "(702, 2198)"
676 48 0 "(676, 48)"
1265 533 0 "(1265, 533)"
1292 947 0 "(1292, 947)"
1246 573 0 "(1246, 573)"
363 934 0 "(363, 934)"
1113 1337 0 "(1113, 1337)"
1093 1246 0 "(1093, 1246)"
1596 2158 0 "(1596, 2158)"
1442 1800 0 "(1442, 1800)"
1239 743 0 "(1239, 743)"
2103 922 0 "(2103, 922)"
168 2209 0 "(168, 2209)"
2073 292 0 "(2073, 292)"
430 227 0 "(430, 227)"
1081 2102 0 "(1081, 2102)"
1637 1476 0 "(1637, 1476)"
608 1420 0 "(608, 1420)"
679 1984 0 "(679, 1984)"
1346 1501 0 "(1346, 1501)"
1019 1994 0 "(1019, 1994)"
1019 118 0 "(1019, 118)"
2318 1111 0 "(2318, 1111)"
594 321 0 "(594, 321)"
1840 1682 0 "(1840, 1682)"
268 281 0 "(268, 281)"
1456 704 0 "(1456, 704)"
1147 2085 0 "(1147, 2085)"
2307 60 0 "(2307, 60)"
1750 2102 0 "(1750, 2102)"
2336 290 0 "(2336, 290)"
1728 1053 0 "(1728, 1053)"
2141 382 0 "(2141, 382)"
1930 438 0 "(1930, 438)"
2175 1279 0 "(2175, 1279)"
1927 619 0 "(1927, 619)"
2018 1840 0 "(2018, 1840)"
172 866 0 "(172, 866)"
83 1542 0 "(83, 1542)"
1777 2254 0 "(1777, 2254)"
1928 698 0 "(1928, 698)"
368 1073 0 "(368, 1073)"
1668 6 0 "(1668, 6)"
2112 722 0 "(2112, 722)"
37 1857 0 "(37, 1857)"
1223 2217 0 "(1223, 2217)"
1878 1674 0 "(1878, 1674)"
842 917 0 "(842, 917)"
224 322 0 "(224, 322)"
263 2254 0 "(263, 2254)"
74 590 0 "(74, 590)"
886 1092 0 "(886, 1092)"
610 58 0 "(610, 58)"
2285 1484 0 "(2285, 1484)"
1692 1633 0 "(1692, 1633)"
2275 210 0 "(2275, 210)"
1469 1668 0 "(1469, 1668)"
1837 1008 0 "(1837, 1008)"
1535 194 0 "(1535, 194)"
1514 1965 0 "(1514, 1965)"
925 126 0 "(925, 126)"
2256 1992 0 "(2256, 1992)"
1093 84 0 "(1093, 84)"
1099 1092 0 "(1099, 1092)"
877 1722 0 "(877, 1722)"
1917 2171 0 "(1917, 2171)"
2080 1762 0 "(2080, 1762)"
1737 615 0 "(1737, 615)"
12 2126 0 "(12, 2126)"
638 176 0 "(638, 176)"
689 1482 0 "(689, 1482)"
109 1778 0 "(109, 1778)"
242 285 0 "(242, 285)"
1076 787 0 "(1076, 787)"
1141 1467 0 "(1141, 1467)"
1143 660 0 "(1143, 660)"
242 1734 0 "(242, 1734)"
1668 2070 0 "(1668, 2070)"
1628 602 0 "(1628, 602)"
241 357 0 "(241, 357)"
732 9 0 "(732, 9)"
2113 860 0 "(2113, 860)"
1385 530 0 "(1385, 530)"
1353 1683 0 "(1353, 1683)"
710 1562 0 "(710, 1562)"
854 966 0 "(854, 966)"
655 770 0 "(655, 770)"
2062 1745 0 "(2062, 1745)"
2076 977 0 "(2076, 977)"
673 1851 0 "(673, 1851)"
726 1968 0 "(726, 1968)"
1584 1308 0 "(1584, 1308)"
1296 2193 0 "(1296, 2193)"
338 239 0 "(338, 239)"
911 1097 0 "(911, 1097)"
245 1555 0 "(245, 1555)"
1783 298 0 "(1783, 298)"
74 311 0 "(74, 311)"
1281 1402 0 "(1281, 1402)"
71 1004 0 "(71, 1004)"
111 1803 0 "(111, 1803)"
21 125 0 "(21, 125)"
247 2192 0 "(247, 2192)"
610 2040 0 "(610, 2040)"
2371 1639 0 "(2371, 1639)"
1256 1317 0 "(1256, 1317)"
1342 305 0 "(1342, 305)"
904 779 0 "(904, 779)"
472 92 0 "(472, 92)"
577 70 0 "(577, 70)"
677 2343 0 "(677, 2343)"
479 1109 0 "(479, 1109)"
693 414 0 "(693, 414)"
519 2340 0 "(519, 2340)"
125 2019 0 "(125, 2019)"
345 827 0 "(345, 827)"
1311 1760 0 "(1311, 1760)"
496 1799 0 "(496, 1799)"
597 2327 0 "(597, 2327)"
335 446 0 "(335, 446)"
671 583 0 "(671, 583)"
830 762 0 "(830, 762)"
1617 1870 0 "(1617, 1870)"
811 223 0 "(811, 223)"
262 2315 0 "(262, 2315)"
818 2120 0 "(818, 2120)"
1007 637 0 "(1007, 637)"
1729 1669 0 "(1729, 1669)"
2330 1105 0 "(2330, 1105)"
948 2090 0 "(948, 2090)"
352 1829 0 "(352, 1829)"
1377 666 0 "(1377, 666)"
328 644 0 "(328, 644)"
806 2232 0 "(806, 2232)"
2245 1774 0 "(2245, 1774)"
1235 682 0 "(1235, 682)"
70 1568 0 "(70, 1568)"
269 1188 0 "(269, 1188)"
315 857 0 "(315, 857)"
1471 952 0 "(1471, 952)"
1046 1998 0 "(1046, 1998)"
429 1508 0 "(429, 1508)"
3 817 0 "(3, 817)"
70 1938 0 "(70, 1938)"
785 1882 0 "(785, 1882)"
2272 307 0 "(2272, 307)"
1810 391 0 "(1810, 391)"
1989 843 0 "(1989, 843)"
249 1933 0 "(249, 1933)"
2056 659 0 "(2056, 659)"
1232 753 0 "(1232, 753)"
833 2260 0 "(833, 2260)"
413 2044 0 "(413, 2044)"
0 1165 0 "(0, 1165)"
137 1552 0 "(137, 1552)"
442 1597 0 "(442, 1597)"
1918 2341 0 "(1918, 2341)"
1033 1528 0 "(1033, 1528)"
1948 1481 0 "(1948, 1481)"
1253 2301 0 "(1253, 2301)"
1156 2085 0 "(1156, 2085)"
1760 2159 0 "(1760, 2159)"
920 155 0 "(920, 155)"
2082 2040 0 "(2082, 2040)"
522 93 0 "(522, 93)"
358 1824 0 "(358, 1824)"
787 1738 0 "(787, 1738)"
1424 365 0 "(1424, 365)"
1994 405 0 "(1994, 405)"
337 1647 0 "(337, 1647)"
1264 2336 0 "(1264, 2336)"
268 971 0 "(268, 971)"
1302 218 0 "(1302, 218)"
999 2204 0 "(999, 2204)"
678 2076 0 "(678, 2076)"
1752 1788 0 "(1752, 1788)"
819 222 0 "(819, 222)"
2060 1318 0 "(2060, 1318)"
1270 391 0 "(1270, 391)"
2067 733 0 "(2067, 733)"
1933 1969 0 "(1933, 1969)"
1368 1098 0 "(1368, 1098)"
865 1793 0 "(865, 1793)"
2243 1488 0 "(2243, 1488)"
110 1084 0 "(110, 1084)"
2031 1660 0 "(2031, 1660)"
1338 1997 0 "(1338, 1997)"
1233 1298 0 "(1233, 1298)"
339 156 0 "(339, 156)"
1380 1731 0 "(1380, 1731)"
1507 226 0 "(1507, 226)"
1566 918 0 "(1566, 918)"
1396 2051 0 "(1396, 2051)"
1266 1271 0 "(1266, 1271)"
641 1206 0 "(641, 1206)"
1920 1750 0 "(1920, 1750)"
1613 1224 0 "(1613, 1224)"
119 2031 0 "(119, 2031)"
409 2086 0 "(409, 2086)"
857 677 0 "(857, 677)"
1931 1074 0 "(1931, 1074)"
1424 1948 0 "(1424, 1948)"
1851 275 0 "(1851, 275)"
462 1497 0 "(462, 1497)"
139 1159 0 "(139, 1159)"
1020 195 0 "(1020, 195)"
468 694 0 "(468, 694)"
916 1387 0 "(916, 1387)"
1818 2340 0 "(1818, 2340)"
1597 1701 0 "(1597, 1701)"
998 987 0 "(998, 987)"
1106 1613 0 "(1106, 1613)"
1395 1745 0 "(1395, 1745)"
1008 647 0 "(1008, 647)"
1644 1202 0 "(1644, 1202)"
2153 1417 0 "(2153, 1417)"
418 2147 0 "(418, 2147)"
647 1674 0 "(647, 1674)"
867 978 0 "(867, 978)"
1722 2196 0 "(1722, 2196)"
827 1079 0 "(827, 1079)"
77 459 0 "(77, 459)"
931 192 0 "(931, 192)"
2051 1961 0 "(2051, 1961)"
50 364 0 "(50, 364)"
1103 263 0 "(1103, 263)"
233 321 0 "(233, 321)"
1825 1806 0 "(1825, 1806)"
638 1806 0 "(638, 1806)"
137 1624 0 "(137, 1624)"
899 2054 0 "(899, 2054)"
482 494 0 "(482, 494)"
1486 1256 0 "(1486, 1256)"
1035 1833 0 "(1035, 1833)"
2222 375 0 "(2222, 375)"
1696 1639 0 "(1696, 1639)"
923 263 0 "(923, 263)"
1057 489 0 "(1057, 489)"
2194 1187 0 "(2194, 1187)"
60 1333 0 "(60, 1333)"
1767 1192 0 "(1767, 1192)"
1909 2319 0 "(1909, 2319)"
2020 2348 0 "(2020, 2348)"
2188 1627 0 "(2188, 1627)"
1176 460 0 "(1176, 460)"
