src,dst,label,edge,distance
159,76,0,"(159, 76)",12.008660356612513
17,6,0,"(17, 6)",17.10463320391012
23,107,0,"(23, 107)",7.432808517437313
129,102,0,"(129, 102)",17.713012628310565
165,81,0,"(165, 81)",11.4150453261779
113,52,0,"(113, 52)",2.384219391148756
42,50,0,"(42, 50)",3.005279475681466
87,59,0,"(87, 59)",4.6228044309999365
91,165,0,"(91, 165)",3.124354666187067
7,40,0,"(7, 40)",18.47618146105458
81,141,0,"(81, 141)",7.1680437711260465
55,3,0,"(55, 3)",2.881250149945688
9,13,0,"(9, 13)",2.0544033715879553
84,90,0,"(84, 90)",12.17202329303886
106,11,0,"(106, 11)",5.746055046678351
88,100,0,"(88, 100)",3.7655829463821258
72,130,0,"(72, 130)",6.03451698693128
66,148,0,"(66, 148)",11.858608577932133
139,64,0,"(139, 64)",4.780830067234109
61,9,0,"(61, 9)",2.2910474446167584
43,18,0,"(43, 18)",9.968114206865215
33,23,0,"(33, 23)",14.048173561119054
166,91,0,"(166, 91)",9.9768198586344
160,137,0,"(160, 137)",3.2348076231716094
167,43,0,"(167, 43)",13.62912420067536
6,82,0,"(6, 82)",9.565691820184481
89,41,0,"(89, 41)",16.628067442122592
66,99,0,"(66, 99)",18.60738350631514
122,75,0,"(122, 75)",1.6211209065149614
151,54,0,"(151, 54)",4.062766890081807
9,108,0,"(9, 108)",6.545640886567256
57,58,0,"(57, 58)",7.753511912049385
159,110,0,"(159, 110)",2.438900312954592
63,99,0,"(63, 99)",11.09051742432251
70,76,0,"(70, 76)",12.628312719166317
45,89,0,"(45, 89)",3.24403504845385
112,90,0,"(112, 90)",16.584074829969648
40,28,0,"(40, 28)",9.964876650026373
27,105,0,"(27, 105)",11.92872953761988
17,21,0,"(17, 21)",4.81225794376523
147,146,0,"(147, 146)",12.78365851661078
129,104,0,"(129, 104)",9.046074992057493
85,153,0,"(85, 153)",3.8688234720483163
67,20,0,"(67, 20)",5.440519033861594
70,152,0,"(70, 152)",10.686239911081667
137,164,0,"(137, 164)",3.8982697426028645
51,128,0,"(51, 128)",2.61495113213686
118,96,0,"(118, 96)",6.002498582394778
156,162,0,"(156, 162)",8.474267877077567
11,18,0,"(11, 18)",8.027188524244911
163,29,0,"(163, 29)",5.993201124273123
100,98,0,"(100, 98)",6.3296415844243334
16,96,0,"(16, 96)",2.0602445873626625
34,85,0,"(34, 85)",1.879456407352119
27,80,0,"(27, 80)",2.719327666009563
53,108,0,"(53, 108)",7.098325211512927
46,107,0,"(46, 107)",11.850692693782012
24,125,0,"(24, 125)",5.177237950157644
4,51,0,"(4, 51)",3.1580882426558308
6,17,0,"(6, 17)",17.10463320391012
91,67,0,"(91, 67)",9.580832050106357
74,79,0,"(74, 79)",1.487190347741986
123,25,0,"(123, 25)",3.589486756290381
51,63,0,"(51, 63)",1.9128438679144844
153,129,0,"(153, 129)",8.971245568739688
45,119,0,"(45, 119)",2.807758428707503
108,148,0,"(108, 148)",9.938841799634861
50,19,0,"(50, 19)",12.30257887316526
18,97,0,"(18, 97)",11.586958607040629
138,123,0,"(138, 123)",2.52273769644528
79,120,0,"(79, 120)",3.168639057858893
92,70,0,"(92, 70)",2.3628840343979802
143,49,0,"(143, 49)",9.53141960036647
131,83,0,"(131, 83)",11.10895696679505
118,88,0,"(118, 88)",5.766498472526466
16,129,0,"(16, 129)",14.56885446890856
86,2,0,"(86, 2)",6.604112063094454
163,119,0,"(163, 119)",3.017210026310048
167,37,0,"(167, 37)",13.614821825257932
151,84,0,"(151, 84)",7.305723633794603
19,82,0,"(19, 82)",17.532144728046145
99,106,0,"(99, 106)",12.67210909498594
36,77,0,"(36, 77)",8.959110904802156
2,3,0,"(2, 3)",0.6619947200786557
165,74,0,"(165, 74)",2.769349237374174
43,55,0,"(43, 55)",8.336260641663381
3,99,0,"(3, 99)",8.899387704751938
153,137,0,"(153, 137)",1.1615406376674118
106,97,0,"(106, 97)",7.653061214249469
34,14,0,"(34, 14)",1.9710398051409006
95,74,0,"(95, 74)",5.301027888060385
88,148,0,"(88, 148)",8.375164389399151
25,112,0,"(25, 112)",7.854418552505281
12,116,0,"(12, 116)",6.163921653231633
162,42,0,"(162, 42)",9.579020375662694
6,54,0,"(6, 54)",11.357628717093515
155,90,0,"(155, 90)",10.563897496762877
26,8,0,"(26, 8)",4.265103778852016
40,55,0,"(40, 55)",11.525954905428012
141,49,0,"(141, 49)",4.26278560940911
74,38,0,"(74, 38)",5.367267542759605
94,156,0,"(94, 156)",9.445888830509206
126,27,0,"(126, 27)",6.2305505789479705
163,161,0,"(163, 161)",8.638593486605169
17,158,0,"(17, 158)",17.44841472887235
98,73,0,"(98, 73)",5.857074573122389
59,67,0,"(59, 67)",5.859002926893977
21,130,0,"(21, 130)",1.654109230522562
12,40,0,"(12, 40)",6.806265670956795
52,127,0,"(52, 127)",3.8232513406976625
16,70,0,"(16, 70)",4.231773982260024
56,61,0,"(56, 61)",3.871537105378843
126,146,0,"(126, 146)",13.232633443907462
111,151,0,"(111, 151)",4.243212661095842
28,166,0,"(28, 166)",2.581630286684174
130,78,0,"(130, 78)",11.461615810698468
137,112,0,"(137, 112)",11.786982044603262
107,64,0,"(107, 64)",5.977894352095272
46,143,0,"(46, 143)",14.043633009954746
134,115,0,"(134, 115)",1.6996727957792255
9,45,0,"(9, 45)",5.533060559804572
114,56,0,"(114, 56)",3.8436246448684193
44,119,0,"(44, 119)",8.898337569690005
39,37,0,"(39, 37)",13.956197072780572
145,108,0,"(145, 108)",4.2064724930654265
58,164,0,"(58, 164)",4.800041415596835
34,138,0,"(34, 138)",5.505735501641586
106,137,0,"(106, 137)",3.7668204451662217
160,60,0,"(160, 60)",10.052920419708771
132,136,0,"(132, 136)",10.89663585725732
26,157,0,"(26, 157)",7.475419389561027
37,81,0,"(37, 81)",11.920591603739704
8,121,0,"(8, 121)",4.2248357251893065
136,63,0,"(136, 63)",11.721891451869253
103,123,0,"(103, 123)",6.885336118437319
154,160,0,"(154, 160)",1.669298613527602
86,144,0,"(86, 144)",11.362250837242625
136,140,0,"(136, 140)",12.641736923976897
31,117,0,"(31, 117)",11.234849199645293
103,149,0,"(103, 149)",1.6292169258220603
64,25,0,"(64, 25)",3.268713823803157
121,129,0,"(121, 129)",9.366373573772615
17,18,0,"(17, 18)",9.11025944424697
59,151,0,"(59, 151)",5.091173718851987
62,56,0,"(62, 56)",7.493884327598979
54,44,0,"(54, 44)",1.495087888125631
6,159,0,"(6, 159)",11.289759407891436
67,138,0,"(67, 138)",6.977354773151525
50,81,0,"(50, 81)",5.696544292487949
136,16,0,"(136, 16)",12.191455905515022
54,106,0,"(54, 106)",5.719458646388859
157,64,0,"(157, 64)",5.431725327454064
51,74,0,"(51, 74)",1.7281122530070183
78,144,0,"(78, 144)",13.054665912099711
2,10,0,"(2, 10)",15.402150577113941
129,90,0,"(129, 90)",6.0786553376312895
20,127,0,"(20, 127)",3.4932200651501795
163,53,0,"(163, 53)",6.744064664773039
64,42,0,"(64, 42)",1.3776001065058254
30,129,0,"(30, 129)",4.569092956305953
88,142,0,"(88, 142)",7.4785434367023695
166,118,0,"(166, 118)",8.686275734579187
100,163,0,"(100, 163)",6.7855204990929145
92,159,0,"(92, 159)",2.182068439114604
141,29,0,"(141, 29)",6.383574080350967
126,68,0,"(126, 68)",10.24689427671133
156,5,0,"(156, 5)",1.9724822404777589
21,103,0,"(21, 103)",4.0700347141303
22,55,0,"(22, 55)",3.809337577730291
110,86,0,"(110, 86)",4.257344848319486
146,63,0,"(146, 63)",10.06029808857337
136,20,0,"(136, 20)",9.748637966595588
130,44,0,"(130, 44)",9.412617895876247
74,144,0,"(74, 144)",6.78606366460093
57,101,0,"(57, 101)",7.254623971838674
89,132,0,"(89, 132)",2.9402216847633644
157,68,0,"(157, 68)",4.092119790008577
49,89,0,"(49, 89)",2.3578245235379107
152,87,0,"(152, 87)",11.602908356996455
150,22,0,"(150, 22)",6.836565315338469
108,166,0,"(108, 166)",7.751306055466258
77,141,0,"(77, 141)",15.568441738141122
131,90,0,"(131, 90)",11.526426894515515
103,109,0,"(103, 109)",1.8782601982904368
156,161,0,"(156, 161)",9.01896729378442
80,122,0,"(80, 122)",8.356670514215406
40,88,0,"(40, 88)",6.575705774888944
48,6,0,"(48, 6)",9.468492624726718
161,31,0,"(161, 31)",15.402381104566752
32,86,0,"(32, 86)",14.678759542983284
147,125,0,"(147, 125)",4.328523971346959
140,83,0,"(140, 83)",5.485646032171657
8,153,0,"(8, 153)",4.598006014499987
7,84,0,"(7, 84)",18.998347804472964
166,34,0,"(166, 34)",6.218998611056348
21,15,0,"(21, 15)",3.1610272482787396
107,110,0,"(107, 110)",4.6715123906611655
124,107,0,"(124, 107)",4.525237913941981
156,94,0,"(156, 94)",9.445888830509206
158,35,0,"(158, 35)",8.624063789164063
95,114,0,"(95, 114)",5.414643554548015
98,18,0,"(98, 18)",2.641008362973666
53,18,0,"(53, 18)",6.3586375015776335
9,37,0,"(9, 37)",7.986254043861969
18,13,0,"(18, 13)",5.233346676566551
160,33,0,"(160, 33)",12.584656085262724
103,130,0,"(103, 130)",5.704972479878039
56,40,0,"(56, 40)",10.329016146493371
58,133,0,"(58, 133)",15.090225648062713
132,23,0,"(132, 23)",5.162190383304458
62,60,0,"(62, 60)",8.292688038337745
80,132,0,"(80, 132)",6.869901873448679
22,25,0,"(22, 25)",3.814068112232504
107,153,0,"(107, 153)",6.008614265845356
126,158,0,"(126, 158)",13.515476788200445
99,112,0,"(99, 112)",17.29261530034205
25,136,0,"(25, 136)",9.01444156075289
155,148,0,"(155, 148)",7.434605933841627
110,119,0,"(110, 119)",1.1640562432807862
118,75,0,"(118, 75)",9.195195998559074
59,34,0,"(59, 34)",4.566191486567364
27,131,0,"(27, 131)",8.168278323822323
151,140,0,"(151, 140)",4.666737997720164
69,114,0,"(69, 114)",4.421336343900129
84,120,0,"(84, 120)",6.617083926319588
163,102,0,"(163, 102)",7.907068675514712
101,152,0,"(101, 152)",6.766277799488405
91,109,0,"(91, 109)",5.905945540354587
166,60,0,"(166, 60)",7.865969072645828
5,141,0,"(5, 141)",11.213442513872163
110,134,0,"(110, 134)",3.2726681926515298
143,53,0,"(143, 53)",10.567572331822113
24,127,0,"(24, 127)",4.777752950487299
25,87,0,"(25, 87)",5.327020553660802
162,158,0,"(162, 158)",2.148534181395827
162,102,0,"(162, 102)",15.395483246885595
80,91,0,"(80, 91)",9.35214741680423
136,125,0,"(136, 125)",9.35020085673641
64,22,0,"(64, 22)",0.8822491613852571
124,73,0,"(124, 73)",4.019866491824943
158,155,0,"(158, 155)",13.020180461664582
17,134,0,"(17, 134)",5.4187336638496015
72,23,0,"(72, 23)",3.2021291984740383
157,100,0,"(157, 100)",3.847330484696231
5,59,0,"(5, 59)",7.247811018375434
90,95,0,"(90, 95)",13.833522460028345
165,73,0,"(165, 73)",4.066672557307749
139,20,0,"(139, 20)",1.999213778113789
34,40,0,"(34, 40)",8.609553553608974
110,25,0,"(110, 25)",2.096246696765437
67,33,0,"(67, 33)",8.068052365784748
9,52,0,"(9, 52)",1.248682697644173
11,51,0,"(11, 51)",9.948419568005042
81,31,0,"(81, 31)",10.296270151800128
22,74,0,"(22, 74)",2.7683679703218225
53,122,0,"(53, 122)",3.882495203529953
22,84,0,"(22, 84)",6.629398983841944
52,4,0,"(52, 4)",1.2493032211392623
114,26,0,"(114, 26)",2.1484835037684173
44,28,0,"(44, 28)",4.650744082555554
62,18,0,"(62, 18)",11.939002254293401
18,159,0,"(18, 159)",3.316473165637624
149,67,0,"(149, 67)",3.3810799148097597
70,158,0,"(70, 158)",14.212055378641413
90,149,0,"(90, 149)",10.934655703629362
111,154,0,"(111, 154)",5.176067895975182
29,48,0,"(29, 48)",3.1911646786997174
125,145,0,"(125, 145)",2.046336086168158
94,32,0,"(94, 32)",9.911633285355954
68,134,0,"(68, 134)",2.001859846993508
165,114,0,"(165, 114)",5.942873534707711
164,123,0,"(164, 123)",5.0246184733204196
45,5,0,"(45, 5)",6.787723381416838
76,22,0,"(76, 22)",12.035963930883216
82,8,0,"(82, 8)",3.814669476430184
13,114,0,"(13, 114)",3.7936139409446756
74,20,0,"(74, 20)",2.831468405866684
4,105,0,"(4, 105)",7.769146983010764
4,166,0,"(4, 166)",5.9657350816032615
39,36,0,"(39, 36)",10.211198791620893
151,159,0,"(151, 159)",4.508516325751641
59,49,0,"(59, 49)",4.167439675370122
163,18,0,"(163, 18)",1.96892993754802
156,79,0,"(156, 79)",4.442068926707168
163,127,0,"(163, 127)",3.2915555733114137
44,112,0,"(44, 112)",14.925208051140395
105,103,0,"(105, 103)",9.194830288484125
115,157,0,"(115, 157)",4.269538075293983
84,145,0,"(84, 145)",6.192793593926188
14,162,0,"(14, 162)",8.285592986282438
107,155,0,"(107, 155)",7.844816710659353
84,1,0,"(84, 1)",6.279106630600372
150,157,0,"(150, 157)",11.610869576239407
120,159,0,"(120, 159)",3.590279992604071
11,105,0,"(11, 105)",12.941717351191521
70,100,0,"(70, 100)",0.7833621261460046
90,57,0,"(90, 57)",10.147121489528548
66,167,0,"(66, 167)",7.907788055597107
59,87,0,"(59, 87)",4.6228044309999365
87,39,0,"(87, 39)",12.253579650909247
161,12,0,"(161, 12)",12.483637651527523
90,96,0,"(90, 96)",11.065679879607965
87,49,0,"(87, 49)",8.28713867335642
64,55,0,"(64, 55)",4.594103053584789
99,145,0,"(99, 145)",11.510005266482626
11,64,0,"(11, 64)",7.843444348020114
163,37,0,"(163, 37)",8.001691176285203
98,130,0,"(98, 130)",6.971505376113921
163,75,0,"(163, 75)",6.801704226179283
102,95,0,"(102, 95)",2.670929383598514
67,43,0,"(67, 43)",9.538778111740783
95,45,0,"(95, 45)",5.070496933297568
62,84,0,"(62, 84)",11.193467964247052
120,134,0,"(120, 134)",3.391720612169897
8,18,0,"(8, 18)",4.3465344152896
166,49,0,"(166, 49)",2.0451167160555497
2,163,0,"(2, 163)",5.2243096548734815
152,53,0,"(152, 53)",11.175423733352433
153,138,0,"(153, 138)",5.298080053275331
89,138,0,"(89, 138)",3.8137448297926175
96,163,0,"(96, 163)",4.1385904879922295
57,12,0,"(57, 12)",9.401562613252453
135,79,0,"(135, 79)",7.1532295108377175
121,95,0,"(121, 95)",7.48881054230066
50,13,0,"(50, 13)",1.387933637543657
70,150,0,"(70, 150)",10.402515582231638
27,142,0,"(27, 142)",10.407544227016626
163,21,0,"(163, 21)",6.104815674605235
15,34,0,"(15, 34)",1.8551387974919482
81,51,0,"(81, 51)",8.004853154409897
27,91,0,"(27, 91)",7.03910100767497
30,51,0,"(30, 51)",8.31236567332079
161,4,0,"(161, 4)",10.153521514465858
148,40,0,"(148, 40)",11.860026434397822
28,146,0,"(28, 146)",6.740158571063492
111,126,0,"(111, 126)",6.984150081414421
49,132,0,"(49, 132)",2.362195233565591
7,29,0,"(7, 29)",17.690861190313573
126,150,0,"(126, 150)",10.155206335854041
83,36,0,"(83, 36)",4.842989825237438
40,43,0,"(40, 43)",15.051373573824343
11,132,0,"(11, 132)",10.78363350879199
51,156,0,"(51, 156)",2.9500347849545183
9,7,0,"(9, 7)",11.98477239449003
58,63,0,"(58, 63)",4.24677962453105
63,32,0,"(63, 32)",11.248464433989582
1,131,0,"(1, 131)",7.029016128105814
26,164,0,"(26, 164)",3.5209747606962667
62,99,0,"(62, 99)",5.225585679705816
95,119,0,"(95, 119)",6.773507531757078
48,63,0,"(48, 63)",1.9813864459426245
3,35,0,"(3, 35)",5.920315522307372
10,134,0,"(10, 134)",16.895575202259597
100,153,0,"(100, 153)",6.2621408325647385
31,30,0,"(31, 30)",8.13059918641486
132,57,0,"(132, 57)",8.95464569292281
150,92,0,"(150, 92)",8.131312470318417
120,11,0,"(120, 11)",9.836344145908317
17,130,0,"(17, 130)",3.557449542224283
50,121,0,"(50, 121)",6.188554374043296
15,67,0,"(15, 67)",3.993165366529152
48,1,0,"(48, 1)",2.742334782594038
3,101,0,"(3, 101)",2.626311110803297
83,87,0,"(83, 87)",12.705390709875884
117,73,0,"(117, 73)",12.78154311063135
96,115,0,"(96, 115)",2.1472457811480856
29,90,0,"(29, 90)",11.979188610598355
151,128,0,"(151, 128)",2.0443600706815515
160,104,0,"(160, 104)",2.0275079842377988
14,41,0,"(14, 41)",10.491318390606175
7,144,0,"(7, 144)",20.468561332387683
144,27,0,"(144, 27)",11.865878943929664
93,101,0,"(93, 101)",2.11190048917668
147,44,0,"(147, 44)",10.502794202630078
104,22,0,"(104, 22)",2.5459350793360898
144,103,0,"(144, 103)",6.812607735082172
14,1,0,"(14, 1)",4.924377818776331
75,3,0,"(75, 3)",4.559966508894231
100,117,0,"(100, 117)",10.894372871260341
11,74,0,"(11, 74)",9.743850623852202
36,131,0,"(36, 131)",9.23499533191527
155,75,0,"(155, 75)",5.837406981150562
117,109,0,"(117, 109)",8.086236209006326
28,7,0,"(28, 7)",15.677081520974792
24,16,0,"(24, 16)",8.10065614792741
165,75,0,"(165, 75)",2.0768483706313288
131,104,0,"(131, 104)",7.587136442461862
155,145,0,"(155, 145)",1.8259179535652756
57,84,0,"(57, 84)",13.347412084289138
25,76,0,"(25, 76)",12.211218264044135
96,90,0,"(96, 90)",11.065679879607965
124,133,0,"(124, 133)",9.571938911666171
79,97,0,"(79, 97)",13.00554219839715
161,48,0,"(161, 48)",11.659819173024502
76,23,0,"(76, 23)",14.034587888372672
88,53,0,"(88, 53)",5.072185105530952
160,21,0,"(160, 21)",6.915220778946276
63,11,0,"(63, 11)",8.384031665492893
52,62,0,"(52, 62)",10.137806822423437
33,97,0,"(33, 97)",12.248563487983573
97,109,0,"(97, 109)",10.925235898482216
118,108,0,"(118, 108)",8.045314411543144
71,59,0,"(71, 59)",11.621584365136046
120,88,0,"(120, 88)",2.6831588361425815
31,147,0,"(31, 147)",7.025699103588239
105,159,0,"(105, 159)",12.765331128065927
42,47,0,"(42, 47)",6.044533296341108
35,157,0,"(35, 157)",7.073454298103923
60,81,0,"(60, 81)",2.581203286435202
97,65,0,"(97, 65)",2.9570753123918077
140,138,0,"(140, 138)",4.94858474650056
18,130,0,"(18, 130)",5.557954924465209
71,94,0,"(71, 94)",13.908841894878147
79,115,0,"(79, 115)",0.9251694946662621
132,25,0,"(132, 25)",1.9203916950937374
96,160,0,"(96, 160)",4.728973942849334
38,71,0,"(38, 71)",7.421930683573743
32,154,0,"(32, 154)",12.482422655908167
157,66,0,"(157, 66)",10.293775264747634
83,9,0,"(83, 9)",2.5955608587781014
129,15,0,"(129, 15)",11.465432789124721
111,71,0,"(111, 71)",13.036179281814182
158,44,0,"(158, 44)",16.856356507939243
77,163,0,"(77, 163)",7.3769270954824995
61,41,0,"(61, 41)",11.252498461022952
125,90,0,"(125, 90)",9.798467826357404
26,162,0,"(26, 162)",6.73690393528733
10,27,0,"(10, 27)",10.95927779328629
45,126,0,"(45, 126)",8.505778795964346
67,132,0,"(67, 132)",3.4015610730135464
9,95,0,"(9, 95)",4.0349088743926735
47,62,0,"(47, 62)",15.73887050846863
144,49,0,"(144, 49)",4.412400788727237
67,90,0,"(67, 90)",12.179095902145942
142,153,0,"(142, 153)",8.488243307832018
123,12,0,"(123, 12)",4.226771191727803
14,92,0,"(14, 92)",6.812210767046637
81,68,0,"(81, 68)",10.117028412406972
83,161,0,"(83, 161)",10.863678085250248
87,33,0,"(87, 33)",15.99972350625328
13,32,0,"(13, 32)",9.28416014678356
81,46,0,"(81, 46)",2.88532796351767
167,119,0,"(167, 119)",4.624655182124357
82,125,0,"(82, 125)",8.088185812631423
119,127,0,"(119, 127)",0.7686561487564504
77,73,0,"(77, 73)",4.3306487350591025
62,114,0,"(62, 114)",11.317998541325295
27,19,0,"(27, 19)",12.458348201551837
166,43,0,"(166, 43)",13.814310824368453
113,77,0,"(113, 77)",11.365020352433199
157,33,0,"(157, 33)",8.378408561958818
104,90,0,"(104, 90)",5.943943143853018
158,49,0,"(158, 49)",15.437681081416684
33,125,0,"(33, 125)",12.331369889558967
69,29,0,"(69, 29)",7.375450413141651
155,40,0,"(155, 40)",9.7303750400388
64,146,0,"(64, 146)",10.410697379409871
140,100,0,"(140, 100)",3.8053871128179417
34,10,0,"(34, 10)",12.705693963419764
95,134,0,"(95, 134)",3.8326899990281054
106,8,0,"(106, 8)",3.073135004272515
63,55,0,"(63, 55)",2.948859781562539
27,164,0,"(27, 164)",4.80439453202302
54,95,0,"(54, 95)",2.6302851547079062
100,93,0,"(100, 93)",3.200064536930492
47,72,0,"(47, 72)",5.6173948217370135
87,32,0,"(87, 32)",9.883127812374438
51,80,0,"(51, 80)",6.080337551689059
160,140,0,"(160, 140)",6.560954507262629
151,163,0,"(151, 163)",2.1619462140626937
45,65,0,"(45, 65)",11.214963142282688
73,13,0,"(73, 13)",8.35892459948886
71,118,0,"(71, 118)",8.715702730619517
107,94,0,"(107, 94)",2.4210144528269235
84,35,0,"(84, 35)",5.169780096780971
108,65,0,"(108, 65)",12.154390094480403
8,82,0,"(8, 82)",3.814669476430184
118,150,0,"(118, 150)",8.477006888667562
148,53,0,"(148, 53)",10.803821905513328
39,43,0,"(39, 43)",13.995875786878084
150,119,0,"(150, 119)",5.682598276478145
92,164,0,"(92, 164)",4.063034801699934
20,49,0,"(20, 49)",3.3069194078363946
59,137,0,"(59, 137)",5.866493809938571
73,27,0,"(73, 27)",4.837817253040573
69,88,0,"(69, 88)",5.017439910311738
9,154,0,"(9, 154)",3.056584073846163
65,74,0,"(65, 74)",10.259354449627006
29,147,0,"(29, 147)",6.235289016579426
116,19,0,"(116, 19)",14.467345654820077
106,123,0,"(106, 123)",8.424753843527824
128,141,0,"(128, 141)",7.180428044560603
2,116,0,"(2, 116)",3.4547861526330235
154,149,0,"(154, 149)",3.2311513525243414
114,15,0,"(114, 15)",2.281944174567286
50,63,0,"(50, 63)",3.1954614094502034
147,60,0,"(147, 60)",14.21269455848434
98,128,0,"(98, 128)",2.538575393862677
116,151,0,"(116, 151)",6.040147347704769
68,119,0,"(68, 119)",4.940302196780781
87,27,0,"(87, 27)",10.602925094985904
6,95,0,"(6, 95)",12.687284540748792
20,57,0,"(20, 57)",11.25051769507423
23,24,0,"(23, 24)",1.326510909516071
11,89,0,"(11, 89)",13.711908884264703
6,80,0,"(6, 80)",4.388757385841633
81,50,0,"(81, 50)",5.696544292487949
111,74,0,"(111, 74)",3.8901632458664306
137,134,0,"(137, 134)",6.441477793731231
42,117,0,"(42, 117)",7.800403123413085
101,160,0,"(101, 160)",2.779746401491591
83,67,0,"(83, 67)",2.3947757101918183
94,76,0,"(94, 76)",15.955634363421986
48,118,0,"(48, 118)",5.460107537645208
114,36,0,"(114, 36)",2.2395963503882492
26,83,0,"(26, 83)",6.608615178059923
55,138,0,"(55, 138)",7.719579753684891
127,89,0,"(127, 89)",5.135714459663745
56,50,0,"(56, 50)",0.5843532057420655
38,46,0,"(38, 46)",10.264758068865962
107,101,0,"(107, 101)",6.446615900250339
108,18,0,"(108, 18)",2.746007201344746
106,63,0,"(106, 63)",2.9426377816010576
130,50,0,"(130, 50)",5.285860054958032
41,51,0,"(41, 51)",13.183578620718054
9,121,0,"(9, 121)",4.2273475031808045
138,160,0,"(138, 160)",7.229102980877378
107,130,0,"(107, 130)",3.295518528184169
138,104,0,"(138, 104)",6.8320791462196375
122,3,0,"(122, 3)",2.967314225385169
65,125,0,"(65, 125)",9.934882994670915
21,119,0,"(21, 119)",4.23578955103597
160,93,0,"(160, 93)",4.886666948406662
119,85,0,"(119, 85)",5.088118443466673
143,146,0,"(143, 146)",10.481070154648565
78,24,0,"(78, 24)",4.58246186875972
