src,dst,label,edge,d
124,43,0,"(124, 43)",3
1,162,0,"(1, 162)",3
121,92,0,"(121, 92)",2
5,109,0,"(5, 109)",3
165,69,0,"(165, 69)",2
80,159,0,"(80, 159)",2
106,68,0,"(106, 68)",3
161,62,0,"(161, 62)",1
70,81,0,"(70, 81)",2
101,42,0,"(101, 42)",1
105,115,0,"(105, 115)",2
151,106,0,"(151, 106)",3
154,16,0,"(154, 16)",2
95,47,0,"(95, 47)",2
15,9,0,"(15, 9)",3
125,21,0,"(125, 21)",2
149,119,0,"(149, 119)",2
19,83,0,"(19, 83)",2
28,135,0,"(28, 135)",2
69,35,0,"(69, 35)",1
40,154,0,"(40, 154)",2
155,31,0,"(155, 31)",2
23,89,0,"(23, 89)",2
133,41,0,"(133, 41)",2
16,134,0,"(16, 134)",2
21,36,0,"(21, 36)",2
43,45,0,"(43, 45)",2
108,109,0,"(108, 109)",2
50,27,0,"(50, 27)",2
103,148,0,"(103, 148)",1
113,160,0,"(113, 160)",1
81,86,0,"(81, 86)",1
115,39,0,"(115, 39)",2
32,126,0,"(32, 126)",2
7,31,0,"(7, 31)",3
47,140,0,"(47, 140)",2
53,141,0,"(53, 141)",3
20,6,0,"(20, 6)",4
133,47,0,"(133, 47)",2
14,141,0,"(14, 141)",1
114,97,0,"(114, 97)",2
44,57,0,"(44, 57)",2
64,165,0,"(64, 165)",2
129,120,0,"(129, 120)",2
5,35,0,"(5, 35)",3
156,52,0,"(156, 52)",1
22,151,0,"(22, 151)",1
108,61,0,"(108, 61)",2
68,59,0,"(68, 59)",2
42,148,0,"(42, 148)",2
67,36,0,"(67, 36)",2
61,6,0,"(61, 6)",2
33,54,0,"(33, 54)",2
47,99,0,"(47, 99)",2
22,121,0,"(22, 121)",1
81,2,0,"(81, 2)",2
159,77,0,"(159, 77)",2
4,82,0,"(4, 82)",3
161,150,0,"(161, 150)",2
15,83,0,"(15, 83)",2
76,28,0,"(76, 28)",3
3,120,0,"(3, 120)",2
115,73,0,"(115, 73)",1
84,36,0,"(84, 36)",2
102,71,0,"(102, 71)",2
85,166,0,"(85, 166)",2
147,166,0,"(147, 166)",2
36,133,0,"(36, 133)",1
147,83,0,"(147, 83)",2
71,121,0,"(71, 121)",2
60,127,0,"(60, 127)",2
132,36,0,"(132, 36)",1
19,61,0,"(19, 61)",1
91,12,0,"(91, 12)",2
26,2,0,"(26, 2)",3
153,17,0,"(153, 17)",1
24,85,0,"(24, 85)",2
65,42,0,"(65, 42)",2
104,85,0,"(104, 85)",2
11,152,0,"(11, 152)",2
70,8,0,"(70, 8)",2
68,111,0,"(68, 111)",2
121,61,0,"(121, 61)",1
153,2,0,"(153, 2)",2
157,81,0,"(157, 81)",2
61,18,0,"(61, 18)",2
146,137,0,"(146, 137)",2
130,51,0,"(130, 51)",1
73,107,0,"(73, 107)",1
97,2,0,"(97, 2)",2
162,34,0,"(162, 34)",2
97,158,0,"(97, 158)",1
50,88,0,"(50, 88)",2
134,139,0,"(134, 139)",3
159,140,0,"(159, 140)",2
8,14,0,"(8, 14)",2
64,125,0,"(64, 125)",1
104,146,0,"(104, 146)",2
158,82,0,"(158, 82)",2
166,103,0,"(166, 103)",1
22,42,0,"(22, 42)",2
152,146,0,"(152, 146)",2
28,156,0,"(28, 156)",2
85,17,0,"(85, 17)",1
143,114,0,"(143, 114)",3
40,119,0,"(40, 119)",2
70,161,0,"(70, 161)",3
150,134,0,"(150, 134)",2
59,130,0,"(59, 130)",1
56,10,0,"(56, 10)",4
66,39,0,"(66, 39)",1
21,90,0,"(21, 90)",2
79,88,0,"(79, 88)",2
102,123,0,"(102, 123)",2
6,61,0,"(6, 61)",2
139,49,0,"(139, 49)",3
80,42,0,"(80, 42)",2
124,102,0,"(124, 102)",2
159,87,0,"(159, 87)",3
51,21,0,"(51, 21)",2
22,36,0,"(22, 36)",1
50,34,0,"(50, 34)",2
152,133,0,"(152, 133)",1
49,37,0,"(49, 37)",2
27,101,0,"(27, 101)",1
36,108,0,"(36, 108)",2
104,116,0,"(104, 116)",2
53,23,0,"(53, 23)",4
134,132,0,"(134, 132)",1
81,145,0,"(81, 145)",2
91,141,0,"(91, 141)",2
22,68,0,"(22, 68)",2
61,44,0,"(61, 44)",2
33,162,0,"(33, 162)",1
41,45,0,"(41, 45)",1
141,19,0,"(141, 19)",1
87,100,0,"(87, 100)",3
1,157,0,"(1, 157)",3
47,121,0,"(47, 121)",1
62,126,0,"(62, 126)",2
66,75,0,"(66, 75)",2
4,91,0,"(4, 91)",3
46,44,0,"(46, 44)",3
4,43,0,"(4, 43)",3
97,78,0,"(97, 78)",1
84,121,0,"(84, 121)",2
88,82,0,"(88, 82)",2
80,100,0,"(80, 100)",2
112,2,0,"(112, 2)",1
54,88,0,"(54, 88)",2
61,97,0,"(61, 97)",1
21,153,0,"(21, 153)",2
65,13,0,"(65, 13)",2
20,41,0,"(20, 41)",3
15,7,0,"(15, 7)",3
104,145,0,"(104, 145)",2
67,47,0,"(67, 47)",2
94,139,0,"(94, 139)",3
125,66,0,"(125, 66)",2
151,103,0,"(151, 103)",2
76,109,0,"(76, 109)",3
51,136,0,"(51, 136)",2
6,126,0,"(6, 126)",2
105,163,0,"(105, 163)",2
123,100,0,"(123, 100)",2
80,7,0,"(80, 7)",2
11,14,0,"(11, 14)",1
102,66,0,"(102, 66)",2
108,89,0,"(108, 89)",1
146,10,0,"(146, 10)",4
26,21,0,"(26, 21)",3
98,9,0,"(98, 9)",2
141,113,0,"(141, 113)",2
93,150,0,"(93, 150)",2
21,146,0,"(21, 146)",2
98,24,0,"(98, 24)",3
46,156,0,"(46, 156)",2
37,159,0,"(37, 159)",2
161,96,0,"(161, 96)",2
12,89,0,"(12, 89)",1
69,94,0,"(69, 94)",2
40,75,0,"(40, 75)",3
46,32,0,"(46, 32)",2
137,97,0,"(137, 97)",2
74,109,0,"(74, 109)",2
150,21,0,"(150, 21)",2
159,22,0,"(159, 22)",2
71,13,0,"(71, 13)",2
143,113,0,"(143, 113)",2
166,87,0,"(166, 87)",2
92,163,0,"(92, 163)",2
106,141,0,"(106, 141)",2
101,10,0,"(101, 10)",3
90,47,0,"(90, 47)",1
50,49,0,"(50, 49)",2
64,33,0,"(64, 33)",2
35,10,0,"(35, 10)",4
135,124,0,"(135, 124)",2
30,10,0,"(30, 10)",3
33,148,0,"(33, 148)",1
112,105,0,"(112, 105)",2
165,162,0,"(165, 162)",2
53,60,0,"(53, 60)",2
110,37,0,"(110, 37)",2
154,72,0,"(154, 72)",2
148,17,0,"(148, 17)",1
58,53,0,"(58, 53)",2
49,8,0,"(49, 8)",2
122,152,0,"(122, 152)",3
82,119,0,"(82, 119)",2
98,15,0,"(98, 15)",2
130,17,0,"(130, 17)",1
14,143,0,"(14, 143)",2
53,127,0,"(53, 127)",3
136,101,0,"(136, 101)",1
83,33,0,"(83, 33)",2
135,146,0,"(135, 146)",2
32,124,0,"(32, 124)",2
121,149,0,"(121, 149)",2
143,112,0,"(143, 112)",2
155,66,0,"(155, 66)",2
2,65,0,"(2, 65)",2
142,111,0,"(142, 111)",2
149,8,0,"(149, 8)",2
163,118,0,"(163, 118)",1
103,53,0,"(103, 53)",2
131,12,0,"(131, 12)",3
25,104,0,"(25, 104)",2
48,21,0,"(48, 21)",2
122,17,0,"(122, 17)",3
152,90,0,"(152, 90)",1
129,41,0,"(129, 41)",1
74,103,0,"(74, 103)",2
23,48,0,"(23, 48)",3
32,47,0,"(32, 47)",1
13,128,0,"(13, 128)",1
149,95,0,"(149, 95)",2
4,26,0,"(4, 26)",3
7,73,0,"(7, 73)",2
149,11,0,"(149, 11)",2
127,98,0,"(127, 98)",2
119,93,0,"(119, 93)",2
55,45,0,"(55, 45)",1
7,15,0,"(7, 15)",3
29,111,0,"(29, 111)",2
70,44,0,"(70, 44)",3
24,155,0,"(24, 155)",3
16,42,0,"(16, 42)",2
81,143,0,"(81, 143)",2
47,56,0,"(47, 56)",1
57,165,0,"(57, 165)",2
153,120,0,"(153, 120)",2
62,105,0,"(62, 105)",1
53,164,0,"(53, 164)",2
107,96,0,"(107, 96)",2
161,7,0,"(161, 7)",3
153,160,0,"(153, 160)",2
67,28,0,"(67, 28)",2
124,87,0,"(124, 87)",3
142,165,0,"(142, 165)",2
164,64,0,"(164, 64)",1
157,119,0,"(157, 119)",2
129,101,0,"(129, 101)",2
163,54,0,"(163, 54)",2
81,87,0,"(81, 87)",2
75,167,0,"(75, 167)",2
142,161,0,"(142, 161)",2
121,119,0,"(121, 119)",2
37,19,0,"(37, 19)",2
145,153,0,"(145, 153)",1
8,88,0,"(8, 88)",2
42,118,0,"(42, 118)",1
78,124,0,"(78, 124)",2
144,47,0,"(144, 47)",2
20,150,0,"(20, 150)",3
41,19,0,"(41, 19)",2
95,144,0,"(95, 144)",2
61,8,0,"(61, 8)",2
14,26,0,"(14, 26)",3
144,108,0,"(144, 108)",1
127,97,0,"(127, 97)",2
111,116,0,"(111, 116)",2
66,31,0,"(66, 31)",2
27,54,0,"(27, 54)",2
90,157,0,"(90, 157)",2
81,23,0,"(81, 23)",3
53,96,0,"(53, 96)",3
29,30,0,"(29, 30)",2
102,166,0,"(102, 166)",1
161,76,0,"(161, 76)",3
78,5,0,"(78, 5)",2
42,143,0,"(42, 143)",2
37,132,0,"(37, 132)",1
111,11,0,"(111, 11)",2
88,14,0,"(88, 14)",1
22,159,0,"(22, 159)",2
21,63,0,"(21, 63)",2
50,110,0,"(50, 110)",2
56,49,0,"(56, 49)",1
124,50,0,"(124, 50)",2
120,80,0,"(120, 80)",3
5,144,0,"(5, 144)",3
24,33,0,"(24, 33)",2
26,118,0,"(26, 118)",2
57,19,0,"(57, 19)",2
115,52,0,"(115, 52)",2
93,95,0,"(93, 95)",2
65,95,0,"(65, 95)",2
43,128,0,"(43, 128)",2
62,151,0,"(62, 151)",2
123,94,0,"(123, 94)",1
50,135,0,"(50, 135)",2
53,39,0,"(53, 39)",2
116,60,0,"(116, 60)",1
38,44,0,"(38, 44)",3
116,166,0,"(116, 166)",1
97,70,0,"(97, 70)",2
116,163,0,"(116, 163)",2
30,146,0,"(30, 146)",2
85,121,0,"(85, 121)",2
89,12,0,"(89, 12)",1
13,132,0,"(13, 132)",1
138,12,0,"(138, 12)",2
64,162,0,"(64, 162)",2
124,55,0,"(124, 55)",2
42,75,0,"(42, 75)",2
59,113,0,"(59, 113)",2
67,149,0,"(67, 149)",2
42,22,0,"(42, 22)",2
41,30,0,"(41, 30)",2
50,86,0,"(50, 86)",2
148,159,0,"(148, 159)",2
79,12,0,"(79, 12)",2
23,79,0,"(23, 79)",3
154,94,0,"(154, 94)",2
110,45,0,"(110, 45)",1
51,84,0,"(51, 84)",2
118,45,0,"(118, 45)",1
160,64,0,"(160, 64)",2
2,24,0,"(2, 24)",3
30,76,0,"(30, 76)",2
47,51,0,"(47, 51)",2
68,89,0,"(68, 89)",1
151,121,0,"(151, 121)",2
164,85,0,"(164, 85)",1
17,24,0,"(17, 24)",2
37,167,0,"(37, 167)",2
146,51,0,"(146, 51)",2
131,69,0,"(131, 69)",3
153,64,0,"(153, 64)",2
115,96,0,"(115, 96)",2
76,95,0,"(76, 95)",3
66,80,0,"(66, 80)",2
81,98,0,"(81, 98)",2
90,147,0,"(90, 147)",2
113,104,0,"(113, 104)",2
63,87,0,"(63, 87)",3
55,76,0,"(55, 76)",3
131,85,0,"(131, 85)",2
95,107,0,"(95, 107)",2
14,20,0,"(14, 20)",3
21,156,0,"(21, 156)",2
134,56,0,"(134, 56)",2
66,73,0,"(66, 73)",1
3,148,0,"(3, 148)",2
151,93,0,"(151, 93)",3
23,30,0,"(23, 30)",3
166,106,0,"(166, 106)",2
38,138,0,"(38, 138)",3
123,134,0,"(123, 134)",2
89,108,0,"(89, 108)",1
136,27,0,"(136, 27)",1
68,105,0,"(68, 105)",2
3,98,0,"(3, 98)",2
150,70,0,"(150, 70)",2
89,9,0,"(89, 9)",2
4,89,0,"(4, 89)",2
101,153,0,"(101, 153)",1
110,151,0,"(110, 151)",2
143,128,0,"(143, 128)",2
50,48,0,"(50, 48)",2
8,157,0,"(8, 157)",1
37,66,0,"(37, 66)",2
127,117,0,"(127, 117)",2
163,64,0,"(163, 64)",2
124,118,0,"(124, 118)",2
135,102,0,"(135, 102)",2
102,165,0,"(102, 165)",2
77,145,0,"(77, 145)",2
10,51,0,"(10, 51)",4
13,123,0,"(13, 123)",2
26,19,0,"(26, 19)",2
38,45,0,"(38, 45)",3
64,152,0,"(64, 152)",2
64,75,0,"(64, 75)",2
118,76,0,"(118, 76)",2
6,42,0,"(6, 42)",2
62,39,0,"(62, 39)",1
81,144,0,"(81, 144)",2
38,63,0,"(38, 63)",3
68,150,0,"(68, 150)",2
119,124,0,"(119, 124)",2
91,128,0,"(91, 128)",2
129,1,0,"(129, 1)",2
24,66,0,"(24, 66)",3
114,8,0,"(114, 8)",3
32,35,0,"(32, 35)",2
101,134,0,"(101, 134)",2
62,37,0,"(62, 37)",2
55,65,0,"(55, 65)",2
32,77,0,"(32, 77)",2
60,76,0,"(60, 76)",2
103,32,0,"(103, 32)",2
146,130,0,"(146, 130)",1
78,79,0,"(78, 79)",2
65,102,0,"(65, 102)",1
9,65,0,"(9, 65)",3
135,82,0,"(135, 82)",2
142,23,0,"(142, 23)",3
151,24,0,"(151, 24)",3
60,144,0,"(60, 144)",2
149,87,0,"(149, 87)",3
8,77,0,"(8, 77)",2
138,54,0,"(138, 54)",2
133,109,0,"(133, 109)",2
16,38,0,"(16, 38)",3
56,16,0,"(56, 16)",2
27,158,0,"(27, 158)",2
151,25,0,"(151, 25)",2
1,44,0,"(1, 44)",3
41,63,0,"(41, 63)",2
150,131,0,"(150, 131)",3
161,103,0,"(161, 103)",1
136,116,0,"(136, 116)",1
112,129,0,"(112, 129)",2
143,94,0,"(143, 94)",1
28,58,0,"(28, 58)",1
140,19,0,"(140, 19)",2
143,116,0,"(143, 116)",2
109,131,0,"(109, 131)",3
1,51,0,"(1, 51)",3
101,95,0,"(101, 95)",1
104,32,0,"(104, 32)",2
1,55,0,"(1, 55)",3
159,101,0,"(159, 101)",2
20,73,0,"(20, 73)",2
137,32,0,"(137, 32)",2
150,121,0,"(150, 121)",1
39,68,0,"(39, 68)",2
51,13,0,"(51, 13)",1
30,43,0,"(30, 43)",3
150,49,0,"(150, 49)",2
44,113,0,"(44, 113)",2
80,35,0,"(80, 35)",2
111,78,0,"(111, 78)",2
8,101,0,"(8, 101)",1
162,163,0,"(162, 163)",1
70,4,0,"(70, 4)",3
92,122,0,"(92, 122)",3
68,151,0,"(68, 151)",2
110,65,0,"(110, 65)",2
139,51,0,"(139, 51)",3
148,31,0,"(148, 31)",2
146,7,0,"(146, 7)",3
8,85,0,"(8, 85)",1
167,96,0,"(167, 96)",2
38,99,0,"(38, 99)",4
127,122,0,"(127, 122)",3
30,19,0,"(30, 19)",1
130,46,0,"(130, 46)",2
99,59,0,"(99, 59)",3
123,19,0,"(123, 19)",2
30,28,0,"(30, 28)",2
57,151,0,"(57, 151)",2
96,19,0,"(96, 19)",2
65,41,0,"(65, 41)",1
44,30,0,"(44, 30)",2
82,110,0,"(82, 110)",2
47,138,0,"(47, 138)",2
59,10,0,"(59, 10)",4
133,38,0,"(133, 38)",2
60,65,0,"(60, 65)",1
141,43,0,"(141, 43)",2
48,111,0,"(48, 111)",2
35,98,0,"(35, 98)",2
26,54,0,"(26, 54)",3
105,37,0,"(105, 37)",1
66,61,0,"(66, 61)",2
88,167,0,"(88, 167)",2
130,104,0,"(130, 104)",1
34,158,0,"(34, 158)",2
94,108,0,"(94, 108)",1
85,96,0,"(85, 96)",2
47,124,0,"(47, 124)",1
93,49,0,"(93, 49)",3
164,94,0,"(164, 94)",1
35,31,0,"(35, 31)",2
8,166,0,"(8, 166)",2
56,86,0,"(56, 86)",2
43,35,0,"(43, 35)",3
68,12,0,"(68, 12)",2
150,165,0,"(150, 165)",2
94,119,0,"(94, 119)",1
155,65,0,"(155, 65)",2
142,129,0,"(142, 129)",1
151,57,0,"(151, 57)",2
120,167,0,"(120, 167)",3
116,133,0,"(116, 133)",2
94,157,0,"(94, 157)",2
103,126,0,"(103, 126)",2
27,63,0,"(27, 63)",2
155,70,0,"(155, 70)",2
76,13,0,"(76, 13)",3
91,131,0,"(91, 131)",3
41,115,0,"(41, 115)",2
76,78,0,"(76, 78)",2
121,165,0,"(121, 165)",2
51,73,0,"(51, 73)",1
116,138,0,"(116, 138)",2
136,29,0,"(136, 29)",2
75,153,0,"(75, 153)",2
147,13,0,"(147, 13)",2
38,134,0,"(38, 134)",3
118,126,0,"(118, 126)",1
106,113,0,"(106, 113)",3
55,23,0,"(55, 23)",2
45,80,0,"(45, 80)",1
113,59,0,"(113, 59)",2
147,29,0,"(147, 29)",2
22,76,0,"(22, 76)",2
2,69,0,"(2, 69)",2
87,135,0,"(87, 135)",2
114,108,0,"(114, 108)",3
165,95,0,"(165, 95)",2
61,53,0,"(61, 53)",3
100,157,0,"(100, 157)",2
132,20,0,"(132, 20)",2
37,70,0,"(37, 70)",2
121,87,0,"(121, 87)",2
131,145,0,"(131, 145)",3
51,126,0,"(51, 126)",2
20,81,0,"(20, 81)",3
108,3,0,"(108, 3)",1
43,13,0,"(43, 13)",2
105,123,0,"(105, 123)",2
90,137,0,"(90, 137)",1
24,132,0,"(24, 132)",2
141,68,0,"(141, 68)",2
76,90,0,"(76, 90)",2
4,61,0,"(4, 61)",3
87,68,0,"(87, 68)",3
51,112,0,"(51, 112)",2
6,4,0,"(6, 4)",2
102,103,0,"(102, 103)",1
37,144,0,"(37, 144)",2
35,37,0,"(35, 37)",2
154,52,0,"(154, 52)",2
29,6,0,"(29, 6)",3
127,8,0,"(127, 8)",2
39,139,0,"(39, 139)",3
101,5,0,"(101, 5)",2
86,53,0,"(86, 53)",3
46,68,0,"(46, 68)",3
156,76,0,"(156, 76)",2
143,3,0,"(143, 3)",1
16,61,0,"(16, 61)",2
71,22,0,"(71, 22)",2
110,121,0,"(110, 121)",2
84,157,0,"(84, 157)",2
15,102,0,"(15, 102)",2
54,102,0,"(54, 102)",1
140,109,0,"(140, 109)",2
117,121,0,"(117, 121)",1
24,146,0,"(24, 146)",3
3,72,0,"(3, 72)",2
157,54,0,"(157, 54)",2
141,104,0,"(141, 104)",2
5,136,0,"(5, 136)",2
74,17,0,"(74, 17)",1
22,126,0,"(22, 126)",2
40,77,0,"(40, 77)",3
45,44,0,"(45, 44)",1
117,129,0,"(117, 129)",1
66,146,0,"(66, 146)",2
150,167,0,"(150, 167)",2
104,109,0,"(104, 109)",2
30,133,0,"(30, 133)",1
25,1,0,"(25, 1)",3
100,115,0,"(100, 115)",2
76,114,0,"(76, 114)",3
112,128,0,"(112, 128)",2
52,91,0,"(52, 91)",2
88,133,0,"(88, 133)",1
104,153,0,"(104, 153)",2
131,17,0,"(131, 17)",2
123,150,0,"(123, 150)",2
79,1,0,"(79, 1)",3
158,39,0,"(158, 39)",2
40,46,0,"(40, 46)",3
156,118,0,"(156, 118)",1
16,11,0,"(16, 11)",2
14,136,0,"(14, 136)",2
116,145,0,"(116, 145)",2
19,95,0,"(19, 95)",2
2,41,0,"(2, 41)",2
14,160,0,"(14, 160)",1
149,58,0,"(149, 58)",2
132,101,0,"(132, 101)",1
129,128,0,"(129, 128)",2
