src dst label edge
17 37 1 "(17, 37)"
37 157 0 "(37, 157)"
161 104 0 "(161, 104)"
152 9 0 "(152, 9)"
99 90 0 "(99, 90)"
158 3 0 "(158, 3)"
78 64 0 "(78, 64)"
102 139 0 "(102, 139)"
37 27 0 "(37, 27)"
71 39 0 "(71, 39)"
143 30 0 "(143, 30)"
148 135 0 "(148, 135)"
52 13 0 "(52, 13)"
30 102 0 "(30, 102)"
14 62 0 "(14, 62)"
61 148 0 "(61, 148)"
105 46 0 "(105, 46)"
130 115 0 "(130, 115)"
35 113 0 "(35, 113)"
140 142 0 "(140, 142)"
144 152 0 "(144, 152)"
20 116 0 "(20, 116)"
10 93 0 "(10, 93)"
60 64 0 "(60, 64)"
46 145 0 "(46, 145)"
49 81 0 "(49, 81)"
29 12 0 "(29, 12)"
15 108 0 "(15, 108)"
63 89 0 "(63, 89)"
43 140 0 "(43, 140)"
144 165 0 "(144, 165)"
145 120 0 "(145, 120)"
29 93 0 "(29, 93)"
9 88 0 "(9, 88)"
113 92 0 "(113, 92)"
93 43 0 "(93, 43)"
39 64 0 "(39, 64)"
77 78 0 "(77, 78)"
91 118 0 "(91, 118)"
11 105 0 "(11, 105)"
110 116 0 "(110, 116)"
157 139 0 "(157, 139)"
58 64 0 "(58, 64)"
98 141 0 "(98, 141)"
91 59 0 "(91, 59)"
155 64 0 "(155, 64)"
23 121 0 "(23, 121)"
150 152 0 "(150, 152)"
42 34 0 "(42, 34)"
105 36 0 "(105, 36)"
97 89 0 "(97, 89)"
40 6 0 "(40, 6)"
90 116 0 "(90, 116)"
167 29 0 "(167, 29)"
25 143 0 "(25, 143)"
127 54 0 "(127, 54)"
167 135 0 "(167, 135)"
165 44 0 "(165, 44)"
138 167 0 "(138, 167)"
135 154 0 "(135, 154)"
162 142 0 "(162, 142)"
9 109 0 "(9, 109)"
114 108 0 "(114, 108)"
28 131 0 "(28, 131)"
141 110 0 "(141, 110)"
131 30 0 "(131, 30)"
146 53 0 "(146, 53)"
120 131 0 "(120, 131)"
33 109 0 "(33, 109)"
61 53 0 "(61, 53)"
32 119 0 "(32, 119)"
22 65 0 "(22, 65)"
93 87 0 "(93, 87)"
53 164 0 "(53, 164)"
145 78 0 "(145, 78)"
43 152 0 "(43, 152)"
72 7 0 "(72, 7)"
97 9 0 "(97, 9)"
109 71 0 "(109, 71)"
67 51 0 "(67, 51)"
59 112 0 "(59, 112)"
112 67 0 "(112, 67)"
1 142 0 "(1, 142)"
93 13 0 "(93, 13)"
96 1 0 "(96, 1)"
31 106 0 "(31, 106)"
59 50 0 "(59, 50)"
45 63 0 "(45, 63)"
149 136 0 "(149, 136)"
105 7 0 "(105, 7)"
120 108 0 "(120, 108)"
54 156 0 "(54, 156)"
50 116 0 "(50, 116)"
95 56 0 "(95, 56)"
84 32 0 "(84, 32)"
47 86 0 "(47, 86)"
165 2 0 "(165, 2)"
167 97 0 "(167, 97)"
92 28 0 "(92, 28)"
6 125 0 "(6, 125)"
94 35 0 "(94, 35)"
123 110 0 "(123, 110)"
155 52 0 "(155, 52)"
108 85 0 "(108, 85)"
75 119 0 "(75, 119)"
122 79 0 "(122, 79)"
126 73 0 "(126, 73)"
130 163 0 "(130, 163)"
128 72 0 "(128, 72)"
1 22 0 "(1, 22)"
39 81 0 "(39, 81)"
29 43 0 "(29, 43)"
60 122 0 "(60, 122)"
157 86 0 "(157, 86)"
6 50 0 "(6, 50)"
159 9 0 "(159, 9)"
38 49 0 "(38, 49)"
94 18 0 "(94, 18)"
124 85 0 "(124, 85)"
14 122 0 "(14, 122)"
92 109 0 "(92, 109)"
134 115 0 "(134, 115)"
70 89 0 "(70, 89)"
80 40 0 "(80, 40)"
70 141 0 "(70, 141)"
106 59 0 "(106, 59)"
127 162 0 "(127, 162)"
66 25 0 "(66, 25)"
134 112 0 "(134, 112)"
103 107 0 "(103, 107)"
142 74 0 "(142, 74)"
49 159 0 "(49, 159)"
162 156 0 "(162, 156)"
147 120 0 "(147, 120)"
12 51 0 "(12, 51)"
129 144 0 "(129, 144)"
128 119 0 "(128, 119)"
145 36 0 "(145, 36)"
53 92 0 "(53, 92)"
87 67 0 "(87, 67)"
66 142 0 "(66, 142)"
129 133 0 "(129, 133)"
69 67 0 "(69, 67)"
144 88 0 "(144, 88)"
9 76 0 "(9, 76)"
161 11 0 "(161, 11)"
77 104 0 "(77, 104)"
41 58 0 "(41, 58)"
10 17 0 "(10, 17)"
11 99 0 "(11, 99)"
111 10 0 "(111, 10)"
28 42 0 "(28, 42)"
3 26 0 "(3, 26)"
16 76 0 "(16, 76)"
17 144 0 "(17, 144)"
49 48 0 "(49, 48)"
18 42 0 "(18, 42)"
100 5 0 "(100, 5)"
71 35 0 "(71, 35)"
88 72 0 "(88, 72)"
102 47 0 "(102, 47)"
90 54 0 "(90, 54)"
72 25 0 "(72, 25)"
28 85 0 "(28, 85)"
42 43 0 "(42, 43)"
148 27 0 "(148, 27)"
85 124 0 "(85, 124)"
36 130 0 "(36, 130)"
164 36 0 "(164, 36)"
83 97 0 "(83, 97)"
2 28 0 "(2, 28)"
61 93 0 "(61, 93)"
164 122 0 "(164, 122)"
163 96 0 "(163, 96)"
141 138 0 "(141, 138)"
130 34 0 "(130, 34)"
37 34 0 "(37, 34)"
75 93 0 "(75, 93)"
160 90 0 "(160, 90)"
77 130 0 "(77, 130)"
98 3 0 "(98, 3)"
112 159 0 "(112, 159)"
108 30 0 "(108, 30)"
158 90 0 "(158, 90)"
43 80 0 "(43, 80)"
128 104 0 "(128, 104)"
42 121 0 "(42, 121)"
106 123 0 "(106, 123)"
43 132 0 "(43, 132)"
23 142 0 "(23, 142)"
40 7 0 "(40, 7)"
42 28 0 "(42, 28)"
77 123 0 "(77, 123)"
141 63 0 "(141, 63)"
144 148 0 "(144, 148)"
152 74 0 "(152, 74)"
105 121 0 "(105, 121)"
19 101 0 "(19, 101)"
88 69 0 "(88, 69)"
30 164 0 "(30, 164)"
118 117 0 "(118, 117)"
99 71 0 "(99, 71)"
57 72 0 "(57, 72)"
150 9 0 "(150, 9)"
92 19 0 "(92, 19)"
100 18 0 "(100, 18)"
146 164 0 "(146, 164)"
104 106 0 "(104, 106)"
147 162 0 "(147, 162)"
146 12 0 "(146, 12)"
82 25 0 "(82, 25)"
163 6 0 "(163, 6)"
38 48 0 "(38, 48)"
48 59 0 "(48, 59)"
64 8 0 "(64, 8)"
113 25 0 "(113, 25)"
31 131 0 "(31, 131)"
4 131 0 "(4, 131)"
130 72 0 "(130, 72)"
33 19 0 "(33, 19)"
9 125 0 "(9, 125)"
151 46 0 "(151, 46)"
140 87 0 "(140, 87)"
57 166 0 "(57, 166)"
72 154 0 "(72, 154)"
161 66 0 "(161, 66)"
86 4 0 "(86, 4)"
33 44 0 "(33, 44)"
149 142 0 "(149, 142)"
7 142 0 "(7, 142)"
140 129 0 "(140, 129)"
113 45 0 "(113, 45)"
67 48 0 "(67, 48)"
55 36 0 "(55, 36)"
61 48 0 "(61, 48)"
84 2 0 "(84, 2)"
41 151 0 "(41, 151)"
144 77 0 "(144, 77)"
58 155 0 "(58, 155)"
133 62 0 "(133, 62)"
29 19 0 "(29, 19)"
10 116 0 "(10, 116)"
30 142 0 "(30, 142)"
25 26 0 "(25, 26)"
123 144 0 "(123, 144)"
86 78 0 "(86, 78)"
62 136 0 "(62, 136)"
57 121 0 "(57, 121)"
113 133 0 "(113, 133)"
166 22 0 "(166, 22)"
83 1 0 "(83, 1)"
70 93 0 "(70, 93)"
85 164 0 "(85, 164)"
11 59 0 "(11, 59)"
4 27 0 "(4, 27)"
124 7 0 "(124, 7)"
71 4 0 "(71, 4)"
129 43 0 "(129, 43)"
130 104 0 "(130, 104)"
47 118 0 "(47, 118)"
59 14 0 "(59, 14)"
81 5 0 "(81, 5)"
104 34 0 "(104, 34)"
59 32 0 "(59, 32)"
126 130 0 "(126, 130)"
55 129 0 "(55, 129)"
59 12 0 "(59, 12)"
