src,dst,label,edge,distance
918,1406,1,"(918, 1406)",6.036896844380981
918,1407,1,"(918, 1407)",1.821873612622459
918,1409,1,"(918, 1409)",5.596144009968474
918,1410,1,"(918, 1410)",1.7532023310687828
918,1413,1,"(918, 1413)",1.5979658625192825
918,1426,1,"(918, 1426)",3.5309256340253015
918,1440,1,"(918, 1440)",5.3538705944975025
918,1444,1,"(918, 1444)",3.138704649238125
1231,761,1,"(1231, 761)",4.484854555725193
1231,764,1,"(1231, 764)",1.7915092959918035
1231,812,1,"(1231, 812)",1.059977126441888
1231,828,1,"(1231, 828)",3.3633612856022372
1231,856,1,"(1231, 856)",2.368975635358245
1231,863,1,"(1231, 863)",1.4793328056069754
1231,879,1,"(1231, 879)",2.757202039047011
1231,896,1,"(1231, 896)",0.8246893161482179
1231,920,1,"(1231, 920)",1.9539944830538867
1231,933,1,"(1231, 933)",2.456731173500679
1231,934,1,"(1231, 934)",2.161077569040053
1231,942,1,"(1231, 942)",0.5009380873381525
1231,952,1,"(1231, 952)",1.4958841176301083
1231,991,1,"(1231, 991)",6.061894868129088
1231,1030,1,"(1231, 1030)",2.383355822613573
1231,1052,1,"(1231, 1052)",2.9609833030160795
1231,1053,1,"(1231, 1053)",0.997166671623146
1231,1060,1,"(1231, 1060)",0.4596000416753753
1231,1087,1,"(1231, 1087)",0.9397249008534375
1231,1114,1,"(1231, 1114)",1.2512675717918995
1231,1116,1,"(1231, 1116)",0.776196605633512
1231,1128,1,"(1231, 1128)",6.247011810813297
1231,1176,1,"(1231, 1176)",2.194162905167479
1231,1184,1,"(1231, 1184)",1.4696612714530561
1231,1199,1,"(1231, 1199)",5.316220423084907
1231,1201,1,"(1231, 1201)",1.6680155232143252
1231,1226,1,"(1231, 1226)",3.04750003767957
1231,791,1,"(1231, 791)",0.8064148934816343
1231,1372,1,"(1231, 1372)",0.7396005773017005
1231,1458,1,"(1231, 1458)",2.24333300038782
1231,1237,1,"(1231, 1237)",0.7238356984012282
1231,1238,1,"(1231, 1238)",0.6870565332729126
1231,1239,1,"(1231, 1239)",0.5153728694450364
1231,1256,1,"(1231, 1256)",3.0403211468583375
1231,1268,1,"(1231, 1268)",0.8742059746221023
1231,1297,1,"(1231, 1297)",0.47161449711072356
1231,1332,1,"(1231, 1332)",0.48212247551114357
1231,1351,1,"(1231, 1351)",0.8515836319575489
1231,1358,1,"(1231, 1358)",4.17258886838495
1231,1406,1,"(1231, 1406)",0.20145732646146813
1231,1409,1,"(1231, 1409)",1.0670767767410205
1231,1413,1,"(1231, 1413)",4.266348205793451
1231,1419,1,"(1231, 1419)",4.417091895785391
1231,1421,1,"(1231, 1421)",4.297319545239319
1231,1445,1,"(1231, 1445)",3.109870308803251
1231,1459,1,"(1231, 1459)",5.821060530401647
1231,1481,1,"(1231, 1481)",1.1331923603629699
934,856,1,"(934, 856)",0.4052117513017003
934,761,1,"(934, 761)",4.978539581950625
934,765,1,"(934, 765)",10.822805335482354
934,879,1,"(934, 879)",4.095430221595411
934,882,1,"(934, 882)",0.43148164474749806
934,945,1,"(934, 945)",7.448103082569425
934,965,1,"(934, 965)",4.19699703959129
934,979,1,"(934, 979)",5.892712620654945
934,980,1,"(934, 980)",3.311545822902956
934,987,1,"(934, 987)",2.0146841663767154
934,1048,1,"(934, 1048)",3.459158085252684
934,1068,1,"(934, 1068)",4.020006237440562
934,1070,1,"(934, 1070)",9.249597878890638
934,1149,1,"(934, 1149)",3.603174221206222
934,1163,1,"(934, 1163)",3.8089944038071284
934,1168,1,"(934, 1168)",0.255054801148702
934,1176,1,"(934, 1176)",2.975718694622361
934,1184,1,"(934, 1184)",2.428934540906577
934,1239,1,"(934, 1239)",1.648844759746659
934,1292,1,"(934, 1292)",2.9276068454476656
934,1295,1,"(934, 1295)",5.206943560535306
934,1300,1,"(934, 1300)",8.058939052975715
934,1333,1,"(934, 1333)",4.5912243365875725
934,1347,1,"(934, 1347)",5.488981418126781
934,1370,1,"(934, 1370)",5.332421329601226
934,1389,1,"(934, 1389)",2.357985595825397
934,1446,1,"(934, 1446)",4.830211968918138
934,1458,1,"(934, 1458)",1.1207862055490416
934,1030,1,"(934, 1030)",2.699649275009261
934,1052,1,"(934, 1052)",3.876407224133719
934,1167,1,"(934, 1167)",1.9705990016939046
934,1450,1,"(934, 1450)",0.33858417217732195
447,579,1,"(447, 579)",0.21905859674525394
1094,761,1,"(1094, 761)",1.6922948091629864
1094,774,1,"(1094, 774)",4.48023910415593
1094,776,1,"(1094, 776)",3.9417507708723853
1094,780,1,"(1094, 780)",4.538128648435838
1094,816,1,"(1094, 816)",3.7116577211658366
1094,898,1,"(1094, 898)",3.6079385923610134
1094,939,1,"(1094, 939)",0.1010924402960025
1094,942,1,"(1094, 942)",5.417477709504022
1094,980,1,"(1094, 980)",3.8990783156947493
1094,1090,1,"(1094, 1090)",4.3315920192784825
1094,1159,1,"(1094, 1159)",0.06908545671848025
1094,1217,1,"(1094, 1217)",2.685017719854003
1094,1095,1,"(1094, 1095)",0.6081210362847245
1094,1102,1,"(1094, 1102)",3.5815809181065585
1094,1107,1,"(1094, 1107)",3.6727964209471153
1094,1143,1,"(1094, 1143)",3.5584019561557416
1094,1149,1,"(1094, 1149)",3.068312036910522
1094,1161,1,"(1094, 1161)",6.629640159099506
1094,1214,1,"(1094, 1214)",1.7368638339777738
1094,1356,1,"(1094, 1356)",1.1526398692813882
1094,1368,1,"(1094, 1368)",2.0557156650424595
1094,1383,1,"(1094, 1383)",3.2523399552575936
1094,1407,1,"(1094, 1407)",2.138993623825226
1094,1422,1,"(1094, 1422)",3.4901038849605843
1094,1474,1,"(1094, 1474)",3.8543978824938363
61,731,1,"(61, 731)",0.23979950430516314
428,1130,1,"(428, 1130)",0.040083302882868155
785,761,1,"(785, 761)",4.53500940643799
785,764,1,"(785, 764)",6.584007682381983
785,990,1,"(785, 990)",8.313972163073435
785,791,1,"(785, 791)",8.332848655874955
785,792,1,"(785, 792)",8.159934864477103
785,815,1,"(785, 815)",4.419247612888083
785,821,1,"(785, 821)",3.7472578416084463
785,980,1,"(785, 980)",6.431547183762395
785,1102,1,"(785, 1102)",5.16749745332284
785,1184,1,"(785, 1184)",6.232711161424455
785,1355,1,"(785, 1355)",5.362762580311473
785,1400,1,"(785, 1400)",7.670666000257603
785,1474,1,"(785, 1474)",6.810279469564521
907,771,1,"(907, 771)",2.291715018593055
907,774,1,"(907, 774)",1.3094733638211224
907,780,1,"(907, 780)",8.70185371896041
907,842,1,"(907, 842)",1.964162303066879
907,850,1,"(907, 850)",2.802898299136271
907,881,1,"(907, 881)",6.089639027668228
907,894,1,"(907, 894)",8.355032116706493
907,939,1,"(907, 939)",5.0790084879696655
907,952,1,"(907, 952)",6.5721794228735035
907,973,1,"(907, 973)",6.13085218613506
907,1036,1,"(907, 1036)",0.8026650539976167
907,1064,1,"(907, 1064)",2.063107374134952
907,1107,1,"(907, 1107)",2.9825719097639563
907,1145,1,"(907, 1145)",2.7412092637119065
907,1162,1,"(907, 1162)",5.52658127816945
907,1201,1,"(907, 1201)",6.261985978630426
907,1226,1,"(907, 1226)",5.028237718205552
907,1251,1,"(907, 1251)",7.197062066821512
907,1309,1,"(907, 1309)",1.0853479599953146
907,1312,1,"(907, 1312)",8.690489442338441
907,1320,1,"(907, 1320)",2.089449532637963
907,1383,1,"(907, 1383)",7.0199055106325945
907,1401,1,"(907, 1401)",3.95275634575988
907,1407,1,"(907, 1407)",4.567664437265508
907,1425,1,"(907, 1425)",2.2624284501787035
907,1455,1,"(907, 1455)",8.352906387340028
907,1484,1,"(907, 1484)",2.6291283496037283
1400,787,1,"(1400, 787)",0.611888565698856
1400,837,1,"(1400, 837)",6.0927544712280195
1400,879,1,"(1400, 879)",6.880127640047751
1400,899,1,"(1400, 899)",5.83097963913655
1400,1102,1,"(1400, 1102)",5.67461763486017
1400,1149,1,"(1400, 1149)",6.2636595323243025
1400,1383,1,"(1400, 1383)",5.938534632416497
1400,601,1,"(1400, 601)",0.32856783045210003
1400,1428,1,"(1400, 1428)",3.9943535161948334
1400,1418,1,"(1400, 1418)",6.601830478619179
1380,506,1,"(1380, 506)",0.23964397883945
1380,787,1,"(1380, 787)",1.243280456188379
1380,1019,1,"(1380, 1019)",5.942937766136201
1380,1108,1,"(1380, 1108)",0.20797572844927412
1380,1333,1,"(1380, 1333)",8.301572518599398
1380,1133,1,"(1380, 1133)",6.537713727638579
1380,1428,1,"(1380, 1428)",4.93600254054482
498,1214,1,"(498, 1214)",11.695609825469035
1214,774,1,"(1214, 774)",2.8744648807602453
1214,776,1,"(1214, 776)",4.471949652040484
1214,777,1,"(1214, 777)",3.2818543548184786
1214,842,1,"(1214, 842)",1.8294365084260278
1214,879,1,"(1214, 879)",2.489481008067744
1214,965,1,"(1214, 965)",2.5607176568729697
1214,1008,1,"(1214, 1008)",2.019433657778835
1214,1052,1,"(1214, 1052)",2.6591745050577185
1214,1053,1,"(1214, 1053)",4.459705124655324
1214,1095,1,"(1214, 1095)",2.077969122267218
1214,1124,1,"(1214, 1124)",3.423147257904782
1214,1129,1,"(1214, 1129)",2.4220761607781878
1214,1171,1,"(1214, 1171)",1.8483687520968364
1214,1184,1,"(1214, 1184)",4.124583466915897
1214,804,1,"(1214, 804)",6.051767226483935
1214,818,1,"(1214, 818)",1.2383652375458576
1214,839,1,"(1214, 839)",0.624736798142218
1214,871,1,"(1214, 871)",1.5636953260545938
1214,894,1,"(1214, 894)",6.006131711996999
1214,910,1,"(1214, 910)",14.950014365737085
1214,926,1,"(1214, 926)",8.167689094658419
1214,948,1,"(1214, 948)",0.9720305361479136
1214,987,1,"(1214, 987)",6.584759942473825
1214,1035,1,"(1214, 1035)",5.095154126647203
1214,1048,1,"(1214, 1048)",3.362291299392426
1214,1206,1,"(1214, 1206)",1.1305370567769983
1214,1347,1,"(1214, 1347)",1.2761178007394127
1214,1348,1,"(1214, 1348)",0.8300702128000967
1214,1351,1,"(1214, 1351)",4.677786802454021
1214,1355,1,"(1214, 1355)",2.900661981428723
1214,1368,1,"(1214, 1368)",0.36672058113637174
1214,1383,1,"(1214, 1383)",3.418376466383555
1214,1398,1,"(1214, 1398)",3.937808614153441
1214,1407,1,"(1214, 1407)",1.1143709044806398
1214,1410,1,"(1214, 1410)",0.6932903057002898
1214,1413,1,"(1214, 1413)",1.3259640940010315
1214,1435,1,"(1214, 1435)",0.34724271355926056
1214,1453,1,"(1214, 1453)",0.22602655267467686
1214,1371,1,"(1214, 1371)",1.7980229757889634
1214,1374,1,"(1214, 1374)",0.8377765447301599
1214,1382,1,"(1214, 1382)",1.2247381118475895
506,1108,1,"(506, 1108)",0.11620003450085573
1108,1422,1,"(1108, 1422)",7.7602207314421845
510,391,1,"(510, 391)",0.039432167629981
850,795,1,"(850, 795)",0.49864995732978906
850,813,1,"(850, 813)",0.4963624318308206
850,828,1,"(850, 828)",2.2088387491614316
850,841,1,"(850, 841)",0.22013413185601746
850,842,1,"(850, 842)",1.62711831811827
850,872,1,"(850, 872)",3.3296318429670273
850,892,1,"(850, 892)",0.3029264377270379
850,899,1,"(850, 899)",4.253585865196805
850,903,1,"(850, 903)",1.7370818483658197
850,908,1,"(850, 908)",5.888648296927224
850,929,1,"(850, 929)",1.1273016287081299
850,936,1,"(850, 936)",3.340741997141646
850,958,1,"(850, 958)",2.3368483223221848
850,979,1,"(850, 979)",1.13065588395807
850,1025,1,"(850, 1025)",0.35948578849796053
850,1052,1,"(850, 1052)",3.842385532985593
850,1061,1,"(850, 1061)",0.15781073806936757
850,1092,1,"(850, 1092)",0.22027128562751197
850,1132,1,"(850, 1132)",3.842062510330224
850,1205,1,"(850, 1205)",0.27972447914688664
850,1217,1,"(850, 1217)",2.7920773920255093
850,1286,1,"(850, 1286)",0.5107230092408167
850,1289,1,"(850, 1289)",0.7826805841625303
850,1328,1,"(850, 1328)",7.418123305124886
850,1363,1,"(850, 1363)",0.42185702568523925
850,1373,1,"(850, 1373)",5.187336283173178
850,1388,1,"(850, 1388)",1.8701109066796062
850,1391,1,"(850, 1391)",4.42472011140704
850,1467,1,"(850, 1467)",0.06778586871169465
850,1471,1,"(850, 1471)",0.11452289830858219
850,1486,1,"(850, 1486)",0.35574699247780206
850,879,1,"(850, 879)",3.187659307780562
850,1481,1,"(850, 1481)",5.0705625702278825
1048,792,1,"(1048, 792)",4.451971276999214
1048,879,1,"(1048, 879)",0.934162664143676
1048,920,1,"(1048, 920)",2.8603000317379195
1048,946,1,"(1048, 946)",1.0237629831049684
1048,1163,1,"(1048, 1163)",0.8345696645774963
1048,1102,1,"(1048, 1102)",1.7245201392981693
1048,1114,1,"(1048, 1114)",0.7031231271327882
1048,1124,1,"(1048, 1124)",0.5382518732238639
1048,1312,1,"(1048, 1312)",2.5791987746354383
1048,1365,1,"(1048, 1365)",3.072384316214526
1048,1405,1,"(1048, 1405)",4.316452742414892
1048,1426,1,"(1048, 1426)",1.0206000812561151
1048,1431,1,"(1048, 1431)",4.115914729583816
1048,1438,1,"(1048, 1438)",7.125518913336271
1235,761,1,"(1235, 761)",4.786815856325058
1235,882,1,"(1235, 882)",1.0001510652656371
1235,951,1,"(1235, 951)",2.5672025312360782
1235,970,1,"(1235, 970)",1.597173152037055
1235,1007,1,"(1235, 1007)",7.014660233502756
1235,1052,1,"(1235, 1052)",3.9873951433297883
1235,1068,1,"(1235, 1068)",4.787291985697228
1235,1080,1,"(1235, 1080)",4.3960856030923665
1235,1171,1,"(1235, 1171)",5.297456085791078
1235,1292,1,"(1235, 1292)",2.5619735591207724
1235,1300,1,"(1235, 1300)",8.395679844854072
1235,1411,1,"(1235, 1411)",6.074832282528622
1235,1474,1,"(1235, 1474)",4.170110838207775
1295,761,1,"(1295, 761)",0.44537938255492293
1295,879,1,"(1295, 879)",2.6367225822495954
1295,952,1,"(1295, 952)",3.6139780768922787
1295,1191,1,"(1295, 1191)",4.598715264526061
1295,1198,1,"(1295, 1198)",1.331034486058121
1295,821,1,"(1295, 821)",0.47104448724510223
1295,921,1,"(1295, 921)",0.6821841366156274
1295,1171,1,"(1295, 1171)",0.8553720971325792
1295,1345,1,"(1295, 1345)",0.6790454123915403
1295,1454,1,"(1295, 1454)",2.751056773620642
1347,761,1,"(1347, 761)",1.1838108738713207
1347,764,1,"(1347, 764)",5.15836789598028
1347,767,1,"(1347, 767)",8.732834483919875
1347,774,1,"(1347, 774)",4.069396333386072
1347,879,1,"(1347, 879)",1.8091597914197612
1347,885,1,"(1347, 885)",2.0971668273480244
1347,899,1,"(1347, 899)",2.4719003892568208
1347,979,1,"(1347, 979)",2.980184717915489
1347,1171,1,"(1347, 1171)",0.6757503899074035
1347,1198,1,"(1347, 1198)",0.30063327947683866
1347,1243,1,"(1347, 1243)",2.558796892203249
1347,1285,1,"(1347, 1285)",2.572313083548927
1347,1319,1,"(1347, 1319)",5.18187586194585
1347,900,1,"(1347, 900)",2.510835103928773
1347,1413,1,"(1347, 1413)",0.2681992932130913
1347,1426,1,"(1347, 1426)",2.156235078125293
1347,1382,1,"(1347, 1382)",0.09266311494872541
1347,1383,1,"(1347, 1383)",2.227162555757654
1347,1388,1,"(1347, 1388)",2.8945009069095113
1347,1458,1,"(1347, 1458)",4.517214500308343
1348,879,1,"(1348, 879)",1.7072805237171753
1348,980,1,"(1348, 980)",2.521415892272634
879,761,1,"(879, 761)",2.1943273816297237
879,774,1,"(879, 774)",4.429752216616413
879,804,1,"(879, 804)",6.015667556333641
879,816,1,"(879, 816)",1.4779011117391974
879,864,1,"(879, 864)",1.7576433291805824
879,868,1,"(879, 868)",1.788212173297412
879,873,1,"(879, 873)",3.8179963370418655
879,880,1,"(879, 880)",2.0061056146803415
879,882,1,"(879, 882)",3.7169504468767096
879,897,1,"(879, 897)",0.6149111159509151
879,945,1,"(879, 945)",3.727688246848585
879,948,1,"(879, 948)",2.5279011649607734
879,951,1,"(879, 951)",1.964024058724844
879,953,1,"(879, 953)",4.840056115069862
879,958,1,"(879, 958)",1.1282264305165046
879,965,1,"(879, 965)",1.3497518110693472
879,973,1,"(879, 973)",1.0313530272307372
879,979,1,"(879, 979)",2.264223898672795
879,988,1,"(879, 988)",0.2096155950328988
879,994,1,"(879, 994)",4.274191037323907
879,1007,1,"(879, 1007)",3.2870076683467078
879,1035,1,"(879, 1035)",2.9279416158339013
879,1060,1,"(879, 1060)",2.384071129967601
879,1080,1,"(879, 1080)",0.9919339231223941
879,1149,1,"(879, 1149)",1.1533239087871041
879,1162,1,"(879, 1162)",0.9634726505158334
879,1171,1,"(879, 1171)",2.1660503451328186
879,1184,1,"(879, 1184)",1.6694352916127018
879,1196,1,"(879, 1196)",0.7659520094000609
879,1213,1,"(879, 1213)",1.2247211789436045
879,1217,1,"(879, 1217)",0.6619830648740237
879,1226,1,"(879, 1226)",0.7326289002339554
879,1257,1,"(879, 1257)",3.546944217820319
879,1320,1,"(879, 1320)",3.705809081842455
879,1333,1,"(879, 1333)",1.6330905175332402
879,1339,1,"(879, 1339)",4.828828231206827
879,1350,1,"(879, 1350)",0.6059272966701437
879,1356,1,"(879, 1356)",2.547683738476374
879,1373,1,"(879, 1373)",3.1534908164833757
879,1389,1,"(879, 1389)",1.7791464873789855
879,1391,1,"(879, 1391)",1.2494833888011305
879,1398,1,"(879, 1398)",3.263762808663795
879,1408,1,"(879, 1408)",1.8678899430365297
879,1419,1,"(879, 1419)",2.7220898709238184
879,1426,1,"(879, 1426)",0.8154079961467012
879,1441,1,"(879, 1441)",0.5010654916096366
879,1458,1,"(879, 1458)",3.3286009575691
879,1474,1,"(879, 1474)",0.6474828621616209
879,1052,1,"(879, 1052)",0.775844047438003
879,1107,1,"(879, 1107)",2.76745449761907
879,1176,1,"(879, 1176)",1.2413563554322347
879,1220,1,"(879, 1220)",0.5573827937432205
1317,921,1,"(1317, 921)",4.290208019064113
1317,1281,1,"(1317, 1281)",3.44513897055736
1317,898,1,"(1317, 898)",4.819974466819614
1317,903,1,"(1317, 903)",1.7362340397069176
1317,1421,1,"(1317, 1421)",5.419233501279684
1007,761,1,"(1007, 761)",5.190180584109569
1007,764,1,"(1007, 764)",5.950149722406999
1007,771,1,"(1007, 771)",2.8561140172899253
1007,777,1,"(1007, 777)",0.5827532077655142
1007,800,1,"(1007, 800)",2.8162687740329435
1007,838,1,"(1007, 838)",0.9731454080069383
1007,842,1,"(1007, 842)",3.283922519404199
1007,846,1,"(1007, 846)",0.5250461190267075
1007,859,1,"(1007, 859)",1.37683929065414
1007,873,1,"(1007, 873)",0.5349067419139569
1007,899,1,"(1007, 899)",4.144016785954908
1007,900,1,"(1007, 900)",2.432417318084417
1007,902,1,"(1007, 902)",1.4888199895393557
1007,942,1,"(1007, 942)",4.251387033464374
1007,963,1,"(1007, 963)",0.8336308047439275
1007,965,1,"(1007, 965)",4.560182502216882
1007,1006,1,"(1007, 1006)",4.178877985223899
1007,1391,1,"(1007, 1391)",4.481027883332565
1007,1014,1,"(1007, 1014)",0.874499664489927
1007,1025,1,"(1007, 1025)",1.3291224929651884
1007,1053,1,"(1007, 1053)",3.2637165517227484
1007,1061,1,"(1007, 1061)",1.636802403195932
1007,1086,1,"(1007, 1086)",1.4875804695766797
1007,1104,1,"(1007, 1104)",2.8176592100436766
1007,1116,1,"(1007, 1116)",4.173339724731027
1007,1124,1,"(1007, 1124)",2.7017995530914307
1007,1132,1,"(1007, 1132)",3.4597998448270078
1007,1140,1,"(1007, 1140)",5.004689529603708
1007,1149,1,"(1007, 1149)",4.437394905037182
1007,1153,1,"(1007, 1153)",3.068231792790922
1007,1191,1,"(1007, 1191)",2.0563859983714194
1007,1209,1,"(1007, 1209)",2.8941174334712088
1007,1210,1,"(1007, 1210)",4.807120110420063
1007,1225,1,"(1007, 1225)",4.539172554070296
1007,1243,1,"(1007, 1243)",1.9419881370196375
1007,1248,1,"(1007, 1248)",1.163316827654449
1007,1256,1,"(1007, 1256)",4.449708881209307
1007,1263,1,"(1007, 1263)",2.8331210691056024
1007,1281,1,"(1007, 1281)",2.4498447172349507
1007,1297,1,"(1007, 1297)",4.482100657997325
1007,1312,1,"(1007, 1312)",5.6934706336385865
1007,1350,1,"(1007, 1350)",3.81437728234898
1007,1358,1,"(1007, 1358)",1.1580443075327458
1007,1370,1,"(1007, 1370)",1.655252097429567
1007,1382,1,"(1007, 1382)",4.145634564908487
1007,1410,1,"(1007, 1410)",3.0884283718179373
1007,1411,1,"(1007, 1411)",1.2265035803620825
1007,1419,1,"(1007, 1419)",1.1208113716143335
1007,1420,1,"(1007, 1420)",3.1308166043537273
1007,1421,1,"(1007, 1421)",0.39869956069326423
1007,1426,1,"(1007, 1426)",3.995568153756605
1007,1449,1,"(1007, 1449)",0.43536740969554494
1007,1458,1,"(1007, 1458)",6.014589597208438
1007,1488,1,"(1007, 1488)",3.249560359838997
827,771,1,"(827, 771)",4.314584548991126
827,952,1,"(827, 952)",8.675732958085437
827,1157,1,"(827, 1157)",5.612632013887602
827,1297,1,"(827, 1297)",10.448513493529742
827,979,1,"(827, 979)",6.172045407095613
827,1320,1,"(827, 1320)",3.9185318812275876
827,1407,1,"(827, 1407)",6.372603532251795
1388,792,1,"(1388, 792)",0.2307477726089644
1388,842,1,"(1388, 842)",0.31562035132418326
1388,1176,1,"(1388, 1176)",4.916540917542132
1388,1068,1,"(1388, 1068)",4.908227665395529
1388,1163,1,"(1388, 1163)",4.494088008731582
1388,1219,1,"(1388, 1219)",0.1363279105172516
245,1130,1,"(245, 1130)",6.974688868174201
403,1130,1,"(403, 1130)",0.10093259843082948
596,910,1,"(596, 910)",8.239444587816651
596,1130,1,"(596, 1130)",0.9997471986707553
1274,898,1,"(1274, 898)",0.17310197005522526
1274,929,1,"(1274, 929)",2.045865960430693
1274,941,1,"(1274, 941)",1.484494473600017
1274,1124,1,"(1274, 1124)",0.621681533521791
1274,1176,1,"(1274, 1176)",1.550459543500898
1274,853,1,"(1274, 853)",5.774920142948209
1274,1064,1,"(1274, 1064)",4.314800649137339
1274,1149,1,"(1274, 1149)",1.71796639333864
1274,1196,1,"(1274, 1196)",1.2158706963411037
1274,1256,1,"(1274, 1256)",1.755502026914235
1274,1286,1,"(1274, 1286)",2.622507035376844
979,777,1,"(979, 777)",0.9575629084817371
979,795,1,"(979, 795)",0.6347604017391134
979,838,1,"(979, 838)",0.30492779536146414
979,841,1,"(979, 841)",1.0796580944859342
979,842,1,"(979, 842)",2.4741242359972637
979,859,1,"(979, 859)",0.1990672249969853
979,872,1,"(979, 872)",2.4002820888547642
979,894,1,"(979, 894)",4.439365388748821
979,899,1,"(979, 899)",3.2670857550368986
979,908,1,"(979, 908)",4.934246668696336
979,929,1,"(979, 929)",0.22639914900237662
979,933,1,"(979, 933)",1.52847643697898
979,958,1,"(979, 958)",1.2632452080641354
979,764,1,"(979, 764)",5.494879872994952
