src,dst,label,edge,CN,PA,LP1,CCN2,d
537,1302,0,"(537, 1302)",0,28,0.1,4,3
716,1313,0,"(716, 1313)",0,2,0.0,0,4
85,825,0,"(85, 825)",0,282,0.1,0,3
708,1050,0,"(708, 1050)",2,1136,17.09999999999998,362,2
290,1280,0,"(290, 1280)",0,1,0.0,0,4
848,1277,0,"(848, 1277)",1,33,2.1,34,2
933,1377,0,"(933, 1377)",0,99,0.4,64,3
1069,1313,0,"(1069, 1313)",0,16,0.4,14,3
900,1200,0,"(900, 1200)",3,150,7.299999999999992,143,2
75,1417,0,"(75, 1417)",0,111,0.30000000000000004,0,3
123,433,0,"(123, 433)",10,3172,86.49999999999937,2843,2
337,423,0,"(337, 423)",0,2,0.0,2,4
680,842,0,"(680, 842)",0,270,0.2,0,3
989,1348,0,"(989, 1348)",0,360,5.399999999999998,228,3
702,1462,0,"(702, 1462)",3,3456,44.800000000000324,835,2
703,816,0,"(703, 816)",0,84,0.6,0,3
29,1306,0,"(29, 1306)",0,4,0.0,0,5
665,1339,0,"(665, 1339)",0,3,0.0,0,0
188,245,0,"(188, 245)",0,114,1.7000000000000004,109,3
171,178,0,"(171, 178)",4,711,20.900000000000023,532,2
22,1265,0,"(22, 1265)",0,1170,3.9000000000000017,120,3
970,1321,0,"(970, 1321)",0,172,4.200000000000001,168,3
382,502,0,"(382, 502)",3,156,8.999999999999991,159,2
1105,1443,0,"(1105, 1443)",1,168,4.200000000000001,141,2
77,577,0,"(77, 577)",1,95,3.7000000000000015,91,2
5,158,0,"(5, 158)",0,26,0.4,26,3
66,977,0,"(66, 977)",0,4,0.0,0,5
539,1477,0,"(539, 1477)",0,264,0.7999999999999999,20,3
1344,1422,0,"(1344, 1422)",3,378,12.499999999999984,360,2
740,1153,0,"(740, 1153)",0,1938,7.999999999999987,561,3
406,1397,0,"(406, 1397)",0,2,0.0,0,5
215,1095,0,"(215, 1095)",1,18,1.8000000000000005,18,2
122,802,0,"(122, 802)",0,154,0.7999999999999999,22,3
211,366,0,"(211, 366)",0,8,0.1,8,3
165,361,0,"(165, 361)",0,2,0.2,2,3
280,1161,0,"(280, 1161)",0,420,2.0000000000000004,20,3
1121,1432,0,"(1121, 1432)",0,96,2.700000000000001,96,3
497,820,0,"(497, 820)",0,36,0.0,0,4
864,917,0,"(864, 917)",2,270,9.399999999999986,207,2
540,1086,0,"(540, 1086)",0,8,0.0,0,4
686,976,0,"(686, 976)",0,1012,8.599999999999985,50,3
192,1161,0,"(192, 1161)",0,126,0.30000000000000004,6,3
237,1420,0,"(237, 1420)",0,748,1.5000000000000002,88,3
153,1111,0,"(153, 1111)",5,12460,55.800000000000466,1399,2
906,1468,0,"(906, 1468)",0,30,0.7999999999999999,28,3
1005,1286,0,"(1005, 1286)",0,30,1.2,30,3
743,1214,0,"(743, 1214)",1,132,2.3000000000000003,67,2
50,619,0,"(50, 619)",0,32,1.5000000000000002,31,3
105,888,0,"(105, 888)",0,3,0.0,0,4
331,1083,0,"(331, 1083)",0,60,0.7999999999999999,24,3
495,1435,0,"(495, 1435)",0,33,0.0,0,4
640,883,0,"(640, 883)",0,248,1.0,42,3
199,398,0,"(199, 398)",2,147,7.3999999999999915,140,2
958,1184,0,"(958, 1184)",6,924,34.900000000000205,918,2
704,881,0,"(704, 881)",0,10,0.0,0,4
1048,1361,0,"(1048, 1361)",5,837,30.400000000000137,760,2
330,1100,0,"(330, 1100)",0,924,3.700000000000002,24,3
631,1135,0,"(631, 1135)",0,1,0.0,1,4
661,1000,0,"(661, 1000)",0,300,2.500000000000001,87,3
151,1388,0,"(151, 1388)",0,36,0.0,2,4
334,835,0,"(334, 835)",0,130,2.900000000000001,43,3
208,401,0,"(208, 401)",12,1131,52.70000000000037,1023,2
80,1114,0,"(80, 1114)",1,108,1.9,19,2
1007,1446,0,"(1007, 1446)",0,195,2.400000000000001,192,3
508,881,0,"(508, 881)",0,10,0.1,0,3
451,1013,0,"(451, 1013)",0,7,0.0,1,4
966,1276,0,"(966, 1276)",12,3264,91.39999999999935,2460,2
34,144,0,"(34, 144)",14,1590,71.1000000000002,1446,2
982,1472,0,"(982, 1472)",0,34,1.0,26,3
356,441,0,"(356, 441)",0,126,1.0,37,3
1214,1458,0,"(1214, 1458)",20,4158,108.29999999999852,3928,2
461,853,0,"(461, 853)",0,41,0.0,0,4
77,1152,0,"(77, 1152)",0,3610,8.199999999999987,428,3
1002,1249,0,"(1002, 1249)",0,636,12.499999999999973,543,3
524,943,0,"(524, 943)",0,184,1.1,12,3
393,1189,0,"(393, 1189)",0,128,0.4,18,3
183,871,0,"(183, 871)",0,18,0.30000000000000004,0,3
760,854,0,"(760, 854)",1,544,11.199999999999976,533,2
199,993,0,"(199, 993)",0,18,0.4,0,3
1218,1390,0,"(1218, 1390)",0,14,0.5,14,3
158,370,0,"(158, 370)",7,702,34.300000000000175,709,2
63,803,0,"(63, 803)",0,14,0.2,2,3
27,941,0,"(27, 941)",1,143,2.3000000000000003,14,2
1027,1320,0,"(1027, 1320)",4,570,14.399999999999974,526,2
74,840,0,"(74, 840)",0,324,0.7,4,3
673,1197,0,"(673, 1197)",0,3,0.0,0,4
793,835,0,"(793, 835)",0,10,0.0,0,6
636,753,0,"(636, 753)",13,2314,80.39999999999971,2069,2
201,356,0,"(201, 356)",4,819,24.100000000000087,453,2
332,513,0,"(332, 513)",2,637,11.899999999999974,527,2
443,1340,0,"(443, 1340)",0,30,0.2,0,3
797,1174,0,"(797, 1174)",2,393,8.499999999999988,242,2
376,652,0,"(376, 652)",1,176,7.499999999999988,153,2
1149,1319,0,"(1149, 1319)",6,2301,64.20000000000056,2307,2
594,801,0,"(594, 801)",0,64,0.0,0,4
32,654,0,"(32, 654)",0,3,0.0,2,4
836,1488,0,"(836, 1488)",0,544,6.299999999999994,512,3
491,1195,0,"(491, 1195)",0,190,0.1,2,3
707,717,0,"(707, 717)",0,4,0.4,4,3
200,1412,0,"(200, 1412)",0,24,0.2,2,3
991,1188,0,"(991, 1188)",0,12,0.0,0,4
631,980,0,"(631, 980)",0,51,1.0,50,3
926,1381,0,"(926, 1381)",9,676,26.200000000000077,442,2
373,1277,0,"(373, 1277)",0,330,2.0000000000000004,0,3
357,1347,0,"(357, 1347)",0,99,0.2,0,3
531,823,0,"(531, 823)",1,600,7.899999999999991,51,2
57,1384,0,"(57, 1384)",1,8,1.3000000000000005,5,2
572,1122,0,"(572, 1122)",0,416,1.8000000000000005,26,3
471,1073,0,"(471, 1073)",1,138,8.999999999999984,130,2
9,1337,0,"(9, 1337)",0,78,0.0,6,4
1129,1274,0,"(1129, 1274)",1,320,5.799999999999995,305,2
210,337,0,"(210, 337)",0,12,0.30000000000000004,8,3
275,855,0,"(275, 855)",7,3104,58.20000000000049,2329,2
23,74,0,"(23, 74)",13,3564,99.99999999999878,3374,2
754,1281,0,"(754, 1281)",1,592,7.499999999999992,33,2
836,1089,0,"(836, 1089)",0,102,5.099999999999998,96,3
88,1337,0,"(88, 1337)",0,342,0.5,42,3
641,1028,0,"(641, 1028)",0,266,0.1,24,3
468,847,0,"(468, 847)",0,57,0.2,5,3
1250,1427,0,"(1250, 1427)",1,36,2.8000000000000007,36,2
764,1147,0,"(764, 1147)",4,2070,49.60000000000038,1628,2
1191,1477,0,"(1191, 1477)",9,2640,75.39999999999998,2289,2
1151,1439,0,"(1151, 1439)",1,124,3.700000000000001,109,2
279,665,0,"(279, 665)",0,1,0.0,0,0
1124,1204,0,"(1124, 1204)",5,351,14.699999999999974,303,2
977,983,0,"(977, 983)",0,4,0.1,4,3
404,522,0,"(404, 522)",0,85,0.0,7,4
1196,1207,0,"(1196, 1207)",0,14,0.8999999999999999,14,3
518,620,0,"(518, 620)",6,682,16.29999999999998,490,2
41,123,0,"(41, 123)",4,338,18.1,329,2
108,405,0,"(108, 405)",4,624,15.999999999999973,131,2
71,295,0,"(71, 295)",9,4212,94.5999999999988,1554,2
170,1348,0,"(170, 1348)",0,5,0.0,0,4
590,1265,0,"(590, 1265)",0,1095,2.0000000000000004,30,3
387,435,0,"(387, 435)",1,44,1.2000000000000002,23,2
960,1254,0,"(960, 1254)",0,343,6.999999999999992,284,3
167,1205,0,"(167, 1205)",0,69,0.0,0,4
386,756,0,"(386, 756)",1,123,2.2000000000000006,112,2
0,1249,0,"(0, 1249)",0,1325,11.399999999999974,190,3
191,1128,0,"(191, 1128)",0,18,0.1,0,3
650,1457,0,"(650, 1457)",0,7,0.0,0,4
280,1089,0,"(280, 1089)",0,30,0.1,0,3
360,1070,0,"(360, 1070)",0,176,0.30000000000000004,22,3
1185,1280,0,"(1185, 1280)",0,3,0.1,1,3
663,1192,0,"(663, 1192)",1,204,8.799999999999985,99,2
299,1070,0,"(299, 1070)",0,110,0.6,0,3
91,526,0,"(91, 526)",0,16,0.30000000000000004,10,3
1000,1063,0,"(1000, 1063)",0,30,0.4,22,3
327,531,0,"(327, 531)",0,50,1.7000000000000004,40,3
328,502,0,"(328, 502)",3,52,5.4,55,2
388,1081,0,"(388, 1081)",0,744,1.0,24,3
1071,1427,0,"(1071, 1427)",1,7,1.3000000000000005,8,2
1273,1304,0,"(1273, 1304)",0,52,1.4,52,3
802,1191,0,"(802, 1191)",4,660,20.10000000000003,664,2
34,970,0,"(34, 970)",0,2279,6.3999999999999915,84,3
36,256,0,"(36, 256)",0,36,1.9000000000000008,36,3
859,1288,0,"(859, 1288)",0,15,0.4,14,3
893,1314,0,"(893, 1314)",0,12,0.6,10,3
651,950,0,"(651, 950)",0,39,0.1,0,3
840,943,0,"(840, 943)",1,184,5.1999999999999975,173,2
150,879,0,"(150, 879)",2,2574,26.40000000000009,642,2
177,419,0,"(177, 419)",0,30,0.7,25,3
510,1158,0,"(510, 1158)",0,175,0.1,0,3
531,997,0,"(531, 997)",1,200,2.4,11,2
237,439,0,"(237, 439)",1,220,4.799999999999999,84,2
555,1070,0,"(555, 1070)",0,374,0.7,0,3
1220,1364,0,"(1220, 1364)",0,48,2.1000000000000005,48,3
39,1069,0,"(39, 1069)",1,728,2.9000000000000012,103,2
27,1128,0,"(27, 1128)",0,22,0.2,2,3
781,1071,0,"(781, 1071)",1,259,7.899999999999987,239,2
1087,1232,0,"(1087, 1232)",0,24,0.0,0,4
859,1361,0,"(859, 1361)",2,405,11.39999999999998,367,2
1255,1473,0,"(1255, 1473)",0,16,1.0,15,3
576,583,0,"(576, 583)",0,82,1.2,82,3
328,1087,0,"(328, 1087)",0,96,0.2,0,3
1192,1361,0,"(1192, 1361)",0,54,0.5,1,3
113,1177,0,"(113, 1177)",0,22,0.0,1,4
1063,1085,0,"(1063, 1085)",0,96,1.5000000000000002,80,3
170,307,0,"(170, 307)",0,1,0.0,1,4
795,1329,0,"(795, 1329)",2,1133,37.10000000000024,1069,2
273,1307,0,"(273, 1307)",0,44,0.0,0,4
460,991,0,"(460, 991)",0,246,0.7999999999999999,24,3
360,819,0,"(360, 819)",0,48,0.0,0,4
389,625,0,"(389, 625)",2,120,4.899999999999999,58,2
139,516,0,"(139, 516)",2,616,26.600000000000115,574,2
155,1160,0,"(155, 1160)",1,1640,10.699999999999982,83,2
452,643,0,"(452, 643)",8,2916,80.59999999999961,2570,2
755,979,0,"(755, 979)",10,11543,70.00000000000017,2573,2
85,1269,0,"(85, 1269)",0,330,0.4,24,3
384,565,0,"(384, 565)",2,372,15.999999999999964,362,2
986,992,0,"(986, 992)",1,34,2.400000000000001,32,2
781,1244,0,"(781, 1244)",20,7141,125.7999999999977,6055,2
42,1122,0,"(42, 1122)",0,64,0.6,18,3
679,1148,0,"(679, 1148)",0,15,0.0,0,4
298,1214,0,"(298, 1214)",0,726,1.6000000000000003,22,3
242,421,0,"(242, 421)",3,120,7.399999999999997,111,2
261,492,0,"(261, 492)",4,675,26.300000000000075,654,2
69,298,0,"(69, 298)",1,154,7.099999999999994,155,2
15,679,0,"(15, 679)",1,129,8.39999999999999,118,2
15,1246,0,"(15, 1246)",0,43,0.5,4,3
787,818,0,"(787, 818)",0,90,0.7999999999999999,78,3
1472,1475,0,"(1472, 1475)",2,221,6.999999999999994,162,2
537,1447,0,"(537, 1447)",0,7,0.1,1,3
992,1053,0,"(992, 1053)",13,1292,47.0000000000003,1163,2
517,590,0,"(517, 590)",0,292,5.4999999999999964,77,3
1309,1394,0,"(1309, 1394)",0,64,1.0,56,3
1148,1265,0,"(1148, 1265)",0,75,2.400000000000001,75,3
1047,1303,0,"(1047, 1303)",0,85,4.200000000000001,80,3
300,1415,0,"(300, 1415)",0,152,0.5,12,3
255,304,0,"(255, 304)",3,228,12.799999999999976,231,2
438,791,0,"(438, 791)",0,112,0.1,0,3
619,1439,0,"(619, 1439)",0,64,0.30000000000000004,2,3
739,1183,0,"(739, 1183)",0,3,0.0,0,4
1219,1412,0,"(1219, 1412)",0,408,4.999999999999998,374,3
804,1125,0,"(804, 1125)",1,224,5.299999999999997,197,2
890,1403,0,"(890, 1403)",1,32,1.7000000000000002,25,2
555,813,0,"(555, 813)",0,816,0.7999999999999999,0,3
712,1377,0,"(712, 1377)",0,18,0.0,0,4
217,382,0,"(217, 382)",7,720,40.10000000000026,667,2
1018,1074,0,"(1018, 1074)",0,2,0.0,1,4
337,617,0,"(337, 617)",0,86,1.5000000000000002,84,3
700,1340,0,"(700, 1340)",0,2,0.1,0,3
444,807,0,"(444, 807)",0,7,0.2,1,3
41,777,0,"(41, 777)",0,429,1.2,0,3
280,1170,0,"(280, 1170)",0,30,0.1,0,3
268,503,0,"(268, 503)",0,5,0.1,4,3
187,1187,0,"(187, 1187)",0,10,0.0,0,4
292,1394,0,"(292, 1394)",0,56,1.0,6,3
873,1019,0,"(873, 1019)",0,192,4.6,192,3
69,1074,0,"(69, 1074)",0,28,0.6,14,3
97,1421,0,"(97, 1421)",0,70,0.2,0,3
273,377,0,"(273, 377)",1,48,2.7000000000000006,45,2
529,1206,0,"(529, 1206)",0,33,0.2,0,3
105,724,0,"(105, 724)",0,11,0.2,9,3
864,1006,0,"(864, 1006)",2,750,17.399999999999984,699,2
654,1213,0,"(654, 1213)",0,48,0.1,0,3
740,913,0,"(740, 913)",0,570,3.5000000000000018,165,3
393,1138,0,"(393, 1138)",1,512,6.299999999999992,119,2
20,1203,0,"(20, 1203)",1,72,1.9,13,2
503,516,0,"(503, 516)",0,70,1.6000000000000003,53,3
1139,1328,0,"(1139, 1328)",8,780,24.400000000000052,533,2
443,1164,0,"(443, 1164)",0,15,0.1,0,3
921,1073,0,"(921, 1073)",0,108,0.5,0,3
442,1343,0,"(442, 1343)",0,84,0.1,0,3
148,907,0,"(148, 907)",0,222,1.8000000000000005,41,3
650,1105,0,"(650, 1105)",0,14,0.0,0,4
279,755,0,"(279, 755)",1,119,4.700000000000001,95,2
25,760,0,"(25, 760)",0,2,0.0,0,4
409,790,0,"(409, 790)",0,315,3.1000000000000014,9,3
311,1356,0,"(311, 1356)",5,624,17.399999999999974,517,2
354,689,0,"(354, 689)",0,2,0.0,0,4
83,656,0,"(83, 656)",1,24,1.7999999999999998,17,2
106,204,0,"(106, 204)",0,27,0.8999999999999999,26,3
123,786,0,"(123, 786)",0,650,2.500000000000001,25,3
838,1012,0,"(838, 1012)",4,540,18.5,544,2
286,683,0,"(286, 683)",0,9,0.0,6,4
540,1177,0,"(540, 1177)",0,4,0.0,0,4
713,1280,0,"(713, 1280)",0,25,0.1,1,3
14,889,0,"(14, 889)",0,56,0.30000000000000004,0,3
907,1397,0,"(907, 1397)",1,74,1.8000000000000005,73,2
1417,1432,0,"(1417, 1432)",0,111,2.700000000000001,111,3
779,1466,0,"(779, 1466)",1,1,1.0,2,2
1372,1459,0,"(1372, 1459)",2,121,7.199999999999991,123,2
398,966,0,"(398, 966)",1,2499,22.000000000000032,499,2
612,1016,0,"(612, 1016)",0,4,0.0,0,4
830,1224,0,"(830, 1224)",0,10,0.0,0,4
437,812,0,"(437, 812)",1,375,11.799999999999976,251,2
186,1459,0,"(186, 1459)",0,550,4.899999999999999,44,3
780,1354,0,"(780, 1354)",1,231,7.99999999999999,220,2
383,1029,0,"(383, 1029)",0,6,0.0,0,4
1292,1469,0,"(1292, 1469)",0,31,1.7000000000000004,31,3
386,473,0,"(386, 473)",1,123,1.7,2,2
50,1319,0,"(50, 1319)",0,39,0.0,0,4
615,903,0,"(615, 903)",0,16,0.0,0,4
1139,1248,0,"(1139, 1248)",0,60,0.5,45,3
31,906,0,"(31, 906)",1,150,3.5000000000000013,63,2
757,920,0,"(757, 920)",0,24,0.30000000000000004,0,3
82,508,0,"(82, 508)",0,1,0.0,0,4
172,403,0,"(172, 403)",0,2,0.0,0,5
28,224,0,"(28, 224)",0,46,0.30000000000000004,0,3
423,1304,0,"(423, 1304)",0,8,0.0,0,4
427,1272,0,"(427, 1272)",0,18,0.0,0,4
165,948,0,"(165, 948)",0,22,0.2,0,3
217,980,0,"(217, 980)",2,3060,16.39999999999997,252,2
224,1158,0,"(224, 1158)",0,25,0.30000000000000004,0,3
129,959,0,"(129, 959)",0,36,0.1,6,3
804,1094,0,"(804, 1094)",3,546,15.299999999999974,498,2
369,1394,0,"(369, 1394)",0,24,0.5,8,3
108,431,0,"(108, 431)",9,1131,52.400000000000404,1074,2
126,144,0,"(126, 144)",2,210,5.0,170,2
1100,1485,0,"(1100, 1485)",1,154,1.7000000000000006,151,2
348,1258,0,"(348, 1258)",0,11,0.0,0,5
813,1201,0,"(813, 1201)",4,576,19.2,532,2
74,504,0,"(74, 504)",1,324,7.499999999999992,242,2
211,413,0,"(211, 413)",0,2,0.0,1,4
91,1052,0,"(91, 1052)",0,176,2.500000000000001,44,3
97,407,0,"(97, 407)",1,5,1.0,6,2
317,327,0,"(317, 327)",0,15,0.0,12,4
1056,1208,0,"(1056, 1208)",2,636,11.599999999999977,560,2
1317,1476,0,"(1317, 1476)",0,99,0.30000000000000004,0,3
1301,1414,0,"(1301, 1414)",0,4,0.1,2,3
738,1024,0,"(738, 1024)",0,12,0.1,0,3
1184,1397,0,"(1184, 1397)",0,154,2.600000000000001,152,3
156,1210,0,"(156, 1210)",1,187,3.5000000000000013,12,2
310,326,0,"(310, 326)",0,4,0.1,0,3
64,973,0,"(64, 973)",0,609,1.9000000000000008,58,3
137,1033,0,"(137, 1033)",0,26,0.0,0,4
1107,1431,0,"(1107, 1431)",5,1062,21.700000000000053,974,2
1169,1228,0,"(1169, 1228)",0,27,0.0,0,4
862,1060,0,"(862, 1060)",0,25,0.5,25,3
914,1033,0,"(914, 1033)",1,8,1.2000000000000002,9,2
16,482,0,"(16, 482)",0,208,3.200000000000001,166,3
576,1395,0,"(576, 1395)",0,492,2.3000000000000007,0,3
137,1455,0,"(137, 1455)",0,182,1.4,0,3
1338,1339,0,"(1338, 1339)",1,72,3.7000000000000015,73,2
1262,1445,0,"(1262, 1445)",1,52,3.5000000000000013,45,2
1400,1447,0,"(1400, 1447)",0,29,0.7,25,3
122,716,0,"(122, 716)",0,7,0.0,6,4
931,1471,0,"(931, 1471)",2,480,12.799999999999974,434,2
683,1468,0,"(683, 1468)",0,3,0.0,1,4
465,1238,0,"(465, 1238)",0,65,0.4,0,3
719,897,0,"(719, 897)",0,24,0.4,12,3
500,739,0,"(500, 739)",0,28,0.7,26,3
226,959,0,"(226, 959)",0,20,0.1,0,3
597,803,0,"(597, 803)",0,10,0.0,0,4
380,1476,0,"(380, 1476)",1,45,2.0,37,2
1013,1474,0,"(1013, 1474)",0,19,1.2,19,3
746,1419,0,"(746, 1419)",0,195,0.8999999999999999,13,3
555,933,0,"(555, 933)",0,1122,4.4,34,3
1243,1484,0,"(1243, 1484)",1,50,3.200000000000002,51,2
821,1160,0,"(821, 1160)",4,1394,33.900000000000205,1357,2
274,861,0,"(274, 861)",0,144,0.2,6,3
1079,1412,0,"(1079, 1412)",0,120,1.3,110,3
12,802,0,"(12, 802)",0,1144,3.600000000000002,88,3
11,1299,0,"(11, 1299)",0,20,0.0,0,4
552,1004,0,"(552, 1004)",0,10,0.0,0,4
487,496,0,"(487, 496)",0,3,0.0,3,4
1367,1398,0,"(1367, 1398)",0,87,2.3000000000000007,87,3
410,1387,0,"(410, 1387)",0,3,0.0,0,4
287,903,0,"(287, 903)",0,1184,2.600000000000001,16,3
372,779,0,"(372, 779)",0,2,0.0,0,4
933,977,0,"(933, 977)",0,66,1.1,64,3
896,1349,0,"(896, 1349)",0,42,1.7000000000000004,39,3
7,1108,0,"(7, 1108)",0,264,3.9000000000000017,66,3
1079,1403,0,"(1079, 1403)",2,40,3.2000000000000006,42,2
309,953,0,"(309, 953)",0,12,0.0,0,4
123,451,0,"(123, 451)",1,182,6.199999999999994,152,2
1114,1432,0,"(1114, 1432)",1,54,3.5000000000000018,55,2
380,673,0,"(380, 673)",0,5,0.1,4,3
388,1024,0,"(388, 1024)",0,124,0.6,4,3
39,1389,0,"(39, 1389)",0,3094,9.299999999999985,68,3
433,441,0,"(433, 441)",1,1708,9.199999999999989,428,2
839,1411,0,"(839, 1411)",0,80,2.2000000000000006,76,3
597,1249,0,"(597, 1249)",1,265,2.9000000000000012,21,2
534,846,0,"(534, 846)",1,1220,9.899999999999984,121,2
403,495,0,"(403, 495)",0,6,0.0,6,4
218,1030,0,"(218, 1030)",2,1200,13.899999999999972,74,2
1233,1456,0,"(1233, 1456)",1,27,1.6,28,2
819,943,0,"(819, 943)",0,138,0.0,0,4
313,1303,0,"(313, 1303)",0,1,0.0,0,5
234,957,0,"(234, 957)",0,5,0.0,0,5
1262,1489,0,"(1262, 1489)",0,4,0.1,4,3
67,281,0,"(67, 281)",3,418,19.4,364,2
4,1299,0,"(4, 1299)",0,20,0.4,5,3
120,910,0,"(120, 910)",0,45,0.4,27,3
654,1441,0,"(654, 1441)",0,3,0.0,0,4
154,833,0,"(154, 833)",0,313,1.6000000000000003,43,3
414,1157,0,"(414, 1157)",0,36,0.30000000000000004,6,3
16,1376,0,"(16, 1376)",0,2,0.0,0,4
537,1342,0,"(537, 1342)",0,7,0.1,1,3
137,584,0,"(137, 584)",8,845,47.70000000000032,840,2
514,952,0,"(514, 952)",8,2015,44.900000000000304,1109,2
266,808,0,"(266, 808)",0,44,0.7999999999999999,22,3
330,873,0,"(330, 873)",0,72,0.30000000000000004,0,3
201,352,0,"(201, 352)",2,182,9.599999999999984,180,2
546,823,0,"(546, 823)",4,6120,48.30000000000036,914,2
1165,1221,0,"(1165, 1221)",7,1566,61.500000000000526,1519,2
1193,1424,0,"(1193, 1424)",2,198,6.7999999999999945,182,2
261,755,0,"(261, 755)",5,595,22.600000000000023,475,2
1080,1225,0,"(1080, 1225)",5,896,38.40000000000024,885,2
100,1366,0,"(100, 1366)",0,110,0.2,8,3
493,789,0,"(493, 789)",0,9,0.0,0,4
1102,1208,0,"(1102, 1208)",19,4664,123.29999999999754,4018,2
146,1192,0,"(146, 1192)",1,10,1.2000000000000002,6,2
1059,1114,0,"(1059, 1114)",0,54,1.3,36,3
389,994,0,"(389, 994)",0,195,1.6000000000000003,104,3
555,1410,0,"(555, 1410)",0,1292,2.3000000000000007,0,3
561,1419,0,"(561, 1419)",0,165,1.6000000000000003,37,3
28,1018,0,"(28, 1018)",0,46,0.0,0,4
180,902,0,"(180, 902)",0,168,0.1,4,3
636,1466,0,"(636, 1466)",0,26,0.1,1,3
1321,1343,0,"(1321, 1343)",1,24,1.8000000000000005,25,2
688,971,0,"(688, 971)",0,50,0.0,6,4
577,715,0,"(577, 715)",0,5,0.2,5,3
31,1084,0,"(31, 1084)",0,45,0.7999999999999999,21,3
274,1223,0,"(274, 1223)",0,18,0.0,0,4
1168,1315,0,"(1168, 1315)",0,2,0.0,2,4
473,878,0,"(473, 878)",0,18,0.1,0,3
612,870,0,"(612, 870)",0,12,0.0,0,4
643,849,0,"(643, 849)",1,324,1.9,13,2
665,1043,0,"(665, 1043)",0,8,0.0,0,0
553,883,0,"(553, 883)",0,2,0.0,0,5
779,1350,0,"(779, 1350)",1,41,2.9000000000000012,40,2
1139,1459,0,"(1139, 1459)",1,132,3.9000000000000017,100,2
725,893,0,"(725, 893)",0,172,0.2,0,3
161,710,0,"(161, 710)",2,361,16.699999999999974,326,2
442,911,0,"(442, 911)",0,14,0.0,0,4
1077,1474,0,"(1077, 1474)",0,38,0.8999999999999999,38,3
417,1383,0,"(417, 1383)",1,2037,10.899999999999975,486,2
1060,1471,0,"(1060, 1471)",2,300,9.899999999999988,302,2
21,1327,0,"(21, 1327)",2,1197,11.099999999999977,269,2
42,618,0,"(42, 618)",0,44,0.7999999999999999,25,3
37,361,0,"(37, 361)",0,4,0.2,4,3
263,377,0,"(263, 377)",1,468,15.399999999999965,430,2
17,290,0,"(17, 290)",0,35,2.1000000000000005,34,3
584,1384,0,"(584, 1384)",0,130,0.1,2,3
534,864,0,"(534, 864)",3,3660,26.20000000000009,461,2
590,1280,0,"(590, 1280)",0,73,0.1,2,3
479,739,0,"(479, 739)",0,46,0.7,40,3
449,658,0,"(449, 658)",0,20,0.2,18,3
419,520,0,"(419, 520)",0,30,0.8999999999999999,30,3
88,555,0,"(88, 555)",7,1938,75.19999999999995,1707,2
1033,1339,0,"(1033, 1339)",0,6,0.30000000000000004,6,3
1176,1343,0,"(1176, 1343)",1,354,7.099999999999991,343,2
381,1207,0,"(381, 1207)",0,1,0.1,0,3
997,1053,0,"(997, 1053)",4,760,20.9,708,2
837,1163,0,"(837, 1163)",7,1768,44.40000000000028,1485,2
590,1201,0,"(590, 1201)",1,1752,14.999999999999964,187,2
512,625,0,"(512, 625)",0,16,1.2,16,3
906,1419,0,"(906, 1419)",5,450,17.099999999999987,399,2
483,962,0,"(483, 962)",4,6780,34.20000000000017,1249,2
940,1132,0,"(940, 1132)",8,1932,44.300000000000324,1848,2
423,1368,0,"(423, 1368)",0,34,0.0,0,4
1181,1412,0,"(1181, 1412)",0,24,0.5,22,3
1028,1066,0,"(1028, 1066)",0,74,1.0,64,3
801,1356,0,"(801, 1356)",2,768,11.099999999999977,706,2
166,845,0,"(166, 845)",0,48,0.4,3,3
1,994,0,"(1, 994)",0,546,0.8999999999999999,0,3
0,211,0,"(0, 211)",0,25,0.0,23,4
363,1433,0,"(363, 1433)",0,2,0.0,0,4
746,942,0,"(746, 942)",1,533,6.999999999999994,66,2
71,928,0,"(71, 928)",0,216,0.6,6,3
786,1188,0,"(786, 1188)",0,50,0.0,0,4
969,1020,0,"(969, 1020)",0,138,3.4000000000000017,79,3
468,470,0,"(468, 470)",0,171,1.2,156,3
0,1400,0,"(0, 1400)",1,725,6.999999999999996,143,2
459,1322,0,"(459, 1322)",0,450,1.4,12,3
877,1139,0,"(877, 1139)",1,1356,28.50000000000014,985,2
495,1455,0,"(495, 1455)",0,42,0.0,0,4
692,1305,0,"(692, 1305)",1,3922,8.399999999999986,75,2
63,258,0,"(63, 258)",0,364,7.999999999999987,256,3
256,1104,0,"(256, 1104)",0,432,0.2,0,3
574,1467,0,"(574, 1467)",0,144,0.6,9,3
1330,1367,0,"(1330, 1367)",0,3,0.1,3,3
1005,1116,0,"(1005, 1116)",1,50,1.8000000000000005,29,2
1077,1164,0,"(1077, 1164)",1,2,1.0,3,2
620,1044,0,"(620, 1044)",1,1782,4.1000000000000005,45,2
201,710,0,"(201, 710)",11,1729,80.0999999999998,1615,2
639,1112,0,"(639, 1112)",0,912,4.6,76,3
634,759,0,"(634, 759)",0,25,0.1,0,3
46,1484,0,"(46, 1484)",0,2,0.0,0,4
26,1410,0,"(26, 1410)",0,1064,3.9000000000000017,76,3
258,1366,0,"(258, 1366)",0,104,0.1,2,3
155,1157,0,"(155, 1157)",0,240,0.8999999999999999,12,3
599,1381,0,"(599, 1381)",1,156,2.8000000000000007,71,2
559,1331,0,"(559, 1331)",0,204,0.5,10,3
