src,dst,label,edge,d
1007,613,0,"(1007, 613)",3
158,1151,0,"(158, 1151)",3
1213,1430,0,"(1213, 1430)",2
470,1270,0,"(470, 1270)",3
573,1352,0,"(573, 1352)",3
1288,1209,0,"(1288, 1209)",3
962,690,0,"(962, 690)",2
819,1044,0,"(819, 1044)",5
460,951,0,"(460, 951)",2
141,1022,0,"(141, 1022)",4
1285,439,0,"(1285, 439)",3
813,1485,0,"(813, 1485)",3
869,487,0,"(869, 487)",3
616,210,0,"(616, 210)",2
1135,667,0,"(1135, 667)",4
1458,84,0,"(1458, 84)",2
983,993,0,"(983, 993)",2
1445,1184,0,"(1445, 1184)",2
479,83,0,"(479, 83)",2
1359,418,0,"(1359, 418)",3
1455,874,0,"(1455, 874)",3
793,1003,0,"(793, 1003)",5
1022,1299,0,"(1022, 1299)",3
9,945,0,"(9, 945)",3
336,467,0,"(336, 467)",3
14,939,0,"(14, 939)",3
1397,924,0,"(1397, 924)",3
1157,879,0,"(1157, 879)",2
159,501,0,"(159, 501)",3
520,1355,0,"(520, 1355)",4
425,910,0,"(425, 910)",4
740,765,0,"(740, 765)",3
1144,961,0,"(1144, 961)",3
724,471,0,"(724, 471)",2
14,720,0,"(14, 720)",2
560,34,0,"(560, 34)",2
23,1210,0,"(23, 1210)",3
78,1186,0,"(78, 1186)",3
1218,172,0,"(1218, 172)",4
702,1219,0,"(702, 1219)",3
650,409,0,"(650, 409)",3
1041,798,0,"(1041, 798)",4
869,415,0,"(869, 415)",3
229,218,0,"(229, 218)",3
1450,1221,0,"(1450, 1221)",2
642,17,0,"(642, 17)",3
492,1458,0,"(492, 1458)",2
52,535,0,"(52, 535)",2
516,1052,0,"(516, 1052)",3
981,773,0,"(981, 773)",3
640,1392,0,"(640, 1392)",3
518,491,0,"(518, 491)",1
1391,427,0,"(1391, 427)",2
1435,508,0,"(1435, 508)",3
538,817,0,"(538, 817)",1
350,790,0,"(350, 790)",3
1393,436,0,"(1393, 436)",3
442,748,0,"(442, 748)",2
309,1147,0,"(309, 1147)",3
935,136,0,"(935, 136)",2
1184,243,0,"(1184, 243)",3
594,579,0,"(594, 579)",3
483,1257,0,"(483, 1257)",3
1155,1054,0,"(1155, 1054)",2
1066,1358,0,"(1066, 1358)",2
176,1014,0,"(176, 1014)",3
389,251,0,"(389, 251)",3
312,1037,0,"(312, 1037)",3
4,247,0,"(4, 247)",3
736,1224,0,"(736, 1224)",2
1252,1175,0,"(1252, 1175)",3
1202,1124,0,"(1202, 1124)",2
513,14,0,"(513, 14)",1
622,1178,0,"(622, 1178)",2
1411,1401,0,"(1411, 1401)",2
775,1206,0,"(775, 1206)",2
867,1486,0,"(867, 1486)",3
155,1448,0,"(155, 1448)",2
21,1087,0,"(21, 1087)",2
1028,967,0,"(1028, 967)",3
1128,617,0,"(1128, 617)",3
796,324,0,"(796, 324)",4
583,1177,0,"(583, 1177)",5
1135,1134,0,"(1135, 1134)",2
734,639,0,"(734, 639)",2
1387,1020,0,"(1387, 1020)",3
162,42,0,"(162, 42)",2
867,854,0,"(867, 854)",2
1188,1480,0,"(1188, 1480)",4
20,897,0,"(20, 897)",3
835,366,0,"(835, 366)",3
1025,383,0,"(1025, 383)",3
825,590,0,"(825, 590)",3
252,937,0,"(252, 937)",2
1078,14,0,"(1078, 14)",3
136,85,0,"(136, 85)",3
495,921,0,"(495, 921)",3
474,630,0,"(474, 630)",2
1080,523,0,"(1080, 523)",2
949,421,0,"(949, 421)",3
144,256,0,"(144, 256)",2
1472,1152,0,"(1472, 1152)",1
317,850,0,"(317, 850)",3
1328,310,0,"(1328, 310)",2
721,1395,0,"(721, 1395)",4
731,1103,0,"(731, 1103)",3
814,1443,0,"(814, 1443)",2
943,1005,0,"(943, 1005)",3
1175,35,0,"(1175, 35)",3
1217,845,0,"(1217, 845)",3
765,159,0,"(765, 159)",3
1403,1340,0,"(1403, 1340)",2
698,199,0,"(698, 199)",2
275,167,0,"(275, 167)",2
105,1108,0,"(105, 1108)",3
388,201,0,"(388, 201)",1
489,937,0,"(489, 937)",2
1252,143,0,"(1252, 143)",2
673,882,0,"(673, 882)",3
414,953,0,"(414, 953)",3
1446,389,0,"(1446, 389)",3
1398,1029,0,"(1398, 1029)",2
99,136,0,"(99, 136)",2
275,653,0,"(275, 653)",4
66,466,0,"(66, 466)",3
858,1077,0,"(858, 1077)",2
1331,139,0,"(1331, 139)",3
1303,1401,0,"(1303, 1401)",3
623,524,0,"(623, 524)",4
1217,1458,0,"(1217, 1458)",2
938,1154,0,"(938, 1154)",3
1395,433,0,"(1395, 433)",3
1130,1113,0,"(1130, 1113)",3
97,346,0,"(97, 346)",2
647,917,0,"(647, 917)",3
443,500,0,"(443, 500)",2
413,669,0,"(413, 669)",4
594,902,0,"(594, 902)",4
1455,131,0,"(1455, 131)",3
798,1253,0,"(798, 1253)",3
743,1474,0,"(743, 1474)",3
1126,1387,0,"(1126, 1387)",2
1005,254,0,"(1005, 254)",4
1270,254,0,"(1270, 254)",3
1099,204,0,"(1099, 204)",3
730,72,0,"(730, 72)",3
252,1184,0,"(252, 1184)",2
505,595,0,"(505, 595)",3
242,1114,0,"(242, 1114)",3
425,1300,0,"(425, 1300)",3
141,820,0,"(141, 820)",5
555,1389,0,"(555, 1389)",3
370,469,0,"(370, 469)",3
900,880,0,"(900, 880)",2
1145,1429,0,"(1145, 1429)",2
960,656,0,"(960, 656)",2
711,775,0,"(711, 775)",3
201,327,0,"(201, 327)",2
1276,656,0,"(1276, 656)",3
143,1353,0,"(143, 1353)",3
792,573,0,"(792, 573)",3
86,1307,0,"(86, 1307)",3
166,599,0,"(166, 599)",2
482,627,0,"(482, 627)",2
1181,542,0,"(1181, 542)",5
902,807,0,"(902, 807)",3
946,688,0,"(946, 688)",4
1304,356,0,"(1304, 356)",3
1373,1183,0,"(1373, 1183)",3
1069,710,0,"(1069, 710)",3
312,1063,0,"(312, 1063)",4
1418,408,0,"(1418, 408)",3
1203,1179,0,"(1203, 1179)",2
818,663,0,"(818, 663)",3
228,500,0,"(228, 500)",2
1217,910,0,"(1217, 910)",3
1056,612,0,"(1056, 612)",4
921,1075,0,"(921, 1075)",2
25,41,0,"(25, 41)",2
1016,156,0,"(1016, 156)",4
1091,174,0,"(1091, 174)",3
309,177,0,"(309, 177)",3
1407,287,0,"(1407, 287)",3
162,275,0,"(162, 275)",3
1027,193,0,"(1027, 193)",3
702,384,0,"(702, 384)",2
167,913,0,"(167, 913)",3
1013,887,0,"(1013, 887)",3
524,1269,0,"(524, 1269)",2
973,987,0,"(973, 987)",2
721,611,0,"(721, 611)",3
1159,1036,0,"(1159, 1036)",3
41,1067,0,"(41, 1067)",3
1185,1040,0,"(1185, 1040)",3
1476,1121,0,"(1476, 1121)",3
864,1324,0,"(864, 1324)",2
1391,1111,0,"(1391, 1111)",2
10,188,0,"(10, 188)",3
1319,151,0,"(1319, 151)",4
775,1424,0,"(775, 1424)",2
75,818,0,"(75, 818)",3
1189,787,0,"(1189, 787)",3
870,888,0,"(870, 888)",2
864,1309,0,"(864, 1309)",2
74,636,0,"(74, 636)",2
219,212,0,"(219, 212)",4
459,1255,0,"(459, 1255)",3
1338,459,0,"(1338, 459)",2
647,1154,0,"(647, 1154)",3
1179,1327,0,"(1179, 1327)",2
497,829,0,"(497, 829)",2
1156,767,0,"(1156, 767)",3
1088,201,0,"(1088, 201)",2
1188,1263,0,"(1188, 1263)",4
660,1489,0,"(660, 1489)",4
1425,1417,0,"(1425, 1417)",3
613,23,0,"(613, 23)",2
460,359,0,"(460, 359)",3
925,465,0,"(925, 465)",4
328,369,0,"(328, 369)",3
1088,503,0,"(1088, 503)",3
105,1435,0,"(105, 1435)",4
1429,66,0,"(1429, 66)",3
1186,702,0,"(1186, 702)",3
946,827,0,"(946, 827)",3
897,1193,0,"(897, 1193)",3
631,390,0,"(631, 390)",4
880,80,0,"(880, 80)",3
128,618,0,"(128, 618)",3
23,1397,0,"(23, 1397)",4
668,423,0,"(668, 423)",3
817,642,0,"(817, 642)",3
1248,1433,0,"(1248, 1433)",3
1440,856,0,"(1440, 856)",2
910,1329,0,"(910, 1329)",3
841,249,0,"(841, 249)",4
223,476,0,"(223, 476)",2
1077,1422,0,"(1077, 1422)",2
466,392,0,"(466, 392)",2
105,918,0,"(105, 918)",4
1487,835,0,"(1487, 835)",4
1174,656,0,"(1174, 656)",2
906,28,0,"(906, 28)",2
275,30,0,"(275, 30)",2
0,1221,0,"(0, 1221)",2
666,191,0,"(666, 191)",3
760,292,0,"(760, 292)",3
707,774,0,"(707, 774)",3
596,508,0,"(596, 508)",3
307,1251,0,"(307, 1251)",3
115,789,0,"(115, 789)",4
204,906,0,"(204, 906)",2
914,131,0,"(914, 131)",3
96,797,0,"(96, 797)",2
1389,1113,0,"(1389, 1113)",2
279,1275,0,"(279, 1275)",3
1226,830,0,"(1226, 830)",3
331,1228,0,"(331, 1228)",2
740,1267,0,"(740, 1267)",2
897,986,0,"(897, 986)",3
1127,1163,0,"(1127, 1163)",2
247,604,0,"(247, 604)",2
1092,1013,0,"(1092, 1013)",3
317,682,0,"(317, 682)",3
184,971,0,"(184, 971)",2
535,631,0,"(535, 631)",4
1222,1129,0,"(1222, 1129)",2
1037,1433,0,"(1037, 1433)",2
1276,1440,0,"(1276, 1440)",2
45,332,0,"(45, 332)",2
401,731,0,"(401, 731)",3
537,12,0,"(537, 12)",2
909,1352,0,"(909, 1352)",3
886,85,0,"(886, 85)",3
379,1262,0,"(379, 1262)",5
1186,184,0,"(1186, 184)",3
853,1228,0,"(853, 1228)",3
1100,369,0,"(1100, 369)",3
653,548,0,"(653, 548)",3
653,445,0,"(653, 445)",3
45,549,0,"(45, 549)",2
238,999,0,"(238, 999)",3
933,574,0,"(933, 574)",2
930,313,0,"(930, 313)",5
150,773,0,"(150, 773)",3
69,1008,0,"(69, 1008)",3
115,370,0,"(115, 370)",3
29,209,0,"(29, 209)",2
1126,520,0,"(1126, 520)",4
185,505,0,"(185, 505)",3
1294,989,0,"(1294, 989)",2
1051,1243,0,"(1051, 1243)",2
96,511,0,"(96, 511)",2
483,1409,0,"(483, 1409)",2
924,964,0,"(924, 964)",3
742,770,0,"(742, 770)",3
578,255,0,"(578, 255)",1
437,39,0,"(437, 39)",2
542,540,0,"(542, 540)",3
1175,1438,0,"(1175, 1438)",3
386,215,0,"(386, 215)",2
216,659,0,"(216, 659)",2
1255,414,0,"(1255, 414)",3
1489,611,0,"(1489, 611)",4
886,516,0,"(886, 516)",3
497,801,0,"(497, 801)",3
1279,1337,0,"(1279, 1337)",3
1456,1153,0,"(1456, 1153)",3
1273,695,0,"(1273, 695)",3
1183,439,0,"(1183, 439)",4
183,445,0,"(183, 445)",3
1484,1175,0,"(1484, 1175)",4
738,348,0,"(738, 348)",3
298,893,0,"(298, 893)",4
1096,1165,0,"(1096, 1165)",3
967,1166,0,"(967, 1166)",2
868,1084,0,"(868, 1084)",2
380,1471,0,"(380, 1471)",3
158,618,0,"(158, 618)",2
40,743,0,"(40, 743)",4
437,315,0,"(437, 315)",2
354,272,0,"(354, 272)",2
970,799,0,"(970, 799)",3
1129,1078,0,"(1129, 1078)",3
1316,203,0,"(1316, 203)",2
540,61,0,"(540, 61)",3
643,770,0,"(643, 770)",3
1215,74,0,"(1215, 74)",2
1220,773,0,"(1220, 773)",2
439,1407,0,"(439, 1407)",2
921,22,0,"(921, 22)",2
223,1,0,"(223, 1)",2
353,1223,0,"(353, 1223)",4
618,402,0,"(618, 402)",3
676,332,0,"(676, 332)",2
408,1308,0,"(408, 1308)",3
1084,1361,0,"(1084, 1361)",2
518,1398,0,"(518, 1398)",2
467,181,0,"(467, 181)",0
938,417,0,"(938, 417)",3
524,1447,0,"(524, 1447)",4
1018,282,0,"(1018, 282)",4
489,373,0,"(489, 373)",2
316,1322,0,"(316, 1322)",3
1231,1405,0,"(1231, 1405)",2
193,1333,0,"(193, 1333)",3
1192,1081,0,"(1192, 1081)",4
399,427,0,"(399, 427)",4
670,977,0,"(670, 977)",4
508,969,0,"(508, 969)",4
438,1307,0,"(438, 1307)",3
137,1158,0,"(137, 1158)",3
807,1428,0,"(807, 1428)",2
476,142,0,"(476, 142)",2
440,112,0,"(440, 112)",2
444,609,0,"(444, 609)",3
860,268,0,"(860, 268)",3
57,1309,0,"(57, 1309)",3
584,1407,0,"(584, 1407)",3
261,1440,0,"(261, 1440)",3
970,1154,0,"(970, 1154)",3
562,716,0,"(562, 716)",3
735,1139,0,"(735, 1139)",2
1425,381,0,"(1425, 381)",4
1382,203,0,"(1382, 203)",3
69,797,0,"(69, 797)",2
820,464,0,"(820, 464)",4
1159,837,0,"(1159, 837)",3
127,1094,0,"(127, 1094)",3
1432,1206,0,"(1432, 1206)",2
861,1118,0,"(861, 1118)",3
363,19,0,"(363, 19)",2
1281,510,0,"(1281, 510)",3
399,807,0,"(399, 807)",5
1273,244,0,"(1273, 244)",3
353,16,0,"(353, 16)",4
392,234,0,"(392, 234)",3
725,149,0,"(725, 149)",2
141,517,0,"(141, 517)",2
1100,1436,0,"(1100, 1436)",1
1455,359,0,"(1455, 359)",4
115,188,0,"(115, 188)",3
300,1315,0,"(300, 1315)",2
1075,1223,0,"(1075, 1223)",2
459,520,0,"(459, 520)",2
829,995,0,"(829, 995)",2
807,362,0,"(807, 362)",3
288,255,0,"(288, 255)",2
146,117,0,"(146, 117)",2
1224,83,0,"(1224, 83)",3
1168,399,0,"(1168, 399)",5
491,930,0,"(491, 930)",3
75,21,0,"(75, 21)",3
236,1363,0,"(236, 1363)",4
142,1419,0,"(142, 1419)",3
351,362,0,"(351, 362)",2
1113,1221,0,"(1113, 1221)",2
1208,838,0,"(1208, 838)",2
1005,140,0,"(1005, 140)",4
170,492,0,"(170, 492)",3
891,561,0,"(891, 561)",2
203,1219,0,"(203, 1219)",3
289,890,0,"(289, 890)",2
860,440,0,"(860, 440)",2
1455,32,0,"(1455, 32)",3
46,576,0,"(46, 576)",3
124,100,0,"(124, 100)",2
84,859,0,"(84, 859)",2
116,1380,0,"(116, 1380)",2
503,1455,0,"(503, 1455)",3
31,1415,0,"(31, 1415)",3
1196,1203,0,"(1196, 1203)",3
890,1340,0,"(890, 1340)",3
21,465,0,"(21, 465)",2
42,1235,0,"(42, 1235)",2
20,1332,0,"(20, 1332)",2
1047,1115,0,"(1047, 1115)",3
1124,725,0,"(1124, 725)",2
286,995,0,"(286, 995)",3
266,159,0,"(266, 159)",3
1295,1301,0,"(1295, 1301)",2
933,1487,0,"(933, 1487)",3
215,524,0,"(215, 524)",4
877,496,0,"(877, 496)",3
914,854,0,"(914, 854)",1
76,821,0,"(76, 821)",3
355,400,0,"(355, 400)",4
1111,1394,0,"(1111, 1394)",2
1426,945,0,"(1426, 945)",2
1218,604,0,"(1218, 604)",3
268,1167,0,"(268, 1167)",4
1312,31,0,"(1312, 31)",2
823,1252,0,"(823, 1252)",2
634,1237,0,"(634, 1237)",3
1061,1306,0,"(1061, 1306)",2
1086,174,0,"(1086, 174)",4
349,573,0,"(349, 573)",2
574,1316,0,"(574, 1316)",2
547,1076,0,"(547, 1076)",4
1321,37,0,"(1321, 37)",4
41,1191,0,"(41, 1191)",3
1196,534,0,"(1196, 534)",2
1302,364,0,"(1302, 364)",3
1415,66,0,"(1415, 66)",4
400,1196,0,"(400, 1196)",3
1354,796,0,"(1354, 796)",4
862,438,0,"(862, 438)",5
1475,76,0,"(1475, 76)",3
200,711,0,"(200, 711)",2
907,359,0,"(907, 359)",4
989,379,0,"(989, 379)",4
944,1056,0,"(944, 1056)",1
287,666,0,"(287, 666)",2
959,204,0,"(959, 204)",3
814,708,0,"(814, 708)",2
604,793,0,"(604, 793)",5
1254,216,0,"(1254, 216)",3
802,1466,0,"(802, 1466)",2
738,435,0,"(738, 435)",2
1404,211,0,"(1404, 211)",4
436,348,0,"(436, 348)",3
360,20,0,"(360, 20)",2
885,27,0,"(885, 27)",2
1335,1348,0,"(1335, 1348)",2
1480,122,0,"(1480, 122)",4
403,1056,0,"(403, 1056)",4
1343,785,0,"(1343, 785)",2
95,1453,0,"(95, 1453)",4
1309,1016,0,"(1309, 1016)",3
783,154,0,"(783, 154)",3
1013,1400,0,"(1013, 1400)",3
771,1379,0,"(771, 1379)",3
856,911,0,"(856, 911)",4
161,32,0,"(161, 32)",3
258,45,0,"(258, 45)",1
1127,28,0,"(1127, 28)",3
82,443,0,"(82, 443)",3
431,1184,0,"(431, 1184)",3
1050,1488,0,"(1050, 1488)",2
249,639,0,"(249, 639)",3
830,1216,0,"(830, 1216)",2
522,1434,0,"(522, 1434)",3
811,613,0,"(811, 613)",3
959,993,0,"(959, 993)",3
30,857,0,"(30, 857)",3
515,67,0,"(515, 67)",3
650,565,0,"(650, 565)",3
1129,1471,0,"(1129, 1471)",2
279,838,0,"(279, 838)",3
690,766,0,"(690, 766)",2
1053,435,0,"(1053, 435)",3
1447,1113,0,"(1447, 1113)",3
499,451,0,"(499, 451)",3
864,740,0,"(864, 740)",2
1350,1410,0,"(1350, 1410)",1
124,1478,0,"(124, 1478)",2
370,1303,0,"(370, 1303)",4
1370,1262,0,"(1370, 1262)",2
1434,1103,0,"(1434, 1103)",2
1186,165,0,"(1186, 165)",3
1321,129,0,"(1321, 129)",3
470,540,0,"(470, 540)",4
54,725,0,"(54, 725)",1
261,157,0,"(261, 157)",3
1481,132,0,"(1481, 132)",3
599,609,0,"(599, 609)",2
423,792,0,"(423, 792)",3
149,690,0,"(149, 690)",2
1133,414,0,"(1133, 414)",3
191,37,0,"(191, 37)",3
668,1432,0,"(668, 1432)",3
796,1216,0,"(796, 1216)",3
1005,1320,0,"(1005, 1320)",2
601,854,0,"(601, 854)",2
503,573,0,"(503, 573)",3
859,874,0,"(859, 874)",3
1199,861,0,"(1199, 861)",3
45,699,0,"(45, 699)",3
505,186,0,"(505, 186)",2
786,813,0,"(786, 813)",1
828,1309,0,"(828, 1309)",3
949,1296,0,"(949, 1296)",3
200,930,0,"(200, 930)",4
719,123,0,"(719, 123)",3
1152,595,0,"(1152, 595)",2
18,542,0,"(18, 542)",4
946,498,0,"(946, 498)",3
1355,448,0,"(1355, 448)",3
766,526,0,"(766, 526)",2
765,546,0,"(765, 546)",3
1248,1489,0,"(1248, 1489)",4
1008,400,0,"(1008, 400)",3
167,1321,0,"(167, 1321)",3
708,1424,0,"(708, 1424)",3
112,1152,0,"(112, 1152)",2
1426,1201,0,"(1426, 1201)",2
1187,1260,0,"(1187, 1260)",4
179,682,0,"(179, 682)",2
188,299,0,"(188, 299)",2
695,1281,0,"(695, 1281)",3
203,1435,0,"(203, 1435)",3
461,108,0,"(461, 108)",2
1121,86,0,"(1121, 86)",3
1252,384,0,"(1252, 384)",3
760,414,0,"(760, 414)",2
1024,123,0,"(1024, 123)",3
339,1079,0,"(339, 1079)",4
392,150,0,"(392, 150)",2
710,1170,0,"(710, 1170)",3
1024,549,0,"(1024, 549)",3
929,531,0,"(929, 531)",3
1393,836,0,"(1393, 836)",2
587,601,0,"(587, 601)",3
1319,893,0,"(1319, 893)",2
959,1391,0,"(959, 1391)",3
1056,973,0,"(1056, 973)",2
7,737,0,"(7, 737)",3
1358,1269,0,"(1358, 1269)",2
137,711,0,"(137, 711)",2
436,1327,0,"(436, 1327)",3
1185,753,0,"(1185, 753)",3
369,578,0,"(369, 578)",2
804,1342,0,"(804, 1342)",3
369,171,0,"(369, 171)",3
1153,867,0,"(1153, 867)",3
1215,1462,0,"(1215, 1462)",2
497,395,0,"(497, 395)",2
395,675,0,"(395, 675)",2
423,1373,0,"(423, 1373)",4
1459,1480,0,"(1459, 1480)",3
739,679,0,"(739, 679)",3
579,870,0,"(579, 870)",4
1406,1455,0,"(1406, 1455)",2
553,245,0,"(553, 245)",3
1220,41,0,"(1220, 41)",3
1318,777,0,"(1318, 777)",2
1017,193,0,"(1017, 193)",4
805,1301,0,"(805, 1301)",2
483,934,0,"(483, 934)",2
1082,1400,0,"(1082, 1400)",2
153,1360,0,"(153, 1360)",3
1428,402,0,"(1428, 402)",3
1148,490,0,"(1148, 490)",4
1231,226,0,"(1231, 226)",3
1177,1410,0,"(1177, 1410)",2
312,1154,0,"(312, 1154)",3
838,864,0,"(838, 864)",2
154,1324,0,"(154, 1324)",1
541,448,0,"(541, 448)",2
1020,1258,0,"(1020, 1258)",5
1122,1308,0,"(1122, 1308)",2
331,1459,0,"(331, 1459)",3
1403,1052,0,"(1403, 1052)",2
1222,17,0,"(1222, 17)",2
726,1082,0,"(726, 1082)",3
1007,74,0,"(1007, 74)",2
497,1376,0,"(497, 1376)",4
644,1182,0,"(644, 1182)",4
860,1189,0,"(860, 1189)",3
1403,328,0,"(1403, 328)",3
1188,761,0,"(1188, 761)",3
744,188,0,"(744, 188)",2
740,944,0,"(740, 944)",4
666,739,0,"(666, 739)",2
673,1274,0,"(673, 1274)",4
867,61,0,"(867, 61)",4
724,146,0,"(724, 146)",2
497,398,0,"(497, 398)",2
372,390,0,"(372, 390)",3
441,106,0,"(441, 106)",4
1237,586,0,"(1237, 586)",2
1321,105,0,"(1321, 105)",4
55,1166,0,"(55, 1166)",3
624,1402,0,"(624, 1402)",3
1066,151,0,"(1066, 151)",4
1366,1292,0,"(1366, 1292)",3
1179,595,0,"(1179, 595)",2
94,298,0,"(94, 298)",3
496,1160,0,"(496, 1160)",3
588,516,0,"(588, 516)",2
1189,1213,0,"(1189, 1213)",2
819,83,0,"(819, 83)",4
643,383,0,"(643, 383)",2
83,352,0,"(83, 352)",3
436,785,0,"(436, 785)",3
1373,1048,0,"(1373, 1048)",2
882,21,0,"(882, 21)",3
1351,515,0,"(1351, 515)",4
798,582,0,"(798, 582)",4
1301,91,0,"(1301, 91)",3
791,930,0,"(791, 930)",3
197,331,0,"(197, 331)",3
1149,72,0,"(1149, 72)",3
1437,623,0,"(1437, 623)",3
1427,926,0,"(1427, 926)",2
94,1176,0,"(94, 1176)",3
1476,961,0,"(1476, 961)",3
1186,971,0,"(1186, 971)",2
1225,1069,0,"(1225, 1069)",2
1308,842,0,"(1308, 842)",2
99,1013,0,"(99, 1013)",3
864,1159,0,"(864, 1159)",3
1421,1144,0,"(1421, 1144)",3
1279,728,0,"(1279, 728)",2
409,773,0,"(409, 773)",3
906,524,0,"(906, 524)",3
540,54,0,"(540, 54)",2
1252,689,0,"(1252, 689)",3
552,34,0,"(552, 34)",3
114,209,0,"(114, 209)",2
576,77,0,"(576, 77)",2
1473,640,0,"(1473, 640)",3
908,808,0,"(908, 808)",2
401,972,0,"(401, 972)",3
1092,25,0,"(1092, 25)",4
1125,569,0,"(1125, 569)",2
572,1478,0,"(572, 1478)",2
1145,636,0,"(1145, 636)",3
630,1124,0,"(630, 1124)",2
688,1156,0,"(688, 1156)",5
200,600,0,"(200, 600)",3
1300,466,0,"(1300, 466)",2
1127,1063,0,"(1127, 1063)",3
804,1159,0,"(804, 1159)",3
1091,602,0,"(1091, 602)",3
395,1439,0,"(395, 1439)",3
559,514,0,"(559, 514)",2
850,730,0,"(850, 730)",3
970,1046,0,"(970, 1046)",2
1133,461,0,"(1133, 461)",4
164,1128,0,"(164, 1128)",3
1484,244,0,"(1484, 244)",3
1066,1061,0,"(1066, 1061)",2
826,43,0,"(826, 43)",4
232,908,0,"(232, 908)",3
826,189,0,"(826, 189)",3
281,518,0,"(281, 518)",2
367,470,0,"(367, 470)",4
881,1355,0,"(881, 1355)",2
479,721,0,"(479, 721)",3
933,156,0,"(933, 156)",2
495,39,0,"(495, 39)",2
977,1477,0,"(977, 1477)",2
401,114,0,"(401, 114)",1
542,1476,0,"(542, 1476)",3
1394,94,0,"(1394, 94)",3
613,247,0,"(613, 247)",2
1439,867,0,"(1439, 867)",4
401,1250,0,"(401, 1250)",3
55,1231,0,"(55, 1231)",3
1351,351,0,"(1351, 351)",2
1235,744,0,"(1235, 744)",3
1018,444,0,"(1018, 444)",4
459,1286,0,"(459, 1286)",3
981,812,0,"(981, 812)",2
1125,129,0,"(1125, 129)",3
413,1365,0,"(413, 1365)",3
685,1466,0,"(685, 1466)",4
553,692,0,"(553, 692)",3
1178,786,0,"(1178, 786)",2
1364,796,0,"(1364, 796)",4
440,162,0,"(440, 162)",2
466,943,0,"(466, 943)",3
807,565,0,"(807, 565)",3
1341,1358,0,"(1341, 1358)",3
490,1434,0,"(490, 1434)",3
431,1255,0,"(431, 1255)",3
204,1340,0,"(204, 1340)",3
1210,5,0,"(1210, 5)",3
409,508,0,"(409, 508)",3
1129,875,0,"(1129, 875)",2
934,101,0,"(934, 101)",2
258,849,0,"(258, 849)",3
274,619,0,"(274, 619)",2
1368,1352,0,"(1368, 1352)",2
324,579,0,"(324, 579)",4
652,1365,0,"(652, 1365)",4
762,613,0,"(762, 613)",3
902,137,0,"(902, 137)",3
359,1000,0,"(359, 1000)",2
444,1427,0,"(444, 1427)",4
889,1312,0,"(889, 1312)",3
1488,1102,0,"(1488, 1102)",2
1297,1113,0,"(1297, 1113)",2
1182,343,0,"(1182, 343)",3
790,1205,0,"(790, 1205)",3
1176,1373,0,"(1176, 1373)",2
8,565,0,"(8, 565)",2
467,689,0,"(467, 689)",3
436,861,0,"(436, 861)",4
910,1200,0,"(910, 1200)",3
594,188,0,"(594, 188)",2
61,595,0,"(61, 595)",3
69,641,0,"(69, 641)",2
193,1405,0,"(193, 1405)",3
612,617,0,"(612, 617)",2
81,32,0,"(81, 32)",3
634,836,0,"(634, 836)",2
974,1415,0,"(974, 1415)",2
186,308,0,"(186, 308)",2
316,707,0,"(316, 707)",2
128,1360,0,"(128, 1360)",4
408,418,0,"(408, 418)",2
679,433,0,"(679, 433)",2
256,1022,0,"(256, 1022)",4
625,1211,0,"(625, 1211)",2
885,729,0,"(885, 729)",3
19,518,0,"(19, 518)",3
793,781,0,"(793, 781)",5
185,1316,0,"(185, 1316)",3
64,925,0,"(64, 925)",4
928,174,0,"(928, 174)",4
1007,1301,0,"(1007, 1301)",3
405,129,0,"(405, 129)",2
518,1341,0,"(518, 1341)",2
1233,878,0,"(1233, 878)",3
162,647,0,"(162, 647)",3
1082,273,0,"(1082, 273)",4
378,899,0,"(378, 899)",3
1302,1148,0,"(1302, 1148)",3
961,1030,0,"(961, 1030)",2
204,990,0,"(204, 990)",3
572,897,0,"(572, 897)",3
731,1067,0,"(731, 1067)",4
667,314,0,"(667, 314)",2
1274,789,0,"(1274, 789)",3
26,1067,0,"(26, 1067)",3
1134,1147,0,"(1134, 1147)",2
44,874,0,"(44, 874)",3
1041,1219,0,"(1041, 1219)",2
748,1071,0,"(748, 1071)",2
702,99,0,"(702, 99)",2
1000,1077,0,"(1000, 1077)",3
740,391,0,"(740, 391)",3
300,684,0,"(300, 684)",2
762,68,0,"(762, 68)",4
1029,999,0,"(1029, 999)",3
891,217,0,"(891, 217)",2
833,78,0,"(833, 78)",4
140,501,0,"(140, 501)",4
1386,108,0,"(1386, 108)",3
38,33,0,"(38, 33)",2
228,292,0,"(228, 292)",2
939,820,0,"(939, 820)",4
682,1099,0,"(682, 1099)",3
948,719,0,"(948, 719)",3
625,114,0,"(625, 114)",2
132,1053,0,"(132, 1053)",3
1393,376,0,"(1393, 376)",2
104,158,0,"(104, 158)",3
952,739,0,"(952, 739)",3
1395,336,0,"(1395, 336)",4
77,1191,0,"(77, 1191)",3
91,313,0,"(91, 313)",3
206,690,0,"(206, 690)",2
136,617,0,"(136, 617)",2
1228,780,0,"(1228, 780)",3
1341,215,0,"(1341, 215)",3
1400,1073,0,"(1400, 1073)",3
738,37,0,"(738, 37)",3
1155,1378,0,"(1155, 1378)",3
795,834,0,"(795, 834)",2
948,813,0,"(948, 813)",2
1401,744,0,"(1401, 744)",4
717,523,0,"(717, 523)",2
1374,1301,0,"(1374, 1301)",3
