src,dst,label,edge,CN,PA,LP1,CCN2
273,1307,0,"(273, 1307)",0,44,0.0,0
460,991,0,"(460, 991)",0,246,0.7999999999999999,24
360,819,0,"(360, 819)",0,48,0.0,0
389,625,0,"(389, 625)",2,120,4.899999999999998,58
139,516,0,"(139, 516)",2,616,26.600000000000115,574
155,1160,0,"(155, 1160)",1,1640,10.699999999999982,83
452,643,0,"(452, 643)",8,2916,80.59999999999961,2570
755,979,0,"(755, 979)",10,11543,70.00000000000017,2573
85,1269,0,"(85, 1269)",0,330,0.4,24
384,565,0,"(384, 565)",2,372,15.999999999999964,362
986,992,0,"(986, 992)",1,34,2.400000000000001,32
781,1244,0,"(781, 1244)",20,7141,125.79999999999767,6055
42,1122,0,"(42, 1122)",0,64,0.6,18
679,1148,0,"(679, 1148)",0,15,0.0,0
298,1214,0,"(298, 1214)",0,726,1.6000000000000003,22
242,421,0,"(242, 421)",3,120,7.399999999999996,111
261,492,0,"(261, 492)",4,675,26.300000000000082,654
69,298,0,"(69, 298)",1,154,7.099999999999994,155
15,679,0,"(15, 679)",1,129,8.39999999999999,118
15,1246,0,"(15, 1246)",0,43,0.5,4
787,818,0,"(787, 818)",0,90,0.7999999999999999,78
1472,1475,0,"(1472, 1475)",2,221,6.999999999999994,162
537,1447,0,"(537, 1447)",0,7,0.1,1
992,1053,0,"(992, 1053)",13,1292,47.0000000000003,1163
517,590,0,"(517, 590)",0,292,5.4999999999999964,77
1309,1394,0,"(1309, 1394)",0,64,0.9999999999999999,56
1148,1265,0,"(1148, 1265)",0,75,2.400000000000001,75
1047,1303,0,"(1047, 1303)",0,85,4.200000000000001,80
300,1415,0,"(300, 1415)",0,152,0.5,12
255,304,0,"(255, 304)",3,228,12.799999999999978,231
438,791,0,"(438, 791)",0,112,0.1,0
619,1439,0,"(619, 1439)",0,64,0.30000000000000004,2
739,1183,0,"(739, 1183)",0,3,0.0,0
1219,1412,0,"(1219, 1412)",0,408,4.999999999999998,374
804,1125,0,"(804, 1125)",1,224,5.299999999999997,197
890,1403,0,"(890, 1403)",1,32,1.7000000000000002,25
555,813,0,"(555, 813)",0,816,0.7999999999999999,0
712,1377,0,"(712, 1377)",0,18,0.0,0
217,382,0,"(217, 382)",7,720,40.100000000000264,667
1018,1074,0,"(1018, 1074)",0,2,0.0,1
337,617,0,"(337, 617)",0,86,1.5000000000000002,84
700,1340,0,"(700, 1340)",0,2,0.1,0
444,807,0,"(444, 807)",0,7,0.2,1
41,777,0,"(41, 777)",0,429,1.2,0
280,1170,0,"(280, 1170)",0,30,0.1,0
268,503,0,"(268, 503)",0,5,0.1,4
187,1187,0,"(187, 1187)",0,10,0.0,0
292,1394,0,"(292, 1394)",0,56,0.9999999999999999,6
873,1019,0,"(873, 1019)",0,192,4.6,192
69,1074,0,"(69, 1074)",0,28,0.6,14
97,1421,0,"(97, 1421)",0,70,0.2,0
273,377,0,"(273, 377)",1,48,2.7000000000000006,45
529,1206,0,"(529, 1206)",0,33,0.2,0
105,724,0,"(105, 724)",0,11,0.2,9
864,1006,0,"(864, 1006)",2,750,17.399999999999984,699
654,1213,0,"(654, 1213)",0,48,0.1,0
740,913,0,"(740, 913)",0,570,3.5000000000000018,165
393,1138,0,"(393, 1138)",1,512,6.299999999999993,119
20,1203,0,"(20, 1203)",1,72,1.9,13
503,516,0,"(503, 516)",0,70,1.6000000000000003,53
1139,1328,0,"(1139, 1328)",8,780,24.40000000000005,533
443,1164,0,"(443, 1164)",0,15,0.1,0
921,1073,0,"(921, 1073)",0,108,0.5,0
442,1343,0,"(442, 1343)",0,84,0.1,0
148,907,0,"(148, 907)",0,222,1.8000000000000005,41
650,1105,0,"(650, 1105)",0,14,0.0,0
279,755,0,"(279, 755)",1,119,4.700000000000001,95
25,760,0,"(25, 760)",0,2,0.0,0
409,790,0,"(409, 790)",0,315,3.1000000000000014,9
311,1356,0,"(311, 1356)",5,624,17.399999999999974,517
354,689,0,"(354, 689)",0,2,0.0,0
83,656,0,"(83, 656)",1,24,1.7999999999999998,17
106,204,0,"(106, 204)",0,27,0.8999999999999999,26
123,786,0,"(123, 786)",0,650,2.500000000000001,25
838,1012,0,"(838, 1012)",4,540,18.5,544
286,683,0,"(286, 683)",0,9,0.0,6
540,1177,0,"(540, 1177)",0,4,0.0,0
713,1280,0,"(713, 1280)",0,25,0.1,1
14,889,0,"(14, 889)",0,56,0.30000000000000004,0
907,1397,0,"(907, 1397)",1,74,1.8000000000000005,73
1417,1432,0,"(1417, 1432)",0,111,2.700000000000001,111
779,1466,0,"(779, 1466)",1,1,1.0,2
1372,1459,0,"(1372, 1459)",2,121,7.199999999999993,123
398,966,0,"(398, 966)",1,2499,22.00000000000003,499
612,1016,0,"(612, 1016)",0,4,0.0,0
830,1224,0,"(830, 1224)",0,10,0.0,0
437,812,0,"(437, 812)",1,375,11.799999999999978,251
186,1459,0,"(186, 1459)",0,550,4.899999999999999,44
780,1354,0,"(780, 1354)",1,231,7.99999999999999,220
383,1029,0,"(383, 1029)",0,6,0.0,0
1292,1469,0,"(1292, 1469)",0,31,1.7000000000000004,31
386,473,0,"(386, 473)",1,123,1.7,2
50,1319,0,"(50, 1319)",0,39,0.0,0
615,903,0,"(615, 903)",0,16,0.0,0
1139,1248,0,"(1139, 1248)",0,60,0.5,45
31,906,0,"(31, 906)",1,150,3.5000000000000013,63
757,920,0,"(757, 920)",0,24,0.30000000000000004,0
82,508,0,"(82, 508)",0,1,0.0,0
172,403,0,"(172, 403)",0,2,0.0,0
28,224,0,"(28, 224)",0,46,0.30000000000000004,0
423,1304,0,"(423, 1304)",0,8,0.0,0
427,1272,0,"(427, 1272)",0,18,0.0,0
165,948,0,"(165, 948)",0,22,0.2,0
217,980,0,"(217, 980)",2,3060,16.39999999999997,252
224,1158,0,"(224, 1158)",0,25,0.30000000000000004,0
129,959,0,"(129, 959)",0,36,0.1,6
804,1094,0,"(804, 1094)",3,546,15.299999999999972,498
369,1394,0,"(369, 1394)",0,24,0.5,8
108,431,0,"(108, 431)",9,1131,52.4000000000004,1074
126,144,0,"(126, 144)",2,210,5.0,170
1100,1485,0,"(1100, 1485)",1,154,1.7000000000000006,151
348,1258,0,"(348, 1258)",0,11,0.0,0
813,1201,0,"(813, 1201)",4,576,19.2,532
74,504,0,"(74, 504)",1,324,7.499999999999993,242
211,413,0,"(211, 413)",0,2,0.0,1
91,1052,0,"(91, 1052)",0,176,2.500000000000001,44
97,407,0,"(97, 407)",1,5,1.0,6
317,327,0,"(317, 327)",0,15,0.0,12
1056,1208,0,"(1056, 1208)",2,636,11.599999999999978,560
1317,1476,0,"(1317, 1476)",0,99,0.30000000000000004,0
1301,1414,0,"(1301, 1414)",0,4,0.1,2
738,1024,0,"(738, 1024)",0,12,0.1,0
1184,1397,0,"(1184, 1397)",0,154,2.600000000000001,152
156,1210,0,"(156, 1210)",1,187,3.500000000000001,12
310,326,0,"(310, 326)",0,4,0.1,0
64,973,0,"(64, 973)",0,609,1.9000000000000006,58
137,1033,0,"(137, 1033)",0,26,0.0,0
1107,1431,0,"(1107, 1431)",5,1062,21.700000000000053,974
1169,1228,0,"(1169, 1228)",0,27,0.0,0
862,1060,0,"(862, 1060)",0,25,0.5,25
914,1033,0,"(914, 1033)",1,8,1.2000000000000002,9
16,482,0,"(16, 482)",0,208,3.2000000000000015,166
576,1395,0,"(576, 1395)",0,492,2.3000000000000007,0
137,1455,0,"(137, 1455)",0,182,1.4000000000000001,0
1338,1339,0,"(1338, 1339)",1,72,3.7000000000000015,73
1262,1445,0,"(1262, 1445)",1,52,3.5000000000000013,45
1400,1447,0,"(1400, 1447)",0,29,0.7,25
122,716,0,"(122, 716)",0,7,0.0,6
931,1471,0,"(931, 1471)",2,480,12.799999999999974,434
683,1468,0,"(683, 1468)",0,3,0.0,1
465,1238,0,"(465, 1238)",0,65,0.4,0
719,897,0,"(719, 897)",0,24,0.4,12
500,739,0,"(500, 739)",0,28,0.7,26
226,959,0,"(226, 959)",0,20,0.1,0
597,803,0,"(597, 803)",0,10,0.0,0
380,1476,0,"(380, 1476)",1,45,2.0,37
1013,1474,0,"(1013, 1474)",0,19,1.2,19
746,1419,0,"(746, 1419)",0,195,0.8999999999999999,13
555,933,0,"(555, 933)",0,1122,4.4,34
1243,1484,0,"(1243, 1484)",1,50,3.200000000000002,51
821,1160,0,"(821, 1160)",4,1394,33.900000000000205,1357
274,861,0,"(274, 861)",0,144,0.2,6
1079,1412,0,"(1079, 1412)",0,120,1.3,110
12,802,0,"(12, 802)",0,1144,3.600000000000002,88
11,1299,0,"(11, 1299)",0,20,0.0,0
552,1004,0,"(552, 1004)",0,10,0.0,0
487,496,0,"(487, 496)",0,3,0.0,3
1367,1398,0,"(1367, 1398)",0,87,2.3000000000000007,87
410,1387,0,"(410, 1387)",0,3,0.0,0
287,903,0,"(287, 903)",0,1184,2.600000000000001,16
372,779,0,"(372, 779)",0,2,0.0,0
933,977,0,"(933, 977)",0,66,1.0999999999999999,64
896,1349,0,"(896, 1349)",0,42,1.7000000000000004,39
7,1108,0,"(7, 1108)",0,264,3.900000000000002,66
1079,1403,0,"(1079, 1403)",2,40,3.2000000000000006,42
309,953,0,"(309, 953)",0,12,0.0,0
123,451,0,"(123, 451)",1,182,6.199999999999994,152
1114,1432,0,"(1114, 1432)",1,54,3.500000000000002,55
380,673,0,"(380, 673)",0,5,0.1,4
388,1024,0,"(388, 1024)",0,124,0.6,4
39,1389,0,"(39, 1389)",0,3094,9.299999999999983,68
433,441,0,"(433, 441)",1,1708,9.199999999999987,428
839,1411,0,"(839, 1411)",0,80,2.2000000000000006,76
597,1249,0,"(597, 1249)",1,265,2.900000000000001,21
534,846,0,"(534, 846)",1,1220,9.899999999999984,121
403,495,0,"(403, 495)",0,6,0.0,6
218,1030,0,"(218, 1030)",2,1200,13.89999999999997,74
1233,1456,0,"(1233, 1456)",1,27,1.6,28
819,943,0,"(819, 943)",0,138,0.0,0
313,1303,0,"(313, 1303)",0,1,0.0,0
234,957,0,"(234, 957)",0,5,0.0,0
1262,1489,0,"(1262, 1489)",0,4,0.1,4
67,281,0,"(67, 281)",3,418,19.4,364
4,1299,0,"(4, 1299)",0,20,0.4,5
120,910,0,"(120, 910)",0,45,0.4,27
654,1441,0,"(654, 1441)",0,3,0.0,0
154,833,0,"(154, 833)",0,313,1.6000000000000003,43
414,1157,0,"(414, 1157)",0,36,0.30000000000000004,6
16,1376,0,"(16, 1376)",0,2,0.0,0
537,1342,0,"(537, 1342)",0,7,0.1,1
137,584,0,"(137, 584)",8,845,47.70000000000032,840
514,952,0,"(514, 952)",8,2015,44.900000000000304,1109
266,808,0,"(266, 808)",0,44,0.7999999999999999,22
330,873,0,"(330, 873)",0,72,0.30000000000000004,0
201,352,0,"(201, 352)",2,182,9.599999999999985,180
546,823,0,"(546, 823)",4,6120,48.30000000000036,914
1165,1221,0,"(1165, 1221)",7,1566,61.50000000000052,1519
1193,1424,0,"(1193, 1424)",2,198,6.7999999999999945,182
261,755,0,"(261, 755)",5,595,22.600000000000023,475
1080,1225,0,"(1080, 1225)",5,896,38.40000000000024,885
100,1366,0,"(100, 1366)",0,110,0.2,8
493,789,0,"(493, 789)",0,9,0.0,0
1102,1208,0,"(1102, 1208)",19,4664,123.29999999999754,4018
146,1192,0,"(146, 1192)",1,10,1.2000000000000002,6
1059,1114,0,"(1059, 1114)",0,54,1.3,36
389,994,0,"(389, 994)",0,195,1.6000000000000003,104
555,1410,0,"(555, 1410)",0,1292,2.3000000000000007,0
561,1419,0,"(561, 1419)",0,165,1.6000000000000003,37
28,1018,0,"(28, 1018)",0,46,0.0,0
180,902,0,"(180, 902)",0,168,0.1,4
636,1466,0,"(636, 1466)",0,26,0.1,1
1321,1343,0,"(1321, 1343)",1,24,1.8000000000000003,25
688,971,0,"(688, 971)",0,50,0.0,6
577,715,0,"(577, 715)",0,5,0.2,5
31,1084,0,"(31, 1084)",0,45,0.7999999999999999,21
274,1223,0,"(274, 1223)",0,18,0.0,0
1168,1315,0,"(1168, 1315)",0,2,0.0,2
473,878,0,"(473, 878)",0,18,0.1,0
612,870,0,"(612, 870)",0,12,0.0,0
643,849,0,"(643, 849)",1,324,1.9,13
665,1043,0,"(665, 1043)",0,8,0.0,0
553,883,0,"(553, 883)",0,2,0.0,0
779,1350,0,"(779, 1350)",1,41,2.900000000000001,40
1139,1459,0,"(1139, 1459)",1,132,3.9000000000000017,100
725,893,0,"(725, 893)",0,172,0.2,0
161,710,0,"(161, 710)",2,361,16.699999999999974,326
442,911,0,"(442, 911)",0,14,0.0,0
1077,1474,0,"(1077, 1474)",0,38,0.8999999999999999,38
417,1383,0,"(417, 1383)",1,2037,10.899999999999977,486
1060,1471,0,"(1060, 1471)",2,300,9.899999999999988,302
21,1327,0,"(21, 1327)",2,1197,11.099999999999977,269
42,618,0,"(42, 618)",0,44,0.7999999999999999,25
37,361,0,"(37, 361)",0,4,0.2,4
263,377,0,"(263, 377)",1,468,15.399999999999965,430
17,290,0,"(17, 290)",0,35,2.1000000000000005,34
584,1384,0,"(584, 1384)",0,130,0.1,2
534,864,0,"(534, 864)",3,3660,26.200000000000095,461
590,1280,0,"(590, 1280)",0,73,0.1,2
479,739,0,"(479, 739)",0,46,0.7,40
449,658,0,"(449, 658)",0,20,0.2,18
419,520,0,"(419, 520)",0,30,0.8999999999999999,30
88,555,0,"(88, 555)",7,1938,75.19999999999995,1707
1033,1339,0,"(1033, 1339)",0,6,0.30000000000000004,6
1176,1343,0,"(1176, 1343)",1,354,7.09999999999999,343
381,1207,0,"(381, 1207)",0,1,0.1,0
997,1053,0,"(997, 1053)",4,760,20.9,708
837,1163,0,"(837, 1163)",7,1768,44.40000000000029,1485
590,1201,0,"(590, 1201)",1,1752,14.999999999999966,187
512,625,0,"(512, 625)",0,16,1.2,16
906,1419,0,"(906, 1419)",5,450,17.099999999999987,399
483,962,0,"(483, 962)",4,6780,34.20000000000017,1249
940,1132,0,"(940, 1132)",8,1932,44.30000000000032,1848
423,1368,0,"(423, 1368)",0,34,0.0,0
1181,1412,0,"(1181, 1412)",0,24,0.5,22
1028,1066,0,"(1028, 1066)",0,74,0.9999999999999999,64
801,1356,0,"(801, 1356)",2,768,11.099999999999977,706
166,845,0,"(166, 845)",0,48,0.4,3
1,994,0,"(1, 994)",0,546,0.8999999999999999,0
0,211,0,"(0, 211)",0,25,0.0,23
363,1433,0,"(363, 1433)",0,2,0.0,0
746,942,0,"(746, 942)",1,533,6.999999999999994,66
71,928,0,"(71, 928)",0,216,0.6,6
786,1188,0,"(786, 1188)",0,50,0.0,0
969,1020,0,"(969, 1020)",0,138,3.4000000000000017,79
468,470,0,"(468, 470)",0,171,1.2,156
0,1400,0,"(0, 1400)",1,725,6.999999999999995,143
459,1322,0,"(459, 1322)",0,450,1.4000000000000001,12
877,1139,0,"(877, 1139)",1,1356,28.50000000000014,985
495,1455,0,"(495, 1455)",0,42,0.0,0
692,1305,0,"(692, 1305)",1,3922,8.399999999999986,75
63,258,0,"(63, 258)",0,364,7.999999999999988,256
256,1104,0,"(256, 1104)",0,432,0.2,0
574,1467,0,"(574, 1467)",0,144,0.6,9
1330,1367,0,"(1330, 1367)",0,3,0.1,3
1005,1116,0,"(1005, 1116)",1,50,1.8000000000000003,29
1077,1164,0,"(1077, 1164)",1,2,1.0,3
620,1044,0,"(620, 1044)",1,1782,4.1000000000000005,45
201,710,0,"(201, 710)",11,1729,80.0999999999998,1615
639,1112,0,"(639, 1112)",0,912,4.6,76
634,759,0,"(634, 759)",0,25,0.1,0
46,1484,0,"(46, 1484)",0,2,0.0,0
26,1410,0,"(26, 1410)",0,1064,3.900000000000002,76
258,1366,0,"(258, 1366)",0,104,0.1,2
155,1157,0,"(155, 1157)",0,240,0.8999999999999999,12
599,1381,0,"(599, 1381)",1,156,2.8000000000000007,71
559,1331,0,"(559, 1331)",0,204,0.5,10
322,921,0,"(322, 921)",2,5616,22.100000000000033,686
480,1228,0,"(480, 1228)",1,198,7.799999999999987,199
835,1414,0,"(835, 1414)",0,20,0.1,14
88,399,0,"(88, 399)",0,57,0.0,0
703,1476,0,"(703, 1476)",0,18,0.9999999999999999,18
1073,1265,0,"(1073, 1265)",0,45,0.2,0
809,1202,0,"(809, 1202)",0,272,5.4999999999999964,200
124,334,0,"(124, 334)",1,78,5.599999999999996,73
1299,1329,0,"(1299, 1329)",0,515,17.69999999999998,485
354,608,0,"(354, 608)",0,88,4.300000000000001,84
292,1079,0,"(292, 1079)",0,35,0.30000000000000004,0
50,1419,0,"(50, 1419)",0,15,0.0,1
795,1278,0,"(795, 1278)",1,22,1.2000000000000002,23
510,1485,0,"(510, 1485)",0,7,0.0,0
926,1073,0,"(926, 1073)",1,156,3.4000000000000017,22
334,889,0,"(334, 889)",0,13,0.1,0
275,360,0,"(275, 360)",0,512,4.899999999999999,136
516,1114,0,"(516, 1114)",0,252,0.2,18
7,826,0,"(7, 826)",0,66,0.1,0
686,1070,0,"(686, 1070)",0,1012,1.7000000000000004,55
652,1480,0,"(652, 1480)",0,4,0.0,0
738,797,0,"(738, 797)",0,786,11.699999999999974,300
248,1312,0,"(248, 1312)",0,784,11.699999999999974,420
116,181,0,"(116, 181)",0,24,0.0,0
753,1105,0,"(753, 1105)",2,1246,8.699999999999992,86
785,1017,0,"(785, 1017)",0,26,1.6000000000000003,25
785,1453,0,"(785, 1453)",0,78,1.5000000000000002,75
924,1317,0,"(924, 1317)",0,55,1.8000000000000005,55
810,1338,0,"(810, 1338)",2,144,4.6,146
700,1290,0,"(700, 1290)",0,1,0.0,0
282,1265,0,"(282, 1265)",0,225,0.5,0
618,1047,0,"(618, 1047)",0,935,13.399999999999968,348
809,1070,0,"(809, 1070)",6,748,24.400000000000055,732
348,660,0,"(348, 660)",1,154,4.999999999999997,99
1014,1089,0,"(1014, 1089)",2,51,4.300000000000001,50
118,992,0,"(118, 992)",9,3060,73.20000000000016,2099
419,992,0,"(419, 992)",0,170,1.3,15
1317,1448,0,"(1317, 1448)",1,165,5.099999999999999,166
197,1328,0,"(197, 1328)",0,65,1.0999999999999999,10
65,272,0,"(65, 272)",1,20,1.1,21
245,1074,0,"(245, 1074)",0,2,0.0,1
860,1228,0,"(860, 1228)",3,72,6.599999999999996,57
596,1211,0,"(596, 1211)",1,66,2.3000000000000007,24
504,1387,0,"(504, 1387)",0,12,0.1,3
281,453,0,"(281, 453)",12,2660,101.59999999999876,2520
118,825,0,"(118, 825)",33,8460,180.89999999999537,6143
863,1459,0,"(863, 1459)",3,66,5.899999999999999,69
244,312,0,"(244, 312)",1,120,2.5,111
603,1174,0,"(603, 1174)",0,243,0.6,3
381,813,0,"(381, 813)",0,24,0.2,0
101,755,0,"(101, 755)",26,7378,160.99999999999605,5760
13,114,0,"(13, 114)",10,3410,104.29999999999858,2317
399,950,0,"(399, 950)",0,3,0.0,0
847,1365,0,"(847, 1365)",0,7,0.4,7
1258,1450,0,"(1258, 1450)",0,10,0.0,0
180,834,0,"(180, 834)",0,3402,14.699999999999964,121
1145,1161,0,"(1145, 1161)",2,462,9.199999999999987,442
514,816,0,"(514, 816)",3,1302,22.90000000000003,717
171,515,0,"(171, 515)",1,79,4.200000000000001,76
232,372,0,"(232, 372)",0,96,2.700000000000001,96
443,1193,0,"(443, 1193)",0,135,0.30000000000000004,0
399,1113,0,"(399, 1113)",0,9,0.0,0
467,757,0,"(467, 757)",0,77,1.2,71
1003,1219,0,"(1003, 1219)",2,374,6.99999999999999,308
995,1285,0,"(995, 1285)",1,936,15.69999999999996,710
77,597,0,"(77, 597)",0,95,1.7000000000000004,90
52,1143,0,"(52, 1143)",0,80,0.1,0
346,1167,0,"(346, 1167)",1,976,9.299999999999986,97
1066,1434,0,"(1066, 1434)",5,1147,31.400000000000137,916
42,814,0,"(42, 814)",0,80,1.5000000000000002,19
818,1045,0,"(818, 1045)",0,3,0.0,0
232,1233,0,"(232, 1233)",0,144,0.1,0
86,1286,0,"(86, 1286)",1,135,1.7000000000000002,16
242,1435,0,"(242, 1435)",0,132,0.2,0
658,910,0,"(658, 910)",0,100,0.0,56
179,743,0,"(179, 743)",0,266,2.500000000000001,133
627,1249,0,"(627, 1249)",0,53,0.2,4
184,435,0,"(184, 435)",1,132,4.699999999999999,89
533,587,0,"(533, 587)",0,40,0.2,18
80,909,0,"(80, 909)",0,6,0.1,1
209,1008,0,"(209, 1008)",0,1500,1.9000000000000006,60
652,979,0,"(652, 979)",0,388,2.3000000000000007,8
1178,1390,0,"(1178, 1390)",0,256,6.199999999999994,198
490,1063,0,"(490, 1063)",0,4,0.0,0
1197,1331,0,"(1197, 1331)",0,18,0.4,15
729,1235,0,"(729, 1235)",0,324,1.0999999999999999,12
228,611,0,"(228, 611)",18,2728,119.49999999999783,2746
180,254,0,"(180, 254)",0,42,0.8999999999999999,41
1203,1417,0,"(1203, 1417)",0,74,3.5000000000000018,74
276,1378,0,"(276, 1378)",0,24,0.1,0
1017,1488,0,"(1017, 1488)",0,16,0.5,16
64,1033,0,"(64, 1033)",0,58,0.0,0
1023,1280,0,"(1023, 1280)",0,16,0.7999999999999999,16
282,1220,0,"(282, 1220)",0,360,0.8999999999999999,0
244,1084,0,"(244, 1084)",0,108,0.8999999999999999,33
853,1259,0,"(853, 1259)",0,164,0.0,0
258,730,0,"(258, 730)",5,572,24.000000000000068,516
94,608,0,"(94, 608)",1,308,10.599999999999982,295
869,1368,0,"(869, 1368)",0,85,1.9000000000000006,85
491,703,0,"(491, 703)",2,190,13.599999999999971,190
428,1440,0,"(428, 1440)",0,60,0.5,9
713,828,0,"(713, 828)",1,475,5.399999999999996,43
142,518,0,"(142, 518)",0,124,3.5000000000000018,88
77,279,0,"(77, 279)",0,19,0.30000000000000004,18
611,666,0,"(611, 666)",4,372,17.999999999999996,376
7,448,0,"(7, 448)",4,770,27.600000000000133,708
990,1370,0,"(990, 1370)",2,104,6.399999999999997,98
23,809,0,"(23, 809)",0,2992,10.19999999999998,150
237,326,0,"(237, 326)",0,44,0.5,3
779,781,0,"(779, 781)",0,37,1.2,34
666,995,0,"(666, 995)",0,432,2.3000000000000007,48
861,920,0,"(861, 920)",1,576,14.09999999999997,530
771,1411,0,"(771, 1411)",6,420,17.09999999999999,405
108,774,0,"(108, 774)",0,2847,8.199999999999987,110
280,1048,0,"(280, 1048)",0,310,2.3000000000000007,10
1133,1197,0,"(1133, 1197)",0,84,3.2000000000000015,81
938,1455,0,"(938, 1455)",0,14,0.4,14
324,1319,0,"(324, 1319)",0,39,0.2,39
44,908,0,"(44, 908)",0,238,0.7,14
935,1116,0,"(935, 1116)",3,1725,46.20000000000037,915
492,1446,0,"(492, 1446)",0,405,0.8999999999999999,15
214,1477,0,"(214, 1477)",0,88,0.1,1
445,877,0,"(445, 877)",1,3277,10.19999999999998,117
29,156,0,"(29, 156)",0,11,0.0,11
1016,1358,0,"(1016, 1358)",1,14,1.6,15
240,387,0,"(240, 387)",0,88,0.4,38
1098,1301,0,"(1098, 1301)",0,4,0.0,2
336,993,0,"(336, 993)",0,42,0.30000000000000004,0
240,1416,0,"(240, 1416)",0,176,2.1000000000000005,56
67,890,0,"(67, 890)",1,88,2.700000000000001,29
987,988,0,"(987, 988)",1,336,9.099999999999984,337
533,1353,0,"(533, 1353)",0,4,0.0,0
25,853,0,"(25, 853)",0,41,0.1,0
1153,1336,0,"(1153, 1336)",2,629,10.599999999999982,580
924,929,0,"(924, 929)",1,80,4.1000000000000005,81
907,1469,0,"(907, 1469)",1,37,3.600000000000002,37
569,1473,0,"(569, 1473)",0,79,0.2,2
1449,1472,0,"(1449, 1472)",1,51,2.2,40
344,1222,0,"(344, 1222)",2,560,13.299999999999972,248
212,889,0,"(212, 889)",0,2,0.0,0
872,1170,0,"(872, 1170)",1,39,2.0000000000000004,27
289,1171,0,"(289, 1171)",0,390,3.1000000000000014,0
350,989,0,"(350, 989)",2,1728,12.799999999999978,358
501,1378,0,"(501, 1378)",0,4,0.1,0
1304,1421,0,"(1304, 1421)",0,56,1.0999999999999999,56
31,207,0,"(31, 207)",0,5,0.0,0
448,1402,0,"(448, 1402)",0,245,1.2,50
180,1168,0,"(180, 1168)",0,84,0.9999999999999999,2
76,1007,0,"(76, 1007)",0,130,0.8999999999999999,2
165,1367,0,"(165, 1367)",0,3,0.1,0
252,1436,0,"(252, 1436)",1,2784,45.000000000000355,929
400,1053,0,"(400, 1053)",0,152,1.4000000000000001,40
238,1318,0,"(238, 1318)",0,6,0.0,0
165,200,0,"(165, 200)",0,1,0.1,1
1,1224,0,"(1, 1224)",0,84,0.7,84
776,1022,0,"(776, 1022)",1,44,2.2000000000000006,43
71,1076,0,"(71, 1076)",0,432,1.5000000000000002,12
639,803,0,"(639, 803)",0,76,0.30000000000000004,0
906,974,0,"(906, 974)",2,150,5.399999999999996,116
6,909,0,"(6, 909)",0,1,0.0,0
354,636,0,"(354, 636)",1,52,3.4000000000000012,51
538,780,0,"(538, 780)",11,5313,89.89999999999918,4013
762,1022,0,"(762, 1022)",0,8,0.4,8
714,991,0,"(714, 991)",0,30,0.0,0
208,1295,0,"(208, 1295)",1,957,10.399999999999983,141
331,1462,0,"(331, 1462)",3,2160,33.90000000000018,971
131,1447,0,"(131, 1447)",0,19,0.0,6
944,1179,0,"(944, 1179)",0,10,0.0,8
827,931,0,"(827, 931)",0,360,4.100000000000001,292
104,1265,0,"(104, 1265)",0,30,0.0,0
334,391,0,"(334, 391)",0,13,0.0,12
675,988,0,"(675, 988)",1,804,10.099999999999984,217
223,1396,0,"(223, 1396)",0,49,0.2,2
46,212,0,"(46, 212)",0,2,0.0,0
614,688,0,"(614, 688)",0,78,0.8999999999999999,67
308,1023,0,"(308, 1023)",0,48,0.30000000000000004,0
45,311,0,"(45, 311)",1,1482,16.999999999999975,232
189,1191,0,"(189, 1191)",0,360,2.500000000000001,30
841,1151,0,"(841, 1151)",1,558,10.399999999999983,487
765,815,0,"(765, 815)",0,329,6.699999999999992,322
795,823,0,"(795, 823)",5,660,24.80000000000006,610
378,1003,0,"(378, 1003)",0,132,1.8000000000000005,24
569,775,0,"(569, 775)",0,79,0.2,2
515,711,0,"(515, 711)",0,54,1.7000000000000004,52
105,659,0,"(105, 659)",0,26,0.5,26
44,619,0,"(44, 619)",1,224,6.699999999999991,218
51,621,0,"(51, 621)",0,3,0.0,1
993,1487,0,"(993, 1487)",0,6,0.1,5
650,1255,0,"(650, 1255)",0,16,0.0,1
57,650,0,"(57, 650)",0,4,0.1,2
1162,1384,0,"(1162, 1384)",0,62,2.800000000000001,60
276,488,0,"(276, 488)",3,372,16.799999999999976,369
390,1183,0,"(390, 1183)",0,78,0.0,0
497,809,0,"(497, 809)",0,1224,7.599999999999989,100
1397,1402,0,"(1397, 1402)",0,14,0.2,12
773,1386,0,"(773, 1386)",0,45,0.5,30
529,1218,0,"(529, 1218)",0,21,0.0,0
22,44,0,"(22, 44)",1,546,9.499999999999986,484
206,222,0,"(206, 222)",2,256,10.099999999999987,202
748,1035,0,"(748, 1035)",1,115,2.8000000000000003,47
680,885,0,"(680, 885)",1,340,3.000000000000001,81
71,929,0,"(71, 929)",0,1728,4.799999999999999,48
34,828,0,"(34, 828)",0,1007,7.699999999999989,87
249,1218,0,"(249, 1218)",0,28,0.0,7
1426,1483,0,"(1426, 1483)",2,150,6.199999999999997,130
845,1170,0,"(845, 1170)",0,3,0.1,2
699,1380,0,"(699, 1380)",0,46,0.4,9
384,1239,0,"(384, 1239)",0,36,0.0,0
207,1025,0,"(207, 1025)",0,12,0.0,0
875,1014,0,"(875, 1014)",3,68,4.699999999999999,67
415,954,0,"(415, 954)",0,49,0.4,0
1169,1222,0,"(1169, 1222)",0,240,3.2000000000000015,222
