src dst label edge
1280 1414 0 "(1280, 1414)"
1045 936 0 "(1045, 936)"
868 854 0 "(868, 854)"
786 219 0 "(786, 219)"
883 560 0 "(883, 560)"
1203 215 0 "(1203, 215)"
906 1318 0 "(906, 1318)"
676 754 0 "(676, 754)"
841 1135 0 "(841, 1135)"
569 1433 0 "(569, 1433)"
127 1290 0 "(127, 1290)"
407 232 0 "(407, 232)"
436 1431 0 "(436, 1431)"
1413 316 0 "(1413, 316)"
1328 938 0 "(1328, 938)"
883 1379 0 "(883, 1379)"
501 28 0 "(501, 28)"
1099 1377 0 "(1099, 1377)"
1123 362 0 "(1123, 362)"
714 1316 0 "(714, 1316)"
1246 994 0 "(1246, 994)"
496 215 0 "(496, 215)"
1371 1302 0 "(1371, 1302)"
208 283 0 "(208, 283)"
680 743 0 "(680, 743)"
935 692 0 "(935, 692)"
503 190 0 "(503, 190)"
1 214 0 "(1, 214)"
22 61 0 "(22, 61)"
180 1288 0 "(180, 1288)"
41 189 0 "(41, 189)"
1139 1486 0 "(1139, 1486)"
701 679 0 "(701, 679)"
280 951 0 "(280, 951)"
1194 1207 0 "(1194, 1207)"
1231 1159 0 "(1231, 1159)"
940 1348 0 "(940, 1348)"
1413 352 0 "(1413, 352)"
1297 806 0 "(1297, 806)"
1218 955 0 "(1218, 955)"
1415 1411 0 "(1415, 1411)"
1267 1356 0 "(1267, 1356)"
1439 353 0 "(1439, 353)"
390 373 0 "(390, 373)"
282 1447 0 "(282, 1447)"
352 1124 0 "(352, 1124)"
10 582 0 "(10, 582)"
761 615 0 "(761, 615)"
185 17 0 "(185, 17)"
390 650 0 "(390, 650)"
302 650 0 "(302, 650)"
1468 1134 0 "(1468, 1134)"
1101 1354 0 "(1101, 1354)"
1226 274 0 "(1226, 274)"
109 218 0 "(109, 218)"
64 720 0 "(64, 720)"
921 960 0 "(921, 960)"
361 1153 0 "(361, 1153)"
835 151 0 "(835, 151)"
1359 949 0 "(1359, 949)"
58 174 0 "(58, 174)"
931 917 0 "(931, 917)"
966 258 0 "(966, 258)"
734 510 0 "(734, 510)"
829 508 0 "(829, 508)"
38 1361 0 "(38, 1361)"
501 362 0 "(501, 362)"
559 272 0 "(559, 272)"
1063 76 0 "(1063, 76)"
646 1409 0 "(646, 1409)"
902 873 0 "(902, 873)"
934 1433 0 "(934, 1433)"
1388 353 0 "(1388, 353)"
279 805 0 "(279, 805)"
512 348 0 "(512, 348)"
21 123 0 "(21, 123)"
1343 1067 0 "(1343, 1067)"
1273 819 0 "(1273, 819)"
940 1437 0 "(940, 1437)"
830 479 0 "(830, 479)"
953 169 0 "(953, 169)"
1221 191 0 "(1221, 191)"
398 423 0 "(398, 423)"
563 344 0 "(563, 344)"
299 1226 0 "(299, 1226)"
393 775 0 "(393, 775)"
1082 29 0 "(1082, 29)"
141 1176 0 "(141, 1176)"
1177 255 0 "(1177, 255)"
436 1306 0 "(436, 1306)"
1102 808 0 "(1102, 808)"
1292 546 0 "(1292, 546)"
954 771 0 "(954, 771)"
1053 209 0 "(1053, 209)"
1382 493 0 "(1382, 493)"
1424 766 0 "(1424, 766)"
1472 818 0 "(1472, 818)"
1114 186 0 "(1114, 186)"
1185 993 0 "(1185, 993)"
298 407 0 "(298, 407)"
517 109 0 "(517, 109)"
287 1193 0 "(287, 1193)"
1084 1176 0 "(1084, 1176)"
356 304 0 "(356, 304)"
25 1092 0 "(25, 1092)"
700 1053 0 "(700, 1053)"
366 918 0 "(366, 918)"
1302 1396 0 "(1302, 1396)"
1025 1337 0 "(1025, 1337)"
555 602 0 "(555, 602)"
244 864 0 "(244, 864)"
322 1390 0 "(322, 1390)"
479 636 0 "(479, 636)"
106 1158 0 "(106, 1158)"
165 476 0 "(165, 476)"
247 559 0 "(247, 559)"
534 67 0 "(534, 67)"
780 501 0 "(780, 501)"
966 407 0 "(966, 407)"
1417 1414 0 "(1417, 1414)"
1279 1421 0 "(1279, 1421)"
322 379 0 "(322, 379)"
376 178 0 "(376, 178)"
720 1273 0 "(720, 1273)"
190 641 0 "(190, 641)"
825 1276 0 "(825, 1276)"
248 1475 0 "(248, 1475)"
291 32 0 "(291, 32)"
1079 925 0 "(1079, 925)"
0 140 0 "(0, 140)"
364 1112 0 "(364, 1112)"
1350 959 0 "(1350, 959)"
1360 1427 0 "(1360, 1427)"
1124 1082 0 "(1124, 1082)"
970 492 0 "(970, 492)"
281 616 0 "(281, 616)"
384 887 0 "(384, 887)"
1397 46 0 "(1397, 46)"
153 775 0 "(153, 775)"
50 324 0 "(50, 324)"
137 1373 0 "(137, 1373)"
398 146 0 "(398, 146)"
903 1474 0 "(903, 1474)"
426 407 0 "(426, 407)"
640 668 0 "(640, 668)"
363 1269 0 "(363, 1269)"
52 1101 0 "(52, 1101)"
695 174 0 "(695, 174)"
420 701 0 "(420, 701)"
517 1256 0 "(517, 1256)"
601 1330 0 "(601, 1330)"
64 622 0 "(64, 622)"
1473 1248 0 "(1473, 1248)"
1356 755 0 "(1356, 755)"
1474 1029 0 "(1474, 1029)"
238 848 0 "(238, 848)"
1255 566 0 "(1255, 566)"
373 308 0 "(373, 308)"
1224 120 0 "(1224, 120)"
858 161 0 "(858, 161)"
1486 1394 0 "(1486, 1394)"
306 407 0 "(306, 407)"
1273 1381 0 "(1273, 1381)"
157 805 0 "(157, 805)"
725 81 0 "(725, 81)"
1405 346 0 "(1405, 346)"
686 1215 0 "(686, 1215)"
153 846 0 "(153, 846)"
137 416 0 "(137, 416)"
919 33 0 "(919, 33)"
1079 776 0 "(1079, 776)"
1381 701 0 "(1381, 701)"
845 282 0 "(845, 282)"
404 666 0 "(404, 666)"
775 912 0 "(775, 912)"
15 177 0 "(15, 177)"
1222 367 0 "(1222, 367)"
1279 433 0 "(1279, 433)"
84 1185 0 "(84, 1185)"
1262 117 0 "(1262, 117)"
1248 560 0 "(1248, 560)"
254 1236 0 "(254, 1236)"
96 669 0 "(96, 669)"
244 141 0 "(244, 141)"
1160 992 0 "(1160, 992)"
695 1164 0 "(695, 1164)"
218 12 0 "(218, 12)"
1389 1023 0 "(1389, 1023)"
868 559 0 "(868, 559)"
144 1342 0 "(144, 1342)"
1360 313 0 "(1360, 313)"
1030 674 0 "(1030, 674)"
713 1287 0 "(713, 1287)"
925 597 0 "(925, 597)"
355 554 0 "(355, 554)"
674 613 0 "(674, 613)"
1199 1104 0 "(1199, 1104)"
1076 1176 0 "(1076, 1176)"
1393 1428 0 "(1393, 1428)"
1441 1113 0 "(1441, 1113)"
199 925 0 "(199, 925)"
10 136 0 "(10, 136)"
258 1365 0 "(258, 1365)"
1487 223 0 "(1487, 223)"
1202 431 0 "(1202, 431)"
1182 716 0 "(1182, 716)"
579 1430 0 "(579, 1430)"
1198 931 0 "(1198, 931)"
1004 1290 0 "(1004, 1290)"
1231 267 0 "(1231, 267)"
325 1474 0 "(325, 1474)"
96 212 0 "(96, 212)"
450 476 0 "(450, 476)"
690 925 0 "(690, 925)"
819 68 0 "(819, 68)"
832 612 0 "(832, 612)"
415 625 0 "(415, 625)"
12 539 0 "(12, 539)"
1327 1248 0 "(1327, 1248)"
529 1316 0 "(529, 1316)"
314 1163 0 "(314, 1163)"
357 1200 0 "(357, 1200)"
34 325 0 "(34, 325)"
1265 200 0 "(1265, 200)"
355 1455 0 "(355, 1455)"
1392 114 0 "(1392, 114)"
1104 573 0 "(1104, 573)"
753 839 0 "(753, 839)"
1459 546 0 "(1459, 546)"
1421 122 0 "(1421, 122)"
299 1355 0 "(299, 1355)"
491 765 0 "(491, 765)"
381 421 0 "(381, 421)"
15 960 0 "(15, 960)"
511 899 0 "(511, 899)"
1430 995 0 "(1430, 995)"
731 98 0 "(731, 98)"
131 992 0 "(131, 992)"
322 4 0 "(322, 4)"
1305 1403 0 "(1305, 1403)"
292 859 0 "(292, 859)"
648 862 0 "(648, 862)"
402 1163 0 "(402, 1163)"
757 1068 0 "(757, 1068)"
177 799 0 "(177, 799)"
1444 670 0 "(1444, 670)"
573 351 0 "(573, 351)"
1161 1347 0 "(1161, 1347)"
1296 140 0 "(1296, 140)"
1484 779 0 "(1484, 779)"
1339 6 0 "(1339, 6)"
162 1343 0 "(162, 1343)"
643 180 0 "(643, 180)"
1241 410 0 "(1241, 410)"
729 925 0 "(729, 925)"
597 54 0 "(597, 54)"
512 1329 0 "(512, 1329)"
1161 1428 0 "(1161, 1428)"
645 224 0 "(645, 224)"
500 867 0 "(500, 867)"
849 814 0 "(849, 814)"
212 1276 0 "(212, 1276)"
1288 1374 0 "(1288, 1374)"
449 1469 0 "(449, 1469)"
96 935 0 "(96, 935)"
906 997 0 "(906, 997)"
1014 1200 0 "(1014, 1200)"
1481 970 0 "(1481, 970)"
695 742 0 "(695, 742)"
639 576 0 "(639, 576)"
183 563 0 "(183, 563)"
1386 1384 0 "(1386, 1384)"
1112 687 0 "(1112, 687)"
1121 217 0 "(1121, 217)"
642 1043 0 "(642, 1043)"
1130 1416 0 "(1130, 1416)"
1158 486 0 "(1158, 486)"
772 26 0 "(772, 26)"
639 1447 0 "(639, 1447)"
726 1151 0 "(726, 1151)"
466 864 0 "(466, 864)"
442 353 0 "(442, 353)"
759 791 0 "(759, 791)"
282 837 0 "(282, 837)"
1332 848 0 "(1332, 848)"
123 1418 0 "(123, 1418)"
880 278 0 "(880, 278)"
1447 69 0 "(1447, 69)"
1166 687 0 "(1166, 687)"
1006 827 0 "(1006, 827)"
1133 1286 0 "(1133, 1286)"
1133 500 0 "(1133, 500)"
1076 78 0 "(1076, 78)"
1048 583 0 "(1048, 583)"
1427 816 0 "(1427, 816)"
26 1266 0 "(26, 1266)"
693 497 0 "(693, 497)"
317 614 0 "(317, 614)"
774 1396 0 "(774, 1396)"
858 859 0 "(858, 859)"
22 146 0 "(22, 146)"
1419 278 0 "(1419, 278)"
416 302 0 "(416, 302)"
1313 982 0 "(1313, 982)"
538 643 0 "(538, 643)"
946 801 0 "(946, 801)"
1195 210 0 "(1195, 210)"
512 164 0 "(512, 164)"
921 1068 0 "(921, 1068)"
821 853 0 "(821, 853)"
1073 787 0 "(1073, 787)"
649 360 0 "(649, 360)"
1359 698 0 "(1359, 698)"
911 479 0 "(911, 479)"
748 665 0 "(748, 665)"
828 452 0 "(828, 452)"
112 958 0 "(112, 958)"
773 837 0 "(773, 837)"
505 925 0 "(505, 925)"
1154 936 0 "(1154, 936)"
116 291 0 "(116, 291)"
101 288 0 "(101, 288)"
1480 1379 0 "(1480, 1379)"
616 149 0 "(616, 149)"
738 1289 0 "(738, 1289)"
206 91 0 "(206, 91)"
149 1410 0 "(149, 1410)"
18 713 0 "(18, 713)"
276 291 0 "(276, 291)"
192 161 0 "(192, 161)"
952 941 0 "(952, 941)"
184 166 0 "(184, 166)"
200 1000 0 "(200, 1000)"
739 87 0 "(739, 87)"
112 914 0 "(112, 914)"
14 383 0 "(14, 383)"
1305 1396 0 "(1305, 1396)"
1157 862 0 "(1157, 862)"
224 1020 0 "(224, 1020)"
1404 611 0 "(1404, 611)"
714 640 0 "(714, 640)"
612 1114 0 "(612, 1114)"
1024 373 0 "(1024, 373)"
317 1472 0 "(317, 1472)"
1484 1237 0 "(1484, 1237)"
1245 924 0 "(1245, 924)"
573 297 0 "(573, 297)"
909 493 0 "(909, 493)"
600 85 0 "(600, 85)"
15 1025 0 "(15, 1025)"
497 511 0 "(497, 511)"
1166 799 0 "(1166, 799)"
1197 948 0 "(1197, 948)"
1433 1446 0 "(1433, 1446)"
845 1335 0 "(845, 1335)"
1469 199 0 "(1469, 199)"
888 857 0 "(888, 857)"
129 560 0 "(129, 560)"
862 1304 0 "(862, 1304)"
1348 88 0 "(1348, 88)"
1281 282 0 "(1281, 282)"
11 508 0 "(11, 508)"
65 6 0 "(65, 6)"
1132 734 0 "(1132, 734)"
517 320 0 "(517, 320)"
952 206 0 "(952, 206)"
1366 273 0 "(1366, 273)"
666 1154 0 "(666, 1154)"
851 122 0 "(851, 122)"
1241 153 0 "(1241, 153)"
566 1201 0 "(566, 1201)"
1287 1064 0 "(1287, 1064)"
373 238 0 "(373, 238)"
191 995 0 "(191, 995)"
602 430 0 "(602, 430)"
636 499 0 "(636, 499)"
141 1217 0 "(141, 1217)"
953 798 0 "(953, 798)"
710 158 0 "(710, 158)"
1134 245 0 "(1134, 245)"
838 653 0 "(838, 653)"
960 793 0 "(960, 793)"
1351 29 0 "(1351, 29)"
1116 609 0 "(1116, 609)"
1288 791 0 "(1288, 791)"
503 1079 0 "(503, 1079)"
272 167 0 "(272, 167)"
37 1145 0 "(37, 1145)"
1441 1081 0 "(1441, 1081)"
72 558 0 "(72, 558)"
546 796 0 "(546, 796)"
963 1204 0 "(963, 1204)"
899 126 0 "(899, 126)"
1336 23 0 "(1336, 23)"
401 1101 0 "(401, 1101)"
1358 615 0 "(1358, 615)"
924 1099 0 "(924, 1099)"
816 588 0 "(816, 588)"
143 497 0 "(143, 497)"
19 366 0 "(19, 366)"
917 700 0 "(917, 700)"
288 156 0 "(288, 156)"
101 351 0 "(101, 351)"
953 1037 0 "(953, 1037)"
999 207 0 "(999, 207)"
352 1333 0 "(352, 1333)"
76 297 0 "(76, 297)"
137 1253 0 "(137, 1253)"
841 1024 0 "(841, 1024)"
1188 1355 0 "(1188, 1355)"
613 1116 0 "(613, 1116)"
1300 688 0 "(1300, 688)"
19 804 0 "(19, 804)"
252 777 0 "(252, 777)"
29 970 0 "(29, 970)"
666 1222 0 "(666, 1222)"
165 1074 0 "(165, 1074)"
164 501 0 "(164, 501)"
346 1128 0 "(346, 1128)"
215 1062 0 "(215, 1062)"
1255 1317 0 "(1255, 1317)"
710 648 0 "(710, 648)"
1007 991 0 "(1007, 991)"
1334 501 0 "(1334, 501)"
803 460 0 "(803, 460)"
601 867 0 "(601, 867)"
851 1458 0 "(851, 1458)"
79 1354 0 "(79, 1354)"
211 10 0 "(211, 10)"
1023 413 0 "(1023, 413)"
1454 29 0 "(1454, 29)"
12 651 0 "(12, 651)"
1425 698 0 "(1425, 698)"
1366 1088 0 "(1366, 1088)"
692 1276 0 "(692, 1276)"
1025 1102 0 "(1025, 1102)"
141 503 0 "(141, 503)"
770 1183 0 "(770, 1183)"
200 868 0 "(200, 868)"
1080 150 0 "(1080, 150)"
148 116 0 "(148, 116)"
310 97 0 "(310, 97)"
1378 899 0 "(1378, 899)"
954 445 0 "(954, 445)"
483 796 0 "(483, 796)"
1070 348 0 "(1070, 348)"
920 820 0 "(920, 820)"
1300 867 0 "(1300, 867)"
223 391 0 "(223, 391)"
1197 127 0 "(1197, 127)"
27 1068 0 "(27, 1068)"
1096 8 0 "(1096, 8)"
1095 1193 0 "(1095, 1193)"
158 380 0 "(158, 380)"
1382 461 0 "(1382, 461)"
1154 482 0 "(1154, 482)"
1051 359 0 "(1051, 359)"
523 357 0 "(523, 357)"
903 902 0 "(903, 902)"
1195 1126 0 "(1195, 1126)"
139 439 0 "(139, 439)"
21 87 0 "(21, 87)"
405 883 0 "(405, 883)"
980 153 0 "(980, 153)"
64 407 0 "(64, 407)"
289 773 0 "(289, 773)"
870 1139 0 "(870, 1139)"
791 1439 0 "(791, 1439)"
1108 1280 0 "(1108, 1280)"
1382 689 0 "(1382, 689)"
1380 644 0 "(1380, 644)"
1092 42 0 "(1092, 42)"
797 452 0 "(797, 452)"
392 325 0 "(392, 325)"
1484 740 0 "(1484, 740)"
94 511 0 "(94, 511)"
774 1434 0 "(774, 1434)"
1432 16 0 "(1432, 16)"
630 792 0 "(630, 792)"
1386 1309 0 "(1386, 1309)"
543 360 0 "(543, 360)"
46 1439 0 "(46, 1439)"
1133 444 0 "(1133, 444)"
720 28 0 "(720, 28)"
291 680 0 "(291, 680)"
1019 382 0 "(1019, 382)"
1002 796 0 "(1002, 796)"
1378 967 0 "(1378, 967)"
1101 822 0 "(1101, 822)"
1417 661 0 "(1417, 661)"
234 450 0 "(234, 450)"
1007 467 0 "(1007, 467)"
625 614 0 "(625, 614)"
1460 208 0 "(1460, 208)"
1159 1088 0 "(1159, 1088)"
656 1151 0 "(656, 1151)"
346 492 0 "(346, 492)"
1457 359 0 "(1457, 359)"
1157 917 0 "(1157, 917)"
78 841 0 "(78, 841)"
1276 501 0 "(1276, 501)"
792 707 0 "(792, 707)"
165 798 0 "(165, 798)"
959 103 0 "(959, 103)"
409 681 0 "(409, 681)"
9 1107 0 "(9, 1107)"
1231 299 0 "(1231, 299)"
790 1157 0 "(790, 1157)"
1433 310 0 "(1433, 310)"
0 5 0 "(0, 5)"
1332 36 0 "(1332, 36)"
95 361 0 "(95, 361)"
340 713 0 "(340, 713)"
490 1318 0 "(490, 1318)"
1480 498 0 "(1480, 498)"
1003 780 0 "(1003, 780)"
567 376 0 "(567, 376)"
994 7 0 "(994, 7)"
1485 14 0 "(1485, 14)"
567 808 0 "(567, 808)"
299 737 0 "(299, 737)"
850 620 0 "(850, 620)"
549 1043 0 "(549, 1043)"
682 1216 0 "(682, 1216)"
1089 550 0 "(1089, 550)"
332 69 0 "(332, 69)"
388 1250 0 "(388, 1250)"
1340 1402 0 "(1340, 1402)"
1022 622 0 "(1022, 622)"
807 1410 0 "(807, 1410)"
1230 1462 0 "(1230, 1462)"
343 920 0 "(343, 920)"
373 1295 0 "(373, 1295)"
1274 796 0 "(1274, 796)"
505 1170 0 "(505, 1170)"
619 50 0 "(619, 50)"
1382 742 0 "(1382, 742)"
1235 1178 0 "(1235, 1178)"
131 994 0 "(131, 994)"
1132 756 0 "(1132, 756)"
392 1443 0 "(392, 1443)"
829 755 0 "(829, 755)"
413 1100 0 "(413, 1100)"
131 1085 0 "(131, 1085)"
571 249 0 "(571, 249)"
499 1336 0 "(499, 1336)"
343 1285 0 "(343, 1285)"
524 1237 0 "(524, 1237)"
267 936 0 "(267, 936)"
734 555 0 "(734, 555)"
1354 1417 0 "(1354, 1417)"
179 500 0 "(179, 500)"
1168 910 0 "(1168, 910)"
361 478 0 "(361, 478)"
40 1133 0 "(40, 1133)"
830 55 0 "(830, 55)"
648 1047 0 "(648, 1047)"
946 84 0 "(946, 84)"
1308 656 0 "(1308, 656)"
1233 522 0 "(1233, 522)"
740 115 0 "(740, 115)"
1162 1277 0 "(1162, 1277)"
851 763 0 "(851, 763)"
418 1212 0 "(418, 1212)"
202 1076 0 "(202, 1076)"
54 1470 0 "(54, 1470)"
1019 1270 0 "(1019, 1270)"
1336 244 0 "(1336, 244)"
142 1085 0 "(142, 1085)"
925 648 0 "(925, 648)"
1454 773 0 "(1454, 773)"
660 1076 0 "(660, 1076)"
470 979 0 "(470, 979)"
1435 1157 0 "(1435, 1157)"
1398 7 0 "(1398, 7)"
229 1274 0 "(229, 1274)"
20 479 0 "(20, 479)"
763 153 0 "(763, 153)"
576 1327 0 "(576, 1327)"
277 1478 0 "(277, 1478)"
1347 279 0 "(1347, 279)"
91 1151 0 "(91, 1151)"
1312 622 0 "(1312, 622)"
1408 1086 0 "(1408, 1086)"
1122 993 0 "(1122, 993)"
1393 803 0 "(1393, 803)"
969 1105 0 "(969, 1105)"
713 1210 0 "(713, 1210)"
565 192 0 "(565, 192)"
1069 1414 0 "(1069, 1414)"
1066 1249 0 "(1066, 1249)"
603 1368 0 "(603, 1368)"
764 1153 0 "(764, 1153)"
642 690 0 "(642, 690)"
8 1243 0 "(8, 1243)"
1206 969 0 "(1206, 969)"
645 643 0 "(645, 643)"
1336 148 0 "(1336, 148)"
925 682 0 "(925, 682)"
658 33 0 "(658, 33)"
199 25 0 "(199, 25)"
1379 1165 0 "(1379, 1165)"
940 1300 0 "(940, 1300)"
439 643 0 "(439, 643)"
1060 278 0 "(1060, 278)"
141 798 0 "(141, 798)"
248 1402 0 "(248, 1402)"
1478 443 0 "(1478, 443)"
756 300 0 "(756, 300)"
701 256 0 "(701, 256)"
1155 441 0 "(1155, 441)"
1082 550 0 "(1082, 550)"
542 869 0 "(542, 869)"
1113 495 0 "(1113, 495)"
1209 879 0 "(1209, 879)"
862 1050 0 "(862, 1050)"
367 489 0 "(367, 489)"
820 932 0 "(820, 932)"
1087 999 0 "(1087, 999)"
651 1472 0 "(651, 1472)"
1257 917 0 "(1257, 917)"
221 925 0 "(221, 925)"
68 518 0 "(68, 518)"
1266 737 0 "(1266, 737)"
91 542 0 "(91, 542)"
123 503 0 "(123, 503)"
473 1 0 "(473, 1)"
1029 17 0 "(1029, 17)"
1424 879 0 "(1424, 879)"
938 479 0 "(938, 479)"
945 789 0 "(945, 789)"
1132 428 0 "(1132, 428)"
692 1151 0 "(692, 1151)"
247 491 0 "(247, 491)"
57 1039 0 "(57, 1039)"
1319 755 0 "(1319, 755)"
935 1301 0 "(935, 1301)"
1025 1257 0 "(1025, 1257)"
932 663 0 "(932, 663)"
1073 1022 0 "(1073, 1022)"
526 276 0 "(526, 276)"
838 151 0 "(838, 151)"
1356 1194 0 "(1356, 1194)"
954 882 0 "(954, 882)"
1428 150 0 "(1428, 150)"
958 316 0 "(958, 316)"
667 955 0 "(667, 955)"
1115 1312 0 "(1115, 1312)"
936 1163 0 "(936, 1163)"
273 800 0 "(273, 800)"
460 940 0 "(460, 940)"
1483 1149 0 "(1483, 1149)"
1041 232 0 "(1041, 232)"
764 403 0 "(764, 403)"
746 874 0 "(746, 874)"
31 980 0 "(31, 980)"
621 1258 0 "(621, 1258)"
1195 834 0 "(1195, 834)"
164 474 0 "(164, 474)"
186 1445 0 "(186, 1445)"
1487 501 0 "(1487, 501)"
620 1415 0 "(620, 1415)"
10 1339 0 "(10, 1339)"
378 282 0 "(378, 282)"
708 68 0 "(708, 68)"
221 1489 0 "(221, 1489)"
1075 997 0 "(1075, 997)"
1285 1250 0 "(1285, 1250)"
222 495 0 "(222, 495)"
236 158 0 "(236, 158)"
1476 959 0 "(1476, 959)"
1195 1209 0 "(1195, 1209)"
952 413 0 "(952, 413)"
421 406 0 "(421, 406)"
1115 948 0 "(1115, 948)"
417 75 0 "(417, 75)"
489 1196 0 "(489, 1196)"
1477 857 0 "(1477, 857)"
636 332 0 "(636, 332)"
248 440 0 "(248, 440)"
1210 143 0 "(1210, 143)"
501 222 0 "(501, 222)"
26 302 0 "(26, 302)"
94 554 0 "(94, 554)"
209 773 0 "(209, 773)"
206 1014 0 "(206, 1014)"
1126 1196 0 "(1126, 1196)"
1193 408 0 "(1193, 408)"
278 166 0 "(278, 166)"
1485 139 0 "(1485, 139)"
1016 704 0 "(1016, 704)"
1392 537 0 "(1392, 537)"
95 1489 0 "(95, 1489)"
836 1043 0 "(836, 1043)"
302 169 0 "(302, 169)"
652 953 0 "(652, 953)"
441 1333 0 "(441, 1333)"
1307 1232 0 "(1307, 1232)"
442 215 0 "(442, 215)"
623 646 0 "(623, 646)"
274 774 0 "(274, 774)"
965 85 0 "(965, 85)"
159 1164 0 "(159, 1164)"
202 896 0 "(202, 896)"
783 1013 0 "(783, 1013)"
201 21 0 "(201, 21)"
1103 1400 0 "(1103, 1400)"
14 185 0 "(14, 185)"
1105 1295 0 "(1105, 1295)"
431 970 0 "(431, 970)"
623 673 0 "(623, 673)"
351 51 0 "(351, 51)"
1476 1303 0 "(1476, 1303)"
1306 801 0 "(1306, 801)"
61 1302 0 "(61, 1302)"
381 438 0 "(381, 438)"
868 789 0 "(868, 789)"
100 1258 0 "(100, 1258)"
602 1302 0 "(602, 1302)"
1318 61 0 "(1318, 61)"
1394 991 0 "(1394, 991)"
50 86 0 "(50, 86)"
910 1115 0 "(910, 1115)"
856 441 0 "(856, 441)"
1074 170 0 "(1074, 170)"
778 942 0 "(778, 942)"
1460 1050 0 "(1460, 1050)"
120 298 0 "(120, 298)"
1367 1178 0 "(1367, 1178)"
1135 529 0 "(1135, 529)"
275 1104 0 "(275, 1104)"
495 940 0 "(495, 940)"
1257 830 0 "(1257, 830)"
763 1217 0 "(763, 1217)"
576 1260 0 "(576, 1260)"
61 573 0 "(61, 573)"
971 131 0 "(971, 131)"
615 561 0 "(615, 561)"
42 400 0 "(42, 400)"
781 553 0 "(781, 553)"
872 1006 0 "(872, 1006)"
1090 209 0 "(1090, 209)"
116 32 0 "(116, 32)"
603 547 0 "(603, 547)"
69 1416 0 "(69, 1416)"
695 1409 0 "(695, 1409)"
1047 1241 0 "(1047, 1241)"
1317 1113 0 "(1317, 1113)"
482 1396 0 "(482, 1396)"
369 1325 0 "(369, 1325)"
1214 754 0 "(1214, 754)"
214 370 0 "(214, 370)"
1438 1017 0 "(1438, 1017)"
966 826 0 "(966, 826)"
587 942 0 "(587, 942)"
516 793 0 "(516, 793)"
369 689 0 "(369, 689)"
464 936 0 "(464, 936)"
510 1012 0 "(510, 1012)"
1223 827 0 "(1223, 827)"
847 976 0 "(847, 976)"
468 315 0 "(468, 315)"
1373 1054 0 "(1373, 1054)"
931 112 0 "(931, 112)"
667 1360 0 "(667, 1360)"
1189 1112 0 "(1189, 1112)"
1414 129 0 "(1414, 129)"
183 814 0 "(183, 814)"
86 1120 0 "(86, 1120)"
1388 440 0 "(1388, 440)"
165 883 0 "(165, 883)"
483 1487 0 "(483, 1487)"
623 764 0 "(623, 764)"
516 25 0 "(516, 25)"
1471 864 0 "(1471, 864)"
186 870 0 "(186, 870)"
85 599 0 "(85, 599)"
214 1387 0 "(214, 1387)"
431 15 0 "(431, 15)"
1448 127 0 "(1448, 127)"
42 193 0 "(42, 193)"
295 746 0 "(295, 746)"
1413 1228 0 "(1413, 1228)"
490 869 0 "(490, 869)"
470 896 0 "(470, 896)"
764 957 0 "(764, 957)"
208 1261 0 "(208, 1261)"
1248 132 0 "(1248, 132)"
204 713 0 "(204, 713)"
104 1052 0 "(104, 1052)"
1290 849 0 "(1290, 849)"
363 1377 0 "(363, 1377)"
243 1480 0 "(243, 1480)"
991 224 0 "(991, 224)"
1426 489 0 "(1426, 489)"
491 669 0 "(491, 669)"
1199 1014 0 "(1199, 1014)"
807 830 0 "(807, 830)"
501 66 0 "(501, 66)"
973 1355 0 "(973, 1355)"
1078 325 0 "(1078, 325)"
192 1281 0 "(192, 1281)"
948 584 0 "(948, 584)"
959 1 0 "(959, 1)"
1007 1085 0 "(1007, 1085)"
889 740 0 "(889, 740)"
505 1210 0 "(505, 1210)"
7 1214 0 "(7, 1214)"
468 755 0 "(468, 755)"
909 87 0 "(909, 87)"
1391 312 0 "(1391, 312)"
1084 699 0 "(1084, 699)"
982 9 0 "(982, 9)"
1039 1054 0 "(1039, 1054)"
1472 1214 0 "(1472, 1214)"
199 238 0 "(199, 238)"
33 855 0 "(33, 855)"
1456 271 0 "(1456, 271)"
405 1300 0 "(405, 1300)"
518 1037 0 "(518, 1037)"
256 1028 0 "(256, 1028)"
676 65 0 "(676, 65)"
964 936 0 "(964, 936)"
272 712 0 "(272, 712)"
615 1036 0 "(615, 1036)"
1044 847 0 "(1044, 847)"
1024 1403 0 "(1024, 1403)"
81 861 0 "(81, 861)"
351 757 0 "(351, 757)"
651 899 0 "(651, 899)"
251 1267 0 "(251, 1267)"
261 1443 0 "(261, 1443)"
886 643 0 "(886, 643)"
1294 15 0 "(1294, 15)"
1344 1192 0 "(1344, 1192)"
735 790 0 "(735, 790)"
1196 258 0 "(1196, 258)"
1306 1395 0 "(1306, 1395)"
590 1103 0 "(590, 1103)"
908 504 0 "(908, 504)"
100 1432 0 "(100, 1432)"
801 197 0 "(801, 197)"
1152 1294 0 "(1152, 1294)"
258 488 0 "(258, 488)"
452 6 0 "(452, 6)"
1012 1210 0 "(1012, 1210)"
1176 166 0 "(1176, 166)"
1052 596 0 "(1052, 596)"
1370 1133 0 "(1370, 1133)"
251 1405 0 "(251, 1405)"
576 779 0 "(576, 779)"
1453 137 0 "(1453, 137)"
103 216 0 "(103, 216)"
851 609 0 "(851, 609)"
808 1030 0 "(808, 1030)"
584 823 0 "(584, 823)"
