src,dst,label,edge,CN,PA,LP1,CCN2,distance
834,1245,0,"(834, 1245)",24,5508,161.39999999999554,5227,2.454309152722616
487,698,0,"(487, 698)",0,171,5.399999999999998,171,2.814741099955207
853,1189,0,"(853, 1189)",2,82,4.799999999999998,76,2.78781555580206
287,930,0,"(287, 930)",0,148,0.30000000000000004,2,16.9502384821711
380,1288,0,"(380, 1288)",0,5,0.1,1,10.215169296527286
845,909,0,"(845, 909)",0,1,0.1,1,9.314956395219088
150,690,0,"(150, 690)",2,176,6.699999999999998,126,6.981631267750676
779,1335,0,"(779, 1335)",1,1,1.0,2,0.004271876870882138
67,867,0,"(67, 867)",0,22,0.1,3,19.28499133168615
735,1285,0,"(735, 1285)",1,338,5.300000000000002,53,20.692258743370907
1029,1376,0,"(1029, 1376)",1,1,1.0,2,0.0012419585339332898
957,1041,0,"(957, 1041)",0,5,0.1,5,7.181012151379488
633,808,0,"(633, 808)",2,682,28.20000000000012,613,4.633366850287812
658,1153,0,"(658, 1153)",0,340,0.4,17,16.58337404849599
817,1328,0,"(817, 1328)",21,5720,153.89999999999608,4006,4.6404918528605315
493,511,0,"(493, 511)",2,372,22.300000000000033,356,5.283444688105761
512,1289,0,"(512, 1289)",0,28,0.0,0,24.846942840182436
970,1364,0,"(970, 1364)",1,86,4.599999999999999,85,9.54826272526395
873,1223,0,"(873, 1223)",1,36,2.200000000000001,37,1.6894708016819904
883,1406,0,"(883, 1406)",0,15,0.0,15,7.771395715079745
483,513,0,"(483, 513)",10,2730,75.20000000000002,2077,6.289905562675566
725,980,0,"(725, 980)",0,4386,7.7999999999999865,0,17.280421905172368
789,1380,0,"(789, 1380)",1,138,4.8000000000000025,109,6.591990118856981
1091,1431,0,"(1091, 1431)",3,540,16.49999999999997,496,5.589756508702415
414,950,0,"(414, 950)",0,18,0.0,3,21.696997147591762
76,945,0,"(76, 945)",0,32,0.30000000000000004,0,15.865638911982396
317,1391,0,"(317, 1391)",0,111,1.1,18,15.921607084899854
1162,1215,0,"(1162, 1215)",6,310,12.399999999999983,248,2.9769153680670866
668,1239,0,"(668, 1239)",0,498,4.000000000000002,72,15.133655344107877
763,976,0,"(763, 976)",0,627,18.599999999999994,520,8.471588038948136
242,934,0,"(242, 934)",3,1104,11.89999999999998,111,12.58736483074042
608,1358,0,"(608, 1358)",0,616,1.9000000000000008,14,22.231372238770415
204,1251,0,"(204, 1251)",0,378,1.1,0,16.182356750786887
352,613,0,"(352, 613)",0,10,0.6,8,9.818960865080623
1070,1270,0,"(1070, 1270)",2,110,5.599999999999998,101,9.307093833601176
354,1236,0,"(354, 1236)",0,14,0.4,2,13.478490248772301
34,1226,0,"(34, 1226)",0,1166,1.7000000000000004,42,17.857139348582802
442,1019,0,"(442, 1019)",0,224,1.0,0,12.143587458997487
799,1151,0,"(799, 1151)",1,62,2.1,55,5.7916360191587435
800,1274,0,"(800, 1274)",2,320,10.499999999999982,288,1.1549849207890124
97,558,0,"(97, 558)",2,220,7.799999999999992,182,1.6201219912302898
156,772,0,"(156, 772)",1,671,5.999999999999994,23,17.450474280653722
890,997,0,"(890, 997)",1,80,2.9000000000000012,59,7.393787515085479
116,404,0,"(116, 404)",6,2040,66.30000000000044,1445,6.838638278798636
726,1046,0,"(726, 1046)",5,2208,22.200000000000014,361,17.001022396068567
208,577,0,"(208, 577)",3,145,10.999999999999984,143,3.640744193896625
757,1285,0,"(757, 1285)",0,13,0.1,2,23.48377216176864
847,1420,0,"(847, 1420)",1,17,2.0,17,2.1838877724198618
372,1405,0,"(372, 1405)",0,30,0.0,0,19.165183955241183
571,1120,0,"(571, 1120)",0,1680,1.1,30,19.63616856101172
360,1420,0,"(360, 1420)",0,272,1.1,46,19.74251053129964
354,357,0,"(354, 357)",0,6,0.30000000000000004,6,7.377777958028619
271,1356,0,"(271, 1356)",0,24,0.0,2,27.64235373574278
894,1441,0,"(894, 1441)",0,90,2.500000000000001,81,3.621761481191164
296,828,0,"(296, 828)",1,1881,17.999999999999982,303,17.110359879607934
946,1444,0,"(946, 1444)",2,324,11.199999999999976,308,2.0596926521483776
857,1313,0,"(857, 1313)",0,8,0.30000000000000004,8,12.498235681647433
281,791,0,"(281, 791)",0,532,2.1000000000000005,0,17.7870424427771
460,524,0,"(460, 524)",0,164,6.699999999999991,148,7.289915289947612
651,1417,0,"(651, 1417)",0,481,3.3000000000000016,0,15.309720050971437
811,1439,0,"(811, 1439)",1,4,1.1,5,1.6081993195574307
1177,1272,0,"(1177, 1272)",0,3,0.2,3,4.400976833335654
894,1238,0,"(894, 1238)",4,390,17.499999999999993,355,1.418228201601565
533,1128,0,"(533, 1128)",0,4,0.0,0,15.360570359158311
924,1064,0,"(924, 1064)",2,125,4.999999999999998,117,1.572628713527762
686,1092,0,"(686, 1092)",0,828,1.8000000000000005,45,25.68822674651009
604,1008,0,"(604, 1008)",0,140,0.2,20,21.951546046968367
308,846,0,"(308, 846)",0,30,0.2,0,13.933870961579698
710,920,0,"(710, 920)",0,456,3.1000000000000014,23,13.696133356276627
650,777,0,"(650, 777)",0,33,0.1,0,21.267829298072613
529,803,0,"(529, 803)",0,6,0.1,0,18.660899617860867
294,835,0,"(294, 835)",1,130,3.700000000000001,44,11.148558061040585
991,1200,0,"(991, 1200)",1,60,2.4000000000000004,61,4.403634403085029
1043,1273,0,"(1043, 1273)",0,104,2.800000000000001,91,2.8596891090116587
1230,1466,0,"(1230, 1466)",1,62,4.100000000000001,57,6.140674546428348
609,1349,0,"(609, 1349)",0,63,1.9000000000000008,24,12.336981554024673
573,1317,0,"(573, 1317)",0,704,2.1000000000000005,44,25.09134316584033
249,619,0,"(249, 619)",1,128,3.1000000000000014,95,9.558297656778011
361,1315,0,"(361, 1315)",0,2,0.0,0,13.888642704398618
39,618,0,"(39, 618)",4,1001,33.30000000000018,628,5.779241564770245
83,964,0,"(83, 964)",0,36,0.1,6,13.338238324534837
16,589,0,"(16, 589)",0,20,0.2,20,12.561409398310564
315,720,0,"(315, 720)",1,114,4.000000000000001,74,4.047541558974533
1121,1343,0,"(1121, 1343)",0,192,2.900000000000001,192,10.012862083953072
75,1091,0,"(75, 1091)",0,90,0.5,1,11.35382684475406
23,190,0,"(23, 190)",14,3080,89.39999999999931,2831,8.208170485443505
1202,1261,0,"(1202, 1261)",0,8,0.2,6,4.522946045699094
402,1152,0,"(402, 1152)",0,190,1.8000000000000005,14,11.816836931284323
1322,1361,0,"(1322, 1361)",2,162,6.799999999999995,158,3.10640942637798
280,1178,0,"(280, 1178)",2,1280,20.100000000000005,292,9.36397231116117
451,1086,0,"(451, 1086)",0,14,0.1,2,17.319823381540637
1260,1307,0,"(1260, 1307)",0,22,0.30000000000000004,22,4.728932918448415
34,38,0,"(34, 38)",11,1272,57.70000000000046,1235,4.785471573078259
370,686,0,"(370, 686)",14,2484,92.69999999999914,2363,5.6391259829325415
74,136,0,"(74, 136)",18,2187,108.09999999999864,2178,2.150371332163826
377,1302,0,"(377, 1302)",0,48,0.1,4,11.546936812049857
116,248,0,"(116, 248)",2,672,13.099999999999971,311,5.29699394757528
159,473,0,"(159, 473)",0,17,0.0,0,6.00070013629319
739,1068,0,"(739, 1068)",0,46,0.0,0,17.820229137316606
409,1434,0,"(409, 1434)",0,1085,7.999999999999987,130,18.82705615156404
86,325,0,"(86, 325)",1,342,9.999999999999984,305,3.1502941219908394
650,1488,0,"(650, 1488)",0,16,0.0,0,23.961658850931407
1008,1178,0,"(1008, 1178)",4,2560,24.700000000000077,1984,10.688553540170012
587,1489,0,"(587, 1489)",0,20,0.0,11,10.912625004135586
271,759,0,"(271, 759)",0,5,0.0,0,30.73871401466122
1126,1200,0,"(1126, 1200)",0,40,0.7999999999999999,40,6.859843653412521
711,1005,0,"(711, 1005)",0,108,0.30000000000000004,4,21.212777195986884
567,1048,0,"(567, 1048)",0,2480,8.199999999999987,79,15.425562768833425
895,1370,0,"(895, 1370)",0,26,0.5,13,21.31672677552783
258,988,0,"(258, 988)",0,624,2.600000000000001,12,20.451458571684363
701,1368,0,"(701, 1368)",0,255,0.4,0,21.082121800127265
964,1372,0,"(964, 1372)",0,66,1.1,66,3.016396258719661
381,1432,0,"(381, 1432)",0,3,0.0,0,11.378280036245599
980,1043,0,"(980, 1043)",2,408,12.299999999999974,352,1.833049191061977
85,614,0,"(85, 614)",0,234,6.199999999999994,201,8.789761878163144
689,1091,0,"(689, 1091)",0,30,0.0,0,21.655594118918664
669,1226,0,"(669, 1226)",0,22,0.0,0,18.699094962064926
373,1296,0,"(373, 1296)",0,30,0.1,0,22.377384924868235
683,1396,0,"(683, 1396)",0,3,0.0,1,18.172498444482542
157,734,0,"(157, 734)",0,13,0.5,13,9.548691089098329
910,1134,0,"(910, 1134)",1,390,4.699999999999998,158,11.287820287914322
255,407,0,"(255, 407)",0,38,0.0,38,8.240278720250002
137,814,0,"(137, 814)",0,260,2.3000000000000007,0,13.651991543585135
714,1144,0,"(714, 1144)",0,10,0.0,0,18.080355977614428
771,871,0,"(771, 871)",2,378,12.69999999999997,380,2.63669092343206
5,1044,0,"(5, 1044)",0,81,0.4,2,22.37266211763296
504,1403,0,"(504, 1403)",1,32,1.2,9,23.370829478086257
200,1453,0,"(200, 1453)",0,3,0.0,0,16.96934041092523
995,1083,0,"(995, 1083)",1,216,4.699999999999998,190,6.738892707580143
834,932,0,"(834, 932)",2,1458,34.60000000000022,1363,7.3940414790427695
840,1157,0,"(840, 1157)",1,24,1.9000000000000008,25,4.026361796622985
1135,1332,0,"(1135, 1332)",0,23,1.6000000000000003,23,0.8817812714590844
540,1086,0,"(540, 1086)",0,8,0.0,0,21.426404220113668
686,807,0,"(686, 807)",0,644,3.4000000000000017,117,22.20819585756071
236,599,0,"(236, 599)",0,24,0.1,8,13.26607437723858
95,1067,0,"(95, 1067)",0,60,0.0,4,15.813609152148693
1202,1437,0,"(1202, 1437)",1,72,1.9000000000000004,55,2.998287064848364
211,451,0,"(211, 451)",0,7,0.0,6,5.606250295687205
223,1294,0,"(223, 1294)",0,735,1.4,30,20.130890058134163
249,973,0,"(249, 973)",0,84,0.5,24,17.409054357565353
21,1156,0,"(21, 1156)",0,21,0.2,4,19.816932526998215
63,729,0,"(63, 729)",1,42,1.3,31,11.033713704661446
1325,1396,0,"(1325, 1396)",0,17,0.6,15,9.26302797891774
633,674,0,"(633, 674)",19,4526,175.399999999995,4171,3.675933074329832
599,903,0,"(599, 903)",2,192,3.200000000000001,98,8.030084976075223
186,244,0,"(186, 244)",0,600,6.499999999999992,506,2.5639979376173443
254,1333,0,"(254, 1333)",0,29,0.0,0,19.974958477185876
161,1230,0,"(161, 1230)",0,1178,5.699999999999997,91,19.00368061100822
651,935,0,"(651, 935)",2,897,21.400000000000023,236,8.440310132657508
688,1226,0,"(688, 1226)",0,22,0.0,0,14.819193101911184
639,1324,0,"(639, 1324)",1,2432,19.900000000000016,343,17.652553706043832
1006,1454,0,"(1006, 1454)",0,1000,14.399999999999965,960,3.008931437545239
991,1406,0,"(991, 1406)",1,90,2.3000000000000003,91,6.226760376907471
44,1481,0,"(44, 1481)",0,273,0.2,0,17.197423566933182
587,1124,0,"(587, 1124)",2,780,17.39999999999998,427,9.509568068397005
489,987,0,"(489, 987)",9,1960,53.2000000000004,1437,4.39364240600496
624,1418,0,"(624, 1418)",0,28,0.0,0,17.197112132678697
97,1036,0,"(97, 1036)",0,200,0.7,0,19.578538055575155
370,1104,0,"(370, 1104)",0,324,0.0,0,24.447843162481416
189,1155,0,"(189, 1155)",0,60,0.2,5,17.421203487931628
387,543,0,"(387, 543)",1,50,2.3000000000000003,24,9.94850740104505
1342,1416,0,"(1342, 1416)",0,4,0.1,3,6.9715064012045485
267,659,0,"(267, 659)",3,390,19.9,393,2.6213284563781682
192,803,0,"(192, 803)",0,6,0.0,0,12.812830342624306
141,166,0,"(141, 166)",2,288,11.299999999999981,188,3.8292253307191197
795,1017,0,"(795, 1017)",0,11,0.5,11,4.5070597555357566
451,1160,0,"(451, 1160)",0,287,1.6000000000000003,41,13.726312628935712
236,767,0,"(236, 767)",0,20,0.0,0,12.292594552825912
5,309,0,"(5, 309)",0,4,0.1,4,1.8977566961705044
65,1305,0,"(65, 1305)",0,212,0.1,4,22.821761617225373
404,1216,0,"(404, 1216)",1,4420,24.500000000000075,365,13.5145925296285
287,595,0,"(287, 595)",17,2516,92.69999999999908,2426,4.668404977192956
692,789,0,"(692, 789)",0,111,0.7999999999999999,0,15.220267588387436
762,836,0,"(762, 836)",1,272,10.899999999999975,257,8.397447549175869
814,921,0,"(814, 921)",4,720,25.100000000000076,688,3.732540278116358
199,538,0,"(199, 538)",0,207,2.3000000000000007,45,16.42127952216797
703,1418,0,"(703, 1418)",0,28,0.30000000000000004,0,9.855153298100436
910,974,0,"(910, 974)",1,25,1.3000000000000005,12,15.407574740565808
6,1174,0,"(6, 1174)",0,3,0.0,0,22.282151152686584
1033,1138,0,"(1033, 1138)",1,16,1.4,15,5.479411803634408
802,1281,0,"(802, 1281)",4,352,14.699999999999974,356,5.195545026507618
928,1044,0,"(928, 1044)",1,162,4.799999999999999,159,7.199141956199508
774,1389,0,"(774, 1389)",8,2482,47.50000000000036,2456,6.0479115355865565
283,760,0,"(283, 760)",0,2,0.0,0,6.7978653279391335
1033,1489,0,"(1033, 1489)",0,2,0.0,2,4.485128492138554
1400,1476,0,"(1400, 1476)",0,261,0.8999999999999999,36,15.10260515503419
271,872,0,"(271, 872)",0,13,0.0,0,25.316960410313477
229,1448,0,"(229, 1448)",0,15,0.4,15,6.830995617351613
37,808,0,"(37, 808)",0,22,0.5,20,4.28296284467669
324,486,0,"(324, 486)",0,2,0.0,0,22.068978795387565
620,1171,0,"(620, 1171)",0,1430,1.5000000000000002,0,20.530930837171347
1095,1347,0,"(1095, 1347)",3,594,20.200000000000024,547,1.3225156969427587
596,1471,0,"(596, 1471)",0,72,0.7999999999999999,12,17.217996809485616
127,1071,0,"(127, 1071)",0,14,0.1,0,6.80212881294452
150,1176,0,"(150, 1176)",2,1298,15.799999999999967,304,16.782075999147807
384,1481,0,"(384, 1481)",0,234,1.8000000000000005,0,14.147162978279203
813,1418,0,"(813, 1418)",2,336,9.499999999999984,338,6.072633034478626
447,1230,0,"(447, 1230)",0,372,1.9000000000000008,30,9.007532416330283
994,1162,0,"(994, 1162)",2,403,10.099999999999984,392,4.2919628098864075
656,773,0,"(656, 773)",0,12,0.0,2,21.45573944984141
735,1404,0,"(735, 1404)",0,26,0.1,0,20.190219157458714
317,334,0,"(317, 334)",0,39,1.4,36,3.40266509694856
966,1153,0,"(966, 1153)",0,867,9.099999999999984,714,10.887416450326588
510,1005,0,"(510, 1005)",0,14,0.0,0,22.72363719916936
1250,1276,0,"(1250, 1276)",6,2304,30.700000000000127,2007,7.282644670341128
428,813,0,"(428, 813)",0,72,0.1,0,18.433501452017325
113,295,0,"(113, 295)",3,858,19.700000000000017,322,9.60214968952208
243,871,0,"(243, 871)",0,54,0.0,0,28.23146778235814
1124,1484,0,"(1124, 1484)",1,78,3.100000000000002,75,4.879471077625738
381,1471,0,"(381, 1471)",0,12,0.1,0,13.656973434301364
885,1094,0,"(885, 1094)",4,1326,31.10000000000016,1000,2.463790924692474
888,932,0,"(888, 932)",0,54,1.3,51,3.3500045302645507
498,960,0,"(498, 960)",1,294,5.6999999999999975,148,2.6049067681178135
943,1047,0,"(943, 1047)",18,3910,91.89999999999917,3470,4.5349474523796935
840,1149,0,"(840, 1149)",3,236,9.599999999999987,239,6.598172118452351
569,695,0,"(569, 695)",0,79,0.1,2,25.123818422030997
148,742,0,"(148, 742)",2,132,7.69999999999999,104,3.727988224297383
254,1012,0,"(254, 1012)",0,27,0.1,0,16.534026664254203
483,535,0,"(483, 535)",7,1020,43.80000000000029,925,2.505589144306187
35,268,0,"(35, 268)",0,11,0.2,10,12.667365523723554
1188,1325,0,"(1188, 1325)",0,34,0.1,4,13.709165394554443
242,1353,0,"(242, 1353)",0,24,0.0,0,10.984012245031282
197,793,0,"(197, 793)",0,1,0.0,0,14.992261340257942
392,796,0,"(392, 796)",0,48,0.2,24,7.826950085378848
299,1160,0,"(299, 1160)",0,410,2.2000000000000006,0,13.876607452613767
183,735,0,"(183, 735)",0,26,0.30000000000000004,0,14.560406044165147
504,1255,0,"(504, 1255)",0,64,0.5,18,28.00222648434264
590,789,0,"(590, 789)",0,219,1.1,6,16.684232785697308
331,965,0,"(331, 965)",1,1240,16.899999999999974,501,11.571230506875962
1013,1238,0,"(1013, 1238)",0,13,0.7999999999999999,13,2.9885011335652827
297,835,0,"(297, 835)",2,90,4.000000000000001,33,6.454435203910015
148,937,0,"(148, 937)",1,60,1.9000000000000004,15,9.94014254564289
940,1236,0,"(940, 1236)",1,588,17.29999999999998,485,11.4988154854764
666,863,0,"(666, 863)",0,36,0.2,0,18.28938156764938
659,999,0,"(659, 999)",0,2990,2.900000000000001,0,22.409328671423182
64,1237,0,"(64, 1237)",0,435,1.2,0,20.322185847052815
1446,1486,0,"(1446, 1486)",0,45,0.7,45,5.785206768502226
131,907,0,"(131, 907)",0,703,6.499999999999992,229,16.908038788730817
805,909,0,"(805, 909)",0,26,1.0,26,2.407789137035261
507,877,0,"(507, 877)",3,4746,18.499999999999982,379,23.091791205012747
357,497,0,"(357, 497)",1,54,2.5,52,3.882802789155275
451,1318,0,"(451, 1318)",1,21,1.3,4,15.651551065260014
847,957,0,"(847, 957)",0,5,0.30000000000000004,5,2.514597123778873
884,1157,0,"(884, 1157)",1,384,9.599999999999984,355,6.991274285560893
687,1469,0,"(687, 1469)",0,38,0.2,1,21.415082791175628
116,1466,0,"(116, 1466)",0,24,0.1,5,13.598948166392477
172,376,0,"(172, 376)",0,44,0.0,0,29.033637628831634
496,1450,0,"(496, 1450)",0,10,0.0,0,17.354491912029047
640,1261,0,"(640, 1261)",0,496,2.800000000000001,84,16.04070273029739
156,476,0,"(156, 476)",6,649,23.900000000000034,413,7.065923053685841
1267,1269,0,"(1267, 1269)",4,1100,22.900000000000052,1014,7.5929478185087715
167,933,0,"(167, 933)",1,759,3.200000000000002,24,19.642251177674787
808,1016,0,"(808, 1016)",0,11,0.1,1,19.26115320939131
536,1133,0,"(536, 1133)",0,56,1.4,2,10.953497272165132
562,1030,0,"(562, 1030)",1,1656,17.499999999999982,136,20.407246898153723
982,1062,0,"(982, 1062)",0,136,5.1999999999999975,110,11.97604678873458
689,1347,0,"(689, 1347)",0,33,0.1,0,22.33286957798914
66,529,0,"(66, 529)",0,6,0.0,4,3.391490686539472
616,929,0,"(616, 929)",0,160,1.0,0,19.176757798442196
942,1306,0,"(942, 1306)",2,164,4.000000000000001,146,6.952370735138041
128,761,0,"(128, 761)",0,96,0.1,1,15.240276482509493
351,995,0,"(351, 995)",0,288,4.699999999999998,142,13.882562216622155
229,1483,0,"(229, 1483)",1,2,1.0,3,0.10838904076058932
4,841,0,"(4, 841)",1,36,1.4000000000000004,10,17.60297339902381
1328,1481,0,"(1328, 1481)",19,2535,90.1999999999993,2164,2.3544647315271034
315,1192,0,"(315, 1192)",0,38,1.2,18,7.915534888141535
315,1186,0,"(315, 1186)",0,969,5.599999999999996,51,18.11979268006643
135,1052,0,"(135, 1052)",0,484,7.29999999999999,308,4.623206475881003
645,1086,0,"(645, 1086)",0,8,0.0,0,13.260404208798503
237,634,0,"(237, 634)",2,220,9.399999999999984,202,13.878660023341233
515,1060,0,"(515, 1060)",0,25,0.0,0,13.795305894941864
742,1400,0,"(742, 1400)",0,638,7.099999999999992,130,11.004018275290255
166,1338,0,"(166, 1338)",0,1152,6.699999999999991,72,15.36659284858794
106,1262,0,"(106, 1262)",0,4,0.0,0,20.40005470109825
372,548,0,"(372, 548)",0,10,0.4,8,4.531623157683123
473,1348,0,"(473, 1348)",0,5,0.30000000000000004,0,10.950375820822316
792,1158,0,"(792, 1158)",2,975,11.599999999999977,877,5.104473249967042
185,1019,0,"(185, 1019)",0,208,0.7999999999999999,0,11.983531453775427
742,1268,0,"(742, 1268)",0,616,3.0000000000000013,56,15.433370823763449
546,644,0,"(546, 644)",10,1836,76.10000000000005,1702,3.843106029846303
127,461,0,"(127, 461)",0,2,0.0,1,16.423480692168425
595,1248,0,"(595, 1248)",0,170,0.6,0,15.807927267723272
1383,1469,0,"(1383, 1469)",1,97,6.099999999999994,98,6.836548083515389
577,1056,0,"(577, 1056)",0,30,0.2,0,20.706600690454845
102,1067,0,"(102, 1067)",0,20,0.0,4,17.335759826200682
642,992,0,"(642, 992)",0,68,0.7999999999999999,31,6.9436451568095015
1194,1331,0,"(1194, 1331)",1,186,5.4999999999999964,152,7.3407425080939195
731,911,0,"(731, 911)",0,2,0.0,0,17.75889837866339
426,1243,0,"(426, 1243)",0,200,0.5,0,14.879783734179814
71,1252,0,"(71, 1252)",1,1404,14.599999999999966,142,15.890265081272497
286,792,0,"(286, 792)",0,117,0.0,6,23.859480084417033
476,1039,0,"(476, 1039)",3,1298,21.500000000000032,487,9.651008455382318
388,1043,0,"(388, 1043)",0,496,3.3000000000000016,74,23.694950890011917
894,1048,0,"(894, 1048)",4,930,28.10000000000012,790,2.681389209152972
66,126,0,"(66, 126)",0,14,0.2,12,1.2635605206657086
688,1205,0,"(688, 1205)",0,3,0.0,0,16.62172674322809
188,1313,0,"(188, 1313)",0,228,1.6000000000000003,10,9.542949202826652
476,1254,0,"(476, 1254)",0,413,2.400000000000001,169,17.062159786967445
1052,1471,0,"(1052, 1471)",4,528,21.900000000000034,532,3.8857840583264456
38,216,0,"(38, 216)",2,528,16.299999999999972,458,1.6114778074332725
1084,1255,0,"(1084, 1255)",0,144,3.9000000000000017,93,8.61466906896104
533,1195,0,"(533, 1195)",0,4,0.0,0,15.461419656751092
343,1096,0,"(343, 1096)",0,20,0.1,0,15.963469571027597
1338,1341,0,"(1338, 1341)",0,96,3.0000000000000013,96,3.7474513302376558
514,690,0,"(514, 690)",4,248,9.099999999999994,112,1.7092818357567572
392,554,0,"(392, 554)",0,144,2.3000000000000007,116,2.4876957996997935
573,651,0,"(573, 651)",0,832,31.30000000000017,780,8.381537479873721
1379,1484,0,"(1379, 1484)",0,16,0.0,0,22.702307988367636
1069,1387,0,"(1069, 1387)",1,24,1.8000000000000005,22,10.497746271881788
676,1053,0,"(676, 1053)",0,1140,6.499999999999992,66,13.650546212663606
320,1468,0,"(320, 1468)",0,3,0.0,0,27.745498539359875
1382,1441,0,"(1382, 1441)",0,36,1.0,36,1.8998603936552776
441,726,0,"(441, 726)",0,644,8.999999999999984,186,8.583728684219517
533,1155,0,"(533, 1155)",0,10,0.0,0,15.352435833071048
827,855,0,"(827, 855)",2,873,13.599999999999973,708,10.197683323313003
85,1202,0,"(85, 1202)",0,12,0.1,3,16.686718324200356
