src,dst,label,edge,CN,PA,LP1,CCN2,distance
64,920,0,"(64, 920)",0,696,2.700000000000001,0,3.4681979294762546
1098,1318,0,"(1098, 1318)",0,6,0.0,0,2.4734952210009125
1287,1389,0,"(1287, 1389)",0,238,7.4999999999999885,238,2.155288172630638
938,1430,0,"(938, 1430)",0,17,0.8999999999999999,17,2.0922558275485637
102,539,0,"(102, 539)",1,15,1.3,9,1.2395179502575058
236,608,0,"(236, 608)",1,88,1.2,85,2.5147829190983133
188,357,0,"(188, 357)",1,342,11.09999999999998,328,1.902638903643451
35,391,0,"(35, 391)",0,11,0.0,10,2.208512991890453
414,1266,0,"(414, 1266)",0,12,0.1,2,2.597985905183539
466,1253,0,"(466, 1253)",3,1235,10.899999999999983,119,2.9686244386707816
169,765,0,"(169, 765)",0,595,3.3000000000000016,203,2.6716453201277113
366,724,0,"(366, 724)",0,88,2.400000000000001,72,2.909152966591666
924,1379,0,"(924, 1379)",0,40,0.1,0,2.674168777660962
38,1305,0,"(38, 1305)",0,2544,4.799999999999999,48,2.7047261082656084
115,1102,0,"(115, 1102)",0,44,0.0,0,2.5288700902622008
286,1134,0,"(286, 1134)",0,234,0.1,3,2.770633469373787
277,948,0,"(277, 948)",0,1166,3.600000000000002,198,3.083032054391887
1090,1256,0,"(1090, 1256)",4,624,24.600000000000076,589,2.1034595751804877
505,1016,0,"(505, 1016)",0,1,0.0,0,1.5567460700739963
1185,1305,0,"(1185, 1305)",0,318,4.899999999999999,106,1.592446032195009
875,1280,0,"(875, 1280)",1,4,1.1,5,1.0740336934502497
360,437,0,"(360, 437)",1,240,4.999999999999998,91,2.6863358487223135
537,645,0,"(537, 645)",2,28,3.4000000000000004,26,1.9166905949713893
210,1104,0,"(210, 1104)",0,144,1.0,48,2.940327689852814
1214,1341,0,"(1214, 1341)",1,264,7.1999999999999895,257,2.180522117716583
573,1100,0,"(573, 1100)",3,9856,33.100000000000165,843,2.698701346277845
713,944,0,"(713, 944)",0,50,0.0,2,3.3511234072041303
878,935,0,"(878, 935)",2,1242,23.400000000000052,821,2.660241722221869
100,908,0,"(100, 908)",4,1870,18.09999999999998,234,2.4816086088966456
1024,1139,0,"(1024, 1139)",0,24,0.5,18,1.7741793003868653
157,1408,0,"(157, 1408)",0,14,0.1,2,2.4995710870196164
67,68,0,"(67, 68)",2,44,3.4,40,1.764887422742158
86,144,0,"(86, 144)",1,270,9.199999999999989,227,2.229360818149218
116,1147,0,"(116, 1147)",1,720,7.3999999999999915,141,3.295323877114618
1054,1166,0,"(1054, 1166)",1,648,11.899999999999974,617,2.5171386178021935
423,435,0,"(423, 435)",0,44,0.2,44,2.9238979575034114
266,444,0,"(266, 444)",0,4,0.0,2,1.6620734689968346
685,1358,0,"(685, 1358)",0,28,0.30000000000000004,0,2.6428011546956713
219,1419,0,"(219, 1419)",0,165,0.8999999999999999,11,2.9491398770302473
834,1245,0,"(834, 1245)",24,5508,161.39999999999554,5227,1.8096137158987753
487,698,0,"(487, 698)",0,171,5.399999999999998,171,2.137957630914621
853,1189,0,"(853, 1189)",2,82,4.799999999999998,76,2.1867453735734457
287,930,0,"(287, 930)",0,148,0.30000000000000004,2,2.3315288899227364
380,1288,0,"(380, 1288)",0,5,0.1,1,1.8295181293929579
845,909,0,"(845, 909)",0,1,0.1,1,0.9508775137467621
150,690,0,"(150, 690)",2,176,6.699999999999998,126,2.042082251724925
779,1335,0,"(779, 1335)",1,1,1.0,2,0.5915513252377479
67,867,0,"(67, 867)",0,22,0.1,3,2.9446294410637943
735,1285,0,"(735, 1285)",1,338,5.300000000000002,53,2.238262278713415
1029,1376,0,"(1029, 1376)",1,1,1.0,2,0.43214661632570717
957,1041,0,"(957, 1041)",0,5,0.1,5,2.0200384230985593
633,808,0,"(633, 808)",2,682,28.20000000000012,613,2.0678270617411902
658,1153,0,"(658, 1153)",0,340,0.4,17,4.431673243141576
817,1328,0,"(817, 1328)",21,5720,153.89999999999608,4006,1.8726881009840788
493,511,0,"(493, 511)",2,372,22.300000000000033,356,1.2329053060157993
512,1289,0,"(512, 1289)",0,28,0.0,0,2.826237678037173
970,1364,0,"(970, 1364)",1,86,4.599999999999999,85,2.278358782987634
873,1223,0,"(873, 1223)",1,36,2.200000000000001,37,1.8168619075477774
883,1406,0,"(883, 1406)",0,15,0.0,15,2.369071554024121
483,513,0,"(483, 513)",10,2730,75.20000000000002,2077,2.3501003425335694
725,980,0,"(725, 980)",0,4386,7.7999999999999865,0,2.8493225274653478
789,1380,0,"(789, 1380)",1,138,4.8000000000000025,109,2.0514498821150497
1091,1431,0,"(1091, 1431)",3,540,16.49999999999997,496,2.419366382052
414,950,0,"(414, 950)",0,18,0.0,3,2.4332390207101016
76,945,0,"(76, 945)",0,32,0.30000000000000004,0,2.40023972508759
317,1391,0,"(317, 1391)",0,111,1.1,18,2.5568933286357582
1162,1215,0,"(1162, 1215)",6,310,12.399999999999983,248,1.883283681734319
668,1239,0,"(668, 1239)",0,498,4.000000000000002,72,2.247134475932727
763,976,0,"(763, 976)",0,627,18.599999999999994,520,2.419389922682809
242,934,0,"(242, 934)",3,1104,11.89999999999998,111,2.4324032287129573
608,1358,0,"(608, 1358)",0,616,1.9000000000000008,14,3.160358829814407
204,1251,0,"(204, 1251)",0,378,1.1,0,3.4049091967818605
352,613,0,"(352, 613)",0,10,0.6,8,1.7710806077244676
1070,1270,0,"(1070, 1270)",2,110,5.599999999999998,101,1.9400691205447789
354,1236,0,"(354, 1236)",0,14,0.4,2,2.056846695862433
34,1226,0,"(34, 1226)",0,1166,1.7000000000000004,42,3.1005064567476444
442,1019,0,"(442, 1019)",0,224,1.0,0,2.744887073363665
799,1151,0,"(799, 1151)",1,62,2.1,55,1.6291969353768978
800,1274,0,"(800, 1274)",2,320,10.499999999999982,288,2.5245179051680076
97,558,0,"(97, 558)",2,220,7.799999999999992,182,3.3463159959137503
156,772,0,"(156, 772)",1,671,5.999999999999994,23,3.2624823686446054
890,997,0,"(890, 997)",1,80,2.9000000000000012,59,1.9644469202074568
116,404,0,"(116, 404)",6,2040,66.30000000000044,1445,2.6038524691475233
726,1046,0,"(726, 1046)",5,2208,22.200000000000014,361,2.4953122291019216
208,577,0,"(208, 577)",3,145,10.999999999999984,143,2.127867368539789
757,1285,0,"(757, 1285)",0,13,0.1,2,2.6006277107969646
847,1420,0,"(847, 1420)",1,17,2.0,17,1.7457105263558268
372,1405,0,"(372, 1405)",0,30,0.0,0,2.7024365407449564
571,1120,0,"(571, 1120)",0,1680,1.1,30,3.0240998258900667
360,1420,0,"(360, 1420)",0,272,1.1,46,2.997332311695848
354,357,0,"(354, 357)",0,6,0.30000000000000004,6,1.7309856612050138
271,1356,0,"(271, 1356)",0,24,0.0,2,2.4657446470985622
894,1441,0,"(894, 1441)",0,90,2.500000000000001,81,2.233696141905687
296,828,0,"(296, 828)",1,1881,17.999999999999982,303,2.4755719763579775
946,1444,0,"(946, 1444)",2,324,11.199999999999976,308,2.4807708514402167
857,1313,0,"(857, 1313)",0,8,0.30000000000000004,8,1.92206801316821
281,791,0,"(281, 791)",0,532,2.1000000000000005,0,2.9925140566630777
460,524,0,"(460, 524)",0,164,6.699999999999991,148,2.086974386358285
651,1417,0,"(651, 1417)",0,481,3.3000000000000016,0,2.619265955136894
811,1439,0,"(811, 1439)",1,4,1.1,5,1.1220232097763156
1177,1272,0,"(1177, 1272)",0,3,0.2,3,1.9411975536576949
894,1238,0,"(894, 1238)",4,390,17.499999999999993,355,2.1885160580062966
533,1128,0,"(533, 1128)",0,4,0.0,0,3.1377826375152758
924,1064,0,"(924, 1064)",2,125,4.999999999999998,117,2.720893899316678
686,1092,0,"(686, 1092)",0,828,1.8000000000000005,45,2.7429457559612174
604,1008,0,"(604, 1008)",0,140,0.2,20,2.7391637076065543
308,846,0,"(308, 846)",0,30,0.2,0,2.099266189416342
710,920,0,"(710, 920)",0,456,3.1000000000000014,23,2.7308496043123682
650,777,0,"(650, 777)",0,33,0.1,0,2.6070903564827077
529,803,0,"(529, 803)",0,6,0.1,0,2.6877359272625685
294,835,0,"(294, 835)",1,130,3.700000000000001,44,2.8973129959538837
991,1200,0,"(991, 1200)",1,60,2.4000000000000004,61,2.2666221316220674
1043,1273,0,"(1043, 1273)",0,104,2.800000000000001,91,2.220013143220782
1230,1466,0,"(1230, 1466)",1,62,4.100000000000001,57,1.7771532118125637
609,1349,0,"(609, 1349)",0,63,1.9000000000000008,24,2.0971895295924834
573,1317,0,"(573, 1317)",0,704,2.1000000000000005,44,3.0233309262798405
249,619,0,"(249, 619)",1,128,3.1000000000000014,95,2.3639623844050273
361,1315,0,"(361, 1315)",0,2,0.0,0,1.7604010128662289
39,618,0,"(39, 618)",4,1001,33.30000000000018,628,1.7845304073268309
83,964,0,"(83, 964)",0,36,0.1,6,2.6587327170073043
16,589,0,"(16, 589)",0,20,0.2,20,2.574047709190715
315,720,0,"(315, 720)",1,114,4.000000000000001,74,2.1946452212734506
1121,1343,0,"(1121, 1343)",0,192,2.900000000000001,192,2.458940553001675
75,1091,0,"(75, 1091)",0,90,0.5,1,3.656514792722535
23,190,0,"(23, 190)",14,3080,89.39999999999931,2831,1.818901732247515
1202,1261,0,"(1202, 1261)",0,8,0.2,6,2.182679209276942
402,1152,0,"(402, 1152)",0,190,1.8000000000000005,14,2.0509265914217623
1322,1361,0,"(1322, 1361)",2,162,6.799999999999995,158,1.8632522743986328
280,1178,0,"(280, 1178)",2,1280,20.100000000000005,292,2.003567294662101
451,1086,0,"(451, 1086)",0,14,0.1,2,2.279309652130584
1260,1307,0,"(1260, 1307)",0,22,0.30000000000000004,22,2.300889698233018
34,38,0,"(34, 38)",11,1272,57.70000000000046,1235,2.2205440437750235
370,686,0,"(370, 686)",14,2484,92.69999999999914,2363,1.9535149816297819
74,136,0,"(74, 136)",18,2187,108.09999999999864,2178,1.7973031638718668
377,1302,0,"(377, 1302)",0,48,0.1,4,2.5645264264104606
116,248,0,"(116, 248)",2,672,13.099999999999971,311,2.963938070778139
159,473,0,"(159, 473)",0,17,0.0,0,2.587848942918621
739,1068,0,"(739, 1068)",0,46,0.0,0,3.060608750573923
409,1434,0,"(409, 1434)",0,1085,7.999999999999987,130,2.5465292774712793
86,325,0,"(86, 325)",1,342,9.999999999999984,305,2.651846752084871
650,1488,0,"(650, 1488)",0,16,0.0,0,3.1487047221655775
1008,1178,0,"(1008, 1178)",4,2560,24.700000000000077,1984,2.7099814594929916
587,1489,0,"(587, 1489)",0,20,0.0,11,2.9589321082605466
271,759,0,"(271, 759)",0,5,0.0,0,2.3714608426691277
1126,1200,0,"(1126, 1200)",0,40,0.7999999999999999,40,2.508780797295082
711,1005,0,"(711, 1005)",0,108,0.30000000000000004,4,2.6276022256071654
567,1048,0,"(567, 1048)",0,2480,8.199999999999987,79,2.945385656737943
895,1370,0,"(895, 1370)",0,26,0.5,13,2.037680191870823
258,988,0,"(258, 988)",0,624,2.600000000000001,12,2.953639344338787
701,1368,0,"(701, 1368)",0,255,0.4,0,3.1819442210744655
964,1372,0,"(964, 1372)",0,66,1.1,66,2.2152205351767944
381,1432,0,"(381, 1432)",0,3,0.0,0,1.8336705923861818
980,1043,0,"(980, 1043)",2,408,12.299999999999974,352,2.324106561859309
85,614,0,"(85, 614)",0,234,6.199999999999994,201,2.4660497395415377
689,1091,0,"(689, 1091)",0,30,0.0,0,2.1455960668059197
669,1226,0,"(669, 1226)",0,22,0.0,0,2.7082432471927147
373,1296,0,"(373, 1296)",0,30,0.1,0,2.4434388030235334
683,1396,0,"(683, 1396)",0,3,0.0,1,1.8332376510396375
157,734,0,"(157, 734)",0,13,0.5,13,2.3398160403228467
910,1134,0,"(910, 1134)",1,390,4.699999999999998,158,2.516618217147814
255,407,0,"(255, 407)",0,38,0.0,38,2.7664537253469246
137,814,0,"(137, 814)",0,260,2.3000000000000007,0,2.971800520856612
714,1144,0,"(714, 1144)",0,10,0.0,0,2.373219768345705
771,871,0,"(771, 871)",2,378,12.69999999999997,380,2.318109646703609
5,1044,0,"(5, 1044)",0,81,0.4,2,2.8780634498505777
504,1403,0,"(504, 1403)",1,32,1.2,9,2.701005282798508
200,1453,0,"(200, 1453)",0,3,0.0,0,2.789380977250267
995,1083,0,"(995, 1083)",1,216,4.699999999999998,190,2.902621926675517
834,932,0,"(834, 932)",2,1458,34.60000000000022,1363,1.9401768053289337
840,1157,0,"(840, 1157)",1,24,1.9000000000000008,25,1.3465748264395607
1135,1332,0,"(1135, 1332)",0,23,1.6000000000000003,23,1.4303702346861273
540,1086,0,"(540, 1086)",0,8,0.0,0,2.725193805978691
686,807,0,"(686, 807)",0,644,3.4000000000000017,117,2.89603632158966
236,599,0,"(236, 599)",0,24,0.1,8,3.730435283343651
95,1067,0,"(95, 1067)",0,60,0.0,4,3.804187213228123
1202,1437,0,"(1202, 1437)",1,72,1.9000000000000004,55,1.987488907854681
211,451,0,"(211, 451)",0,7,0.0,6,1.7464861310449842
223,1294,0,"(223, 1294)",0,735,1.4,30,2.9202334751057637
249,973,0,"(249, 973)",0,84,0.5,24,3.2706675495068755
21,1156,0,"(21, 1156)",0,21,0.2,4,2.327691904893376
63,729,0,"(63, 729)",1,42,1.3,31,3.5517427761008817
1325,1396,0,"(1325, 1396)",0,17,0.6,15,1.6191593535540671
633,674,0,"(633, 674)",19,4526,175.399999999995,4171,1.7067229361984062
599,903,0,"(599, 903)",2,192,3.200000000000001,98,3.2026243073976994
186,244,0,"(186, 244)",0,600,6.499999999999992,506,3.216388165186369
254,1333,0,"(254, 1333)",0,29,0.0,0,2.3138584744132733
161,1230,0,"(161, 1230)",0,1178,5.699999999999997,91,3.0038668533728363
651,935,0,"(651, 935)",2,897,21.400000000000023,236,2.2620908357946696
688,1226,0,"(688, 1226)",0,22,0.0,0,3.121806722595526
639,1324,0,"(639, 1324)",1,2432,19.900000000000016,343,2.964791422995458
1006,1454,0,"(1006, 1454)",0,1000,14.399999999999965,960,2.9923647478462843
991,1406,0,"(991, 1406)",1,90,2.3000000000000003,91,2.44667055384927
44,1481,0,"(44, 1481)",0,273,0.2,0,3.468614978919877
587,1124,0,"(587, 1124)",2,780,17.39999999999998,427,2.7022104231973216
489,987,0,"(489, 987)",9,1960,53.2000000000004,1437,2.385966692177943
624,1418,0,"(624, 1418)",0,28,0.0,0,2.679873817717474
97,1036,0,"(97, 1036)",0,200,0.7,0,3.8650325322138785
370,1104,0,"(370, 1104)",0,324,0.0,0,3.187468259463471
189,1155,0,"(189, 1155)",0,60,0.2,5,2.70701445177463
387,543,0,"(387, 543)",1,50,2.3000000000000003,24,2.5406398524664757
1342,1416,0,"(1342, 1416)",0,4,0.1,3,2.0277528716798843
267,659,0,"(267, 659)",3,390,19.9,393,1.9974804287780097
192,803,0,"(192, 803)",0,6,0.0,0,2.739234406766399
141,166,0,"(141, 166)",2,288,11.299999999999981,188,2.013126623145404
795,1017,0,"(795, 1017)",0,11,0.5,11,1.4653197762128451
451,1160,0,"(451, 1160)",0,287,1.6000000000000003,41,2.0509480784645278
236,767,0,"(236, 767)",0,20,0.0,0,3.088066468881864
5,309,0,"(5, 309)",0,4,0.1,4,1.6563434217052362
65,1305,0,"(65, 1305)",0,212,0.1,4,2.7257257257268295
404,1216,0,"(404, 1216)",1,4420,24.500000000000075,365,2.4505056745810414
287,595,0,"(287, 595)",17,2516,92.69999999999908,2426,2.044687384736959
692,789,0,"(692, 789)",0,111,0.7999999999999999,0,2.675528274541584
762,836,0,"(762, 836)",1,272,10.899999999999975,257,1.9368070342683206
814,921,0,"(814, 921)",4,720,25.100000000000076,688,2.2570563019759864
199,538,0,"(199, 538)",0,207,2.3000000000000007,45,2.5813945445729383
703,1418,0,"(703, 1418)",0,28,0.30000000000000004,0,2.535110758620739
910,974,0,"(910, 974)",1,25,1.3000000000000005,12,2.5305675475731895
6,1174,0,"(6, 1174)",0,3,0.0,0,2.285220055836834
1033,1138,0,"(1033, 1138)",1,16,1.4,15,1.799097439397302
802,1281,0,"(802, 1281)",4,352,14.699999999999974,356,2.2573836111705026
928,1044,0,"(928, 1044)",1,162,4.799999999999999,159,2.0137213032439125
774,1389,0,"(774, 1389)",8,2482,47.50000000000036,2456,2.327887183861372
283,760,0,"(283, 760)",0,2,0.0,0,1.931096980410709
1033,1489,0,"(1033, 1489)",0,2,0.0,2,1.3441240223901085
1400,1476,0,"(1400, 1476)",0,261,0.8999999999999999,36,3.0699684218814824
271,872,0,"(271, 872)",0,13,0.0,0,2.458824637901203
229,1448,0,"(229, 1448)",0,15,0.4,15,1.4452860999722488
37,808,0,"(37, 808)",0,22,0.5,20,2.0196262678077312
324,486,0,"(324, 486)",0,2,0.0,0,3.391820592548692
620,1171,0,"(620, 1171)",0,1430,1.5000000000000002,0,2.982020673867719
1095,1347,0,"(1095, 1347)",3,594,20.200000000000024,547,2.359034727746967
596,1471,0,"(596, 1471)",0,72,0.7999999999999999,12,2.8327771156069486
127,1071,0,"(127, 1071)",0,14,0.1,0,2.6966755395857915
150,1176,0,"(150, 1176)",2,1298,15.799999999999967,304,2.4586121039395588
384,1481,0,"(384, 1481)",0,234,1.8000000000000005,0,2.443031787089488
813,1418,0,"(813, 1418)",2,336,9.499999999999984,338,2.4871034699368364
447,1230,0,"(447, 1230)",0,372,1.9000000000000008,30,2.8984595832501565
994,1162,0,"(994, 1162)",2,403,10.099999999999984,392,2.239670024192
656,773,0,"(656, 773)",0,12,0.0,2,3.7867139676274735
735,1404,0,"(735, 1404)",0,26,0.1,0,2.0222887027455463
317,334,0,"(317, 334)",0,39,1.4,36,2.00717426672377
966,1153,0,"(966, 1153)",0,867,9.099999999999984,714,2.505433164052904
510,1005,0,"(510, 1005)",0,14,0.0,0,3.463390629425669
1250,1276,0,"(1250, 1276)",6,2304,30.700000000000127,2007,2.773437671261087
428,813,0,"(428, 813)",0,72,0.1,0,3.2126599999104157
113,295,0,"(113, 295)",3,858,19.700000000000017,322,2.8981113708789596
243,871,0,"(243, 871)",0,54,0.0,0,2.5574074546964667
1124,1484,0,"(1124, 1484)",1,78,3.100000000000002,75,1.8599900668975176
381,1471,0,"(381, 1471)",0,12,0.1,0,2.1682913349225497
885,1094,0,"(885, 1094)",4,1326,31.10000000000016,1000,2.5440077018815694
888,932,0,"(888, 932)",0,54,1.3,51,2.058777574248799
498,960,0,"(498, 960)",1,294,5.6999999999999975,148,2.0304878641999724
943,1047,0,"(943, 1047)",18,3910,91.89999999999917,3470,1.9215522028665248
840,1149,0,"(840, 1149)",3,236,9.599999999999987,239,1.7120785866560566
569,695,0,"(569, 695)",0,79,0.1,2,2.2348206225771494
148,742,0,"(148, 742)",2,132,7.69999999999999,104,2.0608429185888397
254,1012,0,"(254, 1012)",0,27,0.1,0,2.469037423445174
483,535,0,"(483, 535)",7,1020,43.80000000000029,925,2.2561583562696277
35,268,0,"(35, 268)",0,11,0.2,10,2.0259659905133707
1188,1325,0,"(1188, 1325)",0,34,0.1,4,2.5019740193188342
242,1353,0,"(242, 1353)",0,24,0.0,0,3.420732453067734
197,793,0,"(197, 793)",0,1,0.0,0,5.129464357517678
392,796,0,"(392, 796)",0,48,0.2,24,2.5683919645960644
299,1160,0,"(299, 1160)",0,410,2.2000000000000006,0,2.6095828185804955
183,735,0,"(183, 735)",0,26,0.30000000000000004,0,2.4118283442093915
504,1255,0,"(504, 1255)",0,64,0.5,18,3.095155310319778
590,789,0,"(590, 789)",0,219,1.1,6,2.473522303991396
331,965,0,"(331, 965)",1,1240,16.899999999999974,501,2.6744096038948353
1013,1238,0,"(1013, 1238)",0,13,0.7999999999999999,13,1.3989160779374736
297,835,0,"(297, 835)",2,90,4.000000000000001,33,2.3743453785661712
148,937,0,"(148, 937)",1,60,1.9000000000000004,15,1.911136504740788
940,1236,0,"(940, 1236)",1,588,17.29999999999998,485,2.0434725275185754
666,863,0,"(666, 863)",0,36,0.2,0,2.576282956780533
659,999,0,"(659, 999)",0,2990,2.900000000000001,0,3.0300701901345026
64,1237,0,"(64, 1237)",0,435,1.2,0,3.3062918653207176
1446,1486,0,"(1446, 1486)",0,45,0.7,45,2.574419937413728
131,907,0,"(131, 907)",0,703,6.499999999999992,229,2.695592540650588
805,909,0,"(805, 909)",0,26,1.0,26,1.6459476515338634
507,877,0,"(507, 877)",3,4746,18.499999999999982,379,3.1072630693165437
357,497,0,"(357, 497)",1,54,2.5,52,1.8496257083361585
451,1318,0,"(451, 1318)",1,21,1.3,4,1.5542564156242362
847,957,0,"(847, 957)",0,5,0.30000000000000004,5,1.9103948705088587
884,1157,0,"(884, 1157)",1,384,9.599999999999984,355,1.9289523794556704
687,1469,0,"(687, 1469)",0,38,0.2,1,2.5226029695444985
116,1466,0,"(116, 1466)",0,24,0.1,5,2.5213629479625936
172,376,0,"(172, 376)",0,44,0.0,0,3.0845147094531336
496,1450,0,"(496, 1450)",0,10,0.0,0,1.985556410555252
640,1261,0,"(640, 1261)",0,496,2.800000000000001,84,2.416336743348773
156,476,0,"(156, 476)",6,649,23.900000000000034,413,2.5785804944516
1267,1269,0,"(1267, 1269)",4,1100,22.900000000000052,1014,2.4141378506534137
167,933,0,"(167, 933)",1,759,3.200000000000002,24,2.9519577192948603
808,1016,0,"(808, 1016)",0,11,0.1,1,2.184959665762899
536,1133,0,"(536, 1133)",0,56,1.4,2,2.4677638733074434
562,1030,0,"(562, 1030)",1,1656,17.499999999999982,136,2.3688618585367074
982,1062,0,"(982, 1062)",0,136,5.1999999999999975,110,1.6154618151245002
689,1347,0,"(689, 1347)",0,33,0.1,0,1.9724885814205453
66,529,0,"(66, 529)",0,6,0.0,4,2.9037071957707132
616,929,0,"(616, 929)",0,160,1.0,0,2.915579031361212
942,1306,0,"(942, 1306)",2,164,4.000000000000001,146,2.267494059598934
128,761,0,"(128, 761)",0,96,0.1,1,2.7222680039673337
351,995,0,"(351, 995)",0,288,4.699999999999998,142,2.83795356506865
229,1483,0,"(229, 1483)",1,2,1.0,3,1.188459337170067
4,841,0,"(4, 841)",1,36,1.4000000000000004,10,2.403465736755462
1328,1481,0,"(1328, 1481)",19,2535,90.1999999999993,2164,1.7536139589626605
315,1192,0,"(315, 1192)",0,38,1.2,18,2.008743951115749
315,1186,0,"(315, 1186)",0,969,5.599999999999996,51,2.786375698056873
135,1052,0,"(135, 1052)",0,484,7.29999999999999,308,2.825924699707559
645,1086,0,"(645, 1086)",0,8,0.0,0,2.3621291444601
237,634,0,"(237, 634)",2,220,9.399999999999984,202,2.1709460001714023
515,1060,0,"(515, 1060)",0,25,0.0,0,2.8892758389335884
742,1400,0,"(742, 1400)",0,638,7.099999999999992,130,2.796479620110724
166,1338,0,"(166, 1338)",0,1152,6.699999999999991,72,2.567188757247975
106,1262,0,"(106, 1262)",0,4,0.0,0,1.8431148400456605
372,548,0,"(372, 548)",0,10,0.4,8,2.176461449664963
473,1348,0,"(473, 1348)",0,5,0.30000000000000004,0,1.8364072670722986
792,1158,0,"(792, 1158)",2,975,11.599999999999977,877,2.910481001216421
185,1019,0,"(185, 1019)",0,208,0.7999999999999999,0,3.0033517251769286
