src,dst,label,edge,distance
159,877,1,"(159, 877)",3.8009283743059408
275,695,1,"(275, 695)",2.6743593443765183
275,777,1,"(275, 777)",1.1936285339874377
275,822,1,"(275, 822)",2.6805478284632414
275,850,1,"(275, 850)",1.7260995255485705
275,891,1,"(275, 891)",1.7587302106809903
275,952,1,"(275, 952)",1.052201786296716
275,980,1,"(275, 980)",1.2227609904637946
275,992,1,"(275, 992)",1.1922291217496745
275,1003,1,"(275, 1003)",2.6798177635456852
275,1036,1,"(275, 1036)",1.5097244054326604
275,1048,1,"(275, 1048)",1.0065798590325559
275,1051,1,"(275, 1051)",1.23458707710554
275,1053,1,"(275, 1053)",1.0566189806018063
275,1064,1,"(275, 1064)",1.1468385406520831
275,1102,1,"(275, 1102)",2.6821134168425838
275,1153,1,"(275, 1153)",1.4004156579662341
275,1184,1,"(275, 1184)",0.8565486133045807
275,1186,1,"(275, 1186)",1.160759008692588
275,1237,1,"(275, 1237)",1.983298265101344
275,1328,1,"(275, 1328)",1.7438000366833921
275,1383,1,"(275, 1383)",1.2131519869752512
275,1411,1,"(275, 1411)",2.676996475077433
332,658,1,"(332, 658)",0.6243950846018889
332,567,1,"(332, 567)",0.5476430044189371
332,1130,1,"(332, 1130)",1.3024347474864144
658,29,1,"(658, 29)",1.3779685894565958
658,170,1,"(658, 170)",1.3743466369373485
658,406,1,"(658, 406)",1.3720007675927153
658,407,1,"(658, 407)",1.375319799421211
658,419,1,"(658, 419)",1.382283124443397
658,502,1,"(658, 502)",0.7507386110531414
658,737,1,"(658, 737)",1.3758939709795954
877,344,1,"(877, 344)",4.40874741588742
877,538,1,"(877, 538)",2.5002777844623587
877,761,1,"(877, 761)",2.371881744230728
877,762,1,"(877, 762)",3.9154375740996046
877,764,1,"(877, 764)",2.858741418999102
877,766,1,"(877, 766)",3.0567756759621734
877,795,1,"(877, 795)",4.400848562593355
877,806,1,"(877, 806)",4.407639192748313
877,814,1,"(877, 814)",3.941791039349498
877,815,1,"(877, 815)",3.9345398284352138
877,836,1,"(877, 836)",2.040194565441247
877,837,1,"(877, 837)",3.4770947305388447
877,858,1,"(877, 858)",4.402007541913462
877,863,1,"(877, 863)",4.405601053403837
877,918,1,"(877, 918)",3.490721460098041
877,987,1,"(877, 987)",2.61087042379395
877,1094,1,"(877, 1094)",2.9761036601034245
877,1100,1,"(877, 1100)",3.4392178967486196
877,885,1,"(877, 885)",4.406315529882307
877,891,1,"(877, 891)",2.6736064559005315
877,899,1,"(877, 899)",3.1126694740216156
877,906,1,"(877, 906)",3.171168532807741
877,908,1,"(877, 908)",3.7737211958770875
877,915,1,"(877, 915)",4.407479445723031
877,920,1,"(877, 920)",4.4036604562899715
877,926,1,"(877, 926)",3.046323044108914
877,929,1,"(877, 929)",3.460063754994263
877,932,1,"(877, 932)",2.9960819040373377
877,934,1,"(877, 934)",2.7746530864016137
877,939,1,"(877, 939)",4.403140656164983
877,942,1,"(877, 942)",3.754395769768153
877,945,1,"(877, 945)",3.600052419406557
877,949,1,"(877, 949)",2.8865155276800434
877,952,1,"(877, 952)",3.0798223108320713
877,958,1,"(877, 958)",3.4934029820352817
877,965,1,"(877, 965)",3.252800774255318
877,979,1,"(877, 979)",3.361475996999235
877,980,1,"(877, 980)",2.817220652791506
877,992,1,"(877, 992)",2.939947993212635
877,997,1,"(877, 997)",4.406791526593583
877,1012,1,"(877, 1012)",3.009657812041429
877,1035,1,"(877, 1035)",4.406918042811552
877,1046,1,"(877, 1046)",2.8697503959924804
877,1047,1,"(877, 1047)",1.9479846396080747
877,1052,1,"(877, 1052)",3.2888897968477147
877,1060,1,"(877, 1060)",3.887286715189658
877,1095,1,"(877, 1095)",4.407823812097189
877,1102,1,"(877, 1102)",4.406119885452959
877,1103,1,"(877, 1103)",3.174684793717638
877,1112,1,"(877, 1112)",4.404493610184149
877,1161,1,"(877, 1161)",3.405738574282824
877,1163,1,"(877, 1163)",2.68923859311832
877,1167,1,"(877, 1167)",4.4036977361612815
877,1171,1,"(877, 1171)",3.224897864363614
877,1184,1,"(877, 1184)",2.8877525087321803
877,1194,1,"(877, 1194)",4.407042795063261
877,1199,1,"(877, 1199)",3.754685842692035
877,1201,1,"(877, 1201)",3.6302551523069284
877,1210,1,"(877, 1210)",4.403727706781267
877,1213,1,"(877, 1213)",3.0291787162462036
877,1221,1,"(877, 1221)",2.4065979356068183
877,1225,1,"(877, 1225)",4.405193602930296
877,1235,1,"(877, 1235)",3.169504268270513
877,1245,1,"(877, 1245)",2.866008847968722
877,1256,1,"(877, 1256)",4.405378710146382
877,1268,1,"(877, 1268)",2.8239312175734734
877,1274,1,"(877, 1274)",3.2087936681273224
877,1275,1,"(877, 1275)",4.405907499405429
877,1277,1,"(877, 1277)",4.411118748676462
877,1285,1,"(877, 1285)",4.404083358488915
877,1295,1,"(877, 1295)",2.8890091545401857
877,1297,1,"(877, 1297)",3.4097749304624196
877,1319,1,"(877, 1319)",3.798453417887733
877,1328,1,"(877, 1328)",3.6665277512270382
877,1332,1,"(877, 1332)",4.404215252245512
877,1333,1,"(877, 1333)",4.407699090920228
877,1338,1,"(877, 1338)",3.786582132917494
877,1344,1,"(877, 1344)",4.408560074458893
877,1350,1,"(877, 1350)",3.33702058124699
877,1351,1,"(877, 1351)",3.130059564569339
877,1358,1,"(877, 1358)",3.824038992787077
877,1361,1,"(877, 1361)",3.8278084058292414
877,1370,1,"(877, 1370)",4.405510718498821
877,1373,1,"(877, 1373)",3.1708304718647446
877,1381,1,"(877, 1381)",4.406657837240827
877,1383,1,"(877, 1383)",3.088907814485081
877,1407,1,"(877, 1407)",3.2816285279168937
877,1424,1,"(877, 1424)",3.6107844287499358
877,1443,1,"(877, 1443)",4.405913501585909
877,1448,1,"(877, 1448)",4.402824090023243
877,1481,1,"(877, 1481)",3.438898612638645
164,255,1,"(164, 255)",0.24116366717853666
164,312,1,"(164, 312)",0.6439470369424802
164,497,1,"(164, 497)",0.5598184594169792
164,256,1,"(164, 256)",1.3952258784003397
255,191,1,"(255, 191)",0.7652912310643577
255,256,1,"(255, 256)",1.3702622393501909
255,421,1,"(255, 421)",0.5820615099875613
255,497,1,"(255, 497)",0.5212174134111407
312,567,1,"(312, 567)",0.61177988860864
312,1130,1,"(312, 1130)",1.3000111201135933
497,216,1,"(497, 216)",0.7876105971474736
497,567,1,"(497, 567)",0.5358082836080458
497,1130,1,"(497, 1130)",1.38259691518678
315,218,1,"(315, 218)",0.8407313108294469
468,538,1,"(468, 538)",2.532530708378676
468,561,1,"(468, 561)",1.187191085893505
468,1047,1,"(468, 1047)",2.9116023617637077
478,538,1,"(478, 538)",2.5076646832756566
478,1380,1,"(478, 1380)",0.9085189577708326
282,547,1,"(282, 547)",0.23781019140692858
282,654,1,"(282, 654)",0.9842324983767808
282,339,1,"(282, 339)",0.983130898902074
660,297,1,"(660, 297)",0.9001425228834599
660,298,1,"(660, 298)",1.3030505388594873
660,567,1,"(660, 567)",0.50917499431335
172,212,1,"(172, 212)",0.3071246603791366
212,792,1,"(212, 792)",1.613886403528142
178,743,1,"(178, 743)",0.9676896309984933
178,1254,1,"(178, 1254)",0.42830637473658967
825,601,1,"(825, 601)",4.104684528649552
825,764,1,"(825, 764)",3.2457404394262643
825,785,1,"(825, 785)",3.175354331582855
825,786,1,"(825, 786)",3.781128190658312
825,787,1,"(825, 787)",4.097403443834156
825,795,1,"(825, 795)",4.697705968867145
825,805,1,"(825, 805)",4.286112520396542
825,812,1,"(825, 812)",3.626927766297807
825,815,1,"(825, 815)",4.2713069510196755
825,834,1,"(825, 834)",2.8774445517841
825,943,1,"(825, 943)",2.6632303490577
825,970,1,"(825, 970)",3.0986873095012344
825,1090,1,"(825, 1090)",3.2280590239445743
825,1265,1,"(825, 1265)",3.9293536937752247
825,1305,1,"(825, 1305)",2.6893871239429252
825,1380,1,"(825, 1380)",3.210221956418746
825,1428,1,"(825, 1428)",2.6921428678898156
825,835,1,"(825, 835)",4.697387617528173
825,856,1,"(825, 856)",4.699162182081503
825,890,1,"(825, 890)",4.7058457229120885
825,891,1,"(825, 891)",2.960849776662943
825,899,1,"(825, 899)",3.6736522284701913
825,908,1,"(825, 908)",4.159637396374352
825,918,1,"(825, 918)",3.3893887757902608
825,926,1,"(825, 926)",3.499011290722138
825,933,1,"(825, 933)",3.83389712054862
825,934,1,"(825, 934)",3.6318987377142
825,941,1,"(825, 941)",4.707202949224093
825,946,1,"(825, 946)",4.69881906727084
825,952,1,"(825, 952)",3.477763013618812
825,955,1,"(825, 955)",3.665701568854453
825,958,1,"(825, 958)",3.814734052289491
825,964,1,"(825, 964)",4.704838373603603
825,965,1,"(825, 965)",3.8731266299381435
825,981,1,"(825, 981)",4.219861923830446
825,987,1,"(825, 987)",2.6873146187928945
825,997,1,"(825, 997)",4.70303263901315
825,1009,1,"(825, 1009)",3.831654744433924
825,1019,1,"(825, 1019)",4.700117022546354
825,1046,1,"(825, 1046)",3.6606433116034403
825,1102,1,"(825, 1102)",4.702086158740607
825,1112,1,"(825, 1112)",4.702541376537266
825,1160,1,"(825, 1160)",4.703460226064317
825,1161,1,"(825, 1161)",3.749572840199534
825,1167,1,"(825, 1167)",4.697602140052306
825,1176,1,"(825, 1176)",3.6228387901503427
825,1184,1,"(825, 1184)",3.333891891713197
825,1186,1,"(825, 1186)",3.793044007662447
825,1191,1,"(825, 1191)",4.139039710652943
825,1194,1,"(825, 1194)",4.704234425818403
825,1213,1,"(825, 1213)",3.5716028401157645
825,1216,1,"(825, 1216)",2.5386338949082434
825,1225,1,"(825, 1225)",4.700196142165133
825,1235,1,"(825, 1235)",3.7517611468337106
825,1245,1,"(825, 1245)",3.1718403480804325
825,1273,1,"(825, 1273)",4.701145391735826
825,1275,1,"(825, 1275)",4.702949532575381
825,1319,1,"(825, 1319)",4.148736733174931
825,1328,1,"(825, 1328)",4.028151902722389
825,1332,1,"(825, 1332)",4.701362370944831
825,1338,1,"(825, 1338)",4.139610706300291
825,1361,1,"(825, 1361)",4.209434017946474
825,1368,1,"(825, 1368)",3.9043087465347823
825,1383,1,"(825, 1383)",3.677786477776136
825,1395,1,"(825, 1395)",4.701926059833566
825,1400,1,"(825, 1400)",2.874224394350239
825,1406,1,"(825, 1406)",4.701188717972721
825,1429,1,"(825, 1429)",2.5038298430712103
825,1448,1,"(825, 1448)",4.702279768218922
825,1470,1,"(825, 1470)",4.700816071421536
181,665,1,"(181, 665)",0.6457416767663366
1084,999,1,"(1084, 999)",4.034805252715551
1084,937,1,"(1084, 937)",0.8516190262359103
572,360,1,"(572, 360)",0.6807276670211077
572,193,1,"(572, 193)",0.28604304670276465
763,761,1,"(763, 761)",1.5730147357389885
763,821,1,"(763, 821)",1.5101722219227183
763,949,1,"(763, 949)",1.491732279327963
763,1047,1,"(763, 1047)",1.5701481274905247
763,1149,1,"(763, 1149)",1.6182583881546853
763,1171,1,"(763, 1171)",1.9006095639346867
763,1295,1,"(763, 1295)",1.642426290326601
763,1345,1,"(763, 1345)",2.06429865403289
763,1398,1,"(763, 1398)",1.6414833310411654
763,792,1,"(763, 792)",2.259010526571534
763,806,1,"(763, 806)",3.486019835504669
763,815,1,"(763, 815)",2.953369679241324
763,879,1,"(763, 879)",2.3137129137641517
763,921,1,"(763, 921)",2.9602361830303336
763,934,1,"(763, 934)",1.6600387639091443
763,942,1,"(763, 942)",2.817365323327452
763,943,1,"(763, 943)",1.2258932400543694
763,952,1,"(763, 952)",1.9335246110758457
763,980,1,"(763, 980)",1.639010645659143
763,997,1,"(763, 997)",3.4866311083365273
763,1046,1,"(763, 1046)",1.563556560143572
763,1052,1,"(763, 1052)",2.2875448518636743
763,1092,1,"(763, 1092)",3.4870633116986847
763,1100,1,"(763, 1100)",3.1160751102091555
763,1102,1,"(763, 1102)",3.4845739592789533
763,1107,1,"(763, 1107)",2.1162009114032627
763,1176,1,"(763, 1176)",1.948635208140046
763,1184,1,"(763, 1184)",2.1243506299992005
763,1186,1,"(763, 1186)",2.073911315455654
763,1217,1,"(763, 1217)",2.4593241950066282
763,1221,1,"(763, 1221)",1.1846455643009854
763,1257,1,"(763, 1257)",3.483211650081717
763,1328,1,"(763, 1328)",2.6637963200948755
763,1361,1,"(763, 1361)",2.826337605190859
763,1373,1,"(763, 1373)",2.3951153241560212
763,1374,1,"(763, 1374)",2.8636453383699596
763,1383,1,"(763, 1383)",1.722254929615822
763,1386,1,"(763, 1386)",2.3217691980435955
763,1393,1,"(763, 1393)",1.8745609487504
763,1426,1,"(763, 1426)",1.6112591057120516
763,1474,1,"(763, 1474)",3.481499721483832
191,256,1,"(191, 256)",0.6305175832940744
192,533,1,"(192, 533)",0.5506011923761154
193,419,1,"(193, 419)",1.0578249848363386
193,625,1,"(193, 625)",1.0489317819148205
202,999,1,"(202, 999)",4.33793667581386
999,762,1,"(999, 762)",4.231313720404692
999,777,1,"(999, 777)",3.249084326491081
999,786,1,"(999, 786)",3.616357320584209
999,792,1,"(999, 792)",3.1108583349050147
999,795,1,"(999, 795)",4.636709510545167
999,813,1,"(999, 813)",3.2143038855095822
999,814,1,"(999, 814)",4.190224186194576
999,842,1,"(999, 842)",2.9928223846706974
999,850,1,"(999, 850)",2.5918678755229787
999,851,1,"(999, 851)",4.004642637718752
999,864,1,"(999, 864)",3.07446943236699
999,875,1,"(999, 875)",4.08718196647837
999,892,1,"(999, 892)",3.3591499592690113
999,898,1,"(999, 898)",4.641764763433192
999,899,1,"(999, 899)",3.4410214414810034
999,900,1,"(999, 900)",4.123743857943652
999,903,1,"(999, 903)",4.08001369402567
999,906,1,"(999, 906)",3.3603823836572526
999,908,1,"(999, 908)",4.075877035737953
999,926,1,"(999, 926)",3.5904547049098112
999,942,1,"(999, 942)",4.099956269615445
999,945,1,"(999, 945)",3.8567135802077654
999,952,1,"(999, 952)",3.382850164662485
999,965,1,"(999, 965)",3.2931630823890274
999,988,1,"(999, 988)",3.6258457997965103
999,994,1,"(999, 994)",3.5630702242041203
999,631,1,"(999, 631)",4.637368734553141
999,774,1,"(999, 774)",2.397848732984631
999,841,1,"(999, 841)",3.7642158706225923
999,848,1,"(999, 848)",4.642263932553814
999,888,1,"(999, 888)",4.641875294713011
999,907,1,"(999, 907)",2.992329869155471
999,918,1,"(999, 918)",3.5473719335746288
999,948,1,"(999, 948)",3.3941332484934943
999,979,1,"(999, 979)",3.1798537872282746
999,1006,1,"(999, 1006)",3.2152036393956447
999,1014,1,"(999, 1014)",4.640321491881031
999,1035,1,"(999, 1035)",4.641721468727524
999,1037,1,"(999, 1037)",4.634409910537586
999,1044,1,"(999, 1044)",2.7176223456610007
999,1046,1,"(999, 1046)",3.5518671742317447
999,1051,1,"(999, 1051)",3.098190079553061
999,1061,1,"(999, 1061)",4.639412670265278
999,1067,1,"(999, 1067)",4.63866690784195
999,1079,1,"(999, 1079)",4.219763997040593
999,1087,1,"(999, 1087)",4.642034962362519
999,1100,1,"(999, 1100)",3.7216875457195493
999,1102,1,"(999, 1102)",4.6416624835860265
999,1103,1,"(999, 1103)",3.6740729576958597
999,1104,1,"(999, 1104)",3.385549547290661
999,1107,1,"(999, 1107)",3.2165022224738165
999,1123,1,"(999, 1123)",4.638464371495916
999,1124,1,"(999, 1124)",4.641023692717588
999,1125,1,"(999, 1125)",3.0618937939549764
999,1149,1,"(999, 1149)",3.23110495677717
999,1160,1,"(999, 1160)",4.641829369545266
999,1166,1,"(999, 1166)",4.639603690972538
999,1186,1,"(999, 1186)",3.4235267602470993
999,1200,1,"(999, 1200)",3.836181785619394
999,1209,1,"(999, 1209)",3.8662999357698573
999,1213,1,"(999, 1213)",3.1810862076393027
999,1214,1,"(999, 1214)",2.972362539845872
999,1218,1,"(999, 1218)",3.9106346896621527
999,1223,1,"(999, 1223)",4.64212584563592
999,1225,1,"(999, 1225)",4.638216134956197
999,1243,1,"(999, 1243)",4.035852830909968
999,1253,1,"(999, 1253)",3.5730706987838907
999,1270,1,"(999, 1270)",4.196656882849609
999,1277,1,"(999, 1277)",4.64119518691802
999,1300,1,"(999, 1300)",3.265040213697835
999,1306,1,"(999, 1306)",4.640301283140676
999,1309,1,"(999, 1309)",4.641596161187766
999,1317,1,"(999, 1317)",3.2268419363780434
999,1320,1,"(999, 1320)",3.357345369435799
999,1322,1,"(999, 1322)",4.639231273360383
999,1338,1,"(999, 1338)",4.094813751505189
999,1345,1,"(999, 1345)",2.9336363645494647
999,1350,1,"(999, 1350)",3.4860567215637785
999,1355,1,"(999, 1355)",4.11764231991743
999,1358,1,"(999, 1358)",4.162912697836696
999,1370,1,"(999, 1370)",4.64155575611066
999,1371,1,"(999, 1371)",3.628290250642856
999,1386,1,"(999, 1386)",3.7780283289357426
999,1388,1,"(999, 1388)",3.4236460719817403
999,1405,1,"(999, 1405)",4.140647405237495
999,1420,1,"(999, 1420)",3.1493402197793743
999,1425,1,"(999, 1425)",3.7301986015060913
999,1437,1,"(999, 1437)",4.116990121100244
999,1440,1,"(999, 1440)",3.6426086506302044
999,1453,1,"(999, 1453)",4.640502006298887
999,1471,1,"(999, 1471)",4.058359784122768
999,1474,1,"(999, 1474)",4.63816759273843
999,1475,1,"(999, 1475)",4.640658524135341
999,1486,1,"(999, 1486)",3.9496534243143415
999,1488,1,"(999, 1488)",3.5789725350967703
999,1023,1,"(999, 1023)",4.638184431314692
999,1057,1,"(999, 1057)",4.64013854548493
999,1114,1,"(999, 1114)",4.638788182538409
999,1129,1,"(999, 1129)",3.823238659314116
999,1153,1,"(999, 1153)",3.5968908033669855
999,1219,1,"(999, 1219)",3.251028578475742
999,1257,1,"(999, 1257)",4.640959909786767
999,1363,1,"(999, 1363)",3.116602775210052
999,1401,1,"(999, 1401)",3.5299177266208344
999,1459,1,"(999, 1459)",4.640289756525771
1120,389,1,"(1120, 389)",3.1038816739381354
1120,764,1,"(1120, 764)",2.1683926230915835
1120,776,1,"(1120, 776)",2.4896331664072524
1120,780,1,"(1120, 780)",2.465624733773167
1120,806,1,"(1120, 806)",3.599953052441657
1120,815,1,"(1120, 815)",3.113160851966053
1120,834,1,"(1120, 834)",1.6158761578329572
1120,899,1,"(1120, 899)",2.4630952384938345
1120,918,1,"(1120, 918)",2.172983665151213
1120,926,1,"(1120, 926)",2.3547970118611072
1120,952,1,"(1120, 952)",2.2220088843634267
1120,979,1,"(1120, 979)",3.333752058173643
1120,997,1,"(1120, 997)",3.6013570098403185
1120,1003,1,"(1120, 1003)",3.597057098930597
1120,1037,1,"(1120, 1037)",3.6010203455495775
1120,1039,1,"(1120, 1039)",3.604821050266296
1120,1048,1,"(1120, 1048)",1.5952738653585472
1120,1100,1,"(1120, 1100)",3.7576743067731404
1120,1102,1,"(1120, 1102)",3.60241089473855
1120,1163,1,"(1120, 1163)",1.8658034753981996
1120,1143,1,"(1120, 1143)",2.694605149200157
1120,1160,1,"(1120, 1160)",3.6007268379759108
1120,1161,1,"(1120, 1161)",2.6465901671575445
1120,1162,1,"(1120, 1162)",2.6840023949361522
1120,1176,1,"(1120, 1176)",2.2628687757877164
1120,1184,1,"(1120, 1184)",2.35401014218036
1120,1199,1,"(1120, 1199)",2.8834394758213673
1120,1209,1,"(1120, 1209)",2.7874042363842744
1120,1236,1,"(1120, 1236)",3.6066324642054948
1120,1245,1,"(1120, 1245)",2.4412904142465313
1120,1275,1,"(1120, 1275)",3.599822113246709
1120,1277,1,"(1120, 1277)",3.6004759804742483
1120,1319,1,"(1120, 1319)",2.9583489317763045
1120,1327,1,"(1120, 1327)",3.0665053340475374
1120,1365,1,"(1120, 1365)",3.597689646786254
1120,1373,1,"(1120, 1373)",2.3622922311121886
1120,1380,1,"(1120, 1380)",2.1625355694818063
1120,1383,1,"(1120, 1383)",2.554465169930097
1120,1393,1,"(1120, 1393)",2.0871536947354885
1120,1395,1,"(1120, 1395)",3.5986214670749965
1120,1407,1,"(1120, 1407)",2.599754057656801
1120,1409,1,"(1120, 1409)",3.5994305864371103
1120,1426,1,"(1120, 1426)",2.1045510689028197
210,328,1,"(210, 328)",1.033831873465894
210,943,1,"(210, 943)",2.3558525618486823
328,567,1,"(328, 567)",0.63912227043892
328,1130,1,"(328, 1130)",1.2077443447021394
943,761,1,"(943, 761)",1.7740900638448431
943,792,1,"(943, 792)",1.9778883215646934
943,815,1,"(943, 815)",2.4729855648739645
943,816,1,"(943, 816)",1.2805022709819769
943,851,1,"(943, 851)",2.408269100132915
943,856,1,"(943, 856)",2.999712963532511
943,872,1,"(943, 872)",3.000407833674282
943,917,1,"(943, 917)",3.0045155201722626
943,934,1,"(943, 934)",1.8811794043477086
943,997,1,"(943, 997)",3.0050886948043645
943,1046,1,"(943, 1046)",1.631826253828207
943,1048,1,"(943, 1048)",1.127910486004541
943,1081,1,"(943, 1081)",1.7820726696100246
943,1090,1,"(943, 1090)",1.1659446570227938
943,1102,1,"(943, 1102)",3.0035214154348893
943,1103,1,"(943, 1103)",1.5621957534841784
943,1118,1,"(943, 1118)",2.9987909880558528
943,1139,1,"(943, 1139)",3.001119359689314
943,1194,1,"(943, 1194)",3.0034421316597735
943,1235,1,"(943, 1235)",1.7535621951356615
943,1257,1,"(943, 1257)",3.0022222190843904
943,1285,1,"(943, 1285)",2.999945780223536
943,1287,1,"(943, 1287)",3.00144564372587
943,1328,1,"(943, 1328)",2.193323261692175
943,1383,1,"(943, 1383)",1.8041680809212315
943,1394,1,"(943, 1394)",1.728478069040507
943,1400,1,"(943, 1400)",1.078313456007111
943,1426,1,"(943, 1426)",1.3716209530475247
216,221,1,"(216, 221)",0.4751003027119642
216,423,1,"(216, 423)",0.4854484917547896
216,599,1,"(216, 599)",0.6376149857014027
216,670,1,"(216, 670)",1.0251412010747594
221,286,1,"(221, 286)",0.5857306010453953
423,670,1,"(423, 670)",0.5729671050819585
599,529,1,"(599, 529)",1.1151377015969821
599,1036,1,"(599, 1036)",2.5858654811190394
599,1182,1,"(599, 1182)",0.6330236890164538
599,792,1,"(599, 792)",1.2755407423798741
222,1305,1,"(222, 1305)",3.6837574868320253
1305,764,1,"(1305, 764)",2.608246508045396
1305,771,1,"(1305, 771)",3.0270290465441523
1305,774,1,"(1305, 774)",3.662024075864057
1305,776,1,"(1305, 776)",2.83725802427978
1305,777,1,"(1305, 777)",2.9280494838188784
1305,800,1,"(1305, 800)",3.243900635393137
1305,806,1,"(1305, 806)",4.1260818756737
1305,815,1,"(1305, 815)",3.6268618840500393
1305,837,1,"(1305, 837)",3.142974536145815
1305,851,1,"(1305, 851)",3.55620074082707
1305,856,1,"(1305, 856)",4.123913333878514
1305,891,1,"(1305, 891)",2.684025998776651
