src,dst,label,distance,edge,prob,predict_label
156,476,0,7.06592305368584,"(156, 476)",0.60502994,1
1267,1269,0,7.5929478185087715,"(1267, 1269)",0.5169729,1
167,933,0,19.64225117767479,"(167, 933)",0.052220777,0
808,1016,0,19.261153209391306,"(808, 1016)",0.052926917,0
536,1133,0,10.953497272165134,"(536, 1133)",0.37071452,0
562,1030,0,20.407246898153726,"(562, 1030)",0.05541112,0
982,1062,0,11.976046788734578,"(982, 1062)",0.29390773,0
689,1347,0,22.33286957798914,"(689, 1347)",0.06004437,0
66,529,0,3.3914906865394716,"(66, 529)",0.6611105,1
616,929,0,19.1767577984422,"(616, 929)",0.052926917,0
942,1306,0,6.95237073513804,"(942, 1306)",0.60502994,1
128,761,0,15.240276482509492,"(128, 761)",0.14650919,0
351,995,0,13.882562216622155,"(351, 995)",0.19386233,0
229,1483,0,0.10838904076058932,"(229, 1483)",0.9078417,1
4,841,0,17.60297339902381,"(4, 841)",0.07683144,0
1328,1481,0,2.3544647315271034,"(1328, 1481)",0.69477534,1
315,1192,0,7.9155348881415355,"(315, 1192)",0.5619049,1
315,1186,0,18.119792680066432,"(315, 1186)",0.09913086,0
135,1052,0,4.623206475881003,"(135, 1052)",0.6431779,1
645,1086,0,13.260404208798507,"(645, 1086)",0.20384723,0
237,634,0,13.878660023341231,"(237, 634)",0.19957812,0
515,1060,0,13.795305894941867,"(515, 1060)",0.20376918,0
742,1400,0,11.004018275290255,"(742, 1400)",0.3677355,0
166,1338,0,15.36659284858794,"(166, 1338)",0.15034544,0
106,1262,0,20.40005470109825,"(106, 1262)",0.05541112,0
372,548,0,4.531623157683123,"(372, 548)",0.6945438,1
473,1348,0,10.950375820822316,"(473, 1348)",0.37071452,0
792,1158,0,5.104473249967042,"(792, 1158)",0.61157566,1
185,1019,0,11.983531453775427,"(185, 1019)",0.29390773,0
742,1268,0,15.433370823763447,"(742, 1268)",0.13879743,0
546,644,0,3.8431060298463033,"(546, 644)",0.6735652,1
127,461,0,16.423480692168425,"(127, 461)",0.08133397,0
595,1248,0,15.807927267723274,"(595, 1248)",0.0976416,0
1383,1469,0,6.836548083515389,"(1383, 1469)",0.5795488,1
577,1056,0,20.70660069045484,"(577, 1056)",0.061139576,0
102,1067,0,17.335759826200682,"(102, 1067)",0.068155,0
642,992,0,6.9436451568095015,"(642, 992)",0.60502994,1
1194,1331,0,7.340742508093919,"(1194, 1331)",0.5748897,1
731,911,0,17.75889837866339,"(731, 911)",0.07250007,0
426,1243,0,14.879783734179814,"(426, 1243)",0.11023262,0
71,1252,0,15.890265081272494,"(71, 1252)",0.0976416,0
286,792,0,23.859480084417033,"(286, 792)",0.06876032,0
476,1039,0,9.651008455382318,"(476, 1039)",0.49929082,0
388,1043,0,23.69495089001192,"(388, 1043)",0.06876032,0
894,1048,0,2.6813892091529716,"(894, 1048)",0.722397,1
66,126,0,1.2635605206657086,"(66, 126)",0.84258217,1
688,1205,0,16.62172674322809,"(688, 1205)",0.07342655,0
188,1313,0,9.542949202826653,"(188, 1313)",0.46887428,0
476,1254,0,17.062159786967445,"(476, 1254)",0.06686955,0
1052,1471,0,3.8857840583264456,"(1052, 1471)",0.6735652,1
38,216,0,1.6114778074332723,"(38, 216)",0.7058236,1
1084,1255,0,8.61466906896104,"(1084, 1255)",0.6082172,1
533,1195,0,15.461419656751092,"(533, 1195)",0.13141221,0
343,1096,0,15.963469571027597,"(343, 1096)",0.12020735,0
1338,1341,0,3.747451330237656,"(1338, 1341)",0.69856685,1
514,690,0,1.7092818357567572,"(514, 690)",0.7528403,1
392,554,0,2.487695799699793,"(392, 554)",0.6959992,1
573,651,0,8.381537479873721,"(573, 651)",0.5605443,1
1379,1484,0,22.70230798836764,"(1379, 1484)",0.061299086,0
1069,1387,0,10.497746271881786,"(1069, 1387)",0.36227876,0
676,1053,0,13.650546212663604,"(676, 1053)",0.2218041,0
320,1468,0,27.745498539359875,"(320, 1468)",0.06876032,0
1382,1441,0,1.8998603936552776,"(1382, 1441)",0.7493999,1
441,726,0,8.583728684219517,"(441, 726)",0.6121303,1
533,1155,0,15.352435833071047,"(533, 1155)",0.15034544,0
827,855,0,10.197683323313004,"(827, 855)",0.46471182,0
85,1202,0,16.686718324200356,"(85, 1202)",0.07342655,0
1155,1294,0,6.041333075004553,"(1155, 1294)",0.6523034,1
413,1162,0,17.725761041696796,"(413, 1162)",0.07250007,0
200,1353,0,5.275036669912838,"(200, 1353)",0.6151816,1
467,771,0,21.52303299871676,"(467, 771)",0.06189415,0
1018,1390,0,13.765231026187461,"(1018, 1390)",0.2073785,0
310,1316,0,8.521598213411965,"(310, 1316)",0.57547915,1
242,1268,0,13.533195504886857,"(242, 1268)",0.231387,0
274,1300,0,24.33676944437583,"(274, 1300)",0.06876032,0
370,942,0,18.44838031013045,"(370, 942)",0.072753586,0
115,1395,0,22.33813981003593,"(115, 1395)",0.06004437,0
373,588,0,3.0367843695830654,"(373, 588)",0.6792607,1
351,848,0,16.195989428792707,"(351, 848)",0.10713597,0
236,930,0,9.113081990670114,"(236, 930)",0.50110656,1
500,967,0,11.068965771797552,"(500, 967)",0.35350934,0
660,914,0,17.86024132672283,"(660, 914)",0.073628835,0
288,1421,0,15.099090134644554,"(288, 1421)",0.13055533,0
334,796,0,9.743347030433071,"(334, 796)",0.51451594,1
688,1450,0,10.986761392828463,"(688, 1450)",0.37071452,0
46,701,0,8.779184977730061,"(46, 701)",0.5392188,1
1219,1275,0,9.537006716661628,"(1219, 1275)",0.46135157,0
945,1409,0,5.9838456624301415,"(945, 1409)",0.5932281,1
106,654,0,3.3576977830425783,"(106, 654)",0.673839,1
548,1287,0,15.739901476159305,"(548, 1287)",0.0976416,0
315,1417,0,16.825143079098996,"(315, 1417)",0.06686955,0
224,296,0,14.32216617555016,"(224, 296)",0.18075897,0
443,1139,0,10.916433352677062,"(443, 1139)",0.37263852,0
351,548,0,4.168715086928339,"(351, 548)",0.6913329,1
822,1261,0,5.46505870988675,"(822, 1261)",0.6322601,1
649,1193,0,26.853655914864856,"(649, 1193)",0.06876032,0
343,719,0,11.391928201814347,"(343, 719)",0.300716,0
881,978,0,11.50642042233418,"(881, 978)",0.300716,0
166,742,0,2.3301781960238617,"(166, 742)",0.69477534,1
817,1316,0,6.013195546599988,"(817, 1316)",0.6432506,1
12,427,0,12.937813727668871,"(12, 427)",0.24872857,0
193,400,0,4.913650905477307,"(193, 400)",0.63055545,1
644,1405,0,24.01507364367121,"(644, 1405)",0.06876032,0
350,787,0,14.499877346331203,"(350, 787)",0.12685,0
75,715,0,16.759322356585187,"(75, 715)",0.06686955,0
1035,1039,0,3.5722266542034977,"(1035, 1039)",0.71741605,1
395,1373,0,13.822290630393365,"(395, 1373)",0.2015767,0
488,786,0,18.83151923597723,"(488, 786)",0.07445173,0
222,666,0,5.232993729415794,"(222, 666)",0.621593,1
23,963,0,25.90837535191423,"(23, 963)",0.06876032,0
1406,1488,0,7.078559030924088,"(1406, 1488)",0.60502994,1
307,721,0,12.846353765505805,"(307, 721)",0.27627602,0
109,933,0,15.679060035224598,"(109, 933)",0.0976416,0
1139,1158,0,14.312608994766679,"(1139, 1158)",0.18553989,0
392,654,0,3.0752973197113747,"(392, 654)",0.6896734,1
643,931,0,18.69558955291782,"(643, 931)",0.07335855,0
143,974,0,23.13014901222217,"(143, 974)",0.06712732,0
149,287,0,4.189742098912542,"(149, 287)",0.68290234,1
122,1111,0,11.627036108488008,"(122, 1111)",0.30016074,0
601,1124,0,6.753263986708935,"(601, 1124)",0.5800438,1
511,1099,0,21.88395840186213,"(511, 1099)",0.07044546,0
444,910,0,7.449283178858073,"(444, 910)",0.5783864,1
579,1128,0,14.123531876266675,"(579, 1128)",0.20628497,0
1112,1365,0,4.664464432757302,"(1112, 1365)",0.6431779,1
870,885,0,5.117080046638014,"(870, 885)",0.61157566,1
35,1395,0,14.389665025003223,"(35, 1395)",0.16265401,0
549,770,0,15.74123095244616,"(549, 770)",0.0976416,0
288,376,0,4.796421598680103,"(288, 376)",0.6589746,1
176,1306,0,20.49436201526561,"(176, 1306)",0.05541112,0
164,686,0,6.83651718437662,"(164, 686)",0.5795488,1
489,1261,0,12.315548925501695,"(489, 1261)",0.30781108,0
678,1270,0,9.922790485314907,"(678, 1270)",0.51206756,1
979,1339,0,3.0157449787641166,"(979, 1339)",0.6792607,1
425,1143,0,22.21140243985528,"(425, 1143)",0.06583287,0
437,479,0,6.756334700271133,"(437, 479)",0.5759444,1
131,687,0,6.9612720912672374,"(131, 687)",0.60502994,1
834,976,0,6.433487076105771,"(834, 976)",0.55978286,1
139,879,0,16.04898892228591,"(139, 879)",0.11531877,0
186,1215,0,13.66131572764297,"(186, 1215)",0.22794135,0
287,1327,0,22.62055306470479,"(287, 1327)",0.061299086,0
891,1235,0,3.499818831602,"(891, 1235)",0.68997175,1
972,1436,0,7.27253881488011,"(972, 1436)",0.55490404,1
46,1246,0,10.192335143780783,"(46, 1246)",0.46471182,0
1149,1189,0,4.285244913872717,"(1149, 1189)",0.6458553,1
136,1223,0,22.392536141568797,"(136, 1223)",0.06004437,0
379,1485,0,30.452666356839103,"(379, 1485)",0.06876032,0
92,370,0,8.025327614467692,"(92, 370)",0.5895137,1
860,1140,0,18.1689737051505,"(860, 1140)",0.09913086,0
26,1129,0,25.759679893762375,"(26, 1129)",0.06876032,0
240,479,0,10.819610382953774,"(240, 479)",0.3943881,0
1075,1303,0,4.50153584007336,"(1075, 1303)",0.69115514,1
735,813,0,22.353345126728573,"(735, 813)",0.06004437,0
275,838,0,5.2943534688167535,"(275, 838)",0.62819797,1
595,777,0,17.50243425341401,"(595, 777)",0.07683144,0
447,1190,0,15.530995026501063,"(447, 1190)",0.10184441,0
255,870,0,21.209255844621467,"(255, 870)",0.055445537,0
311,1332,0,9.89608233703545,"(311, 1332)",0.51206756,1
77,355,0,4.94574380989725,"(77, 355)",0.65972924,1
479,486,0,1.5936930988273712,"(479, 486)",0.7058236,1
428,1383,0,16.32303873907775,"(428, 1383)",0.08133397,0
29,96,0,11.607642059317012,"(29, 96)",0.30016074,0
141,1050,0,15.15911965027986,"(141, 1050)",0.13723989,0
542,622,0,5.974667500460588,"(542, 622)",0.5932281,1
736,1164,0,23.480738815350968,"(736, 1164)",0.06712732,0
587,948,0,12.609557141401806,"(587, 948)",0.26942998,0
267,1007,0,20.73839697822115,"(267, 1007)",0.061815035,0
272,1040,0,10.501346040279072,"(272, 1040)",0.36227876,0
1155,1167,0,4.3710758843983735,"(1155, 1167)",0.6102662,1
870,895,0,23.83684866128159,"(870, 895)",0.06876032,0
1059,1336,0,7.428933019563442,"(1059, 1336)",0.5783864,1
736,945,0,24.140670510432912,"(736, 945)",0.06876032,0
248,1064,0,12.183676576022847,"(248, 1064)",0.3065762,0
18,85,0,17.1956361376198,"(18, 85)",0.06682737,0
1315,1337,0,3.6372896265501056,"(1315, 1337)",0.7189325,1
969,1390,0,10.855573706441543,"(969, 1390)",0.39813507,0
679,814,0,15.736536974541053,"(679, 814)",0.0976416,0
511,1036,0,27.237884937084974,"(511, 1036)",0.06876032,0
66,165,0,3.116260082571573,"(66, 165)",0.6943974,1
1195,1435,0,4.09793957417335,"(1195, 1435)",0.676212,1
336,960,0,11.89802510772691,"(336, 960)",0.27279454,0
1306,1485,0,1.0088932410344456,"(1306, 1485)",0.855571,1
479,1129,0,19.132943753806433,"(479, 1129)",0.052926917,0
716,1163,0,17.3356298904204,"(716, 1163)",0.068155,0
992,1469,0,7.223563334291055,"(992, 1469)",0.55490404,1
808,1299,0,18.71450937166211,"(808, 1299)",0.07445173,0
39,999,0,23.33816065246809,"(39, 999)",0.06712732,0
1107,1382,0,2.724338960292935,"(1107, 1382)",0.665823,1
665,848,0,124.10849632598577,"(665, 848)",0.06876032,0
21,254,0,2.2561769080036767,"(21, 254)",0.66406727,1
50,1261,0,20.752395384072003,"(50, 1261)",0.062339827,0
449,1237,0,21.64228292548625,"(449, 1237)",0.06189415,0
209,1249,0,10.773136507167537,"(209, 1249)",0.39023796,0
459,1437,0,18.29584949893119,"(459, 1437)",0.09913086,0
20,698,0,5.017638823758943,"(20, 698)",0.65972924,1
279,1255,0,25.893759128359427,"(279, 1255)",0.06876032,0
330,498,0,10.071938518466043,"(330, 498)",0.4947482,0
403,832,0,19.323421466273512,"(403, 832)",0.052926917,0
86,1003,0,15.900388506632307,"(86, 1003)",0.0976416,0
700,1132,0,9.908611262484412,"(700, 1132)",0.51206756,1
1024,1355,0,6.392206361482713,"(1024, 1355)",0.5816641,1
1,1163,0,25.582508028374022,"(1, 1163)",0.06876032,0
483,870,0,22.093595390233112,"(483, 870)",0.068240196,0
1264,1455,0,6.646166952139626,"(1264, 1455)",0.5829152,1
278,1250,0,17.424348971212357,"(278, 1250)",0.07683144,0
224,1181,0,9.03642363698316,"(224, 1181)",0.50391054,1
72,744,0,10.301343835725996,"(72, 744)",0.47512648,0
150,689,0,7.841315035471522,"(150, 689)",0.5652277,1
247,1261,0,25.070138207660733,"(247, 1261)",0.06876032,0
1162,1361,0,0.9331998349769326,"(1162, 1361)",0.85173094,1
546,1238,0,18.501215231153715,"(546, 1238)",0.072753586,0
98,1427,0,24.588985239240056,"(98, 1427)",0.06876032,0
1052,1320,0,4.107091058236834,"(1052, 1320)",0.676212,1
77,1458,0,12.238217270285073,"(77, 1458)",0.30266112,0
1233,1439,0,5.811134294538549,"(1233, 1439)",0.58694184,1
517,586,0,22.66799608563725,"(517, 586)",0.061299086,0
517,1219,0,5.588897148311998,"(517, 1219)",0.61774266,1
669,773,0,24.366869033804086,"(669, 773)",0.06876032,0
161,310,0,7.956551313906423,"(161, 310)",0.61647475,1
577,823,0,13.171585988231827,"(577, 823)",0.2069141,0
240,1019,0,15.030037337974242,"(240, 1019)",0.13055533,0
295,730,0,12.63258601195832,"(295, 730)",0.26942998,0
679,1019,0,13.704958189679301,"(679, 1019)",0.22794135,0
428,957,0,19.97394056000709,"(428, 957)",0.04930603,0
403,1249,0,13.402071128199024,"(403, 1249)",0.2079523,0
188,688,0,4.09737085940594,"(188, 688)",0.676212,1
238,1156,0,17.146531138809408,"(238, 1156)",0.06682737,0
536,1448,0,10.057474413505263,"(536, 1448)",0.4947482,0
159,405,0,9.018497236919462,"(159, 405)",0.50391054,1
218,1163,0,16.658668682197533,"(218, 1163)",0.07342655,0
310,312,0,3.587648478343438,"(310, 312)",0.7132534,1
140,1128,0,25.43994776658005,"(140, 1128)",0.06876032,0
579,1220,0,12.966733905983341,"(579, 1220)",0.24086793,0
224,857,0,9.434494594740352,"(224, 857)",0.46828237,0
1122,1314,0,3.201480338345061,"(1122, 1314)",0.6768865,1
583,934,0,11.991471427107507,"(583, 934)",0.29390773,0
32,647,0,26.589094080562052,"(32, 647)",0.06876032,0
325,1413,0,19.820918902408394,"(325, 1413)",0.04930603,0
156,505,0,3.7979443263656494,"(156, 505)",0.7009127,1
890,928,0,8.961830098187427,"(890, 928)",0.50391054,1
466,1341,0,15.932435688608637,"(466, 1341)",0.11542796,0
1371,1395,0,5.291276582718481,"(1371, 1395)",0.6151816,1
502,717,0,2.6644712923251856,"(502, 717)",0.722397,1
698,1307,0,23.231420401752047,"(698, 1307)",0.06712732,0
501,873,0,20.193048891924008,"(501, 873)",0.053006347,0
1185,1257,0,9.715092009451801,"(1185, 1257)",0.50485843,1
388,1088,0,8.845155726901414,"(388, 1088)",0.52623737,1
799,1288,0,6.923481917592684,"(799, 1288)",0.60502994,1
410,442,0,4.491281087381744,"(410, 442)",0.68438494,1
877,999,0,4.575828900103341,"(877, 999)",0.66197866,1
958,1287,0,2.054163919807034,"(958, 1287)",0.6929156,1
661,913,0,21.03615126018267,"(661, 913)",0.060852177,0
113,1292,0,13.425743449051335,"(113, 1292)",0.2079523,0
650,1062,0,15.34155805509049,"(650, 1062)",0.15034544,0
584,1057,0,22.64895952470367,"(584, 1057)",0.061299086,0
308,1100,0,14.157855751316301,"(308, 1100)",0.20628497,0
800,848,0,5.524999450277346,"(800, 848)",0.62373793,1
427,1287,0,20.336641021813925,"(427, 1287)",0.05541112,0
617,670,0,4.981480608310148,"(617, 670)",0.65972924,1
1073,1334,0,16.58452549557672,"(1073, 1334)",0.08286684,0
1243,1408,0,2.4056676179692835,"(1243, 1408)",0.6778462,1
858,1018,0,13.748053700738444,"(858, 1018)",0.2073785,0
759,1418,0,7.59302850583679,"(759, 1418)",0.5169729,1
251,464,0,2.1862862929115563,"(251, 464)",0.69181323,1
1378,1471,0,3.9190972084422793,"(1378, 1471)",0.67603344,1
328,807,0,14.189709598607724,"(328, 807)",0.2143232,0
669,1084,0,17.701453383984774,"(669, 1084)",0.07250007,0
936,1485,0,4.616955102302379,"(936, 1485)",0.6431779,1
382,1448,0,11.669007378383565,"(382, 1448)",0.30016074,0
1024,1043,0,3.4825338647467703,"(1024, 1043)",0.68997175,1
381,554,0,8.113242006420123,"(381, 554)",0.5654007,1
503,1481,0,12.116772795788894,"(503, 1481)",0.31016055,0
902,1484,0,0.9826802832300136,"(902, 1484)",0.86409247,1
153,762,0,29.818414319639892,"(153, 762)",0.06876032,0
1062,1396,0,13.753281615088262,"(1062, 1396)",0.2073785,0
744,820,0,22.99949071721861,"(744, 820)",0.06553636,0
349,1017,0,13.184631233685447,"(349, 1017)",0.2069141,0
684,1169,0,12.162262024793131,"(684, 1169)",0.3065762,0
177,881,0,17.92952044748214,"(177, 881)",0.073628835,0
775,1215,0,5.421187673458467,"(775, 1215)",0.6093899,1
526,1280,0,19.64123965972629,"(526, 1280)",0.052220777,0
659,812,0,15.818682585641232,"(659, 812)",0.0976416,0
983,1017,0,3.819456463482859,"(983, 1017)",0.68552643,1
1401,1419,0,2.9413022409062246,"(1401, 1419)",0.69695413,1
330,1193,0,23.262302782059816,"(330, 1193)",0.06712732,0
336,1066,0,15.353233644313267,"(336, 1066)",0.15034544,0
58,744,0,5.03797723500742,"(58, 744)",0.65972924,1
1139,1426,0,7.406955582974496,"(1139, 1426)",0.5783864,1
663,1308,0,21.23704895786533,"(663, 1308)",0.055445537,0
569,688,0,5.950776977729634,"(569, 688)",0.5932281,1
1,613,0,16.240515588955418,"(1, 613)",0.09257614,0
566,1374,0,14.644201743347026,"(566, 1374)",0.118676946,0
8,146,0,4.1671213665188525,"(8, 146)",0.6913329,1
466,1250,0,20.925155187244517,"(466, 1250)",0.063892104,0
496,1133,0,18.531959145371,"(496, 1133)",0.072753586,0
381,760,0,11.229177739988007,"(381, 760)",0.35916728,0
169,1378,0,10.234906675826448,"(169, 1378)",0.46471182,0
856,1080,0,4.739191723471522,"(856, 1080)",0.6041063,1
291,1083,0,20.1914079275264,"(291, 1083)",0.053006347,0
695,1057,0,1.7138137417893469,"(695, 1057)",0.7528403,1
1270,1358,0,3.001420945799672,"(1270, 1358)",0.6792607,1
373,423,0,5.557885828151758,"(373, 423)",0.6208134,1
1035,1335,0,5.30302850499487,"(1035, 1335)",0.62819797,1
547,872,0,19.32642666596705,"(547, 872)",0.052926917,0
291,538,0,14.717455492944765,"(291, 538)",0.11023262,0
460,921,0,18.329202815839864,"(460, 921)",0.09913086,0
170,1039,0,13.384850996399242,"(170, 1039)",0.2079523,0
583,1486,0,17.634959758054787,"(583, 1486)",0.07754018,0
158,877,0,30.532674145833038,"(158, 877)",0.06876032,0
82,340,0,1.719895773379884,"(82, 340)",0.7528403,1
473,1096,0,8.886943019703569,"(473, 1096)",0.5480161,1
548,653,0,5.285582156802142,"(548, 653)",0.6151816,1
22,109,0,5.705263271620347,"(22, 109)",0.59350735,1
69,823,0,10.372691658346069,"(69, 823)",0.46243104,0
775,1187,0,6.290295172659943,"(775, 1187)",0.5816898,1
561,1019,0,14.859380963696294,"(561, 1019)",0.11023262,0
444,1077,0,24.057970505555467,"(444, 1077)",0.06876032,0
122,757,0,7.680478392156637,"(122, 757)",0.5741688,1
392,1006,0,19.02912995801861,"(392, 1006)",0.052926917,0
419,1004,0,17.868820040329247,"(419, 1004)",0.073628835,0
961,1202,0,9.091420131873138,"(961, 1202)",0.50110656,1
256,1373,0,15.364487123009512,"(256, 1373)",0.15034544,0
726,1168,0,12.621614994960037,"(726, 1168)",0.26942998,0
393,1167,0,15.173578336673293,"(393, 1167)",0.13723989,0
729,1029,0,23.873018272310066,"(729, 1029)",0.06876032,0
170,776,0,14.834869533185824,"(170, 776)",0.11023262,0
641,1140,0,23.098124099133983,"(641, 1140)",0.06712732,0
79,863,0,12.101556830822268,"(79, 863)",0.31016055,0
912,1039,0,9.698131323780316,"(912, 1039)",0.50485843,1
500,1403,0,19.966419901050987,"(500, 1403)",0.04930603,0
774,997,0,6.8044040787567805,"(774, 997)",0.5695857,1
613,847,0,12.879961638999172,"(613, 847)",0.27627602,0
562,1341,0,19.305816101457978,"(562, 1341)",0.052926917,0
847,1379,0,22.35597251145135,"(847, 1379)",0.06004437,0
496,602,0,4.100227358696087,"(496, 602)",0.676212,1
18,614,0,14.364779656210326,"(18, 614)",0.18075897,0
928,1407,0,4.938357181108005,"(928, 1407)",0.6395711,1
348,760,0,14.77889534384664,"(348, 760)",0.11023262,0
777,1297,0,4.807021312160479,"(777, 1297)",0.6589746,1
281,1367,0,20.94269126832199,"(281, 1367)",0.063892104,0
409,803,0,17.263296927939628,"(409, 803)",0.068155,0
1082,1290,0,2.728319854636546,"(1082, 1290)",0.66435516,1
251,1272,0,21.944160044122192,"(251, 1272)",0.07044546,0
803,1195,0,2.677546459612796,"(803, 1195)",0.722397,1
117,699,0,4.229305827261138,"(117, 699)",0.6527939,1
1175,1410,0,16.777463955611314,"(1175, 1410)",0.06686955,0
622,757,0,7.334920568144274,"(622, 757)",0.5748897,1
464,1382,0,19.63624277967829,"(464, 1382)",0.052220777,0
689,1487,0,23.213901576980568,"(689, 1487)",0.06712732,0
298,409,0,4.658823082945506,"(298, 409)",0.6431779,1
97,177,0,3.785451434494982,"(97, 177)",0.70239836,1
441,882,0,4.521187911256293,"(441, 882)",0.6969297,1
1432,1440,0,2.8306132803371336,"(1432, 1440)",0.6998157,1
1144,1458,0,7.628603275276539,"(1144, 1458)",0.5169729,1
200,824,0,16.285087812994462,"(200, 824)",0.09257614,0
311,1048,0,10.251667873012515,"(311, 1048)",0.46471182,0
188,1439,0,19.309775858268914,"(188, 1439)",0.052926917,0
282,587,0,11.196809208846238,"(282, 587)",0.34917197,0
206,778,0,19.332041138028885,"(206, 778)",0.052926917,0
680,685,0,2.224524657017088,"(680, 685)",0.66628355,1
896,1408,0,0.854122077385311,"(896, 1408)",0.8547271,1
470,1130,0,5.03868810000103,"(470, 1130)",0.65972924,1
440,1257,0,16.8343587380106,"(440, 1257)",0.06686955,0
802,1035,0,7.583909136324488,"(802, 1035)",0.5169729,1
760,819,0,5.000068147748089,"(760, 819)",0.65972924,1
309,404,0,8.349787666292178,"(309, 404)",0.5657662,1
1100,1447,0,1.7279090831536867,"(1100, 1447)",0.7420887,1
604,667,0,4.790202883046393,"(604, 667)",0.6589746,1
1279,1483,0,4.844791958857477,"(1279, 1483)",0.6634537,1
380,685,0,8.914592699094275,"(380, 685)",0.5269751,1
1205,1231,0,5.127340122339156,"(1205, 1231)",0.6148351,1
