src,dst,label,distance,edge,prob,predict_label
666,863,0,0.04366333853474789,"(666, 863)",0.014033127,0
659,999,0,4.347251131684596,"(659, 999)",0.7546553,1
64,1237,0,2.7220658581727957,"(64, 1237)",0.6406362,1
1446,1486,0,0.9976510340970935,"(1446, 1486)",0.2693877,0
131,907,0,2.5542655131340597,"(131, 907)",0.6286271,1
805,909,0,0.6623633116666411,"(805, 909)",0.16544306,0
507,877,0,4.461887417917891,"(507, 877)",0.8052281,1
357,497,0,1.3796613534559847,"(357, 497)",0.4143939,0
451,1318,0,1.2573122568025812,"(451, 1318)",0.29372418,0
847,957,0,0.7014983470878602,"(847, 957)",0.16132326,0
884,1157,0,3.1957854626021125,"(884, 1157)",0.6161791,1
687,1469,0,1.4332477220766826,"(687, 1469)",0.33801383,0
116,1466,0,0.8912968110197635,"(116, 1466)",0.2111378,0
172,376,0,1.5901791363264706,"(172, 376)",0.50885785,1
496,1450,0,0.03775052844663237,"(496, 1450)",0.014155761,0
640,1261,0,5.2276953689406005,"(640, 1261)",0.8547885,1
156,476,0,2.7664867560960777,"(156, 476)",0.61735433,1
1267,1269,0,3.4604004729867612,"(1267, 1269)",0.70915544,1
167,933,0,2.2265229079501965,"(167, 933)",0.55528456,1
808,1016,0,0.04438726382646265,"(808, 1016)",0.014460175,0
536,1133,0,2.904739086715363,"(536, 1133)",0.6392066,1
562,1030,0,3.644714159116597,"(562, 1030)",0.6540899,1
982,1062,0,3.74831796858631,"(982, 1062)",0.60577846,1
689,1347,0,2.853821657690964,"(689, 1347)",0.6337393,1
66,529,0,0.6491881933984937,"(66, 529)",0.17341907,0
616,929,0,1.3890734797338835,"(616, 929)",0.34803367,0
942,1306,0,0.7964450361500157,"(942, 1306)",0.21529181,0
128,761,0,3.6721720502997943,"(128, 761)",0.6534162,1
351,995,0,3.4372999797214376,"(351, 995)",0.70915544,1
229,1483,0,0.04204012172912919,"(229, 1483)",0.01387606,0
4,841,0,1.0742063709208765,"(4, 841)",0.29256552,0
1328,1481,0,0.42394609416764295,"(1328, 1481)",0.15079287,0
315,1192,0,0.4738399063206897,"(315, 1192)",0.16878696,0
315,1186,0,1.8735042901013064,"(315, 1186)",0.487711,0
135,1052,0,0.7657618628797076,"(135, 1052)",0.1653969,0
645,1086,0,0.042160840219331495,"(645, 1086)",0.01387606,0
237,634,0,3.2044916808397232,"(237, 634)",0.61999625,1
515,1060,0,0.6612811823989853,"(515, 1060)",0.16544306,0
742,1400,0,2.1608281971718624,"(742, 1400)",0.5768572,1
166,1338,0,2.460039539287123,"(166, 1338)",0.5572621,1
106,1262,0,0.03941535775557544,"(106, 1262)",0.013843701,0
372,548,0,1.2921052009492109,"(372, 548)",0.28741044,0
473,1348,0,1.183699501059285,"(473, 1348)",0.31384954,0
792,1158,0,1.0316392156844367,"(792, 1158)",0.2548167,0
185,1019,0,1.5915032331676238,"(185, 1019)",0.50885785,1
742,1268,0,2.046282081497808,"(742, 1268)",0.50410223,1
546,644,0,2.9303881592867524,"(546, 644)",0.6392066,1
127,461,0,0.522086644521769,"(127, 461)",0.13545585,0
595,1248,0,2.5275424579563444,"(595, 1248)",0.5529619,1
1383,1469,0,3.097079845683349,"(1383, 1469)",0.5858271,1
577,1056,0,0.6945089110781805,"(577, 1056)",0.15383027,0
102,1067,0,0.04077623242772682,"(102, 1067)",0.013711437,0
642,992,0,2.1000609267856967,"(642, 992)",0.60868007,1
1194,1331,0,0.0462925404249972,"(1194, 1331)",0.014460175,0
731,911,0,0.037696824362272216,"(731, 911)",0.014155761,0
426,1243,0,0.5089557506964628,"(426, 1243)",0.13226242,0
71,1252,0,3.9781549744629103,"(71, 1252)",0.69923687,1
286,792,0,2.2386597920617595,"(286, 792)",0.55528456,1
476,1039,0,3.085209932546406,"(476, 1039)",0.56244284,1
388,1043,0,3.261519501393024,"(388, 1043)",0.6244678,1
894,1048,0,1.3058918782207811,"(894, 1048)",0.28049117,0
66,126,0,0.652686910007394,"(66, 126)",0.17341907,0
688,1205,0,0.043165609239300684,"(688, 1205)",0.014033127,0
188,1313,0,4.084807983163223,"(188, 1313)",0.6480446,1
476,1254,0,3.0402531919437235,"(476, 1254)",0.63684785,1
1052,1471,0,0.7909819563175888,"(1052, 1471)",0.20959812,0
38,216,0,1.8112411512300068,"(38, 216)",0.4461339,0
1084,1255,0,1.6879606175636916,"(1084, 1255)",0.47047073,0
533,1195,0,0.04433918750947067,"(533, 1195)",0.014460175,0
343,1096,0,0.035632630902025744,"(343, 1096)",0.014155761,0
1338,1341,0,0.7440045929629735,"(1338, 1341)",0.1653969,0
514,690,0,1.8693014724939367,"(514, 690)",0.487711,0
392,554,0,2.9282238865914954,"(392, 554)",0.6392066,1
573,651,0,2.7641758796520173,"(573, 651)",0.61735433,1
1379,1484,0,1.1741525585242318,"(1379, 1484)",0.31384954,0
1069,1387,0,1.5653376560854209,"(1069, 1387)",0.43742976,0
676,1053,0,3.0196009961330983,"(676, 1053)",0.6706963,1
320,1468,0,0.6134360649407565,"(320, 1468)",0.1296388,0
1382,1441,0,0.04086263214723202,"(1382, 1441)",0.013711437,0
441,726,0,2.236576163953063,"(441, 726)",0.55528456,1
533,1155,0,0.6247319568919137,"(533, 1155)",0.13128379,0
827,855,0,2.478133781470645,"(827, 855)",0.62590677,1
85,1202,0,0.6821325663212394,"(85, 1202)",0.16544306,0
1155,1294,0,1.3168706681162732,"(1155, 1294)",0.34438926,0
413,1162,0,1.1132437179373615,"(413, 1162)",0.24717341,0
200,1353,0,0.037367777108091416,"(200, 1353)",0.014155761,0
467,771,0,3.3745556084220927,"(467, 771)",0.6322133,1
1018,1390,0,0.7576737247978182,"(1018, 1390)",0.1653969,0
310,1316,0,3.89620378069718,"(310, 1316)",0.6929142,1
242,1268,0,2.4420172739591752,"(242, 1268)",0.5456409,1
274,1300,0,1.9518669934075936,"(274, 1300)",0.45848948,0
370,942,0,2.029101736910942,"(370, 942)",0.552955,1
115,1395,0,0.0413118042210698,"(115, 1395)",0.013711437,0
373,588,0,1.201459250691841,"(373, 588)",0.31943676,0
351,848,0,0.6859477303548719,"(351, 848)",0.15833884,0
236,930,0,0.6142945855336834,"(236, 930)",0.1296388,0
500,967,0,1.1224752059680427,"(500, 967)",0.24717341,0
660,914,0,1.2987592716708514,"(660, 914)",0.28049117,0
288,1421,0,1.2580543397413324,"(288, 1421)",0.29372418,0
334,796,0,0.03791750643172623,"(334, 796)",0.014155761,0
688,1450,0,0.03757255120430339,"(688, 1450)",0.014155761,0
46,701,0,0.1522851719472385,"(46, 701)",0.0578714,0
1219,1275,0,1.775011861826563,"(1219, 1275)",0.4461339,0
945,1409,0,1.1263105547889534,"(945, 1409)",0.24717341,0
106,654,0,0.04301465211994629,"(106, 654)",0.014033127,0
548,1287,0,1.2886350423032893,"(548, 1287)",0.28741044,0
315,1417,0,3.0542477094877225,"(315, 1417)",0.6346033,1
224,296,0,4.409855096853296,"(224, 296)",0.7636471,1
443,1139,0,0.04203957999314455,"(443, 1139)",0.01387606,0
351,548,0,1.1810398111105316,"(351, 548)",0.31384954,0
822,1261,0,0.038027642314505915,"(822, 1261)",0.014155761,0
649,1193,0,3.723073013946812,"(649, 1193)",0.6098423,1
343,719,0,0.21236414159645686,"(343, 719)",0.061673585,0
881,978,0,2.491719041083685,"(881, 978)",0.637187,1
166,742,0,1.800919941852219,"(166, 742)",0.4461339,0
817,1316,0,3.3462624934309924,"(817, 1316)",0.6400284,1
12,427,0,2.8241263290210656,"(12, 427)",0.6337393,1
193,400,0,0.6360917223970141,"(193, 400)",0.14598851,0
644,1405,0,0.7317341278558763,"(644, 1405)",0.17182614,0
350,787,0,1.639590727821428,"(350, 787)",0.50885785,1
75,715,0,0.5619974304852292,"(75, 715)",0.15322173,0
1035,1039,0,0.0418676774851436,"(1035, 1039)",0.013790668,0
395,1373,0,2.413100219009563,"(395, 1373)",0.5888381,1
488,786,0,2.327568464447824,"(488, 786)",0.5858293,1
222,666,0,0.5456665133082659,"(222, 666)",0.15322173,0
23,963,0,3.1915445517252303,"(23, 963)",0.6161791,1
1406,1488,0,1.3346561614621948,"(1406, 1488)",0.3912215,0
307,721,0,0.040179893043660535,"(307, 721)",0.013757123,0
109,933,0,1.5863893039216446,"(109, 933)",0.50885785,1
1139,1158,0,2.784684357541084,"(1139, 1158)",0.63005775,1
392,654,0,2.9259619404127597,"(392, 654)",0.6392066,1
643,931,0,4.429282662563206,"(643, 931)",0.7988493,1
143,974,0,4.042378455658871,"(143, 974)",0.6904418,1
149,287,0,3.2884431706838115,"(149, 287)",0.6647479,1
122,1111,0,4.123221195989733,"(122, 1111)",0.7226941,1
601,1124,0,0.7643443461274506,"(601, 1124)",0.1653969,0
511,1099,0,3.632611895967418,"(511, 1099)",0.6852464,1
444,910,0,0.0416049178703672,"(444, 910)",0.013711437,0
579,1128,0,0.03860804366968107,"(579, 1128)",0.014060407,0
1112,1365,0,0.042253649227019435,"(1112, 1365)",0.01387606,0
870,885,0,0.04036083279616515,"(870, 885)",0.013757123,0
35,1395,0,1.2715961429734677,"(35, 1395)",0.29372418,0
549,770,0,0.04262234418705756,"(549, 770)",0.014033127,0
288,376,0,1.4172995009552498,"(288, 376)",0.33801383,0
176,1306,0,0.041574407067329296,"(176, 1306)",0.013711437,0
164,686,0,3.0575847850793934,"(164, 686)",0.62509096,1
489,1261,0,3.532324449796054,"(489, 1261)",0.6225981,1
678,1270,0,0.2457376897832321,"(678, 1270)",0.07891431,0
979,1339,0,4.116451575111628,"(979, 1339)",0.71285933,1
425,1143,0,1.181136582884892,"(425, 1143)",0.31384954,0
437,479,0,2.766242543835048,"(437, 479)",0.61735433,1
131,687,0,1.063824891877888,"(131, 687)",0.27544734,0
834,976,0,3.5461461392909346,"(834, 976)",0.6225981,1
139,879,0,3.783227084125403,"(139, 879)",0.651201,1
186,1215,0,2.8980633939736373,"(186, 1215)",0.6392066,1
287,1327,0,3.8512382482744423,"(287, 1327)",0.64492995,1
891,1235,0,2.4343908654618307,"(891, 1235)",0.5456409,1
972,1436,0,5.213128730878415,"(972, 1436)",0.8547885,1
46,1246,0,0.6065558693245001,"(46, 1246)",0.14839971,0
1149,1189,0,3.4050544187240237,"(1149, 1189)",0.62186414,1
136,1223,0,0.038548680301665326,"(136, 1223)",0.014060407,0
379,1485,0,0.038870825486475066,"(379, 1485)",0.013969805,0
92,370,0,2.148719775174511,"(92, 370)",0.5768572,1
860,1140,0,1.2527751092155368,"(860, 1140)",0.29372418,0
26,1129,0,1.9905888414624957,"(26, 1129)",0.57488483,1
240,479,0,2.2848961871441777,"(240, 479)",0.66639924,1
1075,1303,0,0.63676656630511,"(1075, 1303)",0.14598851,0
735,813,0,2.154617992126911,"(735, 813)",0.5768572,1
275,838,0,1.2817491766675726,"(275, 838)",0.29372418,0
595,777,0,2.7577288709086316,"(595, 777)",0.61735433,1
447,1190,0,3.636055065904668,"(447, 1190)",0.66441274,1
255,870,0,1.3718410065390232,"(255, 870)",0.4143939,0
311,1332,0,2.4510264404463284,"(311, 1332)",0.5456409,1
77,355,0,1.8756998993381115,"(77, 355)",0.487711,0
479,486,0,2.957712094568875,"(479, 486)",0.61087906,1
428,1383,0,2.8321465579921883,"(428, 1383)",0.6337393,1
29,96,0,1.096188997536921,"(29, 96)",0.24717341,0
141,1050,0,4.473754027047755,"(141, 1050)",0.8072971,1
542,622,0,3.515420874596099,"(542, 622)",0.6042526,1
736,1164,0,2.242847830665513,"(736, 1164)",0.55528456,1
587,948,0,1.457273331047748,"(587, 948)",0.44895285,0
267,1007,0,4.028018454801319,"(267, 1007)",0.6904418,1
272,1040,0,4.235786125627449,"(272, 1040)",0.7994529,1
1155,1167,0,0.6230827624874563,"(1155, 1167)",0.1296388,0
870,895,0,0.040941163735292135,"(870, 895)",0.013711437,0
1059,1336,0,3.1182425122169377,"(1059, 1336)",0.6275315,1
736,945,0,2.2240511216766135,"(736, 945)",0.55528456,1
248,1064,0,1.7698054404303882,"(248, 1064)",0.4461339,0
18,85,0,0.3916770559057551,"(18, 85)",0.13591103,0
1315,1337,0,1.0193182015160918,"(1315, 1337)",0.2548167,0
969,1390,0,0.041470818089350485,"(969, 1390)",0.013711437,0
679,814,0,0.6180503192766752,"(679, 814)",0.1296388,0
511,1036,0,4.713075610777213,"(511, 1036)",0.790957,1
66,165,0,0.6546663601453796,"(66, 165)",0.17059673,0
1195,1435,0,1.3073150687676631,"(1195, 1435)",0.28566685,0
336,960,0,3.0129130112426084,"(336, 960)",0.6638161,1
1306,1485,0,0.040753936312950184,"(1306, 1485)",0.013711437,0
479,1129,0,3.049331239119653,"(479, 1129)",0.63684785,1
716,1163,0,3.204275735024843,"(716, 1163)",0.61999625,1
992,1469,0,2.103699285535364,"(992, 1469)",0.60868007,1
808,1299,0,0.04135885998187088,"(808, 1299)",0.013711437,0
39,999,0,5.447358573389582,"(39, 999)",0.87467545,1
1107,1382,0,2.0305180465964843,"(1107, 1382)",0.552955,1
665,848,0,0.0441379110289556,"(665, 848)",0.014318404,0
21,254,0,1.460363682763989,"(21, 254)",0.44895285,0
50,1261,0,0.037959318026013066,"(50, 1261)",0.014155761,0
449,1237,0,0.7662143362728212,"(449, 1237)",0.1653969,0
209,1249,0,3.9763576927340174,"(209, 1249)",0.69923687,1
459,1437,0,3.4006108147382874,"(459, 1437)",0.62186414,1
20,698,0,1.6829365736188635,"(20, 698)",0.47047073,0
279,1255,0,2.4144981886251227,"(279, 1255)",0.5888381,1
330,498,0,0.5123544439008996,"(330, 498)",0.13118006,0
403,832,0,0.6786199747413865,"(403, 832)",0.16544306,0
86,1003,0,0.044717862314739516,"(86, 1003)",0.014460175,0
700,1132,0,0.6555166032405281,"(700, 1132)",0.16697225,0
1024,1355,0,0.6754076584559875,"(1024, 1355)",0.16544306,0
1,1163,0,4.284013495137473,"(1, 1163)",0.7882118,1
483,870,0,0.9565561918141556,"(483, 870)",0.2350118,0
1264,1455,0,0.03828539645870211,"(1264, 1455)",0.014107165,0
278,1250,0,2.8798361337437237,"(278, 1250)",0.65790236,1
224,1181,0,0.03886951886761657,"(224, 1181)",0.013969805,0
72,744,0,1.4352828965545432,"(72, 744)",0.33801383,0
150,689,0,0.4588103409656326,"(150, 689)",0.16878696,0
247,1261,0,3.144734945092829,"(247, 1261)",0.5845699,1
1162,1361,0,0.4983774481003329,"(1162, 1361)",0.1442082,0
546,1238,0,3.4304134295871687,"(546, 1238)",0.70915544,1
98,1427,0,4.016201199694184,"(98, 1427)",0.70559984,1
1052,1320,0,0.7589168147900006,"(1052, 1320)",0.1653969,0
77,1458,0,2.3107976723936687,"(77, 1458)",0.61709744,1
1233,1439,0,0.7347441150672797,"(1233, 1439)",0.16764927,0
517,586,0,0.9831073159004564,"(517, 586)",0.24193296,0
517,1219,0,1.7765561015070703,"(517, 1219)",0.4461339,0
669,773,0,0.8171018350309831,"(669, 773)",0.24166317,0
161,310,0,1.4416283948705368,"(161, 310)",0.40976495,0
577,823,0,3.1737422171622574,"(577, 823)",0.585995,1
240,1019,0,2.140789164548672,"(240, 1019)",0.60868007,1
295,730,0,1.8250201133861512,"(295, 730)",0.46693724,0
679,1019,0,0.04125204826429835,"(679, 1019)",0.013711437,0
428,957,0,0.5614205245117068,"(428, 957)",0.15322173,0
403,1249,0,3.226712832008606,"(403, 1249)",0.6214875,1
188,688,0,4.086829269517507,"(188, 688)",0.6480446,1
238,1156,0,0.04290872809813873,"(238, 1156)",0.014033127,0
536,1448,0,0.03769835947358983,"(536, 1448)",0.014155761,0
159,405,0,1.0949156570599399,"(159, 405)",0.25114807,0
218,1163,0,3.214161855709199,"(218, 1163)",0.61999625,1
310,312,0,1.2883523795099694,"(310, 312)",0.28741044,0
140,1128,0,1.2994066624313576,"(140, 1128)",0.28049117,0
579,1220,0,2.238523747199033,"(579, 1220)",0.55528456,1
224,857,0,0.046232942562636006,"(224, 857)",0.014460175,0
1122,1314,0,2.044552066097364,"(1122, 1314)",0.50410223,1
583,934,0,2.8996819864333396,"(583, 934)",0.6392066,1
32,647,0,0.8757639575787529,"(32, 647)",0.23311827,0
325,1413,0,1.7320784427776357,"(325, 1413)",0.47116327,0
156,505,0,1.2442214169073766,"(156, 505)",0.29372418,0
890,928,0,0.0401336954814779,"(890, 928)",0.013757123,0
466,1341,0,1.8504592224964047,"(466, 1341)",0.4786448,0
1371,1395,0,1.2813545116344656,"(1371, 1395)",0.29372418,0
502,717,0,1.1963396593551514,"(502, 717)",0.31384954,0
698,1307,0,2.681356099889756,"(698, 1307)",0.6380695,1
501,873,0,0.04391950696444576,"(501, 873)",0.014137952,0
1185,1257,0,0.041021712104689134,"(1185, 1257)",0.013711437,0
388,1088,0,3.2905203006664463,"(388, 1088)",0.6647479,1
799,1288,0,0.0415200495182749,"(799, 1288)",0.013711437,0
410,442,0,1.7103461845608916,"(410, 442)",0.47381502,0
877,999,0,4.3052307137678465,"(877, 999)",0.7882118,1
958,1287,0,1.095073503632519,"(958, 1287)",0.24717341,0
661,913,0,2.358704931939347,"(661, 913)",0.5805756,1
113,1292,0,3.0547704189187437,"(113, 1292)",0.6346033,1
650,1062,0,3.7503742236276905,"(650, 1062)",0.6148837,1
584,1057,0,2.9181121282318814,"(584, 1057)",0.6392066,1
308,1100,0,4.0680360266321385,"(308, 1100)",0.67747563,1
800,848,0,1.0664439120835187,"(800, 848)",0.28691158,0
427,1287,0,0.03966656662732483,"(427, 1287)",0.013799919,0
617,670,0,0.0391866043055532,"(617, 670)",0.013887142,0
1073,1334,0,0.04328705348022662,"(1073, 1334)",0.014033127,0
1243,1408,0,0.7557932455797683,"(1243, 1408)",0.1653969,0
858,1018,0,0.751538109703693,"(858, 1018)",0.1653969,0
759,1418,0,0.7341327023474707,"(759, 1418)",0.17182614,0
251,464,0,1.9190305589708567,"(251, 464)",0.43367523,0
1378,1471,0,0.7684568816225151,"(1378, 1471)",0.1653969,0
328,807,0,1.2115843991146469,"(328, 807)",0.31943676,0
669,1084,0,0.8449943589119397,"(669, 1084)",0.24166317,0
936,1485,0,0.8973991083876783,"(936, 1485)",0.21256934,0
382,1448,0,0.04364928104791647,"(382, 1448)",0.014033127,0
1024,1043,0,0.8282751631233428,"(1024, 1043)",0.24166317,0
381,554,0,0.042949346281404566,"(381, 554)",0.014033127,0
503,1481,0,1.1613686133924062,"(503, 1481)",0.31384954,0
902,1484,0,0.04486707331663165,"(902, 1484)",0.014460175,0
153,762,0,3.7216982434136168,"(153, 762)",0.6098423,1
1062,1396,0,3.746957643113143,"(1062, 1396)",0.60364854,1
744,820,0,0.0391114925821043,"(744, 820)",0.013887142,0
349,1017,0,0.6820144689491565,"(349, 1017)",0.16544306,0
684,1169,0,0.5210488503019655,"(684, 1169)",0.13118006,0
177,881,0,0.642196796634801,"(177, 881)",0.14788423,0
775,1215,0,0.04329760523400804,"(775, 1215)",0.014033127,0
526,1280,0,0.03611324139425871,"(526, 1280)",0.014155761,0
659,812,0,1.6529692727147107,"(659, 812)",0.50885785,1
983,1017,0,0.038738372229612336,"(983, 1017)",0.013969805,0
1401,1419,0,0.9569152735284352,"(1401, 1419)",0.2350118,0
330,1193,0,0.4943707647211757,"(330, 1193)",0.1442082,0
336,1066,0,2.728398153297096,"(336, 1066)",0.6406362,1
58,744,0,0.040856598206409696,"(58, 744)",0.013711437,0
1139,1426,0,2.4832282015954554,"(1139, 1426)",0.637187,1
663,1308,0,3.53411243101843,"(663, 1308)",0.6225981,1
569,688,0,3.973919400632831,"(569, 688)",0.69923687,1
1,613,0,3.7865257666046586,"(1, 613)",0.62745655,1
566,1374,0,1.4127549786767697,"(566, 1374)",0.33801383,0
8,146,0,0.926351378332218,"(8, 146)",0.21616973,0
466,1250,0,3.2453542816439938,"(466, 1250)",0.6244678,1
496,1133,0,2.9016028532087232,"(496, 1133)",0.6392066,1
381,760,0,0.04198673486947991,"(381, 760)",0.01387606,0
169,1378,0,4.0187964983524616,"(169, 1378)",0.69569963,1
856,1080,0,3.441269736652011,"(856, 1080)",0.70915544,1
291,1083,0,0.7775982004364465,"(291, 1083)",0.17144276,0
695,1057,0,0.04345245838845024,"(695, 1057)",0.014033127,0
1270,1358,0,0.16892611877681912,"(1270, 1358)",0.0578714,0
373,423,0,2.061765518966693,"(373, 423)",0.50410223,1
1035,1335,0,0.04447785676041506,"(1035, 1335)",0.014460175,0
547,872,0,1.087377795225284,"(547, 872)",0.25114807,0
291,538,0,2.942368925630843,"(291, 538)",0.6392066,1
460,921,0,2.936527253692361,"(460, 921)",0.6392066,1
170,1039,0,0.0388976650584582,"(170, 1039)",0.013925486,0
583,1486,0,0.7592170315950506,"(583, 1486)",0.1653969,0
158,877,0,5.048156624055557,"(158, 877)",0.8787085,1
82,340,0,1.4942875899749015,"(82, 340)",0.43625724,0
473,1096,0,0.04110981571352517,"(473, 1096)",0.013711437,0
548,653,0,1.2881916636824662,"(548, 653)",0.28741044,0
22,109,0,3.017686225384773,"(22, 109)",0.6638161,1
69,823,0,3.039641244726917,"(69, 823)",0.63684785,1
775,1187,0,0.04193214839475793,"(775, 1187)",0.01387606,0
561,1019,0,0.04016920484649902,"(561, 1019)",0.013757123,0
444,1077,0,0.04327893223035892,"(444, 1077)",0.014033127,0
122,757,0,1.1020284207673594,"(122, 757)",0.24717341,0
392,1006,0,3.2014096795333766,"(392, 1006)",0.61999625,1
419,1004,0,0.04147932401811775,"(419, 1004)",0.013711437,0
961,1202,0,0.641567847326376,"(961, 1202)",0.14788423,0
256,1373,0,1.644159827349215,"(256, 1373)",0.50885785,1
726,1168,0,2.3190092262274424,"(726, 1168)",0.5858293,1
393,1167,0,3.436117955426152,"(393, 1167)",0.70915544,1
729,1029,0,0.6134444490807623,"(729, 1029)",0.1296388,0
170,776,0,2.45070732228412,"(170, 776)",0.5456409,1
641,1140,0,4.516165160764607,"(641, 1140)",0.8003523,1
79,863,0,0.7752965555637404,"(79, 863)",0.1670819,0
912,1039,0,1.9782524953518952,"(912, 1039)",0.57488483,1
500,1403,0,1.3988364788455439,"(500, 1403)",0.33801383,0
774,997,0,3.793676142300632,"(774, 997)",0.6094604,1
613,847,0,0.040742900314042436,"(613, 847)",0.013711437,0
562,1341,0,3.64713870778313,"(562, 1341)",0.65083957,1
847,1379,0,1.1745133462847497,"(847, 1379)",0.31384954,0
496,602,0,1.1413365999826697,"(496, 602)",0.2891248,0
18,614,0,2.1509771998066367,"(18, 614)",0.5768572,1
928,1407,0,2.2642063288885583,"(928, 1407)",0.6526718,1
348,760,0,1.2648035337272743,"(348, 760)",0.29372418,0
777,1297,0,0.6758814351837162,"(777, 1297)",0.16544306,0
281,1367,0,1.10058793555581,"(281, 1367)",0.24717341,0
409,803,0,1.1272665186724922,"(409, 803)",0.24717341,0
1082,1290,0,0.043853489370858506,"(1082, 1290)",0.014137952,0
251,1272,0,0.043254387684950525,"(251, 1272)",0.014033127,0
803,1195,0,0.03975705316041419,"(803, 1195)",0.013757123,0
117,699,0,4.308610373851876,"(117, 699)",0.7882118,1
1175,1410,0,2.650325183014718,"(1175, 1410)",0.62797415,1
622,757,0,3.5104073077322524,"(622, 757)",0.6042526,1
464,1382,0,1.918764944950788,"(464, 1382)",0.43367523,0
689,1487,0,0.03780547045071652,"(689, 1487)",0.014155761,0
298,409,0,1.134755461524641,"(298, 409)",0.25789943,0
97,177,0,0.5127116349128426,"(97, 177)",0.13118006,0
441,882,0,1.6171271510499723,"(441, 882)",0.50885785,1
1432,1440,0,1.3121055741200858,"(1432, 1440)",0.30923823,0
1144,1458,0,2.218907144392032,"(1144, 1458)",0.55528456,1
200,824,0,0.03975124740181118,"(200, 824)",0.013757123,0
311,1048,0,2.080792229378032,"(311, 1048)",0.52955997,1
