src,dst,label,edge,d
1094,3130,0,"(1094, 3130)",20
4370,2345,0,"(4370, 2345)",29
2945,4367,0,"(2945, 4367)",24
4387,292,0,"(4387, 292)",11
3382,1581,0,"(3382, 1581)",30
2706,227,0,"(2706, 227)",19
1765,2255,0,"(1765, 2255)",26
2803,1416,0,"(2803, 1416)",20
586,829,0,"(586, 829)",18
2838,1588,0,"(2838, 1588)",18
1474,897,0,"(1474, 897)",28
4758,1689,0,"(4758, 1689)",32
3876,3797,0,"(3876, 3797)",2
3531,2976,0,"(3531, 2976)",30
3461,2845,0,"(3461, 2845)",37
4146,2204,0,"(4146, 2204)",38
1276,2703,0,"(1276, 2703)",18
2096,3639,0,"(2096, 3639)",37
4036,4149,0,"(4036, 4149)",23
1853,1326,0,"(1853, 1326)",9
653,2174,0,"(653, 2174)",28
693,1826,0,"(693, 1826)",28
3887,4280,0,"(3887, 4280)",19
2395,1466,0,"(2395, 1466)",25
4809,3809,0,"(4809, 3809)",36
2672,2898,0,"(2672, 2898)",9
4426,3218,0,"(4426, 3218)",21
710,3279,0,"(710, 3279)",29
2967,3423,0,"(2967, 3423)",29
4679,4023,0,"(4679, 4023)",30
4282,1363,0,"(4282, 1363)",39
450,2618,0,"(450, 2618)",13
3965,3020,0,"(3965, 3020)",21
528,4813,0,"(528, 4813)",32
4185,348,0,"(4185, 348)",46
4678,3091,0,"(4678, 3091)",27
116,2700,0,"(116, 2700)",13
465,2532,0,"(465, 2532)",14
2887,3185,0,"(2887, 3185)",7
2018,2312,0,"(2018, 2312)",22
1686,3914,0,"(1686, 3914)",30
1739,3644,0,"(1739, 3644)",38
385,299,0,"(385, 299)",20
3890,4770,0,"(3890, 4770)",39
3343,2286,0,"(3343, 2286)",22
2961,2043,0,"(2961, 2043)",15
4762,4378,0,"(4762, 4378)",41
564,2917,0,"(564, 2917)",13
509,4907,0,"(509, 4907)",36
3629,2695,0,"(3629, 2695)",29
3445,2818,0,"(3445, 2818)",29
1147,2182,0,"(1147, 2182)",8
4681,2311,0,"(4681, 2311)",11
3004,139,0,"(3004, 139)",17
4603,3248,0,"(4603, 3248)",30
3392,2730,0,"(3392, 2730)",29
1295,270,0,"(1295, 270)",16
1467,2303,0,"(1467, 2303)",23
3435,2268,0,"(3435, 2268)",20
3676,2953,0,"(3676, 2953)",24
4560,3893,0,"(4560, 3893)",29
2552,1432,0,"(2552, 1432)",14
922,4361,0,"(922, 4361)",35
2254,209,0,"(2254, 209)",24
2040,3194,0,"(2040, 3194)",18
654,1175,0,"(654, 1175)",32
387,3271,0,"(387, 3271)",22
1458,455,0,"(1458, 455)",24
3208,905,0,"(3208, 905)",21
2402,531,0,"(2402, 531)",25
4940,812,0,"(4940, 812)",9
10,1790,0,"(10, 1790)",22
4178,244,0,"(4178, 244)",23
4355,2245,0,"(4355, 2245)",33
4889,3006,0,"(4889, 3006)",26
4842,1068,0,"(4842, 1068)",25
1452,775,0,"(1452, 775)",19
134,4313,0,"(134, 4313)",17
1525,719,0,"(1525, 719)",29
336,1951,0,"(336, 1951)",16
1662,4758,0,"(1662, 4758)",31
360,2021,0,"(360, 2021)",16
723,2218,0,"(723, 2218)",34
93,2027,0,"(93, 2027)",26
2918,2912,0,"(2918, 2912)",9
3891,2640,0,"(3891, 2640)",22
3702,4920,0,"(3702, 4920)",13
1699,396,0,"(1699, 396)",17
671,616,0,"(671, 616)",6
3057,993,0,"(3057, 993)",23
4266,4395,0,"(4266, 4395)",28
3319,4100,0,"(3319, 4100)",31
1992,3466,0,"(1992, 3466)",27
634,4154,0,"(634, 4154)",12
1280,2191,0,"(1280, 2191)",18
1860,3618,0,"(1860, 3618)",30
3899,2584,0,"(3899, 2584)",19
597,1806,0,"(597, 1806)",36
3441,3291,0,"(3441, 3291)",26
2197,3250,0,"(2197, 3250)",18
1422,2283,0,"(1422, 2283)",9
31,2654,0,"(31, 2654)",18
3585,417,0,"(3585, 417)",22
3915,1704,0,"(3915, 1704)",30
3800,3398,0,"(3800, 3398)",39
995,4920,0,"(995, 4920)",22
2216,3629,0,"(2216, 3629)",10
3917,895,0,"(3917, 895)",20
719,3500,0,"(719, 3500)",39
2401,419,0,"(2401, 419)",9
522,380,0,"(522, 380)",26
4414,525,0,"(4414, 525)",30
397,4553,0,"(397, 4553)",14
2211,1074,0,"(2211, 1074)",19
172,4241,0,"(172, 4241)",17
1939,4589,0,"(1939, 4589)",37
2709,1246,0,"(2709, 1246)",10
3267,3748,0,"(3267, 3748)",26
4114,4266,0,"(4114, 4266)",12
3881,4472,0,"(3881, 4472)",43
4470,982,0,"(4470, 982)",24
4666,3175,0,"(4666, 3175)",31
4100,3233,0,"(4100, 3233)",14
1952,489,0,"(1952, 489)",30
3700,1007,0,"(3700, 1007)",30
563,3993,0,"(563, 3993)",20
4231,149,0,"(4231, 149)",16
209,3209,0,"(209, 3209)",16
925,2497,0,"(925, 2497)",18
4272,1222,0,"(4272, 1222)",24
3374,1791,0,"(3374, 1791)",40
4103,4057,0,"(4103, 4057)",17
3698,4587,0,"(3698, 4587)",18
2390,4814,0,"(2390, 4814)",19
2741,3646,0,"(2741, 3646)",33
3135,3846,0,"(3135, 3846)",24
1030,3002,0,"(1030, 3002)",18
3134,1525,0,"(3134, 1525)",21
383,1012,0,"(383, 1012)",24
1319,1816,0,"(1319, 1816)",18
4341,2104,0,"(4341, 2104)",20
977,3139,0,"(977, 3139)",21
1665,1976,0,"(1665, 1976)",14
3987,328,0,"(3987, 328)",18
2162,2598,0,"(2162, 2598)",13
1728,1975,0,"(1728, 1975)",11
4766,2964,0,"(4766, 2964)",28
2418,1496,0,"(2418, 1496)",19
1984,288,0,"(1984, 288)",21
277,61,0,"(277, 61)",26
1289,4087,0,"(1289, 4087)",21
2784,94,0,"(2784, 94)",18
2929,4108,0,"(2929, 4108)",36
998,2717,0,"(998, 2717)",24
2581,3782,0,"(2581, 3782)",15
586,1460,0,"(586, 1460)",36
3633,2080,0,"(3633, 2080)",35
4203,170,0,"(4203, 170)",11
1709,537,0,"(1709, 537)",21
8,1536,0,"(8, 1536)",26
2767,431,0,"(2767, 431)",26
4733,2694,0,"(4733, 2694)",23
3064,3702,0,"(3064, 3702)",24
1303,1720,0,"(1303, 1720)",11
3592,3965,0,"(3592, 3965)",28
4036,2329,0,"(4036, 2329)",13
411,2005,0,"(411, 2005)",10
1594,721,0,"(1594, 721)",31
120,2627,0,"(120, 2627)",25
4365,1471,0,"(4365, 1471)",19
2381,993,0,"(2381, 993)",23
261,1023,0,"(261, 1023)",30
3700,4537,0,"(3700, 4537)",15
672,1046,0,"(672, 1046)",18
2679,4892,0,"(2679, 4892)",12
1354,231,0,"(1354, 231)",30
3292,549,0,"(3292, 549)",12
2018,854,0,"(2018, 854)",25
4613,3483,0,"(4613, 3483)",8
3215,980,0,"(3215, 980)",18
2352,366,0,"(2352, 366)",21
4747,2283,0,"(4747, 2283)",15
3452,4,0,"(3452, 4)",36
4874,1950,0,"(4874, 1950)",26
2838,1212,0,"(2838, 1212)",19
438,743,0,"(438, 743)",19
1009,1582,0,"(1009, 1582)",26
932,4101,0,"(932, 4101)",13
2930,4120,0,"(2930, 4120)",11
1345,616,0,"(1345, 616)",31
2156,4811,0,"(2156, 4811)",31
1424,2357,0,"(1424, 2357)",15
10,2080,0,"(10, 2080)",23
4486,1675,0,"(4486, 1675)",31
4730,4682,0,"(4730, 4682)",15
289,3362,0,"(289, 3362)",28
2518,3957,0,"(2518, 3957)",17
3595,865,0,"(3595, 865)",20
3819,1383,0,"(3819, 1383)",27
2137,1864,0,"(2137, 1864)",13
2155,1758,0,"(2155, 1758)",10
1366,1219,0,"(1366, 1219)",17
4843,2818,0,"(4843, 2818)",24
4077,418,0,"(4077, 418)",8
1797,2133,0,"(1797, 2133)",9
1799,1709,0,"(1799, 1709)",13
1733,4304,0,"(1733, 4304)",26
3547,1377,0,"(3547, 1377)",21
1813,1149,0,"(1813, 1149)",17
3916,4008,0,"(3916, 4008)",31
3232,4560,0,"(3232, 4560)",26
1820,1204,0,"(1820, 1204)",15
152,4633,0,"(152, 4633)",30
2956,4833,0,"(2956, 4833)",33
1430,364,0,"(1430, 364)",14
3329,1620,0,"(3329, 1620)",29
1813,4593,0,"(1813, 4593)",31
2966,4311,0,"(2966, 4311)",16
359,4485,0,"(359, 4485)",31
3567,688,0,"(3567, 688)",39
3976,1623,0,"(3976, 1623)",20
4886,3470,0,"(4886, 3470)",12
919,3831,0,"(919, 3831)",23
3305,2814,0,"(3305, 2814)",29
183,1636,0,"(183, 1636)",27
4917,4870,0,"(4917, 4870)",6
3683,1482,0,"(3683, 1482)",36
3492,4736,0,"(3492, 4736)",27
3191,3040,0,"(3191, 3040)",9
120,986,0,"(120, 986)",17
3284,4203,0,"(3284, 4203)",11
2820,4755,0,"(2820, 4755)",31
4384,3790,0,"(4384, 3790)",34
2570,763,0,"(2570, 763)",18
2224,547,0,"(2224, 547)",21
2889,4221,0,"(2889, 4221)",13
2756,1492,0,"(2756, 1492)",20
234,176,0,"(234, 176)",14
2628,37,0,"(2628, 37)",14
1888,3323,0,"(1888, 3323)",30
3962,4220,0,"(3962, 4220)",19
236,884,0,"(236, 884)",14
4636,2567,0,"(4636, 2567)",24
2733,738,0,"(2733, 738)",15
3934,2038,0,"(3934, 2038)",27
1228,2017,0,"(1228, 2017)",11
4782,4304,0,"(4782, 4304)",31
1500,2124,0,"(1500, 2124)",7
3834,1126,0,"(3834, 1126)",31
3227,2799,0,"(3227, 2799)",8
1573,1979,0,"(1573, 1979)",7
3045,2261,0,"(3045, 2261)",17
3389,1902,0,"(3389, 1902)",31
3912,4460,0,"(3912, 4460)",12
2101,450,0,"(2101, 450)",22
4907,2776,0,"(4907, 2776)",40
317,1065,0,"(317, 1065)",2
2308,3528,0,"(2308, 3528)",20
3904,3195,0,"(3904, 3195)",26
3290,1047,0,"(3290, 1047)",21
3591,1784,0,"(3591, 1784)",32
3370,3563,0,"(3370, 3563)",8
3204,419,0,"(3204, 419)",14
2882,4086,0,"(2882, 4086)",18
316,2365,0,"(316, 2365)",21
175,105,0,"(175, 105)",15
1654,1800,0,"(1654, 1800)",13
2270,1078,0,"(2270, 1078)",18
753,2165,0,"(753, 2165)",25
3790,3235,0,"(3790, 3235)",25
3408,2505,0,"(3408, 2505)",29
3880,2641,0,"(3880, 2641)",25
2825,4597,0,"(2825, 4597)",30
2139,3154,0,"(2139, 3154)",17
140,4164,0,"(140, 4164)",7
4177,895,0,"(4177, 895)",9
770,142,0,"(770, 142)",31
708,1099,0,"(708, 1099)",28
1587,795,0,"(1587, 795)",18
522,4766,0,"(522, 4766)",25
3898,2223,0,"(3898, 2223)",25
2503,1193,0,"(2503, 1193)",14
245,2544,0,"(245, 2544)",22
2756,2461,0,"(2756, 2461)",11
327,4045,0,"(327, 4045)",28
4310,4933,0,"(4310, 4933)",32
4655,3927,0,"(4655, 3927)",30
2311,2032,0,"(2311, 2032)",22
2151,2957,0,"(2151, 2957)",20
4927,3694,0,"(4927, 3694)",23
435,2179,0,"(435, 2179)",11
4465,2907,0,"(4465, 2907)",12
1411,4364,0,"(1411, 4364)",21
4761,966,0,"(4761, 966)",21
2450,3053,0,"(2450, 3053)",5
4427,228,0,"(4427, 228)",35
574,3829,0,"(574, 3829)",21
2036,730,0,"(2036, 730)",34
3071,862,0,"(3071, 862)",19
414,4101,0,"(414, 4101)",20
521,4514,0,"(521, 4514)",23
1510,4071,0,"(1510, 4071)",24
1721,582,0,"(1721, 582)",34
3985,4878,0,"(3985, 4878)",16
3468,1329,0,"(3468, 1329)",24
4822,937,0,"(4822, 937)",36
729,367,0,"(729, 367)",37
1908,1777,0,"(1908, 1777)",10
2096,4832,0,"(2096, 4832)",27
2249,3691,0,"(2249, 3691)",9
768,2028,0,"(768, 2028)",22
759,458,0,"(759, 458)",22
4458,4748,0,"(4458, 4748)",25
1894,4870,0,"(1894, 4870)",40
4939,635,0,"(4939, 635)",42
1377,3190,0,"(1377, 3190)",17
2296,3222,0,"(2296, 3222)",19
2931,662,0,"(2931, 662)",24
3618,3365,0,"(3618, 3365)",11
870,4233,0,"(870, 4233)",17
2881,27,0,"(2881, 27)",34
1246,2551,0,"(1246, 2551)",11
4940,1457,0,"(4940, 1457)",27
4193,4931,0,"(4193, 4931)",32
283,3930,0,"(283, 3930)",30
452,4927,0,"(452, 4927)",20
3762,2591,0,"(3762, 2591)",20
2952,1375,0,"(2952, 1375)",13
2691,2052,0,"(2691, 2052)",19
1410,4560,0,"(1410, 4560)",24
2001,4142,0,"(2001, 4142)",23
4866,4797,0,"(4866, 4797)",13
3700,2846,0,"(3700, 2846)",34
424,2939,0,"(424, 2939)",17
4046,2663,0,"(4046, 2663)",17
1201,3280,0,"(1201, 3280)",19
3868,4217,0,"(3868, 4217)",7
3821,3386,0,"(3821, 3386)",39
1976,2726,0,"(1976, 2726)",22
1332,773,0,"(1332, 773)",21
2478,2088,0,"(2478, 2088)",23
2434,2911,0,"(2434, 2911)",5
1116,1793,0,"(1116, 1793)",15
3450,2880,0,"(3450, 2880)",35
1756,4061,0,"(1756, 4061)",20
4352,3630,0,"(4352, 3630)",41
2739,3119,0,"(2739, 3119)",12
2036,573,0,"(2036, 573)",24
732,3939,0,"(732, 3939)",11
1291,278,0,"(1291, 278)",14
1783,2918,0,"(1783, 2918)",24
597,3664,0,"(597, 3664)",35
2255,4663,0,"(2255, 4663)",18
3720,1768,0,"(3720, 1768)",30
1045,2678,0,"(1045, 2678)",24
2439,786,0,"(2439, 786)",25
345,2870,0,"(345, 2870)",20
820,4831,0,"(820, 4831)",30
945,1102,0,"(945, 1102)",18
3986,2488,0,"(3986, 2488)",16
1152,4500,0,"(1152, 4500)",32
2856,100,0,"(2856, 100)",12
3528,3124,0,"(3528, 3124)",31
938,1306,0,"(938, 1306)",23
2446,832,0,"(2446, 832)",18
3677,2540,0,"(3677, 2540)",33
4120,583,0,"(4120, 583)",20
2644,283,0,"(2644, 283)",19
4468,3717,0,"(4468, 3717)",15
139,954,0,"(139, 954)",10
3728,951,0,"(3728, 951)",34
2230,516,0,"(2230, 516)",10
2476,4076,0,"(2476, 4076)",19
897,788,0,"(897, 788)",28
4896,4631,0,"(4896, 4631)",16
190,4670,0,"(190, 4670)",32
3881,4861,0,"(3881, 4861)",31
3175,2348,0,"(3175, 2348)",24
2417,4398,0,"(2417, 4398)",25
4479,492,0,"(4479, 492)",26
4466,2031,0,"(4466, 2031)",19
3343,2714,0,"(3343, 2714)",33
4302,3614,0,"(4302, 3614)",29
1455,3700,0,"(1455, 3700)",35
4407,4098,0,"(4407, 4098)",44
2929,3656,0,"(2929, 3656)",34
337,2372,0,"(337, 2372)",18
3367,1292,0,"(3367, 1292)",35
3944,799,0,"(3944, 799)",39
3131,3845,0,"(3131, 3845)",23
958,678,0,"(958, 678)",23
4636,4845,0,"(4636, 4845)",14
2234,516,0,"(2234, 516)",7
4780,751,0,"(4780, 751)",21
4288,3991,0,"(4288, 3991)",19
4631,4591,0,"(4631, 4591)",7
2238,2585,0,"(2238, 2585)",19
1621,1196,0,"(1621, 1196)",12
672,2049,0,"(672, 2049)",36
2110,298,0,"(2110, 298)",14
3859,2424,0,"(3859, 2424)",22
3038,4927,0,"(3038, 4927)",27
1897,3334,0,"(1897, 3334)",30
4506,2825,0,"(4506, 2825)",23
3818,4864,0,"(3818, 4864)",32
771,1407,0,"(771, 1407)",27
2976,229,0,"(2976, 229)",18
3789,932,0,"(3789, 932)",19
3678,4784,0,"(3678, 4784)",19
3762,2277,0,"(3762, 2277)",31
657,651,0,"(657, 651)",7
4505,3979,0,"(4505, 3979)",19
417,3161,0,"(417, 3161)",15
595,3342,0,"(595, 3342)",34
3288,1529,0,"(3288, 1529)",16
4861,4129,0,"(4861, 4129)",22
3445,3093,0,"(3445, 3093)",34
326,4230,0,"(326, 4230)",23
2307,2035,0,"(2307, 2035)",22
2650,163,0,"(2650, 163)",15
744,3023,0,"(744, 3023)",18
4523,1907,0,"(4523, 1907)",34
3052,1628,0,"(3052, 1628)",22
2734,950,0,"(2734, 950)",26
3554,1072,0,"(3554, 1072)",35
1797,2090,0,"(1797, 2090)",22
3590,3486,0,"(3590, 3486)",11
1313,4150,0,"(1313, 4150)",16
1254,2681,0,"(1254, 2681)",23
253,724,0,"(253, 724)",31
3583,3595,0,"(3583, 3595)",9
2627,1140,0,"(2627, 1140)",16
39,2758,0,"(39, 2758)",19
4256,2981,0,"(4256, 2981)",19
2957,4620,0,"(2957, 4620)",33
1504,4143,0,"(1504, 4143)",22
2812,3622,0,"(2812, 3622)",25
3921,3526,0,"(3921, 3526)",38
3844,2108,0,"(3844, 2108)",35
2651,3306,0,"(2651, 3306)",27
702,1683,0,"(702, 1683)",36
4401,2222,0,"(4401, 2222)",23
34,538,0,"(34, 538)",12
2075,2718,0,"(2075, 2718)",24
4372,193,0,"(4372, 193)",40
182,573,0,"(182, 573)",11
4572,449,0,"(4572, 449)",16
3600,2616,0,"(3600, 2616)",34
2940,891,0,"(2940, 891)",25
2842,4894,0,"(2842, 4894)",22
1262,4446,0,"(1262, 4446)",26
4335,4800,0,"(4335, 4800)",40
694,1811,0,"(694, 1811)",25
4618,2327,0,"(4618, 2327)",13
3207,784,0,"(3207, 784)",24
4883,1618,0,"(4883, 1618)",38
2219,2753,0,"(2219, 2753)",25
465,702,0,"(465, 702)",32
122,3002,0,"(122, 3002)",22
4433,4454,0,"(4433, 4454)",27
4438,450,0,"(4438, 450)",21
3318,1115,0,"(3318, 1115)",28
906,876,0,"(906, 876)",6
1638,784,0,"(1638, 784)",24
2996,2198,0,"(2996, 2198)",20
1588,1933,0,"(1588, 1933)",15
166,694,0,"(166, 694)",21
4566,2324,0,"(4566, 2324)",15
4301,1051,0,"(4301, 1051)",13
2696,3536,0,"(2696, 3536)",25
4932,1814,0,"(4932, 1814)",22
4166,4433,0,"(4166, 4433)",26
1407,891,0,"(1407, 891)",24
2640,3674,0,"(2640, 3674)",28
3473,4561,0,"(3473, 4561)",11
4936,881,0,"(4936, 881)",30
246,2553,0,"(246, 2553)",20
266,2778,0,"(266, 2778)",31
2776,467,0,"(2776, 467)",25
1844,3157,0,"(1844, 3157)",20
652,1156,0,"(652, 1156)",33
2883,223,0,"(2883, 223)",17
726,4131,0,"(726, 4131)",13
4537,2282,0,"(4537, 2282)",15
3808,2333,0,"(3808, 2333)",31
2845,4162,0,"(2845, 4162)",12
955,1703,0,"(955, 1703)",24
3475,2890,0,"(3475, 2890)",31
713,4667,0,"(713, 4667)",33
98,419,0,"(98, 419)",20
3474,1238,0,"(3474, 1238)",28
4228,688,0,"(4228, 688)",18
4375,1701,0,"(4375, 1701)",21
971,863,0,"(971, 863)",16
1872,605,0,"(1872, 605)",28
3807,2226,0,"(3807, 2226)",30
4193,4374,0,"(4193, 4374)",24
4586,4320,0,"(4586, 4320)",31
1928,2409,0,"(1928, 2409)",26
119,164,0,"(119, 164)",13
4350,853,0,"(4350, 853)",36
133,4707,0,"(133, 4707)",27
744,1894,0,"(744, 1894)",29
467,1935,0,"(467, 1935)",27
2361,2404,0,"(2361, 2404)",11
747,45,0,"(747, 45)",30
4513,49,0,"(4513, 49)",24
2658,1701,0,"(2658, 1701)",19
3359,2005,0,"(3359, 2005)",30
1784,444,0,"(1784, 444)",11
4871,4665,0,"(4871, 4665)",16
1707,650,0,"(1707, 650)",32
3030,1394,0,"(3030, 1394)",19
1193,1077,0,"(1193, 1077)",4
4128,2148,0,"(4128, 2148)",18
4012,3598,0,"(4012, 3598)",23
4296,2111,0,"(4296, 2111)",24
2454,4931,0,"(2454, 4931)",34
2313,1938,0,"(2313, 1938)",24
3249,3723,0,"(3249, 3723)",42
2024,2954,0,"(2024, 2954)",16
2144,4111,0,"(2144, 4111)",26
49,2064,0,"(49, 2064)",20
4302,1890,0,"(4302, 1890)",16
631,1413,0,"(631, 1413)",29
625,350,0,"(625, 350)",45
3099,3214,0,"(3099, 3214)",16
2702,4748,0,"(2702, 4748)",26
1936,4408,0,"(1936, 4408)",24
4649,766,0,"(4649, 766)",14
1247,1609,0,"(1247, 1609)",19
2562,3199,0,"(2562, 3199)",17
159,2890,0,"(159, 2890)",27
1946,3379,0,"(1946, 3379)",30
31,1098,0,"(31, 1098)",28
4592,3361,0,"(4592, 3361)",8
4533,3039,0,"(4533, 3039)",33
2103,3664,0,"(2103, 3664)",35
961,775,0,"(961, 775)",29
4311,2314,0,"(4311, 2314)",23
940,2548,0,"(940, 2548)",12
4718,2200,0,"(4718, 2200)",40
3420,4635,0,"(3420, 4635)",15
4784,4929,0,"(4784, 4929)",10
2926,3163,0,"(2926, 3163)",3
4077,3931,0,"(4077, 3931)",30
2751,1460,0,"(2751, 1460)",27
3763,4054,0,"(3763, 4054)",31
1265,3207,0,"(1265, 3207)",22
1212,1091,0,"(1212, 1091)",7
1642,4925,0,"(1642, 4925)",25
3945,2998,0,"(3945, 2998)",25
377,4601,0,"(377, 4601)",35
781,3566,0,"(781, 3566)",33
4118,1143,0,"(4118, 1143)",16
338,1720,0,"(338, 1720)",21
2410,3545,0,"(2410, 3545)",12
4437,3761,0,"(4437, 3761)",28
2337,228,0,"(2337, 228)",27
4412,3403,0,"(4412, 3403)",36
3547,2339,0,"(3547, 2339)",16
3024,4530,0,"(3024, 4530)",31
2853,2666,0,"(2853, 2666)",11
3912,3711,0,"(3912, 3711)",36
3666,3848,0,"(3666, 3848)",38
2669,794,0,"(2669, 794)",24
2775,2656,0,"(2775, 2656)",11
2320,2281,0,"(2320, 2281)",8
3154,1805,0,"(3154, 1805)",13
2724,4244,0,"(2724, 4244)",17
2011,2086,0,"(2011, 2086)",18
3606,2663,0,"(3606, 2663)",38
678,894,0,"(678, 894)",22
372,4931,0,"(372, 4931)",33
937,1664,0,"(937, 1664)",30
3665,2782,0,"(3665, 2782)",34
523,998,0,"(523, 998)",17
1881,2121,0,"(1881, 2121)",18
2376,4612,0,"(2376, 4612)",16
817,4643,0,"(817, 4643)",29
3368,3088,0,"(3368, 3088)",36
1793,4135,0,"(1793, 4135)",23
1418,1118,0,"(1418, 1118)",12
967,4867,0,"(967, 4867)",21
3004,1650,0,"(3004, 1650)",16
859,4568,0,"(859, 4568)",22
339,2578,0,"(339, 2578)",26
3940,4328,0,"(3940, 4328)",34
3823,3325,0,"(3823, 3325)",44
2660,4912,0,"(2660, 4912)",35
4468,2309,0,"(4468, 2309)",16
2212,1381,0,"(2212, 1381)",11
2155,540,0,"(2155, 540)",19
612,4668,0,"(612, 4668)",43
2670,3956,0,"(2670, 3956)",25
988,4092,0,"(988, 4092)",18
3378,4276,0,"(3378, 4276)",27
2892,1387,0,"(2892, 1387)",26
4884,1718,0,"(4884, 1718)",22
1055,3580,0,"(1055, 3580)",23
2023,787,0,"(2023, 787)",27
2339,2774,0,"(2339, 2774)",26
3126,1190,0,"(3126, 1190)",13
81,3873,0,"(81, 3873)",17
1322,1840,0,"(1322, 1840)",15
2998,4737,0,"(2998, 4737)",36
2991,322,0,"(2991, 322)",20
3607,2705,0,"(3607, 2705)",26
2868,1555,0,"(2868, 1555)",19
1738,1682,0,"(1738, 1682)",14
3422,4436,0,"(3422, 4436)",36
249,1196,0,"(249, 1196)",11
3124,2787,0,"(3124, 2787)",10
3563,1614,0,"(3563, 1614)",34
955,2663,0,"(955, 2663)",17
1337,3372,0,"(1337, 3372)",32
1306,1920,0,"(1306, 1920)",8
3876,3638,0,"(3876, 3638)",38
2929,1633,0,"(2929, 1633)",22
2189,1899,0,"(2189, 1899)",21
1497,4411,0,"(1497, 4411)",21
4089,3540,0,"(4089, 3540)",26
978,1223,0,"(978, 1223)",27
2740,1058,0,"(2740, 1058)",13
3188,1753,0,"(3188, 1753)",19
2522,3394,0,"(2522, 3394)",27
1998,3966,0,"(1998, 3966)",22
2730,3246,0,"(2730, 3246)",20
960,2574,0,"(960, 2574)",19
4437,939,0,"(4437, 939)",27
2023,4749,0,"(2023, 4749)",25
3673,3496,0,"(3673, 3496)",13
361,1613,0,"(361, 1613)",18
3567,2352,0,"(3567, 2352)",18
169,418,0,"(169, 418)",22
3361,3943,0,"(3361, 3943)",33
2029,2749,0,"(2029, 2749)",23
3793,3713,0,"(3793, 3713)",35
2110,3977,0,"(2110, 3977)",22
3089,4260,0,"(3089, 4260)",19
2060,1309,0,"(2060, 1309)",11
191,4684,0,"(191, 4684)",22
442,419,0,"(442, 419)",10
463,4400,0,"(463, 4400)",29
2142,1574,0,"(2142, 1574)",9
3753,3760,0,"(3753, 3760)",5
1492,555,0,"(1492, 555)",23
721,459,0,"(721, 459)",32
2021,3423,0,"(2021, 3423)",32
4687,3117,0,"(4687, 3117)",41
3638,776,0,"(3638, 776)",21
676,2398,0,"(676, 2398)",32
2111,968,0,"(2111, 968)",28
3536,579,0,"(3536, 579)",37
3103,3903,0,"(3103, 3903)",22
717,148,0,"(717, 148)",20
4424,4780,0,"(4424, 4780)",38
4773,3569,0,"(4773, 3569)",15
3619,1752,0,"(3619, 1752)",34
229,2696,0,"(229, 2696)",19
4476,1113,0,"(4476, 1113)",22
940,4199,0,"(940, 4199)",15
1778,916,0,"(1778, 916)",30
615,3439,0,"(615, 3439)",44
1625,956,0,"(1625, 956)",28
3295,695,0,"(3295, 695)",29
1686,281,0,"(1686, 281)",24
1637,809,0,"(1637, 809)",19
3596,4923,0,"(3596, 4923)",9
1650,3325,0,"(1650, 3325)",40
867,3573,0,"(867, 3573)",28
2236,447,0,"(2236, 447)",7
181,1255,0,"(181, 1255)",28
4297,1711,0,"(4297, 1711)",25
549,2337,0,"(549, 2337)",20
89,3227,0,"(89, 3227)",20
3999,120,0,"(3999, 120)",37
4041,3172,0,"(4041, 3172)",19
1807,2065,0,"(1807, 2065)",12
4748,2239,0,"(4748, 2239)",19
3756,3698,0,"(3756, 3698)",38
2143,3333,0,"(2143, 3333)",43
530,3518,0,"(530, 3518)",33
3377,1249,0,"(3377, 1249)",30
3208,211,0,"(3208, 211)",22
1745,4247,0,"(1745, 4247)",24
2695,3898,0,"(2695, 3898)",23
3703,1481,0,"(3703, 1481)",29
2008,1059,0,"(2008, 1059)",29
2323,2800,0,"(2323, 2800)",18
4002,206,0,"(4002, 206)",25
2896,4417,0,"(2896, 4417)",23
3172,3709,0,"(3172, 3709)",30
1793,3458,0,"(1793, 3458)",41
2813,440,0,"(2813, 440)",18
1586,3700,0,"(1586, 3700)",38
2764,1350,0,"(2764, 1350)",20
1836,4902,0,"(1836, 4902)",31
255,4525,0,"(255, 4525)",27
504,1476,0,"(504, 1476)",13
2231,727,0,"(2231, 727)",29
4428,297,0,"(4428, 297)",11
1112,31,0,"(1112, 31)",26
1319,3875,0,"(1319, 3875)",30
3083,881,0,"(3083, 881)",23
2954,585,0,"(2954, 585)",19
384,2223,0,"(384, 2223)",2
3649,2306,0,"(3649, 2306)",8
4495,3281,0,"(4495, 3281)",28
39,2579,0,"(39, 2579)",18
3361,4171,0,"(3361, 4171)",35
2125,1619,0,"(2125, 1619)",15
1339,682,0,"(1339, 682)",26
3820,3187,0,"(3820, 3187)",23
563,3784,0,"(563, 3784)",14
1762,1435,0,"(1762, 1435)",12
4356,2124,0,"(4356, 2124)",16
889,1322,0,"(889, 1322)",27
2144,4854,0,"(2144, 4854)",28
3519,2554,0,"(3519, 2554)",27
2193,2123,0,"(2193, 2123)",12
3442,3834,0,"(3442, 3834)",36
4873,1678,0,"(4873, 1678)",30
4255,775,0,"(4255, 775)",29
1045,220,0,"(1045, 220)",20
3635,1448,0,"(3635, 1448)",36
4533,4068,0,"(4533, 4068)",33
2057,4584,0,"(2057, 4584)",22
2071,755,0,"(2071, 755)",23
1666,3411,0,"(1666, 3411)",26
770,1109,0,"(770, 1109)",23
