src,dst,label,edge,distance
756,2447,0,"(756, 2447)",0.16020116056071504
497,1137,0,"(497, 1137)",0.04124339794439832
3756,1341,0,"(3756, 1341)",0.07046242788891112
364,912,0,"(364, 912)",0.0768916893883858
4241,2753,0,"(4241, 2753)",0.03713864188416157
1217,605,0,"(1217, 605)",0.07438709982920425
2212,4523,0,"(2212, 4523)",0.052009223508912336
1368,2911,0,"(1368, 2911)",0.05427129035687285
904,156,0,"(904, 156)",0.07575439150306733
2475,1197,0,"(2475, 1197)",0.07016716218431525
2077,420,0,"(2077, 420)",0.08824844883056018
207,1891,0,"(207, 1891)",0.06683158847431356
4916,1701,0,"(4916, 1701)",0.056305372026121986
4384,2273,0,"(4384, 2273)",0.23587493752622382
1470,2040,0,"(1470, 2040)",0.06577045124522106
2788,3017,0,"(2788, 3017)",0.12698626324528178
71,4890,0,"(71, 4890)",0.06776625970938635
674,1610,0,"(674, 1610)",0.040016664703595675
4286,3693,0,"(4286, 3693)",0.05740438214979759
3456,1170,0,"(3456, 1170)",0.2985114170061172
1828,1199,0,"(1828, 1199)",0.06314459523189614
3697,3302,0,"(3697, 3302)",0.0974775854081337
974,4452,0,"(974, 4452)",0.04179174729536922
1655,3871,0,"(1655, 3871)",0.09117673340277113
4457,815,0,"(4457, 815)",0.06336149723609756
4460,658,0,"(4460, 658)",0.1568177884680179
2914,1866,0,"(2914, 1866)",0.33439328976521043
2872,4161,0,"(2872, 4161)",0.10441913035933598
1792,4531,0,"(1792, 4531)",0.09102988925622177
3010,1799,0,"(3010, 1799)",0.06336709661172746
2411,1034,0,"(2411, 1034)",0.11207480745912526
4733,2042,0,"(4733, 2042)",0.10847171990892374
474,1464,0,"(474, 1464)",0.056950282606849284
1731,3234,0,"(1731, 3234)",0.07318074457806507
204,3974,0,"(204, 3974)",0.04244097391672345
2247,3845,0,"(2247, 3845)",0.08439633183971919
2915,902,0,"(2915, 902)",0.06272752278705097
4796,3044,0,"(4796, 3044)",0.08042997798706648
1542,1714,0,"(1542, 1714)",0.08142356126453816
2046,4298,0,"(2046, 4298)",0.07789316887892031
4876,1786,0,"(4876, 1786)",0.1923181326500442
2238,420,0,"(2238, 420)",0.13596299580032797
4424,2184,0,"(4424, 2184)",0.04293713125023608
96,542,0,"(96, 542)",0.056052617896044786
3571,1662,0,"(3571, 1662)",0.12273395964850152
952,1282,0,"(952, 1282)",0.14522616853033063
3725,4851,0,"(3725, 4851)",0.07167103827209426
1816,3850,0,"(1816, 3850)",0.09406994504622611
4143,1056,0,"(4143, 1056)",0.11168035678667937
3381,256,0,"(3381, 256)",0.05159139298371386
106,4813,0,"(106, 4813)",0.05943977995416874
2677,1725,0,"(2677, 1725)",0.11083963643931714
4833,180,0,"(4833, 180)",0.08680121871264251
4552,3047,0,"(4552, 3047)",0.08836779338650479
477,4458,0,"(477, 4458)",0.899848424888881
3292,3849,0,"(3292, 3849)",0.036852158539222635
256,3054,0,"(256, 3054)",0.03973622091996168
704,353,0,"(704, 353)",0.15632069046674532
1149,545,0,"(1149, 545)",0.08472488858653048
2787,1588,0,"(2787, 1588)",0.13803410907453273
2540,1492,0,"(2540, 1492)",0.12100719188130928
4126,4206,0,"(4126, 4206)",0.08383886317812282
4894,1558,0,"(4894, 1558)",0.04105052635472534
3151,856,0,"(3151, 856)",0.04505226765657862
1204,683,0,"(1204, 683)",0.04115917340034904
2037,2799,0,"(2037, 2799)",0.2188829660412157
4449,911,0,"(4449, 911)",0.0426017262913136
2386,1666,0,"(2386, 1666)",0.09165241297969191
4673,4015,0,"(4673, 4015)",0.0837720747385428
3172,1129,0,"(3172, 1129)",0.06928914691349576
2054,2932,0,"(2054, 2932)",0.19269234348826628
1598,4127,0,"(1598, 4127)",0.08830478878860422
4352,2812,0,"(4352, 2812)",0.32870612262475424
2197,4010,0,"(2197, 4010)",0.04125472431128343
4020,4291,0,"(4020, 4291)",0.09865975741405408
84,1485,0,"(84, 1485)",0.039161851526709
3854,4600,0,"(3854, 4600)",0.053866302546211574
872,93,0,"(872, 93)",0.05346871217824495
106,45,0,"(106, 45)",0.05749091611724413
733,4,0,"(733, 4)",0.05086414415872934
3317,4771,0,"(3317, 4771)",0.2153139152145072
366,2142,0,"(366, 2142)",0.06496374682082308
3177,693,0,"(3177, 693)",0.037783655421359114
3188,1657,0,"(3188, 1657)",0.08910771444156784
3355,746,0,"(3355, 746)",0.3217751778571492
1183,2907,0,"(1183, 2907)",0.04216160975342379
3719,2166,0,"(3719, 2166)",0.0819663936439807
4671,3785,0,"(4671, 3785)",0.11343530343768644
2951,2636,0,"(2951, 2636)",0.03767884923932789
4117,4796,0,"(4117, 4796)",0.12732387188190594
3700,2102,0,"(3700, 2102)",0.0560119524476696
2690,3014,0,"(2690, 3014)",0.08817078122598211
1038,4489,0,"(1038, 4489)",0.06193544440786713
219,2821,0,"(219, 2821)",0.06608436157669983
1834,964,0,"(1834, 964)",0.056493574847056714
2945,4237,0,"(2945, 4237)",0.03797463818129147
3136,3872,0,"(3136, 3872)",0.10626196238541806
4690,2096,0,"(4690, 2096)",0.11077842345872231
3303,3022,0,"(3303, 3022)",0.03974918038148711
4182,3162,0,"(4182, 3162)",0.07673549089567355
2544,149,0,"(2544, 149)",0.1809392951959303
1589,4776,0,"(1589, 4776)",0.060591712939972245
3113,2382,0,"(3113, 2382)",0.3986558876524966
1573,753,0,"(1573, 753)",0.0754501299004846
1210,4660,0,"(1210, 4660)",0.12134980620503685
4675,1753,0,"(4675, 1753)",0.06475925363992392
4844,3568,0,"(4844, 3568)",0.07962275129634745
3800,3805,0,"(3800, 3805)",0.0370387544472003
1656,4219,0,"(1656, 4219)",0.07976569045648636
2364,3687,0,"(2364, 3687)",0.07128622561897914
649,1062,0,"(649, 1062)",0.08034532229072207
1100,696,0,"(1100, 696)",0.2211797218553274
4067,690,0,"(4067, 690)",0.0579294432477993
520,2597,0,"(520, 2597)",0.16823796204483696
3006,738,0,"(3006, 738)",0.059537405847080706
1837,4728,0,"(1837, 4728)",0.10949320922322078
4144,4112,0,"(4144, 4112)",0.07735722135004591
45,3263,0,"(45, 3263)",0.043639664114197764
4775,3296,0,"(4775, 3296)",0.1628134718136064
1216,3930,0,"(1216, 3930)",0.0920555188513975
222,158,0,"(222, 158)",0.06491445102594644
349,2530,0,"(349, 2530)",0.1755934985783927
3152,3539,0,"(3152, 3539)",0.07100063896895577
2186,4165,0,"(2186, 4165)",0.07979877293542803
405,3609,0,"(405, 3609)",0.059944799841187224
2392,1126,0,"(2392, 1126)",0.09468636827442481
994,1516,0,"(994, 1516)",0.11486343620578308
4908,31,0,"(4908, 31)",0.08851401516709091
1225,4046,0,"(1225, 4046)",0.057742604807888606
4335,4320,0,"(4335, 4320)",0.4206871459041742
477,1894,0,"(477, 1894)",0.08765494856538335
3452,2210,0,"(3452, 2210)",0.039001657003260776
452,443,0,"(452, 443)",0.06297786561165757
852,408,0,"(852, 408)",0.08835703514152113
285,4354,0,"(285, 4354)",0.09401794549446399
26,3885,0,"(26, 3885)",0.10891420622214532
2587,4762,0,"(2587, 4762)",0.0397879497586895
1208,4332,0,"(1208, 4332)",0.6274536273709795
4830,4515,0,"(4830, 4515)",0.0981837131045674
3314,3890,0,"(3314, 3890)",0.0818289937613802
1301,376,0,"(1301, 376)",0.054538069703648294
1133,2760,0,"(1133, 2760)",0.29100451618832307
4624,315,0,"(4624, 315)",0.06411118287007346
230,1785,0,"(230, 1785)",0.06660620143800426
2548,1767,0,"(2548, 1767)",0.24723574366786044
2967,4175,0,"(2967, 4175)",0.08807958548948785
884,4772,0,"(884, 4772)",0.06418814431030079
663,3678,0,"(663, 3678)",0.058745693629405724
2105,424,0,"(2105, 424)",0.06783075007693781
1540,3547,0,"(1540, 3547)",0.040376298084395995
1704,1711,0,"(1704, 1711)",0.10679554867596308
808,2281,0,"(808, 2281)",0.06800836927173007
4444,192,0,"(4444, 192)",0.06165757102740911
107,685,0,"(107, 685)",0.05586937118851438
2474,4696,0,"(2474, 4696)",0.2644560578413737
1857,4881,0,"(1857, 4881)",0.05564939517191539
2840,1258,0,"(2840, 1258)",0.17222553820499445
2154,1709,0,"(2154, 1709)",0.08185465938479007
1287,4264,0,"(1287, 4264)",0.07230158604761032
3371,667,0,"(3371, 667)",0.11988616667906268
1294,289,0,"(1294, 289)",0.04448330745347068
4115,2033,0,"(4115, 2033)",0.0404023477411895
4740,675,0,"(4740, 675)",0.06440090927929512
3789,2868,0,"(3789, 2868)",0.06750407213642744
3930,4083,0,"(3930, 4083)",0.08587547175416273
2690,4592,0,"(2690, 4592)",0.09042499209842376
1702,2658,0,"(1702, 2658)",0.09211601137695878
1921,254,0,"(1921, 254)",0.08864176311423415
1117,3694,0,"(1117, 3694)",0.15586531223463418
2280,2217,0,"(2280, 2217)",0.05876355034372924
744,3422,0,"(744, 3422)",0.11903264460222666
2158,1676,0,"(2158, 1676)",0.061695060531617926
1232,2079,0,"(1232, 2079)",0.04385056408987232
2205,1394,0,"(2205, 1394)",0.08343606428877144
2539,4505,0,"(2539, 4505)",0.09433162543919191
3694,1953,0,"(3694, 1953)",0.15558148494599222
3684,3376,0,"(3684, 3376)",0.03833221673736075
124,413,0,"(124, 413)",0.14895641491053685
313,1182,0,"(313, 1182)",0.17455544226691988
1420,1898,0,"(1420, 1898)",0.06914797650690872
3805,293,0,"(3805, 293)",0.04358912397605623
713,3672,0,"(713, 3672)",0.05614868081264243
4206,858,0,"(4206, 858)",0.0976536544733478
760,36,0,"(760, 36)",0.1274022880642259
2621,4112,0,"(2621, 4112)",0.10743718085002045
1923,311,0,"(1923, 311)",0.04055946853695201
1445,46,0,"(1445, 46)",0.05128812007668052
192,1028,0,"(192, 1028)",0.09730371925060213
980,4909,0,"(980, 4909)",0.05972742108110813
73,3042,0,"(73, 3042)",0.055422129876070265
2398,3578,0,"(2398, 3578)",0.03896772112916022
4214,2741,0,"(4214, 2741)",0.09553255792660427
2953,800,0,"(2953, 800)",0.06994877323441777
3378,718,0,"(3378, 718)",0.10898758001258677
2037,1335,0,"(2037, 1335)",0.11574874228258379
1129,3072,0,"(1129, 3072)",0.08582878215959958
3180,930,0,"(3180, 930)",0.08321871057640823
362,3828,0,"(362, 3828)",0.10181664875156715
2712,3201,0,"(2712, 3201)",0.0730922373922156
3389,3375,0,"(3389, 3375)",0.038175051709198764
1378,1507,0,"(1378, 1507)",0.06468673963804328
1923,1244,0,"(1923, 1244)",0.18216386828622189
2722,1511,0,"(2722, 1511)",0.1410271850353683
3856,373,0,"(3856, 373)",0.056038843680076056
1970,4337,0,"(1970, 4337)",0.05252337244503631
3814,2128,0,"(3814, 2128)",0.05884139403515182
2069,1485,0,"(2069, 1485)",0.06184367476953484
1461,1674,0,"(1461, 1674)",0.22492408035601702
2425,2011,0,"(2425, 2011)",0.06005574079136815
2856,4014,0,"(2856, 4014)",0.04397058892032264
3876,4313,0,"(3876, 4313)",0.06378938896086088
2330,2975,0,"(2330, 2975)",0.03831735100447316
4065,2920,0,"(4065, 2920)",0.08667399940005076
4530,1334,0,"(4530, 1334)",0.42928064118126735
3733,3220,0,"(3733, 3220)",0.03833030792988754
4005,4025,0,"(4005, 4025)",0.059548648716826476
531,3572,0,"(531, 3572)",0.09410270527992275
3585,3855,0,"(3585, 3855)",0.10130311247933106
3589,4655,0,"(3589, 4655)",0.15160490702150772
259,2876,0,"(259, 2876)",0.05796232500512725
4604,4762,0,"(4604, 4762)",0.038289187520761
2033,3379,0,"(2033, 3379)",0.03851575563324702
1146,4670,0,"(1146, 4670)",0.07016816337200225
4111,1248,0,"(4111, 1248)",0.10368233344692818
4164,4810,0,"(4164, 4810)",0.15518888092579314
4697,2276,0,"(4697, 2276)",0.1320167416390815
1335,1125,0,"(1335, 1125)",0.1069775660126926
1369,4073,0,"(1369, 4073)",0.12205659796176527
221,2141,0,"(221, 2141)",0.08282732147667218
1942,4143,0,"(1942, 4143)",0.11033271017699149
546,2854,0,"(546, 2854)",0.17517256536912393
801,353,0,"(801, 353)",0.16737152500350827
2304,648,0,"(2304, 648)",0.11212207810239694
1198,4729,0,"(1198, 4729)",0.05507851594769053
4201,2718,0,"(4201, 2718)",0.09582194452211874
1070,841,0,"(1070, 841)",0.060076672344596446
1722,3639,0,"(1722, 3639)",0.06758866160089279
796,433,0,"(796, 433)",0.03814727137030904
4343,4445,0,"(4343, 4445)",0.060581742951156495
897,3198,0,"(897, 3198)",0.03980512331346305
4623,4882,0,"(4623, 4882)",0.04205472806950486
3512,3351,0,"(3512, 3351)",0.2350420586852489
2995,798,0,"(2995, 798)",0.045361893908874656
1424,2758,0,"(1424, 2758)",0.0863141551427111
4803,1654,0,"(4803, 1654)",0.06448599049406002
1494,2375,0,"(1494, 2375)",0.05597183556932897
2782,3342,0,"(2782, 3342)",0.11249941052290008
1131,2772,0,"(1131, 2772)",0.09487670962359519
1951,3094,0,"(1951, 3094)",0.06573017351262661
1009,742,0,"(1009, 742)",0.09451294995396133
3319,882,0,"(3319, 882)",0.10927359110050333
4355,2043,0,"(4355, 2043)",0.06653619271494274
3723,3034,0,"(3723, 3034)",0.061079620185459566
1556,3872,0,"(1556, 3872)",0.11526275779713065
2244,1423,0,"(2244, 1423)",0.07713148206795978
4452,3191,0,"(4452, 3191)",0.03913200840744058
4442,1477,0,"(4442, 1477)",0.0913727332906267
560,2907,0,"(560, 2907)",0.0421462609729499
266,3804,0,"(266, 3804)",0.08289706511089522
4911,3312,0,"(4911, 3312)",0.2576233593737183
4463,671,0,"(4463, 671)",0.05752120092626718
525,3395,0,"(525, 3395)",0.07027249883845031
2864,1184,0,"(2864, 1184)",0.1321230513612216
3071,2989,0,"(3071, 2989)",0.08318901775474934
3245,95,0,"(3245, 95)",0.05418903519163264
1326,3777,0,"(1326, 3777)",0.2643707548236
1145,236,0,"(1145, 236)",0.09093615105116336
2301,583,0,"(2301, 583)",0.039697460221026735
2595,1353,0,"(2595, 1353)",0.306753486301297
4012,302,0,"(4012, 302)",0.10359817769150188
4689,812,0,"(4689, 812)",0.07439749776034137
2996,804,0,"(2996, 804)",0.06897493445448136
2618,2507,0,"(2618, 2507)",0.07017137077184683
4213,4673,0,"(4213, 4673)",0.08756993036425233
2259,3574,0,"(2259, 3574)",0.07014617078643709
3094,2784,0,"(3094, 2784)",0.04187250700638785
3666,4750,0,"(3666, 4750)",0.07089548458823029
541,2517,0,"(541, 2517)",0.08730646283637884
2016,908,0,"(2016, 908)",0.03939866018026502
1761,2497,0,"(1761, 2497)",0.08555928076485916
3436,2154,0,"(3436, 2154)",0.0829704681317395
3406,2730,0,"(3406, 2730)",0.09324860830060681
2329,540,0,"(2329, 540)",0.0535235582804432
3166,3119,0,"(3166, 3119)",0.03922684086183847
1240,4024,0,"(1240, 4024)",0.05920932142830215
4785,3729,0,"(4785, 3729)",0.06465685630310214
3383,4212,0,"(3383, 4212)",0.03972801361759734
1379,2505,0,"(1379, 2505)",0.1476976949650874
4573,4768,0,"(4573, 4768)",0.12353096486711337
4354,3182,0,"(4354, 3182)",0.04505736017566941
2109,3522,0,"(2109, 3522)",0.06597401570315392
511,526,0,"(511, 526)",0.16811374080663366
3311,1268,0,"(3311, 1268)",0.10558187284283227
1483,4174,0,"(1483, 4174)",0.08330575036574606
4879,3899,0,"(4879, 3899)",0.0348107070741173
1715,350,0,"(1715, 350)",0.12896311908061156
3576,2830,0,"(3576, 2830)",0.20524584226970347
3761,551,0,"(3761, 551)",0.07367108649259899
1431,1194,0,"(1431, 1194)",0.09035885605185581
2968,2532,0,"(2968, 2532)",0.042963968543420196
4325,4650,0,"(4325, 4650)",0.04056653013261055
2290,2603,0,"(2290, 2603)",0.08614513662999206
2132,1203,0,"(2132, 1203)",0.07119068497352726
226,768,0,"(226, 768)",0.04179894816858434
1631,1120,0,"(1631, 1120)",0.04135897004278516
3961,4680,0,"(3961, 4680)",0.051897983554276945
2500,2945,0,"(2500, 2945)",0.27502307358110883
4111,4217,0,"(4111, 4217)",0.10740393375011922
3450,813,0,"(3450, 813)",0.0567361310013293
57,3895,0,"(57, 3895)",0.37674518246024064
1127,4387,0,"(1127, 4387)",0.05716441500619069
3001,1564,0,"(3001, 1564)",0.10338952952306148
1537,1288,0,"(1537, 1288)",0.0662910909625117
598,3360,0,"(598, 3360)",0.1179895978296392
2094,2270,0,"(2094, 2270)",0.04164680113766242
2764,2553,0,"(2764, 2553)",0.41670611962749
276,2033,0,"(276, 2033)",0.06439843265173463
319,3905,0,"(319, 3905)",0.08606285655844802
4034,636,0,"(4034, 636)",0.12532179843905847
3739,3881,0,"(3739, 3881)",0.06593882155452886
2430,3939,0,"(2430, 3939)",0.04025845722329657
1488,3126,0,"(1488, 3126)",0.07860605602623758
3739,414,0,"(3739, 414)",0.06584114664858139
818,147,0,"(818, 147)",0.06264715633610196
4935,671,0,"(4935, 671)",0.058831689819348214
3329,2836,0,"(3329, 2836)",0.3592293984489577
2960,4210,0,"(2960, 4210)",0.14341221766990428
2317,870,0,"(2317, 870)",0.09911400869201084
1892,4372,0,"(1892, 4372)",0.06567325442674514
4596,3599,0,"(4596, 3599)",0.05660297448897894
828,54,0,"(828, 54)",0.06310199064213426
304,4877,0,"(304, 4877)",0.037146638973129184
3126,48,0,"(3126, 48)",0.07945608535537099
979,3659,0,"(979, 3659)",0.0881436605548011
4801,4764,0,"(4801, 4764)",0.040360247038391625
3131,977,0,"(3131, 977)",0.057561089635273587
4450,244,0,"(4450, 244)",0.05201940501389843
1356,1943,0,"(1356, 1943)",0.09070970987716806
1625,4239,0,"(1625, 4239)",0.05535907706058692
3362,1317,0,"(3362, 1317)",0.0915065389193581
4021,2499,0,"(4021, 2499)",0.10390638359600433
2643,1965,0,"(2643, 1965)",0.08920953188981545
1412,1873,0,"(1412, 1873)",0.06195202804590016
374,3221,0,"(374, 3221)",0.04113224862562221
4131,4401,0,"(4131, 4401)",0.1322732157732623
3225,1368,0,"(3225, 1368)",0.0526400306230914
3319,1373,0,"(3319, 1373)",0.11458428366490755
3155,2417,0,"(3155, 2417)",0.06622674483167657
3595,4929,0,"(3595, 4929)",0.05056999036978354
2118,1699,0,"(2118, 1699)",0.07360621172156599
3754,2140,0,"(3754, 2140)",0.08013344220111851
2189,3426,0,"(2189, 3426)",0.09667678792243772
4578,4220,0,"(4578, 4220)",0.04111316601771262
4354,3532,0,"(4354, 3532)",0.05945990922461958
2234,2044,0,"(2234, 2044)",0.062107349484581936
3308,2107,0,"(3308, 2107)",0.12626458564458998
3891,4390,0,"(3891, 4390)",0.05813371446931634
1835,1396,0,"(1835, 1396)",0.0680165552788437
105,4494,0,"(105, 4494)",0.08474198886030467
1869,4839,0,"(1869, 4839)",0.07172762543818106
3407,85,0,"(3407, 85)",0.06066111092784239
644,4808,0,"(644, 4808)",0.05315794168325181
1017,3300,0,"(1017, 3300)",0.06343791894442945
1421,1569,0,"(1421, 1569)",0.060921228574282706
1606,2274,0,"(1606, 2274)",0.08502860391656446
3912,4162,0,"(3912, 4162)",0.17242331784303422
4320,3761,0,"(4320, 3761)",0.04908357821104733
4483,3213,0,"(4483, 3213)",0.06012514861520094
3804,1714,0,"(3804, 1714)",0.08898197706277378
2764,2951,0,"(2764, 2951)",0.0546147080830796
1581,1057,0,"(1581, 1057)",0.04914339404233289
2436,1844,0,"(2436, 1844)",0.05511639143666791
2066,4098,0,"(2066, 4098)",0.10689084645094735
2576,916,0,"(2576, 916)",0.166767287622603
1888,4862,0,"(1888, 4862)",0.0433440327611541
638,4207,0,"(638, 4207)",0.03917792596603347
4805,2946,0,"(4805, 2946)",0.042931326813878
1416,2457,0,"(1416, 2457)",0.20094851738194042
2332,198,0,"(2332, 198)",0.1950460175497054
352,1775,0,"(352, 1775)",0.07397945000471415
1879,1145,0,"(1879, 1145)",0.07608619614621301
1691,2161,0,"(1691, 2161)",0.07898705459757314
4692,3146,0,"(4692, 3146)",0.060957252029598584
2685,3733,0,"(2685, 3733)",0.0826725536983103
2396,3788,0,"(2396, 3788)",0.09846236332731405
3068,2814,0,"(3068, 2814)",0.15955777388457137
1573,572,0,"(1573, 572)",0.07018961485148639
3370,3638,0,"(3370, 3638)",0.0683948929891699
3840,3776,0,"(3840, 3776)",0.03680316664364631
3897,3293,0,"(3897, 3293)",0.07980459165361352
4662,243,0,"(4662, 243)",0.09421280983496882
621,4618,0,"(621, 4618)",0.05293058100002304
4703,2671,0,"(4703, 2671)",0.1846341676559352
3298,2080,0,"(3298, 2080)",0.07157630642887351
2688,580,0,"(2688, 580)",0.03702796319000007
3111,2602,0,"(3111, 2602)",0.07065373595925413
2844,1480,0,"(2844, 1480)",0.039327688248866094
792,3674,0,"(792, 3674)",0.04988274237649731
3309,904,0,"(3309, 904)",0.10327338395249766
114,216,0,"(114, 216)",0.06915573120139791
2942,1323,0,"(2942, 1323)",0.16234183868615015
4789,4805,0,"(4789, 4805)",0.043190529621665905
3908,1211,0,"(3908, 1211)",0.11944412012317727
1510,2383,0,"(1510, 2383)",0.08064326882015635
4224,2203,0,"(4224, 2203)",0.2710834394812785
4297,3172,0,"(4297, 3172)",0.039131332420453045
3342,1089,0,"(3342, 1089)",0.12002072933039526
1372,1514,0,"(1372, 1514)",0.0392854108162305
3191,3149,0,"(3191, 3149)",0.041493745118993536
723,2980,0,"(723, 2980)",0.04262490945444928
3983,1406,0,"(3983, 1406)",0.09374384740344296
3098,2800,0,"(3098, 2800)",0.3873871238348017
4730,3943,0,"(4730, 3943)",0.11197771813177834
1719,1675,0,"(1719, 1675)",0.08141730080885758
4158,3046,0,"(4158, 3046)",0.11100533368717018
4233,1432,0,"(4233, 1432)",0.08499812967354047
1233,4193,0,"(1233, 4193)",0.16100981916640986
2872,2555,0,"(2872, 2555)",0.0940377599105806
3503,94,0,"(3503, 94)",0.2129723352269022
2890,2645,0,"(2890, 2645)",0.16979570552873238
642,291,0,"(642, 291)",0.06371829675218885
401,751,0,"(401, 751)",0.041596816452704646
4267,2467,0,"(4267, 2467)",0.043423386014911365
1056,3410,0,"(1056, 3410)",0.150603661881111
2806,738,0,"(2806, 738)",0.07490021432546104
1716,3023,0,"(1716, 3023)",0.0631572072530127
3795,4749,0,"(3795, 4749)",0.11780559653089491
2962,3506,0,"(2962, 3506)",0.08471512406294404
1863,3852,0,"(1863, 3852)",0.06550390744833472
52,2428,0,"(52, 2428)",0.10371015983981512
1152,823,0,"(1152, 823)",0.07213971370195478
1058,3099,0,"(1058, 3099)",0.041635795813218225
4308,165,0,"(4308, 165)",0.039132597026008895
4720,3847,0,"(4720, 3847)",0.08711882216834661
1147,140,0,"(1147, 140)",0.09799781260824142
536,3295,0,"(536, 3295)",0.08934650930506463
933,2294,0,"(933, 2294)",0.0565793768346736
1794,766,0,"(1794, 766)",0.0732639638089559
2021,843,0,"(2021, 843)",0.08310656975233667
4098,1250,0,"(4098, 1250)",0.11090344054176136
3542,1041,0,"(3542, 1041)",0.08036278533002698
3091,2582,0,"(3091, 2582)",0.0713712949371104
3440,3499,0,"(3440, 3499)",0.06097387064964795
1365,1104,0,"(1365, 1104)",0.2191152759143004
702,4027,0,"(702, 4027)",0.11968082089875554
3387,207,0,"(3387, 207)",0.05597690064660601
2747,4801,0,"(2747, 4801)",0.05609591029656262
