src,dst,label,edge,distance
4423,3351,0,"(4423, 3351)",90.97540197267868
2171,333,0,"(2171, 333)",31.501109019556527
2475,4525,0,"(2475, 4525)",39.02237097424655
1404,503,0,"(1404, 503)",61.381168926183626
2339,756,0,"(2339, 756)",30.563571677083043
2432,788,0,"(2432, 788)",72.38461254804798
722,2214,0,"(722, 2214)",65.55911523688926
4399,2799,0,"(4399, 2799)",138.90515758696583
3625,3299,0,"(3625, 3299)",5.256367086829557
4539,2496,0,"(4539, 2496)",27.789904841955288
3683,4614,0,"(3683, 4614)",45.0197040570469
3335,2053,0,"(3335, 2053)",83.29818855681042
3401,1131,0,"(3401, 1131)",83.21805285410743
3552,2349,0,"(3552, 2349)",20.035683336419076
3256,3079,0,"(3256, 3079)",11.043318550288134
945,2660,0,"(945, 2660)",71.8208820694644
2213,789,0,"(2213, 789)",13.70267277991305
2484,4313,0,"(2484, 4313)",107.09634460163858
1831,1793,0,"(1831, 1793)",14.278907446922016
3140,1159,0,"(3140, 1159)",108.6928280741916
2967,2014,0,"(2967, 2014)",16.188588701124015
3443,121,0,"(3443, 121)",71.3488962717428
2432,469,0,"(2432, 469)",71.16532038811964
855,4467,0,"(855, 4467)",78.52144005290288
194,4014,0,"(194, 4014)",76.34109908446253
4801,2874,0,"(4801, 2874)",38.378748571951554
4482,1063,0,"(4482, 1063)",30.198577505247627
3776,2912,0,"(3776, 2912)",95.56158330609532
1692,1868,0,"(1692, 1868)",29.85212340718462
512,1019,0,"(512, 1019)",48.18598285530207
3577,2700,0,"(3577, 2700)",93.26909278641236
160,2094,0,"(160, 2094)",75.35656907291701
4037,582,0,"(4037, 582)",35.96974510642156
4456,3111,0,"(4456, 3111)",25.048582713254174
4728,4377,0,"(4728, 4377)",113.61235536712071
3235,2085,0,"(3235, 2085)",33.85814283777398
4445,3278,0,"(4445, 3278)",27.535117965597053
1337,2173,0,"(1337, 2173)",39.51024336488901
313,4374,0,"(313, 4374)",133.0390270154266
2422,3982,0,"(2422, 3982)",25.73134340732971
3617,2486,0,"(3617, 2486)",26.759254320489653
303,2344,0,"(303, 2344)",78.94461075460045
1302,366,0,"(1302, 366)",62.3548861536669
4415,3502,0,"(4415, 3502)",99.68192897642291
2717,3022,0,"(2717, 3022)",32.863531557552434
3451,2487,0,"(3451, 2487)",54.37973154040262
136,1856,0,"(136, 1856)",79.88469307609938
326,1689,0,"(326, 1689)",83.37271867894127
4792,2968,0,"(4792, 2968)",52.164930845203905
2968,2095,0,"(2968, 2095)",34.79884952852559
4065,1553,0,"(4065, 1553)",97.13775352174126
2191,2299,0,"(2191, 2299)",100.4372230270342
2925,173,0,"(2925, 173)",56.75566297050859
1973,3797,0,"(1973, 3797)",132.89406798643293
2435,3304,0,"(2435, 3304)",36.12502903647932
2044,1287,0,"(2044, 1287)",102.71713646759193
4368,3507,0,"(4368, 3507)",104.02213428269758
3343,2254,0,"(3343, 2254)",25.595071619628225
213,2912,0,"(213, 2912)",27.615079415253636
2453,1710,0,"(2453, 1710)",44.178726296760225
3380,2608,0,"(3380, 2608)",40.53179136425973
3824,4326,0,"(3824, 4326)",36.056754082015814
1828,500,0,"(1828, 500)",71.05207163663437
678,182,0,"(678, 182)",41.583197180092874
3750,1552,0,"(3750, 1552)",139.88409541403362
2992,4749,0,"(2992, 4749)",50.85679358795107
162,4395,0,"(162, 4395)",170.14604461560626
1715,2953,0,"(1715, 2953)",28.790565227006525
4135,923,0,"(4135, 923)",125.92499476919775
4073,2427,0,"(4073, 2427)",73.38879594624554
4723,3226,0,"(4723, 3226)",37.50867813141754
309,725,0,"(309, 725)",115.29808907817579
4008,448,0,"(4008, 448)",121.98295076351445
2020,1248,0,"(2020, 1248)",90.61984648831957
1015,1641,0,"(1015, 1641)",68.19193414243263
3655,4661,0,"(3655, 4661)",31.35739698458724
1898,1635,0,"(1898, 1635)",2.0937132728062355
1605,428,0,"(1605, 428)",100.20624189417117
1350,1719,0,"(1350, 1719)",99.01742359431834
2030,3125,0,"(2030, 3125)",37.871409750772436
691,705,0,"(691, 705)",2.0411883233511277
2937,3625,0,"(2937, 3625)",98.0364337718417
550,1174,0,"(550, 1174)",57.68340976589235
1854,587,0,"(1854, 587)",79.68130071727727
237,1103,0,"(237, 1103)",53.81634882336906
3512,1620,0,"(3512, 1620)",62.675569433819966
2397,3623,0,"(2397, 3623)",54.40478479979246
85,2654,0,"(85, 2654)",52.635517334041744
3901,2811,0,"(3901, 2811)",94.23799824780619
103,4374,0,"(103, 4374)",133.59585647580698
1718,2987,0,"(1718, 2987)",35.603323901240636
1552,4208,0,"(1552, 4208)",130.01448370653605
2771,2279,0,"(2771, 2279)",54.84953514556901
325,215,0,"(325, 215)",88.212991347099
4169,859,0,"(4169, 859)",125.30922177396914
2768,1488,0,"(2768, 1488)",50.10033983550799
1521,4834,0,"(1521, 4834)",71.44155386316913
4825,864,0,"(4825, 864)",71.75605856802805
3596,1928,0,"(3596, 1928)",65.98851588245667
2556,3640,0,"(2556, 3640)",60.77055683569376
865,1866,0,"(865, 1866)",82.81973470495606
1035,1822,0,"(1035, 1822)",38.649007149391046
2019,4630,0,"(2019, 4630)",29.91787610025367
2031,3651,0,"(2031, 3651)",90.32325586201321
3817,2061,0,"(3817, 2061)",122.30599275939933
3372,1300,0,"(3372, 1300)",65.58599762601588
1070,698,0,"(1070, 698)",88.54134717139956
1186,487,0,"(1186, 487)",78.42357903790824
1739,1231,0,"(1739, 1231)",118.07676182757578
3163,964,0,"(3163, 964)",66.28677032481907
3356,1731,0,"(3356, 1731)",53.81989996394366
2998,3718,0,"(2998, 3718)",81.73907268961989
2584,3211,0,"(2584, 3211)",11.864329670101467
3394,4594,0,"(3394, 4594)",3.959368800489925
455,5,0,"(455, 5)",54.40977048012845
13,4190,0,"(13, 4190)",82.08057859607312
4163,909,0,"(4163, 909)",7.793274987744243
296,1128,0,"(296, 1128)",42.8286962586012
1706,2522,0,"(1706, 2522)",20.07252866633213
1399,4096,0,"(1399, 4096)",117.91089755090795
1162,1073,0,"(1162, 1073)",5.066679131386152
2064,4272,0,"(2064, 4272)",129.59170938546941
3097,561,0,"(3097, 561)",66.73244886015264
4314,273,0,"(4314, 273)",90.32291267582528
1952,2122,0,"(1952, 2122)",11.468032207699453
1868,4309,0,"(1868, 4309)",88.74613405533759
2855,379,0,"(2855, 379)",140.0020921136129
3304,198,0,"(3304, 198)",40.553799173054664
181,2632,0,"(181, 2632)",45.857832397382964
1160,4586,0,"(1160, 4586)",64.86732474035497
3261,3134,0,"(3261, 3134)",21.15229681534509
1432,13,0,"(1432, 13)",37.04568862244055
1132,1630,0,"(1132, 1630)",58.6000013414168
1439,1267,0,"(1439, 1267)",31.943341398005472
1449,4803,0,"(1449, 4803)",47.351671463445726
1046,1650,0,"(1046, 1650)",94.7040288699094
2919,2763,0,"(2919, 2763)",27.719608800061522
1859,4556,0,"(1859, 4556)",38.343543310439166
2482,3999,0,"(2482, 3999)",51.141960104393426
504,1744,0,"(504, 1744)",64.11334898821956
2445,4014,0,"(2445, 4014)",40.72428346151334
2894,323,0,"(2894, 323)",50.68635715432951
257,1193,0,"(257, 1193)",52.305207854910094
255,2777,0,"(255, 2777)",75.00791968489537
3489,3515,0,"(3489, 3515)",19.015785270947006
2363,1288,0,"(2363, 1288)",31.328184733644083
542,549,0,"(542, 549)",1.6660845460155995
2953,1478,0,"(2953, 1478)",42.638750208832434
1970,2353,0,"(1970, 2353)",73.20872205317025
3315,934,0,"(3315, 934)",46.59874908756725
3875,2758,0,"(3875, 2758)",105.13401462852971
3077,4291,0,"(3077, 4291)",82.97797867046465
2757,2071,0,"(2757, 2071)",52.12370997088631
808,2177,0,"(808, 2177)",103.87858649529232
3254,742,0,"(3254, 742)",67.20717372765263
294,2238,0,"(294, 2238)",53.831615400202075
4052,1003,0,"(4052, 1003)",31.059806573008814
64,4719,0,"(64, 4719)",49.68038192736815
3513,1367,0,"(3513, 1367)",68.58993369463137
998,3450,0,"(998, 3450)",36.74582828248154
1087,1933,0,"(1087, 1933)",17.625275814939656
4723,4153,0,"(4723, 4153)",66.91759677809495
1423,4837,0,"(1423, 4837)",62.76925662050053
4539,3375,0,"(4539, 3375)",17.695690017051522
1697,4326,0,"(1697, 4326)",131.46191986113487
2513,478,0,"(2513, 478)",52.969451222777174
2571,3600,0,"(2571, 3600)",57.2987148351214
3181,1958,0,"(3181, 1958)",42.70564671692066
1915,3340,0,"(1915, 3340)",91.14033399043281
2684,83,0,"(2684, 83)",33.232721981970634
445,1847,0,"(445, 1847)",102.56882658542139
2893,3624,0,"(2893, 3624)",39.95737462781784
4712,1560,0,"(4712, 1560)",63.24639765755031
3877,679,0,"(3877, 679)",88.43028554562248
2405,3404,0,"(2405, 3404)",57.37894472813665
3304,4368,0,"(3304, 4368)",103.33830843961883
2380,3766,0,"(2380, 3766)",53.567495649410745
1513,458,0,"(1513, 458)",3.2909417356047195
3047,972,0,"(3047, 972)",65.94074060087021
3509,3291,0,"(3509, 3291)",54.211678493337594
1399,3757,0,"(1399, 3757)",136.2608070933475
3485,1528,0,"(3485, 1528)",76.24135126963638
1531,1114,0,"(1531, 1114)",100.50358971677592
2539,327,0,"(2539, 327)",140.1648299518601
4772,1417,0,"(4772, 1417)",101.20578705169818
503,127,0,"(503, 127)",17.312610710382682
1000,585,0,"(1000, 585)",68.1705204238689
471,2958,0,"(471, 2958)",54.50831593120603
1512,3096,0,"(1512, 3096)",60.45250656716912
997,1495,0,"(997, 1495)",84.8178724653068
2398,4563,0,"(2398, 4563)",27.021204278350364
1877,515,0,"(1877, 515)",77.1674666049933
1094,3130,0,"(1094, 3130)",106.91265797282475
4370,2345,0,"(4370, 2345)",111.18844252484229
2945,4367,0,"(2945, 4367)",152.13673728368875
4387,292,0,"(4387, 292)",132.87768433143842
3382,1581,0,"(3382, 1581)",16.69870595537636
2706,227,0,"(2706, 227)",58.10224320245303
1765,2255,0,"(1765, 2255)",94.350645823078
2803,1416,0,"(2803, 1416)",37.426600078910774
586,829,0,"(586, 829)",25.259233938646076
2838,1588,0,"(2838, 1588)",32.83919326702777
1474,897,0,"(1474, 897)",86.74192278767173
4758,1689,0,"(4758, 1689)",89.57106366241487
3876,3797,0,"(3876, 3797)",2.1843986254404264
3531,2976,0,"(3531, 2976)",50.06593549899034
3461,2845,0,"(3461, 2845)",28.57643863473774
4146,2204,0,"(4146, 2204)",114.2241806202265
1276,2703,0,"(1276, 2703)",28.36876891173069
2096,3639,0,"(2096, 3639)",75.54837325423009
4036,4149,0,"(4036, 4149)",144.12358832415643
1853,1326,0,"(1853, 1326)",92.17558756679854
653,2174,0,"(653, 2174)",75.59801294344417
693,1826,0,"(693, 1826)",71.78747991992793
3887,4280,0,"(3887, 4280)",92.78789489615637
2395,1466,0,"(2395, 1466)",78.66404528082386
4809,3809,0,"(4809, 3809)",64.41430015169716
2672,2898,0,"(2672, 2898)",17.998143280732766
4426,3218,0,"(4426, 3218)",52.04819758756673
710,3279,0,"(710, 3279)",45.181654326595456
2967,3423,0,"(2967, 3423)",73.09097450118723
4679,4023,0,"(4679, 4023)",57.30612879558859
4282,1363,0,"(4282, 1363)",36.1472060133424
450,2618,0,"(450, 2618)",69.82375788499156
3965,3020,0,"(3965, 3020)",69.47945444294626
528,4813,0,"(528, 4813)",34.46543887991402
4185,348,0,"(4185, 348)",66.01779619454457
4678,3091,0,"(4678, 3091)",56.96558340259723
116,2700,0,"(116, 2700)",57.87969506229836
465,2532,0,"(465, 2532)",74.9865505885881
2887,3185,0,"(2887, 3185)",3.3532349718063297
2018,2312,0,"(2018, 2312)",91.09108651332329
1686,3914,0,"(1686, 3914)",126.96170342407932
1739,3644,0,"(1739, 3644)",78.87833594878903
385,299,0,"(385, 299)",81.67650171758757
3890,4770,0,"(3890, 4770)",59.69253979002598
3343,2286,0,"(3343, 2286)",27.600813260538057
2961,2043,0,"(2961, 2043)",35.615663487705234
4762,4378,0,"(4762, 4378)",106.10614090579465
564,2917,0,"(564, 2917)",97.48247697211345
509,4907,0,"(509, 4907)",61.090472513460305
3629,2695,0,"(3629, 2695)",40.70096763687611
3445,2818,0,"(3445, 2818)",36.49787913636628
1147,2182,0,"(1147, 2182)",20.66386646666826
4681,2311,0,"(4681, 2311)",13.37844321468548
3004,139,0,"(3004, 139)",43.3100906573531
4603,3248,0,"(4603, 3248)",37.46419017190049
3392,2730,0,"(3392, 2730)",32.53103051914754
1295,270,0,"(1295, 270)",34.43644702510342
1467,2303,0,"(1467, 2303)",102.5269349809252
3435,2268,0,"(3435, 2268)",15.149829543716885
3676,2953,0,"(3676, 2953)",52.66245114849815
4560,3893,0,"(4560, 3893)",59.33357758149174
2552,1432,0,"(2552, 1432)",58.78877607307962
922,4361,0,"(922, 4361)",182.88999893096013
2254,209,0,"(2254, 209)",82.56510463753985
2040,3194,0,"(2040, 3194)",54.4954706711646
654,1175,0,"(654, 1175)",101.59569083200374
387,3271,0,"(387, 3271)",71.35583356013248
1458,455,0,"(1458, 455)",103.40907842143874
3208,905,0,"(3208, 905)",42.773594826647575
2402,531,0,"(2402, 531)",57.36659195694624
4940,812,0,"(4940, 812)",6.660980511766421
10,1790,0,"(10, 1790)",52.70058765035931
4178,244,0,"(4178, 244)",103.72589818679008
4355,2245,0,"(4355, 2245)",119.59943174925574
4889,3006,0,"(4889, 3006)",31.944969585516432
4842,1068,0,"(4842, 1068)",64.08973074818554
1452,775,0,"(1452, 775)",107.96063579072967
134,4313,0,"(134, 4313)",112.7755488772423
1525,719,0,"(1525, 719)",107.86359379186332
336,1951,0,"(336, 1951)",158.98456369956858
1662,4758,0,"(1662, 4758)",73.03463462296492
360,2021,0,"(360, 2021)",87.1791120343548
723,2218,0,"(723, 2218)",81.5734733412029
93,2027,0,"(93, 2027)",83.60350649664761
2918,2912,0,"(2918, 2912)",30.44438444316398
3891,2640,0,"(3891, 2640)",94.77247614361293
3702,4920,0,"(3702, 4920)",20.76924611564014
1699,396,0,"(1699, 396)",103.64901377533894
671,616,0,"(671, 616)",4.48663686299527
3057,993,0,"(3057, 993)",61.656700764476014
4266,4395,0,"(4266, 4395)",56.608808298602035
3319,4100,0,"(3319, 4100)",46.45524445671435
1992,3466,0,"(1992, 3466)",28.82430878709623
634,4154,0,"(634, 4154)",119.61204443052549
1280,2191,0,"(1280, 2191)",41.529555634002165
1860,3618,0,"(1860, 3618)",33.76959738879013
3899,2584,0,"(3899, 2584)",102.88166829988288
597,1806,0,"(597, 1806)",92.10272885199927
3441,3291,0,"(3441, 3291)",48.017054364755126
2197,3250,0,"(2197, 3250)",20.228943405602898
1422,2283,0,"(1422, 2283)",102.93580644506356
31,2654,0,"(31, 2654)",49.79754256518257
3585,417,0,"(3585, 417)",20.58135673856301
3915,1704,0,"(3915, 1704)",129.80503957182484
3800,3398,0,"(3800, 3398)",52.82646547317684
995,4920,0,"(995, 4920)",36.94600925691721
2216,3629,0,"(2216, 3629)",19.367470983622127
3917,895,0,"(3917, 895)",100.32456034896322
719,3500,0,"(719, 3500)",80.95171460162669
2401,419,0,"(2401, 419)",41.210938135435
522,380,0,"(522, 380)",103.89961373515239
4414,525,0,"(4414, 525)",180.60728659229574
397,4553,0,"(397, 4553)",29.490074504297677
2211,1074,0,"(2211, 1074)",107.58911559392384
172,4241,0,"(172, 4241)",76.83210530434413
1939,4589,0,"(1939, 4589)",89.79906659588238
2709,1246,0,"(2709, 1246)",16.491195247893224
3267,3748,0,"(3267, 3748)",50.96402018844834
4114,4266,0,"(4114, 4266)",119.3552617173754
3881,4472,0,"(3881, 4472)",65.8725702301939
4470,982,0,"(4470, 982)",48.99317607343011
4666,3175,0,"(4666, 3175)",41.03629271820276
4100,3233,0,"(4100, 3233)",97.22480223932921
1952,489,0,"(1952, 489)",82.1180977305176
3700,1007,0,"(3700, 1007)",44.0785603665186
563,3993,0,"(563, 3993)",39.148042730433204
4231,149,0,"(4231, 149)",82.01204170741956
209,3209,0,"(209, 3209)",59.4098246187306
925,2497,0,"(925, 2497)",70.04487932169721
4272,1222,0,"(4272, 1222)",135.73742288645008
3374,1791,0,"(3374, 1791)",94.94460688564912
4103,4057,0,"(4103, 4057)",102.87191718683539
3698,4587,0,"(3698, 4587)",14.421139144369734
2390,4814,0,"(2390, 4814)",31.0341866126246
2741,3646,0,"(2741, 3646)",35.5901692272494
3135,3846,0,"(3135, 3846)",110.9312635240097
1030,3002,0,"(1030, 3002)",65.51055360125305
3134,1525,0,"(3134, 1525)",65.28045598562734
383,1012,0,"(383, 1012)",46.23322788518103
1319,1816,0,"(1319, 1816)",56.8217166744726
4341,2104,0,"(4341, 2104)",97.83287961517605
977,3139,0,"(977, 3139)",52.65549993588838
1665,1976,0,"(1665, 1976)",5.795856547863913
3987,328,0,"(3987, 328)",75.2474644319204
2162,2598,0,"(2162, 2598)",38.95720352519786
1728,1975,0,"(1728, 1975)",100.04905716682293
4766,2964,0,"(4766, 2964)",46.376044643825956
2418,1496,0,"(2418, 1496)",85.28067955969892
1984,288,0,"(1984, 288)",162.77258526087107
277,61,0,"(277, 61)",94.36318477576155
1289,4087,0,"(1289, 4087)",38.0340961569269
2784,94,0,"(2784, 94)",50.791614169885506
2929,4108,0,"(2929, 4108)",82.9639298740448
998,2717,0,"(998, 2717)",52.365863364910744
2581,3782,0,"(2581, 3782)",102.35847660179935
586,1460,0,"(586, 1460)",100.7451728094762
3633,2080,0,"(3633, 2080)",55.91713749288841
4203,170,0,"(4203, 170)",108.58499679821365
1709,537,0,"(1709, 537)",63.96819657355881
8,1536,0,"(8, 1536)",71.74620124424264
2767,431,0,"(2767, 431)",49.82588283126059
4733,2694,0,"(4733, 2694)",28.084850723546175
3064,3702,0,"(3064, 3702)",50.81037251321002
1303,1720,0,"(1303, 1720)",100.64847420072947
3592,3965,0,"(3592, 3965)",99.57416871472995
4036,2329,0,"(4036, 2329)",85.94038871889329
411,2005,0,"(411, 2005)",95.67405772847145
1594,721,0,"(1594, 721)",69.95631076111275
120,2627,0,"(120, 2627)",39.99175775625229
4365,1471,0,"(4365, 1471)",171.91882688143158
2381,993,0,"(2381, 993)",24.65450551756472
261,1023,0,"(261, 1023)",38.4500141752348
3700,4537,0,"(3700, 4537)",15.482432164867417
672,1046,0,"(672, 1046)",42.254101384355444
2679,4892,0,"(2679, 4892)",56.38641382978707
1354,231,0,"(1354, 231)",74.73105856325382
3292,549,0,"(3292, 549)",53.8685527227685
2018,854,0,"(2018, 854)",87.22456045077121
4613,3483,0,"(4613, 3483)",14.73130760538717
3215,980,0,"(3215, 980)",46.51547554629476
2352,366,0,"(2352, 366)",78.94559508593856
4747,2283,0,"(4747, 2283)",47.95776828023293
3452,4,0,"(3452, 4)",38.41904048617177
4874,1950,0,"(4874, 1950)",62.15456711972472
2838,1212,0,"(2838, 1212)",37.385564519150826
438,743,0,"(438, 743)",14.360580441679994
1009,1582,0,"(1009, 1582)",38.55756147840178
932,4101,0,"(932, 4101)",118.93474819251547
2930,4120,0,"(2930, 4120)",52.259651486881474
1345,616,0,"(1345, 616)",111.44871749071886
2156,4811,0,"(2156, 4811)",68.97499577899563
1424,2357,0,"(1424, 2357)",23.92240601555397
10,2080,0,"(10, 2080)",59.24119868305612
4486,1675,0,"(4486, 1675)",51.33437728011926
4730,4682,0,"(4730, 4682)",39.730526189573126
289,3362,0,"(289, 3362)",95.58826540396788
2518,3957,0,"(2518, 3957)",52.2820632059768
3595,865,0,"(3595, 865)",86.65045065565035
3819,1383,0,"(3819, 1383)",119.4765262692509
2137,1864,0,"(2137, 1864)",13.614400474522736
2155,1758,0,"(2155, 1758)",4.769023156016859
1366,1219,0,"(1366, 1219)",45.61339524299808
4843,2818,0,"(4843, 2818)",41.19225601847256
4077,418,0,"(4077, 418)",6.722632356214715
1797,2133,0,"(1797, 2133)",6.810506181741343
1799,1709,0,"(1799, 1709)",96.70693239182727
1733,4304,0,"(1733, 4304)",139.4028214434485
3547,1377,0,"(3547, 1377)",80.69433615867112
1813,1149,0,"(1813, 1149)",14.628887536557283
3916,4008,0,"(3916, 4008)",133.2142046533124
3232,4560,0,"(3232, 4560)",63.88900608762551
1820,1204,0,"(1820, 1204)",32.386261317733016
152,4633,0,"(152, 4633)",32.60095208376605
2956,4833,0,"(2956, 4833)",47.78512371572208
1430,364,0,"(1430, 364)",82.34719027394364
3329,1620,0,"(3329, 1620)",76.6712477483765
1813,4593,0,"(1813, 4593)",67.20914655760537
2966,4311,0,"(2966, 4311)",38.96349323925268
359,4485,0,"(359, 4485)",48.37664583174266
3567,688,0,"(3567, 688)",108.46720369789739
3976,1623,0,"(3976, 1623)",33.41539686319469
4886,3470,0,"(4886, 3470)",16.252825695239732
919,3831,0,"(919, 3831)",97.5326390396159
3305,2814,0,"(3305, 2814)",68.96798729404159
183,1636,0,"(183, 1636)",100.23440781482239
4917,4870,0,"(4917, 4870)",2.895378414868253
3683,1482,0,"(3683, 1482)",84.21245116688839
3492,4736,0,"(3492, 4736)",18.02517538639846
3191,3040,0,"(3191, 3040)",6.765742520045825
120,986,0,"(120, 986)",12.433312846370633
3284,4203,0,"(3284, 4203)",93.49869035001149
2820,4755,0,"(2820, 4755)",24.536649740786864
4384,3790,0,"(4384, 3790)",88.98075713334141
2570,763,0,"(2570, 763)",75.97064635697166
2224,547,0,"(2224, 547)",57.04463898745067
2889,4221,0,"(2889, 4221)",104.12827584534226
2756,1492,0,"(2756, 1492)",25.737852328331773
234,176,0,"(234, 176)",33.13450005136678
2628,37,0,"(2628, 37)",60.229813026337325
1888,3323,0,"(1888, 3323)",60.860942033474785
3962,4220,0,"(3962, 4220)",108.26881994121115
236,884,0,"(236, 884)",9.958567784479856
4636,2567,0,"(4636, 2567)",44.11639375219857
2733,738,0,"(2733, 738)",71.02492126372624
3934,2038,0,"(3934, 2038)",128.9623780938193
1228,2017,0,"(1228, 2017)",107.57562007907211
4782,4304,0,"(4782, 4304)",58.83118148504968
1500,2124,0,"(1500, 2124)",23.622268324130182
3834,1126,0,"(3834, 1126)",117.899563693313
3227,2799,0,"(3227, 2799)",22.46436416265771
1573,1979,0,"(1573, 1979)",4.936005533061122
3045,2261,0,"(3045, 2261)",56.33551349379588
3389,1902,0,"(3389, 1902)",79.82915688876075
3912,4460,0,"(3912, 4460)",91.83331756677906
2101,450,0,"(2101, 450)",90.14510276820855
4907,2776,0,"(4907, 2776)",35.16303526460894
317,1065,0,"(317, 1065)",0.569108898858562
2308,3528,0,"(2308, 3528)",31.715684025397103
3904,3195,0,"(3904, 3195)",96.82793016010255
3290,1047,0,"(3290, 1047)",63.092030253655814
3591,1784,0,"(3591, 1784)",14.503589508429044
3370,3563,0,"(3370, 3563)",2.7983245841913966
3204,419,0,"(3204, 419)",78.24480071607395
2882,4086,0,"(2882, 4086)",103.76744471300297
316,2365,0,"(316, 2365)",85.5475688818467
175,105,0,"(175, 105)",11.038098563698552
1654,1800,0,"(1654, 1800)",13.930751266178936
2270,1078,0,"(2270, 1078)",73.31145556809491
753,2165,0,"(753, 2165)",103.05335980015504
3790,3235,0,"(3790, 3235)",112.51769012889116
