src dst label edge
4907 1065 0 "(4907, 1065)"
1889 2844 0 "(1889, 2844)"
992 3975 0 "(992, 3975)"
2318 4533 0 "(2318, 4533)"
3814 2865 0 "(3814, 2865)"
3083 1093 0 "(3083, 1093)"
4806 4913 0 "(4806, 4913)"
20 3008 0 "(20, 3008)"
3337 4939 0 "(3337, 4939)"
1357 4570 0 "(1357, 4570)"
2842 3658 0 "(2842, 3658)"
696 4085 0 "(696, 4085)"
1575 2796 0 "(1575, 2796)"
231 3649 0 "(231, 3649)"
644 2529 0 "(644, 2529)"
4681 4037 0 "(4681, 4037)"
4161 1046 0 "(4161, 1046)"
3277 4119 0 "(3277, 4119)"
738 1392 0 "(738, 1392)"
235 1986 0 "(235, 1986)"
2912 1883 0 "(2912, 1883)"
2092 1973 0 "(2092, 1973)"
303 4596 0 "(303, 4596)"
732 414 0 "(732, 414)"
243 766 0 "(243, 766)"
1271 1789 0 "(1271, 1789)"
4715 475 0 "(4715, 475)"
835 3973 0 "(835, 3973)"
3209 706 0 "(3209, 706)"
1079 4419 0 "(1079, 4419)"
1478 4318 0 "(1478, 4318)"
1241 2100 0 "(1241, 2100)"
3520 4905 0 "(3520, 4905)"
3046 667 0 "(3046, 667)"
529 3478 0 "(529, 3478)"
1771 2625 0 "(1771, 2625)"
4065 2093 0 "(4065, 2093)"
1697 1684 0 "(1697, 1684)"
2198 2985 0 "(2198, 2985)"
524 3168 0 "(524, 3168)"
1751 199 0 "(1751, 199)"
766 52 0 "(766, 52)"
334 1827 0 "(334, 1827)"
2211 4464 0 "(2211, 4464)"
1484 4831 0 "(1484, 4831)"
4440 3827 0 "(4440, 3827)"
4793 1535 0 "(4793, 1535)"
3257 1195 0 "(3257, 1195)"
1615 1325 0 "(1615, 1325)"
165 2465 0 "(165, 2465)"
2243 4539 0 "(2243, 4539)"
2386 237 0 "(2386, 237)"
2129 2540 0 "(2129, 2540)"
2274 4889 0 "(2274, 4889)"
4128 4605 0 "(4128, 4605)"
2187 1163 0 "(2187, 1163)"
2454 2534 0 "(2454, 2534)"
4018 3692 0 "(4018, 3692)"
3045 2391 0 "(3045, 2391)"
1246 3865 0 "(1246, 3865)"
4099 4149 0 "(4099, 4149)"
3893 89 0 "(3893, 89)"
3388 4408 0 "(3388, 4408)"
3061 2222 0 "(3061, 2222)"
4775 2085 0 "(4775, 2085)"
1274 1863 0 "(1274, 1863)"
4023 411 0 "(4023, 411)"
4525 3834 0 "(4525, 3834)"
2915 4615 0 "(2915, 4615)"
255 958 0 "(255, 958)"
1654 438 0 "(1654, 438)"
2757 2630 0 "(2757, 2630)"
4409 1916 0 "(4409, 1916)"
3306 2278 0 "(3306, 2278)"
1957 3290 0 "(1957, 3290)"
4487 4407 0 "(4487, 4407)"
4629 1904 0 "(4629, 1904)"
3792 1063 0 "(3792, 1063)"
4536 1768 0 "(4536, 1768)"
4430 2271 0 "(4430, 2271)"
488 326 0 "(488, 326)"
4236 2989 0 "(4236, 2989)"
2206 2454 0 "(2206, 2454)"
60 377 0 "(60, 377)"
1750 4508 0 "(1750, 4508)"
3309 3521 0 "(3309, 3521)"
4671 622 0 "(4671, 622)"
1673 437 0 "(1673, 437)"
2330 4484 0 "(2330, 4484)"
713 3321 0 "(713, 3321)"
4516 2101 0 "(4516, 2101)"
2905 3844 0 "(2905, 3844)"
2458 4494 0 "(2458, 4494)"
2634 3137 0 "(2634, 3137)"
3023 766 0 "(3023, 766)"
2483 3063 0 "(2483, 3063)"
376 826 0 "(376, 826)"
3944 2691 0 "(3944, 2691)"
687 1786 0 "(687, 1786)"
3902 1251 0 "(3902, 1251)"
4637 1920 0 "(4637, 1920)"
3888 18 0 "(3888, 18)"
3017 1075 0 "(3017, 1075)"
332 2747 0 "(332, 2747)"
348 3578 0 "(348, 3578)"
4282 3169 0 "(4282, 3169)"
3697 2160 0 "(3697, 2160)"
2558 2738 0 "(2558, 2738)"
4017 835 0 "(4017, 835)"
3186 1573 0 "(3186, 1573)"
3064 3936 0 "(3064, 3936)"
148 4601 0 "(148, 4601)"
4938 4873 0 "(4938, 4873)"
2627 2096 0 "(2627, 2096)"
3652 544 0 "(3652, 544)"
608 893 0 "(608, 893)"
669 2602 0 "(669, 2602)"
1677 147 0 "(1677, 147)"
1627 585 0 "(1627, 585)"
2415 1606 0 "(2415, 1606)"
1929 2422 0 "(1929, 2422)"
1557 773 0 "(1557, 773)"
4051 2312 0 "(4051, 2312)"
3760 636 0 "(3760, 636)"
4437 56 0 "(4437, 56)"
2626 3546 0 "(2626, 3546)"
1822 4055 0 "(1822, 4055)"
1173 225 0 "(1173, 225)"
4754 824 0 "(4754, 824)"
1622 131 0 "(1622, 131)"
2950 3405 0 "(2950, 3405)"
100 280 0 "(100, 280)"
857 4654 0 "(857, 4654)"
3989 2600 0 "(3989, 2600)"
4230 1972 0 "(4230, 1972)"
2124 3118 0 "(2124, 3118)"
1029 3748 0 "(1029, 3748)"
3745 1169 0 "(3745, 1169)"
4210 1485 0 "(4210, 1485)"
4813 4358 0 "(4813, 4358)"
4385 877 0 "(4385, 877)"
4387 4360 0 "(4387, 4360)"
855 2538 0 "(855, 2538)"
4261 1663 0 "(4261, 1663)"
1021 1619 0 "(1021, 1619)"
3243 236 0 "(3243, 236)"
2086 750 0 "(2086, 750)"
4126 3774 0 "(4126, 3774)"
4554 1993 0 "(4554, 1993)"
408 4642 0 "(408, 4642)"
1887 3591 0 "(1887, 3591)"
3130 2891 0 "(3130, 2891)"
2119 4103 0 "(2119, 4103)"
4707 223 0 "(4707, 223)"
2833 1929 0 "(2833, 1929)"
2147 2225 0 "(2147, 2225)"
1988 414 0 "(1988, 414)"
3827 3922 0 "(3827, 3922)"
1365 2702 0 "(1365, 2702)"
443 975 0 "(443, 975)"
1284 3564 0 "(1284, 3564)"
40 71 0 "(40, 71)"
988 3939 0 "(988, 3939)"
483 3935 0 "(483, 3935)"
3584 4103 0 "(3584, 4103)"
3351 1779 0 "(3351, 1779)"
4511 4324 0 "(4511, 4324)"
2458 2930 0 "(2458, 2930)"
3116 2134 0 "(3116, 2134)"
1326 2606 0 "(1326, 2606)"
1931 2818 0 "(1931, 2818)"
639 2724 0 "(639, 2724)"
456 4552 0 "(456, 4552)"
4247 1414 0 "(4247, 1414)"
1927 4667 0 "(1927, 4667)"
4210 1974 0 "(4210, 1974)"
2993 3946 0 "(2993, 3946)"
2662 126 0 "(2662, 126)"
4737 3718 0 "(4737, 3718)"
4070 3898 0 "(4070, 3898)"
1788 21 0 "(1788, 21)"
3783 755 0 "(3783, 755)"
4626 1407 0 "(4626, 1407)"
4535 487 0 "(4535, 487)"
3639 2321 0 "(3639, 2321)"
3284 1437 0 "(3284, 1437)"
2569 2568 0 "(2569, 2568)"
4145 390 0 "(4145, 390)"
1453 4690 0 "(1453, 4690)"
1537 846 0 "(1537, 846)"
1899 2119 0 "(1899, 2119)"
1964 1465 0 "(1964, 1465)"
3286 1569 0 "(3286, 1569)"
689 2598 0 "(689, 2598)"
4219 2352 0 "(4219, 2352)"
4301 1973 0 "(4301, 1973)"
1593 988 0 "(1593, 988)"
561 3828 0 "(561, 3828)"
740 2807 0 "(740, 2807)"
2086 3699 0 "(2086, 3699)"
1964 762 0 "(1964, 762)"
1009 2819 0 "(1009, 2819)"
2632 2946 0 "(2632, 2946)"
4280 209 0 "(4280, 209)"
2605 3954 0 "(2605, 3954)"
4074 4001 0 "(4074, 4001)"
1674 4510 0 "(1674, 4510)"
4636 330 0 "(4636, 330)"
4103 3237 0 "(4103, 3237)"
44 4324 0 "(44, 4324)"
2447 3332 0 "(2447, 3332)"
1317 1157 0 "(1317, 1157)"
4330 1114 0 "(4330, 1114)"
4457 803 0 "(4457, 803)"
2114 2874 0 "(2114, 2874)"
1114 1085 0 "(1114, 1085)"
2989 3165 0 "(2989, 3165)"
1441 3193 0 "(1441, 3193)"
2818 1984 0 "(2818, 1984)"
2591 2033 0 "(2591, 2033)"
654 3217 0 "(654, 3217)"
1031 4560 0 "(1031, 4560)"
3161 3426 0 "(3161, 3426)"
1025 7 0 "(1025, 7)"
4003 2191 0 "(4003, 2191)"
247 299 0 "(247, 299)"
2901 1994 0 "(2901, 1994)"
1156 784 0 "(1156, 784)"
4819 4834 0 "(4819, 4834)"
2671 3375 0 "(2671, 3375)"
4492 4248 0 "(4492, 4248)"
1452 1489 0 "(1452, 1489)"
2973 4923 0 "(2973, 4923)"
3218 3550 0 "(3218, 3550)"
2659 2218 0 "(2659, 2218)"
2325 1870 0 "(2325, 1870)"
1347 3348 0 "(1347, 3348)"
265 1361 0 "(265, 1361)"
2202 3004 0 "(2202, 3004)"
3656 1700 0 "(3656, 1700)"
3353 3001 0 "(3353, 3001)"
3831 2810 0 "(3831, 2810)"
1523 3025 0 "(1523, 3025)"
772 579 0 "(772, 579)"
4341 415 0 "(4341, 415)"
2171 2329 0 "(2171, 2329)"
4364 1070 0 "(4364, 1070)"
3052 4835 0 "(3052, 4835)"
3965 835 0 "(3965, 835)"
3444 2804 0 "(3444, 2804)"
3799 876 0 "(3799, 876)"
4921 1309 0 "(4921, 1309)"
4444 452 0 "(4444, 452)"
2683 4700 0 "(2683, 4700)"
889 2315 0 "(889, 2315)"
1601 1914 0 "(1601, 1914)"
1942 2777 0 "(1942, 2777)"
3156 625 0 "(3156, 625)"
289 4380 0 "(289, 4380)"
4703 2473 0 "(4703, 2473)"
160 4888 0 "(160, 4888)"
926 867 0 "(926, 867)"
3894 3936 0 "(3894, 3936)"
4701 4426 0 "(4701, 4426)"
1737 3227 0 "(1737, 3227)"
4084 4900 0 "(4084, 4900)"
1807 2224 0 "(1807, 2224)"
883 74 0 "(883, 74)"
3056 4816 0 "(3056, 4816)"
4431 4344 0 "(4431, 4344)"
635 2813 0 "(635, 2813)"
2458 2619 0 "(2458, 2619)"
3680 2332 0 "(3680, 2332)"
3878 1963 0 "(3878, 1963)"
69 4321 0 "(69, 4321)"
1456 3804 0 "(1456, 3804)"
3653 3808 0 "(3653, 3808)"
3723 4086 0 "(3723, 4086)"
1336 3960 0 "(1336, 3960)"
4904 816 0 "(4904, 816)"
2637 760 0 "(2637, 760)"
1610 568 0 "(1610, 568)"
4297 3717 0 "(4297, 3717)"
1624 737 0 "(1624, 737)"
2101 2175 0 "(2101, 2175)"
1496 166 0 "(1496, 166)"
3111 1224 0 "(3111, 1224)"
1146 4148 0 "(1146, 4148)"
3542 1410 0 "(3542, 1410)"
3099 3338 0 "(3099, 3338)"
3474 3856 0 "(3474, 3856)"
83 3298 0 "(83, 3298)"
3130 2043 0 "(3130, 2043)"
4401 1024 0 "(4401, 1024)"
802 4434 0 "(802, 4434)"
3365 4899 0 "(3365, 4899)"
1504 946 0 "(1504, 946)"
970 3722 0 "(970, 3722)"
850 2096 0 "(850, 2096)"
1970 317 0 "(1970, 317)"
3506 2298 0 "(3506, 2298)"
3035 2699 0 "(3035, 2699)"
313 1728 0 "(313, 1728)"
2801 798 0 "(2801, 798)"
3632 3832 0 "(3632, 3832)"
1683 3397 0 "(1683, 3397)"
1492 1984 0 "(1492, 1984)"
1068 1099 0 "(1068, 1099)"
3736 3886 0 "(3736, 3886)"
2959 724 0 "(2959, 724)"
3818 2522 0 "(3818, 2522)"
1849 4882 0 "(1849, 4882)"
4403 1016 0 "(4403, 1016)"
2078 1836 0 "(2078, 1836)"
2795 3580 0 "(2795, 3580)"
4169 1404 0 "(4169, 1404)"
4579 2786 0 "(4579, 2786)"
368 1322 0 "(368, 1322)"
65 1466 0 "(65, 1466)"
864 3426 0 "(864, 3426)"
2118 1479 0 "(2118, 1479)"
1341 3166 0 "(1341, 3166)"
1874 1161 0 "(1874, 1161)"
4312 1834 0 "(4312, 1834)"
328 2865 0 "(328, 2865)"
1943 1457 0 "(1943, 1457)"
1578 1124 0 "(1578, 1124)"
2225 2298 0 "(2225, 2298)"
1893 300 0 "(1893, 300)"
3955 724 0 "(3955, 724)"
3164 3813 0 "(3164, 3813)"
2575 971 0 "(2575, 971)"
3141 1438 0 "(3141, 1438)"
2929 104 0 "(2929, 104)"
3794 4587 0 "(3794, 4587)"
2370 1739 0 "(2370, 1739)"
3076 2212 0 "(3076, 2212)"
1792 587 0 "(1792, 587)"
2460 45 0 "(2460, 45)"
2844 2223 0 "(2844, 2223)"
3017 4463 0 "(3017, 4463)"
1259 4513 0 "(1259, 4513)"
400 1955 0 "(400, 1955)"
4381 2355 0 "(4381, 2355)"
2771 1625 0 "(2771, 1625)"
3615 632 0 "(3615, 632)"
921 489 0 "(921, 489)"
4345 3998 0 "(4345, 3998)"
3466 1781 0 "(3466, 1781)"
2475 863 0 "(2475, 863)"
4090 1936 0 "(4090, 1936)"
2092 4465 0 "(2092, 4465)"
3044 300 0 "(3044, 300)"
4297 1241 0 "(4297, 1241)"
4571 4617 0 "(4571, 4617)"
3858 4125 0 "(3858, 4125)"
98 4937 0 "(98, 4937)"
649 795 0 "(649, 795)"
3367 3978 0 "(3367, 3978)"
3500 1906 0 "(3500, 1906)"
4064 1586 0 "(4064, 1586)"
4670 4638 0 "(4670, 4638)"
3451 2650 0 "(3451, 2650)"
3706 3843 0 "(3706, 3843)"
2944 2303 0 "(2944, 2303)"
1513 3905 0 "(1513, 3905)"
3603 2515 0 "(3603, 2515)"
1982 3594 0 "(1982, 3594)"
3775 3402 0 "(3775, 3402)"
45 4431 0 "(45, 4431)"
4449 3040 0 "(4449, 3040)"
3100 2859 0 "(3100, 2859)"
921 1603 0 "(921, 1603)"
4507 4443 0 "(4507, 4443)"
4805 4254 0 "(4805, 4254)"
4742 3502 0 "(4742, 3502)"
2305 1969 0 "(2305, 1969)"
3720 795 0 "(3720, 795)"
1778 2858 0 "(1778, 2858)"
2933 4064 0 "(2933, 4064)"
4456 3212 0 "(4456, 3212)"
4458 4389 0 "(4458, 4389)"
4752 3416 0 "(4752, 3416)"
1109 2867 0 "(1109, 2867)"
3687 1251 0 "(3687, 1251)"
1784 3288 0 "(1784, 3288)"
1706 684 0 "(1706, 684)"
1044 3918 0 "(1044, 3918)"
3671 1236 0 "(3671, 1236)"
2974 1666 0 "(2974, 1666)"
3356 2852 0 "(3356, 2852)"
2425 4349 0 "(2425, 4349)"
4407 1706 0 "(4407, 1706)"
3143 2858 0 "(3143, 2858)"
4414 4069 0 "(4414, 4069)"
267 1784 0 "(267, 1784)"
1095 1841 0 "(1095, 1841)"
3531 3080 0 "(3531, 3080)"
630 2175 0 "(630, 2175)"
4264 751 0 "(4264, 751)"
3098 2330 0 "(3098, 2330)"
718 4573 0 "(718, 4573)"
1571 392 0 "(1571, 392)"
4398 1651 0 "(4398, 1651)"
4065 1230 0 "(4065, 1230)"
4422 4751 0 "(4422, 4751)"
1742 691 0 "(1742, 691)"
4596 1131 0 "(4596, 1131)"
1388 953 0 "(1388, 953)"
2217 4200 0 "(2217, 4200)"
874 52 0 "(874, 52)"
3314 1893 0 "(3314, 1893)"
2774 2718 0 "(2774, 2718)"
2013 1187 0 "(2013, 1187)"
347 4399 0 "(347, 4399)"
4839 399 0 "(4839, 399)"
851 4509 0 "(851, 4509)"
2220 265 0 "(2220, 265)"
3971 4581 0 "(3971, 4581)"
3336 3081 0 "(3336, 3081)"
4702 1954 0 "(4702, 1954)"
4868 2763 0 "(4868, 2763)"
2826 88 0 "(2826, 88)"
1363 3682 0 "(1363, 3682)"
3110 2796 0 "(3110, 2796)"
4877 3104 0 "(4877, 3104)"
81 2573 0 "(81, 2573)"
4269 4911 0 "(4269, 4911)"
55 1750 0 "(55, 1750)"
452 2365 0 "(452, 2365)"
413 4416 0 "(413, 4416)"
2051 1621 0 "(2051, 1621)"
404 3734 0 "(404, 3734)"
4167 3660 0 "(4167, 3660)"
4335 2063 0 "(4335, 2063)"
1754 4047 0 "(1754, 4047)"
420 3385 0 "(420, 3385)"
2814 4248 0 "(2814, 4248)"
1757 1983 0 "(1757, 1983)"
3635 665 0 "(3635, 665)"
3433 4936 0 "(3433, 4936)"
2930 4734 0 "(2930, 4734)"
142 1275 0 "(142, 1275)"
2833 3427 0 "(2833, 3427)"
2819 1287 0 "(2819, 1287)"
4311 550 0 "(4311, 550)"
3646 2380 0 "(3646, 2380)"
3177 143 0 "(3177, 143)"
3967 1372 0 "(3967, 1372)"
4250 2870 0 "(4250, 2870)"
2374 2289 0 "(2374, 2289)"
84 1904 0 "(84, 1904)"
3200 1498 0 "(3200, 1498)"
1623 1929 0 "(1623, 1929)"
4930 973 0 "(4930, 973)"
4298 1349 0 "(4298, 1349)"
707 551 0 "(707, 551)"
2831 2511 0 "(2831, 2511)"
512 586 0 "(512, 586)"
3069 2765 0 "(3069, 2765)"
744 3698 0 "(744, 3698)"
3395 4204 0 "(3395, 4204)"
4086 1407 0 "(4086, 1407)"
804 2135 0 "(804, 2135)"
2109 3518 0 "(2109, 3518)"
1022 4927 0 "(1022, 4927)"
422 2765 0 "(422, 2765)"
2304 2227 0 "(2304, 2227)"
4449 4351 0 "(4449, 4351)"
3900 4475 0 "(3900, 4475)"
3063 4599 0 "(3063, 4599)"
4385 2789 0 "(4385, 2789)"
1423 149 0 "(1423, 149)"
4253 2322 0 "(4253, 2322)"
4376 4725 0 "(4376, 4725)"
206 3644 0 "(206, 3644)"
936 1545 0 "(936, 1545)"
140 4849 0 "(140, 4849)"
3609 4058 0 "(3609, 4058)"
3019 481 0 "(3019, 481)"
2401 3746 0 "(2401, 3746)"
1809 4646 0 "(1809, 4646)"
4752 2827 0 "(4752, 2827)"
679 2749 0 "(679, 2749)"
678 537 0 "(678, 537)"
165 4510 0 "(165, 4510)"
2716 775 0 "(2716, 775)"
2140 1222 0 "(2140, 1222)"
391 4726 0 "(391, 4726)"
60 3976 0 "(60, 3976)"
436 3926 0 "(436, 3926)"
3998 482 0 "(3998, 482)"
4792 3192 0 "(4792, 3192)"
643 2230 0 "(643, 2230)"
3102 2526 0 "(3102, 2526)"
2654 2782 0 "(2654, 2782)"
797 446 0 "(797, 446)"
3930 2894 0 "(3930, 2894)"
629 668 0 "(629, 668)"
1488 1364 0 "(1488, 1364)"
4498 2442 0 "(4498, 2442)"
1201 4048 0 "(1201, 4048)"
4615 3011 0 "(4615, 3011)"
3486 2862 0 "(3486, 2862)"
3153 636 0 "(3153, 636)"
1704 4727 0 "(1704, 4727)"
43 4341 0 "(43, 4341)"
3760 723 0 "(3760, 723)"
2290 1188 0 "(2290, 1188)"
3184 2643 0 "(3184, 2643)"
2755 3517 0 "(2755, 3517)"
3638 3156 0 "(3638, 3156)"
1178 48 0 "(1178, 48)"
3700 371 0 "(3700, 371)"
1295 197 0 "(1295, 197)"
3757 648 0 "(3757, 648)"
1961 40 0 "(1961, 40)"
554 387 0 "(554, 387)"
4631 637 0 "(4631, 637)"
793 1350 0 "(793, 1350)"
3355 2499 0 "(3355, 2499)"
1247 2047 0 "(1247, 2047)"
975 1429 0 "(975, 1429)"
3037 2662 0 "(3037, 2662)"
1073 978 0 "(1073, 978)"
1259 3936 0 "(1259, 3936)"
4839 923 0 "(4839, 923)"
710 4399 0 "(710, 4399)"
2226 3386 0 "(2226, 3386)"
3822 1253 0 "(3822, 1253)"
3057 4575 0 "(3057, 4575)"
3926 4677 0 "(3926, 4677)"
4354 626 0 "(4354, 626)"
460 2866 0 "(460, 2866)"
4681 4303 0 "(4681, 4303)"
134 3874 0 "(134, 3874)"
1392 261 0 "(1392, 261)"
160 3207 0 "(160, 3207)"
1631 1337 0 "(1631, 1337)"
99 1434 0 "(99, 1434)"
1769 2094 0 "(1769, 2094)"
1539 3578 0 "(1539, 3578)"
2694 942 0 "(2694, 942)"
56 174 0 "(56, 174)"
2048 444 0 "(2048, 444)"
870 331 0 "(870, 331)"
2684 2685 0 "(2684, 2685)"
3449 60 0 "(3449, 60)"
4458 4297 0 "(4458, 4297)"
2276 2254 0 "(2276, 2254)"
3516 3504 0 "(3516, 3504)"
2117 591 0 "(2117, 591)"
999 3547 0 "(999, 3547)"
2323 3323 0 "(2323, 3323)"
2153 1550 0 "(2153, 1550)"
3471 3687 0 "(3471, 3687)"
1548 1866 0 "(1548, 1866)"
2172 4433 0 "(2172, 4433)"
2542 4611 0 "(2542, 4611)"
2559 370 0 "(2559, 370)"
3844 448 0 "(3844, 448)"
2816 75 0 "(2816, 75)"
4809 4125 0 "(4809, 4125)"
1479 723 0 "(1479, 723)"
2825 1142 0 "(2825, 1142)"
3778 3670 0 "(3778, 3670)"
4681 3322 0 "(4681, 3322)"
1731 192 0 "(1731, 192)"
1664 4546 0 "(1664, 4546)"
1581 1568 0 "(1581, 1568)"
2262 3436 0 "(2262, 3436)"
4583 1741 0 "(4583, 1741)"
27 1838 0 "(27, 1838)"
3809 870 0 "(3809, 870)"
105 31 0 "(105, 31)"
2016 2322 0 "(2016, 2322)"
2817 3844 0 "(2817, 3844)"
2174 3174 0 "(2174, 3174)"
3585 1357 0 "(3585, 1357)"
2274 4677 0 "(2274, 4677)"
1542 2212 0 "(1542, 2212)"
4717 1713 0 "(4717, 1713)"
1072 1935 0 "(1072, 1935)"
480 4575 0 "(480, 4575)"
696 2305 0 "(696, 2305)"
2049 2330 0 "(2049, 2330)"
1870 3205 0 "(1870, 3205)"
3151 3835 0 "(3151, 3835)"
461 2754 0 "(461, 2754)"
949 4174 0 "(949, 4174)"
3 3983 0 "(3, 3983)"
4159 3878 0 "(4159, 3878)"
3915 2174 0 "(3915, 2174)"
4190 3464 0 "(4190, 3464)"
509 4319 0 "(509, 4319)"
3129 1499 0 "(3129, 1499)"
3049 3618 0 "(3049, 3618)"
4169 2754 0 "(4169, 2754)"
1738 4356 0 "(1738, 4356)"
3843 2895 0 "(3843, 2895)"
2190 4376 0 "(2190, 4376)"
1155 1120 0 "(1155, 1120)"
1952 3904 0 "(1952, 3904)"
4006 996 0 "(4006, 996)"
4834 1256 0 "(4834, 1256)"
4475 3706 0 "(4475, 3706)"
1454 56 0 "(1454, 56)"
2939 538 0 "(2939, 538)"
1773 313 0 "(1773, 313)"
2928 3400 0 "(2928, 3400)"
2675 746 0 "(2675, 746)"
4146 3873 0 "(4146, 3873)"
1504 2926 0 "(1504, 2926)"
2903 1410 0 "(2903, 1410)"
4574 1711 0 "(4574, 1711)"
2328 4101 0 "(2328, 4101)"
2705 2821 0 "(2705, 2821)"
653 447 0 "(653, 447)"
3043 727 0 "(3043, 727)"
3141 2715 0 "(3141, 2715)"
929 89 0 "(929, 89)"
1327 4162 0 "(1327, 4162)"
2696 1115 0 "(2696, 1115)"
1942 3904 0 "(1942, 3904)"
4285 4582 0 "(4285, 4582)"
4709 1933 0 "(4709, 1933)"
2363 1336 0 "(2363, 1336)"
4146 782 0 "(4146, 782)"
855 1360 0 "(855, 1360)"
2295 3947 0 "(2295, 3947)"
469 279 0 "(469, 279)"
4682 1518 0 "(4682, 1518)"
4900 2238 0 "(4900, 2238)"
2701 1741 0 "(2701, 1741)"
4462 3822 0 "(4462, 3822)"
551 3695 0 "(551, 3695)"
486 3844 0 "(486, 3844)"
3622 1715 0 "(3622, 1715)"
3738 3455 0 "(3738, 3455)"
2791 2548 0 "(2791, 2548)"
1124 2443 0 "(1124, 2443)"
4858 2342 0 "(4858, 2342)"
4020 3645 0 "(4020, 3645)"
1170 1978 0 "(1170, 1978)"
2585 3412 0 "(2585, 3412)"
4523 4926 0 "(4523, 4926)"
1993 1222 0 "(1993, 1222)"
4799 2751 0 "(4799, 2751)"
4398 1859 0 "(4398, 1859)"
3053 2888 0 "(3053, 2888)"
3824 363 0 "(3824, 363)"
3748 3191 0 "(3748, 3191)"
2593 752 0 "(2593, 752)"
2425 1767 0 "(2425, 1767)"
1816 4306 0 "(1816, 4306)"
3782 4899 0 "(3782, 4899)"
3624 3359 0 "(3624, 3359)"
1677 698 0 "(1677, 698)"
1894 2789 0 "(1894, 2789)"
1316 1035 0 "(1316, 1035)"
4926 3582 0 "(4926, 3582)"
2974 3757 0 "(2974, 3757)"
941 46 0 "(941, 46)"
3856 1264 0 "(3856, 1264)"
254 829 0 "(254, 829)"
84 3509 0 "(84, 3509)"
3031 3374 0 "(3031, 3374)"
226 2268 0 "(226, 2268)"
4191 2338 0 "(4191, 2338)"
2670 336 0 "(2670, 336)"
1752 2082 0 "(1752, 2082)"
371 912 0 "(371, 912)"
1788 1214 0 "(1788, 1214)"
4021 3882 0 "(4021, 3882)"
1228 2985 0 "(1228, 2985)"
1412 4400 0 "(1412, 4400)"
4297 3404 0 "(4297, 3404)"
3214 3 0 "(3214, 3)"
1963 4419 0 "(1963, 4419)"
3114 3819 0 "(3114, 3819)"
2686 67 0 "(2686, 67)"
495 2866 0 "(495, 2866)"
2546 1391 0 "(2546, 1391)"
4143 1357 0 "(4143, 1357)"
3271 1094 0 "(3271, 1094)"
2022 3281 0 "(2022, 3281)"
161 4345 0 "(161, 4345)"
641 2164 0 "(641, 2164)"
369 1528 0 "(369, 1528)"
4036 4556 0 "(4036, 4556)"
3892 2232 0 "(3892, 2232)"
635 716 0 "(635, 716)"
4840 3642 0 "(4840, 3642)"
4714 2788 0 "(4714, 2788)"
3138 3009 0 "(3138, 3009)"
4414 69 0 "(4414, 69)"
1032 4101 0 "(1032, 4101)"
1896 2520 0 "(1896, 2520)"
1237 3742 0 "(1237, 3742)"
4548 3341 0 "(4548, 3341)"
2725 4145 0 "(2725, 4145)"
445 2220 0 "(445, 2220)"
3686 4861 0 "(3686, 4861)"
1654 1292 0 "(1654, 1292)"
4556 3405 0 "(4556, 3405)"
3101 2708 0 "(3101, 2708)"
3640 3741 0 "(3640, 3741)"
3422 1716 0 "(3422, 1716)"
4537 4226 0 "(4537, 4226)"
1025 4087 0 "(1025, 4087)"
4447 4252 0 "(4447, 4252)"
3271 3970 0 "(3271, 3970)"
121 545 0 "(121, 545)"
3614 388 0 "(3614, 388)"
2780 4338 0 "(2780, 4338)"
1519 949 0 "(1519, 949)"
174 2619 0 "(174, 2619)"
61 255 0 "(61, 255)"
1421 3150 0 "(1421, 3150)"
519 4801 0 "(519, 4801)"
4589 374 0 "(4589, 374)"
3574 4761 0 "(3574, 4761)"
2334 2895 0 "(2334, 2895)"
1643 1609 0 "(1643, 1609)"
3820 3091 0 "(3820, 3091)"
652 2106 0 "(652, 2106)"
2467 1363 0 "(2467, 1363)"
2597 2693 0 "(2597, 2693)"
4831 547 0 "(4831, 547)"
4644 814 0 "(4644, 814)"
2757 96 0 "(2757, 96)"
964 3065 0 "(964, 3065)"
3250 319 0 "(3250, 319)"
2938 3055 0 "(2938, 3055)"
2657 255 0 "(2657, 255)"
3843 4328 0 "(3843, 4328)"
3269 2558 0 "(3269, 2558)"
4879 121 0 "(4879, 121)"
1571 3903 0 "(1571, 3903)"
1803 2048 0 "(1803, 2048)"
4198 4930 0 "(4198, 4930)"
744 1046 0 "(744, 1046)"
4882 2773 0 "(4882, 2773)"
1934 509 0 "(1934, 509)"
3112 2473 0 "(3112, 2473)"
4002 1002 0 "(4002, 1002)"
2395 4600 0 "(2395, 4600)"
3307 619 0 "(3307, 619)"
2524 4853 0 "(2524, 4853)"
1061 4083 0 "(1061, 4083)"
3732 135 0 "(3732, 135)"
1132 1477 0 "(1132, 1477)"
404 3227 0 "(404, 3227)"
4930 1796 0 "(4930, 1796)"
2075 4474 0 "(2075, 4474)"
2085 2320 0 "(2085, 2320)"
1092 1196 0 "(1092, 1196)"
2952 3089 0 "(2952, 3089)"
2133 1596 0 "(2133, 1596)"
431 3210 0 "(431, 3210)"
3059 1838 0 "(3059, 1838)"
11 2990 0 "(11, 2990)"
4534 3963 0 "(4534, 3963)"
2317 4705 0 "(2317, 4705)"
2687 4041 0 "(2687, 4041)"
3183 4217 0 "(3183, 4217)"
3887 747 0 "(3887, 747)"
4815 1603 0 "(4815, 1603)"
1202 282 0 "(1202, 282)"
