X,Y,node
5.568916881575011,1.762426140856675,356
-6.58611326059696,-4.0421860310353805,3097
-6.534440608998134,-9.085078991606048,2989
1.436198156747774,-13.69708793082477,2774
-14.400808361540783,8.570163303100136,958
3.4454256263893104,-8.352437813192015,741
1.9488342081343693,-13.069721780353087,2962
-4.8130741229839105,-14.343500053820078,2133
-12.714793004583685,2.3292071675292583,2728
10.365979811593471,-7.069292110355987,4358
-3.4323906746567685,-0.1237906066434801,817
3.4221811260864663,-8.278282579279606,4721
9.909872812212248,-6.219573717725609,4406
-6.898546272115263,-9.848756869577644,886
-10.306694886050337,-11.077179049161334,2803
-6.673379373785872,-9.752603158993411,805
8.118269565863688,0.46585357838369706,3430
6.534576594132957,-11.067814185452717,2333
-6.900677443639808,-9.85042264950616,888
-6.788953627930721,-8.913632870855636,2360
1.240833814940377,3.3386448163779976,1114
0.8062532106091158,-3.514571835201958,3447
-3.502810808004819,14.584889643603747,460
-3.8959632223385623,-2.0510123233494117,2968
5.6355394372753045,-10.772323738826183,2399
-2.8625170509297337,4.838745645573549,4174
-5.642408009059568,9.29617918145939,1487
2.3326703898483045,-6.919104161903949,4785
5.648351615741368,-10.792261106860716,2398
-8.879738938892688,-12.233364246712735,3273
-12.446115376389983,-6.148655632560018,2816
-4.808567471221818,-14.343855836103579,2058
11.360662367826196,-8.302338006925988,3681
-12.200114077983052,-5.551463073230302,4790
-12.209209899576885,-0.2659675305076842,3042
-8.879471027367684,-12.23413432682887,3274
-3.9937575621671297,-2.5591463714342884,3235
-11.127456734026351,-9.06435800946123,1590
-8.179963061656732,-5.651516603185099,3051
2.0144604624639286,15.96469719407409,1844
2.466037684653626,-8.842469443975673,2161
-1.7747019048100952,-3.5693483423768346,4259
1.7818002387500658,-3.766948691985987,86
-6.900644378649014,-9.85093979800241,887
-5.277232924247288,-2.185164723639641,2869
-2.5199280109736093,-4.1698771046408805,161
-12.445199896613614,-6.148066568872999,2912
10.812597310867034,-0.2543876677016253,3949
9.90717191980729,-6.115801877861506,4409
8.529313437806206,-5.991771447041726,4385
2.531616865382815,0.4915360215664284,4783
5.643406812384366,-10.784769440818414,2400
-12.177142287826053,0.7584747702406541,3020
7.436088870573281,-1.8281151272519425,4070
-10.307904002458935,-11.07767696856424,2988
2.020763598263161,15.96790387896494,1411
-11.104511669711481,-5.017447413855383,4745
-6.899597005092514,-9.855636289839362,879
6.7198994601137025,-8.35541278598241,1907
12.775461944354635,-2.6893115763047604,3405
7.536455033945482,6.433770651102069,3533
2.5180561731449966,4.85466547647222,1331
-4.978359975498938,-0.5335985077563576,347
1.0362734530872524,-5.541378624283934,4748
-4.813963679063214,-14.343626818719772,1869
-14.569950659301908,-4.82101573625871,3550
10.085832633096015,8.419532527892814,4544
2.915250605739759,-10.178936285512766,4548
-12.426077138663146,2.8372345830937284,3222
-7.893561124001352,-5.391364635128026,3065
3.9877223687843166,2.4679239704824925,695
4.487218194278182,-2.2204512971400776,707
-1.7748861766060804,-3.5683578886254277,4233
2.919379755993004,-10.186467615145581,4765
1.7785829169048484,-3.763307076078141,228
-11.111488495818485,-5.024349632415453,4735
10.172259398357204,-1.7871360406545846,3953
4.960354546825851,0.5534190802524596,4600
7.118807535220398,7.9258177058273915,2088
-8.290192083323953,-6.5574306947309084,2499
7.438632618211062,-1.8468814155460302,4185
-2.689127767505353,-0.16151491039267316,3988
0.80468136369346,-3.5113962404254924,3489
-4.963152345055091,-11.345916487966859,1553
1.035985478118361,-5.538496224922028,4715
-2.6608761231430536,-15.86041234818239,2024
4.598293309882798,-15.260464350565377,4438
1.1534083617370914,-7.09507339690858,16
8.215207878673882,-5.972784094287994,4341
16.04441253007007,-2.1192231567249604,4680
1.1527729300392284,-7.08707656992664,130
14.37382895940482,3.311747860424813,3708
-5.30259405189369,10.204949888276998,2150
-3.5127763698960326,14.60006072931655,404
1.6182572918032159,-2.186313043501852,3618
10.210840338331924,-11.601044277566935,2366
9.968372520786748,-6.087749479107345,4360
5.5675756837844075,1.7618640588333145,239
-1.5031300640090595,6.269685055466063,2111
-1.7739150262171117,-3.5667849606426034,4223
8.27659846860456,-5.967669649961401,4410
7.118832449314667,7.928116270516338,1603
-0.9944984687896244,-6.478077679228445,2714
0.80257231390549,-3.5038153741359808,3448
-1.3601370894519917,3.5392435709970824,4318
-12.198975945488648,-5.549924218607363,4634
16.210751759621175,2.582551000529967,4915
1.153175435221977,-7.092986673256343,51
3.032298577843394,-15.363964997882677,782
-0.6444070395167619,11.157801995489773,1385
-2.411823940049051,3.026084572870479,4267
0.8052046725282628,-3.5109093759365884,3386
-14.570994094269214,-4.814454894163959,3688
-7.448440915875485,-12.992919333057213,2630
4.4087099473550575,-2.219142501226529,714
5.565152570582485,1.7642333379092088,374
-1.0051002124313018,-4.5621375091959395,2754
-1.7738630987861286,-3.5682084361003295,4238
-9.530815016224286,9.537623901504576,877
-12.19617408097304,-5.5480667122634895,4682
6.833593252977621,0.2899601115592542,3303
-14.44330114292055,-4.018557214421826,444
1.7750952960995747,-3.759293751650462,226
4.807948983411219,4.275797177560236,3850
5.212919906121455,12.397539771918163,2747
-3.4878756367683343,1.7503722559333301,4239
0.24123371627722734,6.099768258900248,487
4.5856089019225506,8.338978159964254,3935
1.2290924739476632,5.495701190508549,1783
10.09819954258851,8.427936502001067,4514
5.8359779974220025,10.266105240873282,4801
2.4624145357193292,-5.370568933635578,3246
-0.9965998761247562,-6.47881666700467,2678
-5.274899271319999,-2.185487271091516,2753
-8.864324522527179,-12.241737127718585,3255
4.586151735348515,-15.25899948782881,4434
-1.3018893347016836,4.364307834024861,4296
1.1191270206177082,10.088754491546236,4787
-0.2964621451307819,-15.184512629815371,1870
-12.345617050744968,6.639578330809706,1012
9.08437408995253,6.525876160682642,3582
-5.345984286410983,6.391882374629821,489
2.5350514616297426,0.4891761454565493,4756
-12.43447797082394,2.854159879851789,3175
13.4115758833258,6.197239266396249,3508
-0.7270212720373432,7.2194586425624285,1552
-5.296116877533469,10.199045096439992,2149
3.2161550660383824,10.898511383226877,3876
4.473922617619549,-2.2203826268284246,710
-14.444595445871888,-4.022856116208564,425
-8.858423384284473,-12.245536501314398,3256
-3.568277343101238,8.482578423010091,4277
10.450987227653979,6.246863317545578,3736
3.02971934363795,-15.356888252263186,4940
-0.7354714172225939,7.175384596415229,1113
-3.4904424149231543,1.7493335156296226,4240
3.7393589549494237,-4.492118775491967,646
-1.302658835634919,4.3601415688854175,4297
-6.579540215475177,-4.0573371308010735,3282
2.4629440165681884,-5.371407553577189,3144
-5.654496266686325,4.42441560290155,615
-0.3228861851287011,-15.178980548295527,1595
-2.690754687127721,-0.1551253530333147,4054
8.125367066555517,9.947133535458493,4650
-1.7730965740005207,-3.5653138855896183,4228
-14.56956594395202,-4.826704349393741,3502
-8.86133714517607,-12.243537649383319,3260
-8.863229059325977,-12.242240309885954,3259
-9.523332007567719,-6.8217129963795555,3164
10.682252073850787,-0.6312818174537169,4019
-0.8184658838006418,8.028457512732391,1759
-1.1743864543581324,-6.44305116258634,2945
-12.996583271324518,-10.270284306277963,2170
3.0102173938386723,-15.370460858384341,3
-3.8399581073376203,-1.8395660201775228,3110
2.3302510781647645,-6.917880582336371,4797
0.5603420137742514,-4.780319419081935,3395
11.954138069503513,1.4411676777069,4806
10.4860076234987,6.197972489920034,3744
1.4727246847466275,7.950696059390787,1409
2.4631685281829863,-5.3712092624933705,2560
10.360041290343565,6.37793500849364,3709
-2.8149572399762195,4.9650998325141185,4268
-14.570438080591243,-4.813301092078575,3701
5.650135269771083,-7.083904739894686,381
-1.4223976817607342,3.1128055396317134,4290
-1.3591506136171714,0.9201946108847469,3228
-4.972956851092517,-0.5348837850365874,348
-14.434774968051423,-3.996306139324038,459
-7.255724258443241,1.229579556696513,1981
1.0724253881740344,4.8619929692640635,1437
-7.965622225032948,-5.407019364363104,2917
12.477154986981656,6.208411201327051,3516
1.245973750378041,5.474415837748981,2069
8.123882574490544,9.955651525746903,4646
5.967252586395222,10.291469582634965,4776
4.589484732636984,-15.259411015421929,4420
0.06943219302578374,3.642363695755786,773
-9.730214432146543,6.458130640061181,4177
4.958643689050855,0.5524797694188361,4546
10.113687569564629,-2.4363550373938145,3961
1.0366208171961657,-5.538369389427945,4750
0.9366022527050641,2.7042254699646593,1259
10.49034795587067,6.191688696065302,3383
-3.5672056379699395,8.48458706473993,4278
2.916301469226689,-10.181762719245572,4556
2.5434502489245925,4.685804066935913,1118
15.910789943858873,-1.8312589070763223,4604
7.98231931319967,-8.603451787072268,470
10.693090854002362,-0.6284988912075052,4017
1.0716684626489144,4.857236690079417,2116
3.6659535371327885,-1.9488732761639287,735
1.032122228818653,-5.528002729808794,4737
12.879609537811865,-2.398181999441237,3650
6.398657474482777,-10.109008483057153,2255
16.189215429975192,2.595232712380446,4912
4.5877793143109304,-15.25838444826426,4429
-3.1743738321934662,14.04858272263944,473
-14.310957575512184,7.373171359913895,990
5.995208957369424,-3.3830355088695447,2304
4.4197075647124535,-2.218055188968452,670
-7.31988678265127,-14.247100498330918,2615
2.053677802396424,-0.8233495902606858,1200
4.2939570564108935,7.3116203070667005,3852
-2.786422035151741,7.10246140596773,1130
5.9978521843212,-3.5005966329556513,2280
0.5806078592756687,-4.810757413626999,3520
14.704749201346676,5.4959942641554305,3367
2.915524682494305,-10.179291020578303,4576
15.959064166594061,-1.932015717772672,4625
-5.692000667531312,-6.139558387802906,1683
8.536720036762903,5.260172655604892,3306
14.266129085852086,1.056180678902887,4865
5.819135073369548,10.262115168607883,4698
7.2144180035542655,-4.265393981800417,359
-0.603322650019721,11.152145123026964,1937
8.901219850244882,-10.785984408492727,2402
-5.134709423366042,4.194020090538832,623
16.189088499590113,2.5945438970797263,4916
-11.970363085764404,1.912260090562227,2830
3.7300167193331375,-4.305720884661811,733
7.439637222148981,-1.8463773715103458,4096
7.439213691886545,-1.8460309172048301,4144
5.211331140892748,12.395435849299634,3032
5.677767681814599,-7.04476125709812,256
10.294529222740817,11.07817326122991,4778
-8.35787045376034,4.951112415624645,209
-7.204629294856027,6.494596126678044,237
-1.0678239653650077,11.160277228815547,1655
-5.718864804007957,4.447779856576002,715
1.0791173941248762,4.866298541322716,1934
5.262627971040035,5.203325910282161,3814
14.329839451202963,3.288949453921753,3323
5.251029255496442,-10.297826341627832,2421
0.5610768348815648,-4.783659213828093,3595
-2.68511042412115,-0.15902498219508115,3968
-2.3153267101794857,-15.632971635203436,1665
2.5192596108784473,4.8446085214948065,2004
7.992896166055,-8.602611419513051,445
9.369507344319835,-3.4696341611297066,4059
3.5337976169663667,2.3411487780369598,723
-0.29758365696641953,-15.185907049675203,1832
0.8023319214390098,-3.5039148028233726,3300
13.182101847120283,8.683428049187441,4926
-7.433665281500517,1.427926922909132,1983
-5.208097634262611,4.233193485354407,617
14.27568570481442,1.113072862602101,3566
14.160834074100062,-0.8423312225048915,3731
3.6138420030708667,13.907079744904934,4881
8.889498729454218,-6.002531932570894,4411
-4.988000920302139,-0.5327149484115472,266
-14.436233698416531,-4.0008376529762035,415
1.1542201180642697,-7.098199600892969,17
5.5660363551616046,1.763527531102396,4425
5.845100563032946,10.267788605037989,4800
14.855542045625786,5.446402806789943,4772
10.389059890813888,-1.2378707758449632,3970
-12.905930635373394,8.198998308648243,1004
4.378865629121544,-0.7081176586338056,4821
-1.7736269883100768,-14.857628824583026,1670
-8.859238251707025,-7.389162629659563,3061
-1.421782740150094,-15.163113470637288,1946
10.147856064842703,-1.7182373252068108,4074
13.314806803124444,6.2124059265282,3425
2.464758822722048,-5.37325627306092,2882
-5.43016970729775,4.331467849522728,717
-0.29769011878604246,-8.37708243230966,200
-0.992999731479505,-4.561561456756757,2749
2.9186911823263264,-10.186142144204315,4764
-7.685930162940365,14.405646442146471,571
6.899764418879711,2.4207122847976708,372
10.002983020127791,9.725112071616019,4629
-13.81158688548041,6.190805609194193,972
-3.3645725439403695,4.1900034308855405,4244
10.372438819711304,6.615375711375344,4529
14.158838208248653,-0.8096704051354563,3616
6.2463637620654575,-6.13701014063965,328
3.72804794613875,-4.277105787402113,701
3.7402393320864844,-4.484996378291724,583
5.407454829008104,-7.409809950327248,301
12.959342320629984,7.857815717085254,3704
2.4635684789957057,-5.3720321922709475,2453
-1.3385077573040591,0.9266915062990619,3039
8.563239860873372,5.248650119909064,3366
3.224932593144533,10.862355396559101,3759
-1.3441594324698047,3.0681481137220286,4168
8.045933640786807,-8.598231911975454,2232
15.618195156392819,-4.020833335059795,4711
12.782306040693012,-2.6741740998176744,3402
15.619097606238897,-4.021279938162409,4709
12.880592909116501,-2.3949871232036104,3640
-0.9879156709850528,-4.562069730173829,2919
7.4398955491284475,-1.845015679290796,4108
7.433451490260496,-1.8574833117318867,4283
7.434027304071081,-1.8574766566889722,4170
-7.100983777727763,6.449093297327435,62
9.104226293102801,6.5415411010133955,3548
5.682387497755872,-13.287274305172145,3223
1.1189169069043703,10.08689278225623,4788
-6.701899830598267,-13.731181577101301,3208
-1.7737884109962743,-3.56658216559721,4229
7.001053083396031,10.386211567373957,3559
-11.586348110044646,-2.221655060597058,2675
-1.7210296748777156,-6.235036392737497,2663
10.28442518916186,11.040198132162388,4781
-1.4212695391234966,3.1707547742538087,4256
10.20482937127125,-11.592087691601405,2350
2.920431078543888,-10.186889301655226,4647
14.157596086990585,-0.8424983479661116,3718
-9.547375723122935,-6.805222861726836,3163
-8.854904680055597,-7.387772882411722,2725
5.6108298718650635,7.095184175276788,3767
-6.520474563992455,14.002664856183003,567
-2.3050404062972603,-15.621089754922599,2040
6.898623297050212,-4.97216484786484,378
-6.0025611742887435,6.5724477362665,231
13.3573717248958,3.268967530543109,4843
8.535316588472572,5.261722983036369,3503
-3.56489521801761,8.474353571897273,4294
3.5489698037589044,2.3263730739664976,711
6.896867967998068,-4.97200137914148,245
9.339586548119621,10.014002664710835,4811
-10.358462040121625,10.428168604809546,908
13.354021986381483,9.138083532046322,3653
1.61622948222291,-2.187560768644919,3476
-8.93870820598567,8.987938881553113,4449
-3.473573198048877,4.997021964160044,4248
-3.2656858735117185,8.826742801744786,4308
-1.357907976211295,3.5271702196618424,4319
-1.0351195156533552,-4.564297748768203,3081
2.5306225447275676,0.48559744398410726,4741
7.432766232454761,-1.8578981268219783,4281
16.092927921343144,2.622841972117228,4870
-14.441554469384924,-4.013730611231652,469
4.57438950505883,-15.262309442909194,4424
6.5929364204104335,5.041484511615443,2018
3.8320442941912756,-6.897375546071213,838
-1.3016332176182264,4.367923975162303,4298
7.118390174022138,7.926499992035016,1998
-10.006633723402865,11.49488064543853,925
8.535308731178466,5.259745920852671,3482
14.250179301227536,1.1692077322309626,3428
5.819245315199196,10.262442630963534,4555
5.1931104706240765,12.369659154058475,2734
10.299322941161256,11.087302464222724,4766
-7.420119697930691,-14.38788242732478,2512
6.458057064136514,-10.255539320475632,2415
3.691475749884517,-1.9869405336057584,651
13.91415463746599,3.157544456190634,3669
-2.081629481298837,-6.304169834838603,2610
-10.362987013365164,10.411686827818693,909
