src dst label edge
0 1405 1 "(0, 1405)"
1346 3099 1 "(1346, 3099)"
1348 2288 1 "(1348, 2288)"
1351 3892 1 "(1351, 3892)"
1352 1546 1 "(1352, 1546)"
1354 1515 1 "(1354, 1515)"
1515 1516 1 "(1515, 1516)"
1515 2246 1 "(1515, 2246)"
1515 3007 1 "(1515, 3007)"
1515 3243 1 "(1515, 3243)"
1356 2452 1 "(1356, 2452)"
1359 2478 1 "(1359, 2478)"
1361 2279 1 "(1361, 2279)"
2279 1391 1 "(2279, 1391)"
1362 3252 1 "(1362, 3252)"
1364 2055 1 "(1364, 2055)"
1365 3199 1 "(1365, 3199)"
1372 1437 1 "(1372, 1437)"
1437 1436 1 "(1437, 1436)"
1437 1561 1 "(1437, 1561)"
1373 3722 1 "(1373, 3722)"
3722 2103 1 "(3722, 2103)"
3722 2309 1 "(3722, 2309)"
3722 2336 1 "(3722, 2336)"
3722 2357 1 "(3722, 2357)"
3722 2385 1 "(3722, 2385)"
3722 3113 1 "(3722, 3113)"
3722 3721 1 "(3722, 3721)"
3722 3723 1 "(3722, 3723)"
3722 4058 1 "(3722, 4058)"
1374 2125 1 "(1374, 2125)"
1375 3530 1 "(1375, 3530)"
1376 3639 1 "(1376, 3639)"
1377 2178 1 "(1377, 2178)"
1378 2200 1 "(1378, 2200)"
1379 1880 1 "(1379, 1880)"
1380 3134 1 "(1380, 3134)"
1383 1695 1 "(1383, 1695)"
1384 2168 1 "(1384, 2168)"
1385 3645 1 "(1385, 3645)"
3645 3667 1 "(3645, 3667)"
3645 3726 1 "(3645, 3726)"
1387 2289 1 "(1387, 2289)"
1389 2734 1 "(1389, 2734)"
1391 1545 1 "(1391, 1545)"
1391 1663 1 "(1391, 1663)"
1391 2294 1 "(1391, 2294)"
1391 2366 1 "(1391, 2366)"
1391 2398 1 "(1391, 2398)"
1391 2414 1 "(1391, 2414)"
1391 2768 1 "(1391, 2768)"
1391 2970 1 "(1391, 2970)"
1391 3106 1 "(1391, 3106)"
1391 3179 1 "(1391, 3179)"
1391 3667 1 "(1391, 3667)"
1391 3742 1 "(1391, 3742)"
1391 3733 1 "(1391, 3733)"
1391 3726 1 "(1391, 3726)"
3179 4839 1 "(3179, 4839)"
3179 4820 1 "(3179, 4820)"
3667 1479 1 "(3667, 1479)"
3667 3668 1 "(3667, 3668)"
3667 3680 1 "(3667, 3680)"
3667 3681 1 "(3667, 3681)"
3667 3685 1 "(3667, 3685)"
3667 3686 1 "(3667, 3686)"
3667 4058 1 "(3667, 4058)"
3667 3923 1 "(3667, 3923)"
3733 1587 1 "(3733, 1587)"
3733 3222 1 "(3733, 3222)"
3733 3635 1 "(3733, 3635)"
3733 3665 1 "(3733, 3665)"
3733 3680 1 "(3733, 3680)"
3726 3633 1 "(3726, 3633)"
3726 3655 1 "(3726, 3655)"
3726 3665 1 "(3726, 3665)"
3726 3666 1 "(3726, 3666)"
3726 3680 1 "(3726, 3680)"
3726 3687 1 "(3726, 3687)"
1393 1502 1 "(1393, 1502)"
1502 1493 1 "(1502, 1493)"
1502 1500 1 "(1502, 1500)"
1502 1501 1 "(1502, 1501)"
1397 3721 1 "(1397, 3721)"
3721 1963 1 "(3721, 1963)"
3721 2771 1 "(3721, 2771)"
3721 4042 1 "(3721, 4042)"
3721 3926 1 "(3721, 3926)"
3677 1885 1 "(3677, 1885)"
1400 1491 1 "(1400, 1491)"
1401 1404 1 "(1401, 1404)"
1402 3589 1 "(1402, 3589)"
1411 1403 1 "(1411, 1403)"
1411 1409 1 "(1411, 1409)"
1411 1417 1 "(1411, 1417)"
1417 1403 1 "(1417, 1403)"
1417 4559 1 "(1417, 4559)"
3589 1403 1 "(3589, 1403)"
3589 3597 1 "(3589, 3597)"
3589 3599 1 "(3589, 3599)"
3589 3601 1 "(3589, 3601)"
3589 3602 1 "(3589, 3602)"
3589 3608 1 "(3589, 3608)"
1403 1407 1 "(1403, 1407)"
1403 1412 1 "(1403, 1412)"
1403 1423 1 "(1403, 1423)"
1403 1424 1 "(1403, 1424)"
1403 1431 1 "(1403, 1431)"
1403 3590 1 "(1403, 3590)"
3590 3588 1 "(3590, 3588)"
3590 3595 1 "(3590, 3595)"
3590 3598 1 "(3590, 3598)"
3590 3599 1 "(3590, 3599)"
3590 3601 1 "(3590, 3601)"
3590 3602 1 "(3590, 3602)"
3590 3604 1 "(3590, 3604)"
3590 3605 1 "(3590, 3605)"
3590 3606 1 "(3590, 3606)"
3590 3607 1 "(3590, 3607)"
3590 3608 1 "(3590, 3608)"
3590 3609 1 "(3590, 3609)"
3590 3610 1 "(3590, 3610)"
3590 4997 1 "(3590, 4997)"
3590 4476 1 "(3590, 4476)"
3590 4231 1 "(3590, 4231)"
3590 4175 1 "(3590, 4175)"
3590 3999 1 "(3590, 3999)"
3590 3882 1 "(3590, 3882)"
1436 2446 1 "(1436, 2446)"
1510 1513 1 "(1510, 1513)"
1510 1514 1 "(1510, 1514)"
1510 3594 1 "(1510, 3594)"
2358 3724 1 "(2358, 3724)"
2358 4400 1 "(2358, 4400)"
3383 3384 1 "(3383, 3384)"
3386 3385 1 "(3386, 3385)"
3621 1742 1 "(3621, 1742)"
3621 3622 1 "(3621, 3622)"
3627 3626 1 "(3627, 3626)"
4598 1742 1 "(4598, 1742)"
4598 3620 1 "(4598, 3620)"
4570 3384 1 "(4570, 3384)"
1409 1507 1 "(1409, 1507)"
1409 2571 1 "(1409, 2571)"
1409 3052 1 "(1409, 3052)"
1409 3713 1 "(1409, 3713)"
2571 4086 1 "(2571, 4086)"
2957 3308 1 "(2957, 3308)"
3052 3308 1 "(3052, 3308)"
3713 2208 1 "(3713, 2208)"
3713 3712 1 "(3713, 3712)"
3713 3714 1 "(3713, 3714)"
1601 5008 1 "(1601, 5008)"
1601 3796 1 "(1601, 3796)"
1643 3987 1 "(1643, 3987)"
1872 3725 1 "(1872, 3725)"
2281 3878 1 "(2281, 3878)"
2346 4904 1 "(2346, 4904)"
3075 4332 1 "(3075, 4332)"
3075 4331 1 "(3075, 4331)"
3075 3865 1 "(3075, 3865)"
1743 4737 1 "(1743, 4737)"
1767 4877 1 "(1767, 4877)"
2535 4075 1 "(2535, 4075)"
3573 4849 1 "(3573, 4849)"
2090 3962 1 "(2090, 3962)"
2777 4675 1 "(2777, 4675)"
3540 4554 1 "(3540, 4554)"
3540 4536 1 "(3540, 4536)"
2220 4841 1 "(2220, 4841)"
3123 4806 1 "(3123, 4806)"
1583 4836 1 "(1583, 4836)"
2575 4865 1 "(2575, 4865)"
1432 3595 1 "(1432, 3595)"
3595 1519 1 "(3595, 1519)"
3595 4913 1 "(3595, 4913)"
1433 1435 1 "(1433, 1435)"
1433 1604 1 "(1433, 1604)"
1433 4143 1 "(1433, 4143)"
1435 1434 1 "(1435, 1434)"
1435 1807 1 "(1435, 1807)"
1435 1873 1 "(1435, 1873)"
1435 2067 1 "(1435, 2067)"
1435 3322 1 "(1435, 3322)"
1604 4449 1 "(1604, 4449)"
1604 3831 1 "(1604, 3831)"
1434 2412 1 "(1434, 2412)"
1434 2858 1 "(1434, 2858)"
1434 3276 1 "(1434, 3276)"
1434 3432 1 "(1434, 3432)"
1434 5014 1 "(1434, 5014)"
1434 4490 1 "(1434, 4490)"
2858 4141 1 "(2858, 4141)"
1873 3866 1 "(1873, 3866)"
2067 4403 1 "(2067, 4403)"
2067 3894 1 "(2067, 3894)"
2067 3795 1 "(2067, 3795)"
3322 1518 1 "(3322, 1518)"
3322 1524 1 "(3322, 1524)"
3322 4140 1 "(3322, 4140)"
3322 3897 1 "(3322, 3897)"
3322 3775 1 "(3322, 3775)"
1438 2746 1 "(1438, 2746)"
1438 4058 1 "(1438, 4058)"
1868 4995 1 "(1868, 4995)"
1868 4973 1 "(1868, 4973)"
1868 4769 1 "(1868, 4769)"
1868 4767 1 "(1868, 4767)"
1868 3975 1 "(1868, 3975)"
1868 3874 1 "(1868, 3874)"
2746 4576 1 "(2746, 4576)"
4058 1442 1 "(4058, 1442)"
4058 1508 1 "(4058, 1508)"
4058 1516 1 "(4058, 1516)"
4058 3379 1 "(4058, 3379)"
4058 3583 1 "(4058, 3583)"
4058 3625 1 "(4058, 3625)"
4058 3702 1 "(4058, 3702)"
4058 3716 1 "(4058, 3716)"
1439 1575 1 "(1439, 1575)"
1439 1869 1 "(1439, 1869)"
1439 2506 1 "(1439, 2506)"
1439 2730 1 "(1439, 2730)"
1439 4154 1 "(1439, 4154)"
1869 4525 1 "(1869, 4525)"
2857 4792 1 "(2857, 4792)"
1441 1442 1 "(1441, 1442)"
1441 3300 1 "(1441, 3300)"
1441 4620 1 "(1441, 4620)"
3300 4531 1 "(3300, 4531)"
1443 4416 1 "(1443, 4416)"
1890 4015 1 "(1890, 4015)"
1445 1448 1 "(1445, 1448)"
1447 1446 1 "(1447, 1446)"
1448 1446 1 "(1448, 1446)"
1448 1449 1 "(1448, 1449)"
1448 1451 1 "(1448, 1451)"
1448 1458 1 "(1448, 1458)"
1448 1464 1 "(1448, 1464)"
1448 1465 1 "(1448, 1465)"
1448 1468 1 "(1448, 1468)"
1448 1469 1 "(1448, 1469)"
1448 1470 1 "(1448, 1470)"
1448 1475 1 "(1448, 1475)"
1448 1478 1 "(1448, 1478)"
1448 1479 1 "(1448, 1479)"
1448 1483 1 "(1448, 1483)"
1448 3923 1 "(1448, 3923)"
1446 1486 1 "(1446, 1486)"
1446 3309 1 "(1446, 3309)"
1446 3313 1 "(1446, 3313)"
1446 3629 1 "(1446, 3629)"
1446 3705 1 "(1446, 3705)"
3309 1864 1 "(3309, 1864)"
3309 2752 1 "(3309, 2752)"
3313 1480 1 "(3313, 1480)"
3313 3312 1 "(3313, 3312)"
3705 2318 1 "(3705, 2318)"
3705 2971 1 "(3705, 2971)"
3705 4964 1 "(3705, 4964)"
1479 1450 1 "(1479, 1450)"
1479 1451 1 "(1479, 1451)"
1479 1458 1 "(1479, 1458)"
1479 1461 1 "(1479, 1461)"
1479 1465 1 "(1479, 1465)"
1479 1480 1 "(1479, 1480)"
1451 1557 1 "(1451, 1557)"
1451 2211 1 "(1451, 2211)"
1451 2231 1 "(1451, 2231)"
1451 4129 1 "(1451, 4129)"
1451 4053 1 "(1451, 4053)"
1456 3020 1 "(1456, 3020)"
1458 1664 1 "(1458, 1664)"
1458 1771 1 "(1458, 1771)"
1458 1797 1 "(1458, 1797)"
1458 1867 1 "(1458, 1867)"
1458 2063 1 "(1458, 2063)"
1458 2217 1 "(1458, 2217)"
1458 2263 1 "(1458, 2263)"
1458 2324 1 "(1458, 2324)"
1458 2386 1 "(1458, 2386)"
1458 2444 1 "(1458, 2444)"
1458 2585 1 "(1458, 2585)"
1458 2817 1 "(1458, 2817)"
1458 2885 1 "(1458, 2885)"
1458 3048 1 "(1458, 3048)"
1458 3236 1 "(1458, 3236)"
1458 4123 1 "(1458, 4123)"
1461 1465 1 "(1461, 1465)"
1463 1465 1 "(1463, 1465)"
1466 3062 1 "(1466, 3062)"
1466 3063 1 "(1466, 3063)"
1475 1636 1 "(1475, 1636)"
1475 1678 1 "(1475, 1678)"
1475 1848 1 "(1475, 1848)"
1475 2001 1 "(1475, 2001)"
1475 2030 1 "(1475, 2030)"
1475 2105 1 "(1475, 2105)"
1475 2247 1 "(1475, 2247)"
1475 2372 1 "(1475, 2372)"
1475 2818 1 "(1475, 2818)"
1475 3284 1 "(1475, 3284)"
1475 4117 1 "(1475, 4117)"
1475 4025 1 "(1475, 4025)"
3923 3665 1 "(3923, 3665)"
1450 1649 1 "(1450, 1649)"
1450 1680 1 "(1450, 1680)"
1450 1960 1 "(1450, 1960)"
1450 2875 1 "(1450, 2875)"
1450 3122 1 "(1450, 3122)"
1649 4862 1 "(1649, 4862)"
1680 4096 1 "(1680, 4096)"
1680 4095 1 "(1680, 4095)"
2640 3902 1 "(2640, 3902)"
2875 4804 1 "(2875, 4804)"
3122 4159 1 "(3122, 4159)"
1598 3972 1 "(1598, 3972)"
1735 3805 1 "(1735, 3805)"
1997 4218 1 "(1997, 4218)"
2025 4128 1 "(2025, 4128)"
2348 4555 1 "(2348, 4555)"
2639 4306 1 "(2639, 4306)"
2788 4917 1 "(2788, 4917)"
2815 1453 1 "(2815, 1453)"
2820 3771 1 "(2820, 3771)"
2822 3905 1 "(2822, 3905)"
3003 4084 1 "(3003, 4084)"
3121 1453 1 "(3121, 1453)"
3267 4167 1 "(3267, 4167)"
2680 4933 1 "(2680, 4933)"
2263 4092 1 "(2263, 4092)"
3236 4873 1 "(3236, 4873)"
1654 4784 1 "(1654, 4784)"
1654 4724 1 "(1654, 4724)"
1756 4939 1 "(1756, 4939)"
2192 4599 1 "(2192, 4599)"
3062 4882 1 "(3062, 4882)"
3062 4362 1 "(3062, 4362)"
3062 4361 1 "(3062, 4361)"
3062 4199 1 "(3062, 4199)"
3062 4198 1 "(3062, 4198)"
3062 4195 1 "(3062, 4195)"
3062 4191 1 "(3062, 4191)"
3062 3851 1 "(3062, 3851)"
3063 4325 1 "(3063, 4325)"
3063 4214 1 "(3063, 4214)"
3063 4211 1 "(3063, 4211)"
3063 4210 1 "(3063, 4210)"
2155 4176 1 "(2155, 4176)"
2775 4941 1 "(2775, 4941)"
2775 4920 1 "(2775, 4920)"
3143 4018 1 "(3143, 4018)"
3452 4634 1 "(3452, 4634)"
1754 4755 1 "(1754, 4755)"
2557 4605 1 "(2557, 4605)"
1636 4871 1 "(1636, 4871)"
1636 3818 1 "(1636, 3818)"
2001 4655 1 "(2001, 4655)"
2818 3973 1 "(2818, 3973)"
3284 1476 1 "(3284, 1476)"
3284 4860 1 "(3284, 4860)"
3284 4716 1 "(3284, 4716)"
3284 4374 1 "(3284, 4374)"
3284 4357 1 "(3284, 4357)"
3284 4149 1 "(3284, 4149)"
3284 3830 1 "(3284, 3830)"
2062 4791 1 "(2062, 4791)"
2776 4291 1 "(2776, 4291)"
3666 3685 1 "(3666, 3685)"
3666 3686 1 "(3666, 3686)"
3815 1864 1 "(3815, 1864)"
3815 2752 1 "(3815, 2752)"
3815 3310 1 "(3815, 3310)"
2270 3885 1 "(2270, 3885)"
3594 1537 1 "(3594, 1537)"
1487 2577 1 "(1487, 2577)"
2283 4061 1 "(2283, 4061)"
2283 3863 1 "(2283, 3863)"
2513 3770 1 "(2513, 3770)"
1948 4404 1 "(1948, 4404)"
3439 4776 1 "(3439, 4776)"
1493 3820 1 "(1493, 3820)"
1494 2006 1 "(1494, 2006)"
1494 2532 1 "(1494, 2532)"
2006 1495 1 "(2006, 1495)"
2532 4698 1 "(2532, 4698)"
1495 1562 1 "(1495, 1562)"
1495 1564 1 "(1495, 1564)"
1495 1567 1 "(1495, 1567)"
1495 1670 1 "(1495, 1670)"
1495 1904 1 "(1495, 1904)"
1495 2029 1 "(1495, 2029)"
1495 2059 1 "(1495, 2059)"
1495 2116 1 "(1495, 2116)"
1495 2339 1 "(1495, 2339)"
1495 3395 1 "(1495, 3395)"
1495 3408 1 "(1495, 3408)"
1495 3475 1 "(1495, 3475)"
1524 1526 1 "(1524, 1526)"
1524 1529 1 "(1524, 1529)"
1524 1530 1 "(1524, 1530)"
1524 1531 1 "(1524, 1531)"
1904 4676 1 "(1904, 4676)"
2339 4766 1 "(2339, 4766)"
2339 4729 1 "(2339, 4729)"
1792 4803 1 "(1792, 4803)"
2186 4566 1 "(2186, 4566)"
2584 4663 1 "(2584, 4663)"
2689 4994 1 "(2689, 4994)"
1501 4652 1 "(1501, 4652)"
3974 3685 1 "(3974, 3685)"
1878 4305 1 "(1878, 4305)"
2379 4091 1 "(2379, 4091)"
1506 1828 1 "(1506, 1828)"
1506 2254 1 "(1506, 2254)"
1506 3228 1 "(1506, 3228)"
1828 4094 1 "(1828, 4094)"
1508 1882 1 "(1508, 1882)"
1508 3803 1 "(1508, 3803)"
2672 3743 1 "(2672, 3743)"
1847 4756 1 "(1847, 4756)"
1847 4633 1 "(1847, 4633)"
3093 4005 1 "(3093, 4005)"
2565 4394 1 "(2565, 4394)"
1523 1539 1 "(1523, 1539)"
1523 4039 1 "(1523, 4039)"
1523 3806 1 "(1523, 3806)"
1539 1540 1 "(1539, 1540)"
1539 1804 1 "(1539, 1804)"
1539 2791 1 "(1539, 2791)"
1539 4908 1 "(1539, 4908)"
1539 4616 1 "(1539, 4616)"
3709 1741 1 "(3709, 1741)"
3709 3710 1 "(3709, 3710)"
3709 3711 1 "(3709, 3711)"
3709 4616 1 "(3709, 4616)"
3806 1538 1 "(3806, 1538)"
1526 1855 1 "(1526, 1855)"
1526 2252 1 "(1526, 2252)"
1526 2327 1 "(1526, 2327)"
1526 3058 1 "(1526, 3058)"
1526 3492 1 "(1526, 3492)"
1526 3515 1 "(1526, 3515)"
1526 4790 1 "(1526, 4790)"
1526 4748 1 "(1526, 4748)"
1529 1831 1 "(1529, 1831)"
1530 2048 1 "(1530, 2048)"
1530 3295 1 "(1530, 3295)"
1530 3427 1 "(1530, 3427)"
1530 3531 1 "(1530, 3531)"
1530 3536 1 "(1530, 3536)"
2252 4899 1 "(2252, 4899)"
2252 4844 1 "(2252, 4844)"
2252 4815 1 "(2252, 4815)"
2252 4689 1 "(2252, 4689)"
2252 3985 1 "(2252, 3985)"
2252 3827 1 "(2252, 3827)"
3058 4657 1 "(3058, 4657)"
3492 4754 1 "(3492, 4754)"
4616 3321 1 "(4616, 3321)"
2296 3963 1 "(2296, 3963)"
2793 3767 1 "(2793, 3767)"
1532 3079 1 "(1532, 3079)"
1533 1535 1 "(1533, 1535)"
1536 1537 1 "(1536, 1537)"
1536 2423 1 "(1536, 2423)"
2423 4947 1 "(2423, 4947)"
2423 4702 1 "(2423, 4702)"
2423 4544 1 "(2423, 4544)"
2423 3978 1 "(2423, 3978)"
2423 3957 1 "(2423, 3957)"
2423 3852 1 "(2423, 3852)"
1538 1844 1 "(1538, 1844)"
1538 1899 1 "(1538, 1899)"
1538 2596 1 "(1538, 2596)"
1538 4811 1 "(1538, 4811)"
1899 4668 1 "(1899, 4668)"
1804 4757 1 "(1804, 4757)"
2791 3915 1 "(2791, 3915)"
2345 4588 1 "(2345, 4588)"
2588 4711 1 "(2588, 4711)"
1543 4802 1 "(1543, 4802)"
2469 4462 1 "(2469, 4462)"
2838 4534 1 "(2838, 4534)"
3268 4062 1 "(3268, 4062)"
1549 3757 1 "(1549, 3757)"
3757 1944 1 "(3757, 1944)"
3757 3259 1 "(3757, 3259)"
1568 4098 1 "(1568, 4098)"
1569 4709 1 "(1569, 4709)"
1569 4589 1 "(1569, 4589)"
1569 4565 1 "(1569, 4565)"
1569 4408 1 "(1569, 4408)"
1589 4481 1 "(1589, 4481)"
1590 4739 1 "(1590, 4739)"
1590 4733 1 "(1590, 4733)"
1591 4983 1 "(1591, 4983)"
1593 3670 1 "(1593, 3670)"
3670 1667 1 "(3670, 1667)"
1607 4613 1 "(1607, 4613)"
1613 3684 1 "(1613, 3684)"
1613 4427 1 "(1613, 4427)"
1613 4423 1 "(1613, 4423)"
1613 3952 1 "(1613, 3952)"
3684 2659 1 "(3684, 2659)"
1620 3339 1 "(1620, 3339)"
1620 4909 1 "(1620, 4909)"
1623 4879 1 "(1623, 4879)"
1635 4470 1 "(1635, 4470)"
3350 1782 1 "(3350, 1782)"
3350 1838 1 "(3350, 1838)"
3350 1972 1 "(3350, 1972)"
3350 2092 1 "(3350, 2092)"
3350 2106 1 "(3350, 2106)"
3350 2173 1 "(3350, 2173)"
3350 2384 1 "(3350, 2384)"
3350 2480 1 "(3350, 2480)"
3350 2612 1 "(3350, 2612)"
3350 3142 1 "(3350, 3142)"
3350 4730 1 "(3350, 4730)"
1646 4665 1 "(1646, 4665)"
1648 4963 1 "(1648, 4963)"
1651 4085 1 "(1651, 4085)"
1657 4103 1 "(1657, 4103)"
1659 4623 1 "(1659, 4623)"
1669 3377 1 "(1669, 3377)"
3377 2542 1 "(3377, 2542)"
3377 2705 1 "(3377, 2705)"
3377 3378 1 "(3377, 3378)"
1671 4805 1 "(1671, 4805)"
1673 3602 1 "(1673, 3602)"
3602 1949 1 "(3602, 1949)"
3602 1970 1 "(3602, 1970)"
3602 2102 1 "(3602, 2102)"
3602 2311 1 "(3602, 2311)"
3602 2319 1 "(3602, 2319)"
3602 2343 1 "(3602, 2343)"
3602 2419 1 "(3602, 2419)"
3602 2436 1 "(3602, 2436)"
3602 2545 1 "(3602, 2545)"
3602 2684 1 "(3602, 2684)"
3602 2697 1 "(3602, 2697)"
3602 2833 1 "(3602, 2833)"
3602 2945 1 "(3602, 2945)"
3602 2988 1 "(3602, 2988)"
3602 2990 1 "(3602, 2990)"
3602 3249 1 "(3602, 3249)"
3602 3253 1 "(3602, 3253)"
3602 3593 1 "(3602, 3593)"
1685 4088 1 "(1685, 4088)"
1689 4407 1 "(1689, 4407)"
3680 1704 1 "(3680, 1704)"
3680 1747 1 "(3680, 1747)"
3680 2241 1 "(3680, 2241)"
3680 2443 1 "(3680, 2443)"
3680 2553 1 "(3680, 2553)"
3680 2735 1 "(3680, 2735)"
3680 3041 1 "(3680, 3041)"
3680 3194 1 "(3680, 3194)"
3680 3282 1 "(3680, 3282)"
3680 4772 1 "(3680, 4772)"
1706 3782 1 "(1706, 3782)"
1707 4872 1 "(1707, 4872)"
3608 1849 1 "(3608, 1849)"
3608 1891 1 "(3608, 1891)"
3608 2342 1 "(3608, 2342)"
3608 2380 1 "(3608, 2380)"
3608 2753 1 "(3608, 2753)"
3608 2965 1 "(3608, 2965)"
3608 3011 1 "(3608, 3011)"
3608 3297 1 "(3608, 3297)"
3608 3424 1 "(3608, 3424)"
3608 3437 1 "(3608, 3437)"
3608 3448 1 "(3608, 3448)"
1713 3694 1 "(1713, 3694)"
3694 1764 1 "(3694, 1764)"
3694 2189 1 "(3694, 2189)"
3694 2240 1 "(3694, 2240)"
3694 2913 1 "(3694, 2913)"
3694 3088 1 "(3694, 3088)"
3694 3159 1 "(3694, 3159)"
3694 3265 1 "(3694, 3265)"
3694 3457 1 "(3694, 3457)"
3694 3542 1 "(3694, 3542)"
3694 3685 1 "(3694, 3685)"
3694 3693 1 "(3694, 3693)"
3694 4494 1 "(3694, 4494)"
3694 4106 1 "(3694, 4106)"
3694 3828 1 "(3694, 3828)"
3694 3745 1 "(3694, 3745)"
1729 4621 1 "(1729, 4621)"
1729 4398 1 "(1729, 4398)"
1730 4760 1 "(1730, 4760)"
1733 4896 1 "(1733, 4896)"
1742 4746 1 "(1742, 4746)"
1745 3636 1 "(1745, 3636)"
1748 3626 1 "(1748, 3626)"
1758 4795 1 "(1758, 4795)"
1769 4807 1 "(1769, 4807)"
1779 3723 1 "(1779, 3723)"
3351 2384 1 "(3351, 2384)"
3351 3335 1 "(3351, 3335)"
3351 4971 1 "(3351, 4971)"
3995 1786 1 "(3995, 1786)"
1786 4316 1 "(1786, 4316)"
1786 3837 1 "(1786, 3837)"
1786 3836 1 "(1786, 3836)"
1793 4955 1 "(1793, 4955)"
1802 3976 1 "(1802, 3976)"
1803 3681 1 "(1803, 3681)"
3681 2516 1 "(3681, 2516)"
3681 2901 1 "(3681, 2901)"
1819 4646 1 "(1819, 4646)"
3692 2698 1 "(3692, 2698)"
3692 2966 1 "(3692, 2966)"
3692 3685 1 "(3692, 3685)"
3692 3828 1 "(3692, 3828)"
3692 3745 1 "(3692, 3745)"
3693 2966 1 "(3693, 2966)"
3693 3737 1 "(3693, 3737)"
1830 4370 1 "(1830, 4370)"
1830 4160 1 "(1830, 4160)"
1843 4834 1 "(1843, 4834)"
1857 4982 1 "(1857, 4982)"
1857 4931 1 "(1857, 4931)"
1864 4069 1 "(1864, 4069)"
1864 3868 1 "(1864, 3868)"
1870 3583 1 "(1870, 3583)"
3583 2242 1 "(3583, 2242)"
3583 2656 1 "(3583, 2656)"
3583 2673 1 "(3583, 2673)"
1871 3702 1 "(1871, 3702)"
1871 4992 1 "(1871, 4992)"
1871 4990 1 "(1871, 4990)"
3702 2649 1 "(3702, 2649)"
3702 3701 1 "(3702, 3701)"
1893 3766 1 "(1893, 3766)"
1900 4560 1 "(1900, 4560)"
1901 3835 1 "(1901, 3835)"
1903 4595 1 "(1903, 4595)"
1909 4424 1 "(1909, 4424)"
1910 4419 1 "(1910, 4419)"
1914 4774 1 "(1914, 4774)"
1922 4988 1 "(1922, 4988)"
1922 4950 1 "(1922, 4950)"
1943 4611 1 "(1943, 4611)"
1945 4399 1 "(1945, 4399)"
1947 4077 1 "(1947, 4077)"
1950 4392 1 "(1950, 4392)"
1956 5020 1 "(1956, 5020)"
1956 4951 1 "(1956, 4951)"
1956 4905 1 "(1956, 4905)"
1956 4902 1 "(1956, 4902)"
1956 4643 1 "(1956, 4643)"
1956 4412 1 "(1956, 4412)"
1956 4144 1 "(1956, 4144)"
1956 4009 1 "(1956, 4009)"
1956 3807 1 "(1956, 3807)"
1961 3655 1 "(1961, 3655)"
1961 4638 1 "(1961, 4638)"
3655 4867 1 "(3655, 4867)"
3655 4372 1 "(3655, 4372)"
3655 4171 1 "(3655, 4171)"
1969 3630 1 "(1969, 3630)"
1969 4940 1 "(1969, 4940)"
3630 2195 1 "(3630, 2195)"
3630 2514 1 "(3630, 2514)"
3630 3631 1 "(3630, 3631)"
1973 4966 1 "(1973, 4966)"
1975 4800 1 "(1975, 4800)"
1986 4428 1 "(1986, 4428)"
1987 4446 1 "(1987, 4446)"
1990 4681 1 "(1990, 4681)"
2005 3927 1 "(2005, 3927)"
2007 4460 1 "(2007, 4460)"
2012 4177 1 "(2012, 4177)"
2028 4972 1 "(2028, 4972)"
2031 3813 1 "(2031, 3813)"
2033 4515 1 "(2033, 4515)"
2034 4751 1 "(2034, 4751)"
2035 4179 1 "(2035, 4179)"
3601 2904 1 "(3601, 2904)"
3601 3085 1 "(3601, 3085)"
3601 3223 1 "(3601, 3223)"
3601 3593 1 "(3601, 3593)"
3601 4139 1 "(3601, 4139)"
2064 4674 1 "(2064, 4674)"
2070 4545 1 "(2070, 4545)"
2076 4812 1 "(2076, 4812)"
2077 4519 1 "(2077, 4519)"
2083 4456 1 "(2083, 4456)"
2085 4475 1 "(2085, 4475)"
2087 3625 1 "(2087, 3625)"
2087 4898 1 "(2087, 4898)"
2087 4895 1 "(2087, 4895)"
2087 4673 1 "(2087, 4673)"
2087 4585 1 "(2087, 4585)"
2087 4578 1 "(2087, 4578)"
3625 3502 1 "(3625, 3502)"
3625 3624 1 "(3625, 3624)"
3625 5018 1 "(3625, 5018)"
2089 4341 1 "(2089, 4341)"
2089 3928 1 "(2089, 3928)"
4341 2799 1 "(4341, 2799)"
4341 2852 1 "(4341, 2852)"
2100 4469 1 "(2100, 4469)"
2114 3599 1 "(2114, 3599)"
2114 4619 1 "(2114, 4619)"
3599 2347 1 "(3599, 2347)"
3599 3201 1 "(3599, 3201)"
3599 3275 1 "(3599, 3275)"
2115 4728 1 "(2115, 4728)"
2119 4723 1 "(2119, 4723)"
2130 4418 1 "(2130, 4418)"
2140 4631 1 "(2140, 4631)"
2143 4438 1 "(2143, 4438)"
3970 2932 1 "(3970, 2932)"
2156 4753 1 "(2156, 4753)"
2175 3391 1 "(2175, 3391)"
2176 4645 1 "(2176, 4645)"
2189 4502 1 "(2189, 4502)"
2190 5002 1 "(2190, 5002)"
2190 4925 1 "(2190, 4925)"
2190 3883 1 "(2190, 3883)"
2191 4881 1 "(2191, 4881)"
2204 3781 1 "(2204, 3781)"
2207 3951 1 "(2207, 3951)"
2208 4609 1 "(2208, 4609)"
2210 4627 1 "(2210, 4627)"
2226 4583 1 "(2226, 4583)"
2234 4686 1 "(2234, 4686)"
2237 4907 1 "(2237, 4907)"
2238 4837 1 "(2238, 4837)"
2241 3752 1 "(2241, 3752)"
2251 3696 1 "(2251, 3696)"
2251 4821 1 "(2251, 4821)"
