src,dst,label,edge,distance
4594,4070,0,"(4594, 4070)",0.04200387271431052
1884,459,0,"(1884, 459)",1.1128596606248247
3142,878,0,"(3142, 878)",0.5865307537009462
2119,1378,0,"(2119, 1378)",0.3016146666858228
3410,3637,0,"(3410, 3637)",7.8429548575870935
157,4473,0,"(157, 4473)",0.04270218013169819
2018,3201,0,"(2018, 3201)",0.040277095066551166
731,213,0,"(731, 213)",0.4110537396582107
4963,3490,0,"(4963, 3490)",0.04440019831036794
4482,256,0,"(4482, 256)",1.2368949312471937
4109,156,0,"(4109, 156)",1.117537748922156
3054,443,0,"(3054, 443)",0.512505358420768
270,4726,0,"(270, 4726)",0.537774693225704
2325,3171,0,"(2325, 3171)",0.23756628732629553
192,3308,0,"(192, 3308)",0.0981050774832781
4055,1734,0,"(4055, 1734)",0.04053709803377642
2280,4606,0,"(2280, 4606)",0.039571096509952816
2793,3514,0,"(2793, 3514)",0.6387853767283656
4244,3643,0,"(4244, 3643)",8.099397504829296
2784,3000,0,"(2784, 3000)",0.04020593493503167
649,2244,0,"(649, 2244)",0.49781078647614696
422,2317,0,"(422, 2317)",0.8737076254926474
3426,2214,0,"(3426, 2214)",0.03901047740030875
3883,2475,0,"(3883, 2475)",0.0415791747032093
4988,3856,0,"(4988, 3856)",0.04028597267039732
3696,852,0,"(3696, 852)",1.0670650873995458
172,2379,0,"(172, 2379)",0.6045835130021326
2648,3429,0,"(2648, 3429)",0.14471927079694671
58,2882,0,"(58, 2882)",0.040233861000406115
1467,4607,0,"(1467, 4607)",5.785917569798934
2176,2944,0,"(2176, 2944)",0.11845938276472658
1464,1264,0,"(1464, 1264)",0.0412221097834645
3539,2783,0,"(3539, 2783)",0.04121862939254531
2893,1404,0,"(2893, 1404)",0.0371403805311685
4958,3307,0,"(4958, 3307)",0.03880363593788603
1979,2720,0,"(1979, 2720)",0.5807154582108177
1022,4045,0,"(1022, 4045)",1.2844964905860974
2017,4976,0,"(2017, 4976)",1.1134564608964286
3748,626,0,"(3748, 626)",5.083793894151
1121,2157,0,"(1121, 2157)",0.6347547164582552
4267,2469,0,"(4267, 2469)",0.6727225845933821
2073,3726,0,"(2073, 3726)",2.649245275955022
4730,1395,0,"(4730, 1395)",0.04228142252810328
3830,3658,0,"(3830, 3658)",2.45880629922428
822,3849,0,"(822, 3849)",0.0354104772348524
435,950,0,"(435, 950)",0.4352112019939285
713,4804,0,"(713, 4804)",1.2460341225484157
3348,4647,0,"(3348, 4647)",2.2351121525655038
4033,2288,0,"(4033, 2288)",0.037946053049032646
4724,205,0,"(4724, 205)",0.6743208160156411
4376,2450,0,"(4376, 2450)",0.6811492255849668
4356,1543,0,"(4356, 1543)",0.7822839884913918
1639,3776,0,"(1639, 3776)",0.04177591401752929
3164,680,0,"(3164, 680)",0.7124430679626267
6,2828,0,"(6, 2828)",0.11976725393445407
1100,1078,0,"(1100, 1078)",0.8792552555555184
1577,3837,0,"(1577, 3837)",0.04492491504722074
1164,133,0,"(1164, 133)",0.4924316451793081
3003,1335,0,"(3003, 1335)",0.5720953834178354
2893,1614,0,"(2893, 1614)",0.04326031258555583
2335,2107,0,"(2335, 2107)",0.8444843963277238
1227,2560,0,"(1227, 2560)",1.1799240313299835
2664,2794,0,"(2664, 2794)",1.1996599963189571
1337,3053,0,"(1337, 3053)",0.03577777933298823
4145,1295,0,"(4145, 1295)",0.04080835687699273
660,4115,0,"(660, 4115)",0.5092698602391467
2464,1595,0,"(2464, 1595)",0.19444412765110702
3556,1303,0,"(3556, 1303)",0.036196712889432374
4088,1770,0,"(4088, 1770)",0.08362364076623309
3474,4288,0,"(3474, 4288)",0.03709139586211336
2968,2535,0,"(2968, 2535)",0.6924726971614116
925,4776,0,"(925, 4776)",1.5228063271319172
1666,2443,0,"(1666, 2443)",0.04339162214068518
133,267,0,"(133, 267)",0.8039768508265646
4576,3860,0,"(4576, 3860)",0.03928011561846528
1676,3686,0,"(1676, 3686)",1.6785744336430244
2092,4866,0,"(2092, 4866)",0.042531838215623834
2711,4049,0,"(2711, 4049)",0.7270756960771003
2025,2068,0,"(2025, 2068)",0.73380707246728
4618,4979,0,"(4618, 4979)",0.04143135965666587
1023,683,0,"(1023, 683)",0.5139019752929541
1168,65,0,"(1168, 65)",0.9532559602992262
2595,2484,0,"(2595, 2484)",0.7143437769428667
1184,867,0,"(1184, 867)",4.952149009845322
1575,1355,0,"(1575, 1355)",0.041463537270715334
5003,4569,0,"(5003, 4569)",0.041442598808472425
3516,1906,0,"(3516, 1906)",0.867782703448853
3798,4428,0,"(3798, 4428)",0.042998460344528616
1948,819,0,"(1948, 819)",0.6180626712931303
3528,4052,0,"(3528, 4052)",0.5679011911371554
3601,2117,0,"(3601, 2117)",1.9812921113811057
1487,1494,0,"(1487, 1494)",0.19366915121928943
1188,4502,0,"(1188, 4502)",0.03972336482474766
2576,3308,0,"(2576, 3308)",0.037195572908613736
3336,4720,0,"(3336, 4720)",3.423451665310758
408,2593,0,"(408, 2593)",0.8925389326567218
721,991,0,"(721, 991)",0.7587253256983055
4316,1587,0,"(4316, 1587)",0.04015103717215783
4471,1803,0,"(4471, 1803)",0.5345512249906458
4647,3919,0,"(4647, 3919)",0.04222084191486475
3183,613,0,"(3183, 613)",0.039538097336619525
1355,2669,0,"(1355, 2669)",0.6699583348283683
2652,2415,0,"(2652, 2415)",0.9282831500689862
4025,1781,0,"(4025, 1781)",0.04059033727378968
543,2910,0,"(543, 2910)",0.03351061501972173
2574,807,0,"(2574, 807)",0.2826724166132946
2063,3595,0,"(2063, 3595)",1.0351439381931387
3787,808,0,"(3787, 808)",0.9107158675865925
4153,1,0,"(4153, 1)",0.07339968598025472
4306,1830,0,"(4306, 1830)",1.0749531055590287
1068,3557,0,"(1068, 3557)",1.0762167820620527
3268,12,0,"(3268, 12)",0.7501048544810252
4530,4270,0,"(4530, 4270)",0.03999370751755831
888,1566,0,"(888, 1566)",0.4792816121102499
1064,3615,0,"(1064, 3615)",5.068423875269313
3727,342,0,"(3727, 342)",1.112400569989516
3836,395,0,"(3836, 395)",0.4318258365359812
489,4840,0,"(489, 4840)",1.0275839934083248
2167,3182,0,"(2167, 3182)",0.03974598728173701
858,1936,0,"(858, 1936)",0.5491345861171013
583,231,0,"(583, 231)",0.35540950341261274
1228,3545,0,"(1228, 3545)",0.4256219682852378
4341,3256,0,"(4341, 3256)",1.0618327100734843
436,3551,0,"(436, 3551)",1.0669822236846311
3165,4623,0,"(3165, 4623)",0.03554993929671329
4715,4812,0,"(4715, 4812)",0.03920761673450709
271,3158,0,"(271, 3158)",0.03788938774907824
1366,4654,0,"(1366, 4654)",0.0400765282927551
1269,3795,0,"(1269, 3795)",0.9316492765542191
1694,4427,0,"(1694, 4427)",0.04386695112496422
2176,2480,0,"(2176, 2480)",0.7049231463741278
1826,3822,0,"(1826, 3822)",0.7534920357190248
4899,3004,0,"(4899, 3004)",1.1487274735689053
2108,1108,0,"(2108, 1108)",0.4622420281335309
4944,4975,0,"(4944, 4975)",0.04089336581891982
2106,4172,0,"(2106, 4172)",0.03972654073789964
1194,710,0,"(1194, 710)",0.7557647740415003
2103,3786,0,"(2103, 3786)",0.0432095147045185
3215,3155,0,"(3215, 3155)",0.10981354982878934
4861,1881,0,"(4861, 1881)",0.03677353619112527
856,3837,0,"(856, 3837)",0.044181033589086614
4003,1255,0,"(4003, 1255)",0.043908929843484004
1364,1061,0,"(1364, 1061)",0.6082277407583446
3072,3118,0,"(3072, 3118)",0.03668446067478708
4668,1037,0,"(4668, 1037)",0.5423093444492728
2522,2527,0,"(2522, 2527)",0.800117331195869
1781,963,0,"(1781, 963)",0.7763445484879763
3380,658,0,"(3380, 658)",1.0483607700038189
60,3348,0,"(60, 3348)",2.236682150278622
2573,407,0,"(2573, 407)",0.04542982288101066
1513,1640,0,"(1513, 1640)",0.4417687896728333
3558,2099,0,"(3558, 2099)",0.11497069293954873
4413,360,0,"(4413, 360)",1.1817088869878232
4524,4546,0,"(4524, 4546)",0.04294829906992825
2682,2432,0,"(2682, 2432)",0.8066360270766488
4445,4627,0,"(4445, 4627)",0.04222805042859545
2891,4394,0,"(2891, 4394)",0.04556395917828037
3379,2525,0,"(3379, 2525)",0.03819164161174537
2030,4266,0,"(2030, 4266)",0.04388830525322207
672,3003,0,"(672, 3003)",0.4835713615569061
4010,3614,0,"(4010, 3614)",0.039286252646441096
1495,3636,0,"(1495, 3636)",3.578432840769825
4335,4381,0,"(4335, 4381)",0.04166308722358438
3180,242,0,"(3180, 242)",0.46536273693969094
1847,1649,0,"(1847, 1649)",0.7660876707968873
1462,1959,0,"(1462, 1959)",2.265286495697619
3144,0,0,"(3144, 0)",0.1339731812154955
3411,561,0,"(3411, 561)",0.8381495219261298
2505,3339,0,"(2505, 3339)",0.042890864143777754
4841,2037,0,"(4841, 2037)",0.6135160067634747
61,5015,0,"(61, 5015)",0.6005597163438453
3901,2981,0,"(3901, 2981)",0.6234287896752924
844,3619,0,"(844, 3619)",0.03904582794614554
1646,2312,0,"(1646, 2312)",0.8357964940988925
2105,4010,0,"(2105, 4010)",0.04046967523961614
194,876,0,"(194, 876)",0.08774482277034926
1847,2152,0,"(1847, 2152)",1.2932830158221362
3311,4940,0,"(3311, 4940)",2.5255876329484193
4379,4192,0,"(4379, 4192)",0.04193140870516992
861,4151,0,"(861, 4151)",0.04015831431970221
1072,2441,0,"(1072, 2441)",1.035873644070067
1164,821,0,"(1164, 821)",0.4964514355060321
240,1160,0,"(240, 1160)",0.6526843621246031
3104,715,0,"(3104, 715)",0.8206456978056974
843,4628,0,"(843, 4628)",0.03902281304570443
1350,2748,0,"(1350, 2748)",0.51098630670107
2570,2611,0,"(2570, 2611)",0.7800972126716003
2682,2381,0,"(2682, 2381)",0.04138173571758439
3279,1242,0,"(3279, 1242)",0.4948178992508254
3832,2496,0,"(3832, 2496)",0.040891709819962284
4530,2797,0,"(4530, 2797)",0.040430139834039654
1577,4630,0,"(1577, 4630)",0.03860675874765972
2263,3837,0,"(2263, 3837)",0.7222840072187671
4974,906,0,"(4974, 906)",0.5720881074720922
3805,3340,0,"(3805, 3340)",7.085459603687964
1532,2976,0,"(1532, 2976)",0.7771422381630019
2040,1135,0,"(2040, 1135)",1.941265992561555
2280,3132,0,"(2280, 3132)",0.03786515766506195
2178,2817,0,"(2178, 2817)",0.041669914590745205
202,2977,0,"(202, 2977)",0.8332207906923591
1117,4526,0,"(1117, 4526)",0.5039616468393205
2154,2881,0,"(2154, 2881)",0.041958574046313826
415,3146,0,"(415, 3146)",0.04227591451405871
2296,1380,0,"(2296, 1380)",0.5080245543002819
765,759,0,"(765, 759)",1.045593177052624
4029,510,0,"(4029, 510)",0.8155075926985597
2540,1118,0,"(2540, 1118)",0.03941153682616297
293,586,0,"(293, 586)",0.5838400978341587
211,3152,0,"(211, 3152)",0.97963537150105
3310,1358,0,"(3310, 1358)",0.6770930582903654
234,4920,0,"(234, 4920)",0.09713321839103242
2900,2145,0,"(2900, 2145)",1.165077106610116
1962,2326,0,"(1962, 2326)",0.042043708459173774
3394,3268,0,"(3394, 3268)",0.6946353215975992
650,127,0,"(650, 127)",0.8889050164241397
2634,3784,0,"(2634, 3784)",0.7002649062904694
4337,2093,0,"(4337, 2093)",0.0397811985364946
2316,4193,0,"(2316, 4193)",0.038333361071004456
2850,4580,0,"(2850, 4580)",0.7683531490922648
3946,1112,0,"(3946, 1112)",0.5025706592549947
3956,3910,0,"(3956, 3910)",0.0370339349921123
894,1832,0,"(894, 1832)",1.729879554503723
3328,4787,0,"(3328, 4787)",4.588631739239705
2156,2160,0,"(2156, 2160)",0.6842610983900809
2606,1198,0,"(2606, 1198)",0.040972498947464756
2084,354,0,"(2084, 354)",0.5682248277821025
4707,3244,0,"(4707, 3244)",0.043016290228237955
1818,2577,0,"(1818, 2577)",0.04197099429367858
1923,238,0,"(1923, 238)",0.09339256476829406
2804,1750,0,"(2804, 1750)",0.04056404410312167
3122,3996,0,"(3122, 3996)",0.8029621864751789
1577,617,0,"(1577, 617)",0.8424903179443667
3888,3670,0,"(3888, 3670)",1.0496948515997402
4401,1048,0,"(4401, 1048)",0.8201284058389882
236,1373,0,"(236, 1373)",0.5654446633438147
932,3223,0,"(932, 3223)",0.9114756832466789
3062,1801,0,"(3062, 1801)",2.47996979236381
2278,1273,0,"(2278, 1273)",0.5462153611882404
394,42,0,"(394, 42)",1.0272255066123506
1461,1718,0,"(1461, 1718)",1.3277286051027146
575,3824,0,"(575, 3824)",3.160825517363779
2614,109,0,"(2614, 109)",0.17921324849184558
2223,3434,0,"(2223, 3434)",0.03830511042928868
564,4563,0,"(564, 4563)",0.04094841569584835
1238,3930,0,"(1238, 3930)",0.040763122745932995
895,3069,0,"(895, 3069)",1.7837547704622965
517,696,0,"(517, 696)",0.501924726159212
2729,711,0,"(2729, 711)",0.5137653522582074
2508,3382,0,"(2508, 3382)",0.809302185640815
3365,2240,0,"(3365, 2240)",0.04380990827427056
1567,4386,0,"(1567, 4386)",0.03910800747928741
286,4856,0,"(286, 4856)",0.4428341997745883
4914,4671,0,"(4914, 4671)",0.03808349699016623
332,1003,0,"(332, 1003)",0.6203190167260714
2391,984,0,"(2391, 984)",0.7750538065973227
3967,3470,0,"(3967, 3470)",0.03933695223323739
3920,2125,0,"(3920, 2125)",0.03752178321988442
4106,715,0,"(4106, 715)",0.8171972520181403
3238,1949,0,"(3238, 1949)",0.04320739728333564
610,972,0,"(610, 972)",2.3655906882248248
3580,158,0,"(3580, 158)",0.04152723777233444
3343,1431,0,"(3343, 1431)",2.834451474891218
4470,4746,0,"(4470, 4746)",0.042238528407130854
4322,1306,0,"(4322, 1306)",0.04034941637743971
2212,540,0,"(2212, 540)",0.5116286448294309
439,414,0,"(439, 414)",0.6743862430551205
3064,4970,0,"(3064, 4970)",0.03572433478736868
1304,3321,0,"(1304, 3321)",1.1080910072796368
275,2581,0,"(275, 2581)",0.044431685799663286
1985,2919,0,"(1985, 2919)",0.7443307488744503
4756,454,0,"(4756, 454)",0.03997215068019233
967,3231,0,"(967, 3231)",1.1371866102307044
2733,2220,0,"(2733, 2220)",0.7000815865340267
850,3463,0,"(850, 3463)",0.4590422493965016
1968,2871,0,"(1968, 2871)",0.0890679340952736
486,2803,0,"(486, 2803)",0.6859744260393386
4149,4850,0,"(4149, 4850)",0.03879654420177137
3719,917,0,"(3719, 917)",0.5116816516135789
4252,2756,0,"(4252, 2756)",0.03792445441927939
2228,3763,0,"(2228, 3763)",0.04020646025205402
4555,2362,0,"(4555, 2362)",0.03660104426105901
7,426,0,"(7, 426)",0.14501161393488454
4516,3081,0,"(4516, 3081)",0.040965994507640116
4272,4241,0,"(4272, 4241)",0.04098399499804771
1697,4419,0,"(1697, 4419)",0.04125435669114234
4209,390,0,"(4209, 390)",0.5979909335324407
977,1689,0,"(977, 1689)",0.5647565284766525
3181,1053,0,"(3181, 1053)",0.8310784746827462
1637,3733,0,"(1637, 3733)",2.6370149258278763
3215,1318,0,"(3215, 1318)",0.5371887301451884
2918,1269,0,"(2918, 1269)",0.7385491771195741
4178,3680,0,"(4178, 3680)",3.2928450016163833
2871,4433,0,"(2871, 4433)",0.03868350299546306
4187,4906,0,"(4187, 4906)",0.04431197968946998
112,1609,0,"(112, 1609)",0.9276340567066305
325,815,0,"(325, 815)",4.270631381960752
720,3991,0,"(720, 3991)",0.04055132962061787
4049,1133,0,"(4049, 1133)",0.045776613690835626
3778,726,0,"(3778, 726)",1.0070007957777394
3365,472,0,"(3365, 472)",0.04090480740695401
2211,4696,0,"(2211, 4696)",0.042225475320000844
416,4037,0,"(416, 4037)",0.7784974957692542
2258,4327,0,"(2258, 4327)",0.7467499869728823
3252,4752,0,"(3252, 4752)",0.039785566616550784
1346,1842,0,"(1346, 1842)",0.9931990750383328
2439,4134,0,"(2439, 4134)",0.040326576410600494
3420,4373,0,"(3420, 4373)",0.03895633107724596
4986,298,0,"(4986, 298)",2.838802387392613
557,4495,0,"(557, 4495)",0.04748404270910387
23,2367,0,"(23, 2367)",0.6768717928751352
1306,2173,0,"(1306, 2173)",0.04190163727111388
1205,1266,0,"(1205, 1266)",0.9472545484134663
130,393,0,"(130, 393)",0.7078067988830004
930,1394,0,"(930, 1394)",0.7057591770299555
1411,2244,0,"(1411, 2244)",1.9987938447986575
3128,4183,0,"(3128, 4183)",0.04083568686822838
3054,3299,0,"(3054, 3299)",0.035066002823247476
2825,494,0,"(2825, 494)",1.0575486707665043
476,443,0,"(476, 443)",0.5342105333639537
3070,1773,0,"(3070, 1773)",0.03737234513647758
3601,4242,0,"(3601, 4242)",1.9776888439370335
4691,3119,0,"(4691, 3119)",0.04713526216114641
4814,3282,0,"(4814, 3282)",0.039480655896274065
1495,4325,0,"(1495, 4325)",3.578753122165037
3328,3712,0,"(3328, 3712)",4.594903517783154
1930,1442,0,"(1930, 1442)",0.04104344427554783
2623,3186,0,"(2623, 3186)",9.000476583363573
3851,823,0,"(3851, 823)",1.0978757102131371
2346,707,0,"(2346, 707)",0.7531524508902564
1241,4733,0,"(1241, 4733)",1.1602342636661787
3284,2027,0,"(3284, 2027)",2.305203058734306
298,4430,0,"(298, 4430)",2.836522698646003
2063,2194,0,"(2063, 2194)",0.04104794390709479
3514,997,0,"(3514, 997)",1.1565252856029564
4225,2233,0,"(4225, 2233)",0.04101903161948122
1628,2725,0,"(1628, 2725)",0.04431604509655617
4612,4377,0,"(4612, 4377)",0.04020610665060719
2020,2140,0,"(2020, 2140)",0.7330476361922191
4063,395,0,"(4063, 395)",0.42568606185897134
693,308,0,"(693, 308)",0.7056128496250617
778,1945,0,"(778, 1945)",0.60379459005112
917,2242,0,"(917, 2242)",0.8071436822437502
2234,1909,0,"(2234, 1909)",0.11942864368734998
2486,2569,0,"(2486, 2569)",0.605805806700464
1052,1404,0,"(1052, 1404)",0.5889511356292643
3845,3240,0,"(3845, 3240)",1.056127976577176
2545,820,0,"(2545, 820)",0.735640067448749
4779,4623,0,"(4779, 4623)",0.041074249305373796
4386,3079,0,"(4386, 3079)",0.03728532034192545
1556,1858,0,"(1556, 1858)",0.044303806890604785
3041,2208,0,"(3041, 2208)",0.6186426414304141
1632,3885,0,"(1632, 3885)",0.039941480005127504
4256,2256,0,"(4256, 2256)",0.03854808227396014
554,3134,0,"(554, 3134)",0.5366471996200111
2914,4046,0,"(2914, 4046)",0.040245738557019926
1474,4814,0,"(1474, 4814)",4.342119264974536
4079,899,0,"(4079, 899)",3.5590939304119247
1005,3135,0,"(1005, 3135)",0.5978868691525178
200,2535,0,"(200, 2535)",0.6430428678719639
1699,3602,0,"(1699, 3602)",4.9833877242567635
3701,4499,0,"(3701, 4499)",0.043196396331175585
797,3531,0,"(797, 3531)",0.040615312961985166
3232,1773,0,"(3232, 1773)",0.04447640131575395
3061,1191,0,"(3061, 1191)",0.22403358618296498
1252,716,0,"(1252, 716)",0.7706598346203077
4709,3872,0,"(4709, 3872)",0.04100459288908988
4512,3881,0,"(4512, 3881)",0.041918539394878725
3602,4026,0,"(3602, 4026)",4.985606846595507
3359,1929,0,"(3359, 1929)",0.03684135406034909
192,1433,0,"(192, 1433)",0.7581605707282593
1691,3874,0,"(1691, 3874)",0.7707164110559733
4377,643,0,"(4377, 643)",0.0755057194853476
0,3662,0,"(0, 3662)",3.9992862563243707
871,241,0,"(871, 241)",0.6607453371806721
2476,385,0,"(2476, 385)",0.04044122134654195
3688,4707,0,"(3688, 4707)",0.04220108226100369
2969,2001,0,"(2969, 2001)",0.6767653157483767
4313,509,0,"(4313, 509)",0.042338897860005754
2308,2508,0,"(2308, 2508)",1.1795181709125975
4805,4572,0,"(4805, 4572)",0.042460678315354314
1967,4192,0,"(1967, 4192)",0.03729576577843656
330,441,0,"(330, 441)",0.5048938676028855
4846,1534,0,"(4846, 1534)",1.287821275560394
4587,631,0,"(4587, 631)",0.4011529490144625
4020,4204,0,"(4020, 4204)",0.04025626865470768
1505,3888,0,"(1505, 3888)",5.742067326212485
4065,1293,0,"(4065, 1293)",0.917866979329249
252,4470,0,"(252, 4470)",0.039233356369293725
3187,4295,0,"(3187, 4295)",0.7556137634850228
4918,4776,0,"(4918, 4776)",0.040883581680180615
4547,4701,0,"(4547, 4701)",0.03836041733349625
937,4707,0,"(937, 4707)",0.7499250807367361
230,791,0,"(230, 791)",1.905447530595634
4602,4266,0,"(4602, 4266)",0.03948433133535378
4373,468,0,"(4373, 468)",7.440535956136896
2331,2413,0,"(2331, 2413)",0.6930746658124217
4862,3172,0,"(4862, 3172)",0.0384480048767163
350,657,0,"(350, 657)",0.622166785108302
1242,3019,0,"(1242, 3019)",0.988628319470973
3248,1944,0,"(3248, 1944)",0.04132211969393632
1213,2629,0,"(1213, 2629)",0.9905907865713268
833,1572,0,"(833, 1572)",0.8582097650015408
2945,3146,0,"(2945, 3146)",0.04259565936806237
2106,1693,0,"(2106, 1693)",1.3264658095224318
2990,1940,0,"(2990, 1940)",0.04332456139420225
4074,2332,0,"(4074, 2332)",0.039021238883459354
4433,3470,0,"(4433, 3470)",0.03702248388479628
1049,701,0,"(1049, 701)",0.5433913628408166
251,573,0,"(251, 573)",1.5697561022754458
3334,2081,0,"(3334, 2081)",5.2037958000555715
1714,3868,0,"(1714, 3868)",0.040350967274651546
603,1306,0,"(603, 1306)",0.9819167063483543
4934,3074,0,"(4934, 3074)",0.039328063097488035
1791,687,0,"(1791, 687)",0.49923161094626206
2004,210,0,"(2004, 210)",0.0886386791248606
3982,4376,0,"(3982, 4376)",0.04709601361049574
1553,2767,0,"(1553, 2767)",0.04175171047993124
1062,60,0,"(1062, 60)",1.0334733336821034
1294,242,0,"(1294, 242)",0.5513767905171562
233,4875,0,"(233, 4875)",1.1950799890806474
2887,2176,0,"(2887, 2176)",1.50321955170627
4857,1714,0,"(4857, 1714)",0.03813281340263265
3460,307,0,"(3460, 307)",0.8590089857888565
3686,2280,0,"(3686, 2280)",1.8035590428139576
62,4026,0,"(62, 4026)",0.04087337771704218
3456,3596,0,"(3456, 3596)",5.256317882235624
321,1193,0,"(321, 1193)",0.6297655663435402
2423,1138,0,"(2423, 1138)",2.1833234602724354
2650,214,0,"(2650, 214)",0.485893549517793
958,700,0,"(958, 700)",0.7474209152171218
1205,619,0,"(1205, 619)",0.6657484706268577
25,556,0,"(25, 556)",0.43226537046009134
3551,4322,0,"(3551, 4322)",0.03671995063994504
1987,1795,0,"(1987, 1795)",0.8390075322480722
4496,1583,0,"(4496, 1583)",0.6368738861595755
2280,45,0,"(2280, 45)",0.12424169531200063
1753,550,0,"(1753, 550)",0.15040308902745317
1387,1203,0,"(1387, 1203)",1.155298933348854
3250,2154,0,"(3250, 2154)",0.04340098304186208
3562,200,0,"(3562, 200)",0.9078291331225277
3219,327,0,"(3219, 327)",0.041236356725588647
1289,4274,0,"(1289, 4274)",0.5952652724122247
2318,3337,0,"(2318, 3337)",10.03034555430425
2673,2712,0,"(2673, 2712)",0.8285735510882543
1670,4006,0,"(1670, 4006)",0.042975138487269596
1111,4950,0,"(1111, 4950)",0.5651731204639867
3186,3487,0,"(3186, 3487)",0.7706992966267712
268,742,0,"(268, 742)",0.18341788267505435
3558,3475,0,"(3558, 3475)",0.11705642733314561
2754,4012,0,"(2754, 4012)",0.044496646783774615
4070,2061,0,"(4070, 2061)",0.041973871908605236
1346,5019,0,"(1346, 5019)",0.9948051785947839
3016,4499,0,"(3016, 4499)",0.7250031999467312
4054,1645,0,"(4054, 1645)",0.041780370199413025
3783,3620,0,"(3783, 3620)",0.7217485746123784
373,4560,0,"(373, 4560)",1.4167928685238362
418,1547,0,"(418, 1547)",0.31927474183530397
3890,629,0,"(3890, 629)",0.03804147026601364
1622,1335,0,"(1622, 1335)",0.48547103529561886
