src dst label edge
4015 4747 0 "(4015, 4747)"
1160 2829 0 "(1160, 2829)"
4785 1223 0 "(4785, 1223)"
2438 691 0 "(2438, 691)"
3315 4241 0 "(3315, 4241)"
3638 1100 0 "(3638, 1100)"
2423 1884 0 "(2423, 1884)"
2106 5008 0 "(2106, 5008)"
2720 808 0 "(2720, 808)"
1244 4645 0 "(1244, 4645)"
3918 2804 0 "(3918, 2804)"
4615 1153 0 "(4615, 1153)"
3935 1898 0 "(3935, 1898)"
2555 2403 0 "(2555, 2403)"
650 2759 0 "(650, 2759)"
4353 2660 0 "(4353, 2660)"
1394 2553 0 "(1394, 2553)"
212 463 0 "(212, 463)"
1501 3580 0 "(1501, 3580)"
1216 365 0 "(1216, 365)"
1763 2873 0 "(1763, 2873)"
2497 1848 0 "(2497, 1848)"
3369 1985 0 "(3369, 1985)"
1015 1614 0 "(1015, 1614)"
4194 3642 0 "(4194, 3642)"
4258 2202 0 "(4258, 2202)"
2458 3885 0 "(2458, 3885)"
913 284 0 "(913, 284)"
1287 3346 0 "(1287, 3346)"
899 913 0 "(899, 913)"
2544 342 0 "(2544, 342)"
3613 424 0 "(3613, 424)"
1067 142 0 "(1067, 142)"
529 3361 0 "(529, 3361)"
334 3797 0 "(334, 3797)"
2484 4462 0 "(2484, 4462)"
946 4306 0 "(946, 4306)"
4710 1327 0 "(4710, 1327)"
4342 2023 0 "(4342, 2023)"
1618 3314 0 "(1618, 3314)"
1087 1396 0 "(1087, 1396)"
1241 731 0 "(1241, 731)"
4618 4250 0 "(4618, 4250)"
5021 2496 0 "(5021, 2496)"
2252 3464 0 "(2252, 3464)"
3582 3797 0 "(3582, 3797)"
4229 4003 0 "(4229, 4003)"
3319 134 0 "(3319, 134)"
2065 985 0 "(2065, 985)"
1266 1917 0 "(1266, 1917)"
4029 1779 0 "(4029, 1779)"
3561 3995 0 "(3561, 3995)"
4156 3334 0 "(4156, 3334)"
2813 3731 0 "(2813, 3731)"
2335 3062 0 "(2335, 3062)"
525 3948 0 "(525, 3948)"
2293 2909 0 "(2293, 2909)"
1469 2123 0 "(1469, 2123)"
1801 2653 0 "(1801, 2653)"
3249 3727 0 "(3249, 3727)"
2238 4454 0 "(2238, 4454)"
4395 3991 0 "(4395, 3991)"
3351 3079 0 "(3351, 3079)"
3779 3838 0 "(3779, 3838)"
4883 1933 0 "(4883, 1933)"
4440 4374 0 "(4440, 4374)"
1183 2489 0 "(1183, 2489)"
4910 4096 0 "(4910, 4096)"
2037 5015 0 "(2037, 5015)"
4573 2062 0 "(4573, 2062)"
4205 1948 0 "(4205, 1948)"
3506 703 0 "(3506, 703)"
781 3955 0 "(781, 3955)"
2006 4449 0 "(2006, 4449)"
284 3634 0 "(284, 3634)"
726 3329 0 "(726, 3329)"
279 163 0 "(279, 163)"
558 3117 0 "(558, 3117)"
78 4718 0 "(78, 4718)"
3244 2037 0 "(3244, 2037)"
4862 1725 0 "(4862, 1725)"
1013 2307 0 "(1013, 2307)"
4243 2752 0 "(4243, 2752)"
4060 1852 0 "(4060, 1852)"
469 4785 0 "(469, 4785)"
1141 4992 0 "(1141, 4992)"
3788 1113 0 "(3788, 1113)"
2677 4661 0 "(2677, 4661)"
2739 3140 0 "(2739, 3140)"
3827 4797 0 "(3827, 4797)"
4214 2470 0 "(4214, 2470)"
611 4147 0 "(611, 4147)"
1181 1201 0 "(1181, 1201)"
4712 2533 0 "(4712, 2533)"
4532 3767 0 "(4532, 3767)"
70 4899 0 "(70, 4899)"
2148 4454 0 "(2148, 4454)"
2090 3723 0 "(2090, 3723)"
3810 815 0 "(3810, 815)"
4675 4329 0 "(4675, 4329)"
3995 1031 0 "(3995, 1031)"
2100 2120 0 "(2100, 2120)"
4014 49 0 "(4014, 49)"
616 851 0 "(616, 851)"
4833 1862 0 "(4833, 1862)"
3769 2069 0 "(3769, 2069)"
259 3950 0 "(259, 3950)"
2237 1860 0 "(2237, 1860)"
997 575 0 "(997, 575)"
1621 4411 0 "(1621, 4411)"
4499 1003 0 "(4499, 1003)"
1240 1199 0 "(1240, 1199)"
745 2648 0 "(745, 2648)"
2654 1735 0 "(2654, 1735)"
508 3306 0 "(508, 3306)"
4196 1667 0 "(4196, 1667)"
2591 4587 0 "(2591, 4587)"
1971 2675 0 "(1971, 2675)"
2675 1163 0 "(2675, 1163)"
2084 1119 0 "(2084, 1119)"
2499 4679 0 "(2499, 4679)"
4466 120 0 "(4466, 120)"
98 4157 0 "(98, 4157)"
3263 3383 0 "(3263, 3383)"
3156 923 0 "(3156, 923)"
32 454 0 "(32, 454)"
1168 3001 0 "(1168, 3001)"
3968 125 0 "(3968, 125)"
3772 441 0 "(3772, 441)"
4846 3925 0 "(4846, 3925)"
2167 3211 0 "(2167, 3211)"
1864 923 0 "(1864, 923)"
1183 1450 0 "(1183, 1450)"
1104 797 0 "(1104, 797)"
4149 3313 0 "(4149, 3313)"
2915 881 0 "(2915, 881)"
2804 3495 0 "(2804, 3495)"
753 2888 0 "(753, 2888)"
1489 1549 0 "(1489, 1549)"
4442 915 0 "(4442, 915)"
3893 418 0 "(3893, 418)"
4349 929 0 "(4349, 929)"
760 3137 0 "(760, 3137)"
1207 1875 0 "(1207, 1875)"
4892 2259 0 "(4892, 2259)"
2383 791 0 "(2383, 791)"
4730 3709 0 "(4730, 3709)"
3290 1808 0 "(3290, 1808)"
53 915 0 "(53, 915)"
4611 4046 0 "(4611, 4046)"
2382 4209 0 "(2382, 4209)"
1544 2519 0 "(1544, 2519)"
1697 2332 0 "(1697, 2332)"
1048 2702 0 "(1048, 2702)"
1412 3542 0 "(1412, 3542)"
3947 2859 0 "(3947, 2859)"
2810 986 0 "(2810, 986)"
2293 1001 0 "(2293, 1001)"
575 1125 0 "(575, 1125)"
2132 3120 0 "(2132, 3120)"
2570 3668 0 "(2570, 3668)"
81 3747 0 "(81, 3747)"
237 1082 0 "(237, 1082)"
4043 866 0 "(4043, 866)"
1067 4145 0 "(1067, 4145)"
1104 3090 0 "(1104, 3090)"
132 1705 0 "(132, 1705)"
548 1019 0 "(548, 1019)"
401 2489 0 "(401, 2489)"
2180 925 0 "(2180, 925)"
3120 3851 0 "(3120, 3851)"
410 1423 0 "(410, 1423)"
2024 1303 0 "(2024, 1303)"
4971 4277 0 "(4971, 4277)"
3807 3491 0 "(3807, 3491)"
4618 4469 0 "(4618, 4469)"
3491 1254 0 "(3491, 1254)"
1270 3518 0 "(1270, 3518)"
1070 4365 0 "(1070, 4365)"
1984 4368 0 "(1984, 4368)"
2805 4090 0 "(2805, 4090)"
309 3964 0 "(309, 3964)"
3139 761 0 "(3139, 761)"
14 4568 0 "(14, 4568)"
3516 2733 0 "(3516, 2733)"
406 1546 0 "(406, 1546)"
4533 3747 0 "(4533, 3747)"
3720 4652 0 "(3720, 4652)"
710 2929 0 "(710, 2929)"
3307 1811 0 "(3307, 1811)"
1640 1097 0 "(1640, 1097)"
3130 1997 0 "(3130, 1997)"
1953 2334 0 "(1953, 2334)"
2706 4003 0 "(2706, 4003)"
547 155 0 "(547, 155)"
4127 1864 0 "(4127, 1864)"
1541 3679 0 "(1541, 3679)"
1906 3415 0 "(1906, 3415)"
3245 3351 0 "(3245, 3351)"
2927 3529 0 "(2927, 3529)"
2830 3897 0 "(2830, 3897)"
3226 4313 0 "(3226, 4313)"
239 1436 0 "(239, 1436)"
2879 139 0 "(2879, 139)"
1290 3339 0 "(1290, 3339)"
4854 3418 0 "(4854, 3418)"
759 2762 0 "(759, 2762)"
227 570 0 "(227, 570)"
3536 573 0 "(3536, 573)"
4623 103 0 "(4623, 103)"
3724 3950 0 "(3724, 3950)"
2793 2600 0 "(2793, 2600)"
4362 4841 0 "(4362, 4841)"
2981 841 0 "(2981, 841)"
4999 3981 0 "(4999, 3981)"
1493 884 0 "(1493, 884)"
1742 4765 0 "(1742, 4765)"
1077 330 0 "(1077, 330)"
1242 863 0 "(1242, 863)"
1337 1386 0 "(1337, 1386)"
3935 4688 0 "(3935, 4688)"
2150 1365 0 "(2150, 1365)"
3664 1043 0 "(3664, 1043)"
3332 309 0 "(3332, 309)"
1686 955 0 "(1686, 955)"
1122 2476 0 "(1122, 2476)"
4820 2504 0 "(4820, 2504)"
4553 3501 0 "(4553, 3501)"
3035 1611 0 "(3035, 1611)"
3616 1138 0 "(3616, 1138)"
4528 3973 0 "(4528, 3973)"
3817 2690 0 "(3817, 2690)"
3045 3663 0 "(3045, 3663)"
2645 3223 0 "(2645, 3223)"
333 255 0 "(333, 255)"
4467 3487 0 "(4467, 3487)"
2754 1010 0 "(2754, 1010)"
2764 232 0 "(2764, 232)"
4409 2114 0 "(4409, 2114)"
4513 3972 0 "(4513, 3972)"
585 1090 0 "(585, 1090)"
5019 249 0 "(5019, 249)"
256 2061 0 "(256, 2061)"
1473 2021 0 "(1473, 2021)"
438 318 0 "(438, 318)"
4897 4131 0 "(4897, 4131)"
4148 986 0 "(4148, 986)"
2986 1223 0 "(2986, 1223)"
1476 3246 0 "(1476, 3246)"
1844 3920 0 "(1844, 3920)"
2592 3764 0 "(2592, 3764)"
4229 4302 0 "(4229, 4302)"
3659 4560 0 "(3659, 4560)"
4485 4173 0 "(4485, 4173)"
974 2223 0 "(974, 2223)"
4962 4786 0 "(4962, 4786)"
3507 3439 0 "(3507, 3439)"
1760 799 0 "(1760, 799)"
2389 4467 0 "(2389, 4467)"
606 2278 0 "(606, 2278)"
2683 3006 0 "(2683, 3006)"
788 3942 0 "(788, 3942)"
3708 2003 0 "(3708, 2003)"
4759 4740 0 "(4759, 4740)"
1716 2168 0 "(1716, 2168)"
1280 1325 0 "(1280, 1325)"
3751 3868 0 "(3751, 3868)"
1461 4813 0 "(1461, 4813)"
1423 2432 0 "(1423, 2432)"
120 1118 0 "(120, 1118)"
1626 3708 0 "(1626, 3708)"
1542 688 0 "(1542, 688)"
4295 2119 0 "(4295, 2119)"
4303 4557 0 "(4303, 4557)"
1335 1448 0 "(1335, 1448)"
2819 2645 0 "(2819, 2645)"
286 297 0 "(286, 297)"
4547 4381 0 "(4547, 4381)"
2771 1647 0 "(2771, 1647)"
1560 1008 0 "(1560, 1008)"
4362 3412 0 "(4362, 3412)"
697 3664 0 "(697, 3664)"
449 2448 0 "(449, 2448)"
4425 158 0 "(4425, 158)"
4088 64 0 "(4088, 64)"
3717 1888 0 "(3717, 1888)"
3785 2934 0 "(3785, 2934)"
2578 2941 0 "(2578, 2941)"
317 4438 0 "(317, 4438)"
1975 1783 0 "(1975, 1783)"
2012 846 0 "(2012, 846)"
233 915 0 "(233, 915)"
758 4175 0 "(758, 4175)"
361 2143 0 "(361, 2143)"
4347 4114 0 "(4347, 4114)"
4216 2711 0 "(4216, 2711)"
3453 1696 0 "(3453, 1696)"
1836 11 0 "(1836, 11)"
2975 2249 0 "(2975, 2249)"
2693 4334 0 "(2693, 4334)"
1470 2100 0 "(1470, 2100)"
189 3793 0 "(189, 3793)"
3832 346 0 "(3832, 346)"
2309 3018 0 "(2309, 3018)"
1305 3466 0 "(1305, 3466)"
1541 543 0 "(1541, 543)"
4187 847 0 "(4187, 847)"
1945 135 0 "(1945, 135)"
2012 3066 0 "(2012, 3066)"
724 418 0 "(724, 418)"
2899 1961 0 "(2899, 1961)"
2568 4432 0 "(2568, 4432)"
3480 1414 0 "(3480, 1414)"
4896 3954 0 "(4896, 3954)"
2669 724 0 "(2669, 724)"
1950 283 0 "(1950, 283)"
1361 2186 0 "(1361, 2186)"
2324 2810 0 "(2324, 2810)"
364 4161 0 "(364, 4161)"
3698 3495 0 "(3698, 3495)"
2464 1263 0 "(2464, 1263)"
3818 4378 0 "(3818, 4378)"
2925 2103 0 "(2925, 2103)"
296 2751 0 "(296, 2751)"
4551 3706 0 "(4551, 3706)"
2260 2184 0 "(2260, 2184)"
4202 1742 0 "(4202, 1742)"
2924 2082 0 "(2924, 2082)"
653 2294 0 "(653, 2294)"
4227 1294 0 "(4227, 1294)"
643 2319 0 "(643, 2319)"
752 4303 0 "(752, 4303)"
4601 111 0 "(4601, 111)"
4196 1352 0 "(4196, 1352)"
268 888 0 "(268, 888)"
4452 739 0 "(4452, 739)"
1805 1598 0 "(1805, 1598)"
3467 1350 0 "(3467, 1350)"
4745 598 0 "(4745, 598)"
1559 4968 0 "(1559, 4968)"
2216 592 0 "(2216, 592)"
3947 341 0 "(3947, 341)"
817 622 0 "(817, 622)"
4674 1183 0 "(4674, 1183)"
3050 1462 0 "(3050, 1462)"
127 2935 0 "(127, 2935)"
76 785 0 "(76, 785)"
556 2689 0 "(556, 2689)"
3441 1818 0 "(3441, 1818)"
1980 310 0 "(1980, 310)"
2061 922 0 "(2061, 922)"
1878 4581 0 "(1878, 4581)"
4561 3109 0 "(4561, 3109)"
303 4892 0 "(303, 4892)"
2930 1352 0 "(2930, 1352)"
126 4104 0 "(126, 4104)"
962 1307 0 "(962, 1307)"
1314 1552 0 "(1314, 1552)"
498 4669 0 "(498, 4669)"
2021 1097 0 "(2021, 1097)"
2981 2573 0 "(2981, 2573)"
3169 2756 0 "(3169, 2756)"
3154 4863 0 "(3154, 4863)"
622 1105 0 "(622, 1105)"
4085 1212 0 "(4085, 1212)"
3750 3324 0 "(3750, 3324)"
2803 2042 0 "(2803, 2042)"
1007 4319 0 "(1007, 4319)"
2494 865 0 "(2494, 865)"
4240 3700 0 "(4240, 3700)"
1123 4450 0 "(1123, 4450)"
2835 3998 0 "(2835, 3998)"
3598 4957 0 "(3598, 4957)"
679 3795 0 "(679, 3795)"
1114 2042 0 "(1114, 2042)"
4469 3471 0 "(4469, 3471)"
4024 4444 0 "(4024, 4444)"
1165 131 0 "(1165, 131)"
1137 3530 0 "(1137, 3530)"
4233 3214 0 "(4233, 3214)"
37 2627 0 "(37, 2627)"
3851 4897 0 "(3851, 4897)"
2123 3934 0 "(2123, 3934)"
4714 3346 0 "(4714, 3346)"
2210 4563 0 "(2210, 4563)"
3380 429 0 "(3380, 429)"
1238 3338 0 "(1238, 3338)"
3393 4043 0 "(3393, 4043)"
3517 1711 0 "(3517, 1711)"
1648 1005 0 "(1648, 1005)"
3191 4706 0 "(3191, 4706)"
2514 1101 0 "(2514, 1101)"
3535 2776 0 "(3535, 2776)"
247 2230 0 "(247, 2230)"
70 2161 0 "(70, 2161)"
334 3407 0 "(334, 3407)"
1287 1293 0 "(1287, 1293)"
8 1460 0 "(8, 1460)"
771 2279 0 "(771, 2279)"
2654 649 0 "(2654, 649)"
45 4949 0 "(45, 4949)"
310 1659 0 "(310, 1659)"
2208 4103 0 "(2208, 4103)"
4620 4850 0 "(4620, 4850)"
2619 1479 0 "(2619, 1479)"
4751 1718 0 "(4751, 1718)"
2139 2874 0 "(2139, 2874)"
4344 3795 0 "(4344, 3795)"
2369 3997 0 "(2369, 3997)"
1294 1526 0 "(1294, 1526)"
3179 281 0 "(3179, 281)"
2183 749 0 "(2183, 749)"
4319 2680 0 "(4319, 2680)"
108 1215 0 "(108, 1215)"
470 4456 0 "(470, 4456)"
1566 4344 0 "(1566, 4344)"
2203 1368 0 "(2203, 1368)"
4619 3045 0 "(4619, 3045)"
3936 3152 0 "(3936, 3152)"
3711 713 0 "(3711, 713)"
2453 1190 0 "(2453, 1190)"
2846 4364 0 "(2846, 4364)"
2793 3818 0 "(2793, 3818)"
4589 470 0 "(4589, 470)"
3590 2288 0 "(3590, 2288)"
2915 2159 0 "(2915, 2159)"
1804 531 0 "(1804, 531)"
543 954 0 "(543, 954)"
1364 1162 0 "(1364, 1162)"
171 3970 0 "(171, 3970)"
4266 4780 0 "(4266, 4780)"
3974 4909 0 "(3974, 4909)"
115 632 0 "(115, 632)"
2883 2321 0 "(2883, 2321)"
3668 1194 0 "(3668, 1194)"
4083 1565 0 "(4083, 1565)"
2765 4388 0 "(2765, 4388)"
1 3647 0 "(1, 3647)"
1964 4597 0 "(1964, 4597)"
460 4333 0 "(460, 4333)"
2651 8 0 "(2651, 8)"
595 509 0 "(595, 509)"
651 3009 0 "(651, 3009)"
3030 980 0 "(3030, 980)"
2193 2990 0 "(2193, 2990)"
1340 3855 0 "(1340, 3855)"
4539 1293 0 "(4539, 1293)"
4160 608 0 "(4160, 608)"
1156 262 0 "(1156, 262)"
2682 312 0 "(2682, 312)"
547 4633 0 "(547, 4633)"
3612 1742 0 "(3612, 1742)"
1109 3145 0 "(1109, 3145)"
1716 1032 0 "(1716, 1032)"
2351 78 0 "(2351, 78)"
1233 71 0 "(1233, 71)"
2226 2933 0 "(2226, 2933)"
2489 2746 0 "(2489, 2746)"
2323 827 0 "(2323, 827)"
4567 2131 0 "(4567, 2131)"
2764 1872 0 "(2764, 1872)"
4105 1126 0 "(4105, 1126)"
1618 3038 0 "(1618, 3038)"
1631 1527 0 "(1631, 1527)"
2692 1442 0 "(2692, 1442)"
2110 4476 0 "(2110, 4476)"
1759 4751 0 "(1759, 4751)"
3456 558 0 "(3456, 558)"
849 316 0 "(849, 316)"
4815 2925 0 "(4815, 2925)"
845 3438 0 "(845, 3438)"
295 997 0 "(295, 997)"
1457 2489 0 "(1457, 2489)"
2225 213 0 "(2225, 213)"
3720 3619 0 "(3720, 3619)"
2950 3694 0 "(2950, 3694)"
194 216 0 "(194, 216)"
773 3087 0 "(773, 3087)"
2716 1227 0 "(2716, 1227)"
1734 3080 0 "(1734, 3080)"
4871 4703 0 "(4871, 4703)"
1664 2859 0 "(1664, 2859)"
1242 2675 0 "(1242, 2675)"
3111 3565 0 "(3111, 3565)"
2698 2889 0 "(2698, 2889)"
929 4873 0 "(929, 4873)"
1460 563 0 "(1460, 563)"
2061 1894 0 "(2061, 1894)"
4158 1939 0 "(4158, 1939)"
1339 3134 0 "(1339, 3134)"
2262 1276 0 "(2262, 1276)"
645 1523 0 "(645, 1523)"
971 3634 0 "(971, 3634)"
2866 2113 0 "(2866, 2113)"
3118 1602 0 "(3118, 1602)"
1877 2146 0 "(1877, 2146)"
1330 4797 0 "(1330, 4797)"
4442 1140 0 "(4442, 1140)"
277 3266 0 "(277, 3266)"
350 1923 0 "(350, 1923)"
3246 715 0 "(3246, 715)"
3963 4772 0 "(3963, 4772)"
3003 2947 0 "(3003, 2947)"
1098 1041 0 "(1098, 1041)"
4266 2969 0 "(4266, 2969)"
3957 4465 0 "(3957, 4465)"
741 4048 0 "(741, 4048)"
3618 238 0 "(3618, 238)"
2076 3462 0 "(2076, 3462)"
2900 1555 0 "(2900, 1555)"
2300 3791 0 "(2300, 3791)"
4932 2309 0 "(4932, 2309)"
1670 929 0 "(1670, 929)"
1486 641 0 "(1486, 641)"
355 4636 0 "(355, 4636)"
1938 245 0 "(1938, 245)"
679 2201 0 "(679, 2201)"
4285 4913 0 "(4285, 4913)"
1964 3452 0 "(1964, 3452)"
4692 3668 0 "(4692, 3668)"
4682 1145 0 "(4682, 1145)"
2899 311 0 "(2899, 311)"
2136 1384 0 "(2136, 1384)"
3950 3425 0 "(3950, 3425)"
3769 1214 0 "(3769, 1214)"
4681 200 0 "(4681, 200)"
2415 1585 0 "(2415, 1585)"
812 2143 0 "(812, 2143)"
469 291 0 "(469, 291)"
1737 3234 0 "(1737, 3234)"
1905 2047 0 "(1905, 2047)"
1018 3598 0 "(1018, 3598)"
1989 2802 0 "(1989, 2802)"
4558 1918 0 "(4558, 1918)"
2031 2261 0 "(2031, 2261)"
2368 4365 0 "(2368, 4365)"
95 1726 0 "(95, 1726)"
3943 2777 0 "(3943, 2777)"
4048 2056 0 "(4048, 2056)"
2747 1979 0 "(2747, 1979)"
1464 2040 0 "(1464, 2040)"
1115 2029 0 "(1115, 2029)"
219 3705 0 "(219, 3705)"
2218 1346 0 "(2218, 1346)"
4733 2034 0 "(4733, 2034)"
1409 236 0 "(1409, 236)"
4894 2183 0 "(4894, 2183)"
3282 3197 0 "(3282, 3197)"
2181 1991 0 "(2181, 1991)"
2341 653 0 "(2341, 653)"
2232 3347 0 "(2232, 3347)"
2123 4953 0 "(2123, 4953)"
3460 4336 0 "(3460, 4336)"
1096 2429 0 "(1096, 2429)"
3203 436 0 "(3203, 436)"
2772 2729 0 "(2772, 2729)"
171 1335 0 "(171, 1335)"
4643 4569 0 "(4643, 4569)"
675 3912 0 "(675, 3912)"
1310 1662 0 "(1310, 1662)"
466 3500 0 "(466, 3500)"
4885 240 0 "(4885, 240)"
163 4846 0 "(163, 4846)"
42 57 0 "(42, 57)"
3606 2116 0 "(3606, 2116)"
3210 2794 0 "(3210, 2794)"
1069 637 0 "(1069, 637)"
4434 1224 0 "(4434, 1224)"
679 4668 0 "(679, 4668)"
583 1866 0 "(583, 1866)"
2508 2842 0 "(2508, 2842)"
2231 2566 0 "(2231, 2566)"
4018 4203 0 "(4018, 4203)"
1361 4241 0 "(1361, 4241)"
313 776 0 "(313, 776)"
1604 4297 0 "(1604, 4297)"
4478 4202 0 "(4478, 4202)"
2203 2601 0 "(2203, 2601)"
1379 2626 0 "(1379, 2626)"
4980 2222 0 "(4980, 2222)"
3227 4258 0 "(3227, 4258)"
1215 2448 0 "(1215, 2448)"
2420 3271 0 "(2420, 3271)"
2005 4432 0 "(2005, 4432)"
102 4795 0 "(102, 4795)"
3899 2819 0 "(3899, 2819)"
488 2809 0 "(488, 2809)"
1805 1207 0 "(1805, 1207)"
3453 4946 0 "(3453, 4946)"
1407 1581 0 "(1407, 1581)"
4758 195 0 "(4758, 195)"
3145 949 0 "(3145, 949)"
1612 4419 0 "(1612, 4419)"
3688 721 0 "(3688, 721)"
3250 814 0 "(3250, 814)"
57 552 0 "(57, 552)"
1019 2744 0 "(1019, 2744)"
3021 3601 0 "(3021, 3601)"
1849 4485 0 "(1849, 4485)"
3498 2039 0 "(3498, 2039)"
1589 3321 0 "(1589, 3321)"
4602 3897 0 "(4602, 3897)"
1006 2361 0 "(1006, 2361)"
3237 3143 0 "(3237, 3143)"
2573 4684 0 "(2573, 4684)"
2162 243 0 "(2162, 243)"
4465 2573 0 "(4465, 2573)"
4499 3961 0 "(4499, 3961)"
642 25 0 "(642, 25)"
1570 4991 0 "(1570, 4991)"
3033 676 0 "(3033, 676)"
2616 532 0 "(2616, 532)"
23 3697 0 "(23, 3697)"
2264 2296 0 "(2264, 2296)"
3081 2270 0 "(3081, 2270)"
567 2094 0 "(567, 2094)"
2872 1348 0 "(2872, 1348)"
4214 3050 0 "(4214, 3050)"
4991 166 0 "(4991, 166)"
4991 1922 0 "(4991, 1922)"
913 980 0 "(913, 980)"
4945 2835 0 "(4945, 2835)"
462 3336 0 "(462, 3336)"
3162 4795 0 "(3162, 4795)"
1482 1501 0 "(1482, 1501)"
301 2050 0 "(301, 2050)"
4362 3831 0 "(4362, 3831)"
1981 1183 0 "(1981, 1183)"
3430 1127 0 "(3430, 1127)"
870 2486 0 "(870, 2486)"
2287 2613 0 "(2287, 2613)"
3156 3077 0 "(3156, 3077)"
3456 42 0 "(3456, 42)"
1895 4526 0 "(1895, 4526)"
3276 1744 0 "(3276, 1744)"
396 392 0 "(396, 392)"
4549 410 0 "(4549, 410)"
473 1549 0 "(473, 1549)"
2913 3998 0 "(2913, 3998)"
4268 189 0 "(4268, 189)"
1153 637 0 "(1153, 637)"
16 4539 0 "(16, 4539)"
3038 3973 0 "(3038, 3973)"
320 3359 0 "(320, 3359)"
1246 4633 0 "(1246, 4633)"
3467 391 0 "(3467, 391)"
3588 1761 0 "(3588, 1761)"
3015 4163 0 "(3015, 4163)"
1599 3872 0 "(1599, 3872)"
4321 833 0 "(4321, 833)"
1497 2804 0 "(1497, 2804)"
1112 3404 0 "(1112, 3404)"
3559 195 0 "(3559, 195)"
362 2109 0 "(362, 2109)"
2807 1258 0 "(2807, 1258)"
4334 2386 0 "(4334, 2386)"
4902 3322 0 "(4902, 3322)"
2455 416 0 "(2455, 416)"
624 4761 0 "(624, 4761)"
1129 2890 0 "(1129, 2890)"
2392 3726 0 "(2392, 3726)"
1530 3229 0 "(1530, 3229)"
1817 5018 0 "(1817, 5018)"
2825 2616 0 "(2825, 2616)"
3318 299 0 "(3318, 299)"
1587 3124 0 "(1587, 3124)"
3187 757 0 "(3187, 757)"
121 1749 0 "(121, 1749)"
940 4432 0 "(940, 4432)"
4990 2862 0 "(4990, 2862)"
4544 4247 0 "(4544, 4247)"
2106 1973 0 "(2106, 1973)"
1844 4096 0 "(1844, 4096)"
3644 2042 0 "(3644, 2042)"
2994 2702 0 "(2994, 2702)"
2075 508 0 "(2075, 508)"
996 975 0 "(996, 975)"
4319 3726 0 "(4319, 3726)"
3486 3388 0 "(3486, 3388)"
4586 62 0 "(4586, 62)"
3936 1609 0 "(3936, 1609)"
2081 272 0 "(2081, 272)"
744 569 0 "(744, 569)"
3522 993 0 "(3522, 993)"
3852 2499 0 "(3852, 2499)"
4444 216 0 "(4444, 216)"
770 4085 0 "(770, 4085)"
279 1131 0 "(279, 1131)"
2378 3777 0 "(2378, 3777)"
2527 1131 0 "(2527, 1131)"
4978 1032 0 "(4978, 1032)"
34 3166 0 "(34, 3166)"
623 966 0 "(623, 966)"
154 4965 0 "(154, 4965)"
2568 923 0 "(2568, 923)"
4259 4983 0 "(4259, 4983)"
4521 3844 0 "(4521, 3844)"
1545 3832 0 "(1545, 3832)"
2683 2045 0 "(2683, 2045)"
3285 4824 0 "(3285, 4824)"
2607 4877 0 "(2607, 4877)"
512 3468 0 "(512, 3468)"
495 1301 0 "(495, 1301)"
3731 582 0 "(3731, 582)"
726 2781 0 "(726, 2781)"
682 1275 0 "(682, 1275)"
3475 3612 0 "(3475, 3612)"
1673 4629 0 "(1673, 4629)"
3390 1634 0 "(3390, 1634)"
4137 359 0 "(4137, 359)"
4954 4133 0 "(4954, 4133)"
2381 1456 0 "(2381, 1456)"
1802 455 0 "(1802, 455)"
3162 1070 0 "(3162, 1070)"
2909 3002 0 "(2909, 3002)"
3193 2806 0 "(3193, 2806)"
723 3019 0 "(723, 3019)"
3291 1972 0 "(3291, 1972)"
2558 3007 0 "(2558, 3007)"
3401 11 0 "(3401, 11)"
663 1430 0 "(663, 1430)"
863 2997 0 "(863, 2997)"
3444 341 0 "(3444, 341)"
2856 67 0 "(2856, 67)"
593 1875 0 "(593, 1875)"
1642 3973 0 "(1642, 3973)"
1278 200 0 "(1278, 200)"
4975 1957 0 "(4975, 1957)"
299 2899 0 "(299, 2899)"
3516 762 0 "(3516, 762)"
2922 4294 0 "(2922, 4294)"
2556 4430 0 "(2556, 4430)"
758 3275 0 "(758, 3275)"
3093 870 0 "(3093, 870)"
3344 1187 0 "(3344, 1187)"
3860 3008 0 "(3860, 3008)"
2220 2589 0 "(2220, 2589)"
4483 1135 0 "(4483, 1135)"
215 1889 0 "(215, 1889)"
1646 400 0 "(1646, 400)"
4184 3765 0 "(4184, 3765)"
3635 2021 0 "(3635, 2021)"
3206 2681 0 "(3206, 2681)"
942 4158 0 "(942, 4158)"
253 4910 0 "(253, 4910)"
2238 2313 0 "(2238, 2313)"
2711 846 0 "(2711, 846)"
4285 3027 0 "(4285, 3027)"
3060 2194 0 "(3060, 2194)"
2542 435 0 "(2542, 435)"
3929 4314 0 "(3929, 4314)"
3804 2717 0 "(3804, 2717)"
4135 4296 0 "(4135, 4296)"
2585 2228 0 "(2585, 2228)"
425 746 0 "(425, 746)"
2358 3455 0 "(2358, 3455)"
1402 3931 0 "(1402, 3931)"
2179 4635 0 "(2179, 4635)"
1130 1957 0 "(1130, 1957)"
2157 2640 0 "(2157, 2640)"
1115 4050 0 "(1115, 4050)"
2817 1168 0 "(2817, 1168)"
2896 4865 0 "(2896, 4865)"
318 847 0 "(318, 847)"
738 2268 0 "(738, 2268)"
1027 4353 0 "(1027, 4353)"
3367 1783 0 "(3367, 1783)"
4683 588 0 "(4683, 588)"
2177 1704 0 "(2177, 1704)"
4835 4178 0 "(4835, 4178)"
