src dst label edge
0 1405 1 "(0, 1405)"
553 639 0 "(553, 639)"
3417 2781 0 "(3417, 2781)"
3194 3689 0 "(3194, 3689)"
354 2485 0 "(354, 2485)"
1337 1358 0 "(1337, 1358)"
4349 3457 0 "(4349, 3457)"
1746 2295 0 "(1746, 2295)"
3651 895 0 "(3651, 895)"
811 3170 0 "(811, 3170)"
4544 667 0 "(4544, 667)"
3841 792 0 "(3841, 792)"
2847 2721 0 "(2847, 2721)"
3075 3638 0 "(3075, 3638)"
2116 2992 0 "(2116, 2992)"
1090 2147 0 "(1090, 2147)"
741 3890 0 "(741, 3890)"
4502 1035 0 "(4502, 1035)"
1113 4574 0 "(1113, 4574)"
2550 164 0 "(2550, 164)"
4446 1365 0 "(4446, 1365)"
2922 1378 0 "(2922, 1378)"
8 1482 0 "(8, 1482)"
69 2868 0 "(69, 2868)"
109 1961 0 "(109, 1961)"
4846 3576 0 "(4846, 3576)"
4138 3851 0 "(4138, 3851)"
1413 680 0 "(1413, 680)"
3386 3543 0 "(3386, 3543)"
1585 1920 0 "(1585, 1920)"
2296 1786 0 "(2296, 1786)"
3563 4415 0 "(3563, 4415)"
4574 1455 0 "(4574, 1455)"
1225 2358 0 "(1225, 2358)"
2637 1876 0 "(2637, 1876)"
2984 3968 0 "(2984, 3968)"
3840 1966 0 "(3840, 1966)"
1961 1818 0 "(1961, 1818)"
4982 256 0 "(4982, 256)"
2141 229 0 "(2141, 229)"
3533 576 0 "(3533, 576)"
2180 4614 0 "(2180, 4614)"
4102 2862 0 "(4102, 2862)"
4004 1577 0 "(4004, 1577)"
3961 2976 0 "(3961, 2976)"
3813 2062 0 "(3813, 2062)"
3850 3932 0 "(3850, 3932)"
2118 3257 0 "(2118, 3257)"
3761 2063 0 "(3761, 2063)"
3459 3005 0 "(3459, 3005)"
322 3622 0 "(322, 3622)"
4658 4085 0 "(4658, 4085)"
2586 4613 0 "(2586, 4613)"
847 4059 0 "(847, 4059)"
1914 405 0 "(1914, 405)"
561 791 0 "(561, 791)"
3040 1440 0 "(3040, 1440)"
2353 2296 0 "(2353, 2296)"
3324 792 0 "(3324, 792)"
2215 2655 0 "(2215, 2655)"
1229 1243 0 "(1229, 1243)"
4917 3042 0 "(4917, 3042)"
3911 55 0 "(3911, 55)"
1744 1218 0 "(1744, 1218)"
2757 1261 0 "(2757, 1261)"
4589 409 0 "(4589, 409)"
3344 461 0 "(3344, 461)"
3972 4999 0 "(3972, 4999)"
3347 3656 0 "(3347, 3656)"
1687 918 0 "(1687, 918)"
20 2526 0 "(20, 2526)"
930 707 0 "(930, 707)"
246 4850 0 "(246, 4850)"
3726 4811 0 "(3726, 4811)"
2416 4147 0 "(2416, 4147)"
3935 3096 0 "(3935, 3096)"
4342 2072 0 "(4342, 2072)"
1822 1677 0 "(1822, 1677)"
4335 2044 0 "(4335, 2044)"
4844 2038 0 "(4844, 2038)"
2186 3904 0 "(2186, 3904)"
2094 1164 0 "(2094, 1164)"
2616 4165 0 "(2616, 4165)"
4102 4089 0 "(4102, 4089)"
1219 1604 0 "(1219, 1604)"
1548 945 0 "(1548, 945)"
2524 3572 0 "(2524, 3572)"
1942 4709 0 "(1942, 4709)"
3481 438 0 "(3481, 438)"
1156 2935 0 "(1156, 2935)"
739 2487 0 "(739, 2487)"
4542 122 0 "(4542, 122)"
4922 951 0 "(4922, 951)"
698 3103 0 "(698, 3103)"
4684 667 0 "(4684, 667)"
2992 3627 0 "(2992, 3627)"
2857 4806 0 "(2857, 4806)"
322 4342 0 "(322, 4342)"
3712 4462 0 "(3712, 4462)"
414 2184 0 "(414, 2184)"
2312 842 0 "(2312, 842)"
1655 897 0 "(1655, 897)"
1883 3241 0 "(1883, 3241)"
3885 3348 0 "(3885, 3348)"
627 4127 0 "(627, 4127)"
3392 2304 0 "(3392, 2304)"
4527 1632 0 "(4527, 1632)"
1548 812 0 "(1548, 812)"
3705 3745 0 "(3705, 3745)"
1575 4223 0 "(1575, 4223)"
967 2011 0 "(967, 2011)"
191 4052 0 "(191, 4052)"
3549 677 0 "(3549, 677)"
1673 2979 0 "(1673, 2979)"
1198 1875 0 "(1198, 1875)"
1342 2654 0 "(1342, 2654)"
426 490 0 "(426, 490)"
3592 4686 0 "(3592, 4686)"
562 4871 0 "(562, 4871)"
1716 1816 0 "(1716, 1816)"
4099 55 0 "(4099, 55)"
636 2697 0 "(636, 2697)"
3451 551 0 "(3451, 551)"
994 4530 0 "(994, 4530)"
563 3153 0 "(563, 3153)"
3431 299 0 "(3431, 299)"
2142 240 0 "(2142, 240)"
3789 2171 0 "(3789, 2171)"
2366 2918 0 "(2366, 2918)"
1369 1687 0 "(1369, 1687)"
3057 4749 0 "(3057, 4749)"
2213 1691 0 "(2213, 1691)"
2834 3145 0 "(2834, 3145)"
3472 2525 0 "(3472, 2525)"
2802 2384 0 "(2802, 2384)"
3397 829 0 "(3397, 829)"
3759 3576 0 "(3759, 3576)"
786 2264 0 "(786, 2264)"
4446 4755 0 "(4446, 4755)"
2442 1874 0 "(2442, 1874)"
3458 4628 0 "(3458, 4628)"
3557 3574 0 "(3557, 3574)"
170 2478 0 "(170, 2478)"
2251 3689 0 "(2251, 3689)"
3102 4521 0 "(3102, 4521)"
4295 799 0 "(4295, 799)"
1015 1204 0 "(1015, 1204)"
1725 923 0 "(1725, 923)"
20 202 0 "(20, 202)"
523 2567 0 "(523, 2567)"
1731 2922 0 "(1731, 2922)"
3386 1143 0 "(3386, 1143)"
4945 3839 0 "(4945, 3839)"
2339 1893 0 "(2339, 1893)"
2383 3341 0 "(2383, 3341)"
620 986 0 "(620, 986)"
2363 3325 0 "(2363, 3325)"
4466 3855 0 "(4466, 3855)"
1898 3803 0 "(1898, 3803)"
1990 384 0 "(1990, 384)"
1627 708 0 "(1627, 708)"
4932 4454 0 "(4932, 4454)"
279 4696 0 "(279, 4696)"
1056 4834 0 "(1056, 4834)"
2189 1057 0 "(2189, 1057)"
4009 851 0 "(4009, 851)"
2453 494 0 "(2453, 494)"
1375 2351 0 "(1375, 2351)"
4306 2506 0 "(4306, 2506)"
4037 2101 0 "(4037, 2101)"
1540 2167 0 "(1540, 2167)"
1821 2011 0 "(1821, 2011)"
1695 3552 0 "(1695, 3552)"
2004 362 0 "(2004, 362)"
1591 3043 0 "(1591, 3043)"
4423 4623 0 "(4423, 4623)"
3553 4833 0 "(3553, 4833)"
2795 2595 0 "(2795, 2595)"
3461 3309 0 "(3461, 3309)"
141 4966 0 "(141, 4966)"
999 2308 0 "(999, 2308)"
4342 1437 0 "(4342, 1437)"
2459 1526 0 "(2459, 1526)"
4342 4768 0 "(4342, 4768)"
2023 2984 0 "(2023, 2984)"
3850 3919 0 "(3850, 3919)"
3928 4980 0 "(3928, 4980)"
1059 4734 0 "(1059, 4734)"
1351 4818 0 "(1351, 4818)"
4140 1583 0 "(4140, 1583)"
2646 4143 0 "(2646, 4143)"
3167 2592 0 "(3167, 2592)"
4303 919 0 "(4303, 919)"
2823 2683 0 "(2823, 2683)"
223 4568 0 "(223, 4568)"
4335 1912 0 "(4335, 1912)"
4522 753 0 "(4522, 753)"
3134 3441 0 "(3134, 3441)"
2718 4996 0 "(2718, 4996)"
1969 3458 0 "(1969, 3458)"
1085 1603 0 "(1085, 1603)"
1736 2967 0 "(1736, 2967)"
1818 674 0 "(1818, 674)"
1571 2868 0 "(1571, 2868)"
1880 184 0 "(1880, 184)"
480 918 0 "(480, 918)"
4888 4807 0 "(4888, 4807)"
2037 3574 0 "(2037, 3574)"
4279 50 0 "(4279, 50)"
3032 2460 0 "(3032, 2460)"
359 3120 0 "(359, 3120)"
928 3977 0 "(928, 3977)"
2864 596 0 "(2864, 596)"
3607 57 0 "(3607, 57)"
4527 1127 0 "(4527, 1127)"
2478 3663 0 "(2478, 3663)"
2235 2776 0 "(2235, 2776)"
10 4868 0 "(10, 4868)"
1379 4549 0 "(1379, 4549)"
2192 1319 0 "(2192, 1319)"
3059 561 0 "(3059, 561)"
4422 3366 0 "(4422, 3366)"
3897 540 0 "(3897, 540)"
1124 92 0 "(1124, 92)"
100 4170 0 "(100, 4170)"
4049 1077 0 "(4049, 1077)"
661 2958 0 "(661, 2958)"
1606 3661 0 "(1606, 3661)"
2370 2162 0 "(2370, 2162)"
1030 2686 0 "(1030, 2686)"
63 763 0 "(63, 763)"
2462 3096 0 "(2462, 3096)"
4896 3706 0 "(4896, 3706)"
4774 2499 0 "(4774, 2499)"
2994 4612 0 "(2994, 4612)"
3843 3231 0 "(3843, 3231)"
1343 1567 0 "(1343, 1567)"
2560 835 0 "(2560, 835)"
4624 3442 0 "(4624, 3442)"
3928 4544 0 "(3928, 4544)"
781 240 0 "(781, 240)"
950 2701 0 "(950, 2701)"
4301 678 0 "(4301, 678)"
3696 5020 0 "(3696, 5020)"
4812 3635 0 "(4812, 3635)"
4924 4887 0 "(4924, 4887)"
434 4448 0 "(434, 4448)"
4370 4798 0 "(4370, 4798)"
482 3859 0 "(482, 3859)"
705 412 0 "(705, 412)"
2417 2486 0 "(2417, 2486)"
3383 243 0 "(3383, 243)"
341 1350 0 "(341, 1350)"
3123 1477 0 "(3123, 1477)"
4528 673 0 "(4528, 673)"
452 1447 0 "(452, 1447)"
2830 4800 0 "(2830, 4800)"
2679 2910 0 "(2679, 2910)"
604 1047 0 "(604, 1047)"
4862 3102 0 "(4862, 3102)"
4264 124 0 "(4264, 124)"
4723 4430 0 "(4723, 4430)"
4025 3269 0 "(4025, 3269)"
2682 3619 0 "(2682, 3619)"
2751 4674 0 "(2751, 4674)"
1060 2512 0 "(1060, 2512)"
3841 3365 0 "(3841, 3365)"
2604 4652 0 "(2604, 4652)"
1349 4584 0 "(1349, 4584)"
1332 1903 0 "(1332, 1903)"
947 3283 0 "(947, 3283)"
4385 4941 0 "(4385, 4941)"
2712 119 0 "(2712, 119)"
2625 998 0 "(2625, 998)"
1707 2132 0 "(1707, 2132)"
286 328 0 "(286, 328)"
3471 4005 0 "(3471, 4005)"
4779 1430 0 "(4779, 1430)"
3283 4079 0 "(3283, 4079)"
569 4971 0 "(569, 4971)"
1132 3715 0 "(1132, 3715)"
2951 1813 0 "(2951, 1813)"
66 2862 0 "(66, 2862)"
2 2028 0 "(2, 2028)"
1472 2880 0 "(1472, 2880)"
4157 4580 0 "(4157, 4580)"
4002 2659 0 "(4002, 2659)"
2320 3945 0 "(2320, 3945)"
4884 688 0 "(4884, 688)"
4485 409 0 "(4485, 409)"
3417 1557 0 "(3417, 1557)"
3290 4455 0 "(3290, 4455)"
1121 1656 0 "(1121, 1656)"
2122 4736 0 "(2122, 4736)"
435 4016 0 "(435, 4016)"
2783 1018 0 "(2783, 1018)"
4851 4541 0 "(4851, 4541)"
3342 2187 0 "(3342, 2187)"
97 1882 0 "(97, 1882)"
3362 233 0 "(3362, 233)"
3048 4846 0 "(3048, 4846)"
3549 3393 0 "(3549, 3393)"
1587 4470 0 "(1587, 4470)"
899 1678 0 "(899, 1678)"
4610 1774 0 "(4610, 1774)"
645 2033 0 "(645, 2033)"
2817 4188 0 "(2817, 4188)"
2451 3864 0 "(2451, 3864)"
1258 3363 0 "(1258, 3363)"
803 3434 0 "(803, 3434)"
2420 53 0 "(2420, 53)"
2898 1171 0 "(2898, 1171)"
234 2098 0 "(234, 2098)"
3906 4755 0 "(3906, 4755)"
584 3388 0 "(584, 3388)"
1246 4020 0 "(1246, 4020)"
410 1057 0 "(410, 1057)"
384 1784 0 "(384, 1784)"
1794 1376 0 "(1794, 1376)"
3739 802 0 "(3739, 802)"
3658 2260 0 "(3658, 2260)"
2956 2409 0 "(2956, 2409)"
585 4769 0 "(585, 4769)"
635 4332 0 "(635, 4332)"
2702 954 0 "(2702, 954)"
3569 1056 0 "(3569, 1056)"
2205 2666 0 "(2205, 2666)"
1294 3137 0 "(1294, 3137)"
1897 215 0 "(1897, 215)"
3657 3622 0 "(3657, 3622)"
2856 2654 0 "(2856, 2654)"
3841 911 0 "(3841, 911)"
279 3685 0 "(279, 3685)"
275 4198 0 "(275, 4198)"
834 4663 0 "(834, 4663)"
3758 4823 0 "(3758, 4823)"
4168 591 0 "(4168, 591)"
4759 596 0 "(4759, 596)"
3103 3449 0 "(3103, 3449)"
3507 1855 0 "(3507, 1855)"
2284 1284 0 "(2284, 1284)"
215 4708 0 "(215, 4708)"
3655 1077 0 "(3655, 1077)"
329 2016 0 "(329, 2016)"
3561 1680 0 "(3561, 1680)"
1268 3932 0 "(1268, 3932)"
12 1370 0 "(12, 1370)"
1669 4148 0 "(1669, 4148)"
2768 3142 0 "(2768, 3142)"
3506 1835 0 "(3506, 1835)"
1342 4297 0 "(1342, 4297)"
312 3772 0 "(312, 3772)"
3948 2121 0 "(3948, 2121)"
3527 98 0 "(3527, 98)"
446 3081 0 "(446, 3081)"
3108 736 0 "(3108, 736)"
4832 900 0 "(4832, 900)"
1994 4144 0 "(1994, 4144)"
1149 1058 0 "(1149, 1058)"
4757 578 0 "(4757, 578)"
4616 2425 0 "(4616, 2425)"
2478 686 0 "(2478, 686)"
791 3121 0 "(791, 3121)"
4133 4019 0 "(4133, 4019)"
757 109 0 "(757, 109)"
3532 3920 0 "(3532, 3920)"
2736 3241 0 "(2736, 3241)"
2228 1719 0 "(2228, 1719)"
1066 3309 0 "(1066, 3309)"
4604 4371 0 "(4604, 4371)"
2043 4613 0 "(2043, 4613)"
4603 4404 0 "(4603, 4404)"
4828 4853 0 "(4828, 4853)"
519 2534 0 "(519, 2534)"
4948 1145 0 "(4948, 1145)"
4914 4852 0 "(4914, 4852)"
4064 2458 0 "(4064, 2458)"
3793 1155 0 "(3793, 1155)"
4991 1605 0 "(4991, 1605)"
420 1466 0 "(420, 1466)"
2979 10 0 "(2979, 10)"
4943 3988 0 "(4943, 3988)"
2284 2127 0 "(2284, 2127)"
3152 527 0 "(3152, 527)"
1647 1974 0 "(1647, 1974)"
864 3557 0 "(864, 3557)"
4040 3093 0 "(4040, 3093)"
30 1940 0 "(30, 1940)"
4285 5015 0 "(4285, 5015)"
2099 3672 0 "(2099, 3672)"
2480 2633 0 "(2480, 2633)"
1021 2257 0 "(1021, 2257)"
3107 792 0 "(3107, 792)"
2854 917 0 "(2854, 917)"
4601 1147 0 "(4601, 1147)"
4656 2270 0 "(4656, 2270)"
2874 3860 0 "(2874, 3860)"
3307 3626 0 "(3307, 3626)"
2613 2494 0 "(2613, 2494)"
1181 2881 0 "(1181, 2881)"
2991 1220 0 "(2991, 1220)"
3153 3399 0 "(3153, 3399)"
3962 1740 0 "(3962, 1740)"
2485 3856 0 "(2485, 3856)"
942 650 0 "(942, 650)"
1168 2183 0 "(1168, 2183)"
2185 4087 0 "(2185, 4087)"
2764 3732 0 "(2764, 3732)"
1882 2717 0 "(1882, 2717)"
3529 745 0 "(3529, 745)"
1793 2180 0 "(1793, 2180)"
3089 2081 0 "(3089, 2081)"
4545 4475 0 "(4545, 4475)"
3177 2704 0 "(3177, 2704)"
3198 529 0 "(3198, 529)"
4116 89 0 "(4116, 89)"
916 1239 0 "(916, 1239)"
4730 4778 0 "(4730, 4778)"
2685 839 0 "(2685, 839)"
4965 1793 0 "(4965, 1793)"
1067 1955 0 "(1067, 1955)"
2901 394 0 "(2901, 394)"
3116 4540 0 "(3116, 4540)"
4418 2407 0 "(4418, 2407)"
2438 4488 0 "(2438, 4488)"
2159 2461 0 "(2159, 2461)"
3922 4573 0 "(3922, 4573)"
4132 3233 0 "(4132, 3233)"
1783 677 0 "(1783, 677)"
4671 4141 0 "(4671, 4141)"
4033 2287 0 "(4033, 2287)"
1195 4454 0 "(1195, 4454)"
4900 2453 0 "(4900, 2453)"
3382 3543 0 "(3382, 3543)"
594 4688 0 "(594, 4688)"
2031 1281 0 "(2031, 1281)"
4010 2636 0 "(4010, 2636)"
3417 615 0 "(3417, 615)"
4207 2591 0 "(4207, 2591)"
1889 4873 0 "(1889, 4873)"
5020 4382 0 "(5020, 4382)"
3747 4431 0 "(3747, 4431)"
3387 4590 0 "(3387, 4590)"
516 2844 0 "(516, 2844)"
4141 695 0 "(4141, 695)"
553 4148 0 "(553, 4148)"
4645 1064 0 "(4645, 1064)"
3447 3417 0 "(3447, 3417)"
3951 1647 0 "(3951, 1647)"
3545 934 0 "(3545, 934)"
4284 199 0 "(4284, 199)"
899 2814 0 "(899, 2814)"
3641 627 0 "(3641, 627)"
2734 2785 0 "(2734, 2785)"
4623 1356 0 "(4623, 1356)"
1084 4698 0 "(1084, 4698)"
2751 3865 0 "(2751, 3865)"
1577 1807 0 "(1577, 1807)"
4163 3946 0 "(4163, 3946)"
1649 2047 0 "(1649, 2047)"
2131 1803 0 "(2131, 1803)"
390 445 0 "(390, 445)"
2728 47 0 "(2728, 47)"
2918 2815 0 "(2918, 2815)"
4977 751 0 "(4977, 751)"
4671 2478 0 "(4671, 2478)"
2737 1480 0 "(2737, 1480)"
3201 2282 0 "(3201, 2282)"
4197 4871 0 "(4197, 4871)"
2997 1783 0 "(2997, 1783)"
2161 3969 0 "(2161, 3969)"
4501 4288 0 "(4501, 4288)"
2144 1784 0 "(2144, 1784)"
679 2690 0 "(679, 2690)"
3943 2386 0 "(3943, 2386)"
3074 4193 0 "(3074, 4193)"
3809 776 0 "(3809, 776)"
3684 4283 0 "(3684, 4283)"
1036 4427 0 "(1036, 4427)"
2648 2131 0 "(2648, 2131)"
2896 225 0 "(2896, 225)"
1564 3848 0 "(1564, 3848)"
4235 3823 0 "(4235, 3823)"
3587 3761 0 "(3587, 3761)"
1241 446 0 "(1241, 446)"
165 3954 0 "(165, 3954)"
3263 3442 0 "(3263, 3442)"
1298 299 0 "(1298, 299)"
3676 2496 0 "(3676, 2496)"
4225 2142 0 "(4225, 2142)"
3619 2662 0 "(3619, 2662)"
3265 2780 0 "(3265, 2780)"
3822 4837 0 "(3822, 4837)"
58 4220 0 "(58, 4220)"
1612 195 0 "(1612, 195)"
574 3046 0 "(574, 3046)"
2809 2949 0 "(2809, 2949)"
3513 669 0 "(3513, 669)"
421 1764 0 "(421, 1764)"
2554 945 0 "(2554, 945)"
1753 3575 0 "(1753, 3575)"
375 2135 0 "(375, 2135)"
2097 4920 0 "(2097, 4920)"
3116 835 0 "(3116, 835)"
3569 4827 0 "(3569, 4827)"
3505 3051 0 "(3505, 3051)"
1466 2577 0 "(1466, 2577)"
701 3906 0 "(701, 3906)"
4398 2839 0 "(4398, 2839)"
1562 2049 0 "(1562, 2049)"
1117 4094 0 "(1117, 4094)"
4413 3257 0 "(4413, 3257)"
137 4868 0 "(137, 4868)"
3764 638 0 "(3764, 638)"
2600 4098 0 "(2600, 4098)"
1659 4810 0 "(1659, 4810)"
3118 961 0 "(3118, 961)"
4541 1271 0 "(4541, 1271)"
3459 4343 0 "(3459, 4343)"
4386 3330 0 "(4386, 3330)"
2560 3517 0 "(2560, 3517)"
2390 3159 0 "(2390, 3159)"
3870 1000 0 "(3870, 1000)"
23 296 0 "(23, 296)"
2429 1165 0 "(2429, 1165)"
2071 3290 0 "(2071, 3290)"
4121 250 0 "(4121, 250)"
4160 4222 0 "(4160, 4222)"
2935 4978 0 "(2935, 4978)"
4035 4447 0 "(4035, 4447)"
4186 621 0 "(4186, 621)"
4261 4136 0 "(4261, 4136)"
1389 1922 0 "(1389, 1922)"
2716 1685 0 "(2716, 1685)"
4438 4001 0 "(4438, 4001)"
4083 4554 0 "(4083, 4554)"
262 1610 0 "(262, 1610)"
2358 4855 0 "(2358, 4855)"
504 1575 0 "(504, 1575)"
4276 3172 0 "(4276, 3172)"
52 549 0 "(52, 549)"
2021 3502 0 "(2021, 3502)"
322 3288 0 "(322, 3288)"
2306 860 0 "(2306, 860)"
3282 1678 0 "(3282, 1678)"
945 905 0 "(945, 905)"
2904 3952 0 "(2904, 3952)"
1604 740 0 "(1604, 740)"
2240 1657 0 "(2240, 1657)"
1675 1554 0 "(1675, 1554)"
4309 3806 0 "(4309, 3806)"
624 4769 0 "(624, 4769)"
4302 2430 0 "(4302, 2430)"
466 1769 0 "(466, 1769)"
3688 3521 0 "(3688, 3521)"
166 3136 0 "(166, 3136)"
288 4525 0 "(288, 4525)"
2523 2142 0 "(2523, 2142)"
2492 4898 0 "(2492, 4898)"
3734 2215 0 "(3734, 2215)"
3896 2083 0 "(3896, 2083)"
4311 1830 0 "(4311, 1830)"
2217 102 0 "(2217, 102)"
3779 499 0 "(3779, 499)"
1078 2703 0 "(1078, 2703)"
3543 169 0 "(3543, 169)"
3835 4274 0 "(3835, 4274)"
1652 4908 0 "(1652, 4908)"
1000 853 0 "(1000, 853)"
2991 963 0 "(2991, 963)"
4443 3711 0 "(4443, 3711)"
4346 233 0 "(4346, 233)"
1617 2507 0 "(1617, 2507)"
4887 4208 0 "(4887, 4208)"
1750 1533 0 "(1750, 1533)"
1443 3150 0 "(1443, 3150)"
4020 4955 0 "(4020, 4955)"
1097 4164 0 "(1097, 4164)"
4505 2386 0 "(4505, 2386)"
2362 885 0 "(2362, 885)"
1766 3458 0 "(1766, 3458)"
3324 497 0 "(3324, 497)"
728 553 0 "(728, 553)"
3438 3033 0 "(3438, 3033)"
2141 4807 0 "(2141, 4807)"
2654 4354 0 "(2654, 4354)"
1610 138 0 "(1610, 138)"
2803 2519 0 "(2803, 2519)"
1268 1005 0 "(1268, 1005)"
3709 1095 0 "(3709, 1095)"
4271 1303 0 "(4271, 1303)"
45 2383 0 "(45, 2383)"
4073 2032 0 "(4073, 2032)"
3296 1645 0 "(3296, 1645)"
4044 3814 0 "(4044, 3814)"
3285 1060 0 "(3285, 1060)"
3611 3001 0 "(3611, 3001)"
3728 3227 0 "(3728, 3227)"
1192 2945 0 "(1192, 2945)"
1317 4723 0 "(1317, 4723)"
4596 551 0 "(4596, 551)"
4632 3288 0 "(4632, 3288)"
2007 3270 0 "(2007, 3270)"
2182 1238 0 "(2182, 1238)"
1556 387 0 "(1556, 387)"
5003 3758 0 "(5003, 3758)"
1801 991 0 "(1801, 991)"
3066 759 0 "(3066, 759)"
4273 3617 0 "(4273, 3617)"
1002 5017 0 "(1002, 5017)"
3287 3038 0 "(3287, 3038)"
3238 4560 0 "(3238, 4560)"
186 2762 0 "(186, 2762)"
1360 1146 0 "(1360, 1146)"
1925 4739 0 "(1925, 4739)"
4637 4766 0 "(4637, 4766)"
4511 1658 0 "(4511, 1658)"
1476 1194 0 "(1476, 1194)"
1816 3239 0 "(1816, 3239)"
2898 4167 0 "(2898, 4167)"
537 641 0 "(537, 641)"
3157 3082 0 "(3157, 3082)"
4775 1197 0 "(4775, 1197)"
866 4886 0 "(866, 4886)"
5004 2963 0 "(5004, 2963)"
2988 185 0 "(2988, 185)"
56 4240 0 "(56, 4240)"
4360 168 0 "(4360, 168)"
2627 1574 0 "(2627, 1574)"
2445 3842 0 "(2445, 3842)"
3625 3318 0 "(3625, 3318)"
3173 2755 0 "(3173, 2755)"
97 340 0 "(97, 340)"
4854 1929 0 "(4854, 1929)"
3203 1935 0 "(3203, 1935)"
4806 2283 0 "(4806, 2283)"
3061 569 0 "(3061, 569)"
106 1142 0 "(106, 1142)"
91 1822 0 "(91, 1822)"
4467 1483 0 "(4467, 1483)"
1466 4234 0 "(1466, 4234)"
4559 1785 0 "(4559, 1785)"
4736 3101 0 "(4736, 3101)"
3885 2971 0 "(3885, 2971)"
2112 1589 0 "(2112, 1589)"
1200 1577 0 "(1200, 1577)"
3138 197 0 "(3138, 197)"
1969 345 0 "(1969, 345)"
4113 4654 0 "(4113, 4654)"
2667 3435 0 "(2667, 3435)"
2569 292 0 "(2569, 292)"
4847 2285 0 "(4847, 2285)"
83 2179 0 "(83, 2179)"
2828 2215 0 "(2828, 2215)"
3349 3641 0 "(3349, 3641)"
1021 4330 0 "(1021, 4330)"
212 2946 0 "(212, 2946)"
1259 1349 0 "(1259, 1349)"
2662 1565 0 "(2662, 1565)"
3295 2905 0 "(3295, 2905)"
2825 2548 0 "(2825, 2548)"
893 1489 0 "(893, 1489)"
4750 715 0 "(4750, 715)"
4590 1097 0 "(4590, 1097)"
1793 2595 0 "(1793, 2595)"
52 2187 0 "(52, 2187)"
638 768 0 "(638, 768)"
3548 1299 0 "(3548, 1299)"
1004 2769 0 "(1004, 2769)"
2465 3332 0 "(2465, 3332)"
1812 554 0 "(1812, 554)"
844 1055 0 "(844, 1055)"
3615 2689 0 "(3615, 2689)"
1780 3221 0 "(1780, 3221)"
593 2682 0 "(593, 2682)"
775 696 0 "(775, 696)"
1829 4642 0 "(1829, 4642)"
3958 4265 0 "(3958, 4265)"
109 2484 0 "(109, 2484)"
2198 91 0 "(2198, 91)"
2267 3548 0 "(2267, 3548)"
2030 1630 0 "(2030, 1630)"
2837 826 0 "(2837, 826)"
3280 2944 0 "(3280, 2944)"
5017 3717 0 "(5017, 3717)"
3492 4902 0 "(3492, 4902)"
72 1733 0 "(72, 1733)"
3107 1257 0 "(3107, 1257)"
4089 1583 0 "(4089, 1583)"
2850 360 0 "(2850, 360)"
768 1198 0 "(768, 1198)"
4588 3142 0 "(4588, 3142)"
3019 3509 0 "(3019, 3509)"
278 589 0 "(278, 589)"
2717 1901 0 "(2717, 1901)"
2639 4834 0 "(2639, 4834)"
4628 407 0 "(4628, 407)"
1210 3238 0 "(1210, 3238)"
1356 1531 0 "(1356, 1531)"
2877 3216 0 "(2877, 3216)"
4291 2070 0 "(4291, 2070)"
2620 4446 0 "(2620, 4446)"
2762 2041 0 "(2762, 2041)"
3527 3183 0 "(3527, 3183)"
2586 680 0 "(2586, 680)"
1983 3890 0 "(1983, 3890)"
2363 438 0 "(2363, 438)"
2020 4298 0 "(2020, 4298)"
4689 3330 0 "(4689, 3330)"
4861 1063 0 "(4861, 1063)"
4568 4538 0 "(4568, 4538)"
1103 318 0 "(1103, 318)"
2182 656 0 "(2182, 656)"
2446 4443 0 "(2446, 4443)"
2100 2894 0 "(2100, 2894)"
58 3240 0 "(58, 3240)"
2561 3756 0 "(2561, 3756)"
803 2970 0 "(803, 2970)"
2521 2355 0 "(2521, 2355)"
3152 1469 0 "(3152, 1469)"
2529 3924 0 "(2529, 3924)"
2547 4980 0 "(2547, 4980)"
2281 3673 0 "(2281, 3673)"
3311 799 0 "(3311, 799)"
3552 2943 0 "(3552, 2943)"
653 1436 0 "(653, 1436)"
180 3283 0 "(180, 3283)"
738 3975 0 "(738, 3975)"
3367 2199 0 "(3367, 2199)"
371 1258 0 "(371, 1258)"
4647 4687 0 "(4647, 4687)"
3763 2238 0 "(3763, 2238)"
4215 649 0 "(4215, 649)"
3530 2562 0 "(3530, 2562)"
3637 1184 0 "(3637, 1184)"
4224 4942 0 "(4224, 4942)"
4793 1732 0 "(4793, 1732)"
4497 3990 0 "(4497, 3990)"
3812 2666 0 "(3812, 2666)"
2430 484 0 "(2430, 484)"
392 4176 0 "(392, 4176)"
1893 3571 0 "(1893, 3571)"
2183 3500 0 "(2183, 3500)"
1048 1782 0 "(1048, 1782)"
1352 1407 0 "(1352, 1407)"
4006 3818 0 "(4006, 3818)"
384 2098 0 "(384, 2098)"
2494 3343 0 "(2494, 3343)"
3584 2467 0 "(3584, 2467)"
1312 1891 0 "(1312, 1891)"
2889 829 0 "(2889, 829)"
869 718 0 "(869, 718)"
2426 2055 0 "(2426, 2055)"
2885 1188 0 "(2885, 1188)"
1878 1131 0 "(1878, 1131)"
4668 1595 0 "(4668, 1595)"
4435 31 0 "(4435, 31)"
837 2355 0 "(837, 2355)"
2048 4894 0 "(2048, 4894)"
3173 2232 0 "(3173, 2232)"
1298 2312 0 "(1298, 2312)"
3549 130 0 "(3549, 130)"
4542 2308 0 "(4542, 2308)"
1766 4812 0 "(1766, 4812)"
4336 2740 0 "(4336, 2740)"
3772 452 0 "(3772, 452)"
4598 1312 0 "(4598, 1312)"
