src,dst,label,edge,distance
2420,53,0,"(2420, 53)",5.811864651626447
2898,1171,0,"(2898, 1171)",60.653518212216014
234,2098,0,"(234, 2098)",56.944393350395764
3906,4755,0,"(3906, 4755)",42.37543782286981
584,3388,0,"(584, 3388)",102.26143971810801
1246,4020,0,"(1246, 4020)",71.52099051293001
410,1057,0,"(410, 1057)",52.336342740104605
384,1784,0,"(384, 1784)",24.351959720538712
1794,1376,0,"(1794, 1376)",36.88756496998304
3739,802,0,"(3739, 802)",3.3905849953413645
3658,2260,0,"(3658, 2260)",92.51304107512767
2956,2409,0,"(2956, 2409)",28.887794002047794
585,4769,0,"(585, 4769)",5.953126402538593
635,4332,0,"(635, 4332)",37.33356052583802
2702,954,0,"(2702, 954)",67.22671836634304
3569,1056,0,"(3569, 1056)",46.95259253497223
2205,2666,0,"(2205, 2666)",57.95302807325367
1294,3137,0,"(1294, 3137)",45.00852381618115
1897,215,0,"(1897, 215)",40.52013533055038
3657,3622,0,"(3657, 3622)",33.16602012968328
2856,2654,0,"(2856, 2654)",42.69992024433605
3841,911,0,"(3841, 911)",63.103397680055544
279,3685,0,"(279, 3685)",62.09339525701164
275,4198,0,"(275, 4198)",56.338261462181045
834,4663,0,"(834, 4663)",23.327871616172466
3758,4823,0,"(3758, 4823)",42.3140693560688
4168,591,0,"(4168, 591)",100.96379626326537
4759,596,0,"(4759, 596)",68.30662324403528
3103,3449,0,"(3103, 3449)",74.25433778356312
3507,1855,0,"(3507, 1855)",106.41666108338558
2284,1284,0,"(2284, 1284)",27.743768024243806
215,4708,0,"(215, 4708)",1.289907127066907
3655,1077,0,"(3655, 1077)",23.026440661404894
329,2016,0,"(329, 2016)",80.67217760981232
3561,1680,0,"(3561, 1680)",56.34004142207197
1268,3932,0,"(1268, 3932)",77.40532841830998
12,1370,0,"(12, 1370)",31.79998296033904
1669,4148,0,"(1669, 4148)",78.39563095432567
2768,3142,0,"(2768, 3142)",48.31242440492932
3506,1835,0,"(3506, 1835)",55.30722295407402
1342,4297,0,"(1342, 4297)",72.23779258035407
312,3772,0,"(312, 3772)",82.81342598587531
3948,2121,0,"(3948, 2121)",32.82823510944811
3527,98,0,"(3527, 98)",63.051222204506495
446,3081,0,"(446, 3081)",66.72754728490168
3108,736,0,"(3108, 736)",55.03583630589511
4832,900,0,"(4832, 900)",43.54088181836496
1994,4144,0,"(1994, 4144)",8.435453035711834
1149,1058,0,"(1149, 1058)",57.30019457802237
4757,578,0,"(4757, 578)",68.97644304430702
4616,2425,0,"(4616, 2425)",49.21809199447342
2478,686,0,"(2478, 686)",35.40550440774322
791,3121,0,"(791, 3121)",27.790190741472966
4133,4019,0,"(4133, 4019)",64.36544711981935
757,109,0,"(757, 109)",56.065670112012654
3532,3920,0,"(3532, 3920)",30.806064575641532
2736,3241,0,"(2736, 3241)",83.95315394632752
2228,1719,0,"(2228, 1719)",35.64471462303623
1066,3309,0,"(1066, 3309)",135.0696915361326
4604,4371,0,"(4604, 4371)",87.21067186579589
2043,4613,0,"(2043, 4613)",70.79358663402138
4603,4404,0,"(4603, 4404)",12.806593171195415
4828,4853,0,"(4828, 4853)",30.37121581084394
519,2534,0,"(519, 2534)",38.92514142346626
4948,1145,0,"(4948, 1145)",30.659475141994744
4914,4852,0,"(4914, 4852)",21.355974005981793
4064,2458,0,"(4064, 2458)",37.56698947669788
3793,1155,0,"(3793, 1155)",45.96606964632841
4991,1605,0,"(4991, 1605)",70.85934589003193
420,1466,0,"(420, 1466)",66.63243778635707
2979,10,0,"(2979, 10)",19.70925681082318
4943,3988,0,"(4943, 3988)",5.590469053634945
2284,2127,0,"(2284, 2127)",53.84685282253217
3152,527,0,"(3152, 527)",17.154733199470048
1647,1974,0,"(1647, 1974)",51.68449936435894
864,3557,0,"(864, 3557)",42.817569837485074
4040,3093,0,"(4040, 3093)",117.69119452404354
30,1940,0,"(30, 1940)",47.88930916179042
4285,5015,0,"(4285, 5015)",90.31159841285132
2099,3672,0,"(2099, 3672)",47.5306255257163
2480,2633,0,"(2480, 2633)",42.04659091516773
1021,2257,0,"(1021, 2257)",64.89087730158917
3107,792,0,"(3107, 792)",49.65943663722376
2854,917,0,"(2854, 917)",34.18288607021954
4601,1147,0,"(4601, 1147)",20.96292380898907
4656,2270,0,"(4656, 2270)",108.70594626871988
2874,3860,0,"(2874, 3860)",56.7330046234026
3307,3626,0,"(3307, 3626)",77.07075869072479
2613,2494,0,"(2613, 2494)",18.768693821299447
1181,2881,0,"(1181, 2881)",93.38938145127914
2991,1220,0,"(2991, 1220)",54.464966802764
3153,3399,0,"(3153, 3399)",34.050084770812596
3962,1740,0,"(3962, 1740)",54.25159741624411
2485,3856,0,"(2485, 3856)",19.95095664485495
942,650,0,"(942, 650)",45.89164887002507
1168,2183,0,"(1168, 2183)",34.74713882004689
2185,4087,0,"(2185, 4087)",25.293377719048934
2764,3732,0,"(2764, 3732)",40.46029867517849
1882,2717,0,"(1882, 2717)",80.49765120992951
3529,745,0,"(3529, 745)",44.53115824556702
1793,2180,0,"(1793, 2180)",11.18871250723715
3089,2081,0,"(3089, 2081)",39.603881798242
4545,4475,0,"(4545, 4475)",61.251860198159406
3177,2704,0,"(3177, 2704)",49.15021615714057
3198,529,0,"(3198, 529)",49.40830816991952
4116,89,0,"(4116, 89)",13.663860678887284
916,1239,0,"(916, 1239)",75.5105799662544
4730,4778,0,"(4730, 4778)",16.254394596714118
2685,839,0,"(2685, 839)",72.7119077063986
4965,1793,0,"(4965, 1793)",5.813444393440862
1067,1955,0,"(1067, 1955)",30.01308955820952
2901,394,0,"(2901, 394)",42.77574207370281
3116,4540,0,"(3116, 4540)",20.1729078682213
4418,2407,0,"(4418, 2407)",33.106134265581815
2438,4488,0,"(2438, 4488)",20.13694671008264
2159,2461,0,"(2159, 2461)",62.41475764449023
3922,4573,0,"(3922, 4573)",19.385887710594453
4132,3233,0,"(4132, 3233)",44.56331080083831
1783,677,0,"(1783, 677)",79.42280767957028
4671,4141,0,"(4671, 4141)",12.466514326959077
4033,2287,0,"(4033, 2287)",28.208603317190303
1195,4454,0,"(1195, 4454)",26.907988597601438
4900,2453,0,"(4900, 2453)",21.12030674061383
3382,3543,0,"(3382, 3543)",121.12234703322184
594,4688,0,"(594, 4688)",18.335020273779957
2031,1281,0,"(2031, 1281)",31.08430362529302
4010,2636,0,"(4010, 2636)",84.10164798032362
3417,615,0,"(3417, 615)",54.85336397848895
4207,2591,0,"(4207, 2591)",39.52457045676728
1889,4873,0,"(1889, 4873)",78.50156741228642
5020,4382,0,"(5020, 4382)",51.40503811610144
3747,4431,0,"(3747, 4431)",45.64771043424467
3387,4590,0,"(3387, 4590)",19.124329602448427
516,2844,0,"(516, 2844)",67.25487598952186
4141,695,0,"(4141, 695)",33.22268714003134
553,4148,0,"(553, 4148)",54.72718113031038
4645,1064,0,"(4645, 1064)",47.69825854052012
3447,3417,0,"(3447, 3417)",47.29609490188263
3951,1647,0,"(3951, 1647)",53.4027280049952
3545,934,0,"(3545, 934)",12.91151796164781
4284,199,0,"(4284, 199)",48.48574583984709
899,2814,0,"(899, 2814)",49.35590182680641
3641,627,0,"(3641, 627)",77.1246737977095
2734,2785,0,"(2734, 2785)",28.525359830799996
4623,1356,0,"(4623, 1356)",53.72782060851846
1084,4698,0,"(1084, 4698)",24.34339816319262
2751,3865,0,"(2751, 3865)",65.93292950674274
1577,1807,0,"(1577, 1807)",43.14644058902691
4163,3946,0,"(4163, 3946)",90.35273678442047
1649,2047,0,"(1649, 2047)",88.12089227367518
2131,1803,0,"(2131, 1803)",12.760288772635242
390,445,0,"(390, 445)",17.916976802306802
2728,47,0,"(2728, 47)",105.93496376160046
2918,2815,0,"(2918, 2815)",105.85762360076703
4977,751,0,"(4977, 751)",63.82547412926016
4671,2478,0,"(4671, 2478)",74.3166905621629
2737,1480,0,"(2737, 1480)",95.52266682006932
3201,2282,0,"(3201, 2282)",84.5932569173915
4197,4871,0,"(4197, 4871)",119.378068470334
2997,1783,0,"(2997, 1783)",32.873479800232055
2161,3969,0,"(2161, 3969)",56.90669811158076
4501,4288,0,"(4501, 4288)",60.6659142360016
2144,1784,0,"(2144, 1784)",37.98196475598693
679,2690,0,"(679, 2690)",14.233295814133319
3943,2386,0,"(3943, 2386)",62.87280411736007
3074,4193,0,"(3074, 4193)",32.5646801206241
3809,776,0,"(3809, 776)",91.55308621102789
3684,4283,0,"(3684, 4283)",85.36283735362986
1036,4427,0,"(1036, 4427)",84.91789854456593
2648,2131,0,"(2648, 2131)",64.50340237866332
2896,225,0,"(2896, 225)",82.63342842162291
1564,3848,0,"(1564, 3848)",30.778094715445693
4235,3823,0,"(4235, 3823)",67.93945067169567
3587,3761,0,"(3587, 3761)",32.66686372380926
1241,446,0,"(1241, 446)",35.80378723713928
165,3954,0,"(165, 3954)",51.24632090048144
3263,3442,0,"(3263, 3442)",54.60795073522363
1298,299,0,"(1298, 299)",91.89119721416263
3676,2496,0,"(3676, 2496)",34.14279735608757
4225,2142,0,"(4225, 2142)",55.30516629629898
3619,2662,0,"(3619, 2662)",53.18658184393895
3265,2780,0,"(3265, 2780)",18.246246178474408
3822,4837,0,"(3822, 4837)",89.95229169019717
58,4220,0,"(58, 4220)",39.29392554076623
1612,195,0,"(1612, 195)",33.91387777344939
574,3046,0,"(574, 3046)",71.86984880884212
2809,2949,0,"(2809, 2949)",12.848578413184276
3513,669,0,"(3513, 669)",25.532488184300565
421,1764,0,"(421, 1764)",13.322184345029084
2554,945,0,"(2554, 945)",111.75959218611133
1753,3575,0,"(1753, 3575)",81.53961152072142
375,2135,0,"(375, 2135)",57.58641986294186
2097,4920,0,"(2097, 4920)",49.982476164453836
3116,835,0,"(3116, 835)",59.18695500182325
3569,4827,0,"(3569, 4827)",68.45956324357614
3505,3051,0,"(3505, 3051)",31.201166751837295
1466,2577,0,"(1466, 2577)",90.60736049922875
701,3906,0,"(701, 3906)",55.19395790943298
4398,2839,0,"(4398, 2839)",43.17295268264385
1562,2049,0,"(1562, 2049)",67.42241280438101
1117,4094,0,"(1117, 4094)",83.64486966974206
4413,3257,0,"(4413, 3257)",47.91073509708723
137,4868,0,"(137, 4868)",44.57832250759217
3764,638,0,"(3764, 638)",59.724269172295486
2600,4098,0,"(2600, 4098)",39.25862152419155
1659,4810,0,"(1659, 4810)",39.95291922948561
3118,961,0,"(3118, 961)",46.5118934285506
4541,1271,0,"(4541, 1271)",98.11581378094257
3459,4343,0,"(3459, 4343)",72.61137509505251
4386,3330,0,"(4386, 3330)",49.07799181116915
2560,3517,0,"(2560, 3517)",15.788988554750238
2390,3159,0,"(2390, 3159)",103.41495342797063
3870,1000,0,"(3870, 1000)",46.76980197632719
23,296,0,"(23, 296)",45.67844802863745
2429,1165,0,"(2429, 1165)",68.62674153753909
2071,3290,0,"(2071, 3290)",19.544277828673742
4121,250,0,"(4121, 250)",89.73567876663071
4160,4222,0,"(4160, 4222)",16.05637479579061
2935,4978,0,"(2935, 4978)",9.673814596740321
4035,4447,0,"(4035, 4447)",18.82346942785216
4186,621,0,"(4186, 621)",25.562668207750406
4261,4136,0,"(4261, 4136)",33.20288719868563
1389,1922,0,"(1389, 1922)",55.35457059261338
2716,1685,0,"(2716, 1685)",9.81106962619724
4438,4001,0,"(4438, 4001)",76.15143281471683
4083,4554,0,"(4083, 4554)",24.10384469366296
262,1610,0,"(262, 1610)",51.019994093921355
2358,4855,0,"(2358, 4855)",80.11994775531929
504,1575,0,"(504, 1575)",91.98764147548944
4276,3172,0,"(4276, 3172)",44.249134582489134
52,549,0,"(52, 549)",79.40336424306302
2021,3502,0,"(2021, 3502)",70.15601275574873
322,3288,0,"(322, 3288)",46.00530259734385
2306,860,0,"(2306, 860)",66.68107548875058
3282,1678,0,"(3282, 1678)",77.31726552317618
945,905,0,"(945, 905)",3.64886946075863
2904,3952,0,"(2904, 3952)",47.63180926090331
1604,740,0,"(1604, 740)",70.03248201718688
2240,1657,0,"(2240, 1657)",51.68723708434852
1675,1554,0,"(1675, 1554)",64.39281709496103
4309,3806,0,"(4309, 3806)",28.82215704540887
624,4769,0,"(624, 4769)",119.93468357496415
4302,2430,0,"(4302, 2430)",102.69073860508868
466,1769,0,"(466, 1769)",11.740326595068685
3688,3521,0,"(3688, 3521)",26.021458895394492
166,3136,0,"(166, 3136)",4.412869011884444
288,4525,0,"(288, 4525)",128.9042613467139
2523,2142,0,"(2523, 2142)",8.547491271027305
2492,4898,0,"(2492, 4898)",63.09743326177655
3734,2215,0,"(3734, 2215)",52.858192754648925
3896,2083,0,"(3896, 2083)",54.268191793396554
4311,1830,0,"(4311, 1830)",14.633392827389622
2217,102,0,"(2217, 102)",83.7384096482458
3779,499,0,"(3779, 499)",63.78636912899524
1078,2703,0,"(1078, 2703)",38.139760031746924
3543,169,0,"(3543, 169)",61.76434415947444
3835,4274,0,"(3835, 4274)",16.78654837306878
1652,4908,0,"(1652, 4908)",82.7501732883568
1000,853,0,"(1000, 853)",63.731560749448604
2991,963,0,"(2991, 963)",26.73317020360144
4443,3711,0,"(4443, 3711)",45.27133166796926
4346,233,0,"(4346, 233)",95.05894529497915
1617,2507,0,"(1617, 2507)",52.57268446975942
4887,4208,0,"(4887, 4208)",67.60708401973898
1750,1533,0,"(1750, 1533)",7.395291146136509
1443,3150,0,"(1443, 3150)",83.45754385486437
4020,4955,0,"(4020, 4955)",33.25489153126643
1097,4164,0,"(1097, 4164)",89.40880251929903
4505,2386,0,"(4505, 2386)",50.5414173010741
2362,885,0,"(2362, 885)",59.89155625250151
1766,3458,0,"(1766, 3458)",44.889750883186515
3324,497,0,"(3324, 497)",8.865535352101418
728,553,0,"(728, 553)",41.925731070239486
3438,3033,0,"(3438, 3033)",97.58752813344124
2141,4807,0,"(2141, 4807)",50.960437950879054
2654,4354,0,"(2654, 4354)",57.42879929294717
1610,138,0,"(1610, 138)",5.526527243696988
2803,2519,0,"(2803, 2519)",39.634826755129886
1268,1005,0,"(1268, 1005)",121.08648341514986
3709,1095,0,"(3709, 1095)",43.71818536865555
4271,1303,0,"(4271, 1303)",16.72180202020479
45,2383,0,"(45, 2383)",38.8622522751994
4073,2032,0,"(4073, 2032)",56.33434250796898
3296,1645,0,"(3296, 1645)",42.78688797322134
4044,3814,0,"(4044, 3814)",26.963174069328335
3285,1060,0,"(3285, 1060)",0.043430366530805516
3611,3001,0,"(3611, 3001)",74.28127126390953
3728,3227,0,"(3728, 3227)",44.41670907443082
1192,2945,0,"(1192, 2945)",44.78228687850277
1317,4723,0,"(1317, 4723)",84.69948103938566
4596,551,0,"(4596, 551)",3.734282860476559
4632,3288,0,"(4632, 3288)",39.44430125758935
2007,3270,0,"(2007, 3270)",28.769821309888812
2182,1238,0,"(2182, 1238)",73.29438351106265
1556,387,0,"(1556, 387)",50.38386212293259
5003,3758,0,"(5003, 3758)",37.33202046584097
1801,991,0,"(1801, 991)",46.718416011966596
3066,759,0,"(3066, 759)",73.25131576583959
4273,3617,0,"(4273, 3617)",95.04524220806675
1002,5017,0,"(1002, 5017)",65.3403126572454
3287,3038,0,"(3287, 3038)",61.47324486941005
3238,4560,0,"(3238, 4560)",78.62831009145285
186,2762,0,"(186, 2762)",16.76017585135633
1360,1146,0,"(1360, 1146)",48.89895716753733
1925,4739,0,"(1925, 4739)",70.57482762559016
4637,4766,0,"(4637, 4766)",20.29994181653125
4511,1658,0,"(4511, 1658)",90.41181743205196
1476,1194,0,"(1476, 1194)",77.36008497081994
1816,3239,0,"(1816, 3239)",24.00332843722281
2898,4167,0,"(2898, 4167)",76.0402933047871
537,641,0,"(537, 641)",59.14382148143122
3157,3082,0,"(3157, 3082)",32.22854741392105
4775,1197,0,"(4775, 1197)",0.347412591193814
866,4886,0,"(866, 4886)",82.18154813175018
5004,2963,0,"(5004, 2963)",33.336878512604166
2988,185,0,"(2988, 185)",23.09808803277903
56,4240,0,"(56, 4240)",28.236817672049696
4360,168,0,"(4360, 168)",62.14608564832571
2627,1574,0,"(2627, 1574)",45.5054172404467
2445,3842,0,"(2445, 3842)",82.70250035271954
3625,3318,0,"(3625, 3318)",31.596187217174876
3173,2755,0,"(3173, 2755)",46.01388491628818
97,340,0,"(97, 340)",112.98757546818838
4854,1929,0,"(4854, 1929)",41.21054978620317
3203,1935,0,"(3203, 1935)",46.00551927660455
4806,2283,0,"(4806, 2283)",52.79198038418943
3061,569,0,"(3061, 569)",82.07667642399848
106,1142,0,"(106, 1142)",105.00825152091731
91,1822,0,"(91, 1822)",44.26223616852603
4467,1483,0,"(4467, 1483)",47.64387251187742
1466,4234,0,"(1466, 4234)",79.38095751236604
4559,1785,0,"(4559, 1785)",60.446242778431035
4736,3101,0,"(4736, 3101)",60.112208935669216
3885,2971,0,"(3885, 2971)",130.04041184581496
2112,1589,0,"(2112, 1589)",54.680969305455704
1200,1577,0,"(1200, 1577)",35.66472978662533
3138,197,0,"(3138, 197)",72.31596751273266
1969,345,0,"(1969, 345)",28.42862730832599
4113,4654,0,"(4113, 4654)",91.31682909278746
2667,3435,0,"(2667, 3435)",26.081661632904684
2569,292,0,"(2569, 292)",45.46987373159843
4847,2285,0,"(4847, 2285)",48.37785612580905
83,2179,0,"(83, 2179)",16.58366913490959
2828,2215,0,"(2828, 2215)",65.22858609043793
3349,3641,0,"(3349, 3641)",43.057719746808914
1021,4330,0,"(1021, 4330)",44.38175920373198
212,2946,0,"(212, 2946)",60.05718251602905
1259,1349,0,"(1259, 1349)",41.74919295856332
2662,1565,0,"(2662, 1565)",8.912422356580395
3295,2905,0,"(3295, 2905)",106.07539441394256
2825,2548,0,"(2825, 2548)",5.651670274237965
893,1489,0,"(893, 1489)",115.60699202537398
4750,715,0,"(4750, 715)",3.474300540433715
4590,1097,0,"(4590, 1097)",65.1096404930768
1793,2595,0,"(1793, 2595)",31.943124891710045
52,2187,0,"(52, 2187)",41.560151080927085
638,768,0,"(638, 768)",65.42125846176233
3548,1299,0,"(3548, 1299)",34.714037280685744
1004,2769,0,"(1004, 2769)",78.39228839498267
2465,3332,0,"(2465, 3332)",87.82303204877664
1812,554,0,"(1812, 554)",55.672455904669455
844,1055,0,"(844, 1055)",98.58749698328323
3615,2689,0,"(3615, 2689)",49.54537333599299
1780,3221,0,"(1780, 3221)",58.83621449666745
593,2682,0,"(593, 2682)",20.5139122321645
775,696,0,"(775, 696)",60.90431605555838
1829,4642,0,"(1829, 4642)",48.30308620551939
3958,4265,0,"(3958, 4265)",60.75194126369245
109,2484,0,"(109, 2484)",14.472629087718726
2198,91,0,"(2198, 91)",46.43693056953291
2267,3548,0,"(2267, 3548)",55.02479327952876
2030,1630,0,"(2030, 1630)",70.9653389861254
2837,826,0,"(2837, 826)",34.39664644632824
3280,2944,0,"(3280, 2944)",0.8894036495163501
5017,3717,0,"(5017, 3717)",48.63063682369582
3492,4902,0,"(3492, 4902)",79.36022695176534
72,1733,0,"(72, 1733)",49.635534224648076
3107,1257,0,"(3107, 1257)",67.06854147543348
4089,1583,0,"(4089, 1583)",18.02978982955719
2850,360,0,"(2850, 360)",24.82526438065113
768,1198,0,"(768, 1198)",23.504311848471314
4588,3142,0,"(4588, 3142)",95.24827237933407
3019,3509,0,"(3019, 3509)",62.68898447317291
278,589,0,"(278, 589)",11.773570260116214
2717,1901,0,"(2717, 1901)",36.28260641061578
2639,4834,0,"(2639, 4834)",18.351523425415472
4628,407,0,"(4628, 407)",26.83511225777172
1210,3238,0,"(1210, 3238)",34.43717218785808
1356,1531,0,"(1356, 1531)",88.78407239001312
2877,3216,0,"(2877, 3216)",57.11977271590454
4291,2070,0,"(4291, 2070)",93.00788438417091
2620,4446,0,"(2620, 4446)",10.391561011393234
2762,2041,0,"(2762, 2041)",69.40693670142026
3527,3183,0,"(3527, 3183)",49.597759785408954
2586,680,0,"(2586, 680)",28.203360283867596
1983,3890,0,"(1983, 3890)",19.745352926031224
2363,438,0,"(2363, 438)",68.83520643292414
2020,4298,0,"(2020, 4298)",114.3536068936393
4689,3330,0,"(4689, 3330)",74.41578687893075
4861,1063,0,"(4861, 1063)",54.95521199175763
4568,4538,0,"(4568, 4538)",53.61999107074238
1103,318,0,"(1103, 318)",46.268634270272315
2182,656,0,"(2182, 656)",99.06445869125388
2446,4443,0,"(2446, 4443)",48.03336303188779
2100,2894,0,"(2100, 2894)",32.19315711593725
58,3240,0,"(58, 3240)",49.748340678579595
2561,3756,0,"(2561, 3756)",64.28019916710032
803,2970,0,"(803, 2970)",33.593924771306924
2521,2355,0,"(2521, 2355)",90.28332890766146
3152,1469,0,"(3152, 1469)",49.21060957051543
2529,3924,0,"(2529, 3924)",68.66993962894482
2547,4980,0,"(2547, 4980)",17.984819674113226
2281,3673,0,"(2281, 3673)",60.22494050611205
3311,799,0,"(3311, 799)",135.8949123396719
3552,2943,0,"(3552, 2943)",11.160781273891223
653,1436,0,"(653, 1436)",98.47311840686363
180,3283,0,"(180, 3283)",54.87527337659512
738,3975,0,"(738, 3975)",77.68646577836232
3367,2199,0,"(3367, 2199)",21.93558239285426
371,1258,0,"(371, 1258)",26.25236199554109
4647,4687,0,"(4647, 4687)",47.07469444727137
3763,2238,0,"(3763, 2238)",49.82746096158877
4215,649,0,"(4215, 649)",3.8929537438839437
3530,2562,0,"(3530, 2562)",95.30971218358488
3637,1184,0,"(3637, 1184)",52.64444163907031
4224,4942,0,"(4224, 4942)",74.7085889948207
4793,1732,0,"(4793, 1732)",44.54556176325762
4497,3990,0,"(4497, 3990)",74.62049569278007
3812,2666,0,"(3812, 2666)",54.92430277031254
2430,484,0,"(2430, 484)",65.98525591194472
392,4176,0,"(392, 4176)",91.71545768245309
1893,3571,0,"(1893, 3571)",44.66218009765493
2183,3500,0,"(2183, 3500)",44.116624600909645
1048,1782,0,"(1048, 1782)",45.345890081882224
1352,1407,0,"(1352, 1407)",28.95046599843042
4006,3818,0,"(4006, 3818)",84.21288456987567
384,2098,0,"(384, 2098)",30.75892653241112
2494,3343,0,"(2494, 3343)",42.12980988363033
3584,2467,0,"(3584, 2467)",41.91981094556226
1312,1891,0,"(1312, 1891)",62.50440493715503
2889,829,0,"(2889, 829)",13.794116649277726
869,718,0,"(869, 718)",68.09401169193103
2426,2055,0,"(2426, 2055)",80.74665612472737
2885,1188,0,"(2885, 1188)",74.52958799852395
1878,1131,0,"(1878, 1131)",87.91925195025091
4668,1595,0,"(4668, 1595)",25.14846338918642
4435,31,0,"(4435, 31)",13.805308122761945
837,2355,0,"(837, 2355)",88.06769775499305
2048,4894,0,"(2048, 4894)",112.09093793147494
3173,2232,0,"(3173, 2232)",86.79099794351612
1298,2312,0,"(1298, 2312)",105.41497957922012
3549,130,0,"(3549, 130)",63.99695154812731
4542,2308,0,"(4542, 2308)",35.46417372415587
1766,4812,0,"(1766, 4812)",34.78325021454966
4336,2740,0,"(4336, 2740)",89.74083137775148
3772,452,0,"(3772, 452)",36.368758656283056
4598,1312,0,"(4598, 1312)",45.27814466735073
657,94,0,"(657, 94)",81.99233786555189
2574,173,0,"(2574, 173)",54.524161062725916
3651,4359,0,"(3651, 4359)",75.21662017209803
