src,dst,label,edge,distance
2695,3762,1,"(2695, 3762)",1.138287465552012
2695,3751,1,"(2695, 3751)",1.2981777598837818
2696,4978,1,"(2696, 4978)",1.7266389634538972
2696,4977,1,"(2696, 4977)",1.908371869342177
2696,4957,1,"(2696, 4957)",1.9351242342267587
2696,4926,1,"(2696, 4926)",1.902346777961429
2696,4922,1,"(2696, 4922)",1.9171163549315013
2696,4914,1,"(2696, 4914)",1.9826458800330609
2696,4883,1,"(2696, 4883)",1.8402855882495892
2696,3959,1,"(2696, 3959)",2.0138092052106087
2696,3890,1,"(2696, 3890)",1.6806990605379835
2696,3841,1,"(2696, 3841)",1.8345408736316327
2696,3776,1,"(2696, 3776)",1.7534559881480747
2700,4391,1,"(2700, 4391)",5.248749393034366
2702,3895,1,"(2702, 3895)",0.8449505127100911
2704,4949,1,"(2704, 4949)",1.2889306662669244
2704,4927,1,"(2704, 4927)",1.259861438889104
2705,4052,1,"(2705, 4052)",1.058240648521609
2705,4046,1,"(2705, 4046)",0.8122804164941324
2705,3941,1,"(2705, 3941)",0.8817531919853766
2706,4516,1,"(2706, 4516)",4.519299114298065
2709,5015,1,"(2709, 5015)",1.142158422226185
2709,3741,1,"(2709, 3741)",1.3011306462005607
2711,4625,1,"(2711, 4625)",1.0318746264397063
2735,4464,1,"(2735, 4464)",0.8580037715531585
2755,4816,1,"(2755, 4816)",0.9361441919498853
2761,4373,1,"(2761, 4373)",1.064021039201501
2762,4468,1,"(2762, 4468)",0.9279639981453411
2764,4782,1,"(2764, 4782)",0.9612154806572504
2774,3921,1,"(2774, 3921)",0.7243609339047496
2780,4155,1,"(2780, 4155)",1.2876759562086797
2782,4533,1,"(2782, 4533)",1.0387111704080465
2787,4624,1,"(2787, 4624)",0.7757513780248559
2789,3706,1,"(2789, 3706)",1.0391024007752256
2789,4050,1,"(2789, 4050)",0.7853476260872463
3706,4047,1,"(3706, 4047)",1.1112815198599022
2790,4041,1,"(2790, 4041)",1.4081684432897086
2790,3929,1,"(2790, 3929)",1.2743204043328278
2790,3783,1,"(2790, 3783)",1.3700588729835947
2794,3886,1,"(2794, 3886)",0.962062403806729
2794,3877,1,"(2794, 3877)",0.9063835026714409
2794,3768,1,"(2794, 3768)",1.1934989413029984
2795,4932,1,"(2795, 4932)",1.1609757261100522
2795,4049,1,"(2795, 4049)",1.166451464800056
2799,4612,1,"(2799, 4612)",1.2964893599157112
2803,4691,1,"(2803, 4691)",0.268812688794167
2806,4916,1,"(2806, 4916)",0.9926413434748831
2823,4445,1,"(2823, 4445)",3.4008778357175817
2824,4266,1,"(2824, 4266)",0.8307775610329443
2827,4166,1,"(2827, 4166)",0.9493595528362431
2828,4991,1,"(2828, 4991)",0.7891067359392516
2849,4390,1,"(2849, 4390)",0.7928833092889139
2850,4510,1,"(2850, 4510)",1.014129002002406
2854,4984,1,"(2854, 4984)",0.9979944931404822
2855,4886,1,"(2855, 4886)",1.079872418109699
2859,4170,1,"(2859, 4170)",1.1664508315061402
2867,4483,1,"(2867, 4483)",0.815316362296871
2868,4453,1,"(2868, 4453)",0.7875258517862048
2870,3712,1,"(2870, 3712)",0.804643939487642
2870,4874,1,"(2870, 4874)",0.8261559758441743
2876,4581,1,"(2876, 4581)",1.0001750858063856
2880,4529,1,"(2880, 4529)",0.9324950755691737
2886,4104,1,"(2886, 4104)",0.9597064036765318
2888,3949,1,"(2888, 3949)",1.3749380080843154
2888,3919,1,"(2888, 3919)",1.2079599165770254
2888,3908,1,"(2888, 3908)",1.2331984282170703
2907,4280,1,"(2907, 4280)",1.1667890287191767
2907,4270,1,"(2907, 4270)",4.977514485740144
2907,4238,1,"(2907, 4238)",1.1277213577331016
2908,4219,1,"(2908, 4219)",1.5345612677374263
2908,4201,1,"(2908, 4201)",1.290702753529785
2908,4192,1,"(2908, 4192)",4.876181188695582
2909,3849,1,"(2909, 3849)",0.8311053721942826
2918,4604,1,"(2918, 4604)",4.8615951430632895
2919,3989,1,"(2919, 3989)",1.0524050101923004
2928,3960,1,"(2928, 3960)",0.8617767300303986
2931,4493,1,"(2931, 4493)",1.0197242385428524
2933,4591,1,"(2933, 4591)",5.148532293731138
2933,4024,1,"(2933, 4024)",1.2344704701727784
2933,3909,1,"(2933, 3909)",1.2572588072715118
2935,4080,1,"(2935, 4080)",1.0799224058108776
2942,3345,1,"(2942, 3345)",0.89808233485307
2953,4376,1,"(2953, 4376)",1.1349333140063198
2954,4147,1,"(2954, 4147)",1.1331856324443301
2971,4524,1,"(2971, 4524)",0.9975385427313577
2972,5013,1,"(2972, 5013)",1.1509289174856392
2972,4450,1,"(2972, 4450)",0.9754664360552137
2972,4437,1,"(2972, 4437)",1.2382172753845562
2982,4809,1,"(2982, 4809)",0.8157990956958873
2988,4912,1,"(2988, 4912)",1.5031949139459435
2988,4901,1,"(2988, 4901)",1.5629370900594255
2988,4734,1,"(2988, 4734)",1.3455910074852169
2988,4601,1,"(2988, 4601)",1.5270953538491399
2988,3797,1,"(2988, 3797)",1.3408025237985042
2994,4081,1,"(2994, 4081)",0.8887526203960493
2995,4732,1,"(2995, 4732)",0.9222654817447965
2996,4996,1,"(2996, 4996)",0.9244971114230035
2998,4747,1,"(2998, 4747)",0.9829299649036835
3016,4915,1,"(3016, 4915)",0.9812866742013905
3028,4770,1,"(3028, 4770)",0.9168820726884328
3032,4678,1,"(3032, 4678)",1.037806512448437
3032,4677,1,"(3032, 4677)",0.9520323283718282
3033,3793,1,"(3033, 3793)",1.25199413023551
3037,4708,1,"(3037, 4708)",0.8842475214182255
3068,4592,1,"(3068, 4592)",1.1186975735288662
3085,4348,1,"(3085, 4348)",0.9510093893253603
3088,4440,1,"(3088, 4440)",1.028259045325076
3092,4444,1,"(3092, 4444)",1.0841405183640545
3101,3719,1,"(3101, 3719)",0.9028582546858398
3719,3718,1,"(3719, 3718)",0.9027475183117281
3112,3764,1,"(3112, 3764)",4.845527491113498
3114,4853,1,"(3114, 4853)",1.0987073387200939
3120,4649,1,"(3120, 4649)",0.9501699494184961
3124,4614,1,"(3124, 4614)",1.3879633681018984
3124,4045,1,"(3124, 4045)",1.4290095340283397
3124,3899,1,"(3124, 3899)",1.436931533094043
3129,4703,1,"(3129, 4703)",1.1409048944951516
3129,4667,1,"(3129, 4667)",0.9089134938195904
3130,3718,1,"(3130, 3718)",1.352857866609104
3130,3984,1,"(3130, 3984)",1.5264506706929815
3130,3897,1,"(3130, 3897)",1.4980639244955118
3142,4918,1,"(3142, 4918)",0.9996113565610543
3145,4512,1,"(3145, 4512)",0.9753254883490932
3155,3749,1,"(3155, 3749)",0.8357418519538151
3156,4954,1,"(3156, 4954)",0.9183847607943714
3164,4193,1,"(3164, 4193)",0.820718601782808
3170,4892,1,"(3170, 4892)",4.437419974381721
3187,4987,1,"(3187, 4987)",0.8728650880515083
3188,4617,1,"(3188, 4617)",0.8688208725193947
3189,4255,1,"(3189, 4255)",1.0739248082606034
3190,3761,1,"(3190, 3761)",4.2174694285802445
3202,5003,1,"(3202, 5003)",1.0850215842296804
3202,3875,1,"(3202, 3875)",1.089244159385746
3213,4572,1,"(3213, 4572)",1.0478853988905867
3215,4831,1,"(3215, 4831)",0.8074971692867741
3222,4109,1,"(3222, 4109)",0.9878373922810557
3234,3906,1,"(3234, 3906)",0.7906745834904917
3237,4745,1,"(3237, 4745)",1.0819090072873003
3240,4824,1,"(3240, 4824)",1.424466436818836
3240,4297,1,"(3240, 4297)",1.6614586192126553
3240,4076,1,"(3240, 4076)",1.5261787187981426
3240,3763,1,"(3240, 3763)",1.4812658725499726
3241,4568,1,"(3241, 4568)",0.9972714516333715
3247,3881,1,"(3247, 3881)",0.8581211967617992
3249,4859,1,"(3249, 4859)",0.9487823155921038
3255,4064,1,"(3255, 4064)",0.9567950056268267
3256,3593,1,"(3256, 3593)",1.761785105484344
3256,4680,1,"(3256, 4680)",1.116143668256108
3256,3804,1,"(3256, 3804)",1.0488890681460878
3259,4938,1,"(3259, 4938)",1.1814621144722084
3259,3823,1,"(3259, 3823)",1.1052754866598284
3278,4379,1,"(3278, 4379)",0.8518144468860658
3279,4648,1,"(3279, 4648)",0.8548243131461887
3287,4690,1,"(3287, 4690)",0.9963302572051127
3290,4942,1,"(3290, 4942)",1.0500401805633404
3294,3682,1,"(3294, 3682)",1.0940321730203078
3302,3335,1,"(3302, 3335)",1.580495288445491
3335,4497,1,"(3335, 4497)",1.6480336555131088
3335,4435,1,"(3335, 4435)",1.5703529662483533
3335,4415,1,"(3335, 4415)",1.6737747048329463
3335,4414,1,"(3335, 4414)",1.699814528381631
3321,3378,1,"(3321, 3378)",1.9002972642560707
3321,3631,1,"(3321, 3631)",1.9422085821295598
3401,4662,1,"(3401, 4662)",0.9272707233240571
3495,4744,1,"(3495, 4744)",0.9128295600020344
3563,4487,1,"(3563, 4487)",1.0256284051893307
3443,4539,1,"(3443, 4539)",1.005120781335224
3511,4650,1,"(3511, 4650)",0.8394803640877986
3529,4547,1,"(3529, 4547)",1.2135529670836052
3528,3730,1,"(3528, 3730)",0.8799071028503112
3473,4393,1,"(3473, 4393)",1.0672913260988601
3473,4071,1,"(3473, 4071)",1.0895504159204092
3687,5017,1,"(3687, 5017)",3.8953909544845495
3687,4999,1,"(3687, 4999)",1.707562443385274
3687,4993,1,"(3687, 4993)",1.5825831440277147
3687,4936,1,"(3687, 4936)",1.6697299114757609
3437,4111,1,"(3437, 4111)",1.3026743640511629
3437,4063,1,"(3437, 4063)",1.152022826200011
3463,4765,1,"(3463, 4765)",1.0117044630671357
3486,4607,1,"(3486, 4607)",0.8750679533452121
3526,4587,1,"(3526, 4587)",0.7453462916476848
3538,4597,1,"(3538, 4597)",0.8992478444376237
3564,4651,1,"(3564, 4651)",0.9843345798201355
3566,4642,1,"(3566, 4642)",0.8787554466069422
3566,4610,1,"(3566, 4610)",4.9757128073481836
3634,3685,1,"(3634, 3685)",1.2756262032325008
3685,3688,1,"(3685, 3688)",1.3115224045914697
3685,4967,1,"(3685, 4967)",1.197807794536691
3685,4478,1,"(3685, 4478)",1.3696836249154074
3685,3979,1,"(3685, 3979)",3.6098040665038282
3686,4986,1,"(3686, 4986)",1.3734011199686864
3686,3828,1,"(3686, 3828)",2.60251167805961
3686,3819,1,"(3686, 3819)",3.406013298469554
4015,4747,0,"(4015, 4747)",4.532513453325257
4608,4199,0,"(4608, 4199)",6.281920799671704
1542,2380,0,"(1542, 2380)",5.678209967080318
4161,4811,0,"(4161, 4811)",8.06299343410656
2783,687,0,"(2783, 687)",0.036518108113077215
2595,1020,0,"(2595, 1020)",6.656188578679808
833,1967,0,"(833, 1967)",5.999615877120063
2618,2616,0,"(2618, 2616)",6.589713471647772
3724,3125,0,"(3724, 3125)",6.981562882516039
415,2608,0,"(415, 2608)",7.452384388459161
3569,1255,0,"(3569, 1255)",7.370193837004971
379,1808,0,"(379, 1808)",6.38684091893704
4789,2011,0,"(4789, 2011)",6.897684081984818
629,3435,0,"(629, 3435)",6.2556485165116795
1734,1190,0,"(1734, 1190)",4.1714758397473855
4406,3542,0,"(4406, 3542)",5.26040735019989
2853,1507,0,"(2853, 1507)",6.108633283585781
2527,841,0,"(2527, 841)",6.732861422325712
2283,4977,0,"(2283, 4977)",7.311781145726017
1644,86,0,"(1644, 86)",5.720286803529348
2647,1087,0,"(2647, 1087)",6.7494343278017075
78,3834,0,"(78, 3834)",6.654479596303191
1201,4972,0,"(1201, 4972)",6.319601521974599
1082,4165,0,"(1082, 4165)",5.496720267174232
4311,1549,0,"(4311, 1549)",5.939889866960095
2163,3879,0,"(2163, 3879)",5.879494282565641
2197,3117,0,"(2197, 3117)",5.167915728026612
4970,3849,0,"(4970, 3849)",6.5051456801824985
454,4909,0,"(454, 4909)",6.473458462404541
2851,3511,0,"(2851, 3511)",5.805502457567371
1482,4933,0,"(1482, 4933)",5.199362524530779
3273,2086,0,"(3273, 2086)",1.2548050017328019
4181,1722,0,"(4181, 1722)",5.060254117392749
242,3972,0,"(242, 3972)",6.66332020565236
2353,108,0,"(2353, 108)",4.306214551759427
5012,3322,0,"(5012, 3322)",5.779509277135027
3846,1582,0,"(3846, 1582)",4.597478829578241
4746,185,0,"(4746, 185)",5.231431878952161
1153,1782,0,"(1153, 1782)",6.211089645104916
3234,4886,0,"(3234, 4886)",7.240288402577991
1001,1825,0,"(1001, 1825)",6.632612822802056
4022,739,0,"(4022, 739)",7.307885741368988
2533,3577,0,"(2533, 3577)",5.587163368354587
4899,46,0,"(4899, 46)",6.397989725828867
3926,1778,0,"(3926, 1778)",6.166120936854197
227,2484,0,"(227, 2484)",7.838024987405027
2833,4056,0,"(2833, 4056)",6.956403199445971
3021,921,0,"(3021, 921)",6.383915273666836
1722,690,0,"(1722, 690)",6.3761222686059735
2268,4448,0,"(2268, 4448)",6.132701388640724
519,2622,0,"(519, 2622)",6.384213280858446
1738,70,0,"(1738, 70)",5.929750160708853
4589,11,0,"(4589, 11)",6.09001717574868
3511,1319,0,"(3511, 1319)",6.462458638146447
2713,2321,0,"(2713, 2321)",5.6299475532879075
2355,954,0,"(2355, 954)",6.060937989271675
4033,2920,0,"(4033, 2920)",5.912917681143459
601,3009,0,"(601, 3009)",5.6256143523580535
1846,2858,0,"(1846, 2858)",6.204690544562331
1731,3635,0,"(1731, 3635)",3.6155268179804434
643,1476,0,"(643, 1476)",6.531232623372949
2588,2768,0,"(2588, 2768)",6.828530038677232
461,3454,0,"(461, 3454)",6.389725916921775
654,2882,0,"(654, 2882)",7.312556292544754
2268,3354,0,"(2268, 3354)",5.285043474675347
3594,2126,0,"(3594, 2126)",5.656896376752119
2595,4613,0,"(2595, 4613)",5.9220045493984115
3226,4612,0,"(3226, 4612)",6.46053506677781
3517,1588,0,"(3517, 1588)",6.6743635109537705
3414,3198,0,"(3414, 3198)",6.199166297013063
4271,4241,0,"(4271, 4241)",5.572301439794501
1564,1717,0,"(1564, 1717)",7.384526444409795
3189,1424,0,"(3189, 1424)",4.82667257137992
1842,5,0,"(1842, 5)",6.368131472513399
1960,4698,0,"(1960, 4698)",4.902189705362751
145,1286,0,"(145, 1286)",7.406721415628764
1207,3834,0,"(1207, 3834)",7.252849483658467
356,1379,0,"(356, 1379)",7.0570828790888385
4004,1061,0,"(4004, 1061)",5.398808008284654
2142,1776,0,"(2142, 1776)",5.5390475502732395
3194,184,0,"(3194, 184)",6.430421717535672
1003,2276,0,"(1003, 2276)",6.715965830143364
2984,1329,0,"(2984, 1329)",7.3334794302661015
395,4319,0,"(395, 4319)",7.0603332426989835
1080,4458,0,"(1080, 4458)",6.704457782653054
1149,4106,0,"(1149, 4106)",4.66106842166223
2695,4302,0,"(2695, 4302)",7.438914173019963
2072,1885,0,"(2072, 1885)",5.674178196283159
505,3793,0,"(505, 3793)",6.2239940344899916
4789,4416,0,"(4789, 4416)",5.485917448265266
2680,1876,0,"(2680, 1876)",6.211801208682954
2974,4598,0,"(2974, 4598)",6.216739187566385
151,995,0,"(151, 995)",6.758574958454196
1017,2054,0,"(1017, 2054)",5.855898417985749
3660,186,0,"(3660, 186)",4.908871692368774
1487,486,0,"(1487, 486)",6.959977083084547
3507,871,0,"(3507, 871)",6.384601065797937
1977,137,0,"(1977, 137)",5.758607701885913
409,1886,0,"(409, 1886)",6.548925559779296
3782,2800,0,"(3782, 2800)",7.905740374518
4636,3682,0,"(4636, 3682)",5.430261022493665
1423,565,0,"(1423, 565)",5.205043156494178
1491,1281,0,"(1491, 1281)",6.178101091274415
4205,3235,0,"(4205, 3235)",6.7295800190370425
104,4774,0,"(104, 4774)",6.082011709440189
196,887,0,"(196, 887)",5.077101042413821
434,4081,0,"(434, 4081)",7.424074342058889
4025,5002,0,"(4025, 5002)",7.175341676974047
2752,4956,0,"(2752, 4956)",6.457277706569943
1494,1724,0,"(1494, 1724)",6.421010284620871
4032,3475,0,"(4032, 3475)",6.62372620342062
419,4325,0,"(419, 4325)",6.64239695559351
1707,1383,0,"(1707, 1383)",5.7822453650146235
3693,1383,0,"(3693, 1383)",5.645489902572446
3709,1895,0,"(3709, 1895)",5.743755388411943
3316,4452,0,"(3316, 4452)",5.835502413829095
823,2649,0,"(823, 2649)",7.15937436301684
154,1277,0,"(154, 1277)",6.329100032396646
930,1090,0,"(930, 1090)",6.046863775836993
1675,2086,0,"(1675, 2086)",5.36701366191035
3948,2577,0,"(3948, 2577)",5.50801765294845
1408,1527,0,"(1408, 1527)",6.7487316735748
4229,423,0,"(4229, 423)",5.412354266114323
1952,4024,0,"(1952, 4024)",4.905545315738041
153,800,0,"(153, 800)",5.501098796016594
306,3628,0,"(306, 3628)",8.024031049914049
4087,738,0,"(4087, 738)",6.727314235779517
741,3894,0,"(741, 3894)",7.833135985230541
2033,3560,0,"(2033, 3560)",7.3374337218704015
3868,4216,0,"(3868, 4216)",6.3690637074642495
4212,4781,0,"(4212, 4781)",4.502830387800108
1963,2475,0,"(1963, 2475)",6.540676557986156
4103,1719,0,"(4103, 1719)",5.805800942323872
2536,4253,0,"(2536, 4253)",6.250121931234867
4787,2819,0,"(4787, 2819)",6.063115441598079
4887,1344,0,"(4887, 1344)",6.359331943005458
1183,4464,0,"(1183, 4464)",7.058108224494763
2254,433,0,"(2254, 433)",4.620735421288683
4765,4164,0,"(4765, 4164)",6.7706222542748735
110,718,0,"(110, 718)",7.331965844168223
2926,1513,0,"(2926, 1513)",4.627198422752293
1232,489,0,"(1232, 489)",6.101560833889352
589,4154,0,"(589, 4154)",6.486042777472436
3231,4286,0,"(3231, 4286)",6.698245585869901
989,1594,0,"(989, 1594)",6.7476887274166275
625,978,0,"(625, 978)",6.190877656087609
1879,4893,0,"(1879, 4893)",5.909133371862676
3512,4409,0,"(3512, 4409)",5.51660344009812
3569,4655,0,"(3569, 4655)",6.157509800269879
2260,1886,0,"(2260, 1886)",6.260665356195897
3551,3605,0,"(3551, 3605)",5.179441024722079
262,1763,0,"(262, 1763)",6.220717420951223
1417,2925,0,"(1417, 2925)",5.10699442873037
3792,216,0,"(3792, 216)",5.233735953849187
3995,791,0,"(3995, 791)",6.560008737926089
1592,333,0,"(1592, 333)",6.720643760775833
2321,5003,0,"(2321, 5003)",5.9656613184948855
2056,3349,0,"(2056, 3349)",4.773446747872528
720,2870,0,"(720, 2870)",7.186781441183901
3951,4688,0,"(3951, 4688)",6.905012339025553
3445,894,0,"(3445, 894)",5.045559307881598
248,3741,0,"(248, 3741)",7.125678209162926
2572,4993,0,"(2572, 4993)",4.9396512687018355
2229,2446,0,"(2229, 2446)",6.097530417239736
1539,4490,0,"(1539, 4490)",7.5106135697421355
1597,3077,0,"(1597, 3077)",5.934917325337503
75,2198,0,"(75, 2198)",5.762635661595631
1773,4143,0,"(1773, 4143)",7.374580588265763
2338,2996,0,"(2338, 2996)",5.5241853227966935
3696,1343,0,"(3696, 1343)",6.823966039201368
1713,3573,0,"(1713, 3573)",5.943906078813712
1770,3835,0,"(1770, 3835)",6.157466613080607
4478,4792,0,"(4478, 4792)",7.190118103009391
4879,748,0,"(4879, 748)",4.474609263292584
2484,2034,0,"(2484, 2034)",6.075823526621269
2877,4632,0,"(2877, 4632)",5.607244582149557
647,258,0,"(647, 258)",6.496100968390555
4033,2812,0,"(4033, 2812)",6.141044772591118
4091,3061,0,"(4091, 3061)",5.844328013703252
1952,569,0,"(1952, 569)",5.025845348975891
1192,3743,0,"(1192, 3743)",6.767575135390398
4118,2251,0,"(4118, 2251)",6.461586772938053
864,4700,0,"(864, 4700)",4.655044480811923
2171,597,0,"(2171, 597)",5.0894521383499995
2275,4664,0,"(2275, 4664)",6.455565372921139
4759,2008,0,"(4759, 2008)",6.730191019524941
3289,4724,0,"(3289, 4724)",6.29875889177187
4050,1562,0,"(4050, 1562)",6.181895357655499
1714,4538,0,"(1714, 4538)",5.4893751468495084
4663,473,0,"(4663, 473)",6.140218042996542
3834,3171,0,"(3834, 3171)",5.634299784133562
2186,45,0,"(2186, 45)",7.61034527791779
4000,2599,0,"(4000, 2599)",4.187506362603395
347,814,0,"(347, 814)",6.443604217714922
1836,4764,0,"(1836, 4764)",4.518005914932124
2694,454,0,"(2694, 454)",6.2813104368908785
688,1030,0,"(688, 1030)",5.833152772150859
4186,276,0,"(4186, 276)",4.060873076552777
1704,1843,0,"(1704, 1843)",6.876206043014349
2048,4664,0,"(2048, 4664)",7.3102097365234355
632,4803,0,"(632, 4803)",6.648285899045942
4101,4666,0,"(4101, 4666)",5.090993585039605
2945,4049,0,"(2945, 4049)",6.717508383554536
4008,2628,0,"(4008, 2628)",6.120523212778378
4566,920,0,"(4566, 920)",8.135390223891584
2051,3704,0,"(2051, 3704)",6.399308770873945
2169,4481,0,"(2169, 4481)",6.698918658904385
4272,3131,0,"(4272, 3131)",6.484015160987606
4662,4098,0,"(4662, 4098)",6.148972910253046
4604,276,0,"(4604, 276)",4.056623330494386
3508,4577,0,"(3508, 4577)",5.150449205852999
1177,213,0,"(1177, 213)",5.970856505607136
4842,1492,0,"(4842, 1492)",4.70652159231816
3179,2485,0,"(3179, 2485)",7.106193807411161
4076,2220,0,"(4076, 2220)",6.41737288745809
3549,2638,0,"(3549, 2638)",5.923982309979742
3568,4941,0,"(3568, 4941)",7.9586912971252675
3703,798,0,"(3703, 798)",6.466562590587572
3712,60,0,"(3712, 60)",6.390078624069138
819,4254,0,"(819, 4254)",6.189718428087957
928,394,0,"(928, 394)",6.461712408157889
4025,646,0,"(4025, 646)",7.258221942047016
4694,4892,0,"(4694, 4892)",4.912175594507824
3679,700,0,"(3679, 700)",5.406256963974399
656,3247,0,"(656, 3247)",4.415744055111821
4950,508,0,"(4950, 508)",6.6170290661812485
2630,4314,0,"(2630, 4314)",4.399431076299114
3596,1082,0,"(3596, 1082)",6.323142180418105
1039,3584,0,"(1039, 3584)",6.763166926783682
4863,4891,0,"(4863, 4891)",7.015964880872694
2880,5018,0,"(2880, 5018)",4.630045201021496
789,240,0,"(789, 240)",6.2900457160920125
4352,4173,0,"(4352, 4173)",6.306565929217504
3513,3578,0,"(3513, 3578)",6.358967020581193
3889,1008,0,"(3889, 1008)",6.107509487745206
2951,4162,0,"(2951, 4162)",5.295357186391039
3508,1101,0,"(3508, 1101)",6.3191198564901425
1971,698,0,"(1971, 698)",4.686941544330252
1648,1894,0,"(1648, 1894)",5.706657577751095
3921,4376,0,"(3921, 4376)",6.527612248565881
4069,4655,0,"(4069, 4655)",5.1438154073666835
2984,3900,0,"(2984, 3900)",7.112734709768793
4594,4070,0,"(4594, 4070)",6.80287038472535
1884,459,0,"(1884, 459)",5.420626638997091
3142,878,0,"(3142, 878)",5.235732192698998
2119,1378,0,"(2119, 1378)",5.9642690020248725
3410,3637,0,"(3410, 3637)",6.391094749343366
157,4473,0,"(157, 4473)",6.157742157923569
2018,3201,0,"(2018, 3201)",6.229093732834993
731,213,0,"(731, 213)",6.443410667157753
4963,3490,0,"(4963, 3490)",4.44820520045037
4482,256,0,"(4482, 256)",7.041006864851112
4109,156,0,"(4109, 156)",5.398868771867203
3054,443,0,"(3054, 443)",6.388049729043457
270,4726,0,"(270, 4726)",7.623546622374372
2325,3171,0,"(2325, 3171)",6.731477169628813
192,3308,0,"(192, 3308)",6.8344442283870235
4055,1734,0,"(4055, 1734)",6.711131498511447
2280,4606,0,"(2280, 4606)",5.533868240626698
2793,3514,0,"(2793, 3514)",8.999081879446349
4244,3643,0,"(4244, 3643)",5.651431463275613
2784,3000,0,"(2784, 3000)",5.678629097538315
649,2244,0,"(649, 2244)",6.080860573680201
422,2317,0,"(422, 2317)",6.155891823187342
3426,2214,0,"(3426, 2214)",6.162170473610783
3883,2475,0,"(3883, 2475)",7.004676989179842
4988,3856,0,"(4988, 3856)",6.85577466040765
3696,852,0,"(3696, 852)",7.380464810164827
172,2379,0,"(172, 2379)",6.766695990147909
2648,3429,0,"(2648, 3429)",6.434487564811422
58,2882,0,"(58, 2882)",7.326380213271292
1467,4607,0,"(1467, 4607)",6.24425146542272
2176,2944,0,"(2176, 2944)",5.345028782715285
1464,1264,0,"(1464, 1264)",5.184877936633988
3539,2783,0,"(3539, 2783)",4.250518362357582
2893,1404,0,"(2893, 1404)",4.007980164005952
4958,3307,0,"(4958, 3307)",5.55021014350501
1979,2720,0,"(1979, 2720)",6.301644321878165
1022,4045,0,"(1022, 4045)",6.551358387655964
