src,dst,label,edge,d
4511,1009,0,"(4511, 1009)",8
4706,2222,0,"(4706, 2222)",5
520,2140,0,"(520, 2140)",6
1060,4927,0,"(1060, 4927)",9
1847,243,0,"(1847, 243)",9
772,3335,0,"(772, 3335)",5
1270,1593,0,"(1270, 1593)",10
181,342,0,"(181, 342)",5
2475,1188,0,"(2475, 1188)",6
4272,4514,0,"(4272, 4514)",9
4129,2785,0,"(4129, 2785)",6
1755,1866,0,"(1755, 1866)",5
4980,58,0,"(4980, 58)",4
228,4879,0,"(228, 4879)",9
1646,1978,0,"(1646, 1978)",7
3205,2272,0,"(3205, 2272)",7
2453,1461,0,"(2453, 1461)",5
2048,221,0,"(2048, 221)",9
1447,4844,0,"(1447, 4844)",11
1169,4216,0,"(1169, 4216)",3
3055,1722,0,"(3055, 1722)",7
597,3823,0,"(597, 3823)",9
2050,4365,0,"(2050, 4365)",6
3132,2042,0,"(3132, 2042)",7
520,1864,0,"(520, 1864)",5
3215,3778,0,"(3215, 3778)",6
3644,1809,0,"(3644, 1809)",7
1107,796,0,"(1107, 796)",5
767,640,0,"(767, 640)",6
4440,4774,0,"(4440, 4774)",8
1947,4862,0,"(1947, 4862)",7
4507,4612,0,"(4507, 4612)",9
1008,545,0,"(1008, 545)",9
3571,3717,0,"(3571, 3717)",7
2356,3716,0,"(2356, 3716)",10
3614,1048,0,"(3614, 1048)",9
1933,4947,0,"(1933, 4947)",12
2865,2037,0,"(2865, 2037)",4
4647,1975,0,"(4647, 1975)",6
1928,3012,0,"(1928, 3012)",7
1796,3903,0,"(1796, 3903)",9
1511,3505,0,"(1511, 3505)",9
1008,1480,0,"(1008, 1480)",5
1422,507,0,"(1422, 507)",4
2753,3029,0,"(2753, 3029)",10
3353,3469,0,"(3353, 3469)",5
2747,2574,0,"(2747, 2574)",7
2644,188,0,"(2644, 188)",7
1398,1527,0,"(1398, 1527)",8
4,2798,0,"(4, 2798)",6
2627,3184,0,"(2627, 3184)",4
3973,3871,0,"(3973, 3871)",10
5021,1727,0,"(5021, 1727)",13
2950,1197,0,"(2950, 1197)",5
3772,1676,0,"(3772, 1676)",4
4720,906,0,"(4720, 906)",5
3437,126,0,"(3437, 126)",7
3565,2447,0,"(3565, 2447)",4
3456,1081,0,"(3456, 1081)",6
2169,1926,0,"(2169, 1926)",7
328,1861,0,"(328, 1861)",12
467,2908,0,"(467, 2908)",8
4095,406,0,"(4095, 406)",11
169,774,0,"(169, 774)",6
1542,1377,0,"(1542, 1377)",6
1490,4629,0,"(1490, 4629)",4
4282,1960,0,"(4282, 1960)",10
2113,1486,0,"(2113, 1486)",7
3393,3534,0,"(3393, 3534)",6
1298,3741,0,"(1298, 3741)",8
4643,1552,0,"(4643, 1552)",6
4029,1051,0,"(4029, 1051)",5
718,1296,0,"(718, 1296)",8
950,4282,0,"(950, 4282)",6
3462,1261,0,"(3462, 1261)",6
4824,3573,0,"(4824, 3573)",8
2015,877,0,"(2015, 877)",10
1537,945,0,"(1537, 945)",11
505,379,0,"(505, 379)",4
2144,4981,0,"(2144, 4981)",8
3919,2647,0,"(3919, 2647)",5
649,3426,0,"(649, 3426)",12
2257,5019,0,"(2257, 5019)",9
3879,901,0,"(3879, 901)",6
4644,3712,0,"(4644, 3712)",8
2183,603,0,"(2183, 603)",8
131,2332,0,"(131, 2332)",10
3278,1394,0,"(3278, 1394)",8
2823,1896,0,"(2823, 1896)",8
963,2072,0,"(963, 2072)",9
1336,3469,0,"(1336, 3469)",4
4367,2675,0,"(4367, 2675)",10
1314,2798,0,"(1314, 2798)",6
2827,731,0,"(2827, 731)",3
1051,6,0,"(1051, 6)",12
3740,4510,0,"(3740, 4510)",9
3798,1047,0,"(3798, 1047)",8
806,1246,0,"(806, 1246)",9
2763,4837,0,"(2763, 4837)",7
1913,1338,0,"(1913, 1338)",7
4841,1859,0,"(4841, 1859)",9
199,523,0,"(199, 523)",7
4053,2558,0,"(4053, 2558)",9
3055,470,0,"(3055, 470)",8
2268,4733,0,"(2268, 4733)",6
4561,4277,0,"(4561, 4277)",11
2933,2842,0,"(2933, 2842)",5
1943,4707,0,"(1943, 4707)",5
707,1559,0,"(707, 1559)",9
3598,4015,0,"(3598, 4015)",7
778,1946,0,"(778, 1946)",5
4820,44,0,"(4820, 44)",7
4128,904,0,"(4128, 904)",9
1111,270,0,"(1111, 270)",9
854,3708,0,"(854, 3708)",8
4101,4112,0,"(4101, 4112)",10
1443,3833,0,"(1443, 3833)",6
2083,2687,0,"(2083, 2687)",7
4959,1468,0,"(4959, 1468)",11
1808,2684,0,"(1808, 2684)",4
3009,292,0,"(3009, 292)",8
3542,1321,0,"(3542, 1321)",9
2143,3087,0,"(2143, 3087)",6
2941,1227,0,"(2941, 1227)",8
2903,4279,0,"(2903, 4279)",7
2062,4848,0,"(2062, 4848)",7
1139,691,0,"(1139, 691)",13
1984,4554,0,"(1984, 4554)",10
2120,2558,0,"(2120, 2558)",6
3780,4246,0,"(3780, 4246)",10
316,2287,0,"(316, 2287)",8
4353,38,0,"(4353, 38)",9
3036,4163,0,"(3036, 4163)",8
3377,498,0,"(3377, 498)",6
620,4002,0,"(620, 4002)",8
515,183,0,"(515, 183)",9
4047,3707,0,"(4047, 3707)",3
3182,3892,0,"(3182, 3892)",7
4202,2646,0,"(4202, 2646)",9
34,4965,0,"(34, 4965)",8
4765,1941,0,"(4765, 1941)",6
4690,855,0,"(4690, 855)",12
2302,2926,0,"(2302, 2926)",4
3066,3737,0,"(3066, 3737)",6
1357,2587,0,"(1357, 2587)",7
4779,2946,0,"(4779, 2946)",6
385,4140,0,"(385, 4140)",4
4969,1124,0,"(4969, 1124)",7
2470,4514,0,"(2470, 4514)",6
3718,1712,0,"(3718, 1712)",7
3705,156,0,"(3705, 156)",8
2289,4113,0,"(2289, 4113)",8
2346,4295,0,"(2346, 4295)",8
2466,3009,0,"(2466, 3009)",8
3537,4888,0,"(3537, 4888)",7
1459,1382,0,"(1459, 1382)",8
2358,3159,0,"(2358, 3159)",9
3677,2641,0,"(3677, 2641)",6
2620,3957,0,"(2620, 3957)",10
1020,2109,0,"(1020, 2109)",11
553,639,0,"(553, 639)",8
3417,2781,0,"(3417, 2781)",7
3194,3689,0,"(3194, 3689)",4
354,2485,0,"(354, 2485)",10
1337,1358,0,"(1337, 1358)",7
4349,3457,0,"(4349, 3457)",10
1746,2295,0,"(1746, 2295)",5
3651,895,0,"(3651, 895)",3
811,3170,0,"(811, 3170)",5
4544,667,0,"(4544, 667)",20
3841,792,0,"(3841, 792)",7
2847,2721,0,"(2847, 2721)",8
3075,3638,0,"(3075, 3638)",6
2116,2992,0,"(2116, 2992)",5
1090,2147,0,"(1090, 2147)",8
741,3890,0,"(741, 3890)",4
4502,1035,0,"(4502, 1035)",12
1113,4574,0,"(1113, 4574)",7
2550,164,0,"(2550, 164)",7
4446,1365,0,"(4446, 1365)",7
2922,1378,0,"(2922, 1378)",6
8,1482,0,"(8, 1482)",6
69,2868,0,"(69, 2868)",6
109,1961,0,"(109, 1961)",7
4846,3576,0,"(4846, 3576)",9
4138,3851,0,"(4138, 3851)",10
1413,680,0,"(1413, 680)",3
3386,3543,0,"(3386, 3543)",10
1585,1920,0,"(1585, 1920)",8
2296,1786,0,"(2296, 1786)",8
3563,4415,0,"(3563, 4415)",4
4574,1455,0,"(4574, 1455)",5
1225,2358,0,"(1225, 2358)",7
2637,1876,0,"(2637, 1876)",5
2984,3968,0,"(2984, 3968)",12
3840,1966,0,"(3840, 1966)",4
1961,1818,0,"(1961, 1818)",4
4982,256,0,"(4982, 256)",11
2141,229,0,"(2141, 229)",9
3533,576,0,"(3533, 576)",8
2180,4614,0,"(2180, 4614)",6
4102,2862,0,"(4102, 2862)",6
4004,1577,0,"(4004, 1577)",6
3961,2976,0,"(3961, 2976)",3
3813,2062,0,"(3813, 2062)",7
3850,3932,0,"(3850, 3932)",9
2118,3257,0,"(2118, 3257)",6
3761,2063,0,"(3761, 2063)",8
3459,3005,0,"(3459, 3005)",7
322,3622,0,"(322, 3622)",12
4658,4085,0,"(4658, 4085)",8
2586,4613,0,"(2586, 4613)",7
847,4059,0,"(847, 4059)",9
1914,405,0,"(1914, 405)",7
561,791,0,"(561, 791)",6
3040,1440,0,"(3040, 1440)",10
2353,2296,0,"(2353, 2296)",8
3324,792,0,"(3324, 792)",3
2215,2655,0,"(2215, 2655)",8
1229,1243,0,"(1229, 1243)",8
4917,3042,0,"(4917, 3042)",9
3911,55,0,"(3911, 55)",7
1744,1218,0,"(1744, 1218)",11
2757,1261,0,"(2757, 1261)",6
4589,409,0,"(4589, 409)",8
3344,461,0,"(3344, 461)",6
3972,4999,0,"(3972, 4999)",8
3347,3656,0,"(3347, 3656)",3
1687,918,0,"(1687, 918)",8
20,2526,0,"(20, 2526)",7
930,707,0,"(930, 707)",8
246,4850,0,"(246, 4850)",11
3726,4811,0,"(3726, 4811)",10
2416,4147,0,"(2416, 4147)",11
3935,3096,0,"(3935, 3096)",11
4342,2072,0,"(4342, 2072)",8
1822,1677,0,"(1822, 1677)",5
4335,2044,0,"(4335, 2044)",9
4844,2038,0,"(4844, 2038)",7
2186,3904,0,"(2186, 3904)",9
2094,1164,0,"(2094, 1164)",8
2616,4165,0,"(2616, 4165)",9
4102,4089,0,"(4102, 4089)",9
1219,1604,0,"(1219, 1604)",10
1548,945,0,"(1548, 945)",9
2524,3572,0,"(2524, 3572)",5
1942,4709,0,"(1942, 4709)",8
3481,438,0,"(3481, 438)",7
1156,2935,0,"(1156, 2935)",7
739,2487,0,"(739, 2487)",8
4542,122,0,"(4542, 122)",6
4922,951,0,"(4922, 951)",10
698,3103,0,"(698, 3103)",7
4684,667,0,"(4684, 667)",16
2992,3627,0,"(2992, 3627)",8
2857,4806,0,"(2857, 4806)",16
322,4342,0,"(322, 4342)",9
3712,4462,0,"(3712, 4462)",11
414,2184,0,"(414, 2184)",5
2312,842,0,"(2312, 842)",8
1655,897,0,"(1655, 897)",9
1883,3241,0,"(1883, 3241)",4
3885,3348,0,"(3885, 3348)",8
627,4127,0,"(627, 4127)",9
3392,2304,0,"(3392, 2304)",6
4527,1632,0,"(4527, 1632)",8
1548,812,0,"(1548, 812)",5
3705,3745,0,"(3705, 3745)",7
1575,4223,0,"(1575, 4223)",17
967,2011,0,"(967, 2011)",8
191,4052,0,"(191, 4052)",7
3549,677,0,"(3549, 677)",7
1673,2979,0,"(1673, 2979)",8
1198,1875,0,"(1198, 1875)",4
1342,2654,0,"(1342, 2654)",9
426,490,0,"(426, 490)",8
3592,4686,0,"(3592, 4686)",10
562,4871,0,"(562, 4871)",10
1716,1816,0,"(1716, 1816)",4
4099,55,0,"(4099, 55)",8
636,2697,0,"(636, 2697)",9
3451,551,0,"(3451, 551)",9
994,4530,0,"(994, 4530)",5
563,3153,0,"(563, 3153)",9
3431,299,0,"(3431, 299)",8
2142,240,0,"(2142, 240)",5
3789,2171,0,"(3789, 2171)",10
2366,2918,0,"(2366, 2918)",5
1369,1687,0,"(1369, 1687)",4
3057,4749,0,"(3057, 4749)",5
2213,1691,0,"(2213, 1691)",6
2834,3145,0,"(2834, 3145)",5
3472,2525,0,"(3472, 2525)",10
2802,2384,0,"(2802, 2384)",5
3397,829,0,"(3397, 829)",7
3759,3576,0,"(3759, 3576)",10
786,2264,0,"(786, 2264)",8
4446,4755,0,"(4446, 4755)",7
2442,1874,0,"(2442, 1874)",5
3458,4628,0,"(3458, 4628)",8
3557,3574,0,"(3557, 3574)",6
170,2478,0,"(170, 2478)",9
2251,3689,0,"(2251, 3689)",5
3102,4521,0,"(3102, 4521)",8
4295,799,0,"(4295, 799)",13
1015,1204,0,"(1015, 1204)",8
1725,923,0,"(1725, 923)",10
20,202,0,"(20, 202)",6
523,2567,0,"(523, 2567)",6
1731,2922,0,"(1731, 2922)",7
3386,1143,0,"(3386, 1143)",5
4945,3839,0,"(4945, 3839)",8
2339,1893,0,"(2339, 1893)",5
2383,3341,0,"(2383, 3341)",4
620,986,0,"(620, 986)",9
2363,3325,0,"(2363, 3325)",7
4466,3855,0,"(4466, 3855)",4
1898,3803,0,"(1898, 3803)",6
1990,384,0,"(1990, 384)",9
1627,708,0,"(1627, 708)",6
4932,4454,0,"(4932, 4454)",9
279,4696,0,"(279, 4696)",6
1056,4834,0,"(1056, 4834)",7
2189,1057,0,"(2189, 1057)",9
4009,851,0,"(4009, 851)",4
2453,494,0,"(2453, 494)",7
1375,2351,0,"(1375, 2351)",6
4306,2506,0,"(4306, 2506)",15
4037,2101,0,"(4037, 2101)",8
1540,2167,0,"(1540, 2167)",9
1821,2011,0,"(1821, 2011)",5
1695,3552,0,"(1695, 3552)",4
2004,362,0,"(2004, 362)",6
1591,3043,0,"(1591, 3043)",4
4423,4623,0,"(4423, 4623)",8
3553,4833,0,"(3553, 4833)",5
2795,2595,0,"(2795, 2595)",7
3461,3309,0,"(3461, 3309)",9
141,4966,0,"(141, 4966)",8
999,2308,0,"(999, 2308)",10
4342,1437,0,"(4342, 1437)",9
2459,1526,0,"(2459, 1526)",7
4342,4768,0,"(4342, 4768)",7
2023,2984,0,"(2023, 2984)",9
3850,3919,0,"(3850, 3919)",10
3928,4980,0,"(3928, 4980)",5
1059,4734,0,"(1059, 4734)",6
1351,4818,0,"(1351, 4818)",7
4140,1583,0,"(4140, 1583)",5
2646,4143,0,"(2646, 4143)",8
3167,2592,0,"(3167, 2592)",4
4303,919,0,"(4303, 919)",6
2823,2683,0,"(2823, 2683)",3
223,4568,0,"(223, 4568)",7
4335,1912,0,"(4335, 1912)",8
4522,753,0,"(4522, 753)",8
3134,3441,0,"(3134, 3441)",4
2718,4996,0,"(2718, 4996)",5
1969,3458,0,"(1969, 3458)",7
1085,1603,0,"(1085, 1603)",6
1736,2967,0,"(1736, 2967)",9
1818,674,0,"(1818, 674)",7
1571,2868,0,"(1571, 2868)",7
1880,184,0,"(1880, 184)",9
480,918,0,"(480, 918)",10
4888,4807,0,"(4888, 4807)",6
2037,3574,0,"(2037, 3574)",4
4279,50,0,"(4279, 50)",9
3032,2460,0,"(3032, 2460)",7
359,3120,0,"(359, 3120)",8
928,3977,0,"(928, 3977)",8
2864,596,0,"(2864, 596)",3
3607,57,0,"(3607, 57)",5
4527,1127,0,"(4527, 1127)",8
2478,3663,0,"(2478, 3663)",6
2235,2776,0,"(2235, 2776)",10
10,4868,0,"(10, 4868)",11
1379,4549,0,"(1379, 4549)",6
2192,1319,0,"(2192, 1319)",7
3059,561,0,"(3059, 561)",7
4422,3366,0,"(4422, 3366)",7
3897,540,0,"(3897, 540)",8
1124,92,0,"(1124, 92)",7
100,4170,0,"(100, 4170)",5
4049,1077,0,"(4049, 1077)",10
661,2958,0,"(661, 2958)",7
1606,3661,0,"(1606, 3661)",8
2370,2162,0,"(2370, 2162)",4
1030,2686,0,"(1030, 2686)",9
63,763,0,"(63, 763)",5
2462,3096,0,"(2462, 3096)",9
4896,3706,0,"(4896, 3706)",7
4774,2499,0,"(4774, 2499)",5
2994,4612,0,"(2994, 4612)",7
3843,3231,0,"(3843, 3231)",8
1343,1567,0,"(1343, 1567)",8
2560,835,0,"(2560, 835)",7
4624,3442,0,"(4624, 3442)",7
3928,4544,0,"(3928, 4544)",10
781,240,0,"(781, 240)",8
950,2701,0,"(950, 2701)",7
4301,678,0,"(4301, 678)",11
3696,5020,0,"(3696, 5020)",9
4812,3635,0,"(4812, 3635)",5
4924,4887,0,"(4924, 4887)",7
434,4448,0,"(434, 4448)",7
4370,4798,0,"(4370, 4798)",8
482,3859,0,"(482, 3859)",11
705,412,0,"(705, 412)",13
2417,2486,0,"(2417, 2486)",4
3383,243,0,"(3383, 243)",7
341,1350,0,"(341, 1350)",9
3123,1477,0,"(3123, 1477)",8
4528,673,0,"(4528, 673)",6
452,1447,0,"(452, 1447)",8
2830,4800,0,"(2830, 4800)",7
2679,2910,0,"(2679, 2910)",5
604,1047,0,"(604, 1047)",9
4862,3102,0,"(4862, 3102)",5
4264,124,0,"(4264, 124)",9
4723,4430,0,"(4723, 4430)",6
4025,3269,0,"(4025, 3269)",7
2682,3619,0,"(2682, 3619)",5
2751,4674,0,"(2751, 4674)",6
1060,2512,0,"(1060, 2512)",7
3841,3365,0,"(3841, 3365)",4
2604,4652,0,"(2604, 4652)",9
1349,4584,0,"(1349, 4584)",5
1332,1903,0,"(1332, 1903)",10
947,3283,0,"(947, 3283)",10
4385,4941,0,"(4385, 4941)",13
2712,119,0,"(2712, 119)",6
2625,998,0,"(2625, 998)",8
1707,2132,0,"(1707, 2132)",5
286,328,0,"(286, 328)",11
3471,4005,0,"(3471, 4005)",11
4779,1430,0,"(4779, 1430)",6
3283,4079,0,"(3283, 4079)",3
569,4971,0,"(569, 4971)",5
1132,3715,0,"(1132, 3715)",10
2951,1813,0,"(2951, 1813)",7
66,2862,0,"(66, 2862)",6
2,2028,0,"(2, 2028)",9
1472,2880,0,"(1472, 2880)",5
4157,4580,0,"(4157, 4580)",10
4002,2659,0,"(4002, 2659)",6
2320,3945,0,"(2320, 3945)",7
4884,688,0,"(4884, 688)",8
4485,409,0,"(4485, 409)",6
3417,1557,0,"(3417, 1557)",7
3290,4455,0,"(3290, 4455)",6
1121,1656,0,"(1121, 1656)",10
2122,4736,0,"(2122, 4736)",11
435,4016,0,"(435, 4016)",5
2783,1018,0,"(2783, 1018)",8
4851,4541,0,"(4851, 4541)",6
3342,2187,0,"(3342, 2187)",5
97,1882,0,"(97, 1882)",7
3362,233,0,"(3362, 233)",5
3048,4846,0,"(3048, 4846)",9
3549,3393,0,"(3549, 3393)",6
1587,4470,0,"(1587, 4470)",4
899,1678,0,"(899, 1678)",10
4610,1774,0,"(4610, 1774)",7
645,2033,0,"(645, 2033)",7
2817,4188,0,"(2817, 4188)",7
2451,3864,0,"(2451, 3864)",8
1258,3363,0,"(1258, 3363)",5
803,3434,0,"(803, 3434)",9
2420,53,0,"(2420, 53)",4
2898,1171,0,"(2898, 1171)",11
234,2098,0,"(234, 2098)",7
3906,4755,0,"(3906, 4755)",9
584,3388,0,"(584, 3388)",8
1246,4020,0,"(1246, 4020)",8
410,1057,0,"(410, 1057)",8
384,1784,0,"(384, 1784)",8
1794,1376,0,"(1794, 1376)",6
3739,802,0,"(3739, 802)",4
3658,2260,0,"(3658, 2260)",5
2956,2409,0,"(2956, 2409)",8
585,4769,0,"(585, 4769)",8
635,4332,0,"(635, 4332)",7
2702,954,0,"(2702, 954)",7
3569,1056,0,"(3569, 1056)",6
2205,2666,0,"(2205, 2666)",8
1294,3137,0,"(1294, 3137)",7
1897,215,0,"(1897, 215)",5
3657,3622,0,"(3657, 3622)",8
2856,2654,0,"(2856, 2654)",7
3841,911,0,"(3841, 911)",8
279,3685,0,"(279, 3685)",5
275,4198,0,"(275, 4198)",13
834,4663,0,"(834, 4663)",8
3758,4823,0,"(3758, 4823)",9
4168,591,0,"(4168, 591)",9
4759,596,0,"(4759, 596)",8
3103,3449,0,"(3103, 3449)",7
3507,1855,0,"(3507, 1855)",8
2284,1284,0,"(2284, 1284)",6
215,4708,0,"(215, 4708)",4
3655,1077,0,"(3655, 1077)",6
329,2016,0,"(329, 2016)",7
3561,1680,0,"(3561, 1680)",10
1268,3932,0,"(1268, 3932)",8
12,1370,0,"(12, 1370)",4
1669,4148,0,"(1669, 4148)",10
2768,3142,0,"(2768, 3142)",5
3506,1835,0,"(3506, 1835)",8
1342,4297,0,"(1342, 4297)",10
312,3772,0,"(312, 3772)",8
3948,2121,0,"(3948, 2121)",9
3527,98,0,"(3527, 98)",7
446,3081,0,"(446, 3081)",5
3108,736,0,"(3108, 736)",11
4832,900,0,"(4832, 900)",9
1994,4144,0,"(1994, 4144)",6
1149,1058,0,"(1149, 1058)",6
4757,578,0,"(4757, 578)",11
4616,2425,0,"(4616, 2425)",6
2478,686,0,"(2478, 686)",8
791,3121,0,"(791, 3121)",8
4133,4019,0,"(4133, 4019)",6
757,109,0,"(757, 109)",7
3532,3920,0,"(3532, 3920)",6
2736,3241,0,"(2736, 3241)",5
2228,1719,0,"(2228, 1719)",4
1066,3309,0,"(1066, 3309)",6
4604,4371,0,"(4604, 4371)",12
2043,4613,0,"(2043, 4613)",8
4603,4404,0,"(4603, 4404)",8
4828,4853,0,"(4828, 4853)",7
519,2534,0,"(519, 2534)",9
4948,1145,0,"(4948, 1145)",6
4914,4852,0,"(4914, 4852)",6
4064,2458,0,"(4064, 2458)",8
3793,1155,0,"(3793, 1155)",8
4991,1605,0,"(4991, 1605)",7
420,1466,0,"(420, 1466)",14
2979,10,0,"(2979, 10)",7
4943,3988,0,"(4943, 3988)",6
2284,2127,0,"(2284, 2127)",5
3152,527,0,"(3152, 527)",5
1647,1974,0,"(1647, 1974)",5
864,3557,0,"(864, 3557)",6
4040,3093,0,"(4040, 3093)",11
30,1940,0,"(30, 1940)",8
4285,5015,0,"(4285, 5015)",11
2099,3672,0,"(2099, 3672)",4
2480,2633,0,"(2480, 2633)",6
1021,2257,0,"(1021, 2257)",9
3107,792,0,"(3107, 792)",11
2854,917,0,"(2854, 917)",6
4601,1147,0,"(4601, 1147)",7
4656,2270,0,"(4656, 2270)",13
2874,3860,0,"(2874, 3860)",10
3307,3626,0,"(3307, 3626)",5
2613,2494,0,"(2613, 2494)",4
1181,2881,0,"(1181, 2881)",8
2991,1220,0,"(2991, 1220)",8
3153,3399,0,"(3153, 3399)",7
3962,1740,0,"(3962, 1740)",11
2485,3856,0,"(2485, 3856)",6
942,650,0,"(942, 650)",7
1168,2183,0,"(1168, 2183)",6
2185,4087,0,"(2185, 4087)",6
2764,3732,0,"(2764, 3732)",9
1882,2717,0,"(1882, 2717)",7
3529,745,0,"(3529, 745)",6
1793,2180,0,"(1793, 2180)",4
3089,2081,0,"(3089, 2081)",5
4545,4475,0,"(4545, 4475)",10
3177,2704,0,"(3177, 2704)",8
3198,529,0,"(3198, 529)",11
4116,89,0,"(4116, 89)",5
916,1239,0,"(916, 1239)",9
4730,4778,0,"(4730, 4778)",6
2685,839,0,"(2685, 839)",8
4965,1793,0,"(4965, 1793)",7
1067,1955,0,"(1067, 1955)",9
2901,394,0,"(2901, 394)",7
3116,4540,0,"(3116, 4540)",4
4418,2407,0,"(4418, 2407)",8
2438,4488,0,"(2438, 4488)",13
2159,2461,0,"(2159, 2461)",8
3922,4573,0,"(3922, 4573)",8
4132,3233,0,"(4132, 3233)",8
1783,677,0,"(1783, 677)",8
4671,4141,0,"(4671, 4141)",9
4033,2287,0,"(4033, 2287)",10
1195,4454,0,"(1195, 4454)",5
4900,2453,0,"(4900, 2453)",5
3382,3543,0,"(3382, 3543)",11
594,4688,0,"(594, 4688)",8
2031,1281,0,"(2031, 1281)",6
4010,2636,0,"(4010, 2636)",6
3417,615,0,"(3417, 615)",7
4207,2591,0,"(4207, 2591)",8
1889,4873,0,"(1889, 4873)",9
5020,4382,0,"(5020, 4382)",8
3747,4431,0,"(3747, 4431)",9
3387,4590,0,"(3387, 4590)",7
516,2844,0,"(516, 2844)",9
4141,695,0,"(4141, 695)",8
553,4148,0,"(553, 4148)",12
4645,1064,0,"(4645, 1064)",7
3447,3417,0,"(3447, 3417)",7
3951,1647,0,"(3951, 1647)",6
3545,934,0,"(3545, 934)",5
4284,199,0,"(4284, 199)",8
899,2814,0,"(899, 2814)",7
3641,627,0,"(3641, 627)",5
2734,2785,0,"(2734, 2785)",5
4623,1356,0,"(4623, 1356)",9
1084,4698,0,"(1084, 4698)",9
2751,3865,0,"(2751, 3865)",8
1577,1807,0,"(1577, 1807)",5
4163,3946,0,"(4163, 3946)",7
1649,2047,0,"(1649, 2047)",7
2131,1803,0,"(2131, 1803)",4
390,445,0,"(390, 445)",7
2728,47,0,"(2728, 47)",8
2918,2815,0,"(2918, 2815)",7
4977,751,0,"(4977, 751)",8
4671,2478,0,"(4671, 2478)",9
2737,1480,0,"(2737, 1480)",4
3201,2282,0,"(3201, 2282)",13
4197,4871,0,"(4197, 4871)",8
2997,1783,0,"(2997, 1783)",5
2161,3969,0,"(2161, 3969)",7
4501,4288,0,"(4501, 4288)",11
2144,1784,0,"(2144, 1784)",6
679,2690,0,"(679, 2690)",4
3943,2386,0,"(3943, 2386)",7
3074,4193,0,"(3074, 4193)",8
3809,776,0,"(3809, 776)",11
3684,4283,0,"(3684, 4283)",5
1036,4427,0,"(1036, 4427)",10
2648,2131,0,"(2648, 2131)",7
2896,225,0,"(2896, 225)",10
1564,3848,0,"(1564, 3848)",5
4235,3823,0,"(4235, 3823)",10
3587,3761,0,"(3587, 3761)",8
1241,446,0,"(1241, 446)",7
165,3954,0,"(165, 3954)",9
3263,3442,0,"(3263, 3442)",5
1298,299,0,"(1298, 299)",8
3676,2496,0,"(3676, 2496)",6
4225,2142,0,"(4225, 2142)",7
3619,2662,0,"(3619, 2662)",6
3265,2780,0,"(3265, 2780)",6
3822,4837,0,"(3822, 4837)",12
58,4220,0,"(58, 4220)",10
1612,195,0,"(1612, 195)",6
574,3046,0,"(574, 3046)",7
2809,2949,0,"(2809, 2949)",4
3513,669,0,"(3513, 669)",6
421,1764,0,"(421, 1764)",6
2554,945,0,"(2554, 945)",10
1753,3575,0,"(1753, 3575)",6
375,2135,0,"(375, 2135)",7
2097,4920,0,"(2097, 4920)",7
3116,835,0,"(3116, 835)",6
3569,4827,0,"(3569, 4827)",8
3505,3051,0,"(3505, 3051)",5
1466,2577,0,"(1466, 2577)",13
701,3906,0,"(701, 3906)",9
4398,2839,0,"(4398, 2839)",8
1562,2049,0,"(1562, 2049)",6
1117,4094,0,"(1117, 4094)",8
4413,3257,0,"(4413, 3257)",8
137,4868,0,"(137, 4868)",8
3764,638,0,"(3764, 638)",9
2600,4098,0,"(2600, 4098)",5
1659,4810,0,"(1659, 4810)",8
3118,961,0,"(3118, 961)",9
4541,1271,0,"(4541, 1271)",8
3459,4343,0,"(3459, 4343)",9
4386,3330,0,"(4386, 3330)",8
2560,3517,0,"(2560, 3517)",5
2390,3159,0,"(2390, 3159)",7
3870,1000,0,"(3870, 1000)",6
23,296,0,"(23, 296)",6
2429,1165,0,"(2429, 1165)",8
2071,3290,0,"(2071, 3290)",5
4121,250,0,"(4121, 250)",9
4160,4222,0,"(4160, 4222)",10
2935,4978,0,"(2935, 4978)",5
4035,4447,0,"(4035, 4447)",6
4186,621,0,"(4186, 621)",5
4261,4136,0,"(4261, 4136)",7
1389,1922,0,"(1389, 1922)",7
2716,1685,0,"(2716, 1685)",4
4438,4001,0,"(4438, 4001)",11
4083,4554,0,"(4083, 4554)",6
262,1610,0,"(262, 1610)",7
2358,4855,0,"(2358, 4855)",4
504,1575,0,"(504, 1575)",14
4276,3172,0,"(4276, 3172)",8
52,549,0,"(52, 549)",7
2021,3502,0,"(2021, 3502)",7
322,3288,0,"(322, 3288)",12
2306,860,0,"(2306, 860)",5
3282,1678,0,"(3282, 1678)",6
945,905,0,"(945, 905)",3
2904,3952,0,"(2904, 3952)",8
1604,740,0,"(1604, 740)",10
2240,1657,0,"(2240, 1657)",8
1675,1554,0,"(1675, 1554)",7
4309,3806,0,"(4309, 3806)",12
624,4769,0,"(624, 4769)",13
4302,2430,0,"(4302, 2430)",8
466,1769,0,"(466, 1769)",5
3688,3521,0,"(3688, 3521)",5
166,3136,0,"(166, 3136)",5
288,4525,0,"(288, 4525)",19
2523,2142,0,"(2523, 2142)",4
2492,4898,0,"(2492, 4898)",11
3734,2215,0,"(3734, 2215)",7
3896,2083,0,"(3896, 2083)",6
4311,1830,0,"(4311, 1830)",7
2217,102,0,"(2217, 102)",7
3779,499,0,"(3779, 499)",8
1078,2703,0,"(1078, 2703)",6
3543,169,0,"(3543, 169)",9
3835,4274,0,"(3835, 4274)",6
1652,4908,0,"(1652, 4908)",9
